image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000876.jpeg,osteochondroma,0.0009375,small,ok,0.0,0.0,0.0,0.0,73,0,1.0,51,0,0.4791666666666667,0.0013290572361387997,0.010482181330731465,1.0416666558159723e-08,4.784688972322062e-09,0.010482176546042492,0.010482170914064906,5.631977585837661e-09,4.784688972322062e-09,4.784688972322062e-09,0.0
IMG000895.jpeg,osteochondroma,0.00048828125,small,ok,0.0032552083333333335,1.0,0.0032552083333333335,0.0,70,0,1.0,45,0,1.0,0.0013999328032254451,0.051080551030372734,0.298850578742238,0.0020565553981932447,0.04902399563217949,-0.2477700277118653,0.29679402334404476,0.0020642499029719713,0.0010331913985492454,7.69450477872656e-06
IMG000899.jpeg,osteochondroma,0.007197265625,small,ok,0.0,0.0,0.0,0.0,88,0,0.95,60,3,1.0,0.012248628884826326,0.1255960414641839,0.00500357433702517,5.299417061314564e-10,0.1255960409342422,0.12059246712715874,0.005003573807083464,5.299417061314564e-10,5.299417061314564e-10,0.0
IMG000901.jpeg,osteochondroma,0.0002734375,small,ok,0.0018229166666666667,1.0,0.0018229166666666667,0.0,55,0,1.0,39,0,1.0,0.0007145409074669524,0.0522875847964458,0.06694561059855393,1.88893086477353e-10,0.052287584607552715,-0.014658025802108128,0.06694561040966085,1.8989745533803692e-10,1.8989745533803692e-10,1.0043688606839196e-12
IMG000902.jpeg,osteochondroma,0.00064453125,small,ok,0.004296875,1.0,0.004296875,0.06896551724137931,58,4,1.0,30,0,1.0,0.0016678880998711176,0.735042737307327,0.735042737307327,0.01761387105853669,0.7174288662487903,0.0,0.7174288662487903,0.01825442113259349,0.009211283965283349,0.0006405500740568025
IMG000905.jpeg,osteochondroma,0.002021484375,small,ok,0.013527643445301267,1.0,0.013527643445301267,0.04918032786885246,61,3,1.0,48,0,1.0,0.0047489045401362725,0.11430229210493116,0.11430229210493116,0.04076278891728758,0.07353950318764357,0.0,0.07353950318764357,0.041232904772276695,0.021050437784384073,0.00047011585498911435
IMG000917.jpeg,osteochondroma,0.00021484375,small,ok,0.0,0.0,0.0,0.0,59,0,1.0,42,0,0.0,0.0,0.038510912659164426,4.5454543388429843e-08,3.0969340343459477e-10,0.03851091234947102,0.03851086720462104,4.514484998499525e-08,3.189792662459396e-10,3.189792662459396e-10,9.285862811344838e-12
IMG000918.jpeg,osteochondroma,0.00046875,small,ok,0.0,0.0,0.0,0.014285714285714285,70,1,1.0,50,0,1.0,0.0009699713050155599,0.008038854546303898,2.0833332899305566e-08,1.6675004165970483e-10,0.008038854379553857,0.008038833712970999,2.066658285764586e-08,1.697216564545618e-10,1.697216564545618e-10,2.971614794856984e-12
IMG000924.jpeg,osteochondroma,0.00017578125,small,ok,0.001171875,1.0,0.001171875,0.0,74,0,1.0,55,0,1.0,0.0005729199821758227,0.0058356299228666504,0.005954350147873907,0.005954350147873907,-0.00011872022500725686,-0.00011872022500725686,0.0,0.005957306138348948,0.0029875520326991616,2.955990475040325e-06
IMG000928.jpeg,osteochondroma,0.000869140625,small,ok,0.0057942708333333336,1.0,0.0057942708333333336,0.015873015873015872,63,1,1.0,51,0,1.0,0.0021054623737313998,0.7248322166118644,0.7248322166118644,0.02512867105281128,0.6997035455590531,0.0,0.6997035455590531,0.02564894947069701,0.012991078570513213,0.0005202784178857285
IMG000930.jpeg,osteochondroma,0.001708984375,small,ok,0.011393229166666666,1.0,0.011393229166666666,0.038461538461538464,78,3,1.0,49,0,1.0,0.00453532369253097,0.8895184139107127,0.8895184139107127,0.7260273981985363,0.1634910157121764,0.0,0.1634910157121764,0.7260273981985363,0.5698924754306857,0.0
IMG000931.jpeg,osteochondroma,0.0001953125,small,ok,0.0013132838663077024,1.0,0.0013132838663077024,0.0,69,0,1.0,57,0,1.0,0.00042422314137236184,0.006320225068005539,0.009011145599001387,0.003966679987706596,0.002353545080298943,-0.0026909205309958474,0.0050444656112947905,0.003968647782124353,0.0019882693108670573,1.9677944177566922e-06
IMG000932.jpeg,osteochondroma,0.000244140625,small,ok,0.0016276041666666667,1.0,0.0016276041666666667,0.0,52,0,1.0,35,0,1.0,0.0006704390034594652,0.021287919626775984,0.021287919626775984,0.019930244633816516,0.0013576749929594678,0.0,0.0013576749929594678,0.020460358557309277,0.010335917824115805,0.0005301139234927602
IMG000944.jpeg,multiple osteochondromas,0.00474609375,small,ok,0.031640625,1.0,0.031640625,0.2,55,11,1.0,38,0,1.0,0.01500138901750162,0.6439290591488007,0.6439290591488007,0.584463625666506,0.059465433482294716,0.0,0.059465433482294716,0.584463625666506,0.412891987085554,0.0
IMG000963.jpeg,multiple osteochondromas,0.04451171875,medium,ok,0.2952269475874626,0.9960508995173322,0.2955729166666667,0.38095238095238093,63,24,0.9807692307692307,52,1,1.0,0.0977482307527343,0.8503162333249357,0.8509996985983121,0.6233890215156669,0.22692721180926878,-0.0006834652733764823,0.22761067708264526,0.6248434037173708,0.4543798178760504,0.0014543822017039076
IMG000969.jpeg,multiple osteochondromas,0.141259765625,large,ok,0.03508711043242868,0.06989284479778776,0.0658203125,0.15,60,9,0.8048780487804879,41,8,0.45399239543726233,0.2346698113207547,0.5351276672073089,0.10291217083751525,0.0008872130974333363,0.5342404541098755,0.4322154963697936,0.10202495774008191,0.0003334816029161026,0.00016676863637963375,-0.0005537314945172337
IMG000971.jpeg,multiple osteochondromas,0.003017578125,small,ok,0.0,0.0,0.0,0.0,59,0,1.0,42,0,0.003236245954692557,2.4441511463068877e-05,0.09770114971337766,3.2362459442192688e-09,1.0993843446460658e-10,0.09770114960343923,0.09770114647713173,3.1263075097546624e-09,1.101200308214822e-10,1.101200308214822e-10,1.8159635687562084e-13
IMG000993.jpeg,osteochondroma,0.00095703125,small,ok,0.006380208333333333,1.0,0.006380208333333333,0.0,60,0,1.0,43,0,1.0,0.002578065398679399,0.7038626622151817,0.7099567112123086,0.03696498073210798,0.6668976814830737,-0.006094048997126955,0.6729917304802007,0.039329331600221624,0.020059121828534813,0.0023643508681136446
IMG000996.jpeg,osteochondroma,0.00017578125,small,ok,0.001171875,1.0,0.001171875,0.04225352112676056,71,3,1.0,45,0,1.0,0.0005058311086131797,0.004926108619476328,0.005106383190402897,0.0037227637135965434,0.0012033449058797847,-0.00018027457092656927,0.001383619476806354,0.0037268443490379426,0.0018669010540449263,4.080635441399208e-06
IMG001006.jpeg,multiple osteochondromas,0.001220703125,small,ok,0.008138020833333334,1.0,0.008138020833333334,0.0,68,0,1.0,57,0,1.0,0.0028304877496490195,0.15104166777208117,0.15104166777208117,0.0649350652922326,0.08610660247984857,0.0,0.08610660247984857,0.0651840494381963,0.03369005190896154,0.0002489841459637071
IMG001007.jpeg,multiple osteochondromas,0.018466796875,medium,ok,0.11046025104602511,0.9074563722897938,0.11171875,0.16883116883116883,77,13,0.9836065573770492,61,1,1.0,0.04774770225229775,0.872736678770632,0.8792863117147236,0.0022305870622848756,0.8705060917083471,-0.00654963294409161,0.8770557246524388,0.002232454443667859,0.0011174746471410146,1.8673813829833685e-06
IMG001024.jpeg,osteochondroma,0.000439453125,small,ok,0.0,0.0,0.0,0.0,68,0,1.0,53,0,1.0,0.0008706587984908581,0.06009245064707823,0.001862198322288456,7.518796935948895e-09,0.06009244312828129,0.058230252324789775,0.00186219080349152,7.518796935948895e-09,7.518796935948895e-09,0.0
IMG001030.jpeg,other bt,0.02439453125,medium,ok,0.15146044232381198,0.9403522818254604,0.1529296875,0.34210526315789475,76,26,0.962962962962963,54,2,1.0,0.07328952000938857,0.7753236862575544,0.7753236862575544,0.67177522355176,0.10354846270579443,0.0,0.10354846270579443,0.6718824844847705,0.5058908392628297,0.0001072609330105001
IMG001056.jpeg,other bt,0.004130859375,small,ok,0.0,0.0,0.0,0.0,64,0,1.0,44,0,0.0,0.0,0.02394593299859529,2.3640661882646188e-09,1.9230769193786983e-09,0.02394593107551837,0.0239459306345291,4.409892688859205e-10,1.9230769193786983e-09,1.9230769193786983e-09,0.0
IMG001059.jpeg,osteochondroma,0.000712890625,small,ok,0.004755080771235019,1.0,0.004755080771235019,0.0,75,0,1.0,45,0,1.0,0.0020732157564397487,0.027466723214141828,0.027478334595756004,2.2471910061860875e-09,0.02746672096695082,-1.1611381614175936e-05,0.027478332348564997,2.288329514214349e-09,2.288329514214349e-09,4.113850802826147e-11
IMG001060.jpeg,osteochondroma,0.000546875,small,ok,0.0036458333333333334,1.0,0.0036458333333333334,0.04054054054054054,74,3,1.0,51,0,1.0,0.0012210544677510793,0.7751938001922961,0.7751938001922961,0.7580645180801249,0.01712928211217124,0.0,0.01712928211217124,0.7580645180801249,0.6103896154494856,0.0
IMG001092.jpeg,multiple osteochondromas,0.062744140625,large,ok,0.27390211098766154,0.7290272373540856,0.30494791666666665,0.46774193548387094,62,29,0.94,50,3,0.7294941634241245,0.11020197032752581,0.4992993583966886,0.6198060942091547,0.4983896940923521,0.0009096643043364772,-0.12050673581246607,0.12141640011680255,0.49746809808613857,0.33108654632905277,-0.0009215960062135542
IMG001094.jpeg,multiple osteochondromas,0.01990234375,medium,ok,0.048261734048321986,0.3930323846908734,0.0521484375,0.44680851063829785,47,21,0.9090909090909091,33,3,0.76153091265947,0.045869661593024975,0.4320506577126033,0.3503218885862871,0.3236475314614582,0.10840312625114512,0.08172876912631621,0.026674357124828907,0.33284742484624696,0.19965024797445344,0.009199893384788771
IMG001098.jpeg,osteochondroma,0.00947265625,small,ok,0.03864519004265614,0.6257731958762887,0.03955943691345151,0.16666666666666666,72,12,0.9824561403508771,57,1,1.0,0.022175483516985964,0.7791164659743391,0.7329032259787721,0.6583514101635839,0.12076505581075525,0.046213239995567035,0.07455181581518822,0.6587086274233811,0.49110032403632653,0.00035721725979720453
IMG001106.jpeg,multiple osteochondromas,0.010439453125,medium,ok,0.008842493091802272,0.13470533208606175,0.009375,0.0,69,0,1.0,47,0,1.0,0.026796009424976185,0.2697138870778587,0.04159687338894516,0.02077722219684932,0.24893666488100938,0.22811701368891354,0.02081965119209584,0.020785219587993606,0.010501750484149794,7.99739114428627e-06
IMG001136.jpeg,osteochondroma,0.00072265625,small,ok,0.0048177083333333336,1.0,0.0048177083333333336,0.0,56,0,1.0,39,0,1.0,0.0015554060871027409,0.0442930156578218,0.04566210079182926,3.620564806799216e-10,0.04429301529576532,-0.001369085134007457,0.04566210042977278,3.7893141327058304e-10,3.7893141327058304e-10,1.687493259066144e-11
IMG001140.jpeg,osteochondroma,0.001259765625,small,ok,0.0083984375,1.0,0.0083984375,0.0,69,0,1.0,50,0,1.0,0.0025573926489829905,0.19221968025002312,0.19221968025002312,0.19221968025002312,0.0,0.0,0.0,0.19221968025002312,0.10632911467820326,0.0
IMG001141.jpeg,osteochondroma,7.8125e-05,small,ok,0.0005208333333333333,1.0,0.0005208333333333333,0.0,64,0,1.0,47,0,1.0,0.0001781776876990579,0.27118645303073813,0.27118645303073813,2.5627883130285013e-10,0.2711864527744593,0.0,0.2711864527744593,2.635740642426004e-10,2.635740642426004e-10,7.295232939750282e-12
IMG001174.jpeg,multiple osteochondromas,0.025087890625,medium,ok,0.16725260416666668,1.0,0.16725260416666668,0.35,60,21,0.9761904761904762,42,1,1.0,0.07615010671093195,0.6676626826580905,0.7144328380587859,0.5772648892986783,0.09039779335941223,-0.0467701554006954,0.13716794876010763,0.5772648892986783,0.4057430543714818,0.0
IMG001190.jpeg,synovial osteochondroma,0.051171875,large,ok,0.3380098726942063,0.9931297709923664,0.33880208333333334,0.5555555555555556,45,25,1.0,41,0,1.0,0.1427442861423629,0.8988741455670614,0.899507091851976,0.8615286216968843,0.03734552387017709,-0.000632946284914615,0.037978470155091704,0.859461768490019,0.753558052480607,-0.0020668532068652823
IMG001191.jpeg,synovial osteochondroma,0.02546875,medium,ok,0.16130285566275981,0.9551380368098159,0.16253425551350645,0.28378378378378377,74,21,1.0,56,0,1.0,0.0740951190408546,0.740342493082369,0.740342493082369,0.6122330379758488,0.12810945510652016,0.0,0.12810945510652016,0.6122982992277514,0.4412319297210911,6.526125190253751e-05
IMG001202.jpeg,osteochondroma,0.000869140625,small,ok,0.0057942708333333336,1.0,0.0057942708333333336,0.05555555555555555,54,3,1.0,39,0,1.0,0.002455307879055396,0.3737864092869262,0.3737864092869262,0.05209929541768333,0.32168711386924287,0.0,0.32168711386924287,0.05564648148751343,0.02861952894659275,0.003547186069830101
IMG001206.jpeg,osteochondroma,0.00091796875,small,ok,0.0,0.0,0.0,0.0,82,0,1.0,60,0,0.5106382978723404,0.0012409193143920788,0.01646632652454037,1.0638297759167044e-08,4.06669377630472e-10,0.01646632611787099,0.01646631588624261,1.0231628381536572e-08,4.089979548429456e-10,4.089979548429456e-10,2.3285772124736245e-12
IMG001215.jpeg,synovial osteochondroma,0.051728515625,large,ok,0.3448567708333333,1.0,0.3448567708333333,0.5,56,28,1.0,41,0,1.0,0.15647062298762296,0.9598104265440938,0.9598104265440938,0.9455048956635838,0.014305530880510009,0.0,0.014305530880510009,0.9454005934772106,0.8964546989502055,-0.0001043021863731397
IMG001216.jpeg,synovial osteochondroma,0.07986328125,large,ok,0.34441398217957503,0.7373440939104916,0.392578125,0.543859649122807,57,31,0.868421052631579,38,5,1.0,0.20217552533992583,0.9178403755919298,0.8341680186334085,0.7697111631687672,0.14812921242316257,0.08367235695852127,0.0644568554646413,0.7699616060538842,0.6259655063352063,0.0002504428851169971
IMG001219.jpeg,osteochondroma,0.001025390625,small,ok,0.0068359375,1.0,0.0068359375,0.05172413793103448,58,3,1.0,38,0,1.0,0.0027522214358732407,0.19825073003170446,0.19825073003170446,0.031841500259713156,0.1664092297719913,0.0,0.1664092297719913,0.03189792680632679,0.01620745560666172,5.642654661363461e-05
IMG001231.jpeg,osteochondroma,0.0008984375,small,ok,0.005989583333333334,1.0,0.005989583333333334,0.05555555555555555,54,3,1.0,41,0,1.0,0.0023957085568459976,0.3232758635274227,0.3232758635274227,0.02604330106274815,0.29723256246467455,0.0,0.29723256246467455,0.026051475356865743,0.013197646841596812,8.174294117594544e-06
IMG001235.jpeg,osteochondroma,0.013955078125,medium,ok,0.09303385416666667,1.0,0.09303385416666667,0.10909090909090909,55,6,1.0,47,0,1.0,0.03845636319599559,0.4688417055983356,0.5369600001481728,0.4648297108566096,0.004011994741725977,-0.0681182945498372,0.07213028929156318,0.46819513886085234,0.3056493361904908,0.003365428004242721
IMG001245.jpeg,multiple osteochondromas,0.03099609375,medium,ok,0.2048365078333225,0.9927536231884058,0.20514322916666666,0.3815789473684211,76,29,1.0,54,0,1.0,0.0900068058076225,0.792300641651274,0.792300641651274,0.5709736124236836,0.2213270292275904,0.0,0.2213270292275904,0.573255681218082,0.40179286066883413,0.0022820687943984064
IMG001248.jpeg,osteochondroma,0.000244140625,small,ok,0.0017277125086385626,1.0,0.0017277125086385626,0.0,64,0,1.0,51,0,1.0,0.0006076663182713109,0.04444444656790123,0.198347114063247,1.4084506843880184e-08,0.044444432483394386,-0.15390266749534579,0.19834709997874017,1.4084506843880184e-08,1.4084506843880184e-08,0.0
IMG001251.jpeg,osteochondroma,0.00330078125,small,ok,0.022005208333333335,1.0,0.022005208333333335,0.01639344262295082,61,1,1.0,44,0,1.0,0.009172818063395571,0.3345305288175831,0.37203791506395856,2.070393370454672e-09,0.33453052674718975,-0.03750738624637545,0.3720379129935652,2.070393370454672e-09,2.070393370454672e-09,0.0
IMG001259.jpeg,osteochondroma,0.00021484375,small,ok,0.0014377205594039994,1.0,0.0014377205594039994,0.0,84,0,1.0,61,0,1.0,0.0004354193880378419,0.20454546358471065,0.20454546358471065,3.3478406416646e-10,0.2045454632499266,0.0,0.2045454632499266,3.3875338741912147e-10,3.3875338741912147e-10,3.969323252661482e-12
IMG001272.jpeg,osteochondroma,0.000615234375,small,ok,0.0,0.0,0.0,0.01694915254237288,59,1,1.0,46,0,1.0,0.00153576129881527,0.2884160773323497,1.5873015621063245e-08,5.464480844456389e-09,0.28841607186786883,0.28841606145933407,1.0408534776606857e-08,5.464480844456389e-09,5.464480844456389e-09,0.0
IMG001280.jpeg,multiple osteochondromas,0.043193359375,medium,ok,0.2882747832887962,1.0,0.2882747832887962,0.4827586206896552,58,28,0.9736842105263158,38,1,1.0,0.12434286356863737,0.8328929288835332,0.8328929288835332,0.49819494592713937,0.3346979829563938,0.0,0.3346979829563938,0.5000000000787649,0.3333333334733599,0.001805054151625518
IMG001315.jpeg,osteochondroma,0.013740234375,medium,ok,0.0916015625,1.0,0.0916015625,0.49056603773584906,53,26,1.0,40,0,1.0,0.04006036102727635,0.8725529365271463,0.8725529365271463,0.7509986685525972,0.12155426797454905,0.0,0.12155426797454905,0.749888938360778,0.5998578538735907,-0.0011097301918192581
IMG001352.jpeg,osteosarcoma,0.01857421875,medium,ok,0.123828125,1.0,0.123828125,0.3,60,18,0.9583333333333334,48,2,1.0,0.0686171939824669,0.6456754130912195,0.6581165262627122,0.44168671654531,0.20398869654590945,-0.012441113171492768,0.21642980971740222,0.44663677137134694,0.28752886847780784,0.004950054826036943
IMG001353.jpeg,simple bone cyst,0.021142578125,medium,ok,0.14095052083333334,1.0,0.14095052083333334,0.35384615384615387,65,23,1.0,43,0,1.0,0.046202437098529635,0.8189493433820474,0.8230484719051882,0.753372681333606,0.06557666204844137,-0.00409912852314076,0.06967579057158213,0.7494184817615946,0.5992560028409686,-0.003954199572011374
IMG001371.jpeg,simple bone cyst,0.016123046875,medium,ok,0.029779179810725552,0.28588734100545127,0.032172312725785565,0.12345679012345678,81,10,0.9672131147540983,61,2,0.39188370684433677,0.01827631987796955,0.7403245943382257,0.479400749280316,0.13769283924989803,0.6026317550883277,0.2609238450579097,0.341707910030418,0.13769283924989803,0.07393669656925403,0.0
IMG001379.jpeg,other mt,0.0131640625,medium,ok,0.08719416970327955,0.9940652818991098,0.08723958333333333,0.140625,64,9,0.9795918367346939,49,1,0.9910979228486647,0.028082566107537732,0.40767754341355955,0.48136246803298127,0.14398943208137524,0.2636881113321843,-0.07368492461942172,0.33737303595160606,0.14398943208137524,0.07758007130568255,0.0
IMG001391.jpeg,multiple osteochondromas,0.151650390625,large,ok,0.25651873245738926,0.4060789490630433,0.410546875,0.5066666666666667,75,38,0.8771929824561404,57,7,0.6849120999420439,0.3095369750589331,0.43653859187380434,0.42076062642412704,0.11466586034988414,0.3218727315239202,0.0157779654496773,0.3060947660742429,0.11466586034988414,0.06081991409117727,0.0
IMG001394.jpeg,osteochondroma,0.00505859375,small,ok,0.0006301991429291656,0.019305019305019305,0.0006510416666666666,0.0,66,0,1.0,49,0,0.9227799227799228,0.010444891180840835,0.2269005850213741,0.05995203949646038,2.7746947828039137e-10,0.22690058474390462,0.16694854552491373,0.0599520392189909,2.8019052948159415e-10,2.8019052948159415e-10,2.7210512012027762e-12
IMG001402.jpeg,osteosarcoma,0.020869140625,medium,ok,0.13912760416666667,1.0,0.13912760416666667,0.3442622950819672,61,21,1.0,40,0,1.0,0.07356282271944922,0.7188405797780577,0.7188405797780577,0.5636147444096162,0.15522583536844148,0.0,0.15522583536844148,0.5649582837286508,0.393687707753103,0.0013435393190345257
IMG001405.jpeg,simple bone cyst,0.038134765625,medium,ok,0.24434827541661283,0.9687580025608195,0.2462890625,0.375,56,21,0.9024390243902439,41,4,1.0,0.11054181056445678,0.8227208976405721,0.8773028296354843,0.6374450478875815,0.1852758497529906,-0.054581931994912236,0.23985778174790284,0.6371543554930347,0.46751762250571194,-0.00029069239454682094
IMG001448.jpeg,osteochondroma,0.007421875,small,ok,0.049479166666666664,1.0,0.049479166666666664,0.30952380952380953,42,13,1.0,34,0,1.0,0.0206549802962359,0.7562111803135005,0.7562111803135005,0.7521235523149624,0.004087627998538124,0.0,0.004087627998538124,0.7521235523149624,0.6027227727689075,0.0
IMG001453.jpeg,other mt,0.0178515625,medium,ok,0.11901041666666666,1.0,0.11901041666666666,0.30357142857142855,56,17,1.0,43,0,1.0,0.04837386541056921,0.7266464032975386,0.7266464032975386,0.2952149230093094,0.4314314802882292,0.0,0.4314314802882292,0.2952149230093094,0.17316841111577846,0.0
IMG001454.jpeg,osteochondroma,0.012158203125,medium,ok,0.05609616485403549,0.708433734939759,0.057421875,0.2222222222222222,72,16,0.9245283018867925,53,4,0.9823293172690764,0.030821572580645162,0.7429102744105486,0.8231233823023627,0.1345790235641665,0.6083312508463821,-0.08021310789181413,0.6885443587381962,0.135180426864576,0.07248981559160199,0.0006014033004094754
IMG001455.jpeg,simple bone cyst,0.01640625,medium,ok,0.109375,1.0,0.109375,0.31666666666666665,60,19,0.9736842105263158,38,1,1.0,0.04387339392040113,0.8068564432791991,0.8068564432791991,0.5003723008934665,0.3064841423857326,0.0,0.3064841423857326,0.5007451565572659,0.3339960239892652,0.0003728556637994096
IMG001468.jpeg,osteochondroma,0.0128515625,medium,ok,0.08567708333333333,1.0,0.08567708333333333,0.3835616438356164,73,28,1.0,56,0,1.0,0.038548287881894606,0.9122410546469902,0.9122410546469902,0.8631402183614021,0.049100836285588145,0.0,0.049100836285588145,0.8631402183614021,0.7592319056431079,0.0
IMG001473.jpeg,simple bone cyst,0.0123828125,medium,ok,0.0,0.0,0.0,0.0,69,0,1.0,49,0,0.0,0.0,0.20144865792914796,7.886435325010697e-10,1.0888501740974683e-10,0.20144865782026294,0.20144865714050442,6.797585150913228e-10,1.0902747491179377e-10,1.0902747491179377e-10,1.4245750204693512e-13
IMG001476.jpeg,simple bone cyst,0.0073828125,small,ok,0.0,0.0,0.0,0.0,58,0,1.0,40,0,1.0,0.01774481269364379,0.4994930721529257,1.3227513210016517e-09,1.052631577839335e-09,0.4994930711002941,0.4994930708301744,2.701197431623166e-10,1.052631577839335e-09,1.052631577839335e-09,0.0
IMG001483.jpeg,osteosarcoma,0.013828125,medium,ok,0.05868989019310867,0.6567796610169492,0.060546875,0.23529411764705882,85,20,0.9180327868852459,61,5,1.0,0.04452130168212545,0.7182630907488472,0.7550546901706813,6.285355118613855e-10,0.7182630901203116,-0.036791599421834076,0.7550546895421457,6.285355118613855e-10,6.285355118613855e-10,0.0
IMG001490.jpeg,simple bone cyst,0.021162109375,medium,ok,0.14108072916666667,1.0,0.14108072916666667,0.4426229508196721,61,27,0.9787234042553191,47,1,1.0,0.05629302506819067,0.8324571428954383,0.8324571428954383,0.8018801410571373,0.03057700183830092,0.0,0.03057700183830092,0.804527234188982,0.6729783038765372,0.0026470931318446356
IMG001491.jpeg,simple bone cyst,0.01826171875,medium,ok,0.12174479166666667,1.0,0.12174479166666667,0.16666666666666666,54,9,1.0,36,0,1.0,0.05679229811400978,0.6993256644785153,0.6993256644785153,0.4901315790521933,0.209194085426322,0.0,0.209194085426322,0.45633326296123206,0.2956164385491462,-0.03379831609096123
IMG001517.jpeg,multiple osteochondromas,0.162626953125,large,ok,0.176429516389828,0.2882964030505014,0.31256510416666666,0.6585365853658537,82,54,0.7796610169491526,59,13,0.7551792469825257,0.32524698701701754,0.5209206559481977,0.4024246506397363,0.2218161885975783,0.2991044673506194,0.11849600530846138,0.18060846204215802,0.22262974513008302,0.12525794474178403,0.0008135565325047278
IMG001538.jpeg,giant cell tumor,0.03392578125,medium,ok,0.226171875,1.0,0.226171875,0.2962962962962963,54,16,0.9761904761904762,42,1,1.0,0.08637279033340792,0.7495667244729106,0.7530470110631099,0.512676056374153,0.23689066809875758,-0.0034802865901992774,0.24037095468895686,0.512676056374153,0.344696969762291,0.0
IMG001539.jpeg,giant cell tumor,0.018896484375,medium,ok,0.1259765625,1.0,0.1259765625,0.38181818181818183,55,21,1.0,38,0,1.0,0.0455873344955944,0.8820754717290159,0.8820754717290159,0.5850773431020507,0.2969981286269652,0.0,0.2969981286269652,0.5850773431020507,0.41350482327684784,0.0
IMG001551.jpeg,giant cell tumor,0.154765625,large,ok,0.4163565398928928,0.578874305906108,0.597265625,0.6964285714285714,56,39,0.6097560975609756,41,16,0.9941948510853105,0.4223109705433005,0.9548491728850195,0.7290064354210875,0.35985748221695085,0.5949916906680686,0.22584273746393202,0.3691489532041366,0.3596395683057907,0.21924423522762015,-0.00021791391116016134
IMG001563.jpeg,multiple osteochondromas,0.105966796875,large,ok,0.17380206000895657,0.3576628882130679,0.25266927083333335,0.5483870967741935,62,34,0.9130434782608696,46,4,0.9317113630080177,0.22530754145123907,0.6687113375438628,0.4551194071194675,0.19859213257154515,0.47011920497231763,0.21359193042439528,0.25652727454792235,0.19859213257154515,0.11024273638191957,0.0
IMG001580.jpeg,giant cell tumor,0.06173828125,large,ok,0.338560316088406,0.8674470104397343,0.35703125,0.3684210526315789,57,21,0.825,40,7,1.0,0.145236508994004,0.8394810135290075,0.812814712120498,0.5778016662565796,0.2616793472724279,0.026666301408509452,0.23501304586391847,0.5789946140413829,0.4074542009592603,0.0011929477848032777
IMG001581.jpeg,giant cell tumor,0.024658203125,medium,ok,0.16438802083333334,1.0,0.16438802083333334,0.3387096774193548,62,21,1.0,40,0,1.0,0.07055240437005784,0.9537124504149419,0.9537124504149419,0.6507731959212921,0.3029392544936498,0.0,0.3029392544936498,0.6523704948130254,0.484087423411793,0.001597298891733323
IMG001601.jpeg,simple bone cyst,0.016171875,medium,ok,0.1078125,1.0,0.1078125,0.3103448275862069,58,18,1.0,40,0,1.0,0.037862679196103984,0.844457013618649,0.844457013618649,0.7087524075093617,0.13570460610928725,0.0,0.13570460610928725,0.7098156880176134,0.5501661131062572,0.0010632805082516628
IMG001606.jpeg,multiple osteochondromas,0.044375,medium,ok,0.2027312828569702,0.7383362676056338,0.21842447916666666,0.09230769230769231,65,6,0.7142857142857143,49,14,0.9174735915492958,0.09763466042154567,0.6792654662436026,0.65075086641791,0.5764524608378091,0.10281300540579352,0.0285145998256926,0.07429840558010092,0.579024034998268,0.40748334195188574,0.002571574160458945
IMG001607.jpeg,osteochondroma,0.0073046875,small,ok,0.04869791666666667,1.0,0.04869791666666667,0.2727272727272727,88,24,1.0,62,0,1.0,0.01633294757298513,0.9490358127072757,0.9490358127072757,0.9409282700837354,0.008107542623540298,0.0,0.008107542623540298,0.9409282700837354,0.888446215287588,0.0
IMG001612.jpeg,simple bone cyst,0.02072265625,medium,ok,0.13815104166666667,1.0,0.13815104166666667,0.21666666666666667,60,13,1.0,51,0,1.0,0.0559259942545397,0.9225465410428529,0.9225465410428529,0.657333955567377,0.265212585475476,0.0,0.265212585475476,0.6592823713480059,0.4917384222732747,0.001948415780628987
IMG001617.jpeg,osteosarcoma,0.0252734375,medium,ok,0.16848958333333333,1.0,0.16848958333333333,0.30357142857142855,56,17,0.9459459459459459,37,2,1.0,0.07109499478050657,0.8076791224189785,0.8076791224189785,0.6175173283405776,0.19016179407840095,0.0,0.19016179407840095,0.6210392902888416,0.45036764715985883,0.0035219619482640407
IMG001632.jpeg,simple bone cyst,0.022890625,medium,ok,0.0,0.0,0.0,0.08333333333333333,60,5,0.9545454545454546,44,2,1.0,0.050769997184257835,0.8390941597523016,4.266211602275507e-10,9.850275806752336e-11,0.8390941596537989,0.8390941593256804,3.2811840216002734e-10,9.889240505351142e-11,9.889240505351142e-11,3.896469859880592e-13
IMG001638.jpeg,multiple osteochondromas,0.01123046875,medium,ok,0.030471967057332912,0.4182608695652174,0.03182058745699921,0.2236842105263158,76,17,1.0,44,0,1.0,0.033269686975640804,0.6791181874834298,0.5018083184892368,6.963788295986219e-10,0.6791181867870509,0.177309868994193,0.501808317792858,6.963788295986219e-10,6.963788295986219e-10,0.0
