image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.03768157419506262,0.4867946951506962,0.0,0.03133921975606057,0.0008241758241758242,0.0,0.0,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.015718661395026125,0.17001002658607686,0.0,0.003127918270370517,0.0,0.0,0.0,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.0022326270968612916,0.5464944996701204,0.0,0.002407130239475174,0.0003810612555968372,0.0,0.0,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.007949228270805625,0.2615241972515467,0.0,0.0021477833491123323,0.0,0.0,0.0,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.008878865445444289,0.10545748538221138,0.0,0.0016456203658406097,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0008904478139318296,0.1588461617335969,0.0,0.0003478840461755935,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.011906847248013191,0.22087413515804333,0.0,0.0007925829577824072,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.02615131815553681,0.13857228784642256,0.0,0.005431945096126539,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0020859614348271824,0.08852947107789866,0.0,6.003818045041453e-05,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.034150046652815874,0.5226637014313347,0.0,0.014473677851054047,0.0,0.0,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.06264836013703315,0.8099879821791607,0.0,0.035222995560541634,0.050838373784549425,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0005167749508843975,0.007931498562241696,0.0,1.3541183847477637e-06,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.007831262154645253,0.26859744671011276,0.0,0.0017854244333679213,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.07683258624775723,0.3885787186184806,0.0,0.03425609912308427,0.0,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0005630120976916674,0.08411959561644025,0.0,7.712254331627536e-06,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.013773693858056869,0.38412423059646034,0.0,0.007579708237366021,0.0001641901321730564,0.0,0.0,0.0
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.020321518455304357,0.14830700868467506,0.0,0.0034378069745419314,0.0,0.0,0.0,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.09122453254728427,0.31739621418958447,0.0,0.0553615693027331,0.0,0.0,0.0,0.0
