image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.12436031540901775,0.39738516993154627,0.0,0.10525420381334805,0.07811422000766577,0.055605894415565835,0.04471222451244649,0.022166903745851115
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.18972574963253108,0.7139658851948452,0.0,0.19758586473876352,0.20283533260632497,0.16476774758983348,0.11862702857963521,0.0385619264123937
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.05930198264621073,0.5428045958374839,0.0,0.040183835110000586,0.022927476770845903,0.005941978329255505,0.001702308756250665,0.0
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.03380914427470049,0.6773673150844496,0.0,0.018724224641749266,0.00454331818893937,0.0007848266841072596,0.0003572704537334762,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.022342390102997645,0.6736737639354508,0.0,0.017372038297599156,0.020154517971111858,0.0041304027142646405,0.00042283298097251583,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.04752715533099705,0.5774241732174439,0.0,0.039782702039603886,0.04623496011896715,0.039515878762801285,0.026246719160104987,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.007114519081905081,0.5348109130216945,0.0,0.0022147967673547693,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.025719352500391097,0.6209334633131769,0.0,0.02364113736831737,0.025052529497333116,0.0063474541189457705,0.000768787238131847,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.021452040990360518,0.475491158695194,0.0,0.01319455457126738,0.005610972568578554,0.0002594370216629913,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.017904794718088462,0.42378502253754957,0.0,0.008037766749449032,0.0031778819416858665,0.0024096385542168677,0.0018456995201181247,0.0005936479667557139
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.06493592704716507,0.908840622651637,0.0,0.05525139585418744,0.13639954357939085,0.13046251993620414,0.0966137816717973,0.006436781609195402
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.22376715054523338,0.5721675255178094,0.0,0.18347673219534727,0.09730128934978613,0.037250748667007526,0.01792270340689274,0.0037799063614105924
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.02808425454381464,0.7332689733752193,1.0,0.02729738469151699,0.03588354773188896,0.035847647498132934,0.04390873869995695,0.023076923076923078
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.1337169294267127,0.8424006971447559,0.0,0.11795412192807399,0.16986074727698883,0.15658287175117172,0.14275965606660299,0.08563849943160289
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.06396059924128822,0.7062989692452998,0.0,0.056218400131506564,0.05206043956043956,0.01866185982398473,0.008126777732629013,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.040187368604189574,0.613390318584054,0.0,0.039054330092819646,0.09296654728339557,0.066,0.03295225285810356,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.006597915138992559,0.847384515571539,0.0,0.004083582760876401,0.008021390374331552,0.0037355248412401943,0.0018165304268846503,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.018885317185644398,0.706321989759843,0.0,0.014267999001152205,0.009196598993579733,0.0040625,0.00045955882352941176,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.02608896093408867,0.7081522675968509,0.0,0.010832469607733394,0.005187850389088779,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.019953438012616478,0.9653191969321001,0.0,0.014262782111769222,0.029796232218377548,0.04436018957345972,0.04026014245896562,0.02374893977947413
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.06500223370973549,0.7997192481414825,0.0,0.05726324968823175,0.1449511400651466,0.14625279642058164,0.10924040720438528,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.16561329040282408,0.8251219860246601,0.0,0.15219521624381369,0.2941293532338308,0.20632847815168257,0.14724857685009488,0.061827497865072585
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0031494876594100065,0.4539135410948161,0.0,0.0019513653224683845,0.0009404683532399135,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.10315216178873682,0.8195068646872008,0.0,0.08036716993197507,0.1926829268292683,0.11093466424682395,0.04227017440141886,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.06810973230589283,0.7826816748725836,0.0,0.05184410347496684,0.14167560116403738,0.018140589569160998,0.001358464934623875,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.00133811203061078,0.6550921609086151,0.0,0.0009780728561102712,0.0005795421616922632,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.044396714670711226,0.8826181390985529,0.0,0.027211994779831692,0.058895277922983096,0.004722178498347237,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.12738963136532241,0.637965184842237,0.0,0.11044600170735681,0.11947223430477019,0.0529460900854591,0.02204957454679985,0.0010464812069416586
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.002888600761784736,0.835576264297052,0.0,0.0017284497089115637,0.004445303440278315,0.0007652573177731012,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.03972890041048184,0.7530469235368199,0.0,0.03697910800173953,0.07860835316320669,0.06037414965986394,0.04110135674381484,0.0006759040216289286
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.08218873413938203,0.7768508509014396,0.0,0.07630976727297058,0.14137511626243113,0.1206370721789224,0.0846685285903278,0.008834665544804375
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.19182770869566737,0.6798578947058889,0.0,0.18220368423567457,0.13237686115861033,0.08089053803339517,0.05544648700101136,0.005012531328320802
