image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,69a7965c29752721a35645a01386f9beec308da5ec96ea76c62199f552306961,0.3169155716896057,0.9999587535858154,0.9999991059303284
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,ec0a49961c620202b3da63e3c57b3c1df41f85ffcf03391f832c0a8de306d460,0.10679158568382263,0.7016907334327698,0.9436012506484985
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,47ad942f6aabe96e191311946271cb5833aac7270fbc97007352255909e26350,0.18888044357299805,0.9997836947441101,0.9999753832817078
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,606c216fccfabf5ef98d9a03c40e07ca601a5ccb7c42615f5e8eb02c214a3d3c,0.22326701879501343,0.9815114140510559,1.0
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,6e48e55726c28dd7bd1b15da85695702110255843ee62764ff06829299c3ac36,0.26700088381767273,0.9999799132347107,0.9999993443489075
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,63a2bd9eda8f2897df6a664c00d72e9a125a5644ce70354169f3c4c1a0a450d2,0.2367250621318817,0.9989907145500183,0.999976396560669
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,1f0f2312105cc267866590974025057eaf783913fd9cea36ef10b51121e89c6e,0.08440929651260376,0.45887425541877747,0.5359069108963013
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,50c9f3ff5d365d22d0a12b334af9217287a01e80f6ac64373aed565b2ade262b,0.07543639093637466,0.6462641954421997,0.7787278890609741
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,b45cb0e07f01b1f06719f6207e9bd677fcb5b95f5e9cfdb4e07c84e07e9a7ef1,0.2033957540988922,0.9941416382789612,0.9999659061431885
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,493e1b217bdfec102bd55bbef27fd93630c03d32a23eb995914996d41cad1027,0.15450619161128998,0.9999905228614807,1.0
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,7bb4c2a8ea1e01a8bf8704727d2f0154feaac72a4a09ef865ca1843cf3ab7e74,0.14310875535011292,0.8370805382728577,0.8776688575744629
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,dac151a132499d4eede9b1ccd973a6e0b443a6fa1d823fb9cab244b840d3cf5b,0.061422478407621384,0.3475636839866638,0.39730724692344666
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,3d7d8f73c56fc0a197f8a4d479611c83bc2235f8dd916cdd815ceec693577de7,0.27972865104675293,0.9999377131462097,0.9999954104423523
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,75e5bc45cd203ac44c964cc07e69899acfa1758e0ac9d9a822996810100e353f,0.11363786458969116,0.5825855731964111,0.6828241944313049
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,16cb8fb638219dadfa31d4e49eb532f6459d0880f45451404f14c3d546b4e854,0.017651284113526344,0.08104486018419266,0.1040612980723381
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,318c9e843705179c0bf4bcfe64e65d88dc5c097e1a9fb508463925e745910c38,0.08292967081069946,0.497150182723999,0.6249540448188782
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,a034fc303e760b56ce7ba0d8591558e7747ec1784eba691fb2e744c776f3f689,0.05625346302986145,0.38881567120552063,0.4733145236968994
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,bd4d81383060067f95351b95c990061da51bb37bca49c9f45e84d96d367bc24b,0.23835276067256927,0.9696954488754272,0.9997130036354065
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,a2574deaf42ba0c4026361077730551e5c1d1d3df96ceffa060b55924bbad2a6,0.16466112434864044,0.9328085780143738,0.9999668002128601
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,60b5c2ef293bf942b73c28ee41273f8d25063eb1dae068956207f77deaa12bd0,0.26854366064071655,0.9999323487281799,1.0
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,5d0261699e5d1a4705a94a2c17ffe3779d6e9ad2c13ab16984c5c4ce073b81bb,0.09172207862138748,0.5374375581741333,0.8578895330429077
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,b5100882c72c1fd58c552d17a693128edc3d5762f1fd8a2294c031681a4ed8e7,0.07792947441339493,0.41750454902648926,0.5001159906387329
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,2176ffaa3b27fe4ccba63eb9c3b1211f4f8b9c7400734c4aede7cb1bbd5a8a46,0.38631102442741394,0.9998999834060669,0.9999970197677612
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,f4576b1f0fe134b42cdb47fe73f8163534f752acf8a8addc2e0ff06ebb77268d,0.34064987301826477,0.9999958872795105,1.0
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,5f79a041ea627476afb7f7d7937640eaa0128c657e77237b509c377252c49b8c,0.24729783833026886,0.6744555234909058,0.7137295007705688
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,dc7164eb25459dc0986f52cfd9731538b81a0d825f0531d3c6fb2c0737a6d3ff,0.0575542226433754,0.24986442923545837,0.2978907525539398
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,8d63f74380ac6a5065d3911a1d5386aba361bef958eac5b69c54f5e710b42ba5,0.20170345902442932,0.9993552565574646,0.9997744560241699
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,f89657df137bf596ef30544c49e198fdb4f7c0e2a0d2b7e7def93fd6fc35b0a1,0.20880556106567383,0.9209014177322388,0.9817963242530823
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,f879df6ccb08db1d8d4901880145b0724ec362ba42cad736a654a9d256fc64a7,0.19313377141952515,0.9849238991737366,0.9994483590126038
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,9bd04d8b53984a837a0bc753b92f75d49f67801de269811888f23b8d19daa9ec,0.23659494519233704,0.9581683278083801,0.9997621774673462
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,17431e707faceafa1b34d28941c5cb3bba797f09a84cfdfa36f20edf088476d0,0.13609789311885834,0.5887755155563354,0.721359372138977
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,0ca64661ac21905b552737cda8b57b432b4a0166cda958326f969fcb80c59e15,0.05694212391972542,0.19758498668670654,0.22639133036136627
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,61961ccd59ea3ad8b343277dbf19086809b7522d90720161b61863891bc049d1,0.14482992887496948,0.9634343981742859,0.999920129776001
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,b81b3bdf53e8e6a1f6472c76169cbba2467dc7637c5be3c87f3f2f1e0d0f5928,0.24775266647338867,0.9999549984931946,0.9999992847442627
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,26cd4085a7e95d23aefcdac97659157aa9dde76c4d76a6472548f997420c815d,0.1866941899061203,0.9999247193336487,0.9999997615814209
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,7fb8f83855246d63ef52ccedc5b4375d25ecfc80211f704e34c5aac03fcdb581,0.22306488454341888,0.9999684691429138,1.0
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,66e8462510df59c5dc4710e5321179b44653ffc9b53ebe826a33685659e2acf3,0.23422971367835999,0.9998278021812439,0.9999998807907104
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,da368fd63e39b4bf3e266c235db1e1c2ce7afb0565bae349d9edd3e1c3ad91d2,0.15871836245059967,0.9276350140571594,0.9962498545646667
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,9e4e87692d620ef09368d6c2f039a24cd20785f413f0d8fbbddcf000ca15fb54,0.09136558324098587,0.9856959581375122,0.9979650974273682
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,ffe0611892241a18c454bf978873a032f3bc946b8f3a5ac0a1a5deeb64b5f65a,0.2705247700214386,0.9995002150535583,0.9999465346336365
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,3501b5e64a385ef983a74d3412672e8acb68caa2c2d817fb6017a13fcc66662c,0.11762430518865585,0.9939798712730408,0.9999871253967285
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,b31154bef1fa210495d6d54c5ec180371f1b32a9baae21cd45a5971a9b56c6fa,0.05994875729084015,0.9758363366127014,0.9999681711196899
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,99a54148334b787c61d8f0ddbbbedb6bebac1047a938dae4159da79c4bba2209,0.1513095200061798,0.9957447052001953,0.9990856051445007
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,3cf201e2e3f659271ba2762768e31b0e22d24cd3f2a139b88d4703f646649d4a,0.2476901113986969,0.9991565346717834,0.9998685121536255
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,bc928b3e77b5d855f3b7dfab17ce06b5c69f8fb32512bb9fdd2850301c690b2a,0.008882464841008186,0.04872850328683853,0.08738414943218231
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,fca69c243c02d42a4194a159fc4040894974baaaba09448491ed67de8fc3e967,0.23500566184520721,0.9998670220375061,0.999992847442627
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,2cdfb351d6e1600d5afc7dbf01747e79b770b0de551a870880db07ec4d7c5b23,0.266769140958786,0.9973869323730469,0.9999852776527405
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,ceed4f5099d9c2ae38e76c41d529d445b08bd11be2ee04501ac45fed097e5bd5,0.22099235653877258,0.9994977712631226,0.9998926520347595
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,978c0d2eba25a738ebecccd628631f54ddf0447747bcc66475167b2167ae9dac,0.10623426735401154,0.9951467514038086,0.9999791383743286
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,265cc0b29499a177b7d90f4a9c62b019a7a171721498f35b961983194bbe5621,0.22650256752967834,0.9998563528060913,0.9999982118606567
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,36989b87ffe2568cbae372cf8a558e42e6f245622aa7dfbf9f898f04018fe8bf,0.09179170429706573,0.9977101683616638,0.9999840259552002
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,0047e8c0aa745524eb0f867b28ec0a91c6854346d47fe163a1bc21ff8275e589,0.22825179994106293,0.9996852278709412,0.9999932050704956
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,e6de2f8d7fc5557f2d1a60202aade90acce8fe6a0f5bdea193db378d5d8007cd,0.08647333830595016,0.9615580439567566,0.9998074173927307
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,8bad14b26f0025d59856e24ae2ce0d2bc0d262681fbac7708267dbd43dbef07e,0.33685192465782166,0.999985933303833,0.9999991059303284
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,36c24f9c3c3b7744925872e7b9b0ef3aec204c4493ff61b6fbe4ae1ff4e4b34d,0.19661250710487366,0.9936310648918152,0.9999173879623413
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,8d4e185ccca86cc0c3ec023a2949fc40bb77af1999fe50b1b56ad4f7030dab44,0.01786445826292038,0.13031025230884552,0.1560327410697937
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,eb8a3cb98af9fb18f446e1b0f7752b3d75892fe8c4064d74a3e508258a0ce4fc,0.1341119110584259,0.9573011994361877,1.0
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,2ee841833dd3331324d8906345964b633c86f0b717da7aab89c97afc82baffb3,0.07151065766811371,0.26403605937957764,0.30223405361175537
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,7a99e657fae51c366adf96976fc53bdd81e936af2d1d85c6e01bfda180e806ce,0.228957399725914,0.99774569272995,0.9999470710754395
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,04005ca36b23a84a45f94f72821eb95c3e885ac38f9b379a7f60f022f33adc86,0.09422718733549118,0.5148683190345764,0.5738271474838257
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,0ce7efedbc416e02c458b0185b0236100c7ab98a7f30176cab321cd59995b699,0.05638156831264496,0.17994624376296997,0.20944790542125702
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,058f2fe2fc6fb3822cb97b6114aa74fd58636ed3688e0f635513210f28853b85,0.06178565323352814,0.24731077253818512,0.29293715953826904
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,e6cb0e76071744ab7a217e2bf0f661794500834c130fceeddf1335f58bd19abb,0.024175411090254784,0.10098621994256973,0.15056277811527252
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,0ca7c56578447110f8df68253f701b37a485ac5c3a9adc5de7c4f4be6b758ef1,0.3206180930137634,0.9994098544120789,0.9999916553497314
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,24b1088bd939f6c97084ae60f9469bc1b49fc67c467209b78a0e19299f18f701,0.2309698611497879,0.9906824827194214,0.9993933439254761
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,78a56ed85f2df429d4d08e7087713a74f29e01f4fbd94c1207460ee1923f1ac5,0.011756750755012035,0.05865363031625748,0.08060439676046371
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,62cfa407fa625f23e0f9d55192833d00cd6c8639742d10a43ec42d1ae8d158c0,0.027123713865876198,0.11704736948013306,0.14864641427993774
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,4ba3cc3ad2ee0ff4a11a203fd15f826b32d02eb592c897935164db81c8179b37,0.017275674268603325,0.09020476788282394,0.11055628210306168
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,c45a0f0d8b2d48759d61c343b580393cb8e371d66fe3258bf41781ccbb107e55,0.020624950528144836,0.09641972929239273,0.12033787369728088
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,383107ea2588c74173da05863638be782fc4063278a23c1fe2deeee040fbac5f,0.015375029295682907,0.07375172525644302,0.11634649336338043
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,ee4b1c6c833482f2ef90df8bf5775cc59229c36d609bd645258696f4ac4f6da6,0.013262164779007435,0.059205178171396255,0.0864897221326828
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,cf8f128054116ac5988f0749356fce75415c20d1a0b56e818d2f845930f19881,0.021490106359124184,0.10121346265077591,0.13201181590557098
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,5fc8ad7ff963362cb6883bb8bc68bdb5aa345faa20a94e9053df51bcf46a7388,0.0183212049305439,0.09107871353626251,0.13949675858020782
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,d2eb1ddc95552f77dda862fa3495c2de8171e98e2e4934bf94803cd4e1f7a94b,0.08388502895832062,0.43687552213668823,0.5276480913162231
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,31ce38f3f7596245dc1ebb8f1e1f19696755ef97d83078587749bf560cbcca94,0.009574838913977146,0.09300562739372253,0.12114755809307098
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,7ce22a2aa81928fd71b859a2c1fdc9a68676b52d426beaba9f8b993e944b3efd,0.010018318891525269,0.05268973857164383,0.07730669528245926
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,8d5fce45939a0afaf1d2867d2f1ad2718f0a3c79ed1a9bc0b779e7f5ac708680,0.013946312479674816,0.08827535808086395,0.09843065589666367
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,0532f33c6dc131db5ee6ae5ff42638ae8892f00a2ba26d970bf1a74c0f3c9151,0.013571963645517826,0.06486288458108902,0.09149328619241714
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,a33a544b64b9afa1bb6fe6b0ac865a7469e8d0197a873d0c101f0b2f5838b26c,0.022000271826982498,0.07857117056846619,0.10400937497615814
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,b8c8ba6c2944f66e55a3616a64faac06005c5ace4b51d82c944d6b7b1f624763,0.16564670205116272,0.8314697742462158,0.9919720888137817
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,ff03c2ba6646f6fed2e12dab0b0e63b7ffef702f1e02273b1157493afded9f32,0.0104740085080266,0.06127259135246277,0.06832392513751984
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,af71ea97ce26f9475c447cfc4152c339767a2896e6ec4729438f0f800fad6c4a,0.00903974287211895,0.05312136933207512,0.07100459933280945
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,adea296b2a130e21a61a6bfb8519916d362ed976e571a89fabc71c43bd931886,0.19355426728725433,0.926876425743103,0.9924887418746948
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,3bc57d76601558b0745e3d3e5ca70dfa335bb65086546fa7cd12745b8e5f2574,0.043430257588624954,0.28685814142227173,0.3556961715221405
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,541c460073cd6bd016eb4a685258c06e46de56eb787647020c2f5ae02b4fe6f2,0.027916457504034042,0.16586636006832123,0.195746511220932
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,bc8a5364496dc68251b625ee184b75f8fb7fe7d2d8a1e2170581f0818e9f7d12,0.1814282387495041,0.9374871253967285,0.9954718351364136
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,4ca01ce78c43c6b228de0321dec39900c5f9ec4b0e2fd20c5ce884efb9b83010,0.10627792030572891,0.9990813732147217,0.9998159408569336
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,5b60a0e14240abcec2157ef23f8b2d93119c2f4a583874e8a0a8a6c9e4365d49,0.008519726805388927,0.038911741226911545,0.06098476052284241
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,3a863883ff406b5aa7a9c780f079f2d43894efcdabcdaa0a9911c247f0262892,0.06777310371398926,0.412290096282959,0.514659583568573
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,7f1903fe794828803e2f4088009206c4725cb69a6bdf5ce69d126615296950fa,0.02769446186721325,0.11763811856508255,0.18274186551570892
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,f233bd41c05a999f2b6420b4ab0716b6e09fa9c0d5d3bb344d54f947cb9ea50e,0.028011776506900787,0.1866808533668518,0.2494460940361023
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,fe9dd486f0d53f3161ceac40644c252681156fb998f81a869ec7820fa4f01bd5,0.008480708114802837,0.06604111939668655,0.0974460318684578
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,495dcfdf26899b8411aa994e1fe32cdf2553061bacb78a03131f5281d7d3e03d,0.009670701809227467,0.05074179917573929,0.07607738673686981
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,ba8f49fb224439289b5260a2f906ed17795be852572a5025aae3c6fa1375cd4e,0.09723908454179764,0.42396339774131775,0.49347808957099915
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,33f43d9da3b1482ef17c30280086ff8f4c8134bef985675c83a2795b6f7dbcac,0.09439519792795181,0.5689966678619385,0.6647709608078003
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,0b14d2ad098ef4c187d0738d7302d3cea257b2a5eed65f469ddcf5ec2079d5b9,0.0568825863301754,0.2395579218864441,0.30458688735961914
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,c84de254f2de73f6f3705581a72297581c8d4de523b355ab05bca3b73f765116,0.021993136033415794,0.11273099482059479,0.14924152195453644
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,80d0f914f680b9aa2a84af80cb5c9919b8adfa196fd2cf2184cb401f37c20116,0.02116147242486477,0.10517232865095139,0.12457837909460068
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,0184ba5b741c83a9001c8f24b38ba652250a90fd35b2b2d22d53929faca3975a,0.023060280829668045,0.11285480856895447,0.13591153919696808
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,0ee5d73fc01a965132d267f10bc76e971f439cd54cafeb0d3c76160875ef3898,0.02765538915991783,0.1779613345861435,0.22724783420562744
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,0d988cd0bc41b9f7d62bfe3e6a9835a69025d5bbae168cf878400ec839d51508,0.017976487055420876,0.1061725839972496,0.13436086475849152
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,aca361536357897f8dd4144e2a59ebde0550d7b3b2cef09cb0371047d1f569c4,0.03257562592625618,0.1355501115322113,0.17436450719833374
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,260f69ac8573940d5ba88a7dad5991e778da66ed0b63205026f5b05669215066,0.02647477574646473,0.10942206531763077,0.13745464384555817
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,20cfd7c1a601e612b8f681f736a9afcfcee3860a11661ae7bc07fc1ad4fcd3cb,0.037081941962242126,0.3171254098415375,0.4073356091976166
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,a6f45da3d96cd3ab5be94c64b8e6c5b1bf9facef283b602410350b41ecd152b6,0.013769133947789669,0.06905879080295563,0.09717711061239243
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,f890e98abf1763a2cfc8258d5e3b355f24caa58631fa1e36113e7275bb677f1e,0.025114260613918304,0.1819162219762802,0.2307378351688385
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,ff4d4ea00606b29f32845d8991bc86feb59de339cb7dae96576e26af012f31db,0.01737956888973713,0.09611523896455765,0.11746349930763245
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,3a3ca25f559ca9dbc2570b6cf1fc0c1303f154d971873c8af6b041a797aeb69a,0.016759447753429413,0.0802176296710968,0.13630223274230957
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,6b1427268623825576d5c2003c5e2c176c2a7d115ced7fe8603cc228e54089e6,0.013161275535821915,0.07878142595291138,0.10516451299190521
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,f6450e18b2a59acbf00779bf3a6b510961749b2360d22e6483497efa7e4bb4cd,0.007099768612533808,0.03148815035820007,0.07622679322957993
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,7eff473eaf6de948f974d8e7161f97f3f04a5463d1c76960fd0f5923335f4577,0.013307453133165836,0.06271390616893768,0.10546699166297913
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,f85a7389028957ef84fc68d17b7462e2521b173efdc7d9bc81fabe9f62d3771a,0.053713608533144,0.324283242225647,0.5325517654418945
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,d8e8654226ada392202d2a47fa2703d3ea25513ef999b0b4781a304994abb7b6,0.017882829532027245,0.07267674803733826,0.10141006857156754
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,78b60c5e36537d93c6decef0915714c9206bcbf5356fca83332ec34bba3cbe57,0.011234483681619167,0.05657177418470383,0.09368734806776047
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,2938edeb871e486615c0ab22353d68ca585bf10f2f7d06c2df15c2b68947b192,0.011002011597156525,0.057887494564056396,0.07599784433841705
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,3a287a387e082d037cf28ed132b384c379d3058a7ad93772c5390e88f55657e7,0.06682827323675156,0.4999777376651764,0.5884022116661072
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,8ca0f80e8b9e43e8b4ec4f7e8ef7479c19ed8dd2ce1d52481d0fc6d0c8f8bb04,0.07755006104707718,0.5221524238586426,0.5777897238731384
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,1d24f2919a6d2706cca62c11964da0754f8be0736a0275f80fdfce323b0f531f,0.02002059482038021,0.09157711267471313,0.14278748631477356
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,1bfa1ff509595d88f5dcbde002c1f13ebef8555446af2c51d3581b6276fcb84c,0.010959072038531303,0.04636827111244202,0.06794806569814682
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,8ec771c9d1de635cc973460be7cc33ddccd283228a7513e9a0dd1d70100077b8,0.18069735169410706,0.999308168888092,1.0
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,8370916dc3874b28872ec845d2b6330cd463979cfb0194ef0c787ef8a52bb1df,0.011373840272426605,0.06482511758804321,0.10654666274785995
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,8243c1ea7bd74d63d485475c3c469d61826966c1eacb77f59776ee4ecab010c5,0.08208846300840378,0.4565466344356537,0.5118240714073181
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,60ffec2130c15c56bc7dc5288e0c5331f829ed0aee427a055d02650ec0aa815f,0.01190328598022461,0.059853412210941315,0.07582934200763702
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,f2e168272b312245e675e4d92b24882f397e23f18122f326fd9648c2066a6e68,0.04345531389117241,0.1967190057039261,0.23807430267333984
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,c570654333893836872f00eb8b0a2d787381f68ab3cbfc351a2cdaee41e9defd,0.012322446331381798,0.052285086363554,0.0902586430311203
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,fb4f6b1647ac2343124f06eb4c5965a9844d950665bfc3a99645c6f4a24ac098,0.055966805666685104,0.22074884176254272,0.2848190367221832
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,1502b8a5f6e3320e3d4ab0aa5338a69a62ca4431e5107cea0554c4acc1c10a2f,0.027762558311223984,0.12562444806098938,0.16737230122089386
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,081a8359934e06c2795cf896932e596de9d220ed36df21984f97829c28f25e83,0.02468145824968815,0.16791380941867828,0.20819991827011108
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,22a2bc49b0f610f304fc6879563044af21263ec22be949c7a795bb0c1f8900ed,0.02346043847501278,0.10159435123205185,0.12952260673046112
