image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,1c8e928f86b9f6e73f505ceed5e724737df8fd47065af8a99a04f8a65217a950,c662c31882db2b66419976738358c66b7b44f580a26eb2fd62f9d876af896eae,2300,2300,1.0,0.5,0.91748046875
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,210d20ba1a76f0ae941624c68ef968258b6ac88ffa9f28023cb4fe640735143a,5331985c0b4e69ac0397d7440d40149f64099019874f013264d86594062b971d,2846,2846,1.0,0.58203125,0.67236328125
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,f4eef0953108ffdda69930ae8ad493c11fcfcda5628407a7e3a29055b6d0c593,4189f83ba690d9a7c93332c25f26ef5570148124c0ffdc71e41e2c31606bc4a4,1610,2301,0.6996957844415471,1.0,1.0
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,b462f207c0890a113eeb2a95dbd3ce18dae7ee4207e78c01ca7aa34b3ef3d1f2,9b8438df9ab03fd84391a1c5a439d4c5e68af208fe9b0cededbc04718d87c4f5,2122,2122,1.0,0.93798828125,1.0
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,e33a7a6e63702036cc9d82c473d5eb1d214ba193036c771d2ea914a64ca13c8c,1dc373c832efb668ca16012794ae46c9bfed8578d2b6cefb9e53416bdd097f05,1016,2857,0.35561778088904444,0.48291015625,0.7900390625
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,c9f7002c3e584e79cad91d6a2d927235a190534eff4617b96b448d16585aa2eb,50bc6dd0d8fac4bfee3e570b157a47857bd92097ccf3531d3a68de2606c6ac49,2021,1168,0.5779317169717961,0.96435546875,0.99560546875
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,62df4b2cc4bb8ae7ea9867b28af6ac68d4fbc4f0ef6b78b24d856a43b7603985,e40dabd09eef4a7795ae5876ff79cbfeeba9c3286e470a7129b9502c9bbd59e7,2021,1159,0.5734784760019792,0.994140625,1.0
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,67b1d507b4521c99842ea8c2517159e2b85e3e7c287f26dbc0d3428c141040e1,253864d1917a8813ec23ab4cc2f80ee3b69c8e166c831226f814664241772ea3,1608,2305,0.6976138828633406,1.0,1.0
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,1ddcaf0c76cd52f766bebaefe96e2660cae1f5e7b0cd50baa4e7bbda6001265f,01307b175418dfa2f7fbc8cdf6858ae6c6e4bd0edf585915ae72f1bdcf6847d8,2304,2773,0.8308690948431302,0.943359375,0.99853515625
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,65d3928fbf8da01c4858e00cb2f3f9ac57e53874be7b0708f97067107599785c,bf915cf0393b58389385041417ca3700c634e8a313cd7fe53e2360390e16461e,1432,2211,0.6476707372229761,0.89892578125,0.9990234375
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,cb4183ae8d861c828f0dfa2c7ea00a519aaeb8a1fd3f63d0cc750744b4733581,a5a7b9c2487606ae1ff8b4e644776263a128ad67747a158d83fb2ebe33de1a6a,1053,2021,0.5210291934685799,1.0,1.0
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,b81300717cc08992958f71d7c8a26cd78a212d17a7e58545892b07e18febbe89,9705046912f11c7f7849db34f6b7930a112b0d0181b833d0e891f5a99321fc5b,2944,3425,0.8595620437956204,0.1163945198059082,0.53076171875
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,629518df31230417f710bdc884394c1178f82e1f482659364d5571ac80ca3174,8375c799022d872594a2ffd6b983a162568a48a08aa8d17261db9123ab8bd8f0,2021,1182,0.5848589807026224,0.50830078125,0.75341796875
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,d13587045ae39c30dd1f79119327a6ebc6ed7edd14816e5269b7d6026ec29ba7,49833db30a45282837dcb4f8d648e791b18368a6abd0eb2f53ceee992a791b6b,2021,2021,1.0,0.9209022521972656,0.9970703125
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,bdc033c32d802b8f0c85e22a63b4d5b794520ddadc4e61a4a63f1c01cf74b757,919ac9c86f504d0582a4103ff40f02ae9d81020ed66af3a3e669617db2a63907,2942,2305,0.7834806254248811,0.9990234375,1.0
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,24860f566339c413cd6f30837fead82db6df2dc0f9bda2ac69124dc88ff50156,692b81db413a3eae5b40eac0f391d90677dbef35535563760a7495942cfff76e,1330,2859,0.4651976215459951,0.96435546875,0.99951171875
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,f28f620bb438913a246fd273c669fb82c18949da34b0ce3185e6b44d0d2775c0,de6baa2ef04f08ba4aa6041daf7211dce1950eed352f552ad1a05fe6e35ea402,1000,2290,0.4366812227074236,0.5864295959472656,0.94921875
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,9108e6a76b03d75c743e5ecac65adfc03a918dbaf7ae3f175e92b0728c8cc8aa,2cae3e82400303ca3b08dae2af631338c6243411f1d2b4cb60e6090683f008a3,1420,2784,0.5100574712643678,1.0,1.0
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,72e3d7ff0ca6bddaf6f17e15f040b36517d32f08717bbfd6df095a58e829c32d,e6f9a4fc5305b59a00068964f872d1b7ab01279126e770b29b4f69497bb633de,1986,1986,1.0,0.8242225646972656,0.98095703125
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,3a1dea3d2bdac011246cad7d9e80b9a9a6f6df98f9591fd65999913e47f8a6fa,201e988b439fbfc52218292e7a1521c5dfffccf8a9940693047b25f340cbc13c,2942,2942,1.0,1.0,1.0
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,6ea89ab55f8b7cbaa63ffde376bc885de7b17ad23636cf3ba5bb2a804dd1bb61,560515fc3cbf660cedc725d67c7300dde9192b6668a9e66b6300bfbe85898977,2032,2024,0.9960629921259843,0.65673828125,0.8828125
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,b825a059041fa0c2fd9cda273d062503260bf8a17f0cd9a8c2a8c29489b0d0fb,94e226ada917b5cd39a6b151ca789cc22c08fff62c10e3f102dea5882600ecc2,1330,2859,0.4651976215459951,0.99658203125,1.0
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,51454ae2706cf7c816485cca1fc4ecf88c3696bb6222e030a09041298d8ea9cb,80f0cbf00744b9bcb6a6fc06ae1a980e188c1b84fe9d36a5290afddeb43e241a,1578,1990,0.792964824120603,0.99755859375,1.0
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,28514007ad5b9bc40a9203d8ed5e9f4e55b84c73435854eac644ff5d6c2c37d4,6b33a70ee127c8cc89d379ab9a3cb3493b2020ab3ed42a5f073958fdd68f4516,2940,2307,0.7846938775510204,0.49169921875,0.60009765625
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,6521424fc15fc2ba3adbb229512fdfd68b2ee588613c4bf66c7bf2f841d9d8c8,746822f11f5db66d8318c3aaefe16c9a9f1617634b77e8fc698bc24452f38250,2282,2282,1.0,0.9326210021972656,0.99462890625
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,9905117069db2919e3dc31b2da0e473e98c3cc5226ee0f8f948b81975faadb60,26e7e6da9995b2f51169a2f0bf2f67e60de1f3aa61f17f4839fe06c8b11346bc,2292,2292,1.0,0.935546875,0.9990234375
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,7a2234a4d8f9418e5127bc5ae1cd6eec09c06f92e64cfc4a696cfa55e57d98c0,963aef6664c51a6b271822f980d54f026711a9edfdc9e114f42f7114201b5590,1344,1748,0.7688787185354691,0.64599609375,0.83447265625
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,2cd133b74ae577b803f721e2ceabdcfebdb60fd491a627cd8148136a3ed9b7ca,0b623f2a5dacf94cc1773645cab1edbcde22acf8f3bd813b6271fd8bef6dd580,2021,1266,0.6264225630875804,0.55859375,0.86083984375
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,6a64059bb3be430b091f93f8caee297680e11cfed693cf58e656fad5cd2bbf4d,4b8d812ced7d849930a2e84830a31ba729f1e8f6ce95948db1a53d02498a24e6,2336,2872,0.8133704735376045,0.35791015625,0.5400390625
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,41a19f10a771f24b4b8df8103ade1676881267d1431398367e5d0b1252e0a0b0,f05b25a2e36269c78617285087647585e18b183832dcb524f7f70fd5b315f963,1630,2867,0.5685385420299965,0.56005859375,0.98046875
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,2840f42e29ecbe3f3c4df82b4628e6ac5ceaf852d9e8a68c3a5a66a67f6bb8ce,c4878d6c1a0307156006ef9b410cc7db53ee9389e525f092a6f9feed054487d2,1906,2081,0.9159058145122537,0.76123046875,0.8994140625
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,8e635a9df7d1858ddc94cfe63a9cbd9732157f7c7d01039e5b613b1ccc31b656,134e610f8d3f636a10e3345814a2c4776d53b1f33353eccf23c2eab8089483a5,1954,1870,0.9570112589559877,0.72998046875,0.9638671875
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,54f004f5f15b3a8fabaebbe5a6545052dc780e129b47d3c174371435b6498dc7,4de047103adf659c02655336d71208a311046f7c9a2ded3ccbfd02b54492be97,1330,2943,0.45191980971797485,0.99853515625,1.0
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,c98e90dd080fd34adeb4d0b5fbdbd5f221febc56fd4124c033e2d94d9a5b81f1,271a575a1435bfaaff7e8b567cfbbc358708327dce45d89fbd183fcba4f57090,1270,2277,0.5577514273166447,1.0,1.0
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,3b2f4d7664cd3519d4aabf6bd8abba0a14acc5e41213d18b47cce289ee967413,1e5cfb0638e051462d95422746749ae1e552219461f732a3a4bb77bcc62dd6b6,2304,2344,0.9829351535836177,0.2814960479736328,0.41552734375
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,cea94a87fbc47052abb4a333769884dfb80249d1575544744cfc6e6f0e6c78ef,939ee51c34a34ae6e3aa0218ea870e75aa1fc3e56706b4df73ff6e18332daf08,858,1231,0.6969943135662063,0.99267578125,0.99951171875
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,8036a6cb7f5680abe76ab651bf2baac2b212d7adbdc92e7ba2da5211bf874ba7,a1b5244eb80d26ffc83e9f8e9d2815e527815c8a91ce708bece238d21098dbe9,1610,2461,0.6542056074766355,1.0,1.0
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,9c7e374ff80d5cc59e0a1dfacc84884032689464b83a1091f24685c183ff4752,fccc1d23edfe3554f3485a290385b81390ee500e5b8ea3650556bbe6732105ab,1344,1748,0.7688787185354691,0.85107421875,0.9697265625
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,b7066a2400af575cc0a6d0dd28ad997aff49352b0c758ecf5418d398cf0f6126,458f7376a06ec69a6ed0f31886547d8abbddbd6a4706c2c910776f693fcae570,1470,2941,0.499829989799388,0.6591796875,0.9150390625
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,102115473bf7b56c5e49b8990e84f87ef101c8c126e3486d1dad0500491cde86,d3cffc6d8f2cd4afc572f2bb126199dfd4f72cc57e5ed04f000f97070ae9ee3a,1360,1873,0.7261078483715964,0.99951171875,1.0
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,e82862a57b6f52ee08f4377a9f478968a9bbc1b3062c16ec7528921d95589054,813b4f5c201fa3c1a8988b148df311024af28368cbed17a7dd9e971f66c46ae6,1024,762,0.744140625,0.399658203125,0.4892578125
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,627bf9aeb9c8733c9c765257478df62ac6fdd60f9a02461b7021977022525736,6a261b37b4ca9af87f643532b03a0d75f8730988f415f821778db47351eee1de,585,594,0.9848484848484849,0.9921875,1.0
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,65e56d86b1c898f5112fce37a8cc7581b471a54b118ccbf5c16fb4b814bb6a30,2f05659e0c0eca9fdf95fe64f436434fb5844822bb72f16cdc44989edfe83fac,1184,3040,0.3894736842105263,0.3330097198486328,0.6708984375
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,2b92ff19a19d202a0ce71c921eb9818f08f3862aeb5077b4445abd396105bb2e,19b4550091b5545231a2e6aa0ff28bba4278ece9cce247a35267b971530070f2,2766,1099,0.3973246565437455,0.28515625,0.476806640625
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,2a5ebb707db394ea64d54aedc4a36ac394e7c6449ff8a0b857eefaf11b4db6c0,39ae6a7e02921128060244e6f1d6cb23ccee99c7b1f56a28c56dbeaa291fad73,1274,1292,0.9860681114551083,0.7895545959472656,0.99658203125
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,c5c41ea433ef5eaa12a93f9bef9cce3790d3d28d3fbd309e1b929b49e3f77e73,0c5746e47ecc7d66581458afc03fff6c543f678c70c31d69bacd14faf0948af4,2255,3266,0.6904470300061237,0.329833984375,0.41650390625
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,49768d6d5951c5528bb97090ebe8f292b5f21d6e7cbd81a88d713aa7da453dbc,63adc1bcdc31d95a68014cffc23087e0898895aae57114ab0682e3287bd3befb,2364,2964,0.7975708502024291,0.88134765625,0.998046875
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,3de1a7900685e701bb5e57b4ec2521041cd62ff223910f0f6d15d8940af8b7d0,ad7d842d1a6cdb15fc76253882e8df009ea722572191a926b05132c48a8c738e,1066,2345,0.45458422174840085,0.1806640625,0.373291015625
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,5552dee37f12c3085e0c5126ff52e5fc3fe8d954332d9e747dde845b43a9fb9f,bf24826c98b7870be51283b5538c04fe8c4de90512b288f48686bec9f826a674,639,842,0.7589073634204275,0.8037109375,0.9912109375
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,b2ddf38bcecf599308dcd72ad294c7b9e8e55659f2e460ea908d0180e009a9da,e12ed4084683a12fc701975a4671d32ae1e6c3ce268bbecac1afdda31edc0d7e,874,2133,0.4097515236755743,0.4853515625,0.611328125
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,00bcc40a57113b9f54760200225af7f0b0eaf3317e568e6672b4e64bbd799f17,d24ab4e894c59af0acff968b6174b3cb76421386534377ae7212a446652acbd5,1351,3844,0.35145681581685745,0.7334022521972656,0.98779296875
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,046d0fbaae21f2f6f612f4e4d66877430297959cef1329bd0a8d62c3f49f7403,dfe6df655df65d65c1a46dd15e67e0a0346daf8e4458b6e56028a0dbed68aa1e,2683,3663,0.7324597324597325,0.65576171875,0.9697265625
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,d811cb8ec0483d40532a39c9ec3d635c786c40c76c5279d09f5be0cb4b038dbf,c919d36518d36869815e937779817a0a36a7f5692536e5aaa1952a3bfa77e7bd,1067,1949,0.547460236018471,0.98583984375,0.9970703125
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,d0faca2b354c3426fc8114d41ec876b0dad5cf2afe19480bbab0c6d6c10a13ac,129a314e2aae1be5f4a134fb4000d26a610b66ed13e7980bf431e9d45f48932d,2856,2580,0.9033613445378151,0.3603515625,0.484375
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,872d1fbd5f68d5e65e1f66b99d8f626b09382bb5a0743f81dbcfd2a5aa68ef07,92a376c1fd7059d3ae7ecffc8ac73d1e691f0a61422021658faf6023d4baa6cc,1348,2212,0.6094032549728752,0.180419921875,0.26513671875
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,fce7ccc71e770ee09fed043521371797c842478800787fae9c2b8c7b2d3876e5,73df08da97a2301d56b111cf76b1f361f5dd0a80da641470dded39eef9e11238,1190,2685,0.44320297951582865,0.1499032974243164,0.277587890625
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,bde17938f4370f0e2df33e188984d728f690dba9f0bad4895bcbfcf83c81ddc1,fb17e0092332790fce7ff78f684decd8cb980de1ebbaa76fc134bf9f5adacc3f,1025,1398,0.7331902718168812,0.8876953125,0.99560546875
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,b85b41b98ca51a5fb59a7400fcf622644a07d33b98481432989a88177d888610,321b5e71f0afd912b380632a8a4faf55ee7688f5bb18ab71eb6423868777ab32,1208,1195,0.9892384105960265,0.98876953125,1.0
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,c8054a1e30ad0399d99eb14f2ee4c433abc0f132018625c4c31444de84dc66f4,58930c7c2c18ec97d665dd0c42a289ec4673086b4996f5f39b178fe3a155439a,768,937,0.8196371398078975,0.9716796875,0.99951171875
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,630c18c9394f57caa57b249cfd5fb74621da2ab57d99f89cd94602c1206e544d,72c46e5fcb4c28c453df4fd307540e26f425eca055155ac940ec5cc1d82c4658,1192,1380,0.863768115942029,0.50341796875,0.5703125
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,6183525bf745a1e03f31bcbd7dc663d9abf7305d18e46767c8350e614ae1abc0,80b148f5d537fdafd78e05b2b5c4c68f0df054e3b504c9d8a1af4ef420260aca,1192,1380,0.863768115942029,0.3417987823486328,0.6005859375
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,d18864a5f5748fe49ee7a04de781f373dca750aa2ea004d8b4a44c9fc2f601ec,c7919ffc4f89669bdbd78c925cd586669943b617338ad4e15c24d8537351a03a,541,1024,0.5283203125,0.64404296875,0.96923828125
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,f57c37dce27674801736fd207cb35e85a7547f59b045e7463f37f71bdc59c5d6,6cacaf582447461cbd187a8d2af63f8ee066694d8c83c5119ad7c6a00729c5c8,467,813,0.5744157441574416,0.51318359375,0.62109375
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,117f7721d77727a0d193ce8ebf1f737303ea60b44634876cf45dd690ff41e347,e38b2e9c8c73e9223826cb94d2f9e0605cb33a8029b84333ccd9b916d6abfbd8,521,1033,0.5043562439496612,0.8027381896972656,0.9716796875
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,8b50db5311f0ab70ebf95c93e63d39f70f37d5d7ddf581144cdab1994382a904,cc3cd146940ee6382407bd13833e61bde5998e6a9c479df5ed081f353d7dc626,1171,1407,0.8322672352523098,0.6386756896972656,0.978515625
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,e1a781bb6c749128b7d977b6667f382b16276e229f668e114528c4801b5a0cc8,e5ea7672d592eadd30e5d2d3dfbad107a3ea31fb02da72df48197fa0c8103c4c,1709,2289,0.746614242027086,0.994140625,1.0
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,75c8d07fc39dc61b35f3863868305881c19eb4a4cb43eafb81dfa23f0561fa67,4b10f0c7ac45f925dc555f8593acd5e9ace6b60b87c192002d2e85b61fdd2831,548,697,0.7862266857962698,0.95166015625,0.9990234375
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,9e5aca1725fce0a54ea58db62a0ddf1a68d71a5ee130ab099988094b93040d7e,ecc0fea8d8201827797752d97e7ac11de235a8a07cd8feb62b35ca6a1b2e1b9c,1444,1866,0.7738478027867095,0.48046875,0.794921875
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,1949a203891517b71839738b47db6b870c65c5f6f39b0ad112a511df3885f5c9,9187779567e825b1d197e6449dfc0ed0d7fb1f27e650da026dfb6d9918d15ede,221,619,0.3570274636510501,0.1928720474243164,0.2432861328125
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,c51d0c9b577bdff3cc4e5ecfc0065ec9d9ecfc0f02e48bfef18e44edb2142734,648641cce686be1597c631dde4e32c54daa68470c731c0949c7b65784c3acc47,2222,1807,0.8132313231323133,0.92236328125,0.99267578125
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,282b73a4e153c91dd81c32c19ce6ef288890df8696f713e206ed4185affde0aa,04313e3761214668658dbeee7f2e27d4f1f29aa67b490ef464d544982a42b52e,1140,1476,0.7723577235772358,0.284912109375,0.41552734375
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,873def63189c8e5886237fd51eb9d2be4277e456dbd2eeca28e1371773cc57e2,5420ef566b4bf3456c91590a2360a4612e7da8fdeed7df8f518617a051a292ed,737,942,0.7823779193205945,0.806640625,0.97021484375
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,601700ced93fdfd826fd89b49f76ce42687dd82604fd962477fbcbdfdf1b2cb7,a67eeb03549647432b92ab2cbabe3a9b0ddb4eb6faef24402f690513aea88c72,1024,882,0.861328125,1.0,1.0
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,4c870dd349e47b5878b9fbdab019f8a92dcfec11c286e8d5288a070efb757d33,7f3f751b96ef70a48392605f2a87c9e6f1c86e1986ee518a377200a9620f0294,480,702,0.6837606837606838,0.88525390625,1.0
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,9a91c7bb6eeebb2b7e42f06a3376366689fa1b177d66c4b1fe6a1a5f3d71ea7b,e5fd7929376f770b320104f77e07702fd8b57f1a95a3690f870bb587b068cfff,394,804,0.4900497512437811,0.77294921875,0.9951171875
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,398cd065a1c68c6b4d92b13961e1875ae063bd7395d80123692301ada0bb4f90,aa6109031e436860d8549a7cf9c06a3fe28d5a0c79f3e1e650e13702a058e2ef,412,671,0.6140089418777943,0.99951171875,1.0
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,65972822969a946ee9007b9c5a20f1cf8e6e7ebb59cdb74228a849f333d001cc,fe89637b1362651ead4b62e94818ff523d40f71f93dba28432a1b50fb039000b,1024,842,0.822265625,0.5874061584472656,0.95947265625
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,8b5d06f1b07d0ffe823c1edafb05a70a00b6c378791c5c69d3ee6fb5c76dfbde,55c28a4a6ac90021e49103c7e87e419fbed95b5965da5d31c6aae05d9cc86e48,928,726,0.7823275862068966,0.619140625,0.89306640625
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,dba58add8bae67504f543bb4c48d150c445a28bb7a5b053b0e21a8a6d482e68a,dc81bb11d71bcc8268a160d4b92e133ab17224b9d05bc508a682fd11150acabb,520,1466,0.35470668485675305,0.68505859375,0.94677734375
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,649d4d3117045322514d2af36979a97f3556f099795fc793470c613d13d5058a,e9d92cc91fc66e7cba27bcbc7dd6c0d8f519481924c04f568efb0bb5d23515c0,1024,1248,0.8205128205128205,0.49658203125,0.99951171875
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,3119eafc4a5c456b29e6c7aede2471d4604a9ad1f413bd09d9f5d52f6d31deff,4551a1412b4b69388dcf4329adb5c13d0fecd1a2a2be5fcb2397d05d2c1a53ec,1024,1309,0.7822765469824293,0.89404296875,0.99951171875
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,21d0950b6b717dcba8e73bda187939c72ee76aed95398990d0f27014087c03fb,47413cdf0c1a1864573c466f09281b08e69c3e7aa49b14f625c81ba0b30ec8d3,431,512,0.841796875,0.978515625,1.0
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,307f119676b93dd64b7b895b342c84a7b7d7d4f0f52a9005d6f97c942faf93b9,6f3f38331020961442fe3df0009e6c88f0e40b8e22b0f253da840162cd72f7e4,367,512,0.716796875,0.99951171875,1.0
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,2c9ffa75270a9cb5389151445e54b809b72cf9b5b342b445a30bf76e80fd5a34,70f106cc5327f5d9e081b9e8d246bc8edfabf7dc9d0acd1606a6eea1a60af71b,1024,848,0.828125,0.0916752815246582,0.25830078125
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,4beb37f11af7038a87a3397def6cf39e1f8e9774c22bbe1db2e77c5b8118f59a,535f9f3a1c973d42605d21088818f4b72f7a2eb7075c2f20d6923c153fd1271d,469,920,0.5097826086956522,0.7880859375,1.0
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,75283b589dadb5f60e743a65e2cf9f60852a5ed7aa827d759cb5982b3bbf9069,35d21dc37d028fda16822ccab310d7e92ed500e9b2c898f5a9062caa1c3dbf35,574,801,0.7166042446941323,0.9677734375,1.0
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,c13e39f8a5845c3270f8375d3ff6b642fd88df4bd3672535ffc0265a12c43163,ef42c8d1a11b10720ff34c72db057b94e44dc828257778b58f2b420b9d5d2884,596,923,0.6457204767063922,0.859375,1.0
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,c97d7e444df95a7a9ce12ff89723db45e51c1878a5f1e04a363830f67352b1c1,8e04d7fdbcda5c2423ca46f5c0f9c42fe2950739ef4e854a9d578d0b4de000bc,1024,756,0.73828125,0.83447265625,0.98486328125
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,eae226a8285dec5f1d5c61c4b2522dfe15128b4fa154d0562f279a8a1d185447,78474225d78d0fe782958ed8348ffaf300e092c16421e01759f394ec25ba5fbd,625,604,0.9664,0.91162109375,0.9970703125
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,c6dc819a7a6732ef639bb2bbb6ad853b0e5286a6ab5137b8b8cec5a2b3f9186b,3388c195ccbfbdd3531e54667bc6de20edcc09afc3acbc77173452f0438985d1,1024,1304,0.7852760736196319,0.9453125,0.99951171875
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,3acf1695522efc06a161e15697b20ea87646ba623239332f90092a2d577c734e,f4f7425e37f3681682090917be6ce2b7152ef646a357cf1b534befc6612d816c,1024,1291,0.7931835786212239,0.5146522521972656,0.85009765625
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,867f87d9163bcce8b9a962c1d99b340404f50cc5a1308f5f94e0ba431619a001,98a89cb35050837602de753dea76a2ee59869a287fe74631497308e97dfcd4fb,1024,1310,0.7816793893129771,0.505859375,0.59619140625
