image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,bd282222e3cff630db4834c1cf998e68b7f86c14d1d6df6c75bf4aa8dce8caa7,0.137451171875,0.371826171875
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,d727047e7b8b0dac04186c6cc7d10e511ba6d116902c9526a63ced35ed117051,0.9267578125,0.99755859375
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,4d93d2858893f9ac9b7e68550c94481ab3d46c9f4827c91a33d52ffd013769ed,0.99365234375,1.0
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,4f44ebaed07f5a1e91f2ce840f3b42915fedb533a6e4763d7690354d50e773ed,0.6142578125,0.92236328125
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,d327601e3663ec56aab185f0f051e32c883ec36ff176f41c06ad715668c3874c,0.50244140625,0.6083984375
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,4aece3fe2c443bd87c51159abebea259baf72150f3805e04bdc40c800afb97e9,0.5068397521972656,0.66064453125
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,0359cf92ce666cf8d49f1abf9bc3e8576fdf1266c723a31e42ad3bc2939fa1d7,0.7226600646972656,0.98681640625
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,aa804faa2cd19c47be74275823257bde46cb55d961edaaa45e1c0dc3cf41b8b2,0.43359375,0.7900390625
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,5c356b861f6a218e2ecf1fec5e621f52348b9b762738dd31c99562b8994f6500,0.849609375,0.98779296875
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,ae9f3e257549eb7d87c4e79cec4be94776552f10a3fe0e266c14c336d38d7567,0.7685546875,0.98779296875
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,6e15e5749718821b49cf36b6fc9f03f7eba26ec51fba2f9deb6809cd4b4e733e,0.9755859375,0.99951171875
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,e50abe1f9d9da3d73546fa4c43fc30f316cf652fa4965ed9d2372743ad0e0046,0.63671875,0.92578125
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,a89ce62896acdf0a63c46d7c03828799bf8e74b5e5bbe8dc28e63d4b250da8b2,0.4677734375,0.6435546875
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,7ea92a8b2cad871ddf0ab157723a65156501f1f1f91df9be4e2b821b1dd8bc8a,0.2086181640625,0.370361328125
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,18cc98d643365ebef2a4372ffcd61cc8f98fefd32c29a8440a18d24369f56257,0.861328125,0.9931640625
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,c5d760ac02b3c8c56c3df9229af1cdfac38817ad686c536d5f8177dc82361079,0.29833984375,0.3876953125
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,f0609296ef3b22b9b56aefa1d2ea69248a134717c6d72249351c38979b47e066,0.7802734375,0.92724609375
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,136dc9d55e7b3f7a692955dd881bf59f8dd3bd79fe80242b3068c7e0fe672adc,0.94775390625,1.0
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,46b0cb72463db44efe68025da39c4e14964053e92cbddea0caf674251ff0b901,0.72509765625,0.99609375
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,d453289713ea5428dbfbfbca45e12ce8ef29c7647460dc0d7844bcaf82133c35,0.62353515625,0.90771484375
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,76887c0d5b2ab8ca3a290c4727533d6b68f38a254f3409e364343e56e6f3ce97,0.9951171875,0.9990234375
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,4a73fb27331d8f7d4b9b2e2fb4c770a729231638b49b4f7a15637471b6d23853,0.61572265625,0.94921875
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,8725277df763de12d183006375441acc164dac92a84bf7ab5329d1791b0ce109,0.6171875,0.85107421875
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,1817d5d3f166bf3dbb6a88ad2d308e71cad6b819d14d8552c69f35949ca0f4b2,0.736328125,0.83642578125
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,54d3aa6b83773aa0171a2fa293dca6f95cf6727aba554ccfb1055083e9c20855,0.4638671875,1.0
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,eca6671a0a9e703df7d8933ab6fc556ee73f73ef4ec811510149da6d0cf5b2ac,0.7529296875,0.99560546875
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,cdfdbb49129c5e96a72fb1844c5d3e1773a46b2e44c4e5cd05aa1763b9d594bf,0.9208984375,0.998046875
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,2bce3a73bb183964abe1560e10ad2d3b046d0ab0252b4b7255aecf26b87de7cf,0.9990234375,1.0
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,4aa71c0de8476af7835be2b1fa568f49c2f1b515b0abc4b2298f583e8eb768b6,0.1308603286743164,0.490478515625
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,1295927bdd378baee3fda7f769f5372b1f604a48b227ac2326c38f6f608dd66c,0.5141639709472656,1.0
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,f726d570266ede7007d5dc6480a8667d13df8d0957a55192ae68bd9e93d7cd65,0.7802772521972656,1.0
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,105d7d46737b1c795ab998e667d643f8b938c50bb7407d51a5852544ec78ad13,0.8115234375,1.0
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,90d67ea8ba0d5494feb42efa14dc211016b5e8c43ddbd3564a4ebef6e9721dc6,0.84716796875,0.98486328125
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,cb69bd1cb8d591d5149c2e98c654959a056eea569c79dd3014b7950b410bc461,0.7978515625,0.97802734375
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,f6f9510f2c0a56e3192d2400a7da4e247f49133f3b9dc679ab2e59f2190eb47d,0.6572303771972656,0.98876953125
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,076a378756d8e49700f4e4792a05329f9ead09333556634149b2174969c42c5c,0.4189453125,0.853515625
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,e6aedeb02e1c69ac0d397b586411d2df0c3d5afa2aa3a21036d326c9759cea2f,0.57080078125,0.7626953125
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,d04c2a2f0e884b7ae980f0e0d4035770d3e781c7251e94c7632ad8a229f4f38d,0.62939453125,0.9462890625
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,f902d6ae0b3e6be503720ae0995072e26078f13b17f6d16282fafd051214ad94,0.75048828125,0.841796875
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,a622270004e3f337cb6525bac5c00d0f17449b82793b7d8386fd4bbd8d9cba79,0.50537109375,0.7080078125
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,dd22aeecdce37228e4693c2048efce677ba154f53e15c5f798895f76d56f9964,0.6040077209472656,0.67529296875
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,b5cce0b0e116880be7c972210cdd426dfbea33e5b46438a716e7b40f8e983750,0.4853515625,0.54638671875
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,ddc7c0a3f13f9a67fc6c9d910b4cac2ea1c2a7ae9c5a937e64d3306f9c7ae342,0.369873046875,0.52685546875
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,cde98cff274fc88f7c22a45158161c25fe88c5ea127f45dab827cc190b9db6b5,0.6430702209472656,0.734375
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,30b600a4c6f0d749c92c3ec3709004699b2043dc5aa8f874cf81d4590cf0d3e5,0.58740234375,0.71337890625
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,6281b5eadaa22916e3aacdbd66612447b4ebd22189b23d616091dc69e4f3ab0c,0.5185546875,0.58740234375
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,2e436fb44c09a883c8d07073e2571272c51b15814c92f1a3c7a32da2904a22d4,0.2110595703125,0.336669921875
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,acb0f66441c668f6c3047a7432e6c2e0b9713f0513c7de7cb219f87bbe3840d4,0.953125,0.9990234375
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,23b016f4eaeb9b01bad91b122176f868af87dbfb0a0e7614067395de2d00d592,0.6708984375,0.802734375
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,4fcfd568a55b7b9c03e02e0d92a1d5522bcb7bbbe7d84d3e0a0cf994b2fa684e,0.2049560546875,0.40966796875
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,e3436984e5a2083e12a2eae82fd4e4bbd5f818dbb43e448a5af946dcd6ffecb2,0.49951171875,0.509765625
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,340b8edbf84b5c6a906853756710fedcd7028694c128989b1957ca4186612733,0.435791015625,0.494140625
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,9ef3e04e13b50f3af51b753ce0c2bd7467156edc2a9c11f5b19b6a10dfff7183,0.2917499542236328,0.385986328125
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,3d4a1cc79cd65a18f4aa1f4a29fe5b207288b2cacce85a9cc273ed67007af888,0.47265625,0.5361328125
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,608619d2fc0e87b555c08b984dad0f490a30b8fd984dc263da952a24d4151de1,0.345947265625,0.5107421875
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,51cb614a8c25a81dc373a13c91d24beb455b10b46e3a07c080120cb6e45c552c,0.13916015625,0.218994140625
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,1b9841efcf0dad2e26d268ba089237333dd2af25d0d8458a41aca0877a10fbc8,0.2003173828125,0.342529296875
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,36c1124839d55044d45c4611fbaf8c9aca5ef32a4160e6b5915dac3be761687b,0.369873046875,0.48291015625
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,dcebc66c29d6e9bdae1fc79c9a97389b51da83f881810c4093433a716aec36e1,0.2264404296875,0.4853515625
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,f75637c0c6e8d6a7d2c83272e2852e5a6efa36f92ad5da661efe0f1c4a6d4d92,0.2304697036743164,0.42431640625
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,ede5457fd34f74c72590e55b5223950596e22b6f7da3753070f566d709b4dfe3,0.1848163604736328,0.34375
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,4d9ea68d676e46ae8591a88a0b6b18283c343f73572fe05d419f4f368788c235,0.279052734375,0.681640625
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,a2eb33eaea5ecb76797ffd7383a8e99c9b3af0112522afa0efba263979c041c9,0.1568603515625,0.3837890625
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,f169649344d57234dab10c4192426038b356dd1f698754f6ff272b36a7c65bde,0.186279296875,0.311767578125
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,6d6a123652fab6121f993c5dac392e6534f599d7f8d73f95eea9c97fd4bc4d71,0.1080322265625,0.27734375
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,eb70784326db1932d53c46af0dccfe1bee91681a6b64620289feb93fbe210319,0.0605471134185791,0.1138916015625
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,eba227a95f0c8c29e2a79e814c927f60baccbe7aee7795270130c1db5cd140dd,0.485107421875,0.88916015625
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,b4da9d75c88887010aa646b9299768ee91f631c0913ded86fbaaa00d31b75a38,0.52294921875,0.56640625
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,3d0940ea278ea84a36cabaae97c5d0423d5f31e5a95289a82869b79d81e850a3,0.1300048828125,0.263916015625
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,5ef8282f8aef2c772c8973080042a07352c2c21a7d02079ea0b008c4ee83d5bf,0.50830078125,0.6923828125
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,52242edc8b15c40a8f65c912f26a45be6ec7b2cfba95f9796a76615693d2e9fc,0.2636737823486328,0.35693359375
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,6510f9e547b6557b59b9e4e7b93cadf274f5da9b86f9b954978b38fe450e0a77,0.283203125,0.471923828125
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,18c8dd0cde24aec7ad1018f7420ee5b58feae61ec05e87ff8762aa4268325119,0.1389169692993164,0.278076171875
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,29f9215dfb46c8899af8f968b3904c8c8d8381ba6109913f73946bee4e74d239,0.2347412109375,0.48095703125
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,d3dac759951a69a98534c4840a7bf7b8eb968bab051bbbbc62d91d14f0bff66b,0.1768808364868164,0.4375
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,6128aec48b6fe048616aeb36445252cc425ae0f2c260f814369fd08861709c5a,0.1676025390625,0.302978515625
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,328dd8950338a066c8e8def3caed159746f08f5429d08c2409871052adb646a8,0.1724853515625,0.33544921875
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,72356d21ac2b549fe6ce58287137fd7c75b5969366c14d647bc5502632b2ae55,0.62158203125,0.6416015625
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,99358ec6bbbef60ac754eeed81593e3c32d36a0fd5250bd3cc8c2dc9307372bb,0.286865234375,0.452880859375
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,55e5a5a689b68d663d4fa42614b1a0d128c6bdb75740909cad4fd84ee9a71209,0.241943359375,0.31201171875
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,7c03f79f2d7a3425586915398fc756d0a7e4af3e6af8ccb04f223fb1ce470c9c,0.3742694854736328,0.5078125
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,cf3d0603b7afead3b3ee87da8d744369acf68ba610f76c26f582c883fa76908a,0.1678466796875,0.37255859375
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,9ec2aad9b23919047318fac5df0d1e18c3609469c43f04d55d2c138771b4bcd1,0.470458984375,0.5322265625
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,2e04122846fc3dbacc33d905e361ea9cf81ac50b4715bca20299b86d3544e305,0.470458984375,0.50439453125
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,8110426aca9ee26f39eadc9e2abf68bdc405d3ce6c2c6b6056e6e4d20f6f9bfd,0.38427734375,0.482421875
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,9fe47cebb569d58da66b3a23045a1c446c2fbc11579c06a06e020eb4a39e9a16,0.2297382354736328,0.388916015625
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,fb0883637cb21dee37192de5d753e031ce59e5228d9596daf1d48987fb085c40,0.26953125,0.444580078125
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,c2c5c68aa48c570e837df934dbff6e9fa45fe86104c7332adc3af07b7ad1453b,0.290283203125,0.5
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,80369189db7bd0f2889ec4d5fabb1225e73148faf3350a9975675d5844393fee,0.2272968292236328,0.4541015625
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,1b051ae5e62f4aafb9fe2f2447c604594a8d0b33d320fa6a2b9f6e17c6786d3a,0.2457284927368164,0.494140625
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,c7db6da13517f4c1077ef432d39db9015f8ccb1dd409aced1127af2c67a88716,0.2073984146118164,0.3193359375
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,62134a0fec2d6b0a6d5351e99f56fc1644b8a2cf05f81bed9d110ffb11733570,0.09783935546875,0.1781005859375
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,98b24616b0e113ee085ab390d7ef2c115e82acd1592da69555a242594e048674,0.45849609375,0.50634765625
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,92a8a53aac4286831a56f0bb0fb9fa9f53ac73df5b21e498cdd4eda79b1bf923,0.2454833984375,0.394287109375
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,84a2dd3b721e6ac6a560b2ed91e49bfc5f3312ff02793a8a1a5d0c4b8fab6fc8,0.1241455078125,0.206787109375
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,bbc80510943d75e4eb1c20a3dda3850f70d713450867e5a6bad4d716ab25d871,0.1842041015625,0.326904296875
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,e2f656585ba2a4cf5119858e98f3f3ac487bfb9ab212f95b2d7a2826b00ff74f,0.1972665786743164,0.5048828125
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,cda49d7b88dc37044f1b25616c48ae8153794d1cb78b77ca9a199cd91ef616ac,0.12225341796875,0.34423828125
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,c3be6363fa5d6a91c1bddf93bb1f2d0b24d47e1813f8b67d509d25e76fd0e234,0.1281747817993164,0.174072265625
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,a2441d0545c0af90a3dbcb85432a674edbdb8fca1fdf46f2d932428a92898046,0.11273193359375,0.229248046875
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,6ba961000c0371a7a9cdad5228d3496563519b9d812eee80ea753754d03739d3,0.1994638442993164,0.63671875
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,553b42241eae4853a99251d7f9dc036dc9473fad0435d3bb899f9d8c00e62847,0.1336679458618164,0.2568359375
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,0909780b880231efa701bf77e65d79e04f39f5215584fdf153335a3a64dec299,0.2958984375,0.498291015625
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,17f3815778b0ec1a0193476c0e8f891a808f2b4bcb936efb852554ce0b4a7723,0.57861328125,0.7568359375
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,878e6d1b2619542adcdebc10768eb2b284b08bad77df784957febaa2d78bf866,0.11981201171875,0.2137451171875
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,6985916c1ee0f8b827604993fe3a08da80569db00261cd84f7a8ffd408150326,0.4145526885986328,0.57470703125
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,73403fa056775b3e74ee23da8172cb2c7d27068ad87cb996550cf0d4c585f1b0,0.0691533088684082,0.2198486328125
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,45bef0ff3e1979bf3fef773d56802e89243420a0bf97c8d77df1b2be020e1212,0.4340839385986328,0.56982421875
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,00ae9beddf6785f561d1753a766a510d6fa8bd2aad7778f3e941d0c44a37116c,0.0936284065246582,0.14306640625
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,b2e63cb60c0b36bde29076d33facb5647afa2b119a82b61cf1aa27fbfd8a08c9,0.423828125,0.497802734375
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,b6d905450dbb8a7387867de25906bf580218cc92b421fa7d69c30d5021213895,0.340576171875,0.51953125
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,b89e6967fe1ed3956275e337565719c87d0114b93cb7ae422f5e689a873fa35d,0.4082050323486328,0.484375
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,ef08cbe78c8247c6e6c96de0b7d199ed41b27bfae794d9fe89b1cdddb2573750,0.484130859375,0.56201171875
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,267634c1f227eeddd8fc2f0b7165eac036be65cbf757d1a981b58e22d774e786,0.50439453125,0.5087890625
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,74ec52a628105179b7539a828c6395848cda1b8db3cd21e22c85d3dbd59aa6a7,0.5341796875,0.59765625
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,4e37dd8d339aa154b06598c9cd210ccf27dd4d20d19f2f957216b04e96bc8eaf,0.50244140625,0.65380859375
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,cbac73337d981a6d8c614e19d9f34f7eea3a2de102ac2010d84d6a02c2d31a3e,0.4909687042236328,0.72705078125
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,0a4e91fda6ab8111c1c147004f69314b2fbb510616961dfe53a863644c96b6db,0.287841796875,0.475341796875
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,dcae97e81401dc92f9e4e8d02a0de2493f3ec62c3d6e99eb93aa26cea7b51550,0.280517578125,0.39794921875
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,d526fa4c6dc5df111145c95fca6151a37ad9e928126b7cc7386a3415a808751c,0.407470703125,0.654296875
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,1866f9b706ddb397ec8938f808066e516e6f088bd6c0fbd45ee1cc4c6be7d42c,0.4370136260986328,0.475341796875
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,2a86da9ac82fb1b2f7e5a95fae3008435ba20498c64301fbdde29fda81686f60,0.268798828125,0.401611328125
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,478331d118105d425bb3ce84de98890ecff2e1b29a3abd15ea180e1f9fe9c191,0.426025390625,0.51708984375
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,0bb009c6b8118d4dbeb910d9bc34e419d2efdac15e0d9628bcc24c427b8a68bd,0.1666269302368164,0.311767578125
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,2cb6bc79bb927ba2a1d2910fe76611f06a42c6cf0c197b6130e67c6cd580bc8d,0.5273475646972656,0.54052734375
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,7904103d5bfc46c6267cac5abca83f5e0aeea7d9074965d3f6146ccb855f94fa,0.167236328125,0.28955078125
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,a9cef7ef24e53c673e19331cba979e082adc56db98fab81bfac38a51fbf41e85,0.3701190948486328,0.51220703125
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,a94d8a84f9c881a0494def36d3e146663f8319e05b40b8a132bd121a44a73471,0.5361328125,0.59326171875
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,ea4d6c3466cb9f01975de05c9c5a021e17ff4e46ad027ef7ea5ed1574e53b649,0.358642578125,0.517578125
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,da55478df5bf6b8f9ef8a04593e6075a179d928cac1d1641d4e9fc1e75a73eec,0.3464374542236328,0.51171875
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,41662bb2b636f9dd0fc8c7ad7cb9f2e39bb6fd2da1c8cd5f8e81c9bae5d948d8,0.3745136260986328,0.490478515625
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,218a371daad381a877a25071f3fcfdb8488bb8d09e9953959b74f6811a30a411,0.1785888671875,0.387939453125
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,e981db450154c7340b7c7ec5067882ddd58cc106fc0265b628bec308ade25940,0.3232421875,0.49755859375
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,9f77691b67f750e7cf390ead4953a3bca084792d85b0bc551517a6aec15be566,0.1475830078125,0.345458984375
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,d2e739ef5924af0d389c1be1c635ccc6480a77a0102d5edd318912257b49fe68,0.56640625,0.74072265625
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,73bc08b6ca14087b3d8cb0917ae5e5b5ad45a71b7c663e77e3089af58b032a04,0.5957069396972656,0.72119140625
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,e4bb73df83e539ec6eacaf303fc709dec07085672091397bef99174e55211c1d,0.5390625,0.65869140625
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,baaecfc2de1838369c386f8c47f3b31f08a7c4d483458adbed56576355ba46f7,0.42236328125,0.5810546875
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,d3dbfbc17a69217b97aa15ffd02694e9ac0e335b5bf83f35a7d88e4ebf379350,0.4079608917236328,0.521484375
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,db63e427b1b75613020f8ac868e289ffc240b4462db549b9e107323006406217,0.4543476104736328,0.51171875
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,86513f478fb13976aa155cbd54609fd729022f8be0be044b6675e1b249bae3cf,0.1759033203125,0.436279296875
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,7c8ecaf77fe2a3bbcb41a066c69e0961c2016b6dfc257ee1464802cc0bd84836,0.455810546875,0.52001953125
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,7f694c5674a732c8dde75236f703303d4320d83bba00f2de9fa13ae227e848aa,0.0723876953125,0.1295166015625
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,8cb0da7e9382e79bf04d8fa31927e078422e45183ae5a126e425d589122b8d58,0.0908203125,0.1578369140625
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,a04fd91e9e4a3b504355a9d239188bed1f699cd7c32305d0501dd9c6a9f56eee,0.480712890625,0.50830078125
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,bc6a20e9c48d9029dd44e04dd3d601a3f98519df1d21a0c5cc6f5dc345b88228,0.39013671875,0.50537109375
