image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG000922.jpeg,tumor,btxrd-heuristic-000531,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,1,osteochondroma,0,3776,31,196897,0.0,0.0,0.0,0.0,0.9811833181344775,94.29209756127075,55.06884822731163,31,3776,0.0001544563137755102,0.01881377551020408,True,True,1,0,1,0,0,0,0
IMG000925.jpeg,tumor,btxrd-heuristic-000534,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,7,other bt,0,318,1858,198528,0.0,0.0,0.0,0.0,0.9984007724570774,339.2103719108669,267.41573094753596,1858,318,0.009257413903061224,0.001584422831632653,True,True,1,0,2,0,0,0,0
IMG000929.jpeg,tumor,btxrd-heuristic-000537,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,frontal,1,osteochondroma,0,11666,28,189010,0.0,0.0,0.0,0.0,0.9418664912595427,278.03344037548044,177.06501843929357,28,11666,0.00013950892857142856,0.05812539859693878,True,True,1,0,2,0,0,0,0
IMG000945.jpeg,tumor,btxrd-heuristic-000548,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula|femur,lateral,2,multiple osteochondromas,896,3944,847,195017,0.27221631475011393,0.15755231229119043,0.18512396694214875,0.5140562248995983,0.9801770196169098,39.66104599743816,8.856042741274598,1743,4840,0.008684430803571428,0.024115114795918366,True,True,3,3,2,2,1,1,1
IMG000946.jpeg,tumor,btxrd-heuristic-000549,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,lateral,2,multiple osteochondromas,687,26,3549,196442,0.27763184481713477,0.16119192867198498,0.9635343618513323,0.1621813031161473,0.999867662927296,114.64283862342143,36.42296750832854,4236,713,0.021105707908163265,0.003552495216836735,True,True,2,1,2,1,1,0,0
IMG000950.jpeg,tumor,btxrd-heuristic-000552,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,7,other bt,0,13,1285,199406,0.0,0.0,0.0,0.0,0.9999348106248652,296.4460321870856,282.39766784837343,1285,13,0.006402463329081632,6.477200255102041e-05,True,True,1,0,1,0,0,0,0
IMG000952.jpeg,tumor,btxrd-heuristic-000554,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,146,2851,5,197702,0.09275730622617535,0.04863424383744171,0.04871538204871538,0.9668874172185431,0.9857843063928239,67.88593344219937,27.33479521457453,151,2997,0.0007523517219387755,0.01493243781887755,True,True,1,1,1,1,0,0,0
IMG000953.jpeg,tumor,btxrd-heuristic-000555,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,0,103,200601,0.0,0.0,0.0,0.0,1.0,,,103,0,0.0005131935586734694,0.0,False,True,1,0,0,0,0,0,0
IMG000970.jpeg,tumor,btxrd-heuristic-000567,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula,frontal,2,multiple osteochondromas,0,0,8592,192112,0.0,0.0,0.0,0.0,1.0,,,8592,0,0.0428093112244898,0.0,False,True,4,0,0,0,0,0,0
IMG000974.jpeg,tumor,btxrd-heuristic-000571,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,10989,82,189633,0.0,0.0,0.0,0.0,0.9452253491640996,230.24258861625077,127.49123916703692,82,10989,0.000408561862244898,0.05475227200255102,True,True,1,0,5,0,0,0,0
IMG000988.jpeg,tumor,btxrd-heuristic-000578,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,133,23718,0,176853,0.01109072715143429,0.005576286109597082,0.005576286109597082,1.0,0.8817476105718175,156.64545156637732,91.97815856494877,133,23851,0.0006626674107142857,0.11883669483418367,True,True,1,1,2,1,0,0,0
IMG001002.jpeg,tumor,btxrd-heuristic-000587,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,2,multiple osteochondromas,4088,17405,979,178232,0.30783132530120483,0.18191527233891064,0.19020146094077142,0.8067890270376948,0.9110342113199446,93.28767028678178,30.639008717298672,5067,21493,0.02524613360969388,0.10708805006377552,True,True,3,3,4,2,1,1,0
IMG001005.jpeg,tumor,btxrd-heuristic-000590,consecutive_image_id_plus_stable_metadata_excluding_view,1,ulna,frontal,2,multiple osteochondromas,0,4072,283,196349,0.0,0.0,0.0,0.0,0.9796827677738361,250.3597224291936,164.81750529286825,283,4072,0.0014100366709183674,0.02028858418367347,True,True,1,0,5,0,0,0,0
IMG001025.jpeg,tumor,btxrd-heuristic-000601,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,lateral,1,osteochondroma,0,0,102,200602,0.0,0.0,0.0,0.0,1.0,,,102,0,0.0005082110969387755,0.0,False,True,1,0,0,0,0,0,0
IMG001046.jpeg,tumor,btxrd-heuristic-000614,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,4300,825,195579,0.0,0.0,0.0,0.0,0.9784869846256985,332.38531856867564,234.3314706346244,825,4300,0.004110530931122449,0.021424585459183673,True,True,1,0,2,0,0,0,0
IMG001084.jpeg,tumor,btxrd-heuristic-000635,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,lateral,2,multiple osteochondromas,589,12043,867,187205,0.08361726291879613,0.04363286169345877,0.04662761241291957,0.40453296703296704,0.939557737091464,356.71809554331236,175.24407659817837,1456,12632,0.007254464285714286,0.06293845663265306,True,True,1,1,3,1,1,0,0
IMG001093.jpeg,tumor,btxrd-heuristic-000640,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula,frontal,2,multiple osteochondromas,5742,8918,189,185855,0.5577193919673644,0.38669270657956767,0.3916780354706685,0.9681335356600911,0.9542133663290087,34.106433071787286,14.340810515098923,5931,14660,0.02955098054846939,0.07304288903061225,True,True,2,2,2,1,1,0,0
IMG001097.jpeg,tumor,btxrd-heuristic-000643,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,296,3240,530,196638,0.13571756075194866,0.07279881947860305,0.083710407239819,0.3583535108958838,0.9837901119683007,71.69356501468101,29.613112494552702,826,3536,0.004115513392857143,0.017617984693877552,True,True,1,1,2,1,0,0,0
IMG001104.jpeg,tumor,btxrd-heuristic-000647,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula,lateral,2,multiple osteochondromas,5096,8491,117,187000,0.5421276595744681,0.37186223000583774,0.37506439979392064,0.9775561097256857,0.9565657754065404,39.522036244058405,17.09267502725428,5213,13587,0.025973573022959183,0.06769670758928571,True,True,2,2,2,2,2,2,0
IMG001105.jpeg,tumor,btxrd-heuristic-000648,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|femur,lateral,2,multiple osteochondromas,875,14735,0,185094,0.10615711252653928,0.05605381165919283,0.05605381165919283,1.0,0.9262619539706449,248.20835152764266,51.872236172249714,875,15610,0.004359654017857143,0.07777622767857142,True,True,1,1,2,1,0,0,0
IMG001111.jpeg,tumor,btxrd-heuristic-000653,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,75,3707,0,196922,0.0388903292714545,0.019830777366472766,0.019830777366472766,1.0,0.9815231098196173,45.335833679122196,27.145121122772565,75,3782,0.0003736846301020408,0.018843670280612245,True,True,1,1,1,1,0,0,0
IMG001116.jpeg,tumor,btxrd-heuristic-000656,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,7,other bt,1269,313,8,199114,0.887722980062959,0.7981132075471699,0.8021491782553729,0.9937353171495693,0.9984305033922187,4.868033988749895,1.9413757754367518,1277,1582,0.006362603635204082,0.007882254464285714,True,True,1,1,1,1,1,1,1
IMG001130.jpeg,tumor,btxrd-heuristic-000665,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,138,24963,0,175603,0.010935457030785689,0.005497788932711844,0.005497788932711844,1.0,0.8755372296401185,172.69308009800721,97.55203855532761,138,25101,0.0006875797193877551,0.12506477200255103,True,True,1,1,1,1,0,0,0
IMG001133.jpeg,tumor,btxrd-heuristic-000667,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula,frontal,1,osteochondroma,0,0,263,200441,0.0,0.0,0.0,0.0,1.0,,,263,0,0.0013103874362244898,0.0,False,True,2,0,0,0,0,0,0
IMG001139.jpeg,tumor,btxrd-heuristic-000671,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,135,10912,67,189590,0.02400213352297982,0.012146841821126507,0.012220512356295827,0.6683168316831684,0.9455766027271548,145.77722423330155,69.64477874242606,202,11047,0.0010064572704081632,0.05504125478316327,True,True,1,1,3,1,0,0,0
IMG001144.jpeg,tumor,btxrd-heuristic-000675,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,7305,23,193376,0.0,0.0,0.0,0.0,0.9635989455902652,201.81439492689424,83.69742823746688,23,7305,0.00011459661989795919,0.03639688297193878,True,True,1,0,5,0,0,0,0
IMG001146.jpeg,tumor,btxrd-heuristic-000677,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,434,12981,33,187256,0.06252701339864573,0.032272456870910175,0.03235184494968319,0.9293361884368309,0.9351718213916509,116.62326768124605,56.20300420017503,467,13415,0.002326809630102041,0.06683972417091837,True,True,1,1,1,1,0,0,0
IMG001147.jpeg,tumor,btxrd-heuristic-000678,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,lateral,1,osteochondroma,0,0,410,200294,0.0,0.0,0.0,0.0,1.0,,,410,0,0.00204280931122449,0.0,False,True,1,0,0,0,0,0,0
IMG001169.jpeg,tumor,btxrd-heuristic-000690,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,112,12353,0,188239,0.017810288622087937,0.008985158443642198,0.008985158443642198,1.0,0.9384172848368828,173.16405731420966,80.69182541921691,112,12465,0.0005580357142857143,0.06210638552295918,True,True,1,1,4,1,0,0,0
IMG001177.jpeg,tumor,btxrd-heuristic-000695,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,49,10977,0,189678,0.008848758465011286,0.0044440413567930345,0.0044440413567930345,1.0,0.9452941616206922,84.33856236034792,55.34558566061403,49,11026,0.000244140625,0.05493662308673469,True,True,1,1,2,1,0,0,0
IMG001200.jpeg,tumor,btxrd-heuristic-000705,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,frontal,1,osteochondroma,0,8309,97,192298,0.0,0.0,0.0,0.0,0.958580707552578,212.30662977876693,133.29640232875468,97,8309,0.0004832987882653061,0.04139927455357143,True,True,2,0,1,0,0,0,0
IMG001201.jpeg,tumor,btxrd-heuristic-000706,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone|hip-joint,frontal,6,synovial osteochondroma,9894,5905,2439,182466,0.7033982653206313,0.5424936944840443,0.6262421672257737,0.8022378983215762,0.9686522872416667,42.570483365498625,12.480175022206648,12333,15799,0.061448700573979595,0.07871791294642858,True,True,2,2,3,2,2,2,1
IMG001203.jpeg,tumor,btxrd-heuristic-000708,consecutive_image_id_plus_stable_metadata_excluding_view,1,elbow-joint,lateral,6,synovial osteochondroma,1886,1162,517,197139,0.6919831223628692,0.5290322580645161,0.618766404199475,0.7848522679983354,0.9941402211789149,43.0,9.46856860845938,2403,3048,0.011972855548469387,0.01518654336734694,True,True,1,1,1,1,1,1,1
IMG001226.jpeg,tumor,btxrd-heuristic-000721,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,6598,176,193930,0.0,0.0,0.0,0.0,0.9670968642783053,225.71661981723568,183.57278137294483,176,6598,0.0008769132653061224,0.0328742825255102,True,True,1,0,2,0,0,0,0
IMG001227.jpeg,tumor,btxrd-heuristic-000722,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,48,7778,0,192878,0.012192024384048768,0.006133401482238692,0.006133401482238692,1.0,0.9612371421736704,144.58907289280197,67.19078408810327,48,7826,0.00023915816326530612,0.03899274553571429,True,True,1,1,4,1,0,0,0
IMG001241.jpeg,tumor,btxrd-heuristic-000730,consecutive_image_id_plus_stable_metadata_excluding_view,1,knee-joint,frontal,6,synovial osteochondroma,6020,8239,2407,184038,0.5307237944106498,0.3612144485779431,0.4221894943544428,0.7143704758514299,0.9571503611976472,68.58789809799057,21.17444102725645,8427,14259,0.04198720503826531,0.071044921875,True,True,1,1,1,1,1,1,0
IMG001242.jpeg,tumor,btxrd-heuristic-000730,consecutive_image_id_plus_stable_metadata_excluding_view,1,knee-joint,lateral,6,synovial osteochondroma,468,841,408,198987,0.4283752860411899,0.2725684333139196,0.3575248281130634,0.5342465753424658,0.9957913805873051,124.0266066493935,43.39698609499051,876,1309,0.004364636479591837,0.006522042410714286,True,True,1,1,2,1,1,1,1
IMG001250.jpeg,tumor,btxrd-heuristic-000737,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,lateral,3,simple bone cyst,3168,2271,135,195130,0.7247769389155799,0.5683530678148547,0.5824600110314396,0.9591280653950953,0.9884954990096302,90.25463973762346,21.66013529595542,3303,5439,0.01645707110969388,0.027099609375,True,True,1,1,2,1,1,1,1
IMG001253.jpeg,tumor,btxrd-heuristic-000740,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,11661,35,189008,0.0,0.0,0.0,0.0,0.9418893800238203,231.67757761788113,135.82295130855988,35,11661,0.00017438616071428572,0.05810048628826531,True,True,1,0,2,0,0,0,0
IMG001254.jpeg,tumor,btxrd-heuristic-000741,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,0,58,200646,0.0,0.0,0.0,0.0,1.0,,,58,0,0.0002889827806122449,0.0,False,True,1,0,0,0,0,0,0
IMG001258.jpeg,tumor,btxrd-heuristic-000744,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,292,9625,0,190787,0.057204427465961404,0.029444388423918524,0.029444388423918524,1.0,0.951973933696585,83.00602387778854,45.73771149395813,292,9917,0.0014548788265306123,0.04941107302295918,True,True,1,1,2,1,0,0,0
IMG001269.jpeg,tumor,btxrd-heuristic-000751,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,600,105,199999,0.0,0.0,0.0,0.0,0.99700895817028,100.30453182711291,84.79469921266652,105,600,0.0005231584821428571,0.0029894770408163264,True,True,1,0,2,0,0,0,0
IMG001274.jpeg,tumor,btxrd-heuristic-000755,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,9592,600,190512,0.0,0.0,0.0,0.0,0.952064926238356,151.052967540546,86.99936658934273,600,9592,0.0029894770408163264,0.04779177295918367,True,True,1,0,2,0,0,0,0
IMG001275.jpeg,tumor,btxrd-heuristic-000756,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,88,31647,60,168909,0.0055201831697142675,0.002767730775279132,0.0027729636048526864,0.5945945945945946,0.8422036737868724,176.4409182227254,85.00015283726034,148,31735,0.0007374043367346938,0.1581184231505102,True,True,2,2,2,2,0,0,0
IMG001281.jpeg,tumor,btxrd-heuristic-000761,consecutive_image_id_plus_stable_metadata_excluding_view,1,ulna|radius|humerus,frontal,2,multiple osteochondromas,771,5126,212,194595,0.22412790697674417,0.12620723522671468,0.13074444632864168,0.7843336724313327,0.9743341962037042,265.8046273328963,125.76195572899321,983,5897,0.004897759885204082,0.029381576849489797,True,True,1,1,4,1,1,1,1
IMG001290.jpeg,tumor,btxrd-heuristic-000767,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,1304,3847,380,195173,0.38156547183613754,0.23576206834207195,0.2531547272374296,0.7743467933491687,0.9806702843935283,74.32765292365478,25.051058010633266,1684,5151,0.00839046556122449,0.025664660395408163,True,True,1,1,2,1,1,0,0
IMG001300.jpeg,tumor,btxrd-heuristic-000773,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,175,115,200414,0.0,0.0,0.0,0.0,0.9991275693083868,46.010868281309364,37.660269278039145,115,175,0.000572983099489796,0.0008719308035714286,True,True,1,0,1,0,0,0,0
IMG001307.jpeg,tumor,btxrd-heuristic-000778,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,lateral,2,multiple osteochondromas,1489,1446,235,197534,0.6391929598626315,0.4697160883280757,0.5073253833049404,0.8636890951276102,0.992732937983717,21.213203435596427,8.083034218791585,1724,2935,0.008589764030612245,0.014623525191326531,True,True,1,1,1,1,1,1,0
IMG001308.jpeg,tumor,btxrd-heuristic-000779,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,446,6412,3,193843,0.12207472286848228,0.06500510129718699,0.06503353747448236,0.9933184855233853,0.9679808244488277,71.48132963854943,29.74712114787194,449,6858,0.002237125318877551,0.034169722576530615,True,True,2,2,4,2,1,1,0
IMG001316.jpeg,tumor,btxrd-heuristic-000784,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,188,1081,0,199435,0.25806451612903225,0.14814814814814814,0.14814814814814814,1.0,0.994608909014742,25.400478640152727,11.695649084028862,188,1269,0.0009367028061224489,0.00632274394132653,True,True,1,1,1,1,1,0,0
IMG001337.jpeg,tumor,btxrd-heuristic-000798,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,137,27865,0,172702,0.009737375173247095,0.004892507678022999,0.004892507678022999,1.0,0.8610688697542467,274.45945833019994,133.81732641002128,137,28002,0.0006825972576530613,0.13951889349489796,True,True,1,1,2,1,0,0,0
IMG001338.jpeg,tumor,btxrd-heuristic-000799,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,frontal,1,osteochondroma,0,12573,43,188088,0.0,0.0,0.0,0.0,0.9373420844110216,288.7981104999162,185.38878404657274,43,12573,0.00021424585459183673,0.06264449139030612,True,True,1,0,1,0,0,0,0
IMG001343.jpeg,tumor,btxrd-heuristic-000802,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,0,7301,45,193358,0.0,0.0,0.0,0.0,0.9636148889409396,239.07530194480566,115.42887456272713,45,7301,0.0002242107780612245,0.036376953125,True,True,1,0,2,0,0,0,0
IMG001358.jpeg,tumor,btxrd-heuristic-000813,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,lateral,2,multiple osteochondromas,1855,10980,41,187828,0.251849840472473,0.14406648027337682,0.14452668484612388,0.9783755274261603,0.9447708341716631,75.1980372970535,31.557210382149943,1896,12835,0.009446747448979591,0.06394989636479592,True,True,1,1,1,1,1,0,0
IMG001363.jpeg,tumor,btxrd-heuristic-000817,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,oblique,8,osteosarcoma,0,41,2685,197978,0.0,0.0,0.0,0.0,0.9997929491614441,144.8036410853503,119.01871126687412,2685,41,0.01337790975765306,0.000204280931122449,True,True,1,0,1,0,0,0,0
IMG001364.jpeg,tumor,btxrd-heuristic-000817,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,8,osteosarcoma,2873,3867,66,193898,0.5936563694596549,0.42212753452835733,0.4262611275964392,0.977543382102756,0.9804464895203904,48.0,18.685115379717985,2939,6740,0.014643455038265306,0.03358179209183673,True,True,1,1,2,1,1,1,0
IMG001372.jpeg,tumor,btxrd-heuristic-000822,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,lateral,3,simple bone cyst,1671,3310,10,195713,0.5016511558090664,0.33480264476056903,0.3354748042561735,0.9940511600237953,0.9833687563748913,32.62665728918171,12.417002950645044,1681,4981,0.008375518176020409,0.024817641900510203,True,True,1,1,1,1,1,1,0
IMG001373.jpeg,tumor,btxrd-heuristic-000823,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,lateral,8,osteosarcoma,14815,5106,978,179805,0.8296466371730974,0.7088855926120867,0.7436875658852468,0.9380738301779269,0.9723867157713711,43.99829479369806,17.44807424269708,15793,19921,0.0786880181760204,0.09925562021683673,True,True,1,1,2,1,1,1,1
IMG001425.jpeg,tumor,btxrd-heuristic-000855,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,frontal,1,osteochondroma,2058,443,383,197820,0.8328611898016998,0.7135922330097088,0.8228708516593363,0.8430970913560016,0.997765594185501,8.06225774829855,3.378286699616203,2441,2501,0.012162189094387755,0.012461136798469387,True,True,1,1,1,1,1,1,1
IMG001437.jpeg,tumor,btxrd-heuristic-000860,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur|hip bone,frontal,2,multiple osteochondromas,4292,2727,21298,172387,0.26324020975804224,0.15156972843168415,0.61148311725317,0.1677217663149668,0.9844272873670866,304.97104909121754,123.66983489585368,25590,7019,0.1275011957908163,0.03497189891581633,True,True,3,1,2,1,1,0,0
IMG001439.jpeg,tumor,btxrd-heuristic-000862,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,9,other mt,5567,2936,5554,186647,0.5673664900122299,0.396030447463897,0.6547101023168294,0.5005844798129665,0.9845133793641835,96.64095313995122,23.15074476129859,11121,8503,0.055409956951530615,0.04236587213010204,True,True,1,1,1,1,1,1,0
IMG001449.jpeg,tumor,btxrd-heuristic-000869,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,1,osteochondroma,1128,0,563,199013,0.8002837885775097,0.6670609107037256,1.0,0.6670609107037256,1.0,13.145742752749545,3.6499511934301174,1691,1128,0.008425342793367346,0.005620216836734694,True,True,1,1,1,1,1,1,1
IMG001482.jpeg,tumor,btxrd-heuristic-000888,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,8,osteosarcoma,3682,1844,31970,163208,0.17883335761814562,0.09819714102837636,0.666304741223308,0.10327611354201728,0.9888277633715435,187.6172824721611,72.08107010504176,35652,5526,0.17763472576530612,0.027533083545918366,True,True,1,1,2,1,0,0,0
IMG001492.jpeg,tumor,btxrd-heuristic-000894,consecutive_image_id_plus_stable_metadata_excluding_view,2,fibula,frontal,9,other mt,0,0,832,199872,0.0,0.0,0.0,0.0,1.0,,,832,0,0.004145408163265306,0.0,False,True,1,0,0,0,0,0,0
IMG001503.jpeg,tumor,btxrd-heuristic-000900,consecutive_image_id_plus_stable_metadata_excluding_view,2,fibula,lateral,1,osteochondroma,1114,90,695,198805,0.7394623299037504,0.5866245392311743,0.925249169435216,0.6158098396904367,0.9995474999371528,160.56478382759366,15.317077768852103,1809,1204,0.009013273278061224,0.005998883928571429,True,True,1,1,2,1,1,1,1
IMG001504.jpeg,tumor,btxrd-heuristic-000901,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia|fibula,frontal,8,osteosarcoma,27275,6507,9753,157169,0.7703714164666008,0.6265074078327783,0.8073826298028536,0.7366047315544993,0.9602446296341552,47.16990566028302,21.91264359723839,37028,33782,0.1844905931122449,0.16831752232142858,True,True,1,1,1,1,1,1,1
IMG001514.jpeg,tumor,btxrd-heuristic-000905,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia|fibula|femur,lateral,2,multiple osteochondromas,7466,324,14770,178144,0.49730233797375606,0.33093971631205676,0.958408215661104,0.33576182766684654,0.9981845484904857,73.43228166320489,23.190071483261747,22236,7790,0.11079001913265306,0.03881337691326531,True,True,2,2,3,3,1,1,1
IMG001545.jpeg,tumor,btxrd-heuristic-000919,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,lateral,8,osteosarcoma,2933,117,9898,187756,0.3693722057804924,0.22652147049737412,0.9616393442622951,0.22858701582105836,0.9993772388794558,64.88244756732317,23.05857679529234,12831,3050,0.06392996651785714,0.015196508290816327,True,True,1,1,2,2,1,0,0
IMG001546.jpeg,tumor,btxrd-heuristic-000919,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,8,osteosarcoma,8896,3003,1059,187746,0.8141301363594765,0.6865256984102485,0.7476258509118413,0.8936212958312406,0.9842567982007769,99.68388971430305,19.217948884739982,9955,11899,0.04960040656887755,0.05928631218112245,True,True,1,1,2,1,1,1,1
IMG001560.jpeg,tumor,btxrd-heuristic-000928,consecutive_image_id_plus_stable_metadata_excluding_view,2,hand,frontal,4,giant cell tumor,6994,3831,19194,170685,0.37792127090481725,0.23298577567540557,0.6460969976905312,0.26706888651290667,0.9780478580760503,98.49365461794989,42.92077058500111,26188,10825,0.13048070790816327,0.05393514827806122,True,True,1,1,1,1,1,0,0
IMG001564.jpeg,tumor,btxrd-heuristic-000931,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur|hip bone,frontal,2,multiple osteochondromas,9863,644,19980,170217,0.4888723667905824,0.323514940794437,0.938707528314457,0.33049626378045105,0.9962308543201784,115.84903970253703,28.81035931960386,29843,10507,0.14869160554846939,0.05235072544642857,True,True,5,4,4,4,4,4,1
IMG001582.jpeg,tumor,btxrd-heuristic-000941,consecutive_image_id_plus_stable_metadata_excluding_view,2,fibula,frontal,1,osteochondroma,403,0,1832,198469,0.3055344958301744,0.18031319910514543,1.0,0.18031319910514543,1.0,59.65944657322477,24.259989871792033,2235,403,0.011135801977040817,0.0020079320790816328,True,True,2,1,1,1,1,1,0
IMG001597.jpeg,tumor,btxrd-heuristic-000949,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,lateral,3,simple bone cyst,7766,4401,2460,186077,0.6936096101460277,0.530935940384221,0.6382838826333526,0.7594367299041659,0.9768949694977898,169.94040527483747,52.169082216206036,10226,12167,0.050950653698979595,0.060621611926020405,True,True,1,1,5,2,1,1,1
IMG001598.jpeg,tumor,btxrd-heuristic-000949,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,frontal,3,simple bone cyst,17691,4346,276,178391,0.8844615538446156,0.79285618249451,0.8027862231701229,0.9846385039238604,0.9762171864482836,23.447689345633787,8.08601470981611,17967,22037,0.0895198899872449,0.10979850924744898,True,True,1,1,1,1,1,1,1
IMG001634.jpeg,tumor,btxrd-heuristic-000974,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,8,osteosarcoma,0,0,6171,194533,0.0,0.0,0.0,0.0,1.0,,,6171,0,0.03074677136479592,0.0,False,True,1,0,0,0,0,0,0
IMG001635.jpeg,tumor,btxrd-heuristic-000975,consecutive_image_id_plus_stable_metadata_excluding_view,2,fibula,lateral,1,osteochondroma,1674,82,563,198385,0.8384673178061608,0.7218628719275549,0.9533029612756264,0.7483236477425123,0.9995868330755239,15.96227766016837,3.4453905458455343,2237,1756,0.011145766900510204,0.00874920280612245,True,True,1,1,1,1,1,1,1
IMG001637.jpeg,tumor,btxrd-heuristic-000977,consecutive_image_id_plus_stable_metadata_excluding_view,3,radius|humerus,frontal,2,multiple osteochondromas,4715,8989,157,186843,0.5076442721791559,0.3401630473991776,0.34406012842965555,0.9677750410509032,0.9540984108827975,254.87522725262235,51.499113243050374,4872,13704,0.024274553571428572,0.0682796556122449,True,True,1,1,6,1,1,1,1
IMG001639.jpeg,tumor,btxrd-heuristic-000979,consecutive_image_id_plus_stable_metadata_excluding_view,3,radius,lateral,2,multiple osteochondromas,2691,6644,21,191348,0.44675022827259897,0.28762291577597265,0.28826995179432247,0.9922566371681416,0.9664430886096408,228.98185304449686,59.91518335264396,2712,9335,0.013512436224489796,0.046511280293367346,True,True,1,1,3,1,1,1,0
