image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000838.jpeg,other bt,0.001220703125,small,ok,0.0,0.0,0.0,0.0,81,0,1.0,61,0,1.0,0.0031736359712595526,0.09386281624794914,7.999999936000001e-09,2.8943560049509823e-10,0.09386281595851353,0.0938628082479492,7.710564335504902e-09,2.9797377821872057e-10,2.9797377821872057e-10,8.538177723622335e-12
IMG000876.jpeg,osteochondroma,0.0009375,small,ok,0.0,0.0,0.0,0.0,73,0,1.0,51,0,0.4791666666666667,0.0013290572361387997,0.010482181330731465,1.0416666558159723e-08,1.201056929954233e-10,0.010482181210625772,0.010482170914064906,1.02965608651643e-08,1.2105072023713222e-10,1.2105072023713222e-10,9.450272417089337e-13
IMG000895.jpeg,osteochondroma,0.00048828125,small,ok,0.0032552083333333335,1.0,0.0032552083333333335,0.0,70,0,1.0,45,0,1.0,0.0013999328032254451,0.051080551030372734,0.298850578742238,2.2972662526309976e-10,0.05108055080064611,-0.2477700277118653,0.2988505785125114,2.298850574184172e-10,2.298850574184172e-10,1.58432155317431e-13
IMG000899.jpeg,osteochondroma,0.007197265625,small,ok,0.0,0.0,0.0,0.0,88,0,0.95,60,3,1.0,0.012248628884826326,0.1255960414641839,0.00500357433702517,5.48546351865855e-10,0.12559604091563756,0.12059246712715874,0.005003573788478819,5.48546351865855e-10,5.48546351865855e-10,0.0
IMG000901.jpeg,osteochondroma,0.0002734375,small,ok,0.0018229166666666667,1.0,0.0018229166666666667,0.0,55,0,1.0,39,0,1.0,0.0007145409074669524,0.0522875847964458,0.06694561059855393,3.94632991162339e-10,0.05228758440181281,-0.014658025802108128,0.06694561020392094,3.9541320664475553e-10,3.9541320664475553e-10,7.802154824165388e-13
IMG000902.jpeg,osteochondroma,0.00064453125,small,ok,0.004296875,1.0,0.004296875,0.06896551724137931,58,4,1.0,30,0,1.0,0.0016678880998711176,0.735042737307327,0.735042737307327,0.011776533245472277,0.7232662040618548,0.0,0.7232662040618548,0.013671223905690024,0.0068826592232864425,0.0018946906602177477
IMG000905.jpeg,osteochondroma,0.002021484375,small,ok,0.013527643445301267,1.0,0.013527643445301267,0.04918032786885246,61,3,1.0,48,0,1.0,0.0047489045401362725,0.11430229210493116,0.11430229210493116,0.0063492065069286965,0.10795308559800246,0.0,0.10795308559800246,0.0008215241320966267,0.0004109309635481958,-0.00552768237483207
IMG000917.jpeg,osteochondroma,0.00021484375,small,ok,0.0,0.0,0.0,0.0,59,0,1.0,42,0,0.0,0.0,0.038510912659164426,4.5454543388429843e-08,1.1793843612242734e-10,0.03851091254122599,0.03851086720462104,4.5336604952307414e-08,1.1835720202173543e-10,1.1835720202173543e-10,4.1876589930808795e-13
IMG000918.jpeg,osteochondroma,0.00046875,small,ok,0.0,0.0,0.0,0.014285714285714285,70,1,1.0,50,0,1.0,0.0009699713050155599,0.008038854546303898,2.0833332899305566e-08,8.974243919144373e-11,0.008038854456561459,0.008038833712970999,2.0743590460114122e-08,9.47687642063335e-11,9.47687642063335e-11,5.02632501488978e-12
IMG000924.jpeg,osteochondroma,0.00017578125,small,ok,0.001171875,1.0,0.001171875,0.0,74,0,1.0,55,0,1.0,0.0005729199821758227,0.0058356299228666504,0.005954350147873907,0.003476482719480932,0.0023591472033857187,-0.00011872022500725686,0.0024778674283929755,0.003515302005426457,0.0017607458309931905,3.881928594552534e-05
IMG000928.jpeg,osteochondroma,0.000869140625,small,ok,0.0057942708333333336,1.0,0.0057942708333333336,0.015873015873015872,63,1,1.0,51,0,1.0,0.0021054623737313998,0.7248322166118644,0.7248322166118644,0.009136393407751098,0.7156958232041133,0.0,0.7156958232041133,0.009861469944838991,0.004955167649250216,0.0007250765370878931
IMG000930.jpeg,osteochondroma,0.001708984375,small,ok,0.011393229166666666,1.0,0.011393229166666666,0.038461538461538464,78,3,1.0,49,0,1.0,0.00453532369253097,0.8895184139107127,0.8895184139107127,0.12291350564381127,0.7666049082669014,0.0,0.7666049082669014,0.12333460254155516,0.06572008151492086,0.0004210968977438889
IMG000931.jpeg,osteochondroma,0.0001953125,small,ok,0.0013132838663077024,1.0,0.0013132838663077024,0.0,69,0,1.0,57,0,1.0,0.00042422314137236184,0.006320225068005539,0.009011145599001387,0.0037714502165027857,0.0025487748515027535,-0.0026909205309958474,0.005239695382498601,0.003771805845943252,0.001889466320086021,3.556294404663887e-07
IMG000932.jpeg,osteochondroma,0.000244140625,small,ok,0.0016276041666666667,1.0,0.0016276041666666667,0.0,52,0,1.0,35,0,1.0,0.0006704390034594652,0.021287919626775984,0.021287919626775984,0.0010090819036311669,0.020278837723144816,0.0,0.020278837723144816,0.0013789935643808333,0.0006899726309360689,0.00036991166074966646
IMG000944.jpeg,multiple osteochondromas,0.00474609375,small,ok,0.031640625,1.0,0.031640625,0.2,55,11,1.0,38,0,1.0,0.01500138901750162,0.6439290591488007,0.6439290591488007,0.0854657114783181,0.5584633476704827,0.0,0.5584633476704827,0.08547664758983024,0.04464643776973046,1.0936111512149793e-05
IMG000963.jpeg,multiple osteochondromas,0.04451171875,medium,ok,0.2952269475874626,0.9960508995173322,0.2955729166666667,0.38095238095238093,63,24,0.9807692307692307,52,1,1.0,0.0977482307527343,0.8503162333249357,0.8509996985983121,0.6082323748643824,0.24208385846055325,-0.0006834652733764823,0.24276732373392973,0.607998823731216,0.436780395116005,-0.00023355113316636533
IMG000969.jpeg,multiple osteochondromas,0.141259765625,large,ok,0.03508711043242868,0.06989284479778776,0.0658203125,0.15,60,9,0.8048780487804879,41,8,0.45399239543726233,0.2346698113207547,0.5351276672073089,0.10291217083751525,0.09949889399577902,0.4356287732115298,0.4322154963697936,0.003413276841736229,0.09955732229200662,0.05238638528939027,5.8428296227597265e-05
IMG000971.jpeg,multiple osteochondromas,0.003017578125,small,ok,0.0,0.0,0.0,0.0,59,0,1.0,42,0,0.003236245954692557,2.4441511463068877e-05,0.09770114971337766,3.2362459442192688e-09,1.300897619188123e-10,0.0977011495832879,0.09770114647713173,3.1061561823004566e-09,1.3078733976840342e-10,1.3078733976840342e-10,6.975778495911312e-13
IMG000993.jpeg,osteochondroma,0.00095703125,small,ok,0.006380208333333333,1.0,0.006380208333333333,0.0,60,0,1.0,43,0,1.0,0.002578065398679399,0.7038626622151817,0.7099567112123086,0.005876951422784485,0.6979857107923972,-0.006094048997126955,0.7040797597895242,0.005880191197548677,0.002948765296447773,3.2397747641915373e-06
IMG000996.jpeg,osteochondroma,0.00017578125,small,ok,0.001171875,1.0,0.001171875,0.04225352112676056,71,3,1.0,45,0,1.0,0.0005058311086131797,0.004926108619476328,0.005106383190402897,0.0024711697896961315,0.0024549388297801966,-0.00018027457092656927,0.002635213400706766,0.002495061960443387,0.001249089309748195,2.3892170747255494e-05
IMG001006.jpeg,multiple osteochondromas,0.001220703125,small,ok,0.008138020833333334,1.0,0.008138020833333334,0.0,68,0,1.0,57,0,1.0,0.0028304877496490195,0.15104166777208117,0.15104166777208117,0.029781022039448025,0.12126064573263315,0.0,0.12126064573263315,0.030008826268018707,0.015232975057462218,0.00022780422857068133
IMG001007.jpeg,multiple osteochondromas,0.018466796875,medium,ok,0.11046025104602511,0.9074563722897938,0.11171875,0.16883116883116883,77,13,0.9836065573770492,61,1,1.0,0.04774770225229775,0.872736678770632,0.8792863117147236,0.12529110396771181,0.7474455748029202,-0.00654963294409161,0.7539952077470118,0.1254664180124223,0.06693207277097138,0.00017531404471049505
IMG001024.jpeg,osteochondroma,0.000439453125,small,ok,0.0,0.0,0.0,0.0,68,0,1.0,53,0,1.0,0.0008706587984908581,0.06009245064707823,0.001862198322288456,3.770739063434865e-10,0.06009245027000432,0.058230252324789775,0.0018621979452145495,3.7878787864439853e-10,3.7878787864439853e-10,1.7139723009120526e-12
IMG001030.jpeg,other bt,0.02439453125,medium,ok,0.15146044232381198,0.9403522818254604,0.1529296875,0.34210526315789475,76,26,0.962962962962963,54,2,1.0,0.07328952000938857,0.7753236862575544,0.7753236862575544,0.5864871730268622,0.18883651323069228,0.0,0.18883651323069228,0.5926591376292789,0.4211198250189458,0.006171964602416757
IMG001056.jpeg,other bt,0.004130859375,small,ok,0.0,0.0,0.0,0.0,64,0,1.0,44,0,0.0,0.0,0.02394593299859529,2.3640661882646188e-09,1.4852220404744954e-10,0.023945932850073084,0.0239459306345291,2.2155439842171693e-09,1.486325802395017e-10,1.486325802395017e-10,1.1037619205215545e-13
IMG001059.jpeg,osteochondroma,0.000712890625,small,ok,0.004755080771235019,1.0,0.004755080771235019,0.0,75,0,1.0,45,0,1.0,0.0020732157564397487,0.027466723214141828,0.027478334595756004,0.009719626291623722,0.017747096922518107,-1.1611381614175936e-05,0.01775870830413228,0.009719626291623722,0.004883546330467875,0.0
IMG001060.jpeg,osteochondroma,0.000546875,small,ok,0.0036458333333333334,1.0,0.0036458333333333334,0.04054054054054054,74,3,1.0,51,0,1.0,0.0012210544677510793,0.7751938001922961,0.7751938001922961,0.01808439400233014,0.7571094061899659,0.0,0.7571094061899659,0.01816041718208165,0.009163414388399216,7.602317975151027e-05
IMG001092.jpeg,multiple osteochondromas,0.062744140625,large,ok,0.27390211098766154,0.7290272373540856,0.30494791666666665,0.46774193548387094,62,29,0.94,50,3,0.7294941634241245,0.11020197032752581,0.4992993583966886,0.6198060942091547,0.4028472163882004,0.09645214200848817,-0.12050673581246607,0.21695887782095424,0.40237388729102386,0.25185735520570396,-0.0004733290971765669
IMG001094.jpeg,multiple osteochondromas,0.01990234375,medium,ok,0.048261734048321986,0.3930323846908734,0.0521484375,0.44680851063829785,47,21,0.9090909090909091,33,3,0.76153091265947,0.045869661593024975,0.4320506577126033,0.3503218885862871,0.15985312127786377,0.27219753643473954,0.08172876912631621,0.19046876730842333,0.16079783314937235,0.0874280360038254,0.0009447118715085745
IMG001098.jpeg,osteochondroma,0.00947265625,small,ok,0.03864519004265614,0.6257731958762887,0.03955943691345151,0.16666666666666666,72,12,0.9824561403508771,57,1,1.0,0.022175483516985964,0.7791164659743391,0.7329032259787721,0.21670352114021033,0.5624129448341288,0.046213239995567035,0.5161997048385618,0.21707275528760048,0.12175076469385497,0.0003692341473901517
IMG001106.jpeg,multiple osteochondromas,0.010439453125,medium,ok,0.008842493091802272,0.13470533208606175,0.009375,0.0,69,0,1.0,47,0,1.0,0.026796009424976185,0.2697138870778587,0.04159687338894516,0.035218049382966285,0.2344958376948924,0.22811701368891354,0.006378824005978875,0.035218049382966285,0.01792466054923335,0.0
IMG001136.jpeg,osteochondroma,0.00072265625,small,ok,0.0048177083333333336,1.0,0.0048177083333333336,0.0,56,0,1.0,39,0,1.0,0.0015554060871027409,0.0442930156578218,0.04566210079182926,0.0023123444501678813,0.04198067120765392,-0.001369085134007457,0.043349756341661376,0.0023139908328307234,0.001158335649901244,1.6463826628420643e-06
IMG001140.jpeg,osteochondroma,0.001259765625,small,ok,0.0083984375,1.0,0.0083984375,0.0,69,0,1.0,50,0,1.0,0.0025573926489829905,0.19221968025002312,0.19221968025002312,0.025394306217102043,0.16682537403292108,0.0,0.16682537403292108,0.025475171755848822,0.012901925308648128,8.086553874677924e-05
IMG001141.jpeg,osteochondroma,7.8125e-05,small,ok,0.0005208333333333333,1.0,0.0005208333333333333,0.0,64,0,1.0,47,0,1.0,0.0001781776876990579,0.27118645303073813,0.27118645303073813,1.1183180495282578e-10,0.2711864529189063,0.0,0.2711864529189063,1.1199462424549281e-10,1.1199462424549281e-10,1.6281929266702924e-13
IMG001174.jpeg,multiple osteochondromas,0.025087890625,medium,ok,0.16725260416666668,1.0,0.16725260416666668,0.35,60,21,0.9761904761904762,42,1,1.0,0.07615010671093195,0.6676626826580905,0.7144328380587859,0.6182162674762193,0.049446415181871206,-0.0467701554006954,0.09621657058256661,0.6221374046316607,0.4515235458148944,0.003921137155441401
IMG001190.jpeg,synovial osteochondroma,0.051171875,large,ok,0.3380098726942063,0.9931297709923664,0.33880208333333334,0.5555555555555556,45,25,1.0,41,0,1.0,0.1427442861423629,0.8988741455670614,0.899507091851976,0.7531900017695167,0.14568414379754469,-0.000632946284914615,0.1463170900824593,0.7541786995927033,0.6053666760880351,0.0009886978231866683
IMG001191.jpeg,synovial osteochondroma,0.02546875,medium,ok,0.16130285566275981,0.9551380368098159,0.16253425551350645,0.28378378378378377,74,21,1.0,56,0,1.0,0.0740951190408546,0.740342493082369,0.740342493082369,0.4487514863913494,0.2915910066910196,0.0,0.2915910066910196,0.4455896453205189,0.286661526709844,-0.003161841070830451
IMG001202.jpeg,osteochondroma,0.000869140625,small,ok,0.0057942708333333336,1.0,0.0057942708333333336,0.05555555555555555,54,3,1.0,39,0,1.0,0.002455307879055396,0.3737864092869262,0.3737864092869262,0.046265329139836865,0.3275210801470893,0.0,0.3275210801470893,0.046603032272149625,0.02385743057664345,0.00033770313231275967
IMG001206.jpeg,osteochondroma,0.00091796875,small,ok,0.0,0.0,0.0,0.0,82,0,1.0,60,0,0.5106382978723404,0.0012409193143920788,0.01646632652454037,1.0638297759167044e-08,1.1879306247103907e-10,0.016466326405747307,0.01646631588624261,1.0519504696696006e-08,1.1964584827474923e-10,1.1964584827474923e-10,8.527858037101648e-13
IMG001215.jpeg,synovial osteochondroma,0.051728515625,large,ok,0.3448567708333333,1.0,0.3448567708333333,0.5,56,28,1.0,41,0,1.0,0.15647062298762296,0.9598104265440938,0.9598104265440938,0.8474396391750739,0.11237078736901984,0.0,0.11237078736901984,0.8477395381891764,0.735718673259257,0.0002998990141024338
IMG001216.jpeg,synovial osteochondroma,0.07986328125,large,ok,0.34441398217957503,0.7373440939104916,0.392578125,0.543859649122807,57,31,0.868421052631579,38,5,1.0,0.20217552533992583,0.9178403755919298,0.8341680186334085,0.8167889973764135,0.10105137821551624,0.08367235695852127,0.017379021256994975,0.8238423928800803,0.7004523780779494,0.007053395503666793
IMG001219.jpeg,osteochondroma,0.001025390625,small,ok,0.0068359375,1.0,0.0068359375,0.05172413793103448,58,3,1.0,38,0,1.0,0.0027522214358732407,0.19825073003170446,0.19825073003170446,0.017840888582224487,0.18040984144947997,0.0,0.18040984144947997,0.01824274031678281,0.00920533552335049,0.0004018517345583221
IMG001231.jpeg,osteochondroma,0.0008984375,small,ok,0.005989583333333334,1.0,0.005989583333333334,0.05555555555555555,54,3,1.0,41,0,1.0,0.0023957085568459976,0.3232758635274227,0.3232758635274227,0.02142219592064531,0.3018536676067774,0.0,0.3018536676067774,0.02142219592064531,0.01082706781792074,0.0
IMG001235.jpeg,osteochondroma,0.013955078125,medium,ok,0.09303385416666667,1.0,0.09303385416666667,0.10909090909090909,55,6,1.0,47,0,1.0,0.03845636319599559,0.4688417055983356,0.5369600001481728,0.1325373136917799,0.3363043919065557,-0.0681182945498372,0.4044226864563929,0.1445783135315603,0.0779220782457276,0.012040999839780409
IMG001245.jpeg,multiple osteochondromas,0.03099609375,medium,ok,0.2048365078333225,0.9927536231884058,0.20514322916666666,0.3815789473684211,76,29,1.0,54,0,1.0,0.0900068058076225,0.792300641651274,0.792300641651274,0.3807172934963905,0.4115833481548835,0.0,0.4115833481548835,0.37853559227960915,0.23345291486695488,-0.002181701216781351
IMG001248.jpeg,osteochondroma,0.000244140625,small,ok,0.0017277125086385626,1.0,0.0017277125086385626,0.0,64,0,1.0,51,0,1.0,0.0006076663182713109,0.04444444656790123,0.198347114063247,0.009365853851831052,0.03507859271607018,-0.15390266749534579,0.18898126021141595,0.009567470797375428,0.004806729620507364,0.00020161694554437538
IMG001251.jpeg,osteochondroma,0.00330078125,small,ok,0.022005208333333335,1.0,0.022005208333333335,0.01639344262295082,61,1,1.0,44,0,1.0,0.009172818063395571,0.3345305288175831,0.37203791506395856,0.060398332648411455,0.27413219616917167,-0.03750738624637545,0.3116395824155471,0.060735910660387894,0.03131905091446642,0.0003375780119764388
IMG001259.jpeg,osteochondroma,0.00021484375,small,ok,0.0014377205594039994,1.0,0.0014377205594039994,0.0,84,0,1.0,61,0,1.0,0.0004354193880378419,0.20454546358471065,0.20454546358471065,0.0007429422361175813,0.20380252134859306,0.0,0.20380252134859306,0.0007457123413971453,0.000372995337491049,2.770105279563959e-06
IMG001272.jpeg,osteochondroma,0.000615234375,small,ok,0.0,0.0,0.0,0.01694915254237288,59,1,1.0,46,0,1.0,0.00153576129881527,0.2884160773323497,1.5873015621063245e-08,1.6980811679914956e-10,0.2884160771625416,0.28841606145933407,1.5703207504264096e-08,5.668934237149129e-10,5.668934237149129e-10,3.9708530691576337e-10
IMG001280.jpeg,multiple osteochondromas,0.043193359375,medium,ok,0.2882747832887962,1.0,0.2882747832887962,0.4827586206896552,58,28,0.9736842105263158,38,1,1.0,0.12434286356863737,0.8328929288835332,0.8328929288835332,0.6288142140300227,0.20407871485351048,0.0,0.20407871485351048,0.6286376513483598,0.4584037559702528,-0.00017656268166288402
IMG001315.jpeg,osteochondroma,0.013740234375,medium,ok,0.0916015625,1.0,0.0916015625,0.49056603773584906,53,26,1.0,40,0,1.0,0.04006036102727635,0.8725529365271463,0.8725529365271463,0.2212612046531482,0.6512917318739981,0.0,0.6512917318739981,0.2212612046531482,0.12439218467647492,0.0
IMG001352.jpeg,osteosarcoma,0.01857421875,medium,ok,0.123828125,1.0,0.123828125,0.3,60,18,0.9583333333333334,48,2,1.0,0.0686171939824669,0.6456754130912195,0.6581165262627122,0.5692158761585646,0.07645953693265484,-0.012441113171492768,0.0889006501041476,0.5812191104479045,0.4096609383628284,0.012003234289339915
IMG001353.jpeg,simple bone cyst,0.021142578125,medium,ok,0.14095052083333334,1.0,0.14095052083333334,0.35384615384615387,65,23,1.0,43,0,1.0,0.046202437098529635,0.8189493433820474,0.8230484719051882,0.7719041522275647,0.04704519115448269,-0.00409912852314076,0.05114431967762345,0.7719041522275647,0.6285373846802093,0.0
IMG001371.jpeg,simple bone cyst,0.016123046875,medium,ok,0.029779179810725552,0.28588734100545127,0.032172312725785565,0.12345679012345678,81,10,0.9672131147540983,61,2,0.39188370684433677,0.01827631987796955,0.7403245943382257,0.479400749280316,1.2084592143554732e-10,0.7403245942173798,0.2609238450579097,0.47940074915947006,1.2084592143554732e-10,1.2084592143554732e-10,0.0
IMG001379.jpeg,other mt,0.0131640625,medium,ok,0.08719416970327955,0.9940652818991098,0.08723958333333333,0.140625,64,9,0.9795918367346939,49,1,0.9910979228486647,0.028082566107537732,0.40767754341355955,0.48136246803298127,0.1388168138117778,0.26886072960178176,-0.07368492461942172,0.3425456542212035,0.13896103907286222,0.07466852769369595,0.00014422526108442968
IMG001391.jpeg,multiple osteochondromas,0.151650390625,large,ok,0.25651873245738926,0.4060789490630433,0.410546875,0.5066666666666667,75,38,0.8771929824561404,57,7,0.6849120999420439,0.3095369750589331,0.43653859187380434,0.42076062642412704,0.4404833383578324,-0.003944746484028039,0.0157779654496773,-0.01972271193370534,0.42991647686294926,0.27381758394071876,-0.010566861494883117
IMG001394.jpeg,osteochondroma,0.00505859375,small,empty_after_localization,0.0006301991429291656,0.019305019305019305,0.0006510416666666666,0.0,66,0,1.0,49,0,0.9227799227799228,0.010444891180840835,0.2269005850213741,0.05995203949646038,1.3698630118221054e-09,0.2269005836515111,0.16694854552491373,0.059952038126597364,1.930501926775093e-09,1.930501926775093e-09,5.606389149529875e-10
IMG001402.jpeg,osteosarcoma,0.020869140625,medium,ok,0.13912760416666667,1.0,0.13912760416666667,0.3442622950819672,61,21,1.0,40,0,1.0,0.07356282271944922,0.7188405797780577,0.7188405797780577,0.4815608436357775,0.2372797361422802,0.0,0.2372797361422802,0.4815608436357775,0.3171420084199135,0.0
IMG001405.jpeg,simple bone cyst,0.038134765625,medium,ok,0.24434827541661283,0.9687580025608195,0.2462890625,0.375,56,21,0.9024390243902439,41,4,1.0,0.11054181056445678,0.8227208976405721,0.8773028296354843,0.8000000000209644,0.022720897619607716,-0.054581931994912236,0.07730282961451995,0.8183572807400432,0.6925589837218585,0.018357280719078828
IMG001448.jpeg,osteochondroma,0.007421875,small,ok,0.049479166666666664,1.0,0.049479166666666664,0.30952380952380953,42,13,1.0,34,0,1.0,0.0206549802962359,0.7562111803135005,0.7562111803135005,0.24838012972491358,0.507831050588587,0.0,0.507831050588587,0.25833021354205726,0.14832330198875252,0.009950083817143685
IMG001453.jpeg,other mt,0.0178515625,medium,ok,0.11901041666666666,1.0,0.11901041666666666,0.30357142857142855,56,17,1.0,43,0,1.0,0.04837386541056921,0.7266464032975386,0.7266464032975386,0.26859078197109476,0.45805562132644384,0.0,0.45805562132644384,0.26910593100700014,0.15547221282343401,0.0005151490359053823
IMG001454.jpeg,osteochondroma,0.012158203125,medium,ok,0.05609616485403549,0.708433734939759,0.057421875,0.2222222222222222,72,16,0.9245283018867925,53,4,0.9823293172690764,0.030821572580645162,0.7429102744105486,0.8231233823023627,0.3536242743297201,0.3892860000808285,-0.08021310789181413,0.4694991079726426,0.35388940968062055,0.21498519717262918,0.00026513535090044726
IMG001455.jpeg,simple bone cyst,0.01640625,medium,ok,0.109375,1.0,0.109375,0.31666666666666665,60,19,0.9736842105263158,38,1,1.0,0.04387339392040113,0.8068564432791991,0.8068564432791991,0.3978214540139922,0.4090349892652069,0.0,0.4090349892652069,0.39800995032006514,0.24844720508008766,0.00018849630607292722
IMG001468.jpeg,osteochondroma,0.0128515625,medium,ok,0.08567708333333333,1.0,0.08567708333333333,0.3835616438356164,73,28,1.0,56,0,1.0,0.038548287881894606,0.9122410546469902,0.9122410546469902,0.5412892915446752,0.37095176310231504,0.0,0.37095176310231504,0.5412892915446752,0.3710737767088847,0.0
IMG001473.jpeg,simple bone cyst,0.0123828125,medium,ok,0.0,0.0,0.0,0.0,69,0,1.0,49,0,0.0,0.0,0.20144865792914796,7.886435325010697e-10,2.1385799824340076e-10,0.20144865771528997,0.20144865714050442,5.74785534257669e-10,2.3142791015241192e-10,2.3142791015241192e-10,1.7569911909011165e-11
IMG001476.jpeg,simple bone cyst,0.0073828125,small,ok,0.0,0.0,0.0,0.0,58,0,1.0,40,0,1.0,0.01774481269364379,0.4994930721529257,1.3227513210016517e-09,2.3529411759169546e-10,0.4994930719176316,0.4994930708301744,1.0874572034099564e-09,2.383790225891826e-10,2.383790225891826e-10,3.084904997487114e-12
IMG001483.jpeg,osteosarcoma,0.013828125,medium,ok,0.05868989019310867,0.6567796610169492,0.060546875,0.23529411764705882,85,20,0.9180327868852459,61,5,1.0,0.04452130168212545,0.7182630907488472,0.7550546901706813,0.3190780339740241,0.3991850567748231,-0.036791599421834076,0.43597665619665715,0.3192110016225571,0.1899173555057988,0.00013296764853298892
IMG001490.jpeg,simple bone cyst,0.021162109375,medium,ok,0.14108072916666667,1.0,0.14108072916666667,0.4426229508196721,61,27,0.9787234042553191,47,1,1.0,0.05629302506819067,0.8324571428954383,0.8324571428954383,0.794520547999336,0.03793659489610224,0.0,0.03793659489610224,0.7932489452022022,0.6573426574924203,-0.0012716027971337862
IMG001491.jpeg,simple bone cyst,0.01826171875,medium,ok,0.12174479166666667,1.0,0.12174479166666667,0.16666666666666666,54,9,1.0,36,0,1.0,0.05679229811400978,0.6993256644785153,0.6993256644785153,0.5010046886133952,0.1983209758651201,0.0,0.1983209758651201,0.5071874153095759,0.33975290709670186,0.006182726696180696
IMG001517.jpeg,multiple osteochondromas,0.162626953125,large,ok,0.176429516389828,0.2882964030505014,0.31256510416666666,0.6585365853658537,82,54,0.7796610169491526,59,13,0.7551792469825257,0.32524698701701754,0.5209206559481977,0.4024246506397363,0.3412800293718467,0.179640626576351,0.11849600530846138,0.06114462126788961,0.34129786749180013,0.20576199960153937,1.7838119953428322e-05
IMG001538.jpeg,giant cell tumor,0.03392578125,medium,ok,0.226171875,1.0,0.226171875,0.2962962962962963,54,16,0.9761904761904762,42,1,1.0,0.08637279033340792,0.7495667244729106,0.7530470110631099,0.5209716355219545,0.22859508895095615,-0.0034802865901992774,0.23207537554115543,0.5211682137558548,0.35241886105813236,0.00019657823390029083
IMG001539.jpeg,giant cell tumor,0.018896484375,medium,ok,0.1259765625,1.0,0.1259765625,0.38181818181818183,55,21,1.0,38,0,1.0,0.0455873344955944,0.8820754717290159,0.8820754717290159,0.41566265066526864,0.46641282106374726,0.0,0.46641282106374726,0.4168284790273108,0.26328699928273547,0.001165828362042154
IMG001551.jpeg,giant cell tumor,0.154765625,large,ok,0.4163565398928928,0.578874305906108,0.597265625,0.6964285714285714,56,39,0.6097560975609756,41,16,0.9941948510853105,0.4223109705433005,0.9548491728850195,0.7290064354210875,0.65779711800336,0.2970520548816594,0.22584273746393202,0.0712093174177274,0.6576534798395586,0.4899282487648191,-0.00014363816380147387
IMG001563.jpeg,multiple osteochondromas,0.105966796875,large,ok,0.17380206000895657,0.3576628882130679,0.25266927083333335,0.5483870967741935,62,34,0.9130434782608696,46,4,0.9317113630080177,0.22530754145123907,0.6687113375438628,0.4551194071194675,0.38449727328932615,0.28421406425453666,0.21359193042439528,0.07062213383014138,0.3851702556812788,0.23852065957836688,0.0006729823919526257
IMG001580.jpeg,giant cell tumor,0.06173828125,large,ok,0.338560316088406,0.8674470104397343,0.35703125,0.3684210526315789,57,21,0.825,40,7,1.0,0.145236508994004,0.8394810135290075,0.812814712120498,0.812814712120498,0.026666301408509452,0.026666301408509452,0.0,0.8134677183893173,0.6855841438279473,0.0006530062688192562
IMG001581.jpeg,giant cell tumor,0.024658203125,medium,ok,0.16438802083333334,1.0,0.16438802083333334,0.3387096774193548,62,21,1.0,40,0,1.0,0.07055240437005784,0.9537124504149419,0.9537124504149419,0.6624671916453455,0.2912452587695964,0.0,0.2912452587695964,0.6637738330488134,0.49675260785342396,0.001306641403467923
IMG001601.jpeg,simple bone cyst,0.016171875,medium,ok,0.1078125,1.0,0.1078125,0.3103448275862069,58,18,1.0,40,0,1.0,0.037862679196103984,0.844457013618649,0.844457013618649,0.6642468240241486,0.18021018959450041,0.0,0.18021018959450041,0.6647830474944938,0.49788391792687914,0.0005362234703452096
IMG001606.jpeg,multiple osteochondromas,0.044375,medium,ok,0.2027312828569702,0.7383362676056338,0.21842447916666666,0.09230769230769231,65,6,0.7142857142857143,49,14,0.9174735915492958,0.09763466042154567,0.6792654662436026,0.65075086641791,0.27408165594517436,0.40518381029842826,0.0285145998256926,0.37666921047273566,0.263484048741854,0.1517314301940614,-0.01059760720332037
IMG001607.jpeg,osteochondroma,0.0073046875,small,ok,0.04869791666666667,1.0,0.04869791666666667,0.2727272727272727,88,24,1.0,62,0,1.0,0.01633294757298513,0.9490358127072757,0.9490358127072757,0.5303462323705311,0.4186895803367445,0.0,0.4186895803367445,0.5320800982705027,0.3624721607113184,0.0017338658999715983
IMG001612.jpeg,simple bone cyst,0.02072265625,medium,ok,0.13815104166666667,1.0,0.13815104166666667,0.21666666666666667,60,13,1.0,51,0,1.0,0.0559259942545397,0.9225465410428529,0.9225465410428529,0.5365664904505912,0.3859800505922617,0.0,0.3859800505922617,0.5368434637325018,0.3669077439818472,0.00027697328191056414
IMG001617.jpeg,osteosarcoma,0.0252734375,medium,ok,0.16848958333333333,1.0,0.16848958333333333,0.30357142857142855,56,17,0.9459459459459459,37,2,1.0,0.07109499478050657,0.8076791224189785,0.8076791224189785,0.6441767068749429,0.16350241554403566,0.0,0.16350241554403566,0.6453862661419815,0.4764356436680325,0.0012095592670385846
