image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,5acdbfcf4d1f4c080b78a9ea60fd27afc98a9b23d2374e73fa48e1335dc4425a,0.94189453125,0.96044921875
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,e4bd73e70ee3a3963793a714a261327835c956469bc9169109c214e734f2406e,0.69189453125,0.73974609375
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,372bd4f8201d99881ac070a15f226aef2f0d6741b7a51ee7acb375b60b47cc3c,0.81103515625,0.943359375
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,5c1740ac59a3023627ddc0ce4f552cd58d8e1ae7a87d69152a6c81747a410bfb,0.66259765625,0.7060546875
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,1134a74361b0d6cad7793e295a466e49beb655ea3ddca91dcbb7206df41e9248,0.88232421875,0.97314453125
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,0f8fce66ea2e35abb73518ca9005b2aa4fe1c14aa11d82d375306c8c557d34c8,0.6298828125,0.8623046875
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,baff02c39f9eafac0833c4453f080498eb775767f26f64c234d19711871ce19f,0.966796875,0.98095703125
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,d111303afe05c9181682f623bf2206631462b4ab4c34517d0232cd2bf5e04232,0.884765625,0.90771484375
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,4f90823e316f1c7057cb2ec62b9ee851720c2799760e60e44898a8174401400c,0.8466796875,0.96240234375
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,950d4608a66cf25722569f5016d62ff99e26a9480dce0024cbde0110532d8e0b,0.7353515625,0.8251953125
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,5485781197aaa87b7241cd982d7f7adda9f6bcf9727f2c54736092728b560b58,0.61279296875,0.69921875
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,069a1b7f1ef39e868922b472271553b74237ef9511647625f7694ed115514f44,0.4431171417236328,0.8876953125
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,03d3b4d279c30f59d6ac0e8ba0f66542278d4670d10cd412eb7cb00547baed6a,0.8701171875,0.921875
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,c9270de42d79efe5458937a7cf2ffdd895fba90e49539682bc5c437f93fb4d0e,0.61328125,0.70947265625
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,cbe02090d18c6560f03ff1d4e298d2975b7b441ae0de7381d5100ec0c419e3b4,0.9208984375,0.9892578125
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,8120d13508dd1e7f0c026e8fa894c55e669ad89ccb98692be55f3f3f022083ca,0.91796875,0.98388671875
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,828471fb9b9e2278fcf18669dc67685e667ca3729d545fb18854b3ad25f724ff,0.91455078125,0.99365234375
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,e522c6e376e8ebb95b867a276aab6749c5beb0f95b31a18c3787363063f5a2c9,0.7895545959472656,0.99072265625
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,980300df52bbc07356d69a0cd2ffb3e33f78269d1b2d3503c5892c172c563abc,0.85693359375,0.9267578125
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,da53a80b8f6c60a247b68515ef40baa4b0bfd815836b89f9bdec83dd180a1498,0.78173828125,0.9658203125
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,4950ff0a3f11c694666ca725e2eebe6f888c1d8b83919f24ed4df43add15e4ea,0.6396484375,0.8525390625
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,2e813e76d3a5276c82b41b14dd603b51e732a12b6b452ec21ad94cfd68a3bb17,0.841796875,0.939453125
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,ee6f8b29b2e8e4f45cd99c6527a678940494e7ff9932ac5796174822f2fc3c5c,0.6079139709472656,0.94384765625
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,eabab5bc210cfaf72c977f5742ac70899e7e802529e90ce8bc0401cb15f5021c,0.8544921875,0.990234375
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,fa845933d9ae48ffb689ed6a0d92b6b9f7497ab8639f20c36d646830c1cbee03,0.96728515625,0.9873046875
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,db4832003a6e122e385771b373358d54d09b6e58976954c3bb56988e044fa249,0.98388671875,0.9951171875
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,aa786561381de4f54d0ceb10d0992cdf283ea214a9becc23b74cb02a280959c2,0.307861328125,0.6181640625
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,4b2a2d152ffb8e41706a022caf4a4f06f21c55fca95ac89fa81c39f61d8e6175,0.96142578125,0.9970703125
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,7b5f1e708a9188d3f6867eb6e9a38abd566c11273895361dc248c0c99eee18ac,0.88818359375,0.9931640625
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,845aab963d470955a5457f9ed5e1ae82b98c615fd9918840c83622c93522433a,0.94287109375,0.990234375
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,78992bbbf119b0af26c6dbb3c669929585f1500995e31f18b81ee524e6ace6d4,0.92919921875,0.9765625
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,79e0754ac068cbc35d91c48141b160937e57e8b22503aa7797fa6c8b2d73e732,0.97998046875,0.9931640625
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,932810725b897ca5e3cd54ad997953bd0f52d4b68d283dfee0607b0ce1a766df,0.765625,0.955078125
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,9127bbcd621ddbb3ac1882e8d6f84be3a12847ceea34cc2393a2fde88cb0ad31,0.73193359375,0.9619140625
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,74539ea2fcf62d6a45cb2211bd6f6b11ce219029bfc6e139fdfd317e40f15835,0.7915077209472656,0.97265625
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,07cdde17eae45e8694d7a8b43eaab32ca8cb4183c1753c3d36ac4b67a4459141,0.54150390625,0.71142578125
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,d59ccce6e32f525481b5624298cdb59317ea70b0d61b178db324ee1b142cb254,0.9287109375,0.9423828125
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,b89842621ce0b5cd2b9f92d9f373546c1a299faca6b82c6458778a0971746694,0.67578125,0.83740234375
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,4199fa28ab62d1eb42cd1c4733940cbb649bb34304e4df4ff343931dd1c81003,0.625,0.7548828125
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,6ef5f49d6682deb366b06952600c8f4082447f37234c898a316715cf57350e53,0.487060546875,0.66259765625
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,8f8d8d5d3ad478c0739be1e9f7e0fa145cbc6306c2fd60de15dfe2c04113a4e1,0.351806640625,0.462890625
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,f4a9efba1bb35cad813e349d7fd701ec5ea29a7b7aacb2b1b6f183318ee263f3,0.72509765625,0.9033203125
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,6550b45b8e7b4e752a91ac7f4053106e10e289bf879395a11fc735a968e3d268,0.64208984375,0.71533203125
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,ce30f9b346385085d7723875bdf5ac36e49f987896635f7e7af2f4240f6621ce,0.4968280792236328,0.69775390625
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,efcfdec1229e979941534bf8f73dcc9d623d63d67c25116783275363a108d640,0.1417245864868164,0.52001953125
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,4e11eaa995c9382423a5142a4bde18360e35d8919ccfa4fc12bc460bff9d41a0,0.890625,0.93701171875
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,d74a71ce4a3cd65cdd9a1f0f933845e05761dbd5e9ce738b37dbf3b904237c4c,0.81982421875,0.91796875
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,608467cc98ea3d0b63a4ce87cee029f2f9f040874e43863da730cf71553bda99,0.341064453125,0.483154296875
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,5929499d594d19c232db620c416f23bc3f2716768ef2bb6ef842c778e4cdf2ad,0.49169921875,0.53076171875
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,0f509876dd70281487dddb8c0a71807c6b324a4f6d6999a3678f2eaeb74f851c,0.462890625,0.509765625
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,60bb500d7b247d0b45c95d7118631f802cade888bb838360d43683ea0abc0d2a,0.3916015625,0.48095703125
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,1dbaeda4cd4605d33525c05d091cc18bf86a1cbccbc608c2675af2a15889a382,0.454833984375,0.509765625
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,2100430cdb1ce36122435d4f93a6ce8f4fb041d3ac6779135c55231d8f27301b,0.416015625,0.50048828125
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,6851bc469ccc7c2fadedef3d41d46ef772f90fd92f9e08e353e6f55b4e70079c,0.10894775390625,0.209716796875
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,b97ff5422f79bf0ffd76fe3d7b27d05fbd8f8a44aed1cbeca292b5e820df8424,0.09576416015625,0.2342529296875
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,f33e32002be0b68b71a4e7e28ab5d68d4b02b97df92daf08c4917aa87ec092d3,0.2203369140625,0.55029296875
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,1af1b9e95e450d12e85386bf6c95bf7e898b644a6aa56bb0f589b5b59790bc08,0.3002967834472656,0.478759765625
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,2e22d7a915356a87102bb145b2c8ac06496e5f92319827835b88e19f05261b05,0.242431640625,0.38134765625
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,ee306f0db4498613df76a3dfb721d52796293510d359450a06e41484bfa6b7ab,0.102294921875,0.2047119140625
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,eecfff958f7c483a22fd2d6df69897fb157283b91608b237442bb18b5d8ad14d,0.3442401885986328,0.69384765625
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,d87d422baa0586b7a526362f1e55e620cb669a9c172908646454694a82e69118,0.112060546875,0.2235107421875
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,27834b9311eb13e3d11404651dcc59d76d2d1cb7cf7fdd29d600af63ef5cfc22,0.1683359146118164,0.491455078125
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,5f714c8ad9b4e6409ff180725b670841563b3d60c434cd29955c8550b00ef9dd,0.0960087776184082,0.2186279296875
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,26f8d4e1603c8eed37221279013bc9527ac6cb2518e0e37989fc39fed1638a6c,0.0552983283996582,0.223388671875
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,2130d9ad17fc9fa73854f7e36850abffc4649d8d6477013cb4d0203e0e5630b3,0.6357421875,0.953125
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,04c32ea918e51f555dd806d773807e80e3ced1282b2c832a32d77807682f26bf,0.5146484375,0.57177734375
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,c9a4b9d2f0e3d510be657b7d4c4a03f644fccd8556694139a369fa33318130d1,0.2283935546875,0.304443359375
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,e4a05a33ecee44a661a66f512ff83b9ca4c22ba6937e37af6f6f4354dcc73c62,0.69677734375,0.8388671875
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,9e1d2b3de6865981401f2497c08d3145ec0af6795979ca5ea7e4c3d238b55af1,0.0974736213684082,0.198486328125
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,44cdb551a74c7a5a77df517ea6701de06902f4eda8fb0b832e4d065893283207,0.08380126953125,0.382568359375
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,e79d08688dab2bf974cc5c4a0b39546e5ca85da9d0730d25e967498ffa01c7c6,0.166748046875,0.345947265625
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,f1b360cf81d446f61d431e8e3000d54b4d07a2e3a3d9f082c0ab3e8d588776a3,0.3310546875,0.5234375
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,5a75c7c51eedc3f359343db036eec36592fda1a5d9819e395969b7af0639d6db,0.0951542854309082,0.31591796875
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,df24e3a273e267e55f0bc5c72b3338dfef0a03b847818579e30c278e76eb5aca,0.10369873046875,0.1990966796875
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,80cbb96fcd4f7035d9f680b17ae41047877baeb1e2c40d54a81e18bc8873f531,0.1441650390625,0.250244140625
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,be1a70b71544a12e411b52c5a31bdee658711274e9256ca7a50ccfc19163ff88,0.7451171875,0.7626953125
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,097cf744824d5834892a91336fbcea9f84b649626f8b9cd0ae6e13dd4d3fbc28,0.415771484375,0.546875
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,086c4b95998e8f79f6576cfb6772075e98f0632953dccdfafe58013c16a5ee0b,0.2427978515625,0.397216796875
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,bc29855de52c68887896afda53d318bbca8934343ea4d4a16e63845aec3631a5,0.4892578125,0.5322265625
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,877f560628872dcf05cf7724e2c95c402cfb3c1462ad273be33681f5c8715235,0.3315448760986328,0.4501953125
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,e622f1bb99cc389050f3287ed6ea397cf177f9a739d075a2f473e920105d1efa,0.509765625,0.59521484375
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,06762f43c0784ed4ebcf8231326cf130b02b55c702b279bb994ac7d63f5be7fe,0.426513671875,0.52734375
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,9e9b7a4f85d3660eb8d2738a2a838d1685f2aa804e462c50749d33ad071f4552,0.4658203125,0.5341796875
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,bb673c5cb9ee53136a9010f077328b7ffcdb02a22a7ecc9df578f1075754ce47,0.2066650390625,0.3115234375
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,706b72e97c37d342eeaa52e5d745773f570f863dd2e929ae0f0203ec2d0c11cb,0.09808349609375,0.1741943359375
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,b31e7fee24539c277ccd9045e61d97844a59aa6067bd2810d1991def8aad63d8,0.3876953125,0.61279296875
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,0d00b1fb10c0ac42fd79ff616a9326e6e887a2cfe7dbcbed48589299df37fc3e,0.1999521255493164,0.398681640625
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,c854f5c169d1dd4005a14427357e603c1b70a35456879d660df4ffab453fc334,0.361083984375,0.49560546875
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,d6a7f01266ee92ec50eed9eb64d70cc43808a2790d635e5c81b636042dd8b5c9,0.216552734375,0.379638671875
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,1e6647bce4c2e02f4ccc8508101dc2edf41708be981ac1e9fa18effe294eef63,0.1053471565246582,0.2900390625
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,df2bef5a690598d65841df49154616056668f17f00e07253907975cf85fdb9f5,0.4501953125,0.55322265625
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,cd1d7e587cf1ec3e4631dcd601c66599eddd9affb253764406b97f84e2e09a35,0.3737812042236328,0.51806640625
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,4ab3a0fe7c58f2ee9ea7d20674acb4a466fda83767f1e381d17d0c5e3b9fdfef,0.1566162109375,0.314208984375
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,f3d69005fde9d9ea9ebde080429bcae06ea9a53d889b33e785462ebda1180f98,0.137451171875,0.4384765625
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,e776635bd8d6fd5dd686867db4454149efa5a3b6f2393f6cecbaa4004341aff7,0.25537109375,0.426513671875
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,bd84eb9e09bd9c3f7315e3763c777393a0ae240d96ec19952243e9b67b44fdd7,0.1224365234375,0.2734375
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,3f327f2a4ab66b0775310d49f746925370085ee1df316e48a114081b5e19d401,0.157958984375,0.3193359375
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,40125b051997dc021369adf5c2f1b6aed853a74ff59c3f3dae1c9397d2047c35,0.2012939453125,0.55029296875
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,d10723c41e2f15920741262340776e2a2ef96703b11b01eb5c219ba899151ddf,0.2680702209472656,0.857421875
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,9436139a235bac7759788a26ed752052ac229595d0fc27e9ff43a2ea4f4e5d65,0.114501953125,0.2435302734375
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,f157414d9a13e9956b6a5176352b6d5800ccada6e03c09e3d7309a3c9f745018,0.420654296875,0.5126953125
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,69a47f686508a0be0248a517eea283bddf6d80cbde9f670e57881fbb69bf3f88,0.849609375,0.8779296875
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,977df4122cd06276e511178539b56638506224aafcc85a0185bc7415e8771143,0.27783203125,0.4404296875
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,0280338d700c0b3fe926bd769100cdb88baca1c8d059c5df6cbd0754ba2e6990,0.52099609375,0.857421875
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,b70297a1a0b87660214e0ec9e39a6c6e73082fee307cc9d2b75542bfdd210ca7,0.16259765625,0.353515625
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,566155ff9dfbecb6418d8db3938d72bef51d1416d8977076ef1e7c50d59b5a3b,0.4768085479736328,0.697265625
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,6f4d9200407c91a4ec809b42d698428bc3aea6e6aca5b711f87255aa32a22e60,0.125,0.1788330078125
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,400ec54ba618a039bace7bae11eede062739b8cf26ac648366f1f2eca4c94475,0.4965839385986328,0.703125
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,6a73aab5a5e6aaaa858eb17f8b1c0dcb48801f4f50f72951bd5bbf34d7b8542d,0.50341796875,0.55126953125
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,e476c4fabf54b9f84f82eaaccb9143ec325614bf9960b7f75d311451840ea066,0.50048828125,0.55859375
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,c14baebec854f4c21c3ebb6ad1ecce0a1297d53d2e66f7c0414da6bfd3ce53e1,0.5546875,0.6171875
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,a9fc32210203e5c38ff74e94100905ce4fdf05c6d45e32afc151d4ef396f85aa,0.55859375,0.609375
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,976ee5924fd255c5e7dc95112e3c33408ac85e2baa334446fd9f790b21c4e7ca,0.4897480010986328,0.666015625
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,167a8b1646cdb79c6a5b48771cf3da2ff4f4526ee50f3d880817f6dc9780493f,0.440185546875,0.78759765625
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,e71972b7329a82381f14056b706a569aa7fc4260b4b9099ad17ec3ec3092ff1c,0.440185546875,0.72509765625
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,082414467c6cd4601a3b2b62dc009039de59694459a37dcf90f857a1c098a462,0.2204599380493164,0.76953125
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,765cf54648a6dfcf6620865098aede1893ca6fa3f9ce0827a75779eed4c7777d,0.302490234375,0.58251953125
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,0c9282bbfa609e37ac93e58ef3fb840aeb122077ee0b0e2904d1b8ced48ee31c,0.499267578125,0.74951171875
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,9ffac2b6a2d44260bb0b0b7769450c14bbd2b9de2e1a2c4f42fc5d607e33f5e2,0.39404296875,0.59619140625
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,8c556b322b27847a3ce82283203d0a6a492ccc02ce8ecf9be51a4bdded2543c8,0.2871112823486328,0.60888671875
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,1d3c0707ffbe627898a4619b38aaedf1f57134b1f5dcd667d6e8e85a2d7bae0c,0.4521484375,0.59814453125
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,18b1ec46dea9de4e847e2111896ed81ef43b8013dc5d8c77a7c02b9005e659b2,0.10748291015625,0.370849609375
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,54152974fbdedb485a9218b73a11cef47cd3407ed0b331ae0739106dbc041eab,0.5341796875,0.572265625
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,6561f2232ce4725edc04ee64f7a18b6b377b0d86e816d46d62b693a5edba720e,0.0839238166809082,0.23193359375
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,8971ef609d348585ea07c503ac61814aeff3ba87dc32bdd9a090d5f9f873315d,0.4013690948486328,0.52587890625
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,62b71dfce870f8369390c35c10e6102f9a256213386363f5f026450958e63405,0.69775390625,0.7978515625
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,48629abac4aa2317795ca3d3dbd79659bd7da843b0dffdbb6560c85338a71f52,0.475341796875,0.6962890625
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,8815b5678d4b04e213ab95c8ce3b0f7f17282fba330c1453998521ecfc8f2abf,0.4619140625,0.55419921875
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,f6eced0203e425b21453ee037ba2cb38db635366fcb45e223007be31353447e3,0.3723163604736328,0.52294921875
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,490596121b9a383f112f3b221253a7c3bd6170a44fd9e899bc1732316f5a5e0f,0.1536865234375,0.3486328125
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,710ed48019104ebc0ce99b07af2aee86ee63d04919ea6b250401f3fa431d0d7e,0.422119140625,0.5458984375
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,edf9525a1f7e8f74b8eb6e578ec319b5d46cb945e917d492d518f977dc5ecc49,0.232666015625,0.33203125
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,5b2da5edcc1bac80f16caa96578c743b891a31234225f6a2055304df4a185478,0.78271484375,0.79736328125
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,d5bc412737124154a2cc201cdbc6d5320eba7a1444d2e0548ef93c0021ecb4d4,0.59033203125,0.8173828125
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,3b5c2f2534ffb8a6f0f0e1e90ff50f88cfe152c07751343d5eece11d3b8133b5,0.48095703125,0.76611328125
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,9dbb4afd1532f8909404a46530635655245c8348d4fb51b4cf873a76b32cb2b3,0.4931659698486328,0.6640625
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,5d27bc24d21ebb0e306b50e078bb5ccc3bfca3c6bd99efa9041e8f51bcd2c080,0.411376953125,0.51318359375
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,2da9e0b8dc0821c021712ed7deb7a571a92609e07213529892d9c327d927aa46,0.487548828125,0.5537109375
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,99af687cb268dfcb6efe0d1d094410556c0271b935880b93ff69cc819301ccc4,0.354248046875,0.447509765625
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,39b40bf3a39d415f77f22c456470cfa5c3cd56590102647ca7ceb1f4e5a97a20,0.454345703125,0.552734375
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,89b4e839e7f1c6ce2607171a9bab523a465eb8915465cc024cd8ab0936eb23b4,0.1235356330871582,0.1688232421875
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,7ec9b68afc869a6b65347da29f4b44f5e6b315d2bd294540bd1e502f061da9d0,0.06109619140625,0.1292724609375
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,be3f7c18f9688ca5be1ea30bfb4b3d4bf59e85d5be19bbe16db66e076b70666d,0.447998046875,0.51708984375
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,20c19c3eb7b1bf600607ad5a218bbeba502a474d1a3aa2fd75cebbf67e7a5c3c,0.353515625,0.44775390625
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,b8005078ebc4066e053ae835fb5637416a4b7d782831e9951711eac702bd39d1,0.1502685546875,0.263671875
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,0d560414f5e1ad15005283af82dbd09fca987585d657d45e91905fa218eb8501,0.61669921875,0.83544921875
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,201c0fbbae3aff6b1f764228ae43124be3122756e7ae4d9fb7af6d53ad55eecd,0.2144775390625,0.35498046875
