above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
50,36,1.0,0.3048152029514313,0.0,9,0.999990234375,0.17596478760242462,ground_truth,,,,0.9999995231628418,9,0.020029296875,btxrd-heuristic-000308,IMG000555.jpeg,0.020029296875,2051,320,masks/IMG000555.png,12a8e505189cbbaa14ef527290786179a57ede595d555bbf3b3fa65d18b1802e,0|255,320,18,0,0.0,,162,54,0.020107421875,3,0,3,0.7509101033210754,0.3015311062335968,0.000681163975968957,val,ok,0.14224609375,1,4,56,53,109
16,32,1.0,0.26944196224212646,0.0,8,0.999990234375,0.15056291222572327,ground_truth,,,,0.9999998807907104,8,0.047958984375,btxrd-heuristic-000308,IMG000556.jpeg,0.047958984375,4911,320,masks/IMG000556.png,30c0957aa640aefc30a9e539a7dfe29bf61809ea66a835dedd3c493a09df6703,0|255,320,16,0,0.0,,144,48,0.048134765625,3,0,3,0.6603468060493469,0.1939574033021927,8.152759255608544e-05,val,ok,0.1425,1,4,44,46,90
80,30,1.0,0.20714236795902252,0.0,8,0.999990234375,0.226029172539711,ground_truth,,,,0.9988558292388916,8,0.018095703125,btxrd-heuristic-000311,IMG000562.jpeg,0.018095703125,1853,320,masks/IMG000562.png,28cf429213aca3a677bea084d3ae175344039f2f44c8eff0acbe348712d66447,0|255,320,16,0,0.0,,141,47,0.018095703125,3,0,3,0.7627977728843689,0.42953723669052124,8.125120075419545e-05,val,ok,0.149404296875,1,7,52,47,99
23,28,1.0,0.11641521751880646,0.0,5,0.999990234375,0.14793707430362701,ground_truth,,,,0.9373123645782471,9,0.0625,btxrd-heuristic-000320,IMG000576.jpeg,0.0625,6400,320,masks/IMG000576.png,77fa23c21333354ba699de116a808dc96f32716bfd3c1602816504fe0716c088,0|255,320,14,0,0.0,,126,42,0.06423828125,3,0,3,0.6348159909248352,0.1997145265340805,0.0004827474185731262,val,ok,0.1499609375,1,5,43,48,91
41,32,1.0,0.3288326561450958,0.0,8,0.999990234375,0.20046010613441467,ground_truth,,,,0.9989651441574097,8,0.00357421875,btxrd-heuristic-000324,IMG000582.jpeg,0.00357421875,366,320,masks/IMG000582.png,0c63e7b931f325569e1875684c56c73dab27c6eab179d9b232c01564b9115c05,0|255,320,16,0,0.0,,144,48,0.00369140625,3,0,3,0.7471094131469727,0.31029999256134033,0.00026699824957177043,val,ok,0.14498046875,1,3,58,47,105
60,36,0.9999998807907104,0.19401538372039795,0.0,9,0.999990234375,0.1760857105255127,ground_truth,,,,0.0009414729429408908,9,0.001298828125,btxrd-heuristic-000341,IMG000612.jpeg,0.001298828125,133,320,masks/IMG000612.png,45fe7aefe357d3da450a6f2c9cd19e2b1397aafdb63ad0b99e511f5e73a72589,0|255,320,18,0,0.0,,162,54,0.001298828125,3,0,3,0.7514626383781433,0.3069124221801758,0.0014846533304080367,val,ok,0.147060546875,1,7,62,60,122
104,36,1.0,0.3308507800102234,0.0,9,0.999990234375,0.1983557492494583,ground_truth,,,,0.0002437384973745793,9,0.037060546875,btxrd-heuristic-000349,IMG000628.jpeg,0.037060546875,3795,320,masks/IMG000628.png,6440a566407e38ec4516881b1bdaf32f7e3223cd705b333d211271d8405fb9c3,0|255,320,18,0,0.0,,162,54,0.037431640625,3,0,3,0.7553233504295349,0.4699833393096924,0.002431137952953577,val,ok,0.135830078125,1,3,52,56,108
64,32,1.0,0.2247076779603958,0.0,7,0.999990234375,0.2055099904537201,ground_truth,,,,0.9994331002235413,9,0.05748046875,btxrd-heuristic-000354,IMG000636.jpeg,0.05748046875,5886,320,masks/IMG000636.png,f66b7f5ebaf1ae3954ea72c9c21db5bcc7afea7ada5ea2c3fedf79f50a32db9f,0|255,320,16,0,0.0,,144,48,0.057509765625,3,0,3,0.7623738646507263,0.36544010043144226,0.00016600792878307402,val,ok,0.149921875,1,3,55,54,109
110,32,0.9999999403953552,0.24718725681304932,0.0,9,0.999990234375,0.1964571475982666,ground_truth,,,,0.0008103780564852059,8,0.061357421875,btxrd-heuristic-000358,IMG000641.jpeg,0.061357421875,6283,320,masks/IMG000641.png,f808649dcebe752d955fb0c1a6c5d6ae3f85df0f2563af64ab2a0a7f225bd5f2,0|255,320,17,0,0.0,,150,50,0.06140625,3,0,3,0.7569608092308044,0.4708262085914612,0.02086663991212845,val,ok,0.149599609375,1,1,54,54,108
62,30,1.0,0.1208919882774353,0.0,6,0.999990234375,0.17229057848453522,ground_truth,,,,0.9993951320648193,9,0.02431640625,btxrd-heuristic-000359,IMG000642.jpeg,0.02431640625,2490,320,masks/IMG000642.png,7c74f44faf1d7e004e4e074af93f5b8ceff7352e623556bb6e4976a1738e4f72,0|255,320,15,0,0.0,,135,45,0.02431640625,3,0,3,0.7567344903945923,0.33565589785575867,0.000424164958531037,val,ok,0.15,1,3,52,51,103
24,24,1.0,0.09386572241783142,0.0,3,0.999990234375,0.1478573977947235,ground_truth,,,,0.9999998807907104,9,0.01076171875,btxrd-heuristic-000370,IMG000660.jpeg,0.01076171875,1102,320,masks/IMG000660.png,f046c76a45836b8895d4de8e8bbec8c0b18581f9467609454c18ae4abe2718b2,0|255,320,12,0,0.0,,108,36,0.01095703125,3,0,3,0.7036036252975464,0.2331937849521637,0.00015902605082374066,val,ok,0.15,1,2,38,43,81
3,28,1.0,0.11826260387897491,0.0,5,0.999990234375,0.13052570819854736,ground_truth,,,,9.832747309701517e-06,9,0.0,btxrd-heuristic-000377,IMG000672.jpeg,0.0,0,320,masks/IMG000672.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,14,0,0.0,no_candidate_survived_or_postprocess_empty,126,42,0.16396484375,2,0,2,0.43272554874420166,0.1448766142129898,0.0008936439407989383,val,empty_after_localization,0.15,1,1,45,49,94
6,24,1.0,0.09548316895961761,0.0,3,0.999990234375,0.15366993844509125,ground_truth,,,,0.9999998807907104,9,0.003447265625,btxrd-heuristic-000383,IMG000681.jpeg,0.003447265625,353,320,masks/IMG000681.png,576f49265670e64691e22a0a9e8d0808fd9276282a08e0e816be313d6404f9cb,0|255,320,12,0,0.0,,108,36,0.003515625,3,0,3,0.5837022662162781,0.20379941165447235,9.683900862000883e-05,val,ok,0.15,1,1,42,49,91
22,24,1.0,0.19349513947963715,0.0,3,0.999990234375,0.17630809545516968,ground_truth,,,,9.144802606897429e-05,9,0.077685546875,btxrd-heuristic-000384,IMG000682.jpeg,0.077685546875,7955,320,masks/IMG000682.png,c6bb0b74433378a6e21d62de134d08bcb6659a84f1342d3fbb01f11217654980,0|255,320,12,0,0.0,,108,36,0.0784375,3,0,3,0.7516762614250183,0.29521265625953674,0.001142406021244824,val,ok,0.149443359375,1,1,36,36,72
96,28,1.0,0.24896253645420074,0.0,5,0.999990234375,0.2625364065170288,ground_truth,,,,0.9431942105293274,9,0.110400390625,btxrd-heuristic-000394,IMG000699.jpeg,0.110400390625,11305,320,masks/IMG000699.png,70075d21fd528af14c9fd38876e63ab3888f07344fbffc71d79d46d375077ca7,0|255,320,14,0,0.0,,126,42,0.111796875,3,0,3,0.8096511363983154,0.5332053899765015,0.0001065250689862296,val,ok,0.15,1,1,49,47,96
72,26,1.0,0.18859562277793884,0.0,6,0.999990234375,0.20745603740215302,ground_truth,,,,0.9995083808898926,8,0.04443359375,btxrd-heuristic-000411,IMG000727.jpeg,0.04443359375,4550,320,masks/IMG000727.png,8800cd84d96a8145bdca892f70c01dc602cf3660574367c186159f0f5a46817f,0|255,320,14,0,0.0,,123,41,0.044541015625,3,0,3,0.7589408755302429,0.38768255710601807,0.0012837736867368221,val,ok,0.150029296875,1,1,48,34,82
4,24,1.0,0.10279076546430588,0.0,3,0.999990234375,0.15294989943504333,ground_truth,,,,0.9989035129547119,9,0.0685546875,btxrd-heuristic-000422,IMG000747.jpeg,0.0685546875,7020,320,masks/IMG000747.png,36e531a03814b7734f2d9e3fda6f2c98d257d40c86ec8cb555ff5f67a0b14400,0|255,320,12,0,0.0,,108,36,0.0715625,1,0,1,0.45208850502967834,0.18165743350982666,0.0004306973423808813,val,ok,0.15,1,1,40,46,86
10,24,0.9999999403953552,0.09902358800172806,0.0,3,0.999990234375,0.15106195211410522,ground_truth,,,,0.9993656277656555,9,0.0015625,btxrd-heuristic-000424,IMG000749.jpeg,0.0015625,160,320,masks/IMG000749.png,1ff8ab00750bc988bc435e9fa6480a577d33ecf612c7d9a9de38e0932342c583,0|255,320,12,0,0.0,,108,36,0.0015625,3,0,3,0.7347535490989685,0.19994351267814636,0.00019773044914472848,val,ok,0.15,1,1,39,40,79
31,24,1.0,0.1335921585559845,0.0,3,0.999990234375,0.18692080676555634,ground_truth,,,,0.01692109927535057,9,0.0009765625,btxrd-heuristic-000425,IMG000750.jpeg,0.0009765625,100,320,masks/IMG000750.png,fd27a425db8878372591932e24df3ae6ef94e56c19fc4a77a0c810810236b866,0|255,320,12,0,0.0,,108,36,0.0009765625,3,0,3,0.751690149307251,0.24276892840862274,0.000512682250700891,val,ok,0.15,1,1,39,44,83
31,24,1.0,0.10947459191083908,0.0,3,0.999990234375,0.17822504043579102,ground_truth,,,,0.9999591112136841,9,0.00046875,btxrd-heuristic-000426,IMG000751.jpeg,0.00046875,48,320,masks/IMG000751.png,2aa4d7723cb32fd12638724ca2fd27b2651ca55715a6cd2da66ba89e40b84cea,0|255,320,12,0,0.0,,108,36,0.00064453125,3,0,3,0.751035749912262,0.2627815902233124,0.0001430476550012827,val,ok,0.15,1,1,46,42,88
8,24,1.0,0.1147163137793541,0.0,3,0.999990234375,0.14805381000041962,ground_truth,,,,0.9999954700469971,9,0.000400390625,btxrd-heuristic-000434,IMG000762.jpeg,0.000400390625,41,320,masks/IMG000762.png,2bb0422e79ed8ccac4438b9ef4498966749888dfe29ca05516f6a8ff4d28c65b,0|255,320,12,0,0.0,,108,36,0.000400390625,3,0,3,0.6945396661758423,0.1644216924905777,0.000303155742585659,val,ok,0.15,1,1,37,40,77
16,24,1.0,0.10268479585647583,0.0,3,0.999990234375,0.17285703122615814,ground_truth,,,,0.9076991677284241,9,0.042431640625,btxrd-heuristic-000435,IMG000763.jpeg,0.042431640625,4345,320,masks/IMG000763.png,2f5e7df67986b301959e55f143f3b08504c8ed8fe6ca81031f6431658c9acebc,0|255,320,12,0,0.0,,108,36,0.0431640625,3,0,3,0.6485884189605713,0.1833730787038803,6.618407496716827e-05,val,ok,0.15,1,1,39,41,80
48,34,1.0,0.18554137647151947,0.0,8,0.999990234375,0.19186687469482422,ground_truth,,,,0.9309406280517578,9,0.03392578125,btxrd-heuristic-000452,IMG000793.jpeg,0.03392578125,3474,320,masks/IMG000793.png,ef20a40c76c57259dec19db05f1481dfd96c3c596735905a529fc88fe9dcb805,0|255,320,17,0,0.0,,153,51,0.034677734375,3,0,3,0.7523357272148132,0.27193689346313477,0.0006257820059545338,val,ok,0.147138671875,1,3,46,46,92
24,24,1.0,0.16442424058914185,0.0,3,0.9999609375,0.1714809089899063,ground_truth,,,,0.9999827146530151,9,0.0012890625,btxrd-heuristic-000452,IMG000794.jpeg,0.0012890625,132,320,masks/IMG000794.png,cf67e9791ce634c7567cbbae60e9917f23538dc415ccfe4d9b84cb683527ea51,0|255,320,12,0,0.0,,108,36,0.0012890625,3,0,3,0.7518423795700073,0.22378799319267273,3.204592576366849e-05,val,ok,0.15,1,3,41,43,84
94,34,1.0,0.3767169713973999,0.0,8,0.999990234375,0.20114779472351074,ground_truth,,,,0.9999994039535522,9,0.045498046875,btxrd-heuristic-000476,IMG000838.jpeg,0.045498046875,4659,320,masks/IMG000838.png,2eb8ce37e0aef82eea4273b68e5a45d41874965344e0e1ae791395dffcc2ef16,0|255,320,17,0,0.0,,153,51,0.046416015625,3,0,3,0.7693930268287659,0.45162591338157654,0.0006815122906118631,val,ok,0.1466015625,1,7,61,65,126
20,32,1.0,0.16287945210933685,0.0,7,0.999990234375,0.1834699809551239,ground_truth,,,,0.21525278687477112,9,0.001103515625,btxrd-heuristic-000501,IMG000876.jpeg,0.001103515625,113,320,masks/IMG000876.png,acea27e5cfc06014490a82d9c1f0dcc7aca7cb05e2fccd56f6fb391810c77cea,0|255,320,16,0,0.0,,144,48,0.001103515625,3,0,3,0.7514857649803162,0.24972087144851685,7.553440082119778e-05,val,ok,0.149580078125,1,1,51,53,104
87,28,1.0,0.3177325129508972,0.0,5,0.999990234375,0.24410250782966614,ground_truth,,,,1.0,9,0.075205078125,btxrd-heuristic-000513,IMG000895.jpeg,0.075205078125,7701,320,masks/IMG000895.png,2591c6f186a1bfbc28e58c2cfd4eb076181af001ed0804f35e774f5dce81145c,0|255,320,14,0,0.0,,126,42,0.07548828125,3,0,3,0.7935352325439453,0.5007199048995972,0.044802408665418625,val,ok,0.15,1,1,45,59,104
97,36,1.0,0.34585925936698914,0.0,9,0.999990234375,0.2346406877040863,ground_truth,,,,0.9699006676673889,9,0.01123046875,btxrd-heuristic-000516,IMG000899.jpeg,0.01123046875,1150,320,masks/IMG000899.png,79e8bd52aeb517ad43e48d4ef496fd4754b9f4d97fb2a721e2d76f0180963218,0|255,320,18,0,0.0,,162,54,0.01123046875,3,0,3,0.7560411691665649,0.44861385226249695,0.0003078776935581118,val,ok,0.148984375,1,1,59,65,124
23,24,1.0,0.17298927903175354,0.0,3,0.999990234375,0.20998993515968323,ground_truth,,,,0.9536793231964111,9,0.05115234375,btxrd-heuristic-000518,IMG000901.jpeg,0.05115234375,5238,320,masks/IMG000901.png,33d390671c5651f2bcf72f01aa1148b533ec583e993d3b7813b0a1e816ecfad1,0|255,320,12,0,0.0,,108,36,0.05142578125,3,0,3,0.7509700059890747,0.2726907730102539,7.829444803064689e-05,val,ok,0.15,1,1,39,43,82
4,24,1.0,0.10953754186630249,0.0,3,0.999990234375,0.1514364331960678,ground_truth,,,,1.0,9,0.06783203125,btxrd-heuristic-000519,IMG000902.jpeg,0.06783203125,6946,320,masks/IMG000902.png,bec196250cee672b46fc62db351ad9333e9aab758d188d6707a6f7402d61f821,0|255,320,12,0,0.0,,108,36,0.070322265625,3,0,3,0.6010882258415222,0.17530502378940582,0.0001267582265427336,val,ok,0.15,1,1,30,47,77
9,30,1.0,0.15091519057750702,0.0,6,0.999990234375,0.16907547414302826,ground_truth,,,,1.0,9,0.093662109375,btxrd-heuristic-000521,IMG000905.jpeg,0.093662109375,9591,320,masks/IMG000905.png,8c1b9f7ffdc19bb8e7e88b46ffd5d62d87ab335be1ab99d35ac8317e5e2b441a,0|255,320,15,0,0.0,,135,45,0.094765625,2,0,2,0.5899535417556763,0.14579899609088898,1.1893171176780015e-05,val,ok,0.14943359375,1,1,48,47,95
44,24,1.0,0.16601723432540894,0.0,4,0.999990234375,0.20291130244731903,ground_truth,,,,0.9998586177825928,9,0.030400390625,btxrd-heuristic-000527,IMG000917.jpeg,0.030400390625,3113,320,masks/IMG000917.png,de839d4abe098a57624cf1eb94d88d9e980d91d36a9049d5c5c5461a4d09cd79,0|255,320,13,0,0.0,,114,38,0.031318359375,3,0,3,0.7627634406089783,0.3201347589492798,0.0003234658797737211,val,ok,0.15,1,1,42,46,88
16,34,1.0,0.1955147534608841,0.0,8,0.999990234375,0.16855327785015106,ground_truth,,,,0.46170905232429504,9,0.0570703125,btxrd-heuristic-000528,IMG000918.jpeg,0.0570703125,5844,320,masks/IMG000918.png,b2f27d4c04ef434c775451dadc191b228c507885b8589943d7a799722d734af8,0|255,320,17,0,0.0,,150,50,0.058095703125,3,0,3,0.7317880988121033,0.18182373046875,0.00028313518851064146,val,ok,0.1489453125,1,1,48,61,109
72,32,1.0,0.2984447181224823,0.0,7,0.999990234375,0.20615465939044952,ground_truth,,,,0.9997280240058899,9,0.058837890625,btxrd-heuristic-000533,IMG000924.jpeg,0.058837890625,6025,320,masks/IMG000924.png,23598f6c8f11e452a9af684acfc0cc43e247a07b8b698c6c65d74cda5fdba13c,0|255,320,16,0,0.0,,144,48,0.0588671875,3,0,3,0.7658376097679138,0.40195003151893616,0.0010817344300448895,val,ok,0.15,1,1,54,47,101
36,28,0.9999999403953552,0.17780117690563202,0.0,5,0.999990234375,0.20437617599964142,ground_truth,,,,0.11355534940958023,9,0.062333984375,btxrd-heuristic-000536,IMG000928.jpeg,0.062333984375,6383,320,masks/IMG000928.png,6bf4992e73123dafdcbb82b6b6a3e4c43cd75d52356620ba43c076c1821e7f05,0|255,320,14,0,0.0,,126,42,0.063642578125,3,0,3,0.7692247629165649,0.25225016474723816,0.0013521985383704305,val,ok,0.15,1,1,51,52,103
56,30,1.0,0.28454312682151794,0.0,7,0.999990234375,0.181480273604393,ground_truth,,,,0.9987078905105591,9,0.001142578125,btxrd-heuristic-000538,IMG000930.jpeg,0.001142578125,117,320,masks/IMG000930.png,c90ce0b72bfdf79843c89a7ced7a8373855df912377b9a61d284f931d5e8a371,0|255,320,16,0,0.0,,141,47,0.001142578125,3,0,3,0.75077885389328,0.3402828872203827,0.00032521141110919416,val,ok,0.15,1,1,49,54,103
69,36,1.0,0.3001786470413208,0.0,9,0.999990234375,0.22320427000522614,ground_truth,,,,0.9571501016616821,9,0.098232421875,btxrd-heuristic-000539,IMG000931.jpeg,0.098232421875,10059,320,masks/IMG000931.png,373a94c257c86697e1e33eb8b7afe04fa3e7b546b1ce33d8d022dd7af7a3accc,0|255,320,18,0,0.0,,159,53,0.09828125,3,0,3,0.7896829843521118,0.3953922390937805,0.0001819807948777452,val,ok,0.148720703125,1,1,56,51,107
7,24,1.0,0.14376229047775269,0.0,3,0.999990234375,0.15544572472572327,ground_truth,,,,1.0,9,0.01884765625,btxrd-heuristic-000540,IMG000932.jpeg,0.01884765625,1930,320,masks/IMG000932.png,6e1fd63051ad6f2a20234bd154a1475b4c498cbcb8c5f7ca5410d1467c30ce0f,0|255,320,12,0,0.0,,108,36,0.01935546875,2,0,2,0.6055080890655518,0.18528510630130768,0.00015623441140633076,val,ok,0.15,1,1,35,38,73
76,28,1.0,0.16787093877792358,0.0,5,0.999990234375,0.19153167307376862,ground_truth,,,,1.0,9,0.003173828125,btxrd-heuristic-000547,IMG000944.jpeg,0.003173828125,325,320,masks/IMG000944.png,e320d739eb7e08b3b4c3de3af5cd748b7e689b0c1307f6ec7e7ee37f1b027fd1,0|255,320,14,0,0.0,,126,42,0.003173828125,3,0,3,0.7506832480430603,0.4062406122684479,0.0008629968506284058,val,ok,0.15,1,2,38,42,80
62,28,1.0,0.18589277565479279,0.0,5,0.999990234375,0.20486688613891602,ground_truth,,,,0.9960961937904358,9,0.056826171875,btxrd-heuristic-000561,IMG000963.jpeg,0.056826171875,5819,320,masks/IMG000963.png,332931dcc93737b6320942c975697b0fe8490a0c335acd641a83131030b203ff,0|255,320,14,0,0.0,,126,42,0.057783203125,3,0,3,0.7666698098182678,0.380376935005188,0.0004864181682933122,val,ok,0.15,1,2,52,42,94
53,24,1.0,0.2180759757757187,0.0,3,0.999990234375,0.1860145926475525,ground_truth,,,,1.0,9,0.034443359375,btxrd-heuristic-000566,IMG000969.jpeg,0.034443359375,3527,320,masks/IMG000969.png,2e16fce58c25494aec530c4feb191b14f245f4fe4256b8aa661d85f337c827de,0|255,320,12,0,0.0,,108,36,0.034853515625,3,0,3,0.6568411588668823,0.36213016510009766,0.0005876095965504646,val,ok,0.15,1,2,41,33,74
13,26,1.0,0.14438802003860474,0.0,4,0.999990234375,0.16129982471466064,ground_truth,,,,1.0,9,0.0856640625,btxrd-heuristic-000568,IMG000971.jpeg,0.0856640625,8772,320,masks/IMG000971.png,de9bfc1ad3581a1ce1824c7c4300066c95d4809f0653d47ab4d97a8319a97a89,0|255,320,13,0,0.0,,117,39,0.085810546875,3,0,3,0.5983886122703552,0.18497303128242493,6.38465462543536e-06,val,ok,0.1495703125,1,2,42,43,85
12,24,1.0,0.13286074995994568,0.0,3,0.999990234375,0.16069039702415466,ground_truth,,,,0.9999997615814209,9,0.046220703125,btxrd-heuristic-000581,IMG000993.jpeg,0.046220703125,4733,320,masks/IMG000993.png,0c4bf905f9e44d05d991a19736243cca1610ae05a1a97da6489ca91cfdab2b55,0|255,320,12,0,0.0,,108,36,0.04923828125,3,0,3,0.6496019959449768,0.171245738863945,0.00025397641002200544,val,ok,0.15,1,1,43,50,93
19,30,0.9999999403953552,0.1717529147863388,0.0,6,0.999990234375,0.16918766498565674,ground_truth,,,,0.9999732971191406,9,0.088916015625,btxrd-heuristic-000583,IMG000996.jpeg,0.088916015625,9105,320,masks/IMG000996.png,fcf7380c5ddfadb10fcfd7f88c8bae2d369dd695f554ff39cf493b9835979fcc,0|255,320,15,0,0.0,,135,45,0.089013671875,3,0,3,0.536558985710144,0.21191488206386566,0.0006831875653006136,val,ok,0.15,1,1,45,46,91
102,32,1.0,0.23506306111812592,0.0,7,0.999990234375,0.2099205106496811,ground_truth,,,,0.9999107122421265,9,0.024248046875,btxrd-heuristic-000591,IMG001006.jpeg,0.024248046875,2483,320,masks/IMG001006.png,a53d2226bc1bf910b482e525c688fd4997e9acca768003c20e05e76fd956158d,0|255,320,16,0,0.0,,144,48,0.024345703125,3,0,3,0.765753448009491,0.4787403643131256,0.00018680888751987368,val,ok,0.15,1,2,56,41,97
67,34,1.0,0.2629806399345398,0.0,8,0.999990234375,0.18770045042037964,ground_truth,,,,0.9999958276748657,9,0.0515234375,btxrd-heuristic-000592,IMG001007.jpeg,0.0515234375,5276,320,masks/IMG001007.png,703d29fff20c845fa83f883ff97dbe1074ab5991b1bc5eb31a8accb9f4503c5a,0|255,320,17,0,0.0,,153,51,0.05158203125,3,0,3,0.773984432220459,0.37260687351226807,0.0007147265132516623,val,ok,0.15,1,2,61,53,114
20,32,1.0,0.11552605777978897,0.0,7,0.9999609375,0.13040848076343536,ground_truth,,,,0.00011845835979329422,9,0.000859375,btxrd-heuristic-000600,IMG001024.jpeg,0.000859375,88,320,masks/IMG001024.png,0e4aaa5035d5306cc50c0b91b7cedd13bee8e4fbb2ce97655165de544d8a351c,0|255,320,16,0,0.0,,144,48,0.000859375,3,0,3,0.7516001462936401,0.1773708015680313,0.0009752424084581435,val,ok,0.14890625,1,1,53,55,108
75,32,1.0,0.2299332618713379,0.0,7,0.999990234375,0.1952597200870514,ground_truth,,,,0.9998519420623779,9,0.036767578125,btxrd-heuristic-000605,IMG001030.jpeg,0.036767578125,3765,320,masks/IMG001030.png,cb23768327c056e391a9afe13427ccef1025f0c53698efbf24672dab8150778f,0|255,320,16,0,0.0,,144,48,0.03677734375,3,0,3,0.773922860622406,0.3934398293495178,0.0,val,ok,0.15,1,7,54,41,95
42,28,1.0,0.1516079306602478,0.0,5,0.999990234375,0.18526333570480347,ground_truth,,,,0.9999972581863403,9,0.000947265625,btxrd-heuristic-000620,IMG001056.jpeg,0.000947265625,97,320,masks/IMG001056.png,2dd400ccf88e5ee09cbb9ea5d2f642f35fa37b9dd3aae67f61e7f595272f15a1,0|255,320,14,0,0.0,,123,41,0.000947265625,3,0,3,0.751414954662323,0.3335191011428833,0.00014931816258467734,val,ok,0.15,1,7,42,45,87
60,34,0.9999999403953552,0.2242303341627121,0.0,8,0.999990234375,0.17841261625289917,ground_truth,,,,0.999956488609314,9,0.0035546875,btxrd-heuristic-000622,IMG001059.jpeg,0.0035546875,364,320,masks/IMG001059.png,185355434b50e06f239f04b7ceea52fd04e102a4712c552467e3d32bca770c47,0|255,320,17,0,0.0,,153,51,0.0036328125,3,0,3,0.750543475151062,0.32319560647010803,0.0024897579569369555,val,ok,0.149921875,1,1,45,53,98
24,32,1.0,0.19583597779273987,0.0,7,0.999990234375,0.16544972360134125,ground_truth,,,,0.9999998807907104,9,0.0006640625,btxrd-heuristic-000623,IMG001060.jpeg,0.0006640625,68,320,masks/IMG001060.png,80b8f1fe8c28bdb8eb6e97cb7e09eda895a92751142410a914e5fb8bf98eb434,0|255,320,16,0,0.0,,144,48,0.0006640625,3,0,3,0.7133036255836487,0.18473966419696808,2.2587006753838068e-07,val,ok,0.15,1,1,50,58,107
54,28,0.9999999403953552,0.21838386356830597,0.0,5,0.9999609375,0.19517913460731506,ground_truth,,,,1.0,9,0.033681640625,btxrd-heuristic-000639,IMG001092.jpeg,0.033681640625,3449,320,masks/IMG001092.png,a8c5d0e65df0391b015eeaae9f0e16245c44306c4f0693f542e2e33e64f05452,0|255,320,14,0,0.0,,126,42,0.034287109375,3,0,3,0.763837456703186,0.3769781291484833,0.0026394997257739305,val,ok,0.15,1,2,50,44,94
17,22,0.9999999403953552,0.13459566235542297,0.0,3,0.999990234375,0.15582196414470673,ground_truth,,,,1.0,9,0.02029296875,btxrd-heuristic-000641,IMG001094.jpeg,0.02029296875,2078,320,masks/IMG001094.png,f4bb7a4d2a9a41e1b6028037a405b8da8199a2742b1c9cc3848f239eb83fd391,0|255,320,12,0,0.0,,105,35,0.021435546875,3,0,3,0.7473669052124023,0.22829510271549225,0.00015171972336247563,val,ok,0.15,1,2,33,37,70
81,34,1.0,0.3580414652824402,0.0,8,0.999990234375,0.18369296193122864,ground_truth,,,,0.9999969005584717,9,0.008525390625,btxrd-heuristic-000644,IMG001098.jpeg,0.008525390625,873,320,masks/IMG001098.png,c047cd39e05dcef7d140d5066e719a521209fe456e3048ad5ccf83e1bb77b828,0|255,320,17,0,0.0,,153,51,0.00853515625,3,0,3,0.7535492181777954,0.42834562063217163,6.081480023567565e-05,val,ok,0.14984375,1,1,56,48,104
39,32,1.0,0.18528857827186584,0.0,7,0.999990234375,0.17526090145111084,ground_truth,,,,0.9999998807907104,9,0.040302734375,btxrd-heuristic-000649,IMG001106.jpeg,0.040302734375,4127,320,masks/IMG001106.png,f9b24641dce790024b39a5c3397a6efad8af242a6c3e11c49343fce82e36d1ce,0|255,320,16,0,0.0,,144,48,0.040322265625,3,0,3,0.6499501466751099,0.24830181896686554,7.927496335469186e-05,val,ok,0.15,1,2,47,52,99
36,24,1.0,0.19419166445732117,0.0,3,0.999990234375,0.19227559864521027,ground_truth,,,,0.6520350575447083,9,0.025048828125,btxrd-heuristic-000669,IMG001136.jpeg,0.025048828125,2565,320,masks/IMG001136.png,ebd9fea8ddb79649e126cf5495deef4b03b8f027d7947f3d86c9a66afe949691,0|255,320,12,0,0.0,,108,36,0.02625,3,0,3,0.7027842998504639,0.32853811979293823,0.00043923038174398243,val,ok,0.15,1,1,39,46,85
6,32,1.0,0.18995632231235504,0.0,7,0.999990234375,0.1403350830078125,ground_truth,,,,1.0,9,0.01154296875,btxrd-heuristic-000672,IMG001140.jpeg,0.01154296875,1182,320,masks/IMG001140.png,bf9dea30fcd051629f4e9013696d75d73428ece1f9b3f2af719e8a76a154af7b,0|255,320,16,0,0.0,,144,48,0.01154296875,1,0,1,0.57026207447052,0.1375838667154312,0.00015085010090842843,val,ok,0.15,1,1,50,48,98
67,28,1.0,0.19815021753311157,0.0,5,0.999990234375,0.19747942686080933,ground_truth,,,,0.9999974966049194,9,0.03697265625,btxrd-heuristic-000673,IMG001141.jpeg,0.03697265625,3786,320,masks/IMG001141.png,8c775fe68402d913b1318142b535c6c92c5216e6a00ae0055900846f21a2a4c7,0|255,320,14,0,0.0,,126,42,0.03802734375,3,0,3,0.7369069457054138,0.3950900435447693,0.00322805717587471,val,ok,0.15,1,1,47,52,99
