image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.022423773541298268,0.48807978086902293,0.0,0.008691250380254605,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.03524963142169565,0.7018197688987,0.0,0.030623121637503872,0.010001587553579933,0.0,0.0,0.0
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.009418020353425007,0.4575496639828234,0.0,0.004599818068133508,0.0,0.0,0.0,0.0
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.14983803702831971,0.30043331764043146,0.0,0.07399121016071028,0.0,0.0,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.014700044965324982,0.5207499270763015,0.0,0.011173534976257693,0.0,0.0,0.0,0.0
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.050453297575989514,0.5868647723482364,0.0,0.048558645289393736,0.08223525353570196,0.047136610856350646,0.0032742155525238743,0.0
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.04226610782895489,0.5452175969367589,0.0,0.03059677736613075,0.0,0.0,0.0,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.017755248725344112,0.27104766078746234,0.0,0.005882796874088677,0.0,0.0,0.0,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.0033539006383558044,0.6840749680554318,0.0,0.0030357989091322566,0.0,0.0,0.0,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.014495649682220025,0.5953293602175438,0.0,0.014408476833812118,0.0,0.0,0.0,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.00918426971025384,0.12738522741152958,0.0,0.002119259323295957,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0012784580092466953,0.4171211779422923,0.0,0.0008483107431452166,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.013183582847014305,0.2920682440487438,0.0,0.004842658717869762,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.031835153720838956,0.30872971640434055,0.0,0.004032157591722616,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0037440190871867117,0.5242964012226332,0.0,0.002389350886323367,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.07442610740514058,0.7900394107328693,0.0,0.03589527145800838,0.030557348827200344,0.0,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.0548965468225336,0.7343613904724334,0.0,0.027126518302886496,0.07517415601316696,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.000673357514646869,0.25140955958876504,0.0,0.00020358303411554434,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.007023673925330157,0.16677589080443392,0.0,0.0008506369934871827,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.08422995400898678,0.4405042575808659,0.0,0.0787171205237565,0.0,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.001935307387175479,0.7437369071124352,0.0,0.0012859724200458536,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.028658219642211914,0.5479554155862577,0.0,0.03026416621102142,0.071088491216549,0.07877585718333806,0.07586344579756438,0.0006759040216289286
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.04549291705299148,0.6441797243825452,0.0,0.04187347046161528,0.0034344590726960505,0.0,0.0,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.19648665983046845,0.636935067891202,0.0,0.17931854026586963,0.21458654768358285,0.09524314578140744,0.03128717582679039,0.0
