image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG000636.jpeg,btxrd-heuristic-000354,val,1,b5fc881c0823f1cc14d98ddcc4638d07eaf55e631cff8e7fe8d8d5a45ca97ea9,3056,2544,maps/IMG000636.npy,9cb088a21dc0048d29dc91476d9eaccb6bdeb4852c05b6c048a1a9f817a003d3,320,320,0.0,1.0,0.1623460203409195,1.0,0.014700575731694698,"[{""box_xyxy"":[1784,0,3056,1272],""contrast_score"":0.03590765967965126},{""box_xyxy"":[1784,636,3056,1908],""contrast_score"":0.03369099646806717},{""box_xyxy"":[892,0,2164,1272],""contrast_score"":0.026007458567619324}]","[0.004489483777433634,0.026007458567619324,0.03590765967965126,0.005630886182188988,0.014589833095669746,0.03369099646806717,-0.030940832570195198,-0.009143748320639133,-0.016106484457850456]",frozen_biomedclip_full_plus_top3_tiles
IMG000641.jpeg,btxrd-heuristic-000358,val,1,70419e1e35d26ca9431c8e825adc5fd35c4fffb077505a8590a3324f55fa622b,1962,2287,maps/IMG000641.npy,bf2f581014a7ff3335c6d5df3f97b67c6cb58cc953f9f2a1db57e3ae66011b26,320,320,0.0,1.0,0.16956764459609985,1.0,-0.03688029944896698,"[{""box_xyxy"":[981,1306,1962,2287],""contrast_score"":5.380716174840927e-07},{""box_xyxy"":[490,1306,1471,2287],""contrast_score"":-0.04837422072887421},{""box_xyxy"":[981,653,1962,1634],""contrast_score"":-0.049557626247406006}]","[-0.05680495873093605,-0.06596425920724869,-0.053425200283527374,-0.05009471997618675,-0.0686425194144249,-0.049557626247406006,-0.05052500218153,-0.04837422072887421,5.380716174840927e-07]",frozen_biomedclip_full_plus_top3_tiles
IMG000642.jpeg,btxrd-heuristic-000359,val,1,9fdcae15601b1e5de15e43faa1ce153eed2b53ff4187f401113f6caf23d30d3c,2544,3056,maps/IMG000642.npy,debc201c0f6d7b27a6cc4e1110aead6e4a7d6397029c5ce10ba41b85be0a988e,320,320,0.0,1.0,0.15627917647361755,1.0,0.001470617251470685,"[{""box_xyxy"":[1272,0,2544,1272],""contrast_score"":0.045654989778995514},{""box_xyxy"":[0,0,1272,1272],""contrast_score"":0.02482248842716217},{""box_xyxy"":[0,892,1272,2164],""contrast_score"":0.019002683460712433}]","[0.02482248842716217,0.0048028696328401566,0.045654989778995514,0.019002683460712433,-0.014522477984428406,-0.007800331339240074,-0.016079727560281754,-0.035896509885787964,-0.002767854370176792]",frozen_biomedclip_full_plus_top3_tiles
IMG000660.jpeg,btxrd-heuristic-000370,val,1,017dc0173b3ff92dbf0d1e68f7756f97d93a968961fbf69d5f5e058658902c5f,1647,3408,maps/IMG000660.npy,8e6a2bedcb2c48cdbc52b05cf45595874afd714a45b9cd9377c2aba31fc0c1a4,320,320,0.0,1.0,0.1786852777004242,1.0,0.00367766828276217,"[{""box_xyxy"":[412,0,1236,824],""contrast_score"":0.009944899007678032},{""box_xyxy"":[0,2584,824,3408],""contrast_score"":-0.007653581909835339},{""box_xyxy"":[412,2584,1236,3408],""contrast_score"":-0.009723559953272343}]","[-0.034365419298410416,0.009944899007678032,-0.015807677060365677,-0.036472540348768234,-0.036362022161483765,-0.05325941741466522,-0.007653581909835339,-0.009723559953272343,-0.019279196858406067]",frozen_biomedclip_full_plus_top3_tiles
IMG000672.jpeg,btxrd-heuristic-000377,val,1,783c782ff52ff3ac8ad9879e1f13d58e22b553ac87c6fc360e3aad31a3c09942,1728,2796,maps/IMG000672.npy,839c65049179f33d4f1139d0fe9ad7154b3c01e5f9915f5ade681ecdd30a5007,320,320,0.0,1.0,0.22189930081367493,1.0,-0.04462724179029465,"[{""box_xyxy"":[0,0,864,864],""contrast_score"":-0.026655104011297226},{""box_xyxy"":[0,1932,864,2796],""contrast_score"":-0.032087914645671844},{""box_xyxy"":[864,1932,1728,2796],""contrast_score"":-0.04467928409576416}]","[-0.026655104011297226,-0.04633277282118797,-0.05850391089916229,-0.05811656266450882,-0.06831343472003937,-0.04659015312790871,-0.032087914645671844,-0.04936448857188225,-0.04467928409576416]",frozen_biomedclip_full_plus_top3_tiles
IMG000681.jpeg,btxrd-heuristic-000383,val,1,a49129186bcabcfe5366559e285555f435f7c08fe5635324b85d8cf7dbeaad0c,679,1001,maps/IMG000681.npy,998fe9a9c28ed1a9412e495fef4168c6370904d9e4cb770e8925d5842f8a7a75,320,320,0.0,1.0,0.16438062489032745,1.0,-0.0275163184851408,"[{""box_xyxy"":[339,0,679,340],""contrast_score"":-0.03338541090488434},{""box_xyxy"":[170,0,510,340],""contrast_score"":-0.03463229909539223},{""box_xyxy"":[339,661,679,1001],""contrast_score"":-0.04088576138019562}]","[-0.050711825489997864,-0.03463229909539223,-0.03338541090488434,-0.06403885036706924,-0.06512583047151566,-0.051193688064813614,-0.04819842427968979,-0.05663735792040825,-0.04088576138019562]",frozen_biomedclip_full_plus_top3_tiles
IMG000682.jpeg,btxrd-heuristic-000384,val,1,33607c53b09f24406532181bd0eb1d1fa0271a4ae9d674ca63d45fed7f5391b2,646,1155,maps/IMG000682.npy,06b691100226202914d259cbc108887beccd3ae70b91efba68b716efb70728f5,320,320,0.0,1.0,0.24189580976963043,1.0,-0.040033966302871704,"[{""box_xyxy"":[323,0,646,323],""contrast_score"":-0.03503727167844772},{""box_xyxy"":[0,0,323,323],""contrast_score"":-0.038698919117450714},{""box_xyxy"":[0,832,323,1155],""contrast_score"":-0.043461382389068604}]","[-0.038698919117450714,-0.07306843996047974,-0.03503727167844772,-0.0715351477265358,-0.06374776363372803,-0.05373261868953705,-0.043461382389068604,-0.05157367140054703,-0.051368433982133865]",frozen_biomedclip_full_plus_top3_tiles
IMG000699.jpeg,btxrd-heuristic-000394,val,1,b2b7f5005c1c43c13816d4c77464df047d21862c004db3c9008aa60e39d4a630,1508,2710,maps/IMG000699.npy,8d62bd01c7f83957c6ab21bef693e0251a41039e8deee568ca4614e4cf2bf3c9,320,320,0.0,1.0,0.22650004923343658,1.0,-0.04803543537855148,"[{""box_xyxy"":[0,0,754,754],""contrast_score"":-0.029796838760375977},{""box_xyxy"":[377,0,1131,754],""contrast_score"":-0.03326984494924545},{""box_xyxy"":[754,1956,1508,2710],""contrast_score"":-0.04917902871966362}]","[-0.029796838760375977,-0.03326984494924545,-0.05821188539266586,-0.06366607546806335,-0.07942576706409454,-0.06741039454936981,-0.05292762443423271,-0.057205867022275925,-0.04917902871966362]",frozen_biomedclip_full_plus_top3_tiles
IMG000727.jpeg,btxrd-heuristic-000411,val,1,d3c10bb04eebf7bb2cdbc109594e3d94b2c69de285a292b15b47e295b59dbb93,2296,2454,maps/IMG000727.npy,ea1beb9442aa98571488cd98f49436a11ec54ad11947b123c83c762fee12e616,320,320,0.0,1.0,0.1193038746714592,1.0,-0.0303213931620121,"[{""box_xyxy"":[1148,653,2296,1801],""contrast_score"":0.014922193251550198},{""box_xyxy"":[574,1306,1722,2454],""contrast_score"":0.006914484780281782},{""box_xyxy"":[0,1306,1148,2454],""contrast_score"":0.0060102310962975025}]","[-0.027914779260754585,-0.01718495599925518,-0.07596896588802338,-0.0063000451773405075,0.0044886041432619095,0.014922193251550198,0.0060102310962975025,0.006914484780281782,-0.025310587137937546]",frozen_biomedclip_full_plus_top3_tiles
IMG000747.jpeg,btxrd-heuristic-000422,val,1,5482731ac1da3de7ad97e6d4db2d3e86bbe9f70b6e0b298399f397d4db6d2da1,937,722,maps/IMG000747.npy,1dd93da694f7a0393f0065ccd64834b88111b57268dc4d5c81f241733862bcd6,320,320,0.0,1.0,0.22719009220600128,1.0,-0.06547136604785919,"[{""box_xyxy"":[288,361,649,722],""contrast_score"":-0.02371653914451599},{""box_xyxy"":[288,0,649,361],""contrast_score"":-0.03113800659775734},{""box_xyxy"":[576,361,937,722],""contrast_score"":-0.03357129916548729}]","[-0.0353815071284771,-0.03113800659775734,-0.036688923835754395,-0.04581405967473984,-0.03810112550854683,-0.047058649361133575,-0.037282057106494904,-0.02371653914451599,-0.03357129916548729]",frozen_biomedclip_full_plus_top3_tiles
IMG000749.jpeg,btxrd-heuristic-000424,val,1,386132662ccf3bdd76aed082b3af63764ff86eb38fe2ba4fc1030aad4800ea99,493,1014,maps/IMG000749.npy,11f1d2d3e05aa5b70b2247e8a27af918228d5a0bc3c521186d8ec74a1fcdce21,320,320,0.0,1.0,0.249484121799469,1.0,-0.050175730139017105,"[{""box_xyxy"":[124,0,370,246],""contrast_score"":-0.033829763531684875},{""box_xyxy"":[0,0,246,246],""contrast_score"":-0.036195069551467896},{""box_xyxy"":[247,384,493,630],""contrast_score"":-0.03819730132818222}]","[-0.036195069551467896,-0.033829763531684875,-0.042941488325595856,-0.05762001499533653,-0.054811447858810425,-0.03819730132818222,-0.0441715233027935,-0.049704425036907196,-0.058852966874837875]",frozen_biomedclip_full_plus_top3_tiles
IMG000750.jpeg,btxrd-heuristic-000425,val,1,5b6f1aa08bd435263b08fec3f261f2f8f843f5a3963b0f090a8191ad83341db4,2340,2945,maps/IMG000750.npy,94e68c69122c7c915933e2669b877fe45f54f012d9c622623f77d15e8ebed047,320,320,0.0,1.0,0.15331214666366577,1.0,-0.035038501024246216,"[{""box_xyxy"":[1170,888,2340,2058],""contrast_score"":-0.02548687905073166},{""box_xyxy"":[0,0,1170,1170],""contrast_score"":-0.03662092983722687},{""box_xyxy"":[0,1775,1170,2945],""contrast_score"":-0.0385475754737854}]","[-0.03662092983722687,-0.05773010104894638,-0.04135967791080475,-0.04321161285042763,-0.04289543628692627,-0.02548687905073166,-0.0385475754737854,-0.06235772371292114,-0.06070099398493767]",frozen_biomedclip_full_plus_top3_tiles
IMG000751.jpeg,btxrd-heuristic-000426,val,1,79903ef12d2f78c023b1ad297a9ec53aad12d88b5e0e9db883752216fde94c71,1872,3032,maps/IMG000751.npy,ffb65d6eac74f66d40b1139b049bc597bd618cd67fc1f4c51953ea1d39df569c,320,320,0.0,1.0,0.23221641778945923,1.0,-0.02976211905479431,"[{""box_xyxy"":[936,0,1872,936],""contrast_score"":0.013959378004074097},{""box_xyxy"":[468,0,1404,936],""contrast_score"":0.004638512618839741},{""box_xyxy"":[0,1048,936,1984],""contrast_score"":-0.01949983276426792}]","[-0.026844169944524765,0.004638512618839741,0.013959378004074097,-0.01949983276426792,-0.03870582953095436,-0.02022065781056881,-0.052312951534986496,-0.04615248739719391,-0.07577484846115112]",frozen_biomedclip_full_plus_top3_tiles
IMG000762.jpeg,btxrd-heuristic-000434,val,1,9adcbad7419d3b90c75b803662edc1c2b2a9850bfb0b5631afa21064d21ce792,609,950,maps/IMG000762.npy,a81aff628b7d0b7a0095637ea6c093782ef901fdb9cc4a88576be082335518a5,320,320,0.0,1.0,0.14244219660758972,1.0,-0.04276951774954796,"[{""box_xyxy"":[305,0,609,304],""contrast_score"":-0.027608714997768402},{""box_xyxy"":[0,646,304,950],""contrast_score"":-0.03154253587126732},{""box_xyxy"":[152,323,456,627],""contrast_score"":-0.041769854724407196}]","[-0.046667005866765976,-0.05810294300317764,-0.027608714997768402,-0.04787395894527435,-0.041769854724407196,-0.04393795132637024,-0.03154253587126732,-0.05659370869398117,-0.051216039806604385]",frozen_biomedclip_full_plus_top3_tiles
IMG000763.jpeg,btxrd-heuristic-000435,val,1,30a08d3fb8a95b402267b328def83d49a50d41d5a786227d5d5e571437959a94,677,1228,maps/IMG000763.npy,9905338a8213ae01982bb33766e5fed3014baa673155d24fc8637a497cb3e164,320,320,0.0,1.0,0.19646671414375305,1.0,-0.04583326354622841,"[{""box_xyxy"":[0,0,338,338],""contrast_score"":-0.03243662044405937},{""box_xyxy"":[339,890,677,1228],""contrast_score"":-0.03862091153860092},{""box_xyxy"":[339,0,677,338],""contrast_score"":-0.04698409140110016}]","[-0.03243662044405937,-0.06041790544986725,-0.04698409140110016,-0.07689648866653442,-0.06053462624549866,-0.052122630178928375,-0.051303841173648834,-0.054342642426490784,-0.03862091153860092]",frozen_biomedclip_full_plus_top3_tiles
IMG000793.jpeg,btxrd-heuristic-000452,val,1,7108e5d961263d3b55dacca4b8b6a5e70a6537f65878ab4e90b4f963e28b593a,567,770,maps/IMG000793.npy,588f49e8696f49e59b1be93a80b77ffcda33f41510ff9984cc403b551b346bac,320,320,0.0,1.0,0.16229528188705444,1.0,0.008986622095108032,"[{""box_xyxy"":[0,0,284,284],""contrast_score"":-0.0004389174282550812},{""box_xyxy"":[142,0,426,284],""contrast_score"":-0.026396429166197777},{""box_xyxy"":[283,243,567,527],""contrast_score"":-0.029032545164227486}]","[-0.0004389174282550812,-0.026396429166197777,-0.03249786049127579,-0.052076175808906555,-0.04793389141559601,-0.029032545164227486,-0.03360676020383835,-0.05845978856086731,-0.04281739890575409]",frozen_biomedclip_full_plus_top3_tiles
IMG000794.jpeg,btxrd-heuristic-000452,val,1,9d3723ec94a84f1159338d852c6af7665f11991adbefa7f5b496ac2ba488a612,608,767,maps/IMG000794.npy,61e060165ccf8650e4d074de5266f7a3f8ce96202840663d39aa5e3ba19877e6,320,320,0.0,1.0,0.15703240036964417,1.0,0.010686757043004036,"[{""box_xyxy"":[0,0,304,304],""contrast_score"":0.004296749830245972},{""box_xyxy"":[152,0,456,304],""contrast_score"":-0.0018189544789493084},{""box_xyxy"":[304,0,608,304],""contrast_score"":-0.013642918318510056}]","[0.004296749830245972,-0.0018189544789493084,-0.013642918318510056,-0.025190334767103195,-0.03549651801586151,-0.05461110547184944,-0.05125650018453598,-0.0696839690208435,-0.08409538865089417]",frozen_biomedclip_full_plus_top3_tiles
IMG000838.jpeg,btxrd-heuristic-000476,val,1,e5f73dcdadee474bf31b45f448644223af7eb19a68e3d8bd1c2c95ccbdf9e825,2860,2305,maps/IMG000838.npy,6d3dcf7426cfa65b415ef6d0097fe11b5fa4cdd854771a8e6475f5e2e18206e0,320,320,0.0,1.0,0.2227001190185547,1.0,-0.025652514770627022,"[{""box_xyxy"":[0,0,1152,1152],""contrast_score"":-0.011257772333920002},{""box_xyxy"":[854,0,2006,1152],""contrast_score"":-0.025904174894094467},{""box_xyxy"":[0,1153,1152,2305],""contrast_score"":-0.026141710579395294}]","[-0.011257772333920002,-0.025904174894094467,-0.02913198247551918,-0.029912061989307404,-0.03308644890785217,-0.029586665332317352,-0.026141710579395294,-0.046005405485630035,-0.04752175882458687]",frozen_biomedclip_full_plus_top3_tiles
IMG000876.jpeg,btxrd-heuristic-000501,val,1,70627dee829b95b000bad242d1dfee14cbe35b416dac44f6e5f37a89f46ebb95,1398,2316,maps/IMG000876.npy,01741b02352a47b21ec73fb400bbf54e5c9f548c062118940d4fc2c4212ecbd4,320,320,0.0,1.0,0.19717039167881012,1.0,-0.050593018531799316,"[{""box_xyxy"":[699,0,1398,699],""contrast_score"":-0.002929599490016699},{""box_xyxy"":[0,0,699,699],""contrast_score"":-0.04145130515098572},{""box_xyxy"":[350,0,1049,699],""contrast_score"":-0.05005203187465668}]","[-0.04145130515098572,-0.05005203187465668,-0.002929599490016699,-0.058367613703012466,-0.07973863184452057,-0.07357751578092575,-0.05719730257987976,-0.06096687912940979,-0.07147568464279175]",frozen_biomedclip_full_plus_top3_tiles
IMG000895.jpeg,btxrd-heuristic-000513,val,1,809e6abbe3a9b4ad936e8e6337ee07abcff4ccbe4e03b861d20b6e28e02d0261,1960,1518,maps/IMG000895.npy,a041fe199223a2c30a6fdd65e2aac31574e5e8b0d465c4fc2a5a7e8e5ddbe43e,320,320,0.0016537426272407174,1.0,0.2047801911830902,0.9983462691307068,-0.044274259358644485,"[{""box_xyxy"":[1201,0,1960,759],""contrast_score"":-0.03771989792585373},{""box_xyxy"":[600,0,1359,759],""contrast_score"":-0.04408194497227669},{""box_xyxy"":[0,759,759,1518],""contrast_score"":-0.04784926027059555}]","[-0.0509151816368103,-0.04408194497227669,-0.03771989792585373,-0.0673886388540268,-0.0660305991768837,-0.05837474763393402,-0.04784926027059555,-0.05680812895298004,-0.073167584836483]",frozen_biomedclip_full_plus_top3_tiles
IMG000899.jpeg,btxrd-heuristic-000516,val,1,ddd9ba8bfd86c40013839666aa38a365102adab6545221cc5641a8c22bd480a2,767,825,maps/IMG000899.npy,e78353c63772c1caa7963b047d1d16b0814c9fc0d3b305e3da87aa831e823be3,320,320,0.0,1.0,0.19006668031215668,1.0,-0.033176910132169724,"[{""box_xyxy"":[383,441,767,825],""contrast_score"":-0.03205358237028122},{""box_xyxy"":[0,441,384,825],""contrast_score"":-0.036017827689647675},{""box_xyxy"":[192,441,576,825],""contrast_score"":-0.03682142123579979}]","[-0.059477075934410095,-0.07389120757579803,-0.053764715790748596,-0.06589342653751373,-0.07146315276622772,-0.05016487091779709,-0.036017827689647675,-0.03682142123579979,-0.03205358237028122]",frozen_biomedclip_full_plus_top3_tiles
IMG000901.jpeg,btxrd-heuristic-000518,val,1,1d6cec4c07d0cad8ed6072daac1a3fbb202e42f88b9933f7110350e39146b06a,1376,2046,maps/IMG000901.npy,aa948acdc158210f5ae0a44be5c3c95e2b9f1558b8339d62d35da8bac2c0bf2b,320,320,0.0,1.0,0.13832595944404602,1.0,-0.014942938461899757,"[{""box_xyxy"":[0,679,688,1367],""contrast_score"":-0.024339526891708374},{""box_xyxy"":[344,0,1032,688],""contrast_score"":-0.03197222948074341},{""box_xyxy"":[0,0,688,688],""contrast_score"":-0.038680847734212875}]","[-0.038680847734212875,-0.03197222948074341,-0.06554937362670898,-0.024339526891708374,-0.046325813978910446,-0.0448916032910347,-0.06881622970104218,-0.04383537918329239,-0.04903247207403183]",frozen_biomedclip_full_plus_top3_tiles
IMG000902.jpeg,btxrd-heuristic-000519,val,1,f8714e1983aaba785548422b6495a36ba08517c0e94e1317367f1a15a052fc61,1310,1733,maps/IMG000902.npy,8a4782bc20acedbfb5cc272a0a2a1e1009655e65f04f4861336c0bb564593a40,320,320,0.0,1.0,0.19622573256492615,1.0,-0.0322890430688858,"[{""box_xyxy"":[655,1078,1310,1733],""contrast_score"":-0.056828394532203674},{""box_xyxy"":[0,1078,655,1733],""contrast_score"":-0.05842839553952217},{""box_xyxy"":[655,539,1310,1194],""contrast_score"":-0.06552424281835556}]","[-0.06656913459300995,-0.07937877625226974,-0.07273976504802704,-0.0757363960146904,-0.0840090662240982,-0.06552424281835556,-0.05842839553952217,-0.07857351005077362,-0.056828394532203674]",frozen_biomedclip_full_plus_top3_tiles
IMG000905.jpeg,btxrd-heuristic-000521,val,1,30ee4f06f40cd35932b4e2b2fff45c5230aa2667259bb9cf4998fd0b3596ff1f,1302,2321,maps/IMG000905.npy,4bf33ab8780bac224ecdf4b2424e10138c515ad9eccc3c47220ca8124bcd33e6,320,320,0.0,1.0,0.23200517892837524,1.0,-0.053098104894161224,"[{""box_xyxy"":[651,1670,1302,2321],""contrast_score"":-0.01915588416159153},{""box_xyxy"":[651,0,1302,651],""contrast_score"":-0.04629506543278694},{""box_xyxy"":[0,1670,651,2321],""contrast_score"":-0.056407976895570755}]","[-0.06695107370615005,-0.058338869363069534,-0.04629506543278694,-0.061207205057144165,-0.08687432110309601,-0.06915111839771271,-0.056407976895570755,-0.06115103140473366,-0.01915588416159153]",frozen_biomedclip_full_plus_top3_tiles
IMG000917.jpeg,btxrd-heuristic-000527,val,1,30ebb3a58caea9735eda6cddaeb77fc2748cc599bd3440af88c4cfbee551b1c2,1472,2023,maps/IMG000917.npy,5491fe0639409a2bb6d677fe1061500d99218d0e29f4d72982b3d252aa13b32f,320,320,0.0,1.0,0.20571497082710266,1.0,0.01691979542374611,"[{""box_xyxy"":[368,1287,1104,2023],""contrast_score"":0.010995589196681976},{""box_xyxy"":[368,0,1104,736],""contrast_score"":0.006753692403435707},{""box_xyxy"":[0,644,736,1380],""contrast_score"":0.0040705823339521885}]","[-0.006662026979029179,0.006753692403435707,-0.0005056257359683514,0.0040705823339521885,-0.0015678182244300842,-0.0028604643885046244,-0.014572909101843834,0.010995589196681976,-0.0006208126433193684]",frozen_biomedclip_full_plus_top3_tiles
IMG000918.jpeg,btxrd-heuristic-000528,val,1,d84d280b228233d0bdfe20cf01c5c256c2b1b1f6a0590bd3e003c1f4a17b8875,2552,2552,maps/IMG000918.npy,a247fe770daca5890d18088be6064e1e8448b041583218a4aac97746549ae95c,320,320,0.0,1.0,0.15039145946502686,1.0,0.0015736815985292196,"[{""box_xyxy"":[0,1276,1276,2552],""contrast_score"":0.006920297164469957},{""box_xyxy"":[638,1276,1914,2552],""contrast_score"":0.0015058689750730991},{""box_xyxy"":[638,638,1914,1914],""contrast_score"":-0.020719587802886963}]","[-0.04340770095586777,-0.05051024258136749,-0.027258023619651794,-0.022833194583654404,-0.020719587802886963,-0.025794055312871933,0.006920297164469957,0.0015058689750730991,-0.022581785917282104]",frozen_biomedclip_full_plus_top3_tiles
IMG000924.jpeg,btxrd-heuristic-000533,val,1,c367eda1499b67550ba375e0f7aabc5cb256912e4a8242a1551a440f25d3f3d1,2940,2303,maps/IMG000924.npy,d5dd2c35321c48c3eb8380862f1e8438412e1975e49f442c3b1fc4cb1571d495,320,320,0.0,1.0,0.18369024991989136,1.0,-0.042041972279548645,"[{""box_xyxy"":[1788,576,2940,1728],""contrast_score"":-0.02833946794271469},{""box_xyxy"":[0,576,1152,1728],""contrast_score"":-0.030760779976844788},{""box_xyxy"":[0,0,1152,1152],""contrast_score"":-0.03633486479520798}]","[-0.03633486479520798,-0.048315614461898804,-0.053417056798934937,-0.030760779976844788,-0.05199873447418213,-0.02833946794271469,-0.05195086449384689,-0.07031711935997009,-0.0509040504693985]",frozen_biomedclip_full_plus_top3_tiles
IMG000928.jpeg,btxrd-heuristic-000536,val,1,7af4384a9d5bf3956868bd1c27e093e69a79cbca500f2a1910d3e5383cf57148,1586,2171,maps/IMG000928.npy,246cb06847bd4e0070899554188dfd1dc8a70a593d89e0fb34ffd1d854f6c144,320,320,0.0,1.0,0.1714283525943756,1.0,-0.023433199152350426,"[{""box_xyxy"":[0,0,793,793],""contrast_score"":-0.0285552479326725},{""box_xyxy"":[0,1378,793,2171],""contrast_score"":-0.03198664262890816},{""box_xyxy"":[793,689,1586,1482],""contrast_score"":-0.035115063190460205}]","[-0.0285552479326725,-0.08282315731048584,-0.06717167049646378,-0.03629247844219208,-0.05021369457244873,-0.035115063190460205,-0.03198664262890816,-0.054125286638736725,-0.06364962458610535]",frozen_biomedclip_full_plus_top3_tiles
IMG000930.jpeg,btxrd-heuristic-000538,val,1,eb4b96f76a8fb49694806dab6a421db8647ef40577f65442805050e0455366a2,2300,2300,maps/IMG000930.npy,e947c5b4bfdda10152ef8b2d874153a25b2ccdadadb6cf4508110bde92acb216,320,320,0.0,1.0,0.19004425406455994,1.0,-0.030465994030237198,"[{""box_xyxy"":[0,0,1150,1150],""contrast_score"":-0.02610011398792267},{""box_xyxy"":[0,1150,1150,2300],""contrast_score"":-0.026496930047869682},{""box_xyxy"":[1150,0,2300,1150],""contrast_score"":-0.02780279330909252}]","[-0.02610011398792267,-0.054659128189086914,-0.02780279330909252,-0.03768189996480942,-0.054554276168346405,-0.0643046498298645,-0.026496930047869682,-0.05278490483760834,-0.057750094681978226]",frozen_biomedclip_full_plus_top3_tiles
IMG000931.jpeg,btxrd-heuristic-000539,val,1,49b903075a29474142d5ecca9e404b19c210eb64f501da2e29e23eb0c614f5a1,2846,2846,maps/IMG000931.npy,612d60a33f2ded31e7d8a23d7a6fb356f426fe9ed320e92d288c90e65c4bf72e,320,320,0.0,1.0,0.1593465507030487,1.0,-0.03967855125665665,"[{""box_xyxy"":[1423,712,2846,2135],""contrast_score"":-0.032156236469745636},{""box_xyxy"":[712,712,2135,2135],""contrast_score"":-0.040628284215927124},{""box_xyxy"":[1423,0,2846,1423],""contrast_score"":-0.04325017333030701}]","[-0.06814436614513397,-0.044244542717933655,-0.04325017333030701,-0.06463299691677094,-0.040628284215927124,-0.032156236469745636,-0.04378616064786911,-0.04792668670415878,-0.05730406939983368]",frozen_biomedclip_full_plus_top3_tiles
IMG000932.jpeg,btxrd-heuristic-000540,val,1,fed65f4592690db7f99cb8f07d61249673808a0fd25537b4a842ce91ee1c56b7,1610,2301,maps/IMG000932.npy,72ef064dc839d141b3aec4cf70123aed4cc26112f35f5b2def46c4163b1607d4,320,320,0.0,1.0,0.19602236151695251,1.0,-0.048281826078891754,"[{""box_xyxy"":[0,0,805,805],""contrast_score"":-0.041998788714408875},{""box_xyxy"":[805,1496,1610,2301],""contrast_score"":-0.04770008474588394},{""box_xyxy"":[0,1496,805,2301],""contrast_score"":-0.05059657245874405}]","[-0.041998788714408875,-0.07717740535736084,-0.05285422503948212,-0.065019890666008,-0.07042838633060455,-0.06307284533977509,-0.05059657245874405,-0.05423542857170105,-0.04770008474588394]",frozen_biomedclip_full_plus_top3_tiles
IMG000944.jpeg,btxrd-heuristic-000547,val,1,26f8d22c9e0ff677934a6ec306890f67afec938fbaa130268cddc70e4af926ba,2122,2122,maps/IMG000944.npy,c6dfc02241c8547bf6bcf51a1afce940b9d3538c7bf92d637110b306b48105e9,320,320,0.0,1.0,0.12855647504329681,1.0,-0.018722617998719215,"[{""box_xyxy"":[0,0,1061,1061],""contrast_score"":0.013645848259329796},{""box_xyxy"":[1061,0,2122,1061],""contrast_score"":0.00019584503024816513},{""box_xyxy"":[0,1061,1061,2122],""contrast_score"":-0.0032236380502581596}]","[0.013645848259329796,-0.009602981619536877,0.00019584503024816513,-0.00881872046738863,-0.03390853479504585,-0.03187049925327301,-0.0032236380502581596,-0.01717587560415268,-0.020585641264915466]",frozen_biomedclip_full_plus_top3_tiles
IMG000963.jpeg,btxrd-heuristic-000561,val,1,d1f3fd01efaf79f9af37bbbd24aac5bde54e5c77457610b7c5c6bd375ebbea68,1016,2857,maps/IMG000963.npy,08ac4f1bfa94b5365452c1628ddcda2fae47bb5f190f4dbf97fd40806044430c,320,320,0.0,1.0,0.1947510540485382,1.0,-0.030520781874656677,"[{""box_xyxy"":[254,1174,762,1682],""contrast_score"":-0.031230581924319267},{""box_xyxy"":[0,2349,508,2857],""contrast_score"":-0.035474713891744614},{""box_xyxy"":[508,2349,1016,2857],""contrast_score"":-0.04195468872785568}]","[-0.06569270044565201,-0.05746160447597504,-0.05745347589254379,-0.05931837484240532,-0.031230581924319267,-0.052909038960933685,-0.035474713891744614,-0.05241866409778595,-0.04195468872785568]",frozen_biomedclip_full_plus_top3_tiles
IMG000969.jpeg,btxrd-heuristic-000566,val,1,d40d778d29bc137bffc6ba97876e393622494d0b5284a43b3b3938207291c254,2021,1168,maps/IMG000969.npy,9895d8f4baa6ce95cbad784280f0ad541173c8b7d96b88dc79a51e2f3fde094d,320,320,0.0,1.0,0.23922260105609894,1.0,-0.05833800137042999,"[{""box_xyxy"":[0,0,584,584],""contrast_score"":-0.05413513630628586},{""box_xyxy"":[1437,584,2021,1168],""contrast_score"":-0.0653524398803711},{""box_xyxy"":[0,584,584,1168],""contrast_score"":-0.07003386318683624}]","[-0.05413513630628586,-0.09419409930706024,-0.07428942620754242,-0.07355426251888275,-0.07706354558467865,-0.07018769532442093,-0.07003386318683624,-0.11250095069408417,-0.0653524398803711]",frozen_biomedclip_full_plus_top3_tiles
