image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,4a463332ef432fd0adfb38f3818a8b8316828a0cdf39b65bd4a77a8f0ee4ac2e,0.16691812872886658,1.2613866329193115,0.04167749360203743,1.0
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,598eb421d4ee5f154c254072336f66f43e02b3979f34e8359dab8e1508f8b1de,0.05151520296931267,0.39388182759284973,0.10296133160591125,1.0
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,2738bb4f2f6b4d00a996cc9799c6e6cf4e4d2130c0b94a57268372527a51f575,0.13977698981761932,0.9722972512245178,0.13633932173252106,1.0
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,a3e878074c0a4a9d96ebb6cd279286a8ee92a43de58c43a07705318aefb1516c,0.11205632984638214,0.934384286403656,0.10995472222566605,1.0
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,e8981b3d23fe4d059c70423f49dddb1bcbd1098dab72f00d3d5cdad4d1df9a7b,0.4079540967941284,2.9003655910491943,0.13533669710159302,1.0
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,45e7f7284ab90b099f344c61b1d03605d5d8a796c7e7cdfde0f7a00b8fdd0fea,0.0667579248547554,0.6396538019180298,0.09311901777982712,1.0
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,3284c6e6e96779557a058acd5d44ea284de83510eba01ff1a5fd0bbb5e7f9217,0.531288743019104,4.574997425079346,0.0977182388305664,1.0
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,46f41a6729feea8460841ad13a29d484936ab3b4874ea5b7bcb0b97cc05e5530,0.46986037492752075,5.359255790710449,0.0930592343211174,1.0
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,2d9ed7f2fd331a9b3d97489974ba3e33aebbf44ca15355cb544d57b5c4be32b5,0.7640839219093323,5.036662578582764,0.12307574599981308,1.0
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,6dda8d37603671db00704c2b8ebe5703eeee4728bebfb1451bba8ed78bbd9f11,0.41695570945739746,3.526639223098755,0.08544783294200897,1.0
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,5e496fd78cb95dde836e156a2e9e375643e7917909af2d8526b98145d89a121f,0.5412046909332275,3.068723678588867,0.13214409351348877,1.0
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,0f8673a217164c3cca504ca01cca2988bab79cd0e8c9819d88a897a67907a733,0.7278782725334167,8.094693183898926,0.07384297251701355,1.0
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,81383d600de4148ac4df2b673187dafbfed13e171b559f1f49d63cf7fd4dc12b,0.4978411793708801,4.638322353363037,0.06213568150997162,1.0
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,a2cb94a10b2875a1efc6914f51574c0e9f5ee03b01e9351d0ec230507a3365d4,0.6222162246704102,7.498942852020264,0.07402100414037704,1.0
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,81a44125e07ddb324dc5dfaf2c4b8dba3f9d22fcacb035bce5a46c1a5c7387fc,0.6234604120254517,5.223853588104248,0.08651117235422134,1.0
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,68f3a1e2451855f9c3af8adffca2797104f3d92823db19aba9fdab507533b326,0.7717432975769043,6.892631530761719,0.07715031504631042,1.0
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,b5bfd5d176db7200948737a128cdcdebeec5f4eb47d2fcef6a4970eeb469cff0,0.5233603119850159,3.370483636856079,0.13049866259098053,1.0
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,1d29fde7f7e74e95452cb6114c8c478047a6020466f3ca3cae8b52dd42289d6c,0.8529289960861206,8.224320411682129,0.09735853224992752,1.0
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,3a0d6e2ac144ec02470a14c6f590bb7a11952f95120fb12eadf5b65a55b7a6c6,0.4315420091152191,2.331167697906494,0.12146377563476562,1.0
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,a832505ee6d8689950dae02beb3a1f756989695f720deac1da6313ed6c698785,0.26274633407592773,1.4888908863067627,0.11623810976743698,1.0
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,2d7e097928cab8021295ce5f0634abb3b2a495f7db69d5d7b26fe79004655cd8,0.7191369533538818,4.606754779815674,0.09115475416183472,1.0
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,be78b61925e93e605d0e7fb2b1d4196fb5692f52637bb573acc20e12a72be7e6,0.32261788845062256,2.3558642864227295,0.09742096811532974,1.0
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,bfd71b4a1a4bc909e4aa3696bfbe4bd10149b8823e31f42f8bcfe0aba20e1de8,0.39402925968170166,4.41446590423584,0.07159900665283203,1.0
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,4e624cb0c3af031b990a8ffc3d3a0ea4236f847d5ec76c2b4236f53d0a2bfeb1,0.4792647957801819,5.082763671875,0.09636415541172028,1.0
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,266f00d07a280c1f95a9ffb0c572ec42671df51f3ebfeffa2f7986efa7638948,0.3385317921638489,1.6130237579345703,0.12021658569574356,1.0
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,557cfbcb4c9323a1747f64ce9de582993ff3c616507787244ed512ca34c0d934,0.29848867654800415,2.915407657623291,0.07529959827661514,1.0
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,6635e601115231217fb5a34c273dadb13df7f4ee2f831aa172edb877109723e9,0.35553276538848877,3.207857608795166,0.06372684985399246,1.0
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,d0cf385a2d1723a0c655d3a45cbac882bec77ea4ed16a3d3f708f402c236a559,0.2816324830055237,1.8047308921813965,0.13884349167346954,1.0
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,b9884e4f0b14d8871a4e2fc048a98b475f7fc859fc66484ccbe2a289cea70031,0.41314733028411865,2.861551284790039,0.09935249388217926,1.0
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,22e83cbe0f2b3ae64a41d85fae59e6160bbfc281b23e706dfb4e27ff4680594b,0.335249662399292,2.3721349239349365,0.09899339824914932,1.0
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,d2b9610dae8f36fa1f4fa8837a03b8656291d7ee8affd6a0563d3ab37947dcd1,0.39614444971084595,2.7096307277679443,0.09211425483226776,1.0
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,69ac575e39a2631b2d248aa2b23c04d592a5d1366ae71f18c5c81e52b55eeb49,0.4799259603023529,3.8129959106445312,0.07319536060094833,1.0
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,5160f3491a7b38ea2d1cd2f3dc677c8f3a6aa8efbaba5231e49b34131731b6d6,0.2355455756187439,1.3462719917297363,0.09542407840490341,1.0
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,3b52b718502769cfc7dfdd5d341231c53fc36df8366d1c636ce219a5f9e5880e,0.36055615544319153,2.5495359897613525,0.10878913849592209,1.0
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,3c3f6d49735e711a4478597da838f014a8aa2606bfc896d8905edc0fd63fd1a4,0.8654085397720337,5.154167652130127,0.1532336324453354,1.0
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,a1995211c51c1b281189871df268f1611b31f2a1f50cf4c109cbc9dd73b1992c,0.7497159838676453,7.068674087524414,0.09941200166940689,1.0
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,2a91b75008b27bf3c46783b8049f6e03a554da2d02f9dce639046ffae57a28ef,0.24045194685459137,2.196864604949951,0.1043824777007103,1.0
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,642520f143407099bc262f2cbda35dfd76f3e4e8a9a9b7c220ac73c0e9e298e6,0.4298812448978424,5.333183288574219,0.05069049447774887,1.0
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,69607fe88b48353d99b482b9e0e19b177bd9abd899be5484054a45af85c364a2,0.5590042471885681,3.189411163330078,0.09643241763114929,1.0
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,e17179b3abb2d086c4325baf2c95b19484db623211d76fb4d87308c257b01d40,0.3501400053501129,4.402479648590088,0.05732211098074913,1.0
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,7c582628393631be033f979d3e69f364c846640a1b01d442fadc84cf76fc4e57,0.8682356476783752,5.32120418548584,0.12172695994377136,1.0
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,ef6d9a1289715ad082e305650140a39f2120aa6ed5cdc66b807caf27b945e02e,0.3603418469429016,2.611069679260254,0.11022606492042542,1.0
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,84f47618e3344ca7090014fdd11f0ac03c8b7a3ac361a1c397c2d8ac1725aa0d,0.4095773994922638,2.6577398777008057,0.11101412028074265,1.0
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,bc3d652ed0c71e2630f9f65e820c1dae19e70dac129fd0e5b2a7171b1f8efbc1,0.5574661493301392,6.266105651855469,0.03944079577922821,1.0
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,6ef2830e34aa7b32c882da01f89aae6536682079506ed5c30b0ffe7aafc76606,0.37252047657966614,3.1742444038391113,0.08365189284086227,1.0
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,7da136dbca8d97e49f09670bcab9c909b69baa9a95fa63997d1957885d08201c,0.4666147530078888,5.1778059005737305,0.045637235045433044,1.0
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,f4bec14a4ab9e5ad26b6368051f8146b9893e2556f977ddd5471a5d279979c3d,0.14703741669654846,1.7037639617919922,0.032365549355745316,1.0
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,18b21b41136890b6f80e3e92398f967aa556b223f6c52fe825aaac6e883e4fb8,0.3771236538887024,2.81264591217041,0.08263730257749557,1.0
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,1d0828f91976739766875d732adcca7743339a0c1dc43378fc751a49d0b4785c,0.4210153818130493,3.9336791038513184,0.07023631781339645,1.0
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,a8e2c7bc8212313b8ae48787b6929c71eb9fd17ee29aae1fc3583703419b57a4,0.5755364298820496,4.964881896972656,0.10396438837051392,1.0
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,f9fd35bf6bdcf71eb4e0fb5474963c58ab26f9be5bc0debc4b5f7705d934efcd,0.45931750535964966,2.676058530807495,0.15473996102809906,1.0
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,5e76cbf0e06d2931e8212c08e0aa3219d5681bcc309fb3b8ea85394234e6fa0c,0.409292608499527,4.579775333404541,0.07424010336399078,1.0
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,e631538b92c314de1aaa4566e3bdf93ad8e98543c1f3f2eeee26b2bf097bd720,0.4983968436717987,2.962944269180298,0.09398995339870453,1.0
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,112652be5858388fcf6e32d2c3a0dba3e05992766a7231537d66c584c6630e1d,0.44456931948661804,5.282595634460449,0.04591561481356621,1.0
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,961248627df4e3e9b72da92833aecaac12687e983b7550c6faf0ba56039d2559,0.40426814556121826,4.524501800537109,0.11225774884223938,1.0
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,348579636d4f319a6cb3f6c5f4889526ef16ec48cfeb2aad2f8b958eaacc7dde,0.6450934410095215,7.5665059089660645,0.04559434577822685,1.0
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,dbab936b0846e57b6b2ff47a7b5f8cd0554e63f208ed3e29915e895c0a7678a6,0.2643854022026062,2.4151370525360107,0.07681500911712646,1.0
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,0914b0f13d6e42a0ab6ffb8201a921ec73bb09c177c8b5d603c63f81e4d301aa,0.2893308699131012,3.3900365829467773,0.03371899202466011,1.0
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,3197ed2288655fcf621d8f9ae087cd738829bdf54dd26822e1cab7593f665273,0.25177180767059326,1.5676411390304565,0.14137685298919678,1.0
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,f85f6dbfa91bf7e2c0aef68d88c42d70339598dc0414e30bd8a614296a9daafc,0.2844848036766052,2.1212189197540283,0.1070326492190361,1.0
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,ef11a28192183aaed594e6c2141fdc1044c1d1f9ea359ea029560667739c029c,0.4537639915943146,4.42173957824707,0.06760560721158981,1.0
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,1fec6275205a466c85b4144568d248f04541a35707d524f0a4291db7302ba353,0.3873395025730133,3.280313014984131,0.0862228199839592,1.0
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,82377215cda69814ebe91500ea373ae046d6e65833eb912145b3a029d9ae2261,0.8330051898956299,5.032713413238525,0.1435575783252716,1.0
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,4a64351cb25359800b22721b9c4afe4e8b9b9da2b7538945998d3d888071d4b6,0.531821608543396,3.877293109893799,0.10795184969902039,1.0
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,913ad3cf9fe73911bb211155950c5b691895b001211a62a0d6c61ca4651fb801,0.49089881777763367,4.243851184844971,0.07992605865001678,1.0
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,d5160d3b59f7ab9a343f0cd9605401cca7abf6ba5c17379793f14a9c59200f5b,0.7178170084953308,4.2748613357543945,0.14658108353614807,1.0
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,adba3ad42bb034134ef152e0a92487c129a02cec1e4432ccaa8478ed578a13ad,0.7675868272781372,4.823175430297852,0.1338714063167572,1.0
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,30ae337ce29f89d93ea614c0e9bddb9cba291fe541be64fe6008107cc8364f2b,0.22927503287792206,1.7344435453414917,0.12833093106746674,1.0
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,576154dff5d05aaa7b2662f7e25464e0d4214973fa8fc656324dfd57d9c3375c,0.08726201206445694,0.6732175350189209,0.12205363065004349,1.0
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,fe325b2c2e23f599023aa4c0f1b5f4dfc9ef17b1c8b7d20cffe8877071f0497d,0.05480783060193062,0.46980205178260803,0.09170734137296677,1.0
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,8b9a22997da3b8d101013f596e65e61129b3206da72c8006beba7b8a27ebc66d,0.22511807084083557,1.7211138010025024,0.09640969336032867,1.0
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,9b2f5226fa6e9b2682fb3267762ec4c202a4461be408595dc502737a1de566f5,0.40577465295791626,3.2211875915527344,0.11234214901924133,1.0
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,20b69cd624efeff0204817e509930febcc1d30cb5973a559f6b3271ac1b9c225,0.19559654593467712,2.0826845169067383,0.07855318486690521,1.0
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,360a0ccdc38d2a5c46c6477b3e89bf9feec82c1bba52e00555bc58cd3c103424,0.16026471555233002,1.5327839851379395,0.08439770340919495,1.0
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,575138ff0e2947fd6797c3d03cb79ac29b72dcc0272627f84151bf4833ea40e7,0.47978293895721436,4.199434757232666,0.11150812357664108,1.0
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,3de3d8dd7b9c670a45520509ab29fce0d4d5fa0781f23c752d901831cee08dac,0.44282859563827515,4.175967216491699,0.09937804937362671,1.0
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,7e4b21e159f9e34248f6ce749f716fbabcbf0aa0868691c8eee7fb268c88832c,0.6277191042900085,6.502288818359375,0.09191659837961197,1.0
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,0793d851e545d5cf1297b4c8f9cda9e81245c527ab617372dfc64a0b1c4c6e0d,0.6497489213943481,7.080448627471924,0.08685725182294846,1.0
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,e89c9951c10f695a755223f73be22853e7d09ed2c35064de916d6972befbdbd2,0.2677516043186188,2.02628755569458,0.11808685213327408,1.0
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,bfb64bddb95e4f50fca7723a33c49d2378f93f637623937e796dd0109497d3e3,0.5641241669654846,3.811645269393921,0.1215619370341301,1.0
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,119dff1fd67d0a625fcc65da463e42a8949cd424161e00617831d9db4f310f1f,0.5263644456863403,4.348873615264893,0.11166886240243912,1.0
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,68680086ae91d411c37d80562af5bc54f50a35da47c3e88b7b885203b0d12d0a,0.34948262572288513,4.130606174468994,0.04701751098036766,1.0
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,6f311f3dae179881bc8a8155e165488fc6f440de58693bc64bf0ec7a1021b1ba,0.42469164729118347,4.357777118682861,0.09492991119623184,1.0
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,cee89fa634c879f72f8f72c418c791a27960bbc6c673da5c7023bb134defefb1,0.4855223596096039,2.883169651031494,0.1534586399793625,1.0
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,8d27e0f53146a22ec6f3943a1c458c21abe98e0e70a0280b3b2ecf07447bd48d,0.5092198252677917,3.4030072689056396,0.12880831956863403,1.0
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,cf7fe75a5364403579798e0565595eaadf8057e08632df1d67c53d7ad6b0e459,0.27727511525154114,2.3940861225128174,0.08050264418125153,1.0
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,2d9498f6eede2598eacd72fd296bbfeda5ff82604e153971daa21b0e06ae2159,0.34277164936065674,3.5829310417175293,0.05944713577628136,1.0
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,516594a3cdb8053c234c7bda56591d3f33a1715f12ef210a8e18a16397763c68,0.44961944222450256,4.077801704406738,0.09955105930566788,1.0
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,aca503d3ea1d9d746264988dfa696830e362b680f9f511f4119fd6c92f34b55b,0.16880160570144653,1.9181742668151855,0.056676074862480164,1.0
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,283597a7bf73f1b15003b8288ffca3309f9763b268f08cf6de5872fc59dae53e,0.2854110300540924,2.3298146724700928,0.07675527781248093,1.0
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,0a16433eccb7ac909ba6bb7dee7f06cc62b6aebdcee774a6ef231d2482aa683c,0.9804930090904236,6.1454997062683105,0.08202096819877625,1.0
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,5e065b5b1793e5c945efad3cca2963bcee616b66de5c200b7abed4d5dbe6862f,0.28068429231643677,2.590707540512085,0.048333894461393356,1.0
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,9b2dc2a3d2b990135b8a1e1b9c094819e817f300f28427fc6306c8cbc460b808,0.389471173286438,3.8780601024627686,0.09489311277866364,1.0
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,180a7fd61e7a201c159733e30c4ef2471d08a80e568383ed0bb8facae558dc00,0.5758059024810791,3.539076328277588,0.1214851662516594,1.0
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,0d4f5caf559be3e41ae8c5f01d89e50b0393bc0eda91ef989ddf5ae6a68cb5a9,0.6124404668807983,5.182685375213623,0.09732521325349808,1.0
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,7fb20c7f23a663229c18c9f3719c3b15b4279f0cef58716e21b853711690646d,0.5684378147125244,6.087184429168701,0.06278374046087265,1.0
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,daebee53905eae03e4ed58c48d917f6956825a21cc29ad6f5e799a2a7ce656c8,0.6117579936981201,5.882171154022217,0.07931512594223022,1.0
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,787a770c90bd9ac44fefdd51fa2b17492c60aedd56526b22fb94a81a5bdc358f,0.6666749715805054,5.66695499420166,0.1000666618347168,1.0
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,f81c3ad884242c0233162b583b091413e94eb8c376bb72669316b4cb4e030e74,0.516695499420166,3.827357769012451,0.09266187995672226,1.0
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,3b192fbcf96a47ac025a29ce1627f6f8994e3c5c3ebdfdfd68ff955e3516474e,0.3407638669013977,3.4882137775421143,0.07732603698968887,1.0
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,698bf3265014e71d8351759f0e5b864373ffc7de3f0a83c34438b5d7e3792947,0.5022239685058594,4.429539203643799,0.08787868171930313,1.0
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,6401bb63ecb77156f44c4d626f3f1c1a2c3aad5abb465b549163f17d23843c34,0.23491592705249786,2.5576393604278564,0.0742802545428276,1.0
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,e5694cdb6c5b4982bc3c14e576ddd93d13fd9c808f5503e753cc2991bbd5b02f,0.38029059767723083,4.024861812591553,0.060295604169368744,1.0
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,894d883cb8d6bd588a78f21d230ad6574782d77eb5040f20352e0aa5b2ce414b,0.2955757975578308,3.0108866691589355,0.0769985094666481,1.0
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,49e29f1f3aff90f557291dfa3f5a02249158295bc9951dfd357c948ff33f64ac,0.34795504808425903,3.837430715560913,0.0785224512219429,1.0
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,cde5c614acc2a133ac1b9e91ea635918cc1dd97093d32b35ebe1670d23ac05d0,0.19378085434436798,1.9970685243606567,0.0764918103814125,1.0
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,1ee2b1f4a6c309ad760143db59ce6fc58b85fbe270c99e58ce792b9a86162227,0.24088139832019806,2.1285080909729004,0.09996997565031052,1.0
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,059f37a31a0251e03c0bd20cd1a6764403a198e1a4e9eeaa73888dd78968c481,0.29252880811691284,3.0331809520721436,0.08672329783439636,1.0
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,c52beb1dcd2a49cb151ba79a9d939f83604120fdc395f621306918849b37be3d,0.26769888401031494,2.391860008239746,0.06921190768480301,1.0
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,e56fd182128bb72d8450f72f2a3a3c5d5f452d78cc63e6e2af0bc173106e40d3,0.43988949060440063,4.291583061218262,0.07187595963478088,1.0
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,1a4b6b2f5ea4937b32935a4628ce8543a5abbc97e5bc5eac64c2806458fcc951,0.2550165057182312,2.370011329650879,0.06806232780218124,1.0
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,d9f879b116ca8585fe3dc7917887a64e2f9fa065c0a1ca0154d450713dfb8f8f,0.2526077926158905,2.3264710903167725,0.06709516793489456,1.0
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,26693dd47e48b34b022c29e2ca7faa97d4048ddc9747ec98bac6d82afc53f35f,0.23015138506889343,1.5292545557022095,0.12467339634895325,1.0
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,8aeb228aee3c065266302d18b10f92da85ddc85b0ee072d96e9d05962d3dfc5b,0.20840796828269958,2.0989415645599365,0.06683851033449173,1.0
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,d110449e63471e322870eff95a97ee9d64454f167b61ed3617fc90513556deaa,0.44125044345855713,3.6334636211395264,0.11409056931734085,1.0
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,500c0da5709231601807cf1b3b18e187f25f5983c6c7f21bb2e3261dcf663378,0.25727730989456177,1.9724425077438354,0.08657869696617126,1.0
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,f8e7c0bcbfeb7e924ea8fa17a1e4c0cea0e4deccdd8b4d7e665207ce60978c63,0.27423495054244995,2.6653249263763428,0.08539624512195587,1.0
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,abac8bcd521ad55b9fc4f32d5f569e45bfece3e39be06ed30f283cee0debe364,0.3056464195251465,3.1191279888153076,0.07241600006818771,1.0
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,007f9aa680666ca16c9a1c0714fb15d859fac0dad476efa473e58a9e837ceed8,0.38802430033683777,5.144814968109131,0.05963931605219841,1.0
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,32f8add7e482b9e2f8b8fc9717bae8be3809ead16355ac8e34e7f98ebfab36f5,0.47971266508102417,4.3771796226501465,0.10020922869443893,1.0
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,d68f104d0289114c784be07edaa137f00df542294c1221a80802ac1911ebe1ee,0.6955882906913757,5.292255401611328,0.10749121010303497,1.0
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,bd96cf3c2b577b15e4ecd303d0da1d8079340afe47f634123629366f90ae30ba,0.5668814778327942,4.198056697845459,0.10445885360240936,1.0
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,536be79df1fd9e410858797b8ef77cadc2f7b327121a33a4be8a076f6fef4c8b,0.30244311690330505,3.4639601707458496,0.057779859751462936,1.0
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,6f078f5986a9526257a1778caa3d151d15a3b9a5c7465ce9a77ddbc19bac76a6,0.3859894275665283,3.206467866897583,0.10059023648500443,1.0
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,638e41779a8e7f4867718502bf3ee6863a5bfac68239e2a814e08bea3db0bdee,0.32709160447120667,3.825565814971924,0.06280801445245743,1.0
