image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000924.jpeg,osteochondroma,0.001171875,1.0,0.001171875,0.0,39,0,1.0,33,0,1.0,0.0006610598993719931,0.0058356299228666504,0.005954350147873907,0.005760921906583305,7.470801628334505e-05,-0.00011872022500725686,0.0001934282412906019,0.005766458592701191,0.0028915664252383024,5.536686117886026e-06
IMG000928.jpeg,osteochondroma,0.0057942708333333336,1.0,0.0057942708333333336,0.041666666666666664,24,1,1.0,26,0,1.0,0.004010815682739973,0.7248322166118644,0.7248322166118644,0.007462686672978391,0.717369529938886,0.0,0.717369529938886,0.007465074223369406,0.0037465211942039685,2.3875503910144105e-06
IMG000930.jpeg,osteochondroma,0.011393229166666666,1.0,0.011393229166666666,0.08888888888888889,45,4,1.0,31,0,1.0,0.005129708339440129,0.8895184139107127,0.8895184139107127,0.10782175160242388,0.7816966623082888,0.0,0.7816966623082888,0.10870248221529925,0.05747508336960961,0.0008807306128753717
IMG000931.jpeg,osteochondroma,0.0013132838663077024,1.0,0.0013132838663077024,0.0,28,0,1.0,26,0,1.0,0.0007464079119238664,0.006320225068005539,0.009011145599001387,0.003985197978368176,0.0023350270896373634,-0.0026909205309958474,0.005025947620633211,0.003988604130485953,0.001998287324864646,3.4061521177776444e-06
IMG000932.jpeg,osteochondroma,0.0016276041666666667,1.0,0.0016276041666666667,0.05,20,1,1.0,16,0,1.0,0.0011246063877642825,0.03928571514349489,0.03928571514349489,0.006171315847177077,0.03311439929631781,0.0,0.03311439929631781,0.006238303305522357,0.0031289112636884967,6.698745834528026e-05
IMG000944.jpeg,multiple osteochondromas,0.031640625,1.0,0.031640625,0.36,25,9,1.0,24,0,1.0,0.0204907665064508,0.6439290591488007,0.6439290591488007,0.15106804687270026,0.49286101227610046,0.0,0.49286101227610046,0.15116791556827502,0.08176400498646864,9.986869557476741e-05
IMG000963.jpeg,multiple osteochondromas,0.2952269475874626,0.9960508995173322,0.2955729166666667,0.7407407407407407,27,20,1.0,24,0,1.0,0.19144825268817203,0.8503162333249357,0.8509996985983121,0.6122741611978582,0.2380420721270775,-0.0006834652733764823,0.238725537400454,0.6128081650533452,0.44176165808893664,0.0005340038554870752
IMG000969.jpeg,multiple osteochondromas,0.03508711043242868,0.06989284479778776,0.0658203125,0.0,21,0,0.75,20,5,0.26996197718631176,0.16273545590931823,0.5351276672073089,0.10123274446962265,0.097806288148499,0.43732137905880986,0.4338949227376862,0.00342645632112365,0.09794591168617868,0.0514948088624653,0.00013962353767968394
IMG000971.jpeg,multiple osteochondromas,0.0,0.0,0.0,0.0,23,0,1.0,16,0,0.003236245954692557,4.672242209036116e-05,0.002612244979378592,1.9083969429229066e-09,1.1663167714991464e-10,0.002612244862746915,0.0026122430709816487,1.7917652657729918e-09,1.1682242989289457e-10,1.1682242989289457e-10,1.9075274297992952e-13
IMG000993.jpeg,osteochondroma,0.006380208333333333,1.0,0.006380208333333333,0.0,18,0,1.0,14,0,1.0,0.004541241890639481,0.8217821791000882,0.8217821791000882,0.02250803869746118,0.799274140402627,0.0,0.799274140402627,0.024013722246506525,0.012152777900278673,0.0015056835490453446
IMG000996.jpeg,osteochondroma,0.001171875,1.0,0.001171875,0.11428571428571428,35,4,1.0,25,0,1.0,0.0007149382372800572,0.004926108619476328,0.005106383190402897,0.0034982024095327755,0.0014279062099435526,-0.00018027457092656927,0.0016081807808701219,0.003498882398338139,0.001752507155899863,6.79988805363501e-07
IMG001006.jpeg,multiple osteochondromas,0.008138020833333334,1.0,0.008138020833333334,0.0,41,0,1.0,33,0,1.0,0.004612205741273707,0.08769792991004997,0.08769792991004997,0.04976580824070088,0.037932121669349096,0.0,0.037932121669349096,0.0499412458725202,0.025610123824763447,0.0001754376318193196
IMG001007.jpeg,multiple osteochondromas,0.11046025104602511,0.9074563722897938,0.11171875,0.14634146341463414,41,6,0.96875,32,1,0.9645690111052353,0.06317101890974579,0.4507115136545004,0.6800000000666666,0.15034286464609356,0.3003686490084069,-0.2292884864121662,0.529657135420573,0.14957874281923803,0.08083496790685976,-0.000764121826855535
IMG001024.jpeg,osteochondroma,0.0,0.0,0.0,0.0,27,0,1.0,27,0,1.0,0.0016263100831225153,0.002134876793838867,0.00022930531985447086,7.518796935948895e-09,0.0021348692750419312,0.0019055714739843962,0.00022929780105753492,7.518796935948895e-09,7.518796935948895e-09,0.0
IMG001030.jpeg,other bt,0.15146044232381198,0.9403522818254604,0.1529296875,0.4358974358974359,39,17,0.8888888888888888,27,3,1.0,0.10672021190242235,0.7753236862575544,0.7753236862575544,0.5225712034760136,0.25275248278154083,0.0,0.25275248278154083,0.5260652765722954,0.3569121944707193,0.0034940730962818023
IMG001056.jpeg,other bt,0.0,0.0,0.0,0.0,21,0,1.0,17,0,0.0,0.0,0.012110454227749397,1.9685039331328662e-09,1.2370113803516807e-10,0.01211045410404826,0.012110452259245464,1.8448027950976981e-09,1.2545477353839483e-10,1.2545477353839483e-10,1.753635503226756e-12
IMG001059.jpeg,osteochondroma,0.004755080771235019,1.0,0.004755080771235019,0.0,41,0,1.0,34,0,1.0,0.0031124754839259826,0.027466723214141828,0.027478334595756004,0.02073592213443059,0.006730801079711239,-1.1611381614175936e-05,0.006742412461325415,0.02073592213443059,0.010476581961693389,0.0
IMG001060.jpeg,osteochondroma,0.0036458333333333334,1.0,0.0036458333333333334,0.1,40,4,1.0,36,0,1.0,0.002252886510842016,0.7751938001922961,0.7751938001922961,0.015717092476043068,0.7594767077162531,0.0,0.7594767077162531,0.015725919823683526,0.007925276109832256,8.827347640457534e-06
IMG001092.jpeg,multiple osteochondromas,0.27390211098766154,0.7290272373540856,0.30494791666666665,0.8378378378378378,37,31,0.9642857142857143,28,1,0.7294941634241245,0.14427309385292578,0.4992993583966886,0.6198060942091547,0.5078288621214891,-0.008529503724800547,-0.12050673581246607,0.11197723208766552,0.5069744104860036,0.339561769143761,-0.0008544516354855869
IMG001094.jpeg,multiple osteochondromas,0.048261734048321986,0.3930323846908734,0.0521484375,0.8260869565217391,23,19,0.9375,16,1,0.4421000981354269,0.03404239241319379,0.3910411624119125,0.3910411624119125,0.1097365554060806,0.28130460700583193,0.0,0.28130460700583193,0.11031638642242952,0.05837823098558424,0.0005798310163489251
IMG001098.jpeg,osteochondroma,0.03864519004265614,0.6257731958762887,0.03955943691345151,0.19047619047619047,42,8,0.9696969696969697,33,1,1.0,0.033068557597245425,0.9406734366965935,0.7479259733580562,0.4445210201776289,0.49615241651896463,0.19274746333853732,0.3034049531804273,0.4445210201776289,0.2857775811759958,0.0
IMG001106.jpeg,multiple osteochondromas,0.008842493091802272,0.13470533208606175,0.009375,0.0,35,0,1.0,26,0,0.1842843779232928,0.008985176738882553,0.11648161697250971,0.03976435946983746,0.037224065930280756,0.07925755104222895,0.07671725750267225,0.002540293539556704,0.037224065930280756,0.018965010435318286,0.0
IMG001136.jpeg,osteochondroma,0.0048177083333333336,1.0,0.0048177083333333336,0.0,21,0,1.0,18,0,1.0,0.002653471026965003,0.0442930156578218,0.04566210079182926,9.025270749977191e-10,0.04429301475529473,-0.001369085134007457,0.045662099889302185,9.025270749977191e-10,9.025270749977191e-10,0.0
IMG001140.jpeg,osteochondroma,0.0083984375,1.0,0.0083984375,0.05,40,2,1.0,35,0,1.0,0.0049797336421540245,0.4324324339663988,0.4324324339663988,0.036792181799828655,0.39564025216657017,0.0,0.39564025216657017,0.037575223978045615,0.019147344948519468,0.0007830421782169597
IMG001141.jpeg,osteochondroma,0.0005208333333333333,1.0,0.0005208333333333333,0.0,31,0,1.0,25,0,1.0,0.00025484199796126404,0.0004860268529178582,0.0005546313088526578,1.4669209327465276e-10,0.00048602670622576496,-6.860445593479962e-05,0.0005546311621605646,1.4684287809884832e-10,1.4684287809884832e-10,1.5078482419555782e-13
IMG001174.jpeg,multiple osteochondromas,0.16725260416666668,1.0,0.16725260416666668,1.0,20,20,0.9375,16,1,1.0,0.1222634684941938,0.796407185664599,0.796407185664599,0.5126213592731097,0.2837858263914893,0.0,0.2837858263914893,0.5127785729387877,0.344789661899259,0.0001572136656780021
IMG001190.jpeg,synovial osteochondroma,0.3380098726942063,0.9931297709923664,0.33880208333333334,1.0,20,20,1.0,15,0,1.0,0.2009587727708533,0.8988741455670614,0.899507091851976,0.867888547529623,0.03098559803743839,-0.000632946284914615,0.031618544322353004,0.8669282154737644,0.7651132323104785,-0.0009603320558585482
IMG001191.jpeg,synovial osteochondroma,0.16130285566275981,0.9551380368098159,0.16253425551350645,0.38461538461538464,39,15,1.0,34,0,0.9808282208588958,0.1406421816582362,0.7262684124946258,0.7262684124946258,0.6065847368219413,0.11968367567268456,0.0,0.11968367567268456,0.6064378986324873,0.4351710613564674,-0.000146838189453935
IMG001202.jpeg,osteochondroma,0.0057942708333333336,1.0,0.0057942708333333336,0.18181818181818182,22,4,1.0,21,0,1.0,0.003909510213046343,0.8500000009374999,0.8500000009374999,0.061063218728066374,0.7889367822094335,0.0,0.7889367822094335,0.06695549465657523,0.03463732720674926,0.0058922759285088555
IMG001206.jpeg,osteochondroma,0.0,0.0,0.0,0.0,42,0,1.0,30,0,0.5106382978723404,0.0015837925231794634,0.017686338383380917,6.451612861602497e-09,3.4542314323128734e-10,0.01768633803795777,0.017686331931768055,6.106189718371209e-09,3.477051459152625e-10,3.477051459152625e-10,2.2820026839751464e-12
IMG001215.jpeg,synovial osteochondroma,0.3448567708333333,1.0,0.3448567708333333,1.0,20,20,1.0,16,0,1.0,0.2523342225609756,0.958679281718606,0.958771845132879,0.8561986423851198,0.10248063933348617,-9.256341427310577e-05,0.10257320274775927,0.8560964716519789,0.7483991879199752,-0.00010217073314089387
IMG001216.jpeg,synovial osteochondroma,0.34441398217957503,0.7373440939104916,0.392578125,0.8333333333333334,24,20,0.8333333333333334,18,3,0.8848129126925899,0.2642033007156419,0.9009781589239596,0.825981787149546,0.7696610941410486,0.13131706478291105,0.07499637177441365,0.0563206930084974,0.7699115044397506,0.6258992806151186,0.0002504102987020973
IMG001219.jpeg,osteochondroma,0.0068359375,1.0,0.0068359375,0.21052631578947367,19,4,1.0,20,0,1.0,0.004508372692142551,0.8155339814779904,0.8155339814779904,0.02162941610653729,0.7939045653714532,0.0,0.7939045653714532,0.022431104569276744,0.011342767742104054,0.0008016884627394527
IMG001231.jpeg,osteochondroma,0.005989583333333334,1.0,0.005989583333333334,0.2,20,4,1.0,16,0,1.0,0.00444015444015444,0.4427480930209972,0.4427480930209972,0.016408061439592645,0.42634003158140454,0.0,0.42634003158140454,0.016434440959589635,0.008285302682971424,2.6379519996989897e-05
IMG001235.jpeg,osteochondroma,0.09303385416666667,1.0,0.09303385416666667,0.45454545454545453,22,10,1.0,17,0,1.0,0.06457881417208966,0.7772621810606102,0.7772621810606102,0.3286881307870389,0.4485740502735713,0.0,0.4485740502735713,0.3348017621959371,0.20105820117562342,0.006113631408898201
IMG001245.jpeg,multiple osteochondromas,0.2048365078333225,0.9927536231884058,0.20514322916666666,0.52,50,26,1.0,37,0,1.0,0.12146957520091849,0.792300641651274,0.792300641651274,0.7791741472502732,0.013126494401000777,0.0,0.013126494401000777,0.7794073630979635,0.6385483080827493,0.00023321584769031567
IMG001248.jpeg,osteochondroma,0.0017277125086385626,1.0,0.0017277125086385626,0.0,37,0,1.0,29,0,1.0,0.0010266518828795533,0.04444444656790123,0.04444444656790123,0.005334471460009125,0.0391099751078921,0.0,0.0391099751078921,0.005449591389051815,0.002732240546149482,0.00011511992904269033
IMG001251.jpeg,osteochondroma,0.022005208333333335,1.0,0.022005208333333335,0.0,20,0,1.0,16,0,1.0,0.013499480789200415,0.23902087887759474,0.23902087887759474,1.7271157164547294e-10,0.23902087870488317,0.0,0.23902087870488317,1.740341106554065e-10,1.740341106554065e-10,1.3225390099335606e-12
IMG001259.jpeg,osteochondroma,0.0014377205594039994,1.0,0.0014377205594039994,0.0,46,0,1.0,36,0,1.0,0.0005586734046065161,0.0034847543243951766,0.009009009352387732,3.0129557086432795e-10,0.0034847540230996056,-0.005524255027992555,0.009009009051092162,3.070310100377553e-10,3.070310100377553e-10,5.7354391734273414e-12
IMG001272.jpeg,osteochondroma,0.0,0.0,0.0,0.0,18,0,1.0,17,0,0.0,0.0,9.900990000980297e-09,1.1904761763038551e-08,1.503533303036606e-10,9.750636670676637e-09,-2.0037717620582536e-09,1.175440843273489e-08,1.506250941179959e-10,1.506250941179959e-10,2.717638143353048e-13
IMG001280.jpeg,multiple osteochondromas,0.2882747832887962,1.0,0.2882747832887962,0.782608695652174,23,18,0.8888888888888888,18,2,1.0,0.15545480106846618,0.8328929288835332,0.8328929288835332,0.7711657593606941,0.061727169522839076,0.0,0.061727169522839076,0.7718902668384169,0.6285189719050613,0.0007245074777227911
IMG001315.jpeg,osteochondroma,0.0916015625,1.0,0.0916015625,0.6666666666666666,30,20,1.0,23,0,1.0,0.04685782795484064,0.8725529365271463,0.8725529365271463,0.20845988597611229,0.664093050551034,0.0,0.664093050551034,0.20849077578658287,0.11637717128896798,3.08898104705857e-05
IMG001352.jpeg,osteosarcoma,0.123828125,1.0,0.123828125,0.7058823529411765,17,12,1.0,16,0,1.0,0.08637602179836512,0.6456754130912195,0.6581165262627122,0.37914880899241016,0.2665266040988093,-0.012441113171492768,0.27896771727030206,0.3795649571562996,0.2342364532962763,0.00041614816388946263
IMG001353.jpeg,simple bone cyst,0.14095052083333334,1.0,0.14095052083333334,0.6896551724137931,29,20,1.0,24,0,1.0,0.08418228478108718,0.8189493433820474,0.8189493433820474,0.7421410365883302,0.0768083067937172,0.0,0.0768083067937172,0.7421410365883302,0.5900033773758855,0.0
IMG001371.jpeg,simple bone cyst,0.029779179810725552,0.28588734100545127,0.032172312725785565,0.3023255813953488,43,13,0.9375,32,2,0.5330102967898244,0.040907400520639646,0.8391853933148927,0.479400749280316,0.08810834952462358,0.7510770437902692,0.3597846440345767,0.3912923997556924,0.08820023844694576,0.04613466341598078,9.188892232217527e-05
IMG001379.jpeg,other mt,0.08719416970327955,0.9940652818991098,0.08723958333333333,0.4090909090909091,22,9,0.9444444444444444,18,1,0.9910979228486647,0.0687454975815581,0.40767754341355955,0.48136246803298127,0.19949085865930025,0.2081866847542593,-0.07368492461942172,0.28187160937368105,0.2012451362489303,0.11188024581536038,0.0017542775896300655
IMG001391.jpeg,multiple osteochondromas,0.25651873245738926,0.4060789490630433,0.410546875,0.8,40,32,0.9393939393939394,33,2,0.5172902311803722,0.35268033542608773,0.43653859187380434,0.42076062642412704,0.09213992531445568,0.34439866655934864,0.0157779654496773,0.32862070110967134,0.09213992531445568,0.048294907260401074,0.0
IMG001394.jpeg,osteochondroma,0.0006301991429291656,0.019305019305019305,0.0006510416666666666,0.03333333333333333,30,1,1.0,25,0,1.0,0.023152907522460107,0.3034920637131771,0.04367165424841421,0.008239871899882515,0.2952521918132946,0.2598204094647629,0.0354317823485317,0.010972264653970103,0.005516396056234917,0.0027323927540875877
IMG001402.jpeg,osteosarcoma,0.13912760416666667,1.0,0.13912760416666667,0.8695652173913043,23,20,1.0,22,0,1.0,0.10429986822197276,0.6268919912377823,0.6275375110874467,0.5189596500341566,0.10793234120362571,-0.0006455198496644332,0.10857786105329015,0.5189596500341566,0.35040210087799073,0.0
IMG001405.jpeg,simple bone cyst,0.24434827541661283,0.9687580025608195,0.2462890625,0.7,20,14,0.8125,16,3,1.0,0.15782879314525908,0.8569131832961744,0.9079754601339908,0.6755539860796721,0.1813591972165023,-0.05106227683781639,0.23242147405431868,0.6787900293019791,0.5137639318499041,0.0032360432223069724
IMG001448.jpeg,osteochondroma,0.049479166666666664,1.0,0.049479166666666664,0.85,20,17,1.0,13,0,1.0,0.034926470588235295,0.7470817122590803,0.7470817122590803,0.249774082911662,0.49730762934741823,0.0,0.49730762934741823,0.25339200600414524,0.14507663255404646,0.0036179230924832384
IMG001453.jpeg,other mt,0.11901041666666666,1.0,0.11901041666666666,0.8695652173913043,23,20,1.0,16,0,1.0,0.08607618778546876,0.7266464032975386,0.7266464032975386,0.28652841544352314,0.44011798785401546,0.0,0.44011798785401546,0.28652841544352314,0.1672209904686603,0.0
IMG001454.jpeg,osteochondroma,0.05609616485403549,0.708433734939759,0.057421875,0.3103448275862069,29,9,0.875,24,3,0.9477911646586346,0.04540906642038021,0.7429102744105486,0.7810077520440855,0.08105369815961558,0.661856576250933,-0.03809747763353688,0.6999540538844699,0.08105369815961558,0.042238648455194525,0.0
IMG001455.jpeg,simple bone cyst,0.109375,1.0,0.109375,0.30434782608695654,23,7,1.0,21,0,1.0,0.07277137659187387,0.5951790146056045,0.5951790146056045,0.4160475483635404,0.1791314662420641,0.0,0.1791314662420641,0.41620215540490496,0.2627874238600364,0.00015460704136455172
IMG001468.jpeg,osteochondroma,0.08567708333333333,1.0,0.08567708333333333,0.5405405405405406,37,20,1.0,31,0,1.0,0.05969878424968245,0.8629568106881409,0.8629568106881409,0.7968932039623715,0.06606360672576939,0.0,0.06606360672576939,0.7968932039623715,0.6623628149371448,0.0
IMG001473.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,24,0,1.0,21,0,0.0,0.0,0.179944566897879,7.315288948562333e-10,1.0149193138115376e-10,0.17994456679638707,0.1799445661663501,6.300369634750796e-10,1.0191602118814553e-10,1.0191602118814553e-10,4.240898069917691e-13
IMG001476.jpeg,simple bone cyst,0.0,0.0,0.0,0.2,20,4,1.0,14,0,1.0,0.03662790697674419,0.5966719494466435,1.3227513210016517e-09,1.3101008775959515e-10,0.5966719493156334,0.5966719481238921,1.1917412332420566e-09,1.3106159893433006e-10,1.3106159893433006e-10,5.1511174734914384e-14
IMG001483.jpeg,osteosarcoma,0.05868989019310867,0.6567796610169492,0.060546875,0.15,40,6,0.8787878787878788,33,4,0.9879943502824858,0.062338472506906696,0.6325518485950062,0.6210440899050462,0.12452526192605304,0.5080265866689532,0.011507758689960013,0.49651882797899316,0.12455393126228227,0.06641296353223508,2.8669336229233955e-05
IMG001490.jpeg,simple bone cyst,0.14108072916666667,1.0,0.14108072916666667,0.6666666666666666,30,20,0.9545454545454546,22,1,1.0,0.09845972102321777,0.8270425227360146,0.8270425227360146,0.3973727422585364,0.4296697804774782,0.0,0.4296697804774782,0.39798781083505974,0.24842995178159055,0.0006150685765233255
IMG001491.jpeg,simple bone cyst,0.12174479166666667,1.0,0.12174479166666667,0.55,20,11,1.0,16,0,1.0,0.08842861871660283,0.6993256644785153,0.6993256644785153,0.5303460012010286,0.1689796632774867,0.0,0.1689796632774867,0.5303460012010286,0.3608645311924229,0.0
IMG001517.jpeg,multiple osteochondromas,0.176429516389828,0.2882964030505014,0.31256510416666666,0.6296296296296297,54,34,0.8205128205128205,39,7,0.5846394043115355,0.3356778375396497,0.5111276516743161,0.35234071322114785,0.24340587254022505,0.267721779134091,0.1587869384531682,0.1089348406809228,0.24354377528055446,0.13865633079386788,0.0001379027403294042
IMG001538.jpeg,giant cell tumor,0.226171875,1.0,0.226171875,0.6521739130434783,23,15,1.0,16,0,1.0,0.1786301933360757,0.7707182320793864,0.7707182320793864,0.540009358950241,0.23070887312914534,0.0,0.23070887312914534,0.540009358950241,0.36987179493911626,0.0
IMG001539.jpeg,giant cell tumor,0.1259765625,1.0,0.1259765625,0.4090909090909091,22,9,1.0,17,0,1.0,0.06704781704781705,0.49877181648367525,0.5255935227767814,0.3468363506590037,0.15193546582467155,-0.02682170629310615,0.1787571721177777,0.34686743754173455,0.20982433320214441,3.1086882730846366e-05
IMG001551.jpeg,giant cell tumor,0.4163565398928928,0.578874305906108,0.597265625,0.8,15,12,0.33333333333333337,12,8,0.7675416456335185,0.5435452879932079,0.8981695836065633,0.674864620950855,0.6564037229834588,0.24176586062310446,0.22330496265570832,0.01846089796739614,0.657031526756747,0.4892382359416946,0.0006278037732881936
IMG001563.jpeg,multiple osteochondromas,0.17380206000895657,0.3576628882130679,0.25266927083333335,0.7878787878787878,33,26,0.9523809523809523,21,1,0.9642429269191779,0.2993362705269783,0.6579014163329153,0.4551194071194675,0.19827729011112494,0.4596241262217904,0.2027820092134478,0.2568421170083426,0.19827729011112494,0.11004872675277662,0.0
IMG001580.jpeg,giant cell tumor,0.338560316088406,0.8674470104397343,0.35703125,0.7894736842105263,19,15,1.0,16,0,1.0,0.29330982648232345,0.8394810135290075,0.812814712120498,0.7948973774376499,0.044583636091357626,0.026666301408509452,0.017917334682848174,0.7973407677605733,0.662981455104258,0.0024433903229234
IMG001581.jpeg,giant cell tumor,0.16438802083333334,1.0,0.16438802083333334,0.5714285714285714,28,16,1.0,19,0,1.0,0.12390813622534105,0.940913327131237,0.940913327131237,0.6507731959212921,0.29014013120994486,0.0,0.29014013120994486,0.6523704948130254,0.484087423411793,0.001597298891733323
IMG001601.jpeg,simple bone cyst,0.1078125,1.0,0.1078125,0.68,25,17,1.0,20,0,1.0,0.045004891836069136,0.8638896259315761,0.8638896259315761,0.6348476136410105,0.22904201229056564,0.0,0.22904201229056564,0.634969325223357,0.4651685394760763,0.00012171158234652868
IMG001606.jpeg,multiple osteochondromas,0.2027312828569702,0.7383362676056338,0.21842447916666666,0.5333333333333333,30,16,1.0,24,0,0.9705105633802817,0.1876276378488768,0.6792654662436026,0.65075086641791,0.6288659794150058,0.05039948682859685,0.0285145998256926,0.021884887002904252,0.6293212670018714,0.459131123800458,0.0004552875868656381
IMG001607.jpeg,osteochondroma,0.04869791666666667,1.0,0.04869791666666667,0.2553191489361702,47,12,1.0,37,0,1.0,0.03345857935229916,0.9490358127072757,0.9490358127072757,1.749781277034159e-10,0.9490358125322975,0.0,0.9490358125322975,1.750087504068938e-10,1.750087504068938e-10,3.06227034779064e-14
IMG001612.jpeg,simple bone cyst,0.13815104166666667,1.0,0.13815104166666667,0.4722222222222222,36,17,1.0,29,0,1.0,0.07475516099485661,0.9225465410428529,0.9225465410428529,0.22347427733013142,0.6990722637127216,0.0,0.6990722637127216,0.2536911949755699,0.14527281446256773,0.03021691764543849
IMG001617.jpeg,osteosarcoma,0.16848958333333333,1.0,0.16848958333333333,0.7619047619047619,21,16,0.8823529411764706,17,2,1.0,0.12253787878787879,0.8076791224189785,0.8076791224189785,0.4459761883944163,0.3617029340245623,0.0,0.3617029340245623,0.4468562203384289,0.2877107877930572,0.0008800319440126492
IMG001632.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,19,0,1.0,18,0,0.32593856655290104,0.026032438326291398,0.2623711340839887,4.1963911018898903e-10,5.761364290732191e-11,0.2623711340263751,0.2623711336643496,3.6202546728166714e-10,6.474587244643924e-11,6.474587244643924e-11,7.1322295391173355e-12
IMG001638.jpeg,multiple osteochondromas,0.030471967057332912,0.4182608695652174,0.03182058745699921,0.2926829268292683,41,12,1.0,24,0,1.0,0.051878919113998286,0.8998242531195851,0.60328239977177,6.377551016340847e-10,0.8998242524818301,0.29654185334781513,0.6032823991340149,6.377551016340847e-10,6.377551016340847e-10,0.0
IMG001642.jpeg,multiple osteochondromas,0.27486642005754214,0.3605607224693355,0.5362870890136328,0.8888888888888888,54,48,0.5813953488372092,43,18,0.49773105090533315,0.44990456077650975,0.4451583673247424,0.3885156589662584,0.07160841552205828,0.37354995180268413,0.056642708358484006,0.3169072434442001,0.071626755492738,0.03714361612196106,1.833997067972326e-05
IMG001643.jpeg,multiple osteochondromas,0.0809396144516788,0.8055908513341804,0.08255208333333333,0.4,35,14,1.0,27,0,0.7960609911054638,0.06670570698466781,0.5500655883034257,0.5500655883034257,0.3072039073730882,0.24286168093033744,0.0,0.24286168093033744,0.30735401922615346,0.18158198637945094,0.0001501118530652379
IMG001661.jpeg,multiple osteochondromas,0.1997186200146807,0.7676933928991301,0.21256510416666666,0.475,40,19,0.8709677419354839,31,4,1.0,0.17759311842325037,0.9251024717519436,0.835265570256772,1.7809438999499653e-10,0.9251024715738492,0.08983690149517165,0.8352655700786775,1.781578478214577e-10,1.781578478214577e-10,6.345782646116868e-14
IMG001666.jpeg,multiple osteochondromas,0.2566281224046509,0.9320185614849188,0.2615234375,0.88,25,22,0.9473684210526316,19,1,0.959860788863109,0.14004265258454351,0.725509214384577,0.726527088309246,0.5297245046240611,0.19578470976051598,-0.0010178739246688995,0.19680258368518488,0.5324449996854435,0.3628109335701493,0.0027204950613823886
IMG001716.jpeg,other mt,0.18624885516158576,0.9899165507649513,0.18660287081339713,0.4444444444444444,45,20,0.896551724137931,29,3,1.0,0.1498072715907907,0.8902706657113624,0.920444201725752,0.5814646386104022,0.30880602710096017,-0.030173536014389657,0.3389795631153498,0.5820122430415927,0.4104494134579479,0.0005476044311905071
IMG001719.jpeg,osteofibroma,0.0150390625,1.0,0.0150390625,0.18181818181818182,33,6,1.0,26,0,1.0,0.011352467072931001,0.6761565842061271,0.6761565842061271,1.7361111080970293e-09,0.676156582470016,0.0,0.676156582470016,1.7361111080970293e-09,1.7361111080970293e-09,0.0
IMG001723.jpeg,osteochondroma,0.0,0.0,0.0,0.02631578947368421,38,1,1.0,33,0,0.8811571540265832,0.046779013780508055,0.6704438150234675,7.81860828161172e-10,1.4326647562417384e-10,0.670443814880201,0.6704438142416067,6.385943525369982e-10,1.4419610668432643e-10,1.4419610668432643e-10,9.296310601525908e-13
IMG001744.jpeg,giant cell tumor,0.10665197095435684,0.96255119953189,0.10709635416666667,0.3,30,9,0.8695652173913043,23,3,1.0,0.05997122504123241,0.8539845758730117,0.8539845758730117,0.823905558331553,0.030079017541458697,0.0,0.030079017541458697,0.823905558331553,0.7005437056877694,0.0
IMG001759.jpeg,osteochondroma,0.0,0.0,0.0,0.02702702702702703,37,1,1.0,32,0,1.0,0.0070727812000912615,0.17425520001447148,6.451612861602497e-09,2.5062656635322643e-10,0.1742551997638449,0.17425519356285862,6.200986295249271e-09,2.51004016001254e-10,2.51004016001254e-10,3.7744964802758376e-13
IMG001760.jpeg,osteosarcoma,0.07206707354663708,0.5758620689655173,0.07610677083333334,0.2608695652173913,46,12,0.9375,32,2,0.9960591133004926,0.07151446558675816,0.8555431131423451,0.7489564699615514,0.24604869721849115,0.609494415923854,0.1065866431807937,0.5029077727430602,0.24787520180227268,0.141471202365041,0.0018265045837815297
IMG001761.jpeg,osteosarcoma,0.31451822916666666,1.0,0.31451822916666666,0.7307692307692307,26,19,0.8421052631578947,19,3,1.0,0.19571382271917032,0.628174675714583,0.6518153379797312,0.522949499624816,0.105225176089767,-0.02364066226514827,0.12886583835491527,0.5241856443053222,0.35518399880028256,0.001236144680506257
IMG001781.jpeg,other bt,0.0,0.0,0.0,0.0,30,0,1.0,26,0,0.0,0.0,2.3201856094659264e-09,2.55102040165556e-09,2.1057064640754457e-10,2.109614963058382e-09,-2.3083479218963368e-10,2.3404497552480156e-09,2.106149957433414e-10,2.106149957433414e-10,4.434933579681687e-14
IMG001782.jpeg,other bt,0.00745518955215989,0.038170005414185165,0.0091796875,0.0,33,0,1.0,25,0,0.2596101786681104,0.047550575168583895,0.005651800097597763,2.6709401702267787e-10,7.392622162534736e-11,0.0056518000236715415,0.005651799830503746,1.931677953973305e-10,7.397544014839654e-11,7.397544014839654e-11,4.9218523049181386e-14
IMG001785.jpeg,other bt,0.013663487814399643,0.08700284090909091,0.015950520833333332,0.0,41,0,0.9655172413793104,29,1,0.21626420454545456,0.027545343525261206,0.2944892473592413,0.15260017068358905,8.729812308273258e-11,0.2944892472719432,0.14188907667565226,0.15260017059629094,8.729812308273258e-11,8.729812308273258e-11,0.0
