above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
72,22,1.0,0.3048152029514313,0.0,9,0.999990234375,0.17596478760242462,ground_truth,,,,0.9999995231628418,0.0620703125,btxrd-heuristic-000308,IMG000555.jpeg,0.0620703125,6356,320,masks/IMG000555.png,8bd887263f603c115b2b779b8a60c22b4bccf2f71f7af411bb60c4e4962c0b36,0|255,320,11,2,0.086923828125,,99,33,0.062578125,3,0,3,0.7132368683815002,0.47263970971107483,0.21324147284030914,val,ok,0.14224609375,1,4,35,25,60
53,20,1.0,0.26944196224212646,0.0,8,0.999990234375,0.15056291222572327,ground_truth,,,,0.9999998807907104,0.094931640625,btxrd-heuristic-000308,IMG000556.jpeg,0.094931640625,9721,320,masks/IMG000556.png,d8295e3ae55f090cea7715f94498ebe9abf017fcdd095a4f4b6eb20366286ab2,0|255,320,10,2,0.089326171875,,90,30,0.1002734375,3,0,3,0.6390070915222168,0.41831445693969727,0.06253641098737717,val,ok,0.1425,1,4,31,24,55
60,16,1.0,0.20714235305786133,0.0,8,0.999990234375,0.226029172539711,ground_truth,,,,0.9988558292388916,0.029140625,btxrd-heuristic-000311,IMG000562.jpeg,0.029140625,2984,320,masks/IMG000562.png,df1fe608253e07798a3a471f9559daa7ffa951fc34898be97c94239f27151513,0|255,320,8,0,0.0,,72,24,0.029140625,3,0,3,0.7269108891487122,0.509401261806488,0.2569083571434021,val,ok,0.149404296875,1,7,30,13,43
22,10,1.0,0.11641521751880646,0.0,5,0.999990234375,0.14793707430362701,ground_truth,,,,0.9373123645782471,0.119345703125,btxrd-heuristic-000320,IMG000576.jpeg,0.119345703125,12221,320,masks/IMG000576.png,8875c2bb9c7270647f2a41a3b26fec362090458e3d647e0672bfaf8bfb09de1a,0|255,320,5,0,0.0,,45,15,0.1199609375,3,0,3,0.6330246925354004,0.40489235520362854,0.07755088061094284,val,ok,0.1499609375,1,5,15,10,25
64,20,1.0,0.3288326561450958,0.0,8,0.999990234375,0.20046010613441467,ground_truth,,,,0.9989651441574097,0.163095703125,btxrd-heuristic-000324,IMG000582.jpeg,0.163095703125,16701,320,masks/IMG000582.png,bedd73f5625cad64e854384922e8444b8b63064e3d179416dfe358b49bae7b10,0|255,320,10,2,0.01861328125,,90,30,0.163115234375,3,0,3,0.7219603061676025,0.4520590603351593,0.25666895508766174,val,ok,0.14498046875,1,3,35,28,63
57,20,0.9999998807907104,0.19401538372039795,0.0,9,0.999990234375,0.1760857105255127,ground_truth,,,,0.0009414729429408908,0.07404296875,btxrd-heuristic-000341,IMG000612.jpeg,0.07404296875,7582,320,masks/IMG000612.png,3a56b7bd6e0b281180c38c709d3c366cee78fb3afcec41600db7615625dfd931,0|255,320,10,1,0.048427734375,,90,30,0.074755859375,3,0,3,0.6399000883102417,0.43262559175491333,0.12216160446405411,val,ok,0.147060546875,1,7,36,26,62
65,18,1.0,0.330850750207901,0.0,9,0.999990234375,0.1983557492494583,ground_truth,,,,0.0002437384973745793,0.067724609375,btxrd-heuristic-000349,IMG000628.jpeg,0.067724609375,6935,320,masks/IMG000628.png,535512da54441d2e38022be05ecf7745fa9d0ea8376d8d677f9c596fd30431dc,0|255,320,9,0,0.0,,81,27,0.067724609375,3,0,3,0.6399288773536682,0.48686471581459045,0.16027019917964935,val,ok,0.135830078125,1,3,31,22,53
44,14,1.0,0.2247076779603958,0.0,7,0.999990234375,0.2055099904537201,ground_truth,,,,0.9994331002235413,0.1062109375,btxrd-heuristic-000354,IMG000636.jpeg,0.1062109375,10876,320,masks/IMG000636.png,d0fdfe6fe289938d6763dadfbe5e9181ea6b838253d639e33916e23365d5f12c,0|255,320,7,0,0.0,,63,21,0.106767578125,3,0,3,0.6672748923301697,0.45783618092536926,0.07886143773794174,val,ok,0.149921875,1,3,27,11,38
61,16,1.0,0.2471872717142105,0.0,9,0.999990234375,0.1964571624994278,ground_truth,,,,0.0008103780564852059,0.1037109375,btxrd-heuristic-000358,IMG000641.jpeg,0.1037109375,10620,320,masks/IMG000641.png,fb8fb55c161ac2798dbaf8a6014179165af283600d01358c2e5012caef19e39f,0|255,320,9,0,0.0,,78,26,0.103984375,3,0,3,0.7076964974403381,0.46506935358047485,0.08956421166658401,val,ok,0.149599609375,1,1,28,21,49
35,14,1.0,0.1208919808268547,0.0,6,0.999990234375,0.17229057848453522,ground_truth,,,,0.9993951320648193,0.0476953125,btxrd-heuristic-000359,IMG000642.jpeg,0.0476953125,4884,320,masks/IMG000642.png,6fcdc5ba0bb8bdce74d31ea7df14007f10d61821277effd912e7aa67f769d01b,0|255,320,7,1,0.0088671875,,63,21,0.048154296875,3,0,3,0.8157796263694763,0.4618387520313263,0.2163272202014923,val,ok,0.15,1,3,23,16,39
32,12,1.0,0.09386572241783142,0.0,3,0.999990234375,0.1478573977947235,ground_truth,,,,0.9999998807907104,0.012490234375,btxrd-heuristic-000370,IMG000660.jpeg,0.012490234375,1279,320,masks/IMG000660.png,d7dbed0a44b94379a74aeb1e67d7d47d160aed474a25afbe35963eb5d28955b9,0|255,320,6,3,0.015087890625,,54,18,0.012548828125,3,0,3,0.8181480765342712,0.44650062918663025,0.19445787370204926,val,ok,0.15,1,2,23,16,39
25,14,1.0,0.11826260387897491,0.0,5,0.999990234375,0.13052570819854736,ground_truth,,,,9.832747309701517e-06,0.105712890625,btxrd-heuristic-000377,IMG000672.jpeg,0.105712890625,10825,320,masks/IMG000672.png,6242be6108195c7099bc60e6f309650f21aa361f70eccad0d30eda07606d95a0,0|255,320,7,2,0.02451171875,,63,21,0.126142578125,3,0,3,0.5513839721679688,0.35019323229789734,0.07208050787448883,val,ok,0.15,1,1,20,18,38
18,8,1.0,0.09548316895961761,0.0,3,0.999990234375,0.15366993844509125,ground_truth,,,,0.9999998807907104,0.09595703125,btxrd-heuristic-000383,IMG000681.jpeg,0.09595703125,9826,320,masks/IMG000681.png,63a811ec2f4bb3d78d5f13ab5264bd79f7b9524705f5e7f2b501c465d8b10d6e,0|255,320,4,1,0.021826171875,,36,12,0.096943359375,3,0,3,0.667833685874939,0.3884803056716919,0.14302144944667816,val,ok,0.15,1,1,14,10,24
26,8,1.0,0.19349513947963715,0.0,3,0.999990234375,0.17630812525749207,ground_truth,,,,9.144802606897429e-05,0.07884765625,btxrd-heuristic-000384,IMG000682.jpeg,0.07884765625,8074,320,masks/IMG000682.png,964725187453946aa4cb4395f196687d8b9fb6eebc5042c38bfaaa1cc4bd1d38,0|255,320,4,1,0.0444921875,,36,12,0.078974609375,3,0,3,0.6753681898117065,0.4794355630874634,0.27231839299201965,val,ok,0.149443359375,1,1,16,10,26
47,12,1.0,0.24896253645420074,0.0,5,0.999990234375,0.2625364065170288,ground_truth,,,,0.9431942105293274,0.12384765625,btxrd-heuristic-000394,IMG000699.jpeg,0.12384765625,12682,320,masks/IMG000699.png,60d44e87d56406b397a958dd30d8d25eda5c7757f269560c2bd2b222b13448be,0|255,320,6,1,0.143525390625,,54,18,0.12431640625,3,0,3,0.787735641002655,0.6169520616531372,0.16321465373039246,val,ok,0.15,1,1,22,16,38
62,14,1.0,0.18859559297561646,0.0,6,0.999990234375,0.20745602250099182,ground_truth,,,,0.9995083808898926,0.038466796875,btxrd-heuristic-000411,IMG000727.jpeg,0.038466796875,3939,320,masks/IMG000727.png,0b764867bb85f3782ba6c88cc44ad6bb0893c1c1db4a0cc6b2fca9494e3e3790,0|255,320,7,1,0.046875,,63,21,0.038466796875,3,0,3,0.7480164170265198,0.5497338771820068,0.3820968270301819,val,ok,0.150029296875,1,1,27,15,42
35,10,1.0,0.10279076546430588,0.0,3,0.999990234375,0.15294989943504333,ground_truth,,,,0.9989035129547119,0.097548828125,btxrd-heuristic-000422,IMG000747.jpeg,0.097548828125,9989,320,masks/IMG000747.png,0933767cac025972cfec0ab912a3d22ab1f9ac51b48c8172f61d905e41430135,0|255,320,5,2,0.071474609375,,45,15,0.09771484375,3,0,3,0.6513500809669495,0.4580763876438141,0.11908817291259766,val,ok,0.15,1,1,19,15,34
28,10,0.9999999403953552,0.09902358800172806,0.0,3,0.999990234375,0.15106195211410522,ground_truth,,,,0.9993656277656555,0.03583984375,btxrd-heuristic-000424,IMG000749.jpeg,0.03583984375,3670,320,masks/IMG000749.png,fa2ad72717691ff6a2c0ae87113926200ea0d29e48c56b240abeaecd9ff52bc1,0|255,320,5,2,0.020791015625,,45,15,0.03669921875,3,0,3,0.6728683710098267,0.4101685881614685,0.1691245585680008,val,ok,0.15,1,1,16,11,27
23,6,0.9999999403953552,0.1335921436548233,0.0,3,0.999990234375,0.18692079186439514,ground_truth,,,,0.01692109927535057,0.123505859375,btxrd-heuristic-000425,IMG000750.jpeg,0.123505859375,12647,320,masks/IMG000750.png,49414d5c6b8089f7304eaf8bc46972ce78e039f2fce6bc1b06b664e16e31e81f,0|255,320,3,0,0.0,,27,9,0.123623046875,3,0,3,0.6728590726852417,0.4961046576499939,0.31959235668182373,val,ok,0.15,1,1,12,5,17
15,6,1.0,0.10947459936141968,0.0,3,0.999990234375,0.1782250553369522,ground_truth,,,,0.9999591112136841,0.039345703125,btxrd-heuristic-000426,IMG000751.jpeg,0.039345703125,4029,320,masks/IMG000751.png,9a9097ea24c50f93703c71fbf4cb4f81273f7fa82923a89c9171df5aa82875d1,0|255,320,3,0,0.0,,27,9,0.045078125,3,0,3,0.5279074311256409,0.4170985817909241,0.14309151470661163,val,ok,0.15,1,1,12,5,17
24,10,1.0,0.1147163137793541,0.0,3,0.999990234375,0.14805381000041962,ground_truth,,,,0.9999954700469971,0.000517578125,btxrd-heuristic-000434,IMG000762.jpeg,0.000517578125,53,320,masks/IMG000762.png,94289b6e942b542f58c65c079d459b7db1502f03e1f5b8c944652463fed91d59,0|255,320,5,2,0.004970703125,,45,15,0.000537109375,3,0,3,0.536007285118103,0.3825753927230835,0.06710169464349747,val,ok,0.15,1,1,15,9,24
20,8,1.0,0.10268479585647583,0.0,3,0.999990234375,0.17285703122615814,ground_truth,,,,0.9076991677284241,0.09837890625,btxrd-heuristic-000435,IMG000763.jpeg,0.09837890625,10074,320,masks/IMG000763.png,f93f1ed2f44656204a2adf48651b1b4364390a5665b728d401ad04cab405e16c,0|255,320,4,1,0.055517578125,,36,12,0.098515625,3,0,3,0.6866274476051331,0.42697906494140625,0.1736121028661728,val,ok,0.15,1,1,16,10,26
62,18,1.0,0.18554137647151947,0.0,8,0.999990234375,0.19186685979366302,ground_truth,,,,0.9309406280517578,0.015185546875,btxrd-heuristic-000452,IMG000793.jpeg,0.015185546875,1555,320,masks/IMG000793.png,4d21aaabc8696b09874c8ae025ddaaa3f3a6349a9279cca068153f9d0db133e5,0|255,320,9,1,0.001025390625,,81,27,0.01552734375,3,0,3,0.759465754032135,0.4995027184486389,0.12052340805530548,val,ok,0.147138671875,1,3,29,14,43
28,8,1.0,0.16442424058914185,0.0,3,0.9999609375,0.1714809089899063,ground_truth,,,,0.9999827146530151,0.031533203125,btxrd-heuristic-000452,IMG000794.jpeg,0.031533203125,3229,320,masks/IMG000794.png,c49e4d15d22f07fb008db6ea135eaa62a991a422572a58300936592ba4807a2a,0|255,320,4,1,0.00123046875,,36,12,0.032109375,3,0,3,0.6282970309257507,0.480547696352005,0.2504659593105316,val,ok,0.15,1,3,13,3,16
57,16,1.0,0.3767169713973999,0.0,8,0.999990234375,0.20114779472351074,ground_truth,,,,0.9999994039535522,0.048896484375,btxrd-heuristic-000476,IMG000838.jpeg,0.048896484375,5007,320,masks/IMG000838.png,1a47d919f0522c18f0cc572cd2bbe96d3bc6b49e77e3b02ef2c7ae1c0b144e51,0|255,320,8,0,0.0,,72,24,0.049814453125,3,0,3,0.7010664343833923,0.5003244876861572,0.2977551221847534,val,ok,0.1466015625,1,7,29,21,50
37,16,1.0,0.16287945210933685,0.0,7,0.999990234375,0.1834699809551239,ground_truth,,,,0.21525278687477112,0.074541015625,btxrd-heuristic-000501,IMG000876.jpeg,0.074541015625,7633,320,masks/IMG000876.png,6c33cb89bf48056dbda81253fbe3819dcfbd1463ea4697743b47e51d6af8f212,0|255,320,8,1,0.087978515625,,72,24,0.074541015625,3,0,3,0.6177154779434204,0.40415552258491516,0.16026604175567627,val,ok,0.149580078125,1,1,29,17,46
61,14,1.0,0.3177325129508972,0.0,5,0.999990234375,0.24410250782966614,ground_truth,,,,1.0,0.042294921875,btxrd-heuristic-000513,IMG000895.jpeg,0.042294921875,4331,320,masks/IMG000895.png,44188c0e90dee967c14fc2c858d63a59ec0457ed08beb9f9dbea52fdad2a38e2,0|255,320,7,2,0.11279296875,,63,21,0.04265625,3,0,3,0.7566735148429871,0.5643159747123718,0.3803125321865082,val,ok,0.15,1,1,24,25,49
71,18,1.0,0.34585925936698914,0.0,9,0.999990234375,0.2346406877040863,ground_truth,,,,0.9699006676673889,0.069287109375,btxrd-heuristic-000516,IMG000899.jpeg,0.069287109375,7095,320,masks/IMG000899.png,cc3075a019e0177f7f7bab8637038db3c0ac74bfd853ec8ec912735a27adbbe3,0|255,320,9,0,0.0,,81,27,0.0711328125,3,0,3,0.6968495845794678,0.5272316932678223,0.3433228135108948,val,ok,0.148984375,1,1,32,24,56
30,10,1.0,0.17298927903175354,0.0,3,0.999990234375,0.20998993515968323,ground_truth,,,,0.9536793231964111,0.05458984375,btxrd-heuristic-000518,IMG000901.jpeg,0.05458984375,5590,320,masks/IMG000901.png,f871b4b2e8eba729e24ede649be1da589526a321e8e7f688669246b2e3ac5d00,0|255,320,5,2,0.055732421875,,45,15,0.055,3,0,3,0.7238678336143494,0.4680388569831848,0.2655074894428253,val,ok,0.15,1,1,20,11,31
14,8,1.0,0.10953754186630249,0.0,3,0.999990234375,0.1514364331960678,ground_truth,,,,1.0,0.124755859375,btxrd-heuristic-000519,IMG000902.jpeg,0.124755859375,12775,320,masks/IMG000902.png,f73fcd7fdd5293e137145c0f672cb6dca1e3baceba23017edf8a36016f0f33bc,0|255,320,4,1,0.0034375,,36,12,0.126337890625,3,0,3,0.682366132736206,0.39531630277633667,0.17734424769878387,val,ok,0.15,1,1,13,8,21
37,18,1.0,0.15091519057750702,0.0,6,0.999990234375,0.16907548904418945,ground_truth,,,,1.0,0.080615234375,btxrd-heuristic-000521,IMG000905.jpeg,0.080615234375,8255,320,masks/IMG000905.png,cc30b0602616504bbb2b380077a4bb09f42ef51486ed89806a3808c6186e45ab,0|255,320,9,3,0.074287109375,,81,27,0.0934765625,3,0,3,0.6069216728210449,0.3831632733345032,0.1401803195476532,val,ok,0.14943359375,1,1,31,21,52
37,10,1.0,0.16601720452308655,0.0,4,0.999990234375,0.20291128754615784,ground_truth,,,,0.9998586177825928,0.06486328125,btxrd-heuristic-000527,IMG000917.jpeg,0.06486328125,6642,320,masks/IMG000917.png,76f9fcc6875f27cd36a78c38d25d549dcb9ceecc9ec3b54f9cadbc1f86c5624a,0|255,320,5,1,0.047509765625,,45,15,0.065849609375,3,0,3,0.6981686949729919,0.49923086166381836,0.3449699282646179,val,ok,0.15,1,1,17,13,30
38,22,1.0,0.1955147236585617,0.0,8,0.999990234375,0.16855326294898987,ground_truth,,,,0.46170905232429504,0.086259765625,btxrd-heuristic-000528,IMG000918.jpeg,0.086259765625,8833,320,masks/IMG000918.png,18b1c09cca03864962455144aa30112f1c1c3af248cae6e1136b11df5e60337c,0|255,320,11,3,0.02439453125,,96,32,0.091982421875,3,0,3,0.6784815788269043,0.3460211753845215,0.057585928589105606,val,ok,0.1489453125,1,1,30,32,62
70,18,1.0,0.2984447181224823,0.0,7,0.999990234375,0.20615467429161072,ground_truth,,,,0.9997280240058899,0.060791015625,btxrd-heuristic-000533,IMG000924.jpeg,0.060791015625,6225,320,masks/IMG000924.png,67ba248563eb537e94c58389149764fd86093a4ebdd3ec4e17e6c2bf5db94e1d,0|255,320,9,2,0.0558203125,,81,27,0.060849609375,3,0,3,0.793205738067627,0.5494791865348816,0.11824311316013336,val,ok,0.15,1,1,33,22,55
47,14,0.9999999403953552,0.1778011918067932,0.0,5,0.999990234375,0.20437617599964142,ground_truth,,,,0.11355534940958023,0.090703125,btxrd-heuristic-000536,IMG000928.jpeg,0.090703125,9288,320,masks/IMG000928.png,b1030de38f6038fca1639473d87371756e6cc75d9bde20c1c8066f54ca07d685,0|255,320,7,2,0.0033984375,,63,21,0.090732421875,3,0,3,0.7588845491409302,0.48808303475379944,0.24846218526363373,val,ok,0.15,1,1,26,14,40
56,18,1.0,0.28454312682151794,0.0,7,0.999990234375,0.1814802587032318,ground_truth,,,,0.9987078905105591,0.029375,btxrd-heuristic-000538,IMG000930.jpeg,0.029375,3008,320,masks/IMG000930.png,6057161930645407069910caf627f1e963b2204e7dcf496dc8bebc6698c275de,0|255,320,9,2,0.122490234375,,81,27,0.02962890625,3,0,3,0.6474815607070923,0.45383134484291077,0.27647581696510315,val,ok,0.15,1,1,31,25,56
63,18,1.0,0.3001786172389984,0.0,9,0.999990234375,0.22320425510406494,ground_truth,,,,0.9571501016616821,0.068359375,btxrd-heuristic-000539,IMG000931.jpeg,0.068359375,7000,320,masks/IMG000931.png,92a07f11f40c2980abaae6c4aa993ed2bfa77f49382ea88b6723035b3c9350ad,0|255,320,9,0,0.0,,78,26,0.06841796875,3,0,3,0.694650411605835,0.4950593411922455,0.1702185720205307,val,ok,0.148720703125,1,1,25,14,39
16,8,1.0,0.14376229047775269,0.0,3,0.999990234375,0.15544572472572327,ground_truth,,,,1.0,0.07802734375,btxrd-heuristic-000540,IMG000932.jpeg,0.07802734375,7990,320,masks/IMG000932.png,a24ca6ddedbd9a45d4ab6e90c87f2d54554a5443a0c157a2404d98ce17d09c6d,0|255,320,4,1,0.036669921875,,36,12,0.078876953125,3,0,3,0.6138818264007568,0.3987126350402832,0.21917182207107544,val,ok,0.15,1,1,16,10,26
54,14,1.0,0.16787095367908478,0.0,5,0.999990234375,0.19153167307376862,ground_truth,,,,1.0,0.0395703125,btxrd-heuristic-000547,IMG000944.jpeg,0.0395703125,4052,320,masks/IMG000944.png,8a61d1889ce2208550a35a7cb11e4089d1779a03896720b01df432c2b313e1b1,0|255,320,7,2,0.07369140625,,63,21,0.039599609375,3,0,3,0.8090584874153137,0.5333995223045349,0.17040970921516418,val,ok,0.15,1,2,23,15,38
48,12,1.0,0.1858927607536316,0.0,5,0.999990234375,0.20486685633659363,ground_truth,,,,0.9960961937904358,0.091357421875,btxrd-heuristic-000561,IMG000963.jpeg,0.091357421875,9355,320,masks/IMG000963.png,a594c3a5c694059afe8512e5ed0643aadce1bce94749f128f8282331a0089d82,0|255,320,6,1,0.071943359375,,54,18,0.09169921875,3,0,3,0.7568779587745667,0.5269667506217957,0.24040232598781586,val,ok,0.15,1,2,24,15,39
35,10,1.0,0.2180759757757187,0.0,3,0.999990234375,0.1860145926475525,ground_truth,,,,1.0,0.105009765625,btxrd-heuristic-000566,IMG000969.jpeg,0.105009765625,10753,320,masks/IMG000969.png,d48faf259e8db7f6acd36830bf1fb1ea2a851a96386f7923d936f6c2e2815ce8,0|255,320,5,2,0.059521484375,,45,15,0.105361328125,3,0,3,0.6636320352554321,0.4652354419231415,0.24636688828468323,val,ok,0.15,1,2,20,11,31
29,10,1.0,0.14438802003860474,0.0,4,0.999990234375,0.16129982471466064,ground_truth,,,,1.0,0.080576171875,btxrd-heuristic-000568,IMG000971.jpeg,0.080576171875,8251,320,masks/IMG000971.png,b9eb30e0bc5ca3c87e4838f8df6a46b1e5c40dbd54fd56a8ab2f3d8b87085a6f,0|255,320,5,1,0.013134765625,,45,15,0.080712890625,3,0,3,0.6987628936767578,0.4470275342464447,0.2804967164993286,val,ok,0.1495703125,1,2,16,12,28
19,8,1.0,0.13286074995994568,0.0,3,0.999990234375,0.16069039702415466,ground_truth,,,,0.9999997615814209,0.07875,btxrd-heuristic-000581,IMG000993.jpeg,0.07875,8064,320,masks/IMG000993.png,55cdfaf99127d7889deb34aa04bf535045ebff3c25a7e055ad269b7aef03f96e,0|255,320,4,1,0.00388671875,,36,12,0.08408203125,3,0,3,0.6879706382751465,0.444707453250885,0.18885613977909088,val,ok,0.15,1,1,14,8,22
42,16,0.9999999403953552,0.17175288498401642,0.0,6,0.999990234375,0.16918767988681793,ground_truth,,,,0.9999732971191406,0.100302734375,btxrd-heuristic-000583,IMG000996.jpeg,0.100302734375,10271,320,masks/IMG000996.png,3f8895e0a714eada89fedbfd32c10b0fd7f443c4b335fc811d3f3904c746ac85,0|255,320,8,2,0.07736328125,,72,24,0.100322265625,3,0,3,0.6669298410415649,0.41679856181144714,0.09035354852676392,val,ok,0.15,1,1,25,20,45
76,18,1.0,0.2350630760192871,0.0,7,0.999990234375,0.2099205106496811,ground_truth,,,,0.9999107122421265,0.032021484375,btxrd-heuristic-000591,IMG001006.jpeg,0.032021484375,3279,320,masks/IMG001006.png,54c8af448234b37386ea467d91c3e193036bf33521b00a7aa8bd96a56bace0bb,0|255,320,9,2,0.037451171875,,81,27,0.032138671875,3,0,3,0.7693811058998108,0.5226690173149109,0.268619567155838,val,ok,0.15,1,2,33,21,54
63,20,1.0,0.2629806399345398,0.0,8,0.999990234375,0.18770045042037964,ground_truth,,,,0.9999958276748657,0.056875,btxrd-heuristic-000592,IMG001007.jpeg,0.056875,5824,320,masks/IMG001007.png,060bf7c64dd0a4ba9cb245dc65b37a8a0e81ca77df57ca5e804d2ccd79673107,0|255,320,10,2,0.03494140625,,90,30,0.05701171875,3,0,3,0.6815131902694702,0.45798543095588684,0.15652470290660858,val,ok,0.15,1,2,32,22,54
28,18,1.0,0.11552605777978897,0.0,7,0.9999609375,0.13040848076343536,ground_truth,,,,0.00011845835979329422,0.000859375,btxrd-heuristic-000600,IMG001024.jpeg,0.000859375,88,320,masks/IMG001024.png,0e4aaa5035d5306cc50c0b91b7cedd13bee8e4fbb2ce97655165de544d8a351c,0|255,320,9,2,0.005322265625,,81,27,0.000859375,3,0,3,0.7983263731002808,0.3844921886920929,0.02247665263712406,val,ok,0.14890625,1,1,27,16,43
67,18,1.0,0.2299332618713379,0.0,7,0.999990234375,0.1952597051858902,ground_truth,,,,0.9998519420623779,0.06177734375,btxrd-heuristic-000605,IMG001030.jpeg,0.06177734375,6326,320,masks/IMG001030.png,7b1e5b7927e1cdf6919154858e6ccc4540d4239b223f185a45b3ea7397c58776,0|255,320,9,2,0.01125,,81,27,0.062353515625,3,0,3,0.7828454375267029,0.5013004541397095,0.14328037202358246,val,ok,0.15,1,7,27,20,47
19,10,1.0,0.1516079306602478,0.0,5,0.999990234375,0.18526333570480347,ground_truth,,,,0.9999972581863403,0.0737109375,btxrd-heuristic-000620,IMG001056.jpeg,0.0737109375,7548,320,masks/IMG001056.png,a8951dc9d5190bdbef4eb996c9bfd1c8dca1c794a9545b302e10835f5e0acaa6,0|255,320,5,0,0.0,,42,14,0.074814453125,3,0,3,0.6945027112960815,0.404532790184021,0.109596848487854,val,ok,0.15,1,7,15,10,25
81,22,1.0,0.22423036396503448,0.0,8,0.999990234375,0.17841264605522156,ground_truth,,,,0.999956488609314,0.04732421875,btxrd-heuristic-000622,IMG001059.jpeg,0.04732421875,4846,320,masks/IMG001059.png,ba1ac9576c16b2c217c7bd71b6cc65cd4dfb2a2d3529396278d8276903b6e818,0|255,320,11,3,0.012998046875,,99,33,0.04732421875,3,0,3,0.7364462018013,0.4976383447647095,0.22099539637565613,val,ok,0.149921875,1,1,34,22,56
37,18,1.0,0.19583597779273987,0.0,7,0.999990234375,0.16544972360134125,ground_truth,,,,0.9999998807907104,0.06900390625,btxrd-heuristic-000623,IMG001060.jpeg,0.06900390625,7066,320,masks/IMG001060.png,d33392841768cd72a40ebb1832a722e2d18865c1d7fa66e1966b970502793d35,0|255,320,9,2,0.05119140625,,81,27,0.06904296875,3,0,3,0.6583908200263977,0.3783518373966217,0.07703749090433121,val,ok,0.15,1,1,36,25,61
64,16,0.9999999403953552,0.21838386356830597,0.0,5,0.9999609375,0.19517913460731506,ground_truth,,,,1.0,0.0345703125,btxrd-heuristic-000639,IMG001092.jpeg,0.0345703125,3540,320,masks/IMG001092.png,cba63b8a616957e22a8d548ebf4447e5b881248db7a18a926e860133a00e504c,0|255,320,8,3,0.05041015625,,72,24,0.03517578125,3,0,3,0.8194851875305176,0.5467140674591064,0.14426131546497345,val,ok,0.15,1,2,28,22,50
27,10,0.9999999403953552,0.13459566235542297,0.0,3,0.999990234375,0.15582196414470673,ground_truth,,,,1.0,0.131650390625,btxrd-heuristic-000641,IMG001094.jpeg,0.131650390625,13481,320,masks/IMG001094.png,f9979aea6772940751460f1db256299d052dc46b7fcc7b505b74332bcbbbdb95,0|255,320,5,2,0.015126953125,,45,15,0.132451171875,3,0,3,0.8066416382789612,0.4448552429676056,0.13218232989311218,val,ok,0.15,1,2,16,13,29
60,18,1.0,0.3580414652824402,0.0,8,0.999990234375,0.18369296193122864,ground_truth,,,,0.9999969005584717,0.0188671875,btxrd-heuristic-000644,IMG001098.jpeg,0.0188671875,1932,320,masks/IMG001098.png,008027040bb16d422e2aa51668af364d38da9701fb848fc47e10bba906b28811,0|255,320,9,1,0.04849609375,,81,27,0.0188671875,3,0,3,0.6755145788192749,0.4857654273509979,0.1786261796951294,val,ok,0.14984375,1,1,33,23,55
47,16,1.0,0.18528857827186584,0.0,7,0.999990234375,0.17526090145111084,ground_truth,,,,0.9999998807907104,0.05724609375,btxrd-heuristic-000649,IMG001106.jpeg,0.05724609375,5862,320,masks/IMG001106.png,2b4dc9125b1442cfc84e12ab361ed7ead1f9c50f366ca3f7e37c1f6c36d57d69,0|255,320,8,1,0.022099609375,,72,24,0.05724609375,3,0,3,0.7490860223770142,0.4464682936668396,0.07046022266149521,val,ok,0.15,1,2,26,19,45
32,10,1.0,0.19419166445732117,0.0,3,0.999990234375,0.19227561354637146,ground_truth,,,,0.6520350575447083,0.01009765625,btxrd-heuristic-000669,IMG001136.jpeg,0.01009765625,1034,320,masks/IMG001136.png,d52b1a92195fe19204277ed3b5479b438f5878f1f99c43a4b8f5f2a55629fe07,0|255,320,5,2,0.008974609375,,45,15,0.01009765625,3,0,3,0.8242849111557007,0.49896302819252014,0.09028911590576172,val,ok,0.15,1,1,18,11,29
23,20,1.0,0.18995632231235504,0.0,7,0.999990234375,0.1403350681066513,ground_truth,,,,1.0,0.0652734375,btxrd-heuristic-000672,IMG001140.jpeg,0.0652734375,6684,320,masks/IMG001140.png,a240177c6a734675982390a458b888b5174d21d7f9be097042053ad8a8d5ebba,0|255,320,10,3,0.05779296875,,90,30,0.066689453125,3,0,3,0.525521457195282,0.3380941152572632,0.05563608929514885,val,ok,0.15,1,1,35,22,57
55,14,1.0,0.19815021753311157,0.0,5,0.999990234375,0.19747942686080933,ground_truth,,,,0.9999974966049194,0.06642578125,btxrd-heuristic-000673,IMG001141.jpeg,0.06642578125,6802,320,masks/IMG001141.png,5ca3a3f26df46e519b7f9e1d308b6d6c4f3e45edfb7853c800c7c64c0f0e2b9a,0|255,320,7,2,0.019365234375,,63,21,0.066494140625,3,0,3,0.7683163285255432,0.5511298775672913,0.1554940938949585,val,ok,0.15,1,1,25,21,46
