image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.15460468156704446,0.3297962818182183,0.0,0.08578306581870057,0.0,0.0,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.015256908634613467,0.5461413943192635,0.0,0.010945154637710399,0.0,0.0,0.0,0.0
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.046882980647143475,0.5660680560324309,0.0,0.04379942414029227,0.04883095385888682,0.0,0.0,0.0
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.0329855391112436,0.42401590565414266,0.0,0.02401003006167664,0.0,0.0,0.0,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.018124262833528998,0.28382150147357893,0.0,0.006739947858278132,0.0,0.0,0.0,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.00401309875882536,0.7457374440167656,0.0,0.0035898800875430437,0.005154147179536127,0.0,0.0,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.011192443309692516,0.47019415479913484,0.0,0.010119808068205113,0.0,0.0,0.0,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.009541154598429599,0.19255697663957733,0.0,0.004757719251654193,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0013346310693576442,0.4571127541531331,0.0,0.0010115295055528424,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.01275300294667616,0.2882323506474321,0.0,0.005232315658513933,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.030745921713062917,0.28215074259428025,0.0,0.007228125401316805,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0033224031846524364,0.4562561069639996,0.0,0.001773367128346674,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.06240783301023561,0.7420668002698831,0.0,0.034502255122852106,0.0,0.0,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.03815855021595777,0.6699853938549137,0.0,0.02523152399736998,0.033833435394978566,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0006427693066331496,0.21201581872514752,0.0,0.00013942848341763866,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.0066378023882911015,0.1091257001594314,0.0,0.0008885192481508335,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.07799076478145264,0.40330219998584593,0.0,0.05846918401224183,0.0,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0019709354328859307,0.7570566718234983,0.0,0.00138339537226078,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.024205652382055836,0.5672344605337121,0.0,0.022185872924892373,0.05535479632063075,0.05128205128205128,0.02635256538231184,0.0
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.03649072749601637,0.5541353663238497,0.0,0.0309121531282505,0.0,0.0,0.0,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.1271051473138163,0.5007953004304445,0.0,0.11531073735178748,0.028597632149408036,0.0,0.0,0.0
