image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG000838.jpeg,tumor,btxrd-heuristic-000476,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,7,other bt,0,2870,125,99405,0.0,0.0,0.0,0.0,0.9719384013688585,103.01941564578979,70.51649491837954,125,2870,0.001220703125,0.02802734375,True,True,1,0,3,0,0,0,0
IMG000876.jpeg,tumor,btxrd-heuristic-000501,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,948,96,101356,0.0,0.0,0.0,0.0,0.9907335001563966,131.94612078645213,79.3231992511911,96,948,0.0009375,0.0092578125,True,True,1,0,4,0,0,0,0
IMG000895.jpeg,tumor,btxrd-heuristic-000513,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|femur,frontal,1,osteochondroma,19,7094,31,95256,0.005305039787798408,0.0026595744680851063,0.0026711654716715873,0.38,0.9306888128969223,112.67029090010757,61.71491917918966,50,7113,0.00048828125,0.069462890625,True,True,2,1,3,1,0,0,0
IMG000899.jpeg,tumor,btxrd-heuristic-000516,consecutive_image_id_plus_stable_metadata_excluding_view,1,shoulder-joint,frontal,1,osteochondroma,0,5939,737,95724,0.0,0.0,0.0,0.0,0.9415814996606435,109.5810196844238,60.046742616133216,737,5939,0.007197265625,0.057998046875,True,True,1,0,2,0,0,0,0
IMG000901.jpeg,tumor,btxrd-heuristic-000518,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,1,osteochondroma,28,5200,0,97172,0.0106544901065449,0.005355776587605203,0.005355776587605203,1.0,0.9492048607040988,80.6284192682772,45.59425077849852,28,5228,0.0002734375,0.0510546875,True,True,1,1,1,1,0,0,0
IMG000902.jpeg,tumor,btxrd-heuristic-000519,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,66,1660,0,100674,0.07366071428571429,0.038238702201622246,0.038238702201622246,1.0,0.9837786073054898,116.50035770790076,33.56155658944442,66,1726,0.00064453125,0.01685546875,True,True,1,1,2,1,0,0,0
IMG000905.jpeg,tumor,btxrd-heuristic-000521,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,207,3910,0,98283,0.09574468085106383,0.05027932960893855,0.05027932960893855,1.0,0.9617390623623927,95.65298200024444,38.05800448572506,207,4117,0.002021484375,0.040205078125,True,True,1,1,1,1,0,0,0
IMG000917.jpeg,tumor,btxrd-heuristic-000527,consecutive_image_id_plus_stable_metadata_excluding_view,1,foot,frontal,1,osteochondroma,0,0,22,102378,0.0,0.0,0.0,0.0,1.0,,,22,0,0.00021484375,0.0,False,True,1,0,0,0,0,0,0
IMG000918.jpeg,tumor,btxrd-heuristic-000528,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,0,48,102352,0.0,0.0,0.0,0.0,1.0,,,48,0,0.00046875,0.0,False,True,2,0,0,0,0,0,0
IMG000924.jpeg,tumor,btxrd-heuristic-000533,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,2426,18,99956,0.0,0.0,0.0,0.0,0.9763044285128245,146.0,65.06032317828797,18,2426,0.00017578125,0.02369140625,True,True,1,0,2,0,0,0,0
IMG000928.jpeg,tumor,btxrd-heuristic-000536,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,lateral,1,osteochondroma,0,0,89,102311,0.0,0.0,0.0,0.0,1.0,,,89,0,0.000869140625,0.0,False,True,1,0,0,0,0,0,0
IMG000930.jpeg,tumor,btxrd-heuristic-000538,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,175,4689,0,97536,0.06945822583846001,0.035978618421052634,0.035978618421052634,1.0,0.9541305942773294,173.13072408045213,77.73038472546187,175,4864,0.001708984375,0.0475,True,True,1,1,2,1,1,0,0
IMG000931.jpeg,tumor,btxrd-heuristic-000539,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,0,20,102380,0.0,0.0,0.0,0.0,1.0,,,20,0,0.0001953125,0.0,False,True,1,0,0,0,0,0,0
IMG000932.jpeg,tumor,btxrd-heuristic-000540,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,25,1549,0,100826,0.031269543464665414,0.01588310038119441,0.01588310038119441,1.0,0.9848693528693528,25.179356624028344,18.95913644809279,25,1574,0.000244140625,0.01537109375,True,True,1,1,1,1,0,0,0
IMG000944.jpeg,tumor,btxrd-heuristic-000547,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,frontal,2,multiple osteochondromas,460,4752,26,97162,0.16146016146016146,0.08781977854142803,0.08825786646201074,0.9465020576131687,0.9533724512824538,35.4682957019364,12.076313749387266,486,5212,0.00474609375,0.0508984375,True,True,4,3,2,2,1,1,0
IMG000963.jpeg,tumor,btxrd-heuristic-000561,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,lateral,2,multiple osteochondromas,4463,1892,95,95950,0.8179235773847705,0.691937984496124,0.7022816679779701,0.9791575252303641,0.9806627010895117,81.03085761481607,10.97513604702218,4558,6355,0.04451171875,0.062060546875,True,True,1,1,2,1,1,1,1
IMG000969.jpeg,tumor,btxrd-heuristic-000566,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,frontal,2,multiple osteochondromas,3879,177,10586,87758,0.41887587063333515,0.2649228247507171,0.9563609467455622,0.2681645350846872,0.9979871495991357,189.25973845603488,62.08767863901409,14465,4056,0.141259765625,0.039609375,True,True,5,2,2,2,1,1,1
IMG000971.jpeg,tumor,btxrd-heuristic-000568,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,2,multiple osteochondromas,201,1068,108,101023,0.25475285171102663,0.14596949891067537,0.15839243498817968,0.6504854368932039,0.989538744845285,15.811388300841896,8.151998512099118,309,1269,0.003017578125,0.012392578125,True,True,1,1,1,1,1,0,0
IMG000993.jpeg,tumor,btxrd-heuristic-000581,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,98,1681,0,100621,0.10442194992008524,0.05508712759977515,0.05508712759977515,1.0,0.9835682586850697,121.02974552219361,35.96597477119712,98,1779,0.00095703125,0.017373046875,True,True,1,1,2,1,0,0,0
IMG000996.jpeg,tumor,btxrd-heuristic-000583,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,1,5718,17,96664,0.0003486142583231654,0.00017433751743375174,0.00017485574401119076,0.05555555555555555,0.9441503389267645,161.41681048730487,96.16548272183455,18,5719,0.00017578125,0.055849609375,True,True,1,1,5,1,0,0,0
IMG001006.jpeg,tumor,btxrd-heuristic-000591,consecutive_image_id_plus_stable_metadata_excluding_view,1,ulna|radius,lateral,2,multiple osteochondromas,11,2447,114,99828,0.008517228029423151,0.0042768273716951785,0.004475183075671277,0.088,0.9760743094597898,175.61143287919913,72.89938397710138,125,2458,0.001220703125,0.02400390625,True,True,1,1,3,1,0,0,0
IMG001007.jpeg,tumor,btxrd-heuristic-000592,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula,lateral,2,multiple osteochondromas,1814,7488,77,93021,0.3241311533994461,0.19341081138714147,0.19501182541388948,0.9592808038075092,0.9254992090260574,205.5418443575993,68.80900673335186,1891,9302,0.018466796875,0.09083984375,True,True,1,1,3,1,1,1,0
IMG001024.jpeg,tumor,btxrd-heuristic-000600,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,lateral,1,osteochondroma,0,187,45,102168,0.0,0.0,0.0,0.0,0.9981730252552391,123.45646526169918,113.44323167431817,45,187,0.000439453125,0.001826171875,True,True,1,0,1,0,0,0,0
IMG001030.jpeg,tumor,btxrd-heuristic-000605,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,7,other bt,2252,4079,246,95823,0.5101370483633481,0.3424053519841873,0.3557099984204707,0.9015212169735789,0.9591699865868552,196.0014030520939,63.082446438603995,2498,6331,0.02439453125,0.061826171875,True,True,1,1,4,1,1,1,1
IMG001056.jpeg,tumor,btxrd-heuristic-000620,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,7,other bt,0,863,423,101114,0.0,0.0,0.0,0.0,0.991537307432068,183.79094217684235,126.43729416533382,423,863,0.004130859375,0.008427734375,True,True,1,0,2,0,0,0,0
IMG001059.jpeg,tumor,btxrd-heuristic-000622,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,563,73,101764,0.0,0.0,0.0,0.0,0.9944980308227545,167.00209578959652,95.73544680624833,73,563,0.000712890625,0.005498046875,True,True,1,0,2,0,0,0,0
IMG001060.jpeg,tumor,btxrd-heuristic-000623,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,56,184,0,102160,0.3783783783783784,0.23333333333333334,0.23333333333333334,1.0,0.9982021417962949,7.0710678118654755,4.00767264960962,56,240,0.000546875,0.00234375,True,True,1,1,1,1,1,0,0
IMG001092.jpeg,tumor,btxrd-heuristic-000639,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,frontal,2,multiple osteochondromas,4249,5028,2176,90947,0.5412049420455993,0.3709944992578364,0.4580144443246739,0.6613229571984436,0.9476113571242512,83.83897704294407,23.79697477644492,6425,9277,0.062744140625,0.090595703125,True,True,4,2,2,1,1,0,0
IMG001094.jpeg,tumor,btxrd-heuristic-000641,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,frontal,2,multiple osteochondromas,1417,5484,621,94878,0.3170376999664392,0.18838074980058495,0.20533256049847848,0.6952894995093228,0.9453578047468165,69.0,21.932059166504803,2038,6901,0.01990234375,0.067392578125,True,True,3,2,2,2,2,1,1
IMG001098.jpeg,tumor,btxrd-heuristic-000644,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,318,357,652,101073,0.38662613981762917,0.23963828183873398,0.4711111111111111,0.32783505154639175,0.99648033126294,18.849320206928823,7.45537288685142,970,675,0.00947265625,0.006591796875,True,True,1,1,1,1,1,0,0
IMG001106.jpeg,tumor,btxrd-heuristic-000649,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula|femur,frontal,2,multiple osteochondromas,1039,6277,30,95054,0.24782349433512224,0.14143751701606316,0.14201749589939858,0.9719363891487371,0.9380544946758642,58.89134296319574,22.076103724847712,1069,7316,0.010439453125,0.0714453125,True,True,2,2,2,2,1,0,0
IMG001136.jpeg,tumor,btxrd-heuristic-000669,consecutive_image_id_plus_stable_metadata_excluding_view,1,ulna,lateral,1,osteochondroma,0,4,74,102322,0.0,0.0,0.0,0.0,0.9999609092508258,49.46460105949123,46.17501430199111,74,4,0.00072265625,3.90625e-05,True,True,1,0,1,0,0,0,0
IMG001140.jpeg,tumor,btxrd-heuristic-000672,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,109,3136,20,99135,0.06461173681090694,0.0333843797856049,0.03359013867488444,0.8449612403100775,0.9693363710142661,252.49552663437333,133.44724885850465,129,3245,0.001259765625,0.031689453125,True,True,1,1,4,1,1,1,0
IMG001141.jpeg,tumor,btxrd-heuristic-000673,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,8,4337,0,98055,0.003675626005053986,0.0018411967779056386,0.0018411967779056386,1.0,0.9576431752480663,96.37217085272023,47.00232925653993,8,4345,7.8125e-05,0.042431640625,True,True,1,1,1,1,0,0,0
IMG001174.jpeg,tumor,btxrd-heuristic-000693,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,2,multiple osteochondromas,2198,3783,371,96048,0.5141520467836257,0.34603274559193953,0.3674970740678816,0.8555858310626703,0.9621059590708297,223.38352648083253,48.76939166111138,2569,5981,0.025087890625,0.058408203125,True,True,1,1,2,1,1,1,0
IMG001190.jpeg,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,1,knee-joint,frontal,6,synovial osteochondroma,5188,1246,52,95914,0.8888127462737708,0.7998766574159729,0.8063413117811625,0.9900763358778626,0.9871757925072047,11.213552042022808,4.178739585542767,5240,6434,0.051171875,0.06283203125,True,True,1,1,1,1,1,1,1
IMG001191.jpeg,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,1,knee-joint,lateral,6,synovial osteochondroma,2608,2972,0,96820,0.6370297997068881,0.46738351254480287,0.46738351254480287,1.0,0.9702180535513869,26.36651962864567,9.887150226113828,2608,5580,0.02546875,0.0544921875,True,True,1,1,1,1,1,1,0
IMG001202.jpeg,tumor,btxrd-heuristic-000707,consecutive_image_id_plus_stable_metadata_excluding_view,1,radius,frontal,1,osteochondroma,89,824,0,101487,0.17764471057884232,0.09748083242059145,0.09748083242059145,1.0,0.9919461250500924,128.63329259062294,17.94857199225323,89,913,0.000869140625,0.008916015625,True,True,1,1,2,1,0,0,0
IMG001206.jpeg,tumor,btxrd-heuristic-000710,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,25,8337,69,93969,0.005912961210974456,0.0029652473016249553,0.00298971537909591,0.26595744680851063,0.918509178347311,163.3234026513135,80.29202048411847,94,8362,0.00091796875,0.08166015625,True,True,2,1,4,1,0,0,0
IMG001215.jpeg,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip-joint,frontal,6,synovial osteochondroma,5297,3497,0,93606,0.7518274075651125,0.6023425062542642,0.6023425062542642,1.0,0.9639866945408484,28.203661129038995,10.61086806963465,5297,8794,0.051728515625,0.08587890625,True,True,1,1,1,1,1,1,1
IMG001216.jpeg,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip-joint,frontal,6,synovial osteochondroma,4952,687,3226,93535,0.7167981472099587,0.5586012408347434,0.8781698882780635,0.6055270237221815,0.9927087092186538,41.96153448527973,10.710985103033265,8178,5639,0.07986328125,0.055068359375,True,True,1,1,1,1,1,1,1
IMG001219.jpeg,tumor,btxrd-heuristic-000717,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,1,osteochondroma,105,5723,0,96572,0.03539524692398449,0.018016472203157174,0.018016472203157174,1.0,0.9440539615817,139.5886814895821,67.4555089675128,105,5828,0.001025390625,0.0569140625,True,True,1,1,1,1,0,0,0
IMG001231.jpeg,tumor,btxrd-heuristic-000724,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,1,osteochondroma,88,3123,4,99185,0.05328489252194974,0.027371695178849145,0.027405792587978824,0.9565217391304348,0.9694745278961567,63.316660036691985,28.565584364720475,92,3211,0.0008984375,0.031357421875,True,True,1,1,1,1,0,0,0
IMG001235.jpeg,tumor,btxrd-heuristic-000727,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,1289,947,140,100024,0.7034106412005457,0.5425084175084175,0.5764758497316637,0.9020293911826452,0.990621069415971,26.93695043032164,7.887058744861553,1429,2236,0.013955078125,0.0218359375,True,True,1,1,2,1,1,1,1
IMG001245.jpeg,tumor,btxrd-heuristic-000732,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia|fibula,frontal,2,multiple osteochondromas,3135,4965,39,94261,0.5561468866418308,0.3851824548470328,0.387037037037037,0.9877126654064272,0.9499627113861286,137.8803320098328,28.070478665902648,3174,8100,0.03099609375,0.0791015625,True,True,2,2,2,1,1,1,0
IMG001248.jpeg,tumor,btxrd-heuristic-000735,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,frontal,1,osteochondroma,0,0,25,102375,0.0,0.0,0.0,0.0,1.0,,,25,0,0.000244140625,0.0,False,True,1,0,0,0,0,0,0
IMG001251.jpeg,tumor,btxrd-heuristic-000738,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,oblique,1,osteochondroma,0,157,338,101905,0.0,0.0,0.0,0.0,0.9984617193470635,44.04543109109048,33.26556098169893,338,157,0.00330078125,0.001533203125,True,True,1,0,1,0,0,0,0
IMG001259.jpeg,tumor,btxrd-heuristic-000745,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,22,943,0,101435,0.044579533941236066,0.022797927461139896,0.022797927461139896,1.0,0.990789036707105,97.61633802739698,45.625621038719196,22,965,0.00021484375,0.009423828125,True,True,1,1,2,1,0,0,0
IMG001272.jpeg,tumor,btxrd-heuristic-000753,consecutive_image_id_plus_stable_metadata_excluding_view,1,hand,frontal,1,osteochondroma,0,0,63,102337,0.0,0.0,0.0,0.0,1.0,,,63,0,0.000615234375,0.0,False,True,1,0,0,0,0,0,0
IMG001280.jpeg,tumor,btxrd-heuristic-000760,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,2,multiple osteochondromas,4354,1123,69,96854,0.8795959595959596,0.7850703209520375,0.7949607449333577,0.9843997286909337,0.9885381262949468,11.0,4.623587368742211,4423,5477,0.043193359375,0.053486328125,True,True,1,1,2,1,1,1,1
IMG001315.jpeg,tumor,btxrd-heuristic-000783,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,1,osteochondroma,1407,5661,0,95332,0.3320353982300885,0.19906621392190152,0.19906621392190152,1.0,0.9439466101611003,162.63455967290594,73.4220516769936,1407,7068,0.013740234375,0.0690234375,True,True,1,1,4,1,1,1,0
IMG001352.jpeg,tumor,btxrd-heuristic-000808,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,8,osteosarcoma,1819,2187,83,98311,0.6157752200406229,0.44485204206407436,0.4540688966550175,0.9563617245005258,0.9782383729029434,34.50997105044141,9.52720074401278,1902,4006,0.01857421875,0.03912109375,True,True,1,1,1,1,1,1,0
IMG001353.jpeg,tumor,btxrd-heuristic-000809,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,3,simple bone cyst,1695,1509,470,98726,0.6314024958092754,0.4613500272182907,0.5290262172284644,0.7829099307159353,0.984945378360852,29.154759474226502,9.823255273503621,2165,3204,0.021142578125,0.0312890625,True,True,1,1,1,1,1,1,0
IMG001371.jpeg,tumor,btxrd-heuristic-000821,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,3,simple bone cyst,693,669,958,100080,0.46000663790242285,0.2987068965517241,0.5088105726872246,0.4197456087219867,0.9933597355805021,16.25567483117431,6.565814936569743,1651,1362,0.016123046875,0.01330078125,True,True,1,1,2,2,1,1,0
IMG001379.jpeg,tumor,btxrd-heuristic-000826,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,oblique,9,other mt,1239,6712,109,94340,0.2664802666953436,0.15372208436724566,0.1558294554144133,0.9191394658753709,0.9335787515338637,126.15782877366061,54.40092520293755,1348,7951,0.0131640625,0.077646484375,True,True,1,1,4,1,1,0,0
IMG001391.jpeg,tumor,btxrd-heuristic-000833,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia|fibula|femur,frontal,2,multiple osteochondromas,14915,18421,614,68450,0.6104573825846721,0.4393225331369661,0.4474142068634509,0.9604610728314766,0.7879499487746199,28.0,10.11943682254785,15529,33336,0.151650390625,0.325546875,True,True,7,7,4,4,4,3,1
IMG001394.jpeg,tumor,btxrd-heuristic-000836,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,1,osteochondroma,518,1259,0,100623,0.4514161220043573,0.2915025323579066,0.2915025323579066,1.0,0.9876425668911093,15.0,9.209416355811083,518,1777,0.00505859375,0.017353515625,True,True,1,1,1,1,1,1,0
IMG001402.jpeg,tumor,btxrd-heuristic-000840,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,lateral,8,osteosarcoma,2055,1756,82,98507,0.6909885675857431,0.5278705368610326,0.5392285489372868,0.9616284510996724,0.9824860616578399,21.0,8.202007896976992,2137,3811,0.020869140625,0.037216796875,True,True,1,1,1,1,1,1,1
IMG001405.jpeg,tumor,btxrd-heuristic-000842,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,3,simple bone cyst,3905,3000,0,95495,0.7224791859389454,0.5655322230267922,0.5655322230267922,1.0,0.9695416010965023,26.68332812825267,10.630156253892057,3905,6905,0.038134765625,0.067431640625,True,True,1,1,1,1,1,1,1
IMG001448.jpeg,tumor,btxrd-heuristic-000868,consecutive_image_id_plus_stable_metadata_excluding_view,2,radius,lateral,1,osteochondroma,744,925,16,100715,0.6125977768629065,0.44154302670623147,0.4457759137207909,0.9789473684210527,0.9908992522628887,11.704699910719626,6.484569436279452,760,1669,0.007421875,0.016298828125,True,True,1,1,1,1,1,1,0
IMG001453.jpeg,tumor,btxrd-heuristic-000871,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,frontal,9,other mt,1814,1468,14,99104,0.7099804305283758,0.5503640776699029,0.5527117611212675,0.9923413566739606,0.9854034920256135,12.649110640673518,7.628474561703449,1828,3282,0.0178515625,0.03205078125,True,True,1,1,1,1,1,1,1
IMG001454.jpeg,tumor,btxrd-heuristic-000872,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,lateral,1,osteochondroma,982,599,263,100556,0.6949752300070772,0.5325379609544468,0.6211258697027198,0.7887550200803213,0.994078394543028,15.811388300841896,5.374015861354914,1245,1581,0.012158203125,0.015439453125,True,True,1,1,1,1,1,1,1
IMG001455.jpeg,tumor,btxrd-heuristic-000873,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,3,simple bone cyst,1680,4476,0,96244,0.42879019908116384,0.2729044834307992,0.2729044834307992,1.0,0.955559968228753,151.03925009992912,39.814411574460465,1680,6156,0.01640625,0.0601171875,True,True,1,1,2,1,1,1,0
IMG001468.jpeg,tumor,btxrd-heuristic-000880,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,frontal,1,osteochondroma,1279,1716,37,99368,0.5933658083971236,0.42183377308707126,0.4270450751252087,0.9718844984802432,0.9830240196272407,21.912181317312854,9.746106288676554,1316,2995,0.0128515625,0.029248046875,True,True,2,2,1,1,1,1,0
IMG001473.jpeg,tumor,btxrd-heuristic-000883,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,3,simple bone cyst,510,424,758,100708,0.46321525885558584,0.30141843971631205,0.5460385438972163,0.4022082018927445,0.9958074595578056,190.2878063524762,20.020106759653082,1268,934,0.0123828125,0.00912109375,True,True,1,1,2,1,1,1,0
IMG001476.jpeg,tumor,btxrd-heuristic-000885,consecutive_image_id_plus_stable_metadata_excluding_view,2,fibula,lateral,3,simple bone cyst,25,0,731,101644,0.06402048655569782,0.03306878306878307,1.0,0.03306878306878307,1.0,15.556349186104045,12.186118280363303,756,25,0.0073828125,0.000244140625,True,True,1,1,1,1,0,0,0
IMG001483.jpeg,tumor,btxrd-heuristic-000889,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,frontal,8,osteosarcoma,1229,2652,187,98332,0.4640362469322258,0.3021140609636185,0.3166709610925019,0.8679378531073446,0.9737384140061792,39.0,16.026936424793984,1416,3881,0.013828125,0.037900390625,True,True,1,1,2,1,1,1,0
IMG001490.jpeg,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,3,simple bone cyst,2149,5202,18,95031,0.45156545492750577,0.29162708644320806,0.29234117807101073,0.991693585602215,0.9481009248451109,53.75406780137452,21.081528431289474,2167,7351,0.021162109375,0.071787109375,True,True,1,1,1,1,1,1,0
IMG001491.jpeg,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,lateral,3,simple bone cyst,1862,2752,8,97778,0.5743368291178285,0.40285590653396797,0.4035543996532293,0.9957219251336898,0.9726250870386949,34.85683830978041,12.03025319547395,1870,4614,0.01826171875,0.04505859375,True,True,1,1,1,1,1,1,0
IMG001517.jpeg,tumor,btxrd-heuristic-000907,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia|fibula|femur,frontal,2,multiple osteochondromas,16255,5415,398,80332,0.8483156329097409,0.7365869131774515,0.7501153668666359,0.9761004023299106,0.9368491025925105,13.237869369738064,5.050107510801169,16653,21670,0.162626953125,0.21162109375,True,True,4,4,4,4,4,4,4
IMG001538.jpeg,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,lateral,4,giant cell tumor,2341,206,1133,98720,0.7776116924098987,0.6361413043478261,0.9191205339615234,0.6738629821531376,0.9979176354042416,14.7648230602334,5.448082006113211,3474,2547,0.03392578125,0.024873046875,True,True,1,1,1,1,1,1,1
IMG001539.jpeg,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia,frontal,4,giant cell tumor,69,0,1866,100465,0.0688622754491018,0.03565891472868217,1.0,0.03565891472868217,1.0,47.53419734253086,22.833136183113456,1935,69,0.018896484375,0.000673828125,True,True,1,1,1,1,0,0,0
IMG001551.jpeg,tumor,btxrd-heuristic-000922,consecutive_image_id_plus_stable_metadata_excluding_view,2,ulna,frontal,4,giant cell tumor,15709,8656,139,77896,0.7812896327058414,0.6410790075089782,0.6447363020726452,0.9912291771832408,0.8999907570015713,91.54561680951986,18.721669654820534,15848,24365,0.154765625,0.237939453125,True,True,1,1,2,1,1,1,1
IMG001563.jpeg,tumor,btxrd-heuristic-000930,consecutive_image_id_plus_stable_metadata_excluding_view,2,tibia|fibula|femur,lateral,2,multiple osteochondromas,10348,7208,503,84341,0.7285528214876615,0.5730106871919818,0.5894281157439052,0.9536448253617178,0.9212662071677462,26.598857211280773,11.029943928185574,10851,17556,0.105966796875,0.1714453125,True,True,3,2,2,2,2,2,1
IMG001580.jpeg,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,2,hand,lateral,4,giant cell tumor,5994,4751,328,91327,0.7024081560907014,0.541316716337036,0.5578408562121917,0.9481176842771275,0.9505505943087907,33.36988362358887,14.628132533477803,6322,10745,0.06173828125,0.104931640625,True,True,1,1,1,1,1,1,1
IMG001581.jpeg,tumor,btxrd-heuristic-000940,consecutive_image_id_plus_stable_metadata_excluding_view,2,hand,frontal,4,giant cell tumor,2525,3802,0,96073,0.57049254405784,0.3990832938201359,0.3990832938201359,1.0,0.9619324155193992,32.0,15.063548198656528,2525,6327,0.024658203125,0.061787109375,True,True,1,1,1,1,1,1,0
IMG001601.jpeg,tumor,btxrd-heuristic-000951,consecutive_image_id_plus_stable_metadata_excluding_view,2,humerus,frontal,3,simple bone cyst,1656,2337,0,98407,0.5862984599044079,0.4147257700976709,0.4147257700976709,1.0,0.9768025887397761,49.43403438472012,12.292685974120724,1656,3993,0.016171875,0.038994140625,True,True,1,1,1,1,1,1,0
IMG001606.jpeg,tumor,btxrd-heuristic-000955,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,frontal,2,multiple osteochondromas,4544,7731,0,90125,0.5403412806944528,0.370183299389002,0.370183299389002,1.0,0.920996157619359,29.0,15.127183734004308,4544,12275,0.044375,0.119873046875,True,True,2,2,2,2,2,2,0
IMG001607.jpeg,tumor,btxrd-heuristic-000956,consecutive_image_id_plus_stable_metadata_excluding_view,2,femur,lateral,1,osteochondroma,145,942,603,100710,0.15803814713896458,0.08579881656804733,0.13339466421343146,0.19385026737967914,0.9907330893637115,134.43548409279506,51.29852262604553,748,1087,0.0073046875,0.010615234375,True,True,1,1,2,1,1,0,0
