above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
60,16,1.0,0.14613653719425201,0.0,8,0.994365234375,0.2356877326965332,ground_truth,,,,0.9999998807907104,0.091630859375,btxrd-heuristic-000308,IMG000556.jpeg,0.091630859375,9383,320,masks/IMG000556.png,c6c8f7e8a9b9d396241307061a33ae71cc933003d2db9126bab87a99cb848e17,0|255,320,8,0,0.0,,72,24,0.09177734375,3,0,3,0.7767130136489868,0.5528780221939087,0.02882990427315235,val,ok,0.14921875,1,4,19,32,51
32,14,1.0,0.11507918685674667,0.0,8,0.990048828125,0.2058090716600418,ground_truth,,,,0.9988558292388916,0.037548828125,btxrd-heuristic-000311,IMG000562.jpeg,0.037548828125,3845,320,masks/IMG000562.png,e30e7ff19287461458389f3ff4a3db52c426007da344074da6dc370c9c8e1fe9,0|255,320,8,0,0.0,,69,23,0.038203125,3,0,3,0.7095285058021545,0.3839426040649414,0.019104069098830223,val,ok,0.149287109375,1,7,22,34,56
57,18,1.0,0.20442940294742584,0.0,9,0.992236328125,0.2416415512561798,ground_truth,,,,0.9373123645782471,0.029599609375,btxrd-heuristic-000320,IMG000576.jpeg,0.029599609375,3031,320,masks/IMG000576.png,fb17a5b1c04e478f4a0817d3f5ef83ad8b26a2a9baa128e5d995642bde6296d3,0|255,320,9,0,0.0,,81,27,0.029599609375,3,0,3,0.7531571388244629,0.47554323077201843,0.178894504904747,val,ok,0.13771484375,1,5,28,38,66
49,16,1.0,0.1471579372882843,0.0,8,0.996669921875,0.23487496376037598,ground_truth,,,,0.9989651441574097,0.06966796875,btxrd-heuristic-000324,IMG000582.jpeg,0.06966796875,7134,320,masks/IMG000582.png,04c3383e736c705d67568793e0be47b30d80040c323e94f66b48ee28f52babb7,0|255,320,8,0,0.0,,72,24,0.06990234375,3,0,3,0.749789297580719,0.48144790530204773,0.03734545409679413,val,ok,0.1483203125,1,3,28,27,55
43,18,1.0,0.18689307570457458,0.0,9,0.997265625,0.21671077609062195,ground_truth,,,,0.0009414729429408908,0.03857421875,btxrd-heuristic-000341,IMG000612.jpeg,0.03857421875,3950,320,masks/IMG000612.png,1172c9a30a5983eee3180aa289da0c5d44175e48b08a604521d121d395086a43,0|255,320,9,0,0.0,,81,27,0.038583984375,3,0,3,0.7516706585884094,0.4050602912902832,0.045742228627204895,val,ok,0.13892578125,1,7,30,39,69
59,18,1.0,0.15716567635536194,0.0,9,0.9915625,0.21236714720726013,ground_truth,,,,0.0002437384973745793,0.029970703125,btxrd-heuristic-000349,IMG000628.jpeg,0.029970703125,3069,320,masks/IMG000628.png,4e4349667eec5e6042a51c3ace57ffe61cb7cadfc55bd2526dc75d084ae8b0a9,0|255,320,9,0,0.0,,81,27,0.03,3,0,3,0.6889827251434326,0.45697417855262756,0.02607003040611744,val,ok,0.13689453125,1,3,21,35,56
30,18,1.0,0.16234621405601501,0.0,9,0.997783203125,0.19358637928962708,ground_truth,,,,0.9994331002235413,0.024453125,btxrd-heuristic-000354,IMG000636.jpeg,0.024453125,2504,320,masks/IMG000636.png,c6fec1de168326325abd2379a2a3e8925ef0f7193fc39dabf9d5d80759766546,0|255,320,9,0,0.0,,81,27,0.024736328125,3,0,3,0.6650935411453247,0.36653366684913635,0.0704977959394455,val,ok,0.1198046875,1,3,28,43,71
45,16,1.0,0.1695677787065506,0.0,8,0.999697265625,0.24192029237747192,ground_truth,,,,0.0008103780564852059,0.052734375,btxrd-heuristic-000358,IMG000641.jpeg,0.052734375,5400,320,masks/IMG000641.png,b377c42713c3b824654fe21affb31daa27bb0aa681bea7bb5ce05f529afc7529,0|255,320,8,0,0.0,,72,24,0.0527734375,3,0,3,0.7097177505493164,0.44624149799346924,0.0509057380259037,val,ok,0.148837890625,1,1,26,33,59
27,18,1.0,0.15627913177013397,0.0,9,0.997080078125,0.17628997564315796,ground_truth,,,,0.9993951320648193,0.027158203125,btxrd-heuristic-000359,IMG000642.jpeg,0.027158203125,2781,320,masks/IMG000642.png,c72ca3c4334535100a98dd8766c15d5ade99b8f1fab5447bae855e6755a9e08d,0|255,320,9,0,0.0,,81,27,0.027158203125,3,0,3,0.6148080825805664,0.33659979701042175,0.042967088520526886,val,ok,0.11294921875,1,3,32,40,72
43,18,1.0,0.17868484556674957,0.0,9,0.992412109375,0.23175552487373352,ground_truth,,,,0.9999998807907104,0.027744140625,btxrd-heuristic-000370,IMG000660.jpeg,0.027744140625,2841,320,masks/IMG000660.png,f7daea995159f2fccaf9c46d360f1a03a342c49a09c38a477467f274ceb40b78,0|255,320,9,0,0.0,,81,27,0.027890625,3,0,3,0.7453120350837708,0.421251118183136,0.11587566882371902,val,ok,0.140224609375,1,2,26,38,64
58,18,1.0,0.22189924120903015,0.0,9,0.9905859375,0.23910334706306458,ground_truth,,,,9.832747309701517e-06,0.0162890625,btxrd-heuristic-000377,IMG000672.jpeg,0.0162890625,1668,320,masks/IMG000672.png,a0f763ac5e426afbd663fb72c757c330629750dfd472366dc2c92702c1aafc74,0|255,320,9,0,0.0,,81,27,0.0162890625,3,0,3,0.7592921257019043,0.5351616144180298,0.10799615830183029,val,ok,0.115595703125,1,1,28,39,67
36,18,1.0,0.16438059508800507,0.0,9,0.9940234375,0.22291623055934906,ground_truth,,,,0.9999998807907104,0.043056640625,btxrd-heuristic-000383,IMG000681.jpeg,0.043056640625,4409,320,masks/IMG000681.png,3d0d2fc782435679cb173333eeb7a6088197feaad384eb29966a7b2725ec040b,0|255,320,9,0,0.0,,81,27,0.043125,3,0,3,0.6834668517112732,0.40798187255859375,0.18255454301834106,val,ok,0.11943359375,1,1,30,44,74
50,18,1.0,0.2418956309556961,0.0,9,0.998408203125,0.2309935837984085,ground_truth,,,,9.144802606897429e-05,0.080068359375,btxrd-heuristic-000384,IMG000682.jpeg,0.080068359375,8199,320,masks/IMG000682.png,4d559e6f9cd6acac057b357f798df5e810d8d2a847573c5789cf646d755aa578,0|255,320,9,0,0.0,,81,27,0.080068359375,3,0,3,0.7415744066238403,0.4410729706287384,0.018884234130382538,val,ok,0.121796875,1,1,24,31,55
73,18,1.0,0.2265002280473709,0.0,9,0.994814453125,0.2560979723930359,ground_truth,,,,0.9431942105293274,0.00080078125,btxrd-heuristic-000394,IMG000699.jpeg,0.00080078125,82,320,masks/IMG000699.png,1b640647d1577e953bd190ed8d0e6317e94cab470f1810bcfc434b453a5782a3,0|255,320,9,0,0.0,,81,27,0.00080078125,3,0,3,0.7508354783058167,0.570280909538269,0.12784640491008759,val,ok,0.135498046875,1,1,31,36,67
37,14,1.0,0.1193041130900383,0.0,8,0.99841796875,0.2061413824558258,ground_truth,,,,0.9995083808898926,0.060869140625,btxrd-heuristic-000411,IMG000727.jpeg,0.060869140625,6233,320,masks/IMG000727.png,753d9f56baaa69b748f40a4a33804450e52f442ca684dbcfede9430001eb16b1,0|255,320,8,0,0.0,,69,23,0.0615625,3,0,3,0.7410855293273926,0.41825348138809204,0.00537221971899271,val,ok,0.15015625,1,1,25,24,49
66,18,1.0,0.22718963027000427,0.0,9,0.993974609375,0.23886023461818695,ground_truth,,,,0.9989035129547119,0.061240234375,btxrd-heuristic-000422,IMG000747.jpeg,0.061240234375,6271,320,masks/IMG000747.png,bfce0b0020d8e1b98ed71408f73ef4fe5aab89681df7a242e358659643f26111,0|255,320,9,0,0.0,,81,27,0.061611328125,3,0,3,0.7650803327560425,0.5253828763961792,0.21601557731628418,val,ok,0.12470703125,1,1,28,41,69
62,18,1.0,0.24948415160179138,0.0,9,0.990634765625,0.24137407541275024,ground_truth,,,,0.9993656277656555,0.0393359375,btxrd-heuristic-000424,IMG000749.jpeg,0.0393359375,4028,320,masks/IMG000749.png,ef4a041997acc6d710b24c39b2d9ed1b59056a95ba23791df288583377b25b90,0|255,320,9,0,0.0,,81,27,0.039482421875,3,0,3,0.7328316569328308,0.4901934564113617,0.0679164007306099,val,ok,0.144326171875,1,1,27,35,62
40,18,1.0,0.1533120572566986,0.0,9,0.99716796875,0.22105233371257782,ground_truth,,,,0.01692109927535057,0.000625,btxrd-heuristic-000425,IMG000750.jpeg,0.000625,64,320,masks/IMG000750.png,51960f857e225d2949f497afb3a21e4f75bc781cabffa7eac0606fcfcac03067,0|255,320,9,0,0.0,,81,27,0.000625,3,0,3,0.7507240176200867,0.4154732823371887,0.07851467281579971,val,ok,0.140771484375,1,1,27,39,66
65,18,1.0,0.23221614956855774,0.0,9,0.992294921875,0.2548430562019348,ground_truth,,,,0.9999591112136841,0.036201171875,btxrd-heuristic-000426,IMG000751.jpeg,0.036201171875,3707,320,masks/IMG000751.png,187a276ef379eab1907b11eb95bfd4e8901801c1792ad9d683c3135c64fc8e9a,0|255,320,9,0,0.0,,81,27,0.036201171875,3,0,3,0.7516412138938904,0.5047141909599304,0.11149036139249802,val,ok,0.143076171875,1,1,34,37,71
22,18,1.0,0.1424422711133957,0.0,9,0.993623046875,0.20094695687294006,ground_truth,,,,0.9999954700469971,0.063857421875,btxrd-heuristic-000434,IMG000762.jpeg,0.063857421875,6539,320,masks/IMG000762.png,12dbe11c631bffa0f4df21f2fb78492bc32c96b27542fc4788cd868907ebffc9,0|255,320,9,0,0.0,,81,27,0.063857421875,3,0,3,0.5843574404716492,0.32691916823387146,0.1100006103515625,val,ok,0.137587890625,1,1,25,35,60
56,18,1.0,0.1964665800333023,0.0,9,0.992177734375,0.24030017852783203,ground_truth,,,,0.9076991677284241,0.05302734375,btxrd-heuristic-000435,IMG000763.jpeg,0.05302734375,5430,320,masks/IMG000763.png,a2d8ef13cfd673a370819053a040c439bc8ceaf2e25c871948dd7796e3a0bf1b,0|255,320,9,0,0.0,,81,27,0.05306640625,3,0,3,0.7580956220626831,0.4920240342617035,0.13491831719875336,val,ok,0.122255859375,1,1,27,36,63
21,18,1.0,0.16229532659053802,0.0,9,0.99046875,0.18304741382598877,ground_truth,,,,0.9309406280517578,0.005341796875,btxrd-heuristic-000452,IMG000793.jpeg,0.005341796875,547,320,masks/IMG000793.png,7c13a3d8b12d66f125068459064e700d72bd4020aa148424a316a07944472e2d,0|255,320,9,0,0.0,,81,27,0.005341796875,3,0,3,0.6175317764282227,0.3003157675266266,0.01597750559449196,val,ok,0.09736328125,1,3,18,33,51
41,18,1.0,0.1570325344800949,0.0,9,0.996962890625,0.22856763005256653,ground_truth,,,,0.9999827146530151,0.03294921875,btxrd-heuristic-000452,IMG000794.jpeg,0.03294921875,3374,320,masks/IMG000794.png,da1e77cacc96f53ccc927531725e47b5755f5ac7869949d72a2144885a33b720,0|255,320,9,0,0.0,,81,27,0.033564453125,3,0,3,0.706688642501831,0.40721338987350464,0.12194687873125076,val,ok,0.13357421875,1,3,29,41,70
51,18,1.0,0.22269997000694275,0.0,9,0.99205078125,0.2301047146320343,ground_truth,,,,0.9999994039535522,0.041884765625,btxrd-heuristic-000476,IMG000838.jpeg,0.041884765625,4289,320,masks/IMG000838.png,d0914dcf7f9dcbc80aa0767895f91753df09cf6bc753f8917ee3264ddb28d2ac,0|255,320,9,0,0.0,,81,27,0.041884765625,3,0,3,0.7544706463813782,0.45658159255981445,0.05561722069978714,val,ok,0.1037890625,1,7,32,44,76
54,18,1.0,0.19717024266719818,0.0,9,0.990224609375,0.22893384099006653,ground_truth,,,,0.21525278687477112,0.06216796875,btxrd-heuristic-000501,IMG000876.jpeg,0.06216796875,6366,320,masks/IMG000876.png,8e6c150a74f0b34ffb07abc52abf3e6ccacd4dcd762bbda0e5915c924ddec708,0|255,320,9,0,0.0,,81,27,0.06244140625,3,0,3,0.6952622532844543,0.42805734276771545,0.08227773010730743,val,ok,0.122763671875,1,1,26,41,67
46,18,1.0,0.20478017628192902,0.0016536712646484375,9,1.0,0.20457738637924194,ground_truth,,,,1.0,0.03556640625,btxrd-heuristic-000513,IMG000895.jpeg,0.03556640625,3642,320,masks/IMG000895.png,29d58a63012104b6b71e4da70a7528b3fec793034e4a8de55f5140985a87bb97,0|255,320,9,0,0.0,,81,27,0.03556640625,3,0,3,0.6490026116371155,0.3905647397041321,0.10256891697645187,val,ok,0.108955078125,1,1,29,44,73
61,18,1.0,0.19006669521331787,0.0,9,0.9908984375,0.2285718023777008,ground_truth,,,,0.9699006676673889,0.03580078125,btxrd-heuristic-000516,IMG000899.jpeg,0.03580078125,3666,320,masks/IMG000899.png,338dbcac360bba546211d5807b9015d80fffb563bff0c3c4fb1777a69387e177,0|255,320,9,0,0.0,,81,27,0.035859375,3,0,3,0.7191759347915649,0.4786444306373596,0.15520167350769043,val,ok,0.14306640625,1,1,27,41,68
47,18,1.0,0.1383260041475296,0.0,9,0.99275390625,0.23048463463783264,ground_truth,,,,0.9536793231964111,0.049140625,btxrd-heuristic-000518,IMG000901.jpeg,0.049140625,5032,320,masks/IMG000901.png,ca81556d98f64329ab818b205c93ec61e08e7589f4ef5f786f0f1ca892a1f7e0,0|255,320,9,0,0.0,,81,27,0.0494140625,3,0,3,0.7405560612678528,0.4148307144641876,0.026619398966431618,val,ok,0.147919921875,1,1,27,38,65
46,18,1.0,0.19622555375099182,0.0,9,0.999228515625,0.23048165440559387,ground_truth,,,,1.0,0.06580078125,btxrd-heuristic-000519,IMG000902.jpeg,0.06580078125,6738,320,masks/IMG000902.png,8010a730217c0268b8c48a93a85632e76a9995805b005f0c7b0c5bad05b2b8ae,0|255,320,9,0,0.0,,81,27,0.0659375,3,0,3,0.7506837844848633,0.4292971193790436,0.072151780128479,val,ok,0.139384765625,1,1,18,42,60
47,18,1.0,0.2320050746202469,0.0,9,0.997021484375,0.24233847856521606,ground_truth,,,,1.0,0.063291015625,btxrd-heuristic-000521,IMG000905.jpeg,0.063291015625,6481,320,masks/IMG000905.png,6c87d04a1ace4c5c6bf48a1c2f69cfd995cf6d6fcffb424ef09930ec86fe42e6,0|255,320,9,0,0.0,,81,27,0.063388671875,3,0,3,0.7183064222335815,0.42884382605552673,0.05191485583782196,val,ok,0.134287109375,1,1,28,37,65
64,16,1.0,0.20571522414684296,0.0,9,0.99095703125,0.2505030632019043,ground_truth,,,,0.9998586177825928,0.02947265625,btxrd-heuristic-000527,IMG000917.jpeg,0.02947265625,3018,320,masks/IMG000917.png,ffaedddc9210795981047cc18e1a7a78fb2b49a40d4cc21b3658de49e70b78a3,0|255,320,9,0,0.0,,78,26,0.029619140625,3,0,3,0.740602433681488,0.5177634358406067,0.08519603312015533,val,ok,0.145380859375,1,1,29,38,67
54,18,1.0,0.15039120614528656,0.0,9,0.99771484375,0.22302773594856262,ground_truth,,,,0.46170905232429504,0.035126953125,btxrd-heuristic-000528,IMG000918.jpeg,0.035126953125,3597,320,masks/IMG000918.png,c76b2a2acdb7d84f26e89ad40bddc68d652791a988bcbff5afb26e47179558d6,0|255,320,9,0,0.0,,81,27,0.03525390625,3,0,3,0.6947240233421326,0.4427213668823242,0.05356503278017044,val,ok,0.149287109375,1,1,26,39,65
45,18,1.0,0.1836898773908615,0.0,9,0.99923828125,0.20283685624599457,ground_truth,,,,0.9997280240058899,0.028583984375,btxrd-heuristic-000533,IMG000924.jpeg,0.028583984375,2927,320,masks/IMG000924.png,ceecf386aabc0658a1621dd44074abe8f965378c0948f53066f8dfc3bb3d0186,0|255,320,9,0,0.0,,81,27,0.028583984375,3,0,3,0.7512099146842957,0.4408637583255768,0.09254521131515503,val,ok,0.1319140625,1,1,29,35,64
48,18,1.0,0.17142821848392487,0.0,9,0.99037109375,0.22570933401584625,ground_truth,,,,0.11355534940958023,0.016279296875,btxrd-heuristic-000536,IMG000928.jpeg,0.016279296875,1667,320,masks/IMG000928.png,dd6fb4f40c66cb2814772d5ddd9c5ec6456fbe298e43b98766017dd127c52dd1,0|255,320,9,0,0.0,,81,27,0.0164453125,3,0,3,0.754844069480896,0.4329386055469513,0.034309353679418564,val,ok,0.14951171875,1,1,33,42,75
31,16,1.0,0.19004413485527039,0.0,9,0.99986328125,0.22324764728546143,ground_truth,,,,0.9987078905105591,0.0797265625,btxrd-heuristic-000538,IMG000930.jpeg,0.0797265625,8164,320,masks/IMG000930.png,31cc5c2b726b1c7c883a6553edc5e4714abd564e580fd2c87121cacc4082d03c,0|255,320,9,0,0.0,,78,26,0.08009765625,3,0,3,0.6287190318107605,0.3590182960033417,0.11908376961946487,val,ok,0.138466796875,1,1,26,39,65
49,18,1.0,0.15934614837169647,0.0,9,0.99123046875,0.21165844798088074,ground_truth,,,,0.9571501016616821,0.046875,btxrd-heuristic-000539,IMG000931.jpeg,0.046875,4800,320,masks/IMG000931.png,b4d3e2012f1f02e6381ee4dd1514875e922242fe02ca0d8a9c07cdec502f20b9,0|255,320,9,0,0.0,,81,27,0.04689453125,3,0,3,0.7507967352867126,0.42700859904289246,0.08488538861274719,val,ok,0.13794921875,1,1,31,37,68
47,18,1.0,0.19602251052856445,0.0,9,0.9966796875,0.23269566893577576,ground_truth,,,,1.0,0.085107421875,btxrd-heuristic-000540,IMG000932.jpeg,0.085107421875,8715,320,masks/IMG000932.png,ba28509e2791b69ddfa9b3b4ab80ecba71b425589c853bb8362cf4b4c9ab418b,0|255,320,9,0,0.0,,81,27,0.085224609375,3,0,3,0.7065308690071106,0.4341075122356415,0.04511247202754021,val,ok,0.123212890625,1,1,23,33,56
47,18,1.0,0.12855634093284607,0.0,9,0.996337890625,0.2142399549484253,ground_truth,,,,1.0,0.050634765625,btxrd-heuristic-000547,IMG000944.jpeg,0.050634765625,5185,320,masks/IMG000944.png,ad7d85570bea04ee5a5f8e374f5b3903de459bd16ce4b3d70efe1b2886f65429,0|255,320,9,0,0.0,,81,27,0.051962890625,3,0,3,0.74541175365448,0.3676205277442932,0.01977282017469406,val,ok,0.134404296875,1,2,22,33,55
36,18,1.0,0.19475117325782776,0.0,9,0.999677734375,0.21120207011699677,ground_truth,,,,0.9960961937904358,0.014140625,btxrd-heuristic-000561,IMG000963.jpeg,0.014140625,1448,320,masks/IMG000963.png,5cf8901d429617892b55602285aa804ac6d6cd9dd1f5aea4d0060a72a9b03284,0|255,320,9,0,0.0,,81,27,0.014228515625,3,0,3,0.7330070734024048,0.3733927309513092,0.09965524822473526,val,ok,0.1369921875,1,2,32,32,64
61,18,1.0,0.23922240734100342,0.0,9,0.99974609375,0.23360896110534668,ground_truth,,,,1.0,0.03955078125,btxrd-heuristic-000566,IMG000969.jpeg,0.03955078125,4050,320,masks/IMG000969.png,acb7e88065da7d57e6512c2c695e5341f5e5353daeb323db94c700422f24bea1,0|255,320,9,0,0.0,,81,27,0.039599609375,3,0,3,0.7116127014160156,0.5021892786026001,0.214464008808136,val,ok,0.095556640625,1,2,29,28,57
54,18,1.0,0.26171839237213135,0.0,9,0.9903515625,0.22885455191135406,ground_truth,,,,1.0,0.062509765625,btxrd-heuristic-000568,IMG000971.jpeg,0.062509765625,6401,320,masks/IMG000971.png,ed0b89a6dd0e76d84dd3ddf9c5b66bd24d55429a29b48da999309b8a3e552a42,0|255,320,9,0,0.0,,81,27,0.06255859375,3,0,3,0.7290952801704407,0.43476802110671997,0.15791571140289307,val,ok,0.124482421875,1,2,29,36,65
51,18,1.0,0.19770951569080353,0.0,9,0.99056640625,0.23526917397975922,ground_truth,,,,0.9999997615814209,0.050146484375,btxrd-heuristic-000581,IMG000993.jpeg,0.050146484375,5135,320,masks/IMG000993.png,6867dc90aacae640e14fb2ecd6941480e15659332e9a843430046d3b5b66058e,0|255,320,9,0,0.0,,81,27,0.050419921875,3,0,3,0.7010989189147949,0.4405154883861542,0.10032720118761063,val,ok,0.136982421875,1,1,31,45,76
24,18,1.0,0.1471254676580429,0.0,9,0.991669921875,0.19299054145812988,ground_truth,,,,0.9999732971191406,0.043427734375,btxrd-heuristic-000583,IMG000996.jpeg,0.043427734375,4447,320,masks/IMG000996.png,a390fe458f594ce842e6e0c5c6bb6126f982c180c0bfad84fa85a05bce132ed4,0|255,320,9,0,0.0,,81,27,0.043427734375,3,0,3,0.595025897026062,0.3310789167881012,0.08438540995121002,val,ok,0.12146484375,1,1,26,33,59
59,18,1.0,0.13706550002098083,0.0,9,0.99037109375,0.2266729772090912,ground_truth,,,,0.9999107122421265,0.034140625,btxrd-heuristic-000591,IMG001006.jpeg,0.034140625,3496,320,masks/IMG001006.png,0c515c4df94093e7720af24d3bb9cebbb458eec4e8547a92639fe0e6748644c0,0|255,320,9,0,0.0,,81,27,0.0348046875,3,0,3,0.7768014669418335,0.48563992977142334,0.10950253158807755,val,ok,0.15009765625,1,2,30,26,56
67,18,1.0,0.24276681244373322,0.0,9,0.99669921875,0.2679804861545563,ground_truth,,,,0.9999958276748657,0.078271484375,btxrd-heuristic-000592,IMG001007.jpeg,0.078271484375,8015,320,masks/IMG001007.png,31429137bab4ab039174339c5ef72c8ca52f31ad1f47f22ca86c5fd5cf6a0e50,0|255,320,9,0,0.0,,81,27,0.078681640625,3,0,3,0.782772958278656,0.5577073693275452,0.1262684464454651,val,ok,0.132666015625,1,2,31,38,69
39,18,1.0,0.1284312605857849,0.0,9,0.99107421875,0.20361143350601196,ground_truth,,,,0.00011845835979329422,0.0255859375,btxrd-heuristic-000600,IMG001024.jpeg,0.0255859375,2620,320,masks/IMG001024.png,26792fbfb6a47bd72b9ec7d5b048720cfd748194b82d17a408452b97f54007ca,0|255,320,9,0,0.0,,81,27,0.025625,3,0,3,0.7507984042167664,0.40182721614837646,0.09302281588315964,val,ok,0.147392578125,1,1,32,43,75
56,18,1.0,0.1676347702741623,0.0,9,0.992099609375,0.2021769881248474,ground_truth,,,,0.9998519420623779,0.001240234375,btxrd-heuristic-000605,IMG001030.jpeg,0.001240234375,127,320,masks/IMG001030.png,dceee3f3e7783a7cbf5618a2cf05e13efef6065c57b0e32c4a30095255e35ddc,0|255,320,9,0,0.0,,81,27,0.001240234375,3,0,3,0.7512586712837219,0.49101898074150085,0.0,val,ok,0.122685546875,1,7,31,29,60
35,18,1.0,0.16344276070594788,0.0,9,0.994384765625,0.1925840973854065,ground_truth,,,,0.9999972581863403,0.0119921875,btxrd-heuristic-000620,IMG001056.jpeg,0.0119921875,1228,320,masks/IMG001056.png,bf6fc336fe31001a0601feab669eb65324e7aa95815b3a1f451fb105e9acf627,0|255,320,9,0,0.0,,81,27,0.012119140625,3,0,3,0.7512696981430054,0.3949229121208191,0.04851965606212616,val,ok,0.09767578125,1,7,27,35,62
28,18,1.0,0.18849872052669525,0.0,9,0.9902734375,0.20980754494667053,ground_truth,,,,0.999956488609314,0.020166015625,btxrd-heuristic-000622,IMG001059.jpeg,0.020166015625,2065,320,masks/IMG001059.png,4964c1c97f6e4ce45b51380d7aa2f7ff86bdb6a31bd3dd9e96d01955721baf71,0|255,320,9,0,0.0,,81,27,0.020166015625,3,0,3,0.6956809163093567,0.36457425355911255,0.09204411506652832,val,ok,0.107041015625,1,1,18,40,58
40,18,1.0,0.1728871762752533,0.0,9,0.991982421875,0.22711706161499023,ground_truth,,,,0.9999998807907104,0.071171875,btxrd-heuristic-000623,IMG001060.jpeg,0.071171875,7288,320,masks/IMG001060.png,ea25ab189f7de8cd538a8e4e02ea71749d242d707e4fc7062e52027cd4945661,0|255,320,9,0,0.0,,81,27,0.071435546875,3,0,3,0.6831820607185364,0.3978666067123413,4.519808499026112e-06,val,ok,0.129716796875,1,1,22,40,62
77,18,1.0,0.2894168198108673,0.0,9,0.9900390625,0.2838076949119568,ground_truth,,,,1.0,0.1217578125,btxrd-heuristic-000639,IMG001092.jpeg,0.1217578125,12468,320,masks/IMG001092.png,73873cff6e579ccd4754dfcc63944040a3492246ee0d109efc96a012d549aab9,0|255,320,9,0,0.0,,81,27,0.121826171875,3,0,3,0.7802430987358093,0.6081118583679199,0.06374232470989227,val,ok,0.13859375,1,2,32,34,66
47,16,1.0,0.1816808134317398,0.0,9,0.992294921875,0.2305980771780014,ground_truth,,,,1.0,0.0447265625,btxrd-heuristic-000641,IMG001094.jpeg,0.0447265625,4580,320,masks/IMG001094.png,81133f12400d94c5ab02cdd36ede4889e41f8fa4cdc5a4241ac663aecd1ff61b,0|255,320,9,0,0.0,,78,26,0.044794921875,3,0,3,0.7761704325675964,0.44063591957092285,0.07385576516389847,val,ok,0.14919921875,1,2,21,32,53
5,18,1.0,0.08776167035102844,0.0,9,0.997763671875,0.1647832691669464,ground_truth,,,,0.9999969005584717,0.040888671875,btxrd-heuristic-000644,IMG001098.jpeg,0.040888671875,4187,320,masks/IMG001098.png,08fc7bf6c3c136398e5a972fdf5d6cac5b3cdf67d388d8313540cdc7876d7f69,0|255,320,9,0,0.0,,81,27,0.041494140625,3,0,3,0.5816216468811035,0.17943519353866577,0.00027922846493311226,val,ok,0.143427734375,1,1,27,30,57
41,18,1.0,0.11467801779508591,0.0,9,0.991533203125,0.19535009562969208,ground_truth,,,,0.9999998807907104,0.000849609375,btxrd-heuristic-000649,IMG001106.jpeg,0.000849609375,87,320,masks/IMG001106.png,b5fcf63ff62923c42a283c06d116bc6b634ee94b30de301cde5ad8ccb3172ac7,0|255,320,9,0,0.0,,81,27,0.000849609375,3,0,3,0.751844584941864,0.38322779536247253,0.06867480278015137,val,ok,0.14166015625,1,2,24,38,62
43,18,1.0,0.13251572847366333,0.0,9,0.995732421875,0.201189786195755,ground_truth,,,,0.6520350575447083,0.035751953125,btxrd-heuristic-000669,IMG001136.jpeg,0.035751953125,3661,320,masks/IMG001136.png,f60aef68bf90e74ae76db970832b90da37537341b899d62c6e1cae22a32c5973,0|255,320,9,0,0.0,,81,27,0.0358203125,3,0,3,0.7642315030097961,0.40061017870903015,0.056401606649160385,val,ok,0.142333984375,1,1,27,41,68
33,18,1.0,0.18398654460906982,0.0,9,0.99015625,0.20652250945568085,ground_truth,,,,1.0,0.04658203125,btxrd-heuristic-000672,IMG001140.jpeg,0.04658203125,4770,320,masks/IMG001140.png,0687da9443b99582bd5c8ed83d26ecb9da141ba09b6a6a5ad365cf1dc1822921,0|255,320,9,0,0.0,,81,27,0.04685546875,3,0,3,0.6966437697410583,0.3416355848312378,0.0006128193926997483,val,ok,0.1345703125,1,1,27,37,64
27,18,1.0,0.19773998856544495,0.0,9,0.99845703125,0.21665135025978088,ground_truth,,,,0.9999974966049194,0.0015625,btxrd-heuristic-000673,IMG001141.jpeg,0.0015625,160,320,masks/IMG001141.png,33ca43a92bfe9d6c9eb15d80d8546ab70957cd9726beaaf4e70978ea85251701,0|255,320,9,0,0.0,,81,27,0.0015625,3,0,3,0.7512231469154358,0.36707279086112976,0.10053010284900665,val,ok,0.123779296875,1,1,30,41,71
40,18,1.0,0.15292897820472717,0.0,9,0.99125,0.2002454251050949,ground_truth,,,,0.9999275207519531,0.04919921875,btxrd-heuristic-000693,IMG001174.jpeg,0.04919921875,5038,320,masks/IMG001174.png,4e00b1cdb1196ebb87119a4a93330e734d182f241080881a16a2bfae10991af0,0|255,320,9,0,0.0,,81,27,0.049404296875,3,0,3,0.6835801005363464,0.37331998348236084,0.08276057243347168,val,ok,0.129599609375,1,2,27,43,70
