image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.14067877724022615,0.24474189776258828,0.0,0.05902625609052816,0.0017834629931428923,0.0001460493646852636,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.00946262253861094,0.26256277531326944,0.0,0.005483501852899488,0.0,0.0,0.0,0.0
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.024430941012405474,0.2017126160354233,0.0,0.01334792692632352,0.0031730702904049115,0.002773037542662116,0.0021807278179092273,0.0
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.0250256585875931,0.22803998955455226,0.0,0.012189268220584115,0.0,0.0,0.0,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.015585333539883419,0.1474266342980347,0.0,0.002191349660026795,0.0,0.0,0.0,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.0013118895290141464,0.16786254622095237,0.0,0.00021757027946821262,0.0,0.0,0.0,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.010464871801658178,0.27527232468361185,0.0,0.006116492907580988,0.03698263198824851,0.03655678800187471,0.020146520146520148,0.0017263703064307294
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.00889629945962056,0.10157381249224964,0.0,0.0016722684055200437,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0007632914337913803,0.0073693011252226204,0.0,3.027484881834822e-05,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.012004291029728715,0.23309201275477776,0.0,0.0014270745510770709,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.02559244950508446,0.11226872698186731,0.0,0.005443622180211079,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.002246760809531842,0.19340706221120713,0.0,0.0002513809481541237,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.02001742043887526,0.13239354057969244,0.0,0.0034089995882465953,0.0,0.0,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.030773637710268583,0.5941059355926336,0.0,0.018818498730189114,0.0,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0005397464194792273,0.06173741284718253,0.0,1.294231395549327e-05,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.007397278645407517,0.21856068231988973,0.0,0.0022306282539824186,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.07521213938697412,0.3727769773271171,0.0,0.03227325462492537,0.0,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0005302732047601758,0.009823303062642754,0.0,1.4853554759840017e-06,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.012938167756419514,0.34417879598883283,0.0,0.008352119168507362,0.007718203464980705,0.0,0.0,0.0
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.023749360291259666,0.21997028304873045,0.0,0.015128633910689132,0.05119771183410797,0.05442023258439652,0.021732745961820853,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.07779772802093943,0.16878219863693122,0.0,0.03133951797535821,0.0,0.0,0.0,0.0
