image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,321b5e71f0afd912b380632a8a4faf55ee7688f5bb18ab71eb6423868777ab32,0.9892578125,1.0
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,58930c7c2c18ec97d665dd0c42a289ec4673086b4996f5f39b178fe3a155439a,0.96484375,0.99951171875
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,72c46e5fcb4c28c453df4fd307540e26f425eca055155ac940ec5cc1d82c4658,0.5029296875,0.5712890625
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,80b148f5d537fdafd78e05b2b5c4c68f0df054e3b504c9d8a1af4ef420260aca,0.344482421875,0.6005859375
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,c7919ffc4f89669bdbd78c925cd586669943b617338ad4e15c24d8537351a03a,0.493896484375,0.97314453125
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,6cacaf582447461cbd187a8d2af63f8ee066694d8c83c5119ad7c6a00729c5c8,0.4965839385986328,0.62255859375
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,e38b2e9c8c73e9223826cb94d2f9e0605cb33a8029b84333ccd9b916d6abfbd8,0.72509765625,0.97607421875
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,cc3cd146940ee6382407bd13833e61bde5998e6a9c479df5ed081f353d7dc626,0.6181640625,0.978515625
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,e5ea7672d592eadd30e5d2d3dfbad107a3ea31fb02da72df48197fa0c8103c4c,0.99267578125,1.0
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,4b10f0c7ac45f925dc555f8593acd5e9ace6b60b87c192002d2e85b61fdd2831,0.9189453125,0.99951171875
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,ecc0fea8d8201827797752d97e7ac11de235a8a07cd8feb62b35ca6a1b2e1b9c,0.4624042510986328,0.7978515625
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,9187779567e825b1d197e6449dfc0ed0d7fb1f27e650da026dfb6d9918d15ede,0.17041015625,0.2447509765625
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,648641cce686be1597c631dde4e32c54daa68470c731c0949c7b65784c3acc47,0.9052734375,0.99365234375
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,04313e3761214668658dbeee7f2e27d4f1f29aa67b490ef464d544982a42b52e,0.2673358917236328,0.41650390625
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,5420ef566b4bf3456c91590a2360a4612e7da8fdeed7df8f518617a051a292ed,0.78076171875,0.9716796875
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,a67eeb03549647432b92ab2cbabe3a9b0ddb4eb6faef24402f690513aea88c72,1.0,1.0
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,7f3f751b96ef70a48392605f2a87c9e6f1c86e1986ee518a377200a9620f0294,0.7568359375,1.0
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,e5fd7929376f770b320104f77e07702fd8b57f1a95a3690f870bb587b068cfff,0.6064453125,0.99560546875
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,aa6109031e436860d8549a7cf9c06a3fe28d5a0c79f3e1e650e13702a058e2ef,0.9990234375,1.0
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,fe89637b1362651ead4b62e94818ff523d40f71f93dba28432a1b50fb039000b,0.55859375,0.9638671875
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,55c28a4a6ac90021e49103c7e87e419fbed95b5965da5d31c6aae05d9cc86e48,0.609375,0.89892578125
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,dc81bb11d71bcc8268a160d4b92e133ab17224b9d05bc508a682fd11150acabb,0.5849609375,0.94970703125
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,e9d92cc91fc66e7cba27bcbc7dd6c0d8f519481924c04f568efb0bb5d23515c0,0.485595703125,0.99951171875
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,4551a1412b4b69388dcf4329adb5c13d0fecd1a2a2be5fcb2397d05d2c1a53ec,0.8427772521972656,0.99951171875
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,47413cdf0c1a1864573c466f09281b08e69c3e7aa49b14f625c81ba0b30ec8d3,0.962890625,1.0
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,6f3f38331020961442fe3df0009e6c88f0e40b8e22b0f253da840162cd72f7e4,0.99951171875,1.0
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,70f106cc5327f5d9e081b9e8d246bc8edfabf7dc9d0acd1606a6eea1a60af71b,0.0880126953125,0.259765625
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,535f9f3a1c973d42605d21088818f4b72f7a2eb7075c2f20d6923c153fd1271d,0.6123085021972656,1.0
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,35d21dc37d028fda16822ccab310d7e92ed500e9b2c898f5a9062caa1c3dbf35,0.90283203125,1.0
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,ef42c8d1a11b10720ff34c72db057b94e44dc828257778b58f2b420b9d5d2884,0.8173828125,1.0
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,8e04d7fdbcda5c2423ca46f5c0f9c42fe2950739ef4e854a9d578d0b4de000bc,0.79443359375,0.9912109375
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,78474225d78d0fe782958ed8348ffaf300e092c16421e01759f394ec25ba5fbd,0.95654296875,0.998046875
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,3388c195ccbfbdd3531e54667bc6de20edcc09afc3acbc77173452f0438985d1,0.859375,0.99951171875
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,f4f7425e37f3681682090917be6ce2b7152ef646a357cf1b534befc6612d816c,0.466064453125,0.8505859375
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,98a89cb35050837602de753dea76a2ee59869a287fe74631497308e97dfcd4fb,0.4997577667236328,0.59912109375
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,9a2f9230e619dbf91cb7952da307b5f9da21dd9e3a37e8eb59bc69ddffbb3970,0.39453125,0.8935546875
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,767e5f30b0c625787caa7108c6d4278e606e7fdf906c3fe07dfb0acfc0a68cb0,0.65966796875,0.91064453125
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,fdbba6dac96fba73382295151640220f7292e5459a1b12431445ff160e8fe994,0.43212890625,0.51025390625
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,fa8d120f653376e361befaa4b91c98fb983d5e5cd8203f1e2a81fff928646a48,0.353271484375,0.463623046875
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,ce5c431835e7fb87aab1c419b9079cc16ad4a2e3747d3e88d0024c59d2c4ad2f,0.2406005859375,0.3828125
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,d6f0384ce7168a2717a44f94bd1020bd8991335c9e058dd7d8cecc210cf0636b,0.262451171875,0.4921875
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,bd9775cc9dbd604bd4988a6996e2284a7c4d6d39d20d8629c58281ffc17ca939,0.48046875,0.720703125
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,009972074bc8a9373988833c3d14f3cf9f6f54c99431239fdec7546ca8c99a51,0.43212890625,0.52880859375
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,842cc77d86684b31a7a969e199204996ca391f2089dcd33ae08e4c8b21a796e6,0.27587890625,0.414794921875
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,786e82793b31772ea3901084e6f170959497e79d0e127c713ece062eb9a8b727,0.1921396255493164,0.445068359375
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,84778ef761ccda0e7f345f188e51802db309292364203c1e9a5f2c7e3426538c,0.97900390625,1.0
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,b8ab89c10e3af21c4cdb2901413ed87743f78fc0d3b2667e617c59d8db2d0348,0.56591796875,0.81787109375
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,0ee4313b73706150cb2758589319f86fb41ee76da1c7386e3e7a663eee5ed734,0.1145024299621582,0.177978515625
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,eb0038cfdbcd6c2d276011fbc3647ca662269451b7d4d8f7179d7bf46d086c41,0.18310546875,0.338623046875
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,6f443e20b1d3e7a89c9ce163365a3b038036f27e788bd25dcdb25d3e5d9d970b,0.1701669692993164,0.444580078125
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,78a617e9985afffd9bc5be0123f81c1ab697ba1d43a81e3ace7a9a60cab9169d,0.22949504852294922,0.424072265625
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,425393db1e11c1cb9d1dc3522f4303298ff1604e5f6d728e8e319223f9abe4bd,0.25146484375,0.322265625
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,293947cacd53fd67c9e9fbef2ce39846ac9c9c9832376f528af37d9130bb3915,0.144775390625,0.2154541015625
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,6a826efdf7fa80c2c553abb3dc4586402ddb460e62e510df6265a7a5b4f7930e,0.136962890625,0.199951171875
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,6575882be75a2402501e61ec42d915e4c710b2459a613c54aacbd229938a13b7,0.1949462890625,0.334716796875
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,16c8fa4a1ba33f659bbb652b483f2fee58c818d78cee0753d4b6f1c6d34f0afc,0.36865234375,0.48046875
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,6b42d0003b5a9bd01030dfc4837312d499376b660fd6758743764941adaf02c2,0.14794921875,0.334228515625
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,c088d90974cd8a140b0c698298ffc006f82dd12f0d7d8be3b330b6ba31aa516f,0.12420797348022461,0.29736328125
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,13b31592fb3306bd56a5229f9594976988a438f727c4efe876a81b5a27e86a11,0.06402587890625,0.2054443359375
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,3d7ff8a0723d9545a75f0206384e8556b5afb2057a00206daf72aacf4be8fa2d,0.3066425323486328,0.6689453125
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,f13cfcae9e35b1742ea4f2a7d271633c8ff98b2a002fc1ecceff10469fbde21e,0.2244882583618164,0.7119140625
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,4d4463c38d26d7c2cfcd01b8a8bc116f42d6a35866503ec7ba8dd723f4b0b348,0.3017578125,0.446533203125
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,81279fb1d585947ae60ee11ff7516f195686481057698169881fbda36f4c6993,0.09625244140625,0.1873779296875
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,f5d9daa763113052074f4e28ed144a226a8f23f26656816a9da7cdeccb651b89,0.040191650390625,0.06182861328125
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,a41dfdd6b1022ad902402b66757cfc866ad360321dc246d9cfeccff0a6073ef7,0.734375,0.9970703125
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,e28c48e8a077aa9c753078e44a00226fef16673511a01954ca1e6a8ee3a0a95d,0.1856698989868164,0.552734375
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,9bc4e0832823ba535d79c0c41066f87a5f54e5fb1ef0fc59fcd79b38bfb6d604,0.15625,0.325927734375
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,037188b72bc099d5383e0bb94a96e4e05e83536011a285cd73437d52a36eaea3,0.489990234375,0.73046875
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,345d0bf15dad266f32e7da10eef89020ac39c8bf9dec14af2da868503cdf5afe,0.281494140625,0.42822265625
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,0ca654a709aed1973299da62ed3d43b67382bc272be733c0f6c26dc518884720,0.2288827896118164,0.4599609375
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,625c142f099a8e688e8738ce1be4a0aa0f09c28b5c3e3538fde086ebef34bbdb,0.1136474609375,0.1783447265625
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,07774ad87a0a12dc8946307ce700ab605f80f15640ea2cb7c82162428d597540,0.219482421875,0.373779296875
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,658909340dcf6b724a433f7e7660f80022fd07fc7d96483371445f2323f9af7e,0.2084980010986328,0.48095703125
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,4c6d81c6be14165b3e33e09cb0337e44a26e6dffd7d7105f7501d42ca0e39f34,0.134521484375,0.283447265625
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,b7fde52ab86652922c611f93d63c24b8f353de06b288066a789017b73d0d3f9f,0.10406494140625,0.2115478515625
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,c876912c2b051feb9c77e921c56b0173566c67c4cc6648a68461bcabf27d68fb,0.418701171875,0.4931640625
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,51dea09dd8b4c1b6d0130ee4d62c53b0f4b5b5f03ded252d562571a9f1e9f904,0.202392578125,0.36767578125
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,06cbae22d226c71649e79642dc5d7da318714f81cc3ca18a8de3785d207c07c9,0.177978515625,0.30615234375
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,44fb6543417f280fcb5f048a6e70074da5837e15b26ddb7fd882cef4dbeb529e,0.142822265625,0.25146484375
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,31377217ad59a5cdadfcff9c1e701014073f7afb3ebf54be4ac5ac0ff03ce3d5,0.150146484375,0.25341796875
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,180555d5559daf200e26986f1766f3a1c24e4d2c9922b8de072c6d6f5a2bdb24,0.1988534927368164,0.298095703125
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,bc2d112c52913cc9074d610d36441ab3c2e204fac673d5635c66359b7748cee5,0.409912109375,0.6640625
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,cf11dad7e4f3b6bec904636c7bec7d088deef9e6b44664baf008df67a256547e,0.252685546875,0.47412109375
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,06eaa829c116e86e85d3ba3510dfbccc6d6fe94224e6e602e763176ad0781d21,0.2430419921875,0.4130859375
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,b4251f0ce18e20c4e20bfac1c79fa32d99c5bd97022da8dc5c59431c4ae85f82,0.28173828125,0.47900390625
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,770c576b497931c57d0c4897843dcc3a52264ac416f48483563b9c8f735892ef,0.116943359375,0.2056884765625
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,6e07617fb6849320041e8930b2e574ba956ff7cc941feefe9787bf378ed034f1,0.1689462661743164,0.31787109375
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,f3b7f7d8c4a41f38eb48c4518299f81ec87d334ff66aa19727b41a0a98bdb50b,0.1419677734375,0.278076171875
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,7da5c3843ccc222a60a0f3c61c55e09f8a0a987671d04ae2c673ad4b84545e6b,0.135498046875,0.315673828125
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,7cef741e8a236acb3c8156b3bd56a74e36e6ecc1ff4204a04260edf6d4b3e501,0.134765625,0.2066650390625
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,c52b6226dd3f86d49d6aa9735587e1fb97fcef24ed45d2a8333c338bb6282443,0.1260986328125,0.2156982421875
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,55f03afc9b03f388f9afe1d5f38198179b6895a0ec8877121fff67947b1247a4,0.10394287109375,0.1378173828125
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,849cdf0eef0118af40a21ebeabe0bfbcd62f5df7dc50a718af196cddd7699d47,0.10260009765625,0.1678466796875
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,7abf9c47d1d74449d40c1132358c19d94e85af4c9bac790ef83d96f84766353d,0.2054452896118164,0.50634765625
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,fd3792586c00dd6d5ebd38685ff1548c958931c817300ac98880b96f1fd234bd,0.1358642578125,0.26904296875
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,51702908ac14ba081540326259245e5d5aa651d7e8a292012b524bb91154845d,0.10662841796875,0.19189453125
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,3c221b69f38de6e351000f4918ee8f20b23c9607825fdb300323cdfde309a9eb,0.069580078125,0.18017578125
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,46b575ae7f37587eef8a942c3bda5a9e13021b72c67cc8973d6797ce78d824d6,0.0814208984375,0.18505859375
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,a28af65c205241387c0a227bc703254935bbf4f58b062224c5396e4613b749d3,0.1937255859375,0.481689453125
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,b70506cd1a8d7096b25293056ca7bb0751f57275483a0b0e1b119f72d5677dc7,0.1187753677368164,0.161865234375
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,8b281f23cab47682fe733a55eb1d99bb8530ed3bff48f06b866d7645417b22b4,0.06805419921875,0.142822265625
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,02f01cd3c62c950b6933bbe10c803c939be46618cbe161fc5c374bb76f66044a,0.5463905334472656,0.9052734375
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,1d156a5151353ba5173624b0aae77341f55f8a145970840e14d532d24155493d,0.1051025390625,0.16943359375
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,7fff150ac5a0b7e1812b8f95d4c0c9a196cf584a9b7b1836aba17282bc711cb2,0.44482421875,0.6474609375
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,5374a581afd43089f6e981b8ca293b03e6b7860399b2536dd629c1066dd50c01,0.0583803653717041,0.1981201171875
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,093e8d6249dc7165fa3c611fc92afd88ec91d4f5dc56d856370fbcccc562b0c1,0.421142578125,0.66552734375
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,f15315702fdd11b7f68b1804ef70c82a018d9df5e4cd7c5d64f2991137899dd0,0.0866703987121582,0.1693115234375
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,54524c5d3be28a0e2a83d90b31a131d2e8f27dfa9b2c9cb26a824eb6ef9fdf4d,0.45556640625,0.50244140625
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,cab48ad8025ee8cd343e076f7c8cd6fcc343a1e8df68a2e9289b1e75ef8e14b1,0.2293710708618164,0.33642578125
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,1daa2ce32ae8cd9a9aef6810adb5953bde5ef6cdac9ca89333278ee3182f0646,0.4013671875,0.482421875
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,7184130c3e924b8c4f333a59edb99423f977728a6aab2cb3692d7c2bf496350f,0.3684101104736328,0.465576171875
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,b4202a2db823d0d05fa0b8818b7431018e5234c77aef0fd79753d42209714db8,0.2646484375,0.484130859375
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,3b588e5bae343ab6c356cdf9e441407cd00b7f94257a3ebcab9605407b020fa3,0.464599609375,0.501953125
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,68d392508050b836965f55c51ce37aac0545cad594534ef87e95d1029edb1ab6,0.32470703125,0.404052734375
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,39cbb053b3107cd47a51f6e63e206eb6c6af13ac3d5c09f7a0531a89a28190cc,0.3818359375,0.5009765625
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,a566403248ecb2dab10ea01b9145e327e900b514374fbd01bdbe2e50731dedb6,0.2685546875,0.374755859375
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,54b820c422479087eb0ff71197f9db09a1a2f65c3fb73c331629e4418a79c31f,0.3173828125,0.41796875
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,02a51d1fcb44b02ce8d4d12d5d3a7a33e416a64e2cdc2731f2d06fc63b666f5c,0.34912109375,0.5078125
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,1ceea17a3a53540c206421accb804d964023f9bdafe0617fefea1eb65878257e,0.4301776885986328,0.48876953125
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,4edf3f240202cecc58b35d83ee17588b50ea18a96cfa5c6c758f2975594fe1a8,0.289306640625,0.386474609375
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,d8d95b69dcc5ea5d8b495e85f1c780c03a69a5dfd9bd788bafddd0f9cc63c84a,0.220458984375,0.48876953125
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,dda305a10f02ccc7898e5553b9ad1a4c64c670957e66f826772dbea8b7d8a597,0.1597900390625,0.2880859375
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,12449173202ba924fe2c0df0440606ac2afe0367f21ce5fceee5bf627e8121b5,0.1973876953125,0.2958984375
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,d70bde13f28fbeb183e4df45e184d888cac81cc37ec674af27f58ee46b48b5bd,0.17041015625,0.26416015625
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,21c0aeedc303372ca77842a4adb53fb67fc4790914c84436a4fdd422d251d56f,0.2788105010986328,0.45361328125
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,8df57c2743c4c65d3225c4157dbfe1deb8d386fcc85100708d7f4812bc008436,0.1926279067993164,0.2861328125
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,ec0b3226299a61bfca5dbd15699105384373b8b8e4769d8aa60ba1ad1964e286,0.1293954849243164,0.1976318359375
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,55d70527b9ca81ad82b210c3b95861171d4cede8724e942c52dc44da6f6ef386,0.1630859375,0.248779296875
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,67e23eb9e0a9aea93cf3bdb6e2525b060de31a1b105cd8e92acfee98bc063e4c,0.37548828125,0.56787109375
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,a3dc00279cf787949515ebe565809c0fc5dc0829838e6c48d1cd67d91471088d,0.1751708984375,0.306640625
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,ae96690d50bf9ccb747228b4a00304ecb459a0805dae83aaecb5a7ca6105aca1,0.1031494140625,0.1849365234375
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,2e4c8169501471fed8ced804a8c5ad2193b87c4d04b0d57ebf294cc6bac52f28,0.098388671875,0.139404296875
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,3147842fb9fb4f1a3701eb5fe3381b7c38137bc26269b98360ae4dd371d2cc80,0.438232421875,0.5888671875
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,b46f266d337b348738b4af344af30db658dccb6801fe7cfa0fa3619d67a90e5b,0.5048828125,0.62744140625
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,613ff8f3ba049045f6c7885549ab0a8c8f5594fdce378f42daa60b6c4c4fec8a,0.3193378448486328,0.44140625
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,a20f132f812e0692c6ebca50128aa71bec4579b5cfa5bfa37de907663f82ca7d,0.411865234375,0.459228515625
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,5b57da500c9f7a1f8359a46c6d3f0ae2eaac450331f01d5ee6508cf5724111e5,0.0567324161529541,0.097900390625
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,7be16b1a8701b5b4f5ee86a490771bfc744a5b54d379779b6c9352a1ae8efdc8,0.1354990005493164,0.302001953125
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,67ebc6d7eb71f5ba51d51cee96ba4d525659349a51598b36ee7700394878e11d,0.0567629337310791,0.09234619140625
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,e4bc3c4dd22c53c2eede8da7c2c6bd47dc336f49bac8bd58861defc593adab0f,0.0968017578125,0.149658203125
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,4ec7555731128b6c78e2b27ddfdbf296114b7ab4420a02746a6f6eb11ed93fbc,0.048583984375,0.0716552734375
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,6ade36ced675a92a4ad37d3de0e6151710a17cdd30dedba3ac9d9dd3b3889ccc,0.09051513671875,0.150146484375
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,0491e0a05478be178cdada7945348c43775efaae813fe4dafb49aa4ce896bd64,0.1119999885559082,0.328369140625
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,d5e8b8256fa3d2ddb36a260a14029b5c8580321080ab10334d06e0ec25bb4d0a,0.1470947265625,0.255126953125
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,d399feda75bd2060f5c4f59275af77c5bbfdc08e84e1a8c42539b55f6ab36a49,0.1182866096496582,0.2039794921875
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,7dc1cee0bedd9c27947e37f24951631f35065407ccd674eabc38ccd762054934,0.287353515625,0.474853515625
