image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.03555249626054433,0.7638219229527354,0.0,0.03866892315784706,0.0268976897689769,0.013694721825962911,0.0120312813314618,0.002742543709290367
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.5996542835449317,0.8653410137339126,0.0,0.3992558594560134,0.507545907367482,0.38734560815464436,0.2885773571537021,0.1247971347025575
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.06293447667970244,0.7675522925663189,0.0,0.06208732611862799,0.04270203308314508,0.02696420269642027,0.019547953573610263,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.04508935990379087,0.8178477624266798,0.0,0.052861064636861535,0.02838624989744852,0.0,0.0,0.0
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.7178969077449285,0.9272531406714839,0.0,0.3502990099064652,0.641018777008681,0.40659601767808773,0.28264289459884634,0.13516502706793176
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.6578403174583516,0.9483074988945092,1.0,0.28505713917771097,0.6162157039283515,0.4722274056104995,0.3733810375670841,0.3733810375670841
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.07460877106103307,0.6158262305449531,0.0,0.07699861602178454,0.10516783385655638,0.014138593122709025,0.0,0.0
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.1273433816621639,0.9128024882588384,0.0,0.08457463872062536,0.26608232900297385,0.16926095487246567,0.08540289440771842,0.021971830985915493
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.027859692514783735,0.741566971802255,0.0,0.027102996132317647,0.024676850763807285,0.014153029632905795,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.050400535241076155,0.6029221549636891,0.0,0.0478937248034194,0.03989451619446886,0.016947401054045675,0.007851347814708191,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.8759192621199227,0.9988464496990993,1.0,0.037390346740627044,0.13597527722232322,0.25424881033310676,0.3897863470557582,0.761478163493841
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.03003319980201219,0.677073569595281,0.0,0.03253248205131264,0.0051725531399013985,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.0372999102588185,0.6745934230387131,0.0,0.038923922506337374,0.03538029925187033,0.034992223950233284,0.03637647889811054,0.02867383512544803
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.05615656363132109,0.7892693210402857,0.0,0.05076529544124211,0.10447170557973882,0.08722408026755853,0.08124076809453472,0.04509047760308514
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.11876377546128705,0.9133078260869565,0.0,0.05058042275538371,0.11528338304965784,0.11980245340130635,0.14539426947667536,0.2065167508031207
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.7131997439774278,0.8825234668045472,1.0,0.5605792963854487,0.5103227592997138,0.34580974986306373,0.23157645573615276,0.11796042617960426
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.19763401066413538,0.9405035972120602,1.0,0.07006866838677117,0.20580028747780502,0.2983738624496494,0.36336271769511935,0.1901909397229502
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.3528096100411666,0.8681295106050838,0.0,0.13246595287695015,0.32908251189081134,0.4162944054456499,0.42847439206629534,0.3112701252236136
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.13938709164458724,0.8449408032161382,0.0,0.1216352295978464,0.16837330767644834,0.12092633343812219,0.11403391641073575,0.11397510082412765
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.030374478336809015,0.578216748440239,0.0,0.02311479432639625,0.0,0.0,0.0,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.687503574283874,0.9987037435089192,1.0,0.02437053899433415,0.044105011933174225,0.08633900205569052,0.13970365890535227,0.3603174603174603
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.07495472350484624,0.9283656249409715,0.0,0.044056406877211844,0.16308119361554477,0.11790393013100436,0.08709315375982042,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.03629277067556431,0.7765569871230174,0.0,0.026934959205235233,0.00886732474485528,0.0002925687536571094,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.045918161011391664,0.9855137328270649,0.0,0.01890149219920615,0.029822029822029823,0.05875663381349507,0.09576768612913192,0.018659881255301103
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.058928066247854925,0.8545307755393714,0.0,0.05706397858052488,0.04904676552061268,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.11223881037504964,0.8137236282332337,0.0,0.12046482691737408,0.11975889249519772,0.0281493312038331,0.014855847916404381,0.002923501705375995
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.002947535269851761,0.4054135059835242,0.0,0.0011738867213279872,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.14485731049581643,0.892993645844362,0.0,0.12355618836243688,0.2696806602081091,0.10065744729086375,0.025603296056503827,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.04914184394641496,0.7543066853422739,0.0,0.0540149014020904,0.0,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0046439574814205655,0.8985553706137844,0.0,0.00382517731362596,0.010431758910460736,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.05068970024537501,0.873777148816058,0.0,0.04895134737668187,0.09934640522875816,0.12269938650306748,0.08964235949837436,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.5329035325753231,0.8778113577353456,1.0,0.29712815986286806,0.40464104423495284,0.41585812504015934,0.409926877908265,0.24132704614348266
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.00414200129233792,0.8763798895074266,0.0,0.00271011241278238,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.0770081829790695,0.8878954798172991,0.0,0.06521073713248289,0.15894365619617815,0.07474518686296716,0.0,0.0
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.07882511203912017,0.8048650157007775,0.0,0.06923408861264574,0.06110475100171723,0.03254237288135593,0.00705571071586065,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.8193616582521355,0.9726425275337306,0.0,0.3852435304569491,0.6911029656781073,0.5082597402597403,0.4289164747514464,0.4289164747514464
