image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.008715385093577055,0.4240073043478261,0.0,0.0055750562949706105,0.0003502933706979595,0.0,0.0,0.0
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.15162636391182988,0.3191955802936295,0.0,0.08458095831697701,0.0,0.0,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.01545362381855846,0.5418571695633962,0.0,0.009832256813460128,0.00016921905406548778,0.0,0.0,0.0
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.06090990456235944,0.5785626744219339,0.0,0.0494697156726817,0.14130959773683846,0.055466666666666664,0.001092001092001092,0.0
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.025384775149935326,0.23440282836043136,0.0,0.013143727369002349,0.0,0.0,0.0,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.021157044954390743,0.4016484774899873,0.0,0.016195692596138254,0.016765736930345984,0.007253626813406703,0.0016798252981689904,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.0017574974870180938,0.39659616256724967,0.0,0.0010874523813181563,0.0,0.0,0.0,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.01914221212357031,0.5684082838727358,0.0,0.014356981262724292,0.03949761801645734,0.060143346837020877,0.06282962623251548,0.04072790294627383
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.009550136791374267,0.20249324679629355,0.0,0.0056339752094382925,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.001996659387553047,0.6526967009980771,0.0,0.0017708488569970523,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.013065967189362808,0.30295512760421905,0.0,0.005841690534797388,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.029415406595202063,0.23614809086941213,0.0,0.00805053360783394,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0026812641034971753,0.3493403103438065,0.0,0.0013717259100636382,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.077038845922709,0.7918068153284114,0.0,0.04759754124168348,0.029124820659971306,0.0,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.019568828920017302,0.3665903871041031,0.0,0.010028819286791637,0.0,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0006236754034594347,0.19229744677587213,0.0,0.00017948744595218925,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.006963133516950798,0.15918863521263227,0.0,0.0010969103870742281,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.07720980799993586,0.39659744376878936,0.0,0.05741668539321382,0.0,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0009122049542837493,0.4698107443059615,0.0,0.0007116364150158019,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.04942175511814704,0.6435218867923073,0.0,0.032557039351278586,0.12147540983606557,0.1558294375973934,0.11337325349301397,0.0
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.05308889870438195,0.6200498330204589,0.0,0.04667104981810573,0.08215256905681981,0.07767867223664898,0.07420442880187711,0.06351209253417456
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.12071771348527413,0.44207016022139334,0.0,0.11668931145125529,0.10400767338087494,0.036591186296865884,0.03117377595335832,0.019506908696830128
