above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,cross_source_clusters,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_clusters,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
125,32,1.0,0.26944196224212646,0.0,8,0.999990234375,0.15056291222572327,ground_truth,,,,0.9999998807907104,0,8,0.0974609375,btxrd-heuristic-000308,IMG000556.jpeg,0.0974609375,9980,320,masks/IMG000556.png,82151442be9314bbbe7ba457ff3fbe6da2f1b740004b12a076b01fb21c17ee5d,0|255,320,16,13,0,0.0,,144,48,0.099453125,3,0,3,3.0,0.2342265397310257,0.0,val,ok,0.1425,1,4,44,46,90
132,30,1.0,0.20714235305786133,0.0,8,0.999990234375,0.226029172539711,ground_truth,,,,0.9988558292388916,1,8,0.0383984375,btxrd-heuristic-000311,IMG000562.jpeg,0.0383984375,3932,320,masks/IMG000562.png,ac755c943ed2c0bcf8db6d84c8ade95fb6604f82d843ca5fc90539f40bb47003,0|255,320,16,10,0,0.0,,141,47,0.0383984375,3,0,3,3.0,0.39809948205947876,0.0,val,ok,0.149404296875,1,7,52,47,99
126,28,1.0,0.11641521751880646,0.0,5,0.999990234375,0.14793707430362701,ground_truth,,,,0.9373123645782471,0,9,0.0555078125,btxrd-heuristic-000320,IMG000576.jpeg,0.0555078125,5684,320,masks/IMG000576.png,b8a53afa059f538c28af7447eff73602e9c11f59ec648ee0bcc9e1e35aa0621b,0|255,320,14,9,0,0.0,,126,42,0.0560546875,3,0,3,3.0,0.4188145697116852,0.0061242044903337955,val,ok,0.1499609375,1,5,43,48,91
128,32,1.0,0.3288326561450958,0.0,8,0.999990234375,0.20046010613441467,ground_truth,,,,0.9989651441574097,0,8,0.09962890625,btxrd-heuristic-000324,IMG000582.jpeg,0.09962890625,10202,320,masks/IMG000582.png,9f950f4dd58eb046ec73991f6aee663b3b1adf8176be9ba6eb6b8828596a778e,0|255,320,16,14,0,0.0,,144,48,0.10107421875,3,0,3,3.0,0.2831711769104004,0.0,val,ok,0.14498046875,1,3,58,47,105
158,36,0.9999998807907104,0.19401538372039795,0.0,9,0.999990234375,0.1760857105255127,ground_truth,,,,0.0009414729429408908,0,9,0.063916015625,btxrd-heuristic-000341,IMG000612.jpeg,0.063916015625,6545,320,masks/IMG000612.png,c913b32e3c88db4cefea5f80d42bb61612b33099d5d491af1edbf105087fbcbe,0|255,320,18,12,0,0.0,,162,54,0.06455078125,3,0,3,3.0,0.3275509476661682,0.0,val,ok,0.147060546875,1,7,62,60,122
158,36,1.0,0.3308507800102234,0.0,9,0.999990234375,0.1983557492494583,ground_truth,,,,0.0002437384973745793,2,9,0.0575390625,btxrd-heuristic-000349,IMG000628.jpeg,0.0575390625,5892,320,masks/IMG000628.png,eaf2c62e2e37c8938051472d22d27a8c646e6b703c53193a7021605964726106,0|255,320,18,9,0,0.0,,162,54,0.05755859375,3,0,3,3.0,0.4220404326915741,0.0,val,ok,0.135830078125,1,3,52,56,108
142,32,1.0,0.2247076779603958,0.0,7,0.999990234375,0.2055099904537201,ground_truth,,,,0.9994331002235413,1,9,0.060478515625,btxrd-heuristic-000354,IMG000636.jpeg,0.060478515625,6193,320,masks/IMG000636.png,8124f5daee01f0f87f5aa2e9c179345a4633db9a9756fb7c2852d7aec798a8b7,0|255,320,16,13,0,0.0,,144,48,0.0605859375,3,0,3,3.0,0.29688453674316406,0.0,val,ok,0.149921875,1,3,55,54,109
145,32,1.0,0.2471872717142105,0.0,9,0.999990234375,0.1964571475982666,ground_truth,,,,0.0008103780564852059,3,8,0.083994140625,btxrd-heuristic-000358,IMG000641.jpeg,0.083994140625,8601,320,masks/IMG000641.png,d6121ee35a308a09307f6d117899b4251dec8c12cf3c967becda425b2eef08d7,0|255,320,17,9,0,0.0,,150,50,0.085576171875,3,0,3,3.0,0.2331014722585678,0.0,val,ok,0.149599609375,1,1,54,54,108
119,30,1.0,0.1208919808268547,0.0,6,0.999990234375,0.17229056358337402,ground_truth,,,,0.9993951320648193,1,9,0.044228515625,btxrd-heuristic-000359,IMG000642.jpeg,0.044228515625,4529,320,masks/IMG000642.png,63c95222f94b5c996530320a3ef2b1efa4c908681553ae0034233ab06678931e,0|255,320,15,9,0,0.0,,135,45,0.04580078125,3,0,3,3.0,0.3083810806274414,0.0,val,ok,0.15,1,3,52,51,103
101,24,1.0,0.09386572241783142,0.0,3,0.999990234375,0.1478573977947235,ground_truth,,,,0.9999998807907104,1,9,0.015166015625,btxrd-heuristic-000370,IMG000660.jpeg,0.015166015625,1553,320,masks/IMG000660.png,17c8414929d3ed226eaed55b09e4cd173b9ba763c40dab4aa0babd1406923fd8,0|255,320,12,9,0,0.0,,108,36,0.018955078125,3,0,3,3.0,0.3520135283470154,0.0,val,ok,0.15,1,2,38,43,81
123,28,1.0,0.11826260387897491,0.0,5,0.999990234375,0.13052570819854736,ground_truth,,,,9.832747309701517e-06,0,9,0.0,btxrd-heuristic-000377,IMG000672.jpeg,0.0,0,320,masks/IMG000672.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,14,9,0,0.0,no_candidate_survived_or_postprocess_empty,126,42,0.016435546875,3,0,3,3.0,0.37223783135414124,0.0,val,empty_after_localization,0.15,1,1,45,49,94
102,24,1.0,0.09548316895961761,0.0,3,0.999990234375,0.15366993844509125,ground_truth,,,,0.9999998807907104,0,9,0.063466796875,btxrd-heuristic-000383,IMG000681.jpeg,0.063466796875,6499,320,masks/IMG000681.png,9565591c1c5a30679ff8a9bf4ffface9b54577f8dd0c7e23e37d8b89277e6dbd,0|255,320,12,7,0,0.0,,108,36,0.07779296875,3,0,3,3.0,0.37804800271987915,0.0,val,ok,0.15,1,1,42,49,91
107,24,1.0,0.19349513947963715,0.0,3,0.999990234375,0.17630812525749207,ground_truth,,,,9.144802606897429e-05,1,9,0.06923828125,btxrd-heuristic-000384,IMG000682.jpeg,0.06923828125,7090,320,masks/IMG000682.png,73029f97e224e7125a6c6151d8383f74d93a7d1175fa0cca46fe4dd9848c0de7,0|255,320,12,7,0,0.0,,108,36,0.069482421875,3,0,3,3.0,0.35647857189178467,0.0,val,ok,0.149443359375,1,1,36,36,72
124,28,1.0,0.24896255135536194,0.0,5,0.999990234375,0.2625364363193512,ground_truth,,,,0.9431942105293274,1,9,0.087607421875,btxrd-heuristic-000394,IMG000699.jpeg,0.087607421875,8971,320,masks/IMG000699.png,00a559d9f592e05b7312f913d53be921255a56d3b1afab314a2f645c092bc1c8,0|255,320,14,7,0,0.0,,126,42,0.08763671875,3,0,3,3.0,0.4204128384590149,0.0,val,ok,0.15,1,1,49,47,96
122,26,1.0,0.18859562277793884,0.0,6,0.999990234375,0.20745603740215302,ground_truth,,,,0.9995083808898926,1,8,0.059013671875,btxrd-heuristic-000411,IMG000727.jpeg,0.059013671875,6043,320,masks/IMG000727.png,917110493d7e7c7bf77f71e2f42783907845c2730245d99fd416ee91e67b43c6,0|255,320,14,6,0,0.0,,123,41,0.059150390625,3,0,3,3.0,0.4901543855667114,0.0,val,ok,0.150029296875,1,1,48,34,82
108,24,1.0,0.10279076546430588,0.0,3,0.999990234375,0.15294989943504333,ground_truth,,,,0.9989035129547119,1,9,0.03802734375,btxrd-heuristic-000422,IMG000747.jpeg,0.03802734375,3894,320,masks/IMG000747.png,c8f4f5d090bc6d924b23908802bf7244365e54622c1d5601ca8e62c2780ce992,0|255,320,12,6,0,0.0,,108,36,0.047294921875,3,0,3,3.0,0.5641240477561951,0.06083650141954422,val,ok,0.15,1,1,40,46,86
105,24,0.9999999403953552,0.09902358800172806,0.0,3,0.999990234375,0.15106195211410522,ground_truth,,,,0.9993656277656555,1,9,0.047119140625,btxrd-heuristic-000424,IMG000749.jpeg,0.047119140625,4825,320,masks/IMG000749.png,2307d1fd9ea1907ee8016eb8b0aac8c4ef6c65163dc7a2e0bc21804bd1850b33,0|255,320,12,6,0,0.0,,108,36,0.060693359375,3,0,3,3.0,0.33274045586586,0.0,val,ok,0.15,1,1,39,40,79
107,24,0.9999999403953552,0.1335921436548233,0.0,3,0.999990234375,0.18692080676555634,ground_truth,,,,0.01692109927535057,0,9,0.058388671875,btxrd-heuristic-000425,IMG000750.jpeg,0.058388671875,5979,320,masks/IMG000750.png,79ca6dce0480f8e705e0a6d994d65bbf4cc4993467b4ea86748f23cd16dd6bc1,0|255,320,12,7,0,0.0,,108,36,0.066455078125,3,0,3,3.0,0.176693856716156,0.0,val,ok,0.15,1,1,39,44,83
105,24,1.0,0.10947459191083908,0.0,3,0.999990234375,0.17822504043579102,ground_truth,,,,0.9999591112136841,0,9,0.018046875,btxrd-heuristic-000426,IMG000751.jpeg,0.018046875,1848,320,masks/IMG000751.png,30ac0285c6dc9689e5f4b77d66f26152b753673590bcc1852f288ec3f2cf37c3,0|255,320,12,12,0,0.0,,108,36,0.02126953125,3,0,3,3.0,0.3171309232711792,0.0,val,ok,0.15,1,1,46,42,88
107,24,1.0,0.1147162914276123,0.0,3,0.999990234375,0.14805381000041962,ground_truth,,,,0.9999954700469971,0,9,0.0,btxrd-heuristic-000434,IMG000762.jpeg,0.0,0,320,masks/IMG000762.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,12,8,0,0.0,no_candidate_survived_or_postprocess_empty,108,36,0.005478515625,3,0,3,3.0,0.27585369348526,0.0,val,empty_after_localization,0.15,1,1,37,40,77
108,24,1.0,0.10268479585647583,0.0,3,0.999990234375,0.17285703122615814,ground_truth,,,,0.9076991677284241,0,9,0.029072265625,btxrd-heuristic-000435,IMG000763.jpeg,0.029072265625,2977,320,masks/IMG000763.png,71cad21477f2d8890b1588285a67b65e18ae43dbd3ba02d41ff0ac755ec3d0b0,0|255,320,12,8,0,0.0,,108,36,0.044541015625,3,0,3,3.0,0.3847716748714447,0.00045913681969977915,val,ok,0.15,1,1,39,41,80
146,34,1.0,0.18554137647151947,0.0,8,0.999990234375,0.19186687469482422,ground_truth,,,,0.9309406280517578,0,9,0.06810546875,btxrd-heuristic-000452,IMG000793.jpeg,0.06810546875,6974,320,masks/IMG000793.png,e5bee46727f8ea0f4c4e3440b8ae067c06a923d852d56579101514212b6f198b,0|255,320,17,14,0,0.0,,153,51,0.06837890625,3,0,3,3.0,0.284832626581192,0.0,val,ok,0.147138671875,1,3,46,46,92
107,24,1.0,0.16442424058914185,0.0,3,0.9999609375,0.1714809089899063,ground_truth,,,,0.9999827146530151,0,9,0.0,btxrd-heuristic-000452,IMG000794.jpeg,0.0,0,320,masks/IMG000794.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,12,9,0,0.0,no_candidate_survived_or_postprocess_empty,108,36,0.0,3,0,3,3.0,0.4370459318161011,0.0,val,empty_after_localization,0.15,1,3,41,43,84
152,34,1.0,0.3767169713973999,0.0,8,0.999990234375,0.20114779472351074,ground_truth,,,,0.9999994039535522,0,9,0.031552734375,btxrd-heuristic-000476,IMG000838.jpeg,0.031552734375,3231,320,masks/IMG000838.png,18ec77d0117abd168c887f2a154d93f37e310e9d5eb6542d81270b77c3533c6b,0|255,320,17,11,0,0.0,,153,51,0.03251953125,3,0,3,3.0,0.42846739292144775,0.0,val,ok,0.1466015625,1,7,61,65,126
139,32,1.0,0.16287945210933685,0.0,7,0.999990234375,0.1834699809551239,ground_truth,,,,0.21525278687477112,1,9,0.079736328125,btxrd-heuristic-000501,IMG000876.jpeg,0.079736328125,8165,320,masks/IMG000876.png,5d57b0c261459ad88ea7529e1c1434189ef9fd6b9b420f2182f7d88bff894893,0|255,320,16,9,0,0.0,,144,48,0.08037109375,3,0,3,3.0,0.310970664024353,0.0,val,ok,0.149580078125,1,1,51,53,104
117,28,1.0,0.3177325129508972,0.0,5,0.999990234375,0.24410250782966614,ground_truth,,,,1.0,1,9,0.0419921875,btxrd-heuristic-000513,IMG000895.jpeg,0.0419921875,4300,320,masks/IMG000895.png,72893882be872875c4cf3282ce35f7ba17552bb87638544313ff266bbc393145,0|255,320,14,10,0,0.0,,126,42,0.042021484375,3,0,3,3.0,0.35770997405052185,0.0,val,ok,0.15,1,1,45,59,104
161,36,1.0,0.34585925936698914,0.0,9,0.999990234375,0.2346407026052475,ground_truth,,,,0.9699006676673889,0,9,0.01060546875,btxrd-heuristic-000516,IMG000899.jpeg,0.01060546875,1086,320,masks/IMG000899.png,29eb96b44ec82b651a642d5e2769f50d22bf723a22bd52edbb6820e8b963853a,0|255,320,18,12,0,0.0,,162,54,0.01060546875,3,0,3,3.0,0.41752058267593384,0.0,val,ok,0.148984375,1,1,59,65,124
106,24,1.0,0.17298927903175354,0.0,3,0.999990234375,0.20998993515968323,ground_truth,,,,0.9536793231964111,0,9,0.024423828125,btxrd-heuristic-000518,IMG000901.jpeg,0.024423828125,2501,320,masks/IMG000901.png,ae50a4258f575ade428edd280e794e3fa74e8c190d6284903e9561ed7bb73c7d,0|255,320,12,10,0,0.0,,108,36,0.02447265625,3,0,3,3.0,0.3087804615497589,0.0,val,ok,0.15,1,1,39,43,82
106,24,1.0,0.10953754186630249,0.0,3,0.999990234375,0.1514364331960678,ground_truth,,,,1.0,1,9,0.0579296875,btxrd-heuristic-000519,IMG000902.jpeg,0.0579296875,5932,320,masks/IMG000902.png,99590858081b04801388ceb2f04e5de70bbd1b3300ab62334d9c0f9ba77af362,0|255,320,12,7,0,0.0,,108,36,0.067353515625,3,0,3,3.0,0.2828582525253296,0.0,val,ok,0.15,1,1,30,47,77
135,30,1.0,0.15091519057750702,0.0,6,0.999990234375,0.16907547414302826,ground_truth,,,,1.0,0,9,0.04552734375,btxrd-heuristic-000521,IMG000905.jpeg,0.04552734375,4662,320,masks/IMG000905.png,7c22478157080b5c6c55c037a8e64741ee4f71b91669150829d43b2fd8e9bf3b,0|255,320,15,11,0,0.0,,135,45,0.059501953125,3,0,3,3.0,0.36311420798301697,6.585012306459248e-05,val,ok,0.14943359375,1,1,48,47,95
101,24,1.0,0.16601723432540894,0.0,4,0.999990234375,0.20291130244731903,ground_truth,,,,0.9998586177825928,0,9,0.082294921875,btxrd-heuristic-000527,IMG000917.jpeg,0.082294921875,8427,320,masks/IMG000917.png,ea7c6513541db19efe66e4dfdd9dcbdb6adc0702712d1f160ee278c8481d04df,0|255,320,13,11,0,0.0,,114,38,0.082587890625,3,0,3,3.0,0.31272268295288086,0.0,val,ok,0.15,1,1,42,46,88
149,34,1.0,0.1955147236585617,0.0,8,0.999990234375,0.16855326294898987,ground_truth,,,,0.46170905232429504,0,9,0.102578125,btxrd-heuristic-000528,IMG000918.jpeg,0.102578125,10504,320,masks/IMG000918.png,442f4d5d2902890fff1c8928990efe69b641f96f96722d75944ea43e0a75a2f4,0|255,320,17,12,0,0.0,,150,50,0.108349609375,3,0,3,3.0,0.3614356517791748,0.0,val,ok,0.1489453125,1,1,48,61,109
142,32,1.0,0.2984446585178375,0.0,7,0.999990234375,0.20615465939044952,ground_truth,,,,0.9997280240058899,1,9,0.09427734375,btxrd-heuristic-000533,IMG000924.jpeg,0.09427734375,9654,320,masks/IMG000924.png,8539778d8fa8bc24a157ade0d131fde5c72aa4a923327f7bb3b77454cf87742a,0|255,320,16,7,0,0.0,,144,48,0.09533203125,3,0,3,3.0,0.40676137804985046,0.0,val,ok,0.15,1,1,54,47,101
122,28,0.9999999403953552,0.1778011918067932,0.0,5,0.999990234375,0.20437617599964142,ground_truth,,,,0.11355534940958023,0,9,0.082314453125,btxrd-heuristic-000536,IMG000928.jpeg,0.082314453125,8429,320,masks/IMG000928.png,aa94ce3bf102fb406bddb83ec6775df87b622d5ecad168bb3a90966aa36dc04c,0|255,320,14,9,0,0.0,,126,42,0.088916015625,3,0,3,3.0,0.27779337763786316,0.0,val,ok,0.15,1,1,51,52,103
133,30,1.0,0.28454312682151794,0.0,7,0.999990234375,0.181480273604393,ground_truth,,,,0.9987078905105591,0,9,0.0239453125,btxrd-heuristic-000538,IMG000930.jpeg,0.0239453125,2452,320,masks/IMG000930.png,daa3f3a78f2688d03607203774c51537ef6232c2838a32c7e03d20f108eb01c8,0|255,320,16,14,0,0.0,,141,47,0.024033203125,3,0,3,3.0,0.26674845814704895,0.0,val,ok,0.15,1,1,49,54,103
139,36,1.0,0.3001786172389984,0.0,9,0.999990234375,0.22320425510406494,ground_truth,,,,0.9571501016616821,0,9,0.103369140625,btxrd-heuristic-000539,IMG000931.jpeg,0.103369140625,10585,320,masks/IMG000931.png,36e8abeff406e5fcf7431cf6b4bc305a4d162724f570b7ab3af896fd2369047a,0|255,320,18,13,0,0.0,,159,53,0.10337890625,3,0,3,3.0,0.32382383942604065,0.0,val,ok,0.148720703125,1,1,56,51,107
105,24,1.0,0.14376229047775269,0.0,3,0.999990234375,0.15544572472572327,ground_truth,,,,1.0,0,9,0.04224609375,btxrd-heuristic-000540,IMG000932.jpeg,0.04224609375,4326,320,masks/IMG000932.png,e1511acb9c305d4fe176907cbe982d9d3407f68aad7f01c5d9dd0768c64c258c,0|255,320,12,8,0,0.0,,108,36,0.057822265625,3,0,3,3.0,0.3284527361392975,0.0,val,ok,0.15,1,1,35,38,73
126,28,1.0,0.16787093877792358,0.0,5,0.999990234375,0.19153167307376862,ground_truth,,,,1.0,2,9,0.071572265625,btxrd-heuristic-000547,IMG000944.jpeg,0.071572265625,7329,320,masks/IMG000944.png,28a090ea2c7f0b87622f7660bcd6fec19e31037451792bda3b508bb4cad3b4a1,0|255,320,14,9,0,0.0,,126,42,0.07158203125,3,0,3,3.0,0.33964547514915466,0.0002658395969774574,val,ok,0.15,1,2,38,42,80
124,28,1.0,0.1858927607536316,0.0,5,0.999990234375,0.20486685633659363,ground_truth,,,,0.9960961937904358,0,9,0.0883203125,btxrd-heuristic-000561,IMG000963.jpeg,0.0883203125,9044,320,masks/IMG000963.png,78374cc238efb13df99ece3633efbcae3d4c94230a15010c79db8835bfc467fd,0|255,320,14,9,0,0.0,,126,42,0.089296875,3,0,3,3.0,0.2974366545677185,0.0,val,ok,0.15,1,2,52,42,94
102,24,1.0,0.2180759757757187,0.0,3,0.999990234375,0.1860145777463913,ground_truth,,,,1.0,1,9,0.074931640625,btxrd-heuristic-000566,IMG000969.jpeg,0.074931640625,7673,320,masks/IMG000969.png,c50dd213359c27e6cf8c8dab1daf6c048cde9bb8fc398ebfc75672ea2f32217d,0|255,320,12,7,0,0.0,,108,36,0.07505859375,3,0,3,3.0,0.3316479027271271,0.0,val,ok,0.15,1,2,41,33,74
110,26,1.0,0.14438802003860474,0.0,4,0.999990234375,0.16129982471466064,ground_truth,,,,1.0,0,9,0.071650390625,btxrd-heuristic-000568,IMG000971.jpeg,0.071650390625,7337,320,masks/IMG000971.png,0796a7c0556f751f5d1ded59a7a673220dd54865b949739841e7cb7f68e25081,0|255,320,13,9,0,0.0,,117,39,0.07205078125,3,0,3,3.0,0.37398403882980347,0.0,val,ok,0.1495703125,1,2,42,43,85
106,24,1.0,0.13286076486110687,0.0,3,0.999990234375,0.16069039702415466,ground_truth,,,,0.9999997615814209,0,9,0.10533203125,btxrd-heuristic-000581,IMG000993.jpeg,0.10533203125,10786,320,masks/IMG000993.png,80eed4d609ee0b582f428bd2dd3c80090bdb91d5976209d743d0a7657bfd314c,0|255,320,12,9,0,0.0,,108,36,0.105390625,3,0,3,3.0,0.29574620723724365,0.0,val,ok,0.15,1,1,43,50,93
135,30,0.9999999403953552,0.17175288498401642,0.0,6,0.999990234375,0.16918766498565674,ground_truth,,,,0.9999732971191406,1,9,0.093759765625,btxrd-heuristic-000583,IMG000996.jpeg,0.093759765625,9601,320,masks/IMG000996.png,3d482f7c014bdbb93f8cc16b50e1f81515bac5799cf7855efdc412dc37da9e13,0|255,320,15,8,0,0.0,,135,45,0.09466796875,3,0,3,3.0,0.5559957027435303,0.008233276195824146,val,ok,0.15,1,1,45,46,91
142,32,1.0,0.23506306111812592,0.0,7,0.999990234375,0.2099205106496811,ground_truth,,,,0.9999107122421265,2,9,0.065166015625,btxrd-heuristic-000591,IMG001006.jpeg,0.065166015625,6673,320,masks/IMG001006.png,ad7d57abf121feaf2d4de12bfa95c773dd8638f07a9515be6936f1b26153f6c3,0|255,320,16,8,0,0.0,,144,48,0.065673828125,3,0,3,3.0,0.42786869406700134,0.0,val,ok,0.15,1,2,56,41,97
140,34,1.0,0.2629806399345398,0.0,8,0.999990234375,0.18770045042037964,ground_truth,,,,0.9999958276748657,1,9,0.065283203125,btxrd-heuristic-000592,IMG001007.jpeg,0.065283203125,6685,320,masks/IMG001007.png,6abc1929385c8ff7f0f0d4fcbbead7de3f12e0ca04ceabb6f8089bd2bda870b0,0|255,320,17,9,0,0.0,,153,51,0.065400390625,3,0,3,3.0,0.24873870611190796,0.0,val,ok,0.15,1,2,61,53,114
140,32,1.0,0.11552605777978897,0.0,7,0.9999609375,0.13040846586227417,ground_truth,,,,0.00011845835979329422,0,9,0.025341796875,btxrd-heuristic-000600,IMG001024.jpeg,0.025341796875,2595,320,masks/IMG001024.png,aab676cfd8145a0950a8603da2d3818f4a7e0d5c385223907c6532ba984b137f,0|255,320,16,12,0,0.0,,144,48,0.025458984375,3,0,3,3.0,0.2455950379371643,0.0,val,ok,0.14890625,1,1,53,55,108
139,32,1.0,0.2299332469701767,0.0,7,0.999990234375,0.1952597051858902,ground_truth,,,,0.9998519420623779,1,9,0.05169921875,btxrd-heuristic-000605,IMG001030.jpeg,0.05169921875,5294,320,masks/IMG001030.png,1a64d0e443178ce9e5764438e000974a74aea37d1f4a22c6b0a4baa9c7945f95,0|255,320,16,7,0,0.0,,144,48,0.0525,3,0,3,3.0,0.3730698823928833,0.0,val,ok,0.15,1,7,54,41,95
122,28,1.0,0.1516079306602478,0.0,5,0.999990234375,0.18526333570480347,ground_truth,,,,0.9999972581863403,0,9,0.061572265625,btxrd-heuristic-000620,IMG001056.jpeg,0.061572265625,6305,320,masks/IMG001056.png,0f8bbcda49fc1e9f449ac3e08786b5bd357e67f7985c2651244f79a0c8d93775,0|255,320,14,9,0,0.0,,123,41,0.06162109375,3,0,3,3.0,0.31598639488220215,0.0,val,ok,0.15,1,7,42,45,87
145,34,1.0,0.2242303341627121,0.0,8,0.999990234375,0.17841261625289917,ground_truth,,,,0.999956488609314,0,9,0.07765625,btxrd-heuristic-000622,IMG001059.jpeg,0.07765625,7952,320,masks/IMG001059.png,6121c297fc98eb10391259fa3019f5c61d842fc3683160d711ef267e24f5a157,0|255,320,17,13,0,0.0,,153,51,0.07765625,3,0,3,3.0,0.36712542176246643,0.0,val,ok,0.149921875,1,1,45,53,98
137,32,1.0,0.19583597779273987,0.0,7,0.999990234375,0.16544970870018005,ground_truth,,,,0.9999998807907104,0,9,0.057529296875,btxrd-heuristic-000623,IMG001060.jpeg,0.057529296875,5891,320,masks/IMG001060.png,929a5ef15d9fb49234b630b31c61ab789c161177f5ba2911572f4378c1e1ac43,0|255,320,16,11,0,0.0,,144,48,0.0577734375,3,0,3,3.0,0.23599036037921906,0.0,val,ok,0.15,1,1,50,58,107
122,28,0.9999999403953552,0.21838383376598358,0.0,5,0.9999609375,0.19517910480499268,ground_truth,,,,1.0,0,9,0.05244140625,btxrd-heuristic-000639,IMG001092.jpeg,0.05244140625,5370,320,masks/IMG001092.png,fb51c89c45186ef0773b295420bcd48492400ed5a50cc1fe04d876c11bec23c8,0|255,320,14,9,0,0.0,,126,42,0.0525,3,0,3,3.0,0.35648131370544434,0.0,val,ok,0.15,1,2,50,44,94
101,22,0.9999999403953552,0.13459566235542297,0.0,3,0.999990234375,0.15582194924354553,ground_truth,,,,1.0,1,9,0.0594140625,btxrd-heuristic-000641,IMG001094.jpeg,0.0594140625,6084,320,masks/IMG001094.png,a88bfe1e046d89d070278b60cebe0affacd3c3237ff44ff1ef5d626fae5f1ffc,0|255,320,12,9,0,0.0,,105,35,0.0598828125,3,0,3,3.0,0.2956721782684326,0.0,val,ok,0.15,1,2,33,37,70
148,34,1.0,0.3580414652824402,0.0,8,0.999990234375,0.18369296193122864,ground_truth,,,,0.9999969005584717,0,9,0.047841796875,btxrd-heuristic-000644,IMG001098.jpeg,0.047841796875,4899,320,masks/IMG001098.png,01f2f62340527c0d94882108a95ba50ade54da7dcaefbee550f07a8a6f502bce,0|255,320,17,12,0,0.0,,153,51,0.047939453125,3,0,3,3.0,0.22685281932353973,0.0,val,ok,0.14984375,1,1,56,48,104
143,32,1.0,0.18528857827186584,0.0,7,0.999990234375,0.17526090145111084,ground_truth,,,,0.9999998807907104,1,9,0.060546875,btxrd-heuristic-000649,IMG001106.jpeg,0.060546875,6200,320,masks/IMG001106.png,30370bc3d029aec135dad1e558133a9749ce76a7baaeac0a85b5d2a9d5ccf486,0|255,320,16,10,0,0.0,,144,48,0.060546875,3,0,3,3.0,0.4442451298236847,0.0,val,ok,0.15,1,2,47,52,99
106,24,1.0,0.19419166445732117,0.0,3,0.999990234375,0.19227559864521027,ground_truth,,,,0.6520350575447083,1,9,0.10900390625,btxrd-heuristic-000669,IMG001136.jpeg,0.10900390625,11162,320,masks/IMG001136.png,3e06d4e0258aca2f0f67cc66c15312f0cc9b5d2d2e7b0f15d898a039c5461505,0|255,320,12,8,0,0.0,,108,36,0.10908203125,3,0,3,3.0,0.2919042110443115,0.0,val,ok,0.15,1,1,39,46,85
136,32,1.0,0.18995632231235504,0.0,7,0.999990234375,0.1403350681066513,ground_truth,,,,1.0,0,9,0.096875,btxrd-heuristic-000672,IMG001140.jpeg,0.096875,9920,320,masks/IMG001140.png,328cbcdcf6a66584c30c9e8d9e5491351925099cca3b0404b2d149d36d4d1923,0|255,320,16,11,0,0.0,,144,48,0.0971875,3,0,3,3.0,0.2727285623550415,0.0,val,ok,0.15,1,1,50,48,98
123,28,1.0,0.19815021753311157,0.0,5,0.999990234375,0.19747942686080933,ground_truth,,,,0.9999974966049194,1,9,0.087119140625,btxrd-heuristic-000673,IMG001141.jpeg,0.087119140625,8921,320,masks/IMG001141.png,385641c51aac9866059df658f6de9124244247bbb4258e18947d872ac7e2a7f2,0|255,320,14,6,0,0.0,,126,42,0.08724609375,3,0,3,3.0,0.4999592900276184,0.0,val,ok,0.15,1,1,47,52,99
88,24,1.0,0.20421218872070312,0.0,3,0.999990234375,0.1936025470495224,ground_truth,,,,0.9999275207519531,1,9,0.046552734375,btxrd-heuristic-000693,IMG001174.jpeg,0.046552734375,4767,320,masks/IMG001174.png,cfec8622e16c7b5f4b53f476779d7621b0f3aba108bb058ed51ebf0221664895,0|255,320,12,5,0,0.0,,108,36,0.0470703125,3,0,3,3.0,0.4286823868751526,0.0,val,ok,0.15,1,2,39,48,87
98,22,1.0,0.23829053342342377,0.0,3,0.999990234375,0.18869756162166595,ground_truth,,,,1.0,1,8,0.060419921875,btxrd-heuristic-000702,IMG001190.jpeg,0.060419921875,6187,320,masks/IMG001190.png,bb69c2363d805bf7949f760c0d933c0070dbee687cc2d3cd994bfe33f44e0de3,0|255,320,11,6,0,0.0,,99,33,0.06056640625,3,0,3,3.0,0.38709890842437744,0.0,val,ok,0.15,1,6,41,29,70
