image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000928.jpeg,osteochondroma,0.0057942708333333336,1.0,0.0057942708333333336,0.041666666666666664,24,1,1.0,26,0,1.0,0.004010815682739973,0.7248322166118644,0.7248322166118644,0.02530487819736206,0.6995273384145023,0.0,0.6995273384145023,0.025884921405600354,0.01311216445290487,0.0005800432082382935
IMG000930.jpeg,osteochondroma,0.011393229166666666,1.0,0.011393229166666666,0.08888888888888889,45,4,1.0,31,0,1.0,0.005129708339440129,0.8895184139107127,0.8895184139107127,0.7260273981985363,0.1634910157121764,0.0,0.1634910157121764,0.7260273981985363,0.5698924754306857,0.0
IMG000931.jpeg,osteochondroma,0.0013132838663077024,1.0,0.0013132838663077024,0.0,28,0,1.0,26,0,1.0,0.0007464079119238664,0.006320225068005539,0.009011145599001387,0.003966679987706596,0.002353545080298943,-0.0026909205309958474,0.0050444656112947905,0.003968647782124353,0.0019882693108670573,1.9677944177566922e-06
IMG000932.jpeg,osteochondroma,0.0016276041666666667,1.0,0.0016276041666666667,0.05,20,1,1.0,16,0,1.0,0.0011246063877642825,0.03928571514349489,0.03928571514349489,0.01036781066147425,0.02891790448202064,0.0,0.02891790448202064,0.010468594463990878,0.005261839387305979,0.00010078380251662793
IMG000944.jpeg,multiple osteochondromas,0.031640625,1.0,0.031640625,0.36,25,9,1.0,24,0,1.0,0.0204907665064508,0.6439290591488007,0.6439290591488007,0.5798525803687314,0.06407647878006928,0.0,0.06407647878006928,0.5798525803687314,0.4083044992935908,0.0
IMG000963.jpeg,multiple osteochondromas,0.2952269475874626,0.9960508995173322,0.2955729166666667,0.7407407407407407,27,20,1.0,24,0,1.0,0.19144825268817203,0.8503162333249357,0.8509996985983121,0.6122741611978582,0.2380420721270775,-0.0006834652733764823,0.238725537400454,0.6128081650533452,0.44176165808893664,0.0005340038554870752
IMG000969.jpeg,multiple osteochondromas,0.03508711043242868,0.06989284479778776,0.0658203125,0.0,21,0,0.75,20,5,0.26996197718631176,0.16273545590931823,0.5351276672073089,0.10123274446962265,0.0830995324389624,0.45202813476834647,0.4338949227376862,0.018133212030660248,0.08107382554447097,0.04224958034684529,-0.0020257068944914275
IMG000971.jpeg,multiple osteochondromas,0.0,0.0,0.0,0.0,23,0,1.0,16,0,0.003236245954692557,4.672242209036116e-05,0.002612244979378592,1.9083969429229066e-09,1.167269755904369e-10,0.002612244862651616,0.0026122430709816487,1.7916699673324696e-09,1.1691804043997215e-10,1.1691804043997215e-10,1.910648495352414e-13
IMG000993.jpeg,osteochondroma,0.006380208333333333,1.0,0.006380208333333333,0.0,18,0,1.0,14,0,1.0,0.004541241890639481,0.8217821791000882,0.8217821791000882,0.3700440542510043,0.45173812484908393,0.0,0.45173812484908393,0.47592068137132953,0.31226766054919086,0.10587662712032525
IMG000996.jpeg,osteochondroma,0.001171875,1.0,0.001171875,0.11428571428571428,35,4,1.0,25,0,1.0,0.0007149382372800572,0.004926108619476328,0.005106383190402897,0.0037227637135965434,0.0012033449058797847,-0.00018027457092656927,0.001383619476806354,0.0037268443490379426,0.0018669010540449263,4.080635441399208e-06
IMG001006.jpeg,multiple osteochondromas,0.008138020833333334,1.0,0.008138020833333334,0.0,41,0,1.0,33,0,1.0,0.004612205741273707,0.08769792991004997,0.08769792991004997,0.060953747199371196,0.026744182710678778,0.0,0.026744182710678778,0.06117308418093808,0.03155159649905286,0.00021933698156688386
IMG001007.jpeg,multiple osteochondromas,0.11046025104602511,0.9074563722897938,0.11171875,0.14634146341463414,41,6,0.96875,32,1,0.9645690111052353,0.06317101890974579,0.4507115136545004,0.6800000000666666,0.0022305870622848756,0.44848092659221556,-0.2292884864121662,0.6777694130043818,0.002232454443667859,0.0011174746471410146,1.8673813829833685e-06
IMG001024.jpeg,osteochondroma,0.0,0.0,0.0,0.0,27,0,1.0,27,0,1.0,0.0016263100831225153,0.002134876793838867,0.00022930531985447086,7.518796935948895e-09,0.0021348692750419312,0.0019055714739843962,0.00022929780105753492,7.518796935948895e-09,7.518796935948895e-09,0.0
IMG001030.jpeg,other bt,0.15146044232381198,0.9403522818254604,0.1529296875,0.4358974358974359,39,17,0.8888888888888888,27,3,1.0,0.10672021190242235,0.7753236862575544,0.7753236862575544,0.6719897796755047,0.10333390658204977,0.0,0.10333390658204977,0.6719897796755047,0.5060125061313101,0.0
IMG001056.jpeg,other bt,0.0,0.0,0.0,0.0,21,0,1.0,17,0,0.0,0.0,0.012110454227749397,1.9685039331328662e-09,1.9230769193786983e-09,0.012110452304672477,0.012110452259245464,4.542701375416793e-11,1.9230769193786983e-09,1.9230769193786983e-09,0.0
IMG001059.jpeg,osteochondroma,0.004755080771235019,1.0,0.004755080771235019,0.0,41,0,1.0,34,0,1.0,0.0031124754839259826,0.027466723214141828,0.027478334595756004,1.4204545434368543e-09,0.027466721793687286,-1.1611381614175936e-05,0.02747833317530146,1.4204545434368543e-09,1.4204545434368543e-09,0.0
IMG001060.jpeg,osteochondroma,0.0036458333333333334,1.0,0.0036458333333333334,0.1,40,4,1.0,36,0,1.0,0.002252886510842016,0.7751938001922961,0.7751938001922961,0.7580645180801249,0.01712928211217124,0.0,0.01712928211217124,0.7580645180801249,0.6103896154494856,0.0
IMG001092.jpeg,multiple osteochondromas,0.27390211098766154,0.7290272373540856,0.30494791666666665,0.8378378378378378,37,31,0.9642857142857143,28,1,0.7294941634241245,0.14427309385292578,0.4992993583966886,0.6198060942091547,0.5078288621214891,-0.008529503724800547,-0.12050673581246607,0.11197723208766552,0.5069744104860036,0.339561769143761,-0.0008544516354855869
IMG001094.jpeg,multiple osteochondromas,0.048261734048321986,0.3930323846908734,0.0521484375,0.8260869565217391,23,19,0.9375,16,1,0.4421000981354269,0.03404239241319379,0.3910411624119125,0.3910411624119125,0.3310208128515806,0.06002034956033192,0.0,0.06002034956033192,0.3418628456136482,0.20617283975118122,0.010842032762067633
IMG001098.jpeg,osteochondroma,0.03864519004265614,0.6257731958762887,0.03955943691345151,0.19047619047619047,42,8,0.9696969696969697,33,1,1.0,0.033068557597245425,0.9406734366965935,0.7479259733580562,0.6583514101635839,0.28232202653300964,0.19274746333853732,0.08957456319447232,0.6587086274233811,0.49110032403632653,0.00035721725979720453
IMG001106.jpeg,multiple osteochondromas,0.008842493091802272,0.13470533208606175,0.009375,0.0,35,0,1.0,26,0,0.1842843779232928,0.008985176738882553,0.11648161697250971,0.03976435946983746,0.018904253628758225,0.09757736334375149,0.07671725750267225,0.020860105841079234,0.018907563196969963,0.009544008658617176,3.3095682117380287e-06
IMG001136.jpeg,osteochondroma,0.0048177083333333336,1.0,0.0048177083333333336,0.0,21,0,1.0,18,0,1.0,0.002653471026965003,0.0442930156578218,0.04566210079182926,9.025270749977191e-10,0.04429301475529473,-0.001369085134007457,0.045662099889302185,9.025270749977191e-10,9.025270749977191e-10,0.0
IMG001140.jpeg,osteochondroma,0.0083984375,1.0,0.0083984375,0.05,40,2,1.0,35,0,1.0,0.0049797336421540245,0.4324324339663988,0.4324324339663988,0.1878698230858951,0.2445626108805037,0.0,0.2445626108805037,0.18814814874951988,0.10384300972702942,0.00027832566362478994
IMG001141.jpeg,osteochondroma,0.0005208333333333333,1.0,0.0005208333333333333,0.0,31,0,1.0,25,0,1.0,0.00025484199796126404,0.0004860268529178582,0.0005546313088526578,2.735229758551633e-10,0.00048602657939488236,-6.860445593479962e-05,0.000554631035329682,2.783189534432733e-10,2.783189534432733e-10,4.795977588110032e-12
IMG001174.jpeg,multiple osteochondromas,0.16725260416666668,1.0,0.16725260416666668,1.0,20,20,0.9375,16,1,1.0,0.1222634684941938,0.796407185664599,0.796407185664599,0.5126213592731097,0.2837858263914893,0.0,0.2837858263914893,0.5127785729387877,0.344789661899259,0.0001572136656780021
IMG001190.jpeg,synovial osteochondroma,0.3380098726942063,0.9931297709923664,0.33880208333333334,1.0,20,20,1.0,15,0,1.0,0.2009587727708533,0.8988741455670614,0.899507091851976,0.8682203389970106,0.03065380657005079,-0.000632946284914615,0.031286752854965405,0.8672603901752268,0.7656308499128358,-0.0009599488217837404
IMG001191.jpeg,synovial osteochondroma,0.16130285566275981,0.9551380368098159,0.16253425551350645,0.38461538461538464,39,15,1.0,34,0,0.9808282208588958,0.1406421816582362,0.7262684124946258,0.7262684124946258,0.6133877789684428,0.11288063352618305,0.0,0.11288063352618305,0.6134539618249739,0.44243317208115485,6.618285653114953e-05
IMG001202.jpeg,osteochondroma,0.0057942708333333336,1.0,0.0057942708333333336,0.18181818181818182,22,4,1.0,21,0,1.0,0.003909510213046343,0.8500000009374999,0.8500000009374999,0.0718208706920909,0.7781791302454091,0.0,0.7781791302454091,0.07947639126719197,0.04138266843165401,0.007655520575101077
IMG001206.jpeg,osteochondroma,0.0,0.0,0.0,0.0,42,0,1.0,30,0,0.5106382978723404,0.0015837925231794634,0.017686338383380917,6.451612861602497e-09,3.494060096612837e-10,0.017686338033974906,0.017686331931768055,6.102206851941214e-09,3.6376864301063346e-10,3.6376864301063346e-10,1.4362633349349758e-11
IMG001215.jpeg,synovial osteochondroma,0.3448567708333333,1.0,0.3448567708333333,1.0,20,20,1.0,16,0,1.0,0.2523342225609756,0.958679281718606,0.958771845132879,0.9414914716440409,0.017187810074565046,-9.256341427310577e-05,0.017280373488838152,0.9413864921212549,0.889263631274262,-0.00010497952278598621
IMG001216.jpeg,synovial osteochondroma,0.34441398217957503,0.7373440939104916,0.392578125,0.8333333333333334,24,20,0.8333333333333334,18,3,0.8848129126925899,0.2642033007156419,0.9009781589239596,0.825981787149546,0.7696610941410486,0.13131706478291105,0.07499637177441365,0.0563206930084974,0.7699115044397506,0.6258992806151186,0.0002504102987020973
IMG001219.jpeg,osteochondroma,0.0068359375,1.0,0.0068359375,0.21052631578947367,19,4,1.0,20,0,1.0,0.004508372692142551,0.8155339814779904,0.8155339814779904,0.03654716341166948,0.7789868180663209,0.0,0.7789868180663209,0.036623648580986455,0.01865340219956415,7.648516931697824e-05
IMG001231.jpeg,osteochondroma,0.005989583333333334,1.0,0.005989583333333334,0.2,20,4,1.0,16,0,1.0,0.00444015444015444,0.4427480930209972,0.4427480930209972,0.026022887752622213,0.416725205268375,0.0,0.416725205268375,0.026031049235372267,0.013187162533653134,8.161482750054794e-06
IMG001235.jpeg,osteochondroma,0.09303385416666667,1.0,0.09303385416666667,0.45454545454545453,22,10,1.0,17,0,1.0,0.06457881417208966,0.7772621810606102,0.7772621810606102,0.4648297108566096,0.31243247020400056,0.0,0.31243247020400056,0.46819513886085234,0.3056493361904908,0.003365428004242721
IMG001245.jpeg,multiple osteochondromas,0.2048365078333225,0.9927536231884058,0.20514322916666666,0.52,50,26,1.0,37,0,1.0,0.12146957520091849,0.792300641651274,0.792300641651274,0.827363665726466,-0.03506302407519202,0.0,-0.03506302407519202,0.8276307295307246,0.7059471366448383,0.00026706380425856047
IMG001248.jpeg,osteochondroma,0.0017277125086385626,1.0,0.0017277125086385626,0.0,37,0,1.0,29,0,1.0,0.0010266518828795533,0.04444444656790123,0.04444444656790123,1.4084506843880184e-08,0.044444432483394386,0.0,0.044444432483394386,1.4084506843880184e-08,1.4084506843880184e-08,0.0
IMG001251.jpeg,osteochondroma,0.022005208333333335,1.0,0.022005208333333335,0.0,20,0,1.0,16,0,1.0,0.013499480789200415,0.23902087887759474,0.23902087887759474,2.070393370454672e-09,0.23902087680720138,0.0,0.23902087680720138,2.070393370454672e-09,2.070393370454672e-09,0.0
IMG001259.jpeg,osteochondroma,0.0014377205594039994,1.0,0.0014377205594039994,0.0,46,0,1.0,36,0,1.0,0.0005586734046065161,0.0034847543243951766,0.009009009352387732,3.3478406416646e-10,0.0034847539896111124,-0.005524255027992555,0.009009009017603669,3.3875338741912147e-10,3.3875338741912147e-10,3.969323252661482e-12
IMG001272.jpeg,osteochondroma,0.0,0.0,0.0,0.0,18,0,1.0,17,0,0.0,0.0,9.900990000980297e-09,1.1904761763038551e-08,5.464480844456389e-09,4.436509156523908e-09,-2.0037717620582536e-09,6.440280918582162e-09,5.464480844456389e-09,5.464480844456389e-09,0.0
IMG001280.jpeg,multiple osteochondromas,0.2882747832887962,1.0,0.2882747832887962,0.782608695652174,23,18,0.8888888888888888,18,2,1.0,0.15545480106846618,0.8328929288835332,0.8328929288835332,0.2583185667930068,0.5745743620905264,0.0,0.5745743620905264,0.24100218746450544,0.13701107864865225,-0.017316379328501358
IMG001315.jpeg,osteochondroma,0.0916015625,1.0,0.0916015625,0.6666666666666666,30,20,1.0,23,0,1.0,0.04685782795484064,0.8725529365271463,0.8725529365271463,0.8201257862389411,0.052427150288205215,0.0,0.052427150288205215,0.8201257862389411,0.6950959490439972,0.0
IMG001352.jpeg,osteosarcoma,0.123828125,1.0,0.123828125,0.7058823529411765,17,12,1.0,16,0,1.0,0.08637602179836512,0.6456754130912195,0.6581165262627122,0.3847476484894561,0.26092776460176337,-0.012441113171492768,0.27336887777325614,0.3861536900430257,0.2392753806467134,0.0014060415535696036
IMG001353.jpeg,simple bone cyst,0.14095052083333334,1.0,0.14095052083333334,0.6896551724137931,29,20,1.0,24,0,1.0,0.08418228478108718,0.8189493433820474,0.8189493433820474,0.7421410365883302,0.0768083067937172,0.0,0.0768083067937172,0.7421410365883302,0.5900033773758855,0.0
IMG001371.jpeg,simple bone cyst,0.029779179810725552,0.28588734100545127,0.032172312725785565,0.3023255813953488,43,13,0.9375,32,2,0.5330102967898244,0.040907400520639646,0.8391853933148927,0.479400749280316,0.1953596289569931,0.6438257643578996,0.3597846440345767,0.2840411203233229,0.1954957048536114,0.10833762246311436,0.0001360758966182929
IMG001379.jpeg,other mt,0.08719416970327955,0.9940652818991098,0.08723958333333333,0.4090909090909091,22,9,0.9444444444444444,18,1,0.9910979228486647,0.0687454975815581,0.40767754341355955,0.48136246803298127,0.14398943208137524,0.2636881113321843,-0.07368492461942172,0.33737303595160606,0.14398943208137524,0.07758007130568255,0.0
IMG001391.jpeg,multiple osteochondromas,0.25651873245738926,0.4060789490630433,0.410546875,0.8,40,32,0.9393939393939394,33,2,0.5172902311803722,0.35268033542608773,0.43653859187380434,0.42076062642412704,0.11466586034988414,0.3218727315239202,0.0157779654496773,0.3060947660742429,0.11466586034988414,0.06081991409117727,0.0
IMG001394.jpeg,osteochondroma,0.0006301991429291656,0.019305019305019305,0.0006510416666666666,0.03333333333333333,30,1,1.0,25,0,1.0,0.023152907522460107,0.3034920637131771,0.04367165424841421,0.01960784331524912,0.283884220397928,0.2598204094647629,0.024063810933165092,0.019711626388079644,0.009953917233188217,0.00010378307283052599
IMG001402.jpeg,osteosarcoma,0.13912760416666667,1.0,0.13912760416666667,0.8695652173913043,23,20,1.0,22,0,1.0,0.10429986822197276,0.6268919912377823,0.6275375110874467,0.506764775752817,0.1201272154849653,-0.0006455198496644332,0.12077273533462973,0.5079100749960854,0.3404017858194512,0.0011452992432684495
IMG001405.jpeg,simple bone cyst,0.24434827541661283,0.9687580025608195,0.2462890625,0.7,20,14,0.8125,16,3,1.0,0.15782879314525908,0.8569131832961744,0.9079754601339908,0.6202213280155657,0.23669185528060865,-0.05106227683781639,0.28775413211842504,0.6201844133358363,0.44946905905355744,-3.6914679729438404e-05
IMG001448.jpeg,osteochondroma,0.049479166666666664,1.0,0.049479166666666664,0.85,20,17,1.0,13,0,1.0,0.034926470588235295,0.7470817122590803,0.7470817122590803,0.7470817122590803,0.0,0.0,0.0,0.7470817122590803,0.5962732924269897,0.0
IMG001453.jpeg,other mt,0.11901041666666666,1.0,0.11901041666666666,0.8695652173913043,23,20,1.0,16,0,1.0,0.08607618778546876,0.7266464032975386,0.7266464032975386,0.28652841544352314,0.44011798785401546,0.0,0.44011798785401546,0.28652841544352314,0.1672209904686603,0.0
IMG001454.jpeg,osteochondroma,0.05609616485403549,0.708433734939759,0.057421875,0.3103448275862069,29,9,0.875,24,3,0.9477911646586346,0.04540906642038021,0.7429102744105486,0.7810077520440855,0.1345790235641665,0.6083312508463821,-0.03809747763353688,0.646428728479919,0.135180426864576,0.07248981559160199,0.0006014033004094754
IMG001455.jpeg,simple bone cyst,0.109375,1.0,0.109375,0.30434782608695654,23,7,1.0,21,0,1.0,0.07277137659187387,0.5951790146056045,0.5951790146056045,0.4290639765765465,0.16611503802905803,0.0,0.16611503802905803,0.4293381038296271,0.2733485194804184,0.0002741272530806249
IMG001468.jpeg,osteochondroma,0.08567708333333333,1.0,0.08567708333333333,0.5405405405405406,37,20,1.0,31,0,1.0,0.05969878424968245,0.8629568106881409,0.8629568106881409,0.8598912589460932,0.0030655517420477008,0.0,0.0030655517420477008,0.8598912589460932,0.7542186355434933,0.0
IMG001473.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,24,0,1.0,21,0,0.0,0.0,0.179944566897879,7.315288948562333e-10,1.0888501740974683e-10,0.17994456678899398,0.1799445661663501,6.226438774464865e-10,1.0902747491179377e-10,1.0902747491179377e-10,1.4245750204693512e-13
IMG001476.jpeg,simple bone cyst,0.0,0.0,0.0,0.2,20,4,1.0,14,0,1.0,0.03662790697674419,0.5966719494466435,1.3227513210016517e-09,1.052631577839335e-09,0.5966719483940119,0.5966719481238921,2.701197431623166e-10,1.052631577839335e-09,1.052631577839335e-09,0.0
IMG001483.jpeg,osteosarcoma,0.05868989019310867,0.6567796610169492,0.060546875,0.15,40,6,0.8787878787878788,33,4,0.9879943502824858,0.062338472506906696,0.6325518485950062,0.6210440899050462,6.285355118613855e-10,0.6325518479664707,0.011507758689960013,0.6210440892765107,6.285355118613855e-10,6.285355118613855e-10,0.0
IMG001490.jpeg,simple bone cyst,0.14108072916666667,1.0,0.14108072916666667,0.6666666666666666,30,20,0.9545454545454546,22,1,1.0,0.09845972102321777,0.8270425227360146,0.8270425227360146,0.8286334056812162,-0.0015908829452015993,0.0,-0.0015908829452015993,0.8382532325351906,0.7215455692055668,0.009619826853974334
IMG001491.jpeg,simple bone cyst,0.12174479166666667,1.0,0.12174479166666667,0.55,20,11,1.0,16,0,1.0,0.08842861871660283,0.6993256644785153,0.6993256644785153,0.49053497952869646,0.20879068494981884,0.0,0.20879068494981884,0.45671957683455666,0.2959407571870706,-0.033815402694139796
IMG001517.jpeg,multiple osteochondromas,0.176429516389828,0.2882964030505014,0.31256510416666666,0.6296296296296297,54,34,0.8205128205128205,39,7,0.5846394043115355,0.3356778375396497,0.5111276516743161,0.35234071322114785,0.24921252551189493,0.26191512616242113,0.1587869384531682,0.10312818770925292,0.24937261830795743,0.14244757105694464,0.00016009279606249427
IMG001538.jpeg,giant cell tumor,0.226171875,1.0,0.226171875,0.6521739130434783,23,15,1.0,16,0,1.0,0.1786301933360757,0.7707182320793864,0.7707182320793864,0.5398236992324031,0.23089453284698325,0.0,0.23089453284698325,0.5398236992324031,0.3696976173341492,0.0
IMG001539.jpeg,giant cell tumor,0.1259765625,1.0,0.1259765625,0.4090909090909091,22,9,1.0,17,0,1.0,0.06704781704781705,0.49877181648367525,0.5255935227767814,0.4062237174720118,0.09254809901166344,-0.02682170629310615,0.1193698053047696,0.406565656628097,0.2551505547734878,0.00034193915608521364
IMG001551.jpeg,giant cell tumor,0.4163565398928928,0.578874305906108,0.597265625,0.8,15,12,0.33333333333333337,12,8,0.7675416456335185,0.5435452879932079,0.8981695836065633,0.674864620950855,0.6545247175516083,0.24364486605495494,0.22330496265570832,0.02033990339924663,0.6545247175516083,0.48646357618614766,0.0
IMG001563.jpeg,multiple osteochondromas,0.17380206000895657,0.3576628882130679,0.25266927083333335,0.7878787878787878,33,26,0.9523809523809523,21,1,0.9642429269191779,0.2993362705269783,0.6579014163329153,0.4551194071194675,0.19827729011112494,0.4596241262217904,0.2027820092134478,0.2568421170083426,0.19827729011112494,0.11004872675277662,0.0
IMG001580.jpeg,giant cell tumor,0.338560316088406,0.8674470104397343,0.35703125,0.7894736842105263,19,15,1.0,16,0,1.0,0.29330982648232345,0.8394810135290075,0.812814712120498,0.5559698099885451,0.28351120354046244,0.026666301408509452,0.256844902131953,0.5547645126364764,0.3838575218663815,-0.001205297352068646
IMG001581.jpeg,giant cell tumor,0.16438802083333334,1.0,0.16438802083333334,0.5714285714285714,28,16,1.0,19,0,1.0,0.12390813622534105,0.940913327131237,0.940913327131237,0.6507731959212921,0.29014013120994486,0.0,0.29014013120994486,0.6523704948130254,0.484087423411793,0.001597298891733323
IMG001601.jpeg,simple bone cyst,0.1078125,1.0,0.1078125,0.68,25,17,1.0,20,0,1.0,0.045004891836069136,0.8638896259315761,0.8638896259315761,0.7520435967865476,0.1118460291450285,0.0,0.1118460291450285,0.7627821281062224,0.6165301565091102,0.010738531319674727
IMG001606.jpeg,multiple osteochondromas,0.2027312828569702,0.7383362676056338,0.21842447916666666,0.5333333333333333,30,16,1.0,24,0,0.9705105633802817,0.1876276378488768,0.6792654662436026,0.65075086641791,0.5774596847637743,0.10180578147982833,0.0285145998256926,0.07329118165413573,0.5800873680760751,0.408537367080049,0.002627683312300788
IMG001607.jpeg,osteochondroma,0.04869791666666667,1.0,0.04869791666666667,0.2553191489361702,47,12,1.0,37,0,1.0,0.03345857935229916,0.9490358127072757,0.9490358127072757,0.9409282700837354,0.008107542623540298,0.0,0.008107542623540298,0.9409282700837354,0.888446215287588,0.0
IMG001612.jpeg,simple bone cyst,0.13815104166666667,1.0,0.13815104166666667,0.4722222222222222,36,17,1.0,29,0,1.0,0.07475516099485661,0.9225465410428529,0.9225465410428529,0.48559292854028324,0.4369536125025697,0.0,0.4369536125025697,0.48576022054596235,0.32079478244793036,0.0001672920056791094
IMG001617.jpeg,osteosarcoma,0.16848958333333333,1.0,0.16848958333333333,0.7619047619047619,21,16,0.8823529411764706,17,2,1.0,0.12253787878787879,0.8076791224189785,0.8076791224189785,0.6178697627943123,0.18980935962466627,0.0,0.18980935962466627,0.6213986546996575,0.45074571912157135,0.0035288919053452217
IMG001632.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,19,0,1.0,18,0,0.32593856655290104,0.026032438326291398,0.2623711340839887,4.1963911018898903e-10,9.850275806752336e-11,0.26237113398548595,0.2623711336643496,3.211363521214657e-10,9.889240505351142e-11,9.889240505351142e-11,3.896469859880592e-13
IMG001638.jpeg,multiple osteochondromas,0.030471967057332912,0.4182608695652174,0.03182058745699921,0.2926829268292683,41,12,1.0,24,0,1.0,0.051878919113998286,0.8998242531195851,0.60328239977177,6.377551016340847e-10,0.8998242524818301,0.29654185334781513,0.6032823991340149,6.377551016340847e-10,6.377551016340847e-10,0.0
IMG001642.jpeg,multiple osteochondromas,0.27486642005754214,0.3605607224693355,0.5362870890136328,0.8888888888888888,54,48,0.5813953488372092,43,18,0.49773105090533315,0.44990456077650975,0.4451583673247424,0.3885156589662584,0.07199553786107198,0.3731628294636704,0.056642708358484006,0.3165201211051864,0.07201407668889687,0.03735197226260564,1.853882782489047e-05
IMG001643.jpeg,multiple osteochondromas,0.0809396144516788,0.8055908513341804,0.08255208333333333,0.4,35,14,1.0,27,0,0.7960609911054638,0.06670570698466781,0.5500655883034257,0.5500655883034257,0.2717010512760992,0.27836453702732644,0.0,0.27836453702732644,0.2717010512760992,0.15720720758684362,0.0
IMG001661.jpeg,multiple osteochondromas,0.1997186200146807,0.7676933928991301,0.21256510416666666,0.475,40,19,0.8709677419354839,31,4,1.0,0.17759311842325037,0.9251024717519436,0.835265570256772,1.7809438999499653e-10,0.9251024715738492,0.08983690149517165,0.8352655700786775,1.781578478214577e-10,1.781578478214577e-10,6.345782646116868e-14
IMG001666.jpeg,multiple osteochondromas,0.2566281224046509,0.9320185614849188,0.2615234375,0.88,25,22,0.9473684210526316,19,1,0.959860788863109,0.14004265258454351,0.725509214384577,0.726527088309246,0.2405954537838271,0.48491376060075,-0.0010178739246688995,0.4859316345254189,0.22558853649425006,0.12713428723416376,-0.015006917289577038
IMG001716.jpeg,other mt,0.18624885516158576,0.9899165507649513,0.18660287081339713,0.4444444444444444,45,20,0.896551724137931,29,3,1.0,0.1498072715907907,0.8902706657113624,0.920444201725752,2.1910604727889874e-10,0.8902706654922563,-0.030173536014389657,0.920444201506646,2.1920210429215208e-10,2.1920210429215208e-10,9.605701325334322e-14
IMG001719.jpeg,osteofibroma,0.0150390625,1.0,0.0150390625,0.18181818181818182,33,6,1.0,26,0,1.0,0.011352467072931001,0.6761565842061271,0.6761565842061271,1.9801980158807958e-09,0.6761565822259291,0.0,0.6761565822259291,1.9801980158807958e-09,1.9801980158807958e-09,0.0
IMG001723.jpeg,osteochondroma,0.0,0.0,0.0,0.02631578947368421,38,1,1.0,33,0,0.8811571540265832,0.046779013780508055,0.6704438150234675,7.81860828161172e-10,5.83430571421569e-10,0.670443814440037,0.6704438142416067,1.9843025673960302e-10,5.83430571421569e-10,5.83430571421569e-10,0.0
IMG001744.jpeg,giant cell tumor,0.10665197095435684,0.96255119953189,0.10709635416666667,0.3,30,9,0.8695652173913043,23,3,1.0,0.05997122504123241,0.8539845758730117,0.8539845758730117,5.411255408327242e-10,0.8539845753318861,0.0,0.8539845753318861,5.411255408327242e-10,5.411255408327242e-10,0.0
IMG001759.jpeg,osteochondroma,0.0,0.0,0.0,0.02702702702702703,37,1,1.0,32,0,1.0,0.0070727812000912615,0.17425520001447148,6.451612861602497e-09,3.2154340732622697e-09,0.1742551967990374,0.17425519356285862,3.2361787883402274e-09,3.2154340732622697e-09,3.2154340732622697e-09,0.0
IMG001760.jpeg,osteosarcoma,0.07206707354663708,0.5758620689655173,0.07610677083333334,0.2608695652173913,46,12,0.9375,32,2,0.9960591133004926,0.07151446558675816,0.8555431131423451,0.7489564699615514,1.2149192077250734e-10,0.8555431130208532,0.1065866431807937,0.7489564698400595,1.2251899042850784e-10,1.2251899042850784e-10,1.0270696560004992e-12
IMG001761.jpeg,osteosarcoma,0.31451822916666666,1.0,0.31451822916666666,0.7307692307692307,26,19,0.8421052631578947,19,3,1.0,0.19571382271917032,0.628174675714583,0.6518153379797312,0.2929456112960493,0.3352290644185337,-0.02364066226514827,0.35886972668368194,0.29020457942145983,0.16973058650241987,-0.0027410318745894613
IMG001781.jpeg,other bt,0.0,0.0,0.0,0.0,30,0,1.0,26,0,0.0,0.0,2.3201856094659264e-09,2.55102040165556e-09,1.6366612084506364e-09,6.835244010152901e-10,-2.3083479218963368e-10,9.143591932049237e-10,1.6474464552760355e-09,1.6474464552760355e-09,1.0785246825399154e-11
IMG001782.jpeg,other bt,0.00745518955215989,0.038170005414185165,0.0091796875,0.0,33,0,1.0,25,0,0.2596101786681104,0.047550575168583895,0.005651800097597763,2.6709401702267787e-10,2.39923224510575e-10,0.005651799857674539,0.005651799830503746,2.7170792512102877e-11,2.39923224510575e-10,2.39923224510575e-10,0.0
IMG001785.jpeg,other bt,0.013663487814399643,0.08700284090909091,0.015950520833333332,0.0,41,0,0.9655172413793104,29,1,0.21626420454545456,0.027545343525261206,0.2944892473592413,0.15260017068358905,2.783189534432733e-10,0.29448924708092233,0.14188907667565226,0.1526001704052701,2.783189534432733e-10,2.783189534432733e-10,0.0
IMG001786.jpeg,osteochondroma,0.0067708333333333336,1.0,0.0067708333333333336,0.03225806451612903,31,1,1.0,24,0,1.0,0.005105547373588611,0.7008547021330995,0.7008547021330995,0.010534237012389588,0.69032046512071,0.0,0.69032046512071,8.012820506399982e-10,8.012820506399982e-10,-0.010534236211107537
