above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
54,22,1.0,0.3048152029514313,0.0,9,0.999990234375,0.17596478760242462,ground_truth,,,,0.9999995231628418,0.020029296875,btxrd-heuristic-000308,IMG000555.jpeg,0.020029296875,2051,320,masks/IMG000555.png,12a8e505189cbbaa14ef527290786179a57ede595d555bbf3b3fa65d18b1802e,0|255,320,11,2,0.086923828125,,99,33,0.020107421875,3,0,3,0.7509101033210754,0.44318512082099915,0.06978388875722885,val,ok,0.14224609375,1,4,35,25,60
16,20,1.0,0.26944196224212646,0.0,8,0.999990234375,0.15056291222572327,ground_truth,,,,0.9999998807907104,0.047958984375,btxrd-heuristic-000308,IMG000556.jpeg,0.047958984375,4911,320,masks/IMG000556.png,30c0957aa640aefc30a9e539a7dfe29bf61809ea66a835dedd3c493a09df6703,0|255,320,10,2,0.089326171875,,90,30,0.048134765625,3,0,3,0.6603468060493469,0.2874174118041992,0.00037657597567886114,val,ok,0.1425,1,4,31,24,55
60,16,1.0,0.20714235305786133,0.0,8,0.999990234375,0.226029172539711,ground_truth,,,,0.9988558292388916,0.016669921875,btxrd-heuristic-000311,IMG000562.jpeg,0.016669921875,1707,320,masks/IMG000562.png,6843414eef695efb1191660520a4ccc9ac57316df9f0bf17aef3b59787843a4c,0|255,320,8,0,0.0,,72,24,0.016669921875,3,0,3,0.7627977728843689,0.571890652179718,0.24736732244491577,val,ok,0.149404296875,1,7,30,13,43
18,10,1.0,0.11641521751880646,0.0,5,0.999990234375,0.14793707430362701,ground_truth,,,,0.9373123645782471,0.1187109375,btxrd-heuristic-000320,IMG000576.jpeg,0.1187109375,12156,320,masks/IMG000576.png,de247e8dca9476cc39139b18d2bea27401301ab145ad22fda31c57d1258c14e5,0|255,320,5,0,0.0,,45,15,0.119326171875,3,0,3,0.6348159909248352,0.30446019768714905,0.00147058826405555,val,ok,0.1499609375,1,5,15,10,25
46,20,1.0,0.3288326561450958,0.0,8,0.999990234375,0.20046010613441467,ground_truth,,,,0.9989651441574097,0.00359375,btxrd-heuristic-000324,IMG000582.jpeg,0.00359375,368,320,masks/IMG000582.png,ddedb78b0b9db8c3ba7af080fb9bd2a15fe49ce7d036f4172faaa8011f98b876,0|255,320,10,2,0.01861328125,,90,30,0.0037109375,3,0,3,0.7471094131469727,0.42425498366355896,0.0006101506878621876,val,ok,0.14498046875,1,3,35,28,63
47,20,0.9999998807907104,0.19401538372039795,0.0,9,0.999990234375,0.1760857105255127,ground_truth,,,,0.0009414729429408908,0.001298828125,btxrd-heuristic-000341,IMG000612.jpeg,0.001298828125,133,320,masks/IMG000612.png,45fe7aefe357d3da450a6f2c9cd19e2b1397aafdb63ad0b99e511f5e73a72589,0|255,320,10,1,0.048427734375,,90,30,0.001298828125,3,0,3,0.7514626383781433,0.39372462034225464,0.028986720368266106,val,ok,0.147060546875,1,7,36,26,62
68,18,1.0,0.330850750207901,0.0,9,0.999990234375,0.1983557492494583,ground_truth,,,,0.0002437384973745793,0.01765625,btxrd-heuristic-000349,IMG000628.jpeg,0.01765625,1808,320,masks/IMG000628.png,a1a843a4cf999df4a4237cfe39dc9e5c59e80527a574b8842d538a577b166b78,0|255,320,9,0,0.0,,81,27,0.017734375,3,0,3,0.7513551712036133,0.5667111277580261,0.10341247171163559,val,ok,0.135830078125,1,3,31,22,53
46,14,1.0,0.2247076779603958,0.0,7,0.999990234375,0.2055099904537201,ground_truth,,,,0.9994331002235413,0.05916015625,btxrd-heuristic-000354,IMG000636.jpeg,0.05916015625,6058,320,masks/IMG000636.png,91c0b77994c588091246a1a2588f8e4c388a03cb64c03cab9b702ccc59077cfa,0|255,320,7,0,0.0,,63,21,0.0592578125,3,0,3,0.7523462176322937,0.5213280916213989,0.06203917786478996,val,ok,0.149921875,1,3,27,11,38
65,16,0.9999999403953552,0.24718725681304932,0.0,9,0.999990234375,0.1964571475982666,ground_truth,,,,0.0008103780564852059,0.061357421875,btxrd-heuristic-000358,IMG000641.jpeg,0.061357421875,6283,320,masks/IMG000641.png,f808649dcebe752d955fb0c1a6c5d6ae3f85df0f2563af64ab2a0a7f225bd5f2,0|255,320,9,0,0.0,,78,26,0.06140625,3,0,3,0.7569608092308044,0.519453763961792,0.052918631583452225,val,ok,0.149599609375,1,1,28,21,49
34,14,1.0,0.1208919808268547,0.0,6,0.999990234375,0.17229057848453522,ground_truth,,,,0.9993951320648193,0.043427734375,btxrd-heuristic-000359,IMG000642.jpeg,0.043427734375,4447,320,masks/IMG000642.png,919b8602d6c601c839b080b0437c001b133731bac8945692e24fbe93a0e4015d,0|255,320,7,1,0.0088671875,,63,21,0.043828125,3,0,3,0.7738823294639587,0.3730452060699463,0.0007001716876402497,val,ok,0.15,1,3,23,16,39
24,12,1.0,0.09386572241783142,0.0,3,0.999990234375,0.1478573977947235,ground_truth,,,,0.9999998807907104,0.01001953125,btxrd-heuristic-000370,IMG000660.jpeg,0.01001953125,1026,320,masks/IMG000660.png,9957affe838b3a1bbd7270feb6eebe2706df51f247d344878047a1524665cb52,0|255,320,6,3,0.015087890625,,54,18,0.010185546875,3,0,3,0.7648321390151978,0.3410332202911377,0.0005220039165578783,val,ok,0.15,1,2,23,16,39
6,14,1.0,0.11826260387897491,0.0,5,0.999990234375,0.13052570819854736,ground_truth,,,,9.832747309701517e-06,0.055986328125,btxrd-heuristic-000377,IMG000672.jpeg,0.055986328125,5733,320,masks/IMG000672.png,5c3b5611461767f8aa4b40e94c777328610b45db54affd5dcb7d5feed444cd89,0|255,320,7,2,0.02451171875,,63,21,0.056259765625,2,0,2,0.5309693217277527,0.2070300430059433,0.007085643243044615,val,ok,0.15,1,1,20,18,38
6,8,1.0,0.09548316895961761,0.0,3,0.999990234375,0.15366993844509125,ground_truth,,,,0.9999998807907104,0.062001953125,btxrd-heuristic-000383,IMG000681.jpeg,0.062001953125,6349,320,masks/IMG000681.png,4d0536660096b32226e912c2e507262cd61d9aa50b3f795158ff2b2f643edd00,0|255,320,4,1,0.021826171875,,36,12,0.063037109375,2,0,2,0.4998568594455719,0.31112298369407654,0.1021968424320221,val,ok,0.15,1,1,14,10,24
20,8,1.0,0.19349513947963715,0.0,3,0.999990234375,0.17630809545516968,ground_truth,,,,9.144802606897429e-05,0.08615234375,btxrd-heuristic-000384,IMG000682.jpeg,0.08615234375,8822,320,masks/IMG000682.png,404f35dd03eba47c63c543704e3d550859b0e49dd245756962fcff7ed516a7db,0|255,320,4,1,0.0444921875,,36,12,0.087001953125,3,0,3,0.7516762614250183,0.4371855556964874,0.17473594844341278,val,ok,0.149443359375,1,1,16,10,26
51,12,1.0,0.24896253645420074,0.0,5,0.999990234375,0.2625364065170288,ground_truth,,,,0.9431942105293274,0.121298828125,btxrd-heuristic-000394,IMG000699.jpeg,0.121298828125,12421,320,masks/IMG000699.png,db5ba4116931c735f7079eb80e29162543a259d40b88e7c70ca2e3835068a594,0|255,320,6,1,0.143525390625,,54,18,0.121796875,3,0,3,0.8096511363983154,0.6413500905036926,0.11923094838857651,val,ok,0.15,1,1,22,16,38
52,14,1.0,0.18859562277793884,0.0,6,0.999990234375,0.20745602250099182,ground_truth,,,,0.9995083808898926,0.04443359375,btxrd-heuristic-000411,IMG000727.jpeg,0.04443359375,4550,320,masks/IMG000727.png,8800cd84d96a8145bdca892f70c01dc602cf3660574367c186159f0f5a46817f,0|255,320,7,1,0.046875,,63,21,0.044541015625,3,0,3,0.7589408755302429,0.5420437455177307,0.2956901490688324,val,ok,0.150029296875,1,1,27,15,42
4,10,1.0,0.10279076546430588,0.0,3,0.999990234375,0.15294989943504333,ground_truth,,,,0.9989035129547119,0.0685546875,btxrd-heuristic-000422,IMG000747.jpeg,0.0685546875,7020,320,masks/IMG000747.png,36e531a03814b7734f2d9e3fda6f2c98d257d40c86ec8cb555ff5f67a0b14400,0|255,320,5,2,0.071474609375,,45,15,0.0715625,1,0,1,0.45208850502967834,0.2680818438529968,0.0004360951716080308,val,ok,0.15,1,1,19,15,34
8,10,0.9999999403953552,0.09902358800172806,0.0,3,0.999990234375,0.15106195211410522,ground_truth,,,,0.9993656277656555,0.001533203125,btxrd-heuristic-000424,IMG000749.jpeg,0.001533203125,157,320,masks/IMG000749.png,e2f06550d69f79f070865fc3e39a570735f8a5a6e1590b0b1f802da707935ce9,0|255,320,5,2,0.020791015625,,45,15,0.001533203125,3,0,3,0.7346363663673401,0.2809986174106598,0.056281283497810364,val,ok,0.15,1,1,16,11,27
27,6,0.9999999403953552,0.1335921436548233,0.0,3,0.999990234375,0.18692080676555634,ground_truth,,,,0.01692109927535057,0.0009765625,btxrd-heuristic-000425,IMG000750.jpeg,0.0009765625,100,320,masks/IMG000750.png,fd27a425db8878372591932e24df3ae6ef94e56c19fc4a77a0c810810236b866,0|255,320,3,0,0.0,,27,9,0.0009765625,3,0,3,0.751690149307251,0.5943154096603394,0.40308430790901184,val,ok,0.15,1,1,12,5,17
23,6,1.0,0.10947459191083908,0.0,3,0.999990234375,0.17822504043579102,ground_truth,,,,0.9999591112136841,0.00046875,btxrd-heuristic-000426,IMG000751.jpeg,0.00046875,48,320,masks/IMG000751.png,2aa4d7723cb32fd12638724ca2fd27b2651ca55715a6cd2da66ba89e40b84cea,0|255,320,3,0,0.0,,27,9,0.00064453125,3,0,3,0.751035749912262,0.5497028827667236,0.21509383618831635,val,ok,0.15,1,1,12,5,17
14,10,1.0,0.1147162914276123,0.0,3,0.999990234375,0.14805381000041962,ground_truth,,,,0.9999954700469971,0.000517578125,btxrd-heuristic-000434,IMG000762.jpeg,0.000517578125,53,320,masks/IMG000762.png,94289b6e942b542f58c65c079d459b7db1502f03e1f5b8c944652463fed91d59,0|255,320,5,2,0.004970703125,,45,15,0.000537109375,3,0,3,0.6948367357254028,0.32772907614707947,3.433920937823132e-05,val,ok,0.15,1,1,15,9,24
19,8,1.0,0.10268479585647583,0.0,3,0.999990234375,0.17285703122615814,ground_truth,,,,0.9076991677284241,0.0632421875,btxrd-heuristic-000435,IMG000763.jpeg,0.0632421875,6476,320,masks/IMG000763.png,a02b72e489a724697165655b5e08933b079a142caf1c556917e97f1baf760a03,0|255,320,4,1,0.055517578125,,36,12,0.063515625,3,0,3,0.6485884189605713,0.39795440435409546,0.09180673956871033,val,ok,0.15,1,1,16,10,26
56,18,1.0,0.18554137647151947,0.0,8,0.999990234375,0.19186687469482422,ground_truth,,,,0.9309406280517578,0.01501953125,btxrd-heuristic-000452,IMG000793.jpeg,0.01501953125,1538,320,masks/IMG000793.png,89fbd1de00890b3ff3f626171aab9adc2d2ac68ae2e56d9b242cc8aa26269a20,0|255,320,9,1,0.001025390625,,81,27,0.015361328125,3,0,3,0.7523357272148132,0.5017095804214478,0.0039495499804615974,val,ok,0.147138671875,1,3,29,14,43
28,8,1.0,0.16442424058914185,0.0,3,0.9999609375,0.1714809089899063,ground_truth,,,,0.9999827146530151,0.001708984375,btxrd-heuristic-000452,IMG000794.jpeg,0.001708984375,175,320,masks/IMG000794.png,6e93a79572a193b341a6b9a59e74f6d6f39ca96fc7598bcc5ff4abbc89fec733,0|255,320,4,1,0.00123046875,,36,12,0.001708984375,3,0,3,0.7518423795700073,0.5692054629325867,0.22768057882785797,val,ok,0.15,1,3,13,3,16
64,16,1.0,0.3767169713973999,0.0,8,0.999990234375,0.20114779472351074,ground_truth,,,,0.9999994039535522,0.045498046875,btxrd-heuristic-000476,IMG000838.jpeg,0.045498046875,4659,320,masks/IMG000838.png,2eb8ce37e0aef82eea4273b68e5a45d41874965344e0e1ae791395dffcc2ef16,0|255,320,8,0,0.0,,72,24,0.046416015625,3,0,3,0.7693930268287659,0.6171404123306274,0.22857773303985596,val,ok,0.1466015625,1,7,29,21,50
20,16,1.0,0.16287945210933685,0.0,7,0.999990234375,0.1834699809551239,ground_truth,,,,0.21525278687477112,0.001103515625,btxrd-heuristic-000501,IMG000876.jpeg,0.001103515625,113,320,masks/IMG000876.png,acea27e5cfc06014490a82d9c1f0dcc7aca7cb05e2fccd56f6fb391810c77cea,0|255,320,8,1,0.087978515625,,72,24,0.001103515625,3,0,3,0.7514857649803162,0.35114341974258423,0.004933581687510014,val,ok,0.149580078125,1,1,29,17,46
62,14,1.0,0.3177325129508972,0.0,5,0.999990234375,0.24410253763198853,ground_truth,,,,1.0,0.07525390625,btxrd-heuristic-000513,IMG000895.jpeg,0.07525390625,7706,320,masks/IMG000895.png,ae8cd59cbe3adc806bc1ce94681d644bfb1c6d4e3c3782d3f30cbaf6646456a8,0|255,320,7,2,0.11279296875,,63,21,0.075537109375,3,0,3,0.7935352325439453,0.6259938478469849,0.3961997628211975,val,ok,0.15,1,1,24,25,49
71,18,1.0,0.34585925936698914,0.0,9,0.999990234375,0.2346406877040863,ground_truth,,,,0.9699006676673889,0.01123046875,btxrd-heuristic-000516,IMG000899.jpeg,0.01123046875,1150,320,masks/IMG000899.png,79e8bd52aeb517ad43e48d4ef496fd4754b9f4d97fb2a721e2d76f0180963218,0|255,320,9,0,0.0,,81,27,0.01123046875,3,0,3,0.7560411691665649,0.591097891330719,0.2821231186389923,val,ok,0.148984375,1,1,32,24,56
23,10,1.0,0.17298927903175354,0.0,3,0.999990234375,0.20998993515968323,ground_truth,,,,0.9536793231964111,0.051123046875,btxrd-heuristic-000518,IMG000901.jpeg,0.051123046875,5235,320,masks/IMG000901.png,afd81c9c61c4c330e3948080640016071e8e0fa12b5377ae6e8f576ca4b0da23,0|255,320,5,2,0.055732421875,,45,15,0.051396484375,3,0,3,0.7509417533874512,0.4514960050582886,0.17948520183563232,val,ok,0.15,1,1,20,11,31
8,8,1.0,0.10953754186630249,0.0,3,0.999990234375,0.1514364331960678,ground_truth,,,,1.0,0.068193359375,btxrd-heuristic-000519,IMG000902.jpeg,0.068193359375,6983,320,masks/IMG000902.png,5515cb6b0b4c54df2fa1239db521f348070191a64531a508578498ee338c727c,0|255,320,4,1,0.0034375,,36,12,0.07068359375,3,0,3,0.7594014406204224,0.3523660898208618,0.1738058179616928,val,ok,0.15,1,1,13,8,21
9,18,1.0,0.1509152054786682,0.0,6,0.999990234375,0.16907548904418945,ground_truth,,,,1.0,0.093662109375,btxrd-heuristic-000521,IMG000905.jpeg,0.093662109375,9591,320,masks/IMG000905.png,8c1b9f7ffdc19bb8e7e88b46ffd5d62d87ab335be1ab99d35ac8317e5e2b441a,0|255,320,9,3,0.074287109375,,81,27,0.094765625,2,0,2,0.5899535417556763,0.20869359374046326,0.002315124962478876,val,ok,0.14943359375,1,1,31,21,52
41,10,1.0,0.16601720452308655,0.0,4,0.999990234375,0.20291130244731903,ground_truth,,,,0.9998586177825928,0.030400390625,btxrd-heuristic-000527,IMG000917.jpeg,0.030400390625,3113,320,masks/IMG000917.png,de839d4abe098a57624cf1eb94d88d9e980d91d36a9049d5c5c5461a4d09cd79,0|255,320,5,1,0.047509765625,,45,15,0.0312890625,3,0,3,0.7627634406089783,0.5627889037132263,0.2108934223651886,val,ok,0.15,1,1,17,13,30
16,22,1.0,0.1955147236585617,0.0,8,0.999990234375,0.16855326294898987,ground_truth,,,,0.46170905232429504,0.0570703125,btxrd-heuristic-000528,IMG000918.jpeg,0.0570703125,5844,320,masks/IMG000918.png,b2f27d4c04ef434c775451dadc191b228c507885b8589943d7a799722d734af8,0|255,320,11,3,0.02439453125,,96,32,0.058095703125,3,0,3,0.7317880988121033,0.21729223430156708,0.0005011162720620632,val,ok,0.1489453125,1,1,30,32,62
55,18,1.0,0.2984446585178375,0.0,7,0.999990234375,0.20615465939044952,ground_truth,,,,0.9997280240058899,0.058837890625,btxrd-heuristic-000533,IMG000924.jpeg,0.058837890625,6025,320,masks/IMG000924.png,23598f6c8f11e452a9af684acfc0cc43e247a07b8b698c6c65d74cda5fdba13c,0|255,320,9,2,0.0558203125,,81,27,0.0588671875,3,0,3,0.7658376693725586,0.49793541431427,0.04447035491466522,val,ok,0.15,1,1,33,22,55
40,14,0.9999999403953552,0.1778011918067932,0.0,5,0.999990234375,0.20437617599964142,ground_truth,,,,0.11355534940958023,0.0617578125,btxrd-heuristic-000536,IMG000928.jpeg,0.0617578125,6324,320,masks/IMG000928.png,386cc32ed6880b382dd1024078a0d81c5a7a8915b3060f6d63ad57b123431607,0|255,320,7,2,0.0033984375,,63,21,0.063193359375,3,0,3,0.7692247629165649,0.45382434129714966,0.01065351627767086,val,ok,0.15,1,1,26,14,40
55,18,1.0,0.28454312682151794,0.0,7,0.999990234375,0.1814802587032318,ground_truth,,,,0.9987078905105591,0.001142578125,btxrd-heuristic-000538,IMG000930.jpeg,0.001142578125,117,320,masks/IMG000930.png,c90ce0b72bfdf79843c89a7ced7a8373855df912377b9a61d284f931d5e8a371,0|255,320,9,2,0.122490234375,,81,27,0.001142578125,3,0,3,0.75077885389328,0.49377280473709106,0.12168394774198532,val,ok,0.15,1,1,31,25,56
65,18,1.0,0.3001786172389984,0.0,9,0.999990234375,0.22320425510406494,ground_truth,,,,0.9571501016616821,0.098232421875,btxrd-heuristic-000539,IMG000931.jpeg,0.098232421875,10059,320,masks/IMG000931.png,373a94c257c86697e1e33eb8b7afe04fa3e7b546b1ce33d8d022dd7af7a3accc,0|255,320,9,0,0.0,,78,26,0.09828125,3,0,3,0.7896829843521118,0.5799645185470581,0.12702807784080505,val,ok,0.148720703125,1,1,25,14,39
6,8,1.0,0.14376229047775269,0.0,3,0.999990234375,0.15544572472572327,ground_truth,,,,1.0,0.038935546875,btxrd-heuristic-000540,IMG000932.jpeg,0.038935546875,3987,320,masks/IMG000932.png,e81a562568de5e063d76422036f98a39456f2e7a87f7f95074ab69d1bcbb0418,0|255,320,4,1,0.036669921875,,36,12,0.03931640625,2,0,2,0.5206830501556396,0.316943883895874,0.15227822959423065,val,ok,0.15,1,1,16,10,26
56,14,1.0,0.16787093877792358,0.0,5,0.999990234375,0.19153167307376862,ground_truth,,,,1.0,0.003203125,btxrd-heuristic-000547,IMG000944.jpeg,0.003203125,328,320,masks/IMG000944.png,9e979b231378f303af6ad21a5da13aff9ea4bd33b3e051b150e1a0959545a3fa,0|255,320,7,2,0.07369140625,,63,21,0.003203125,3,0,3,0.7507189512252808,0.5568240880966187,0.1759403645992279,val,ok,0.15,1,2,23,15,38
49,12,1.0,0.18589279055595398,0.0,5,0.999990234375,0.20486688613891602,ground_truth,,,,0.9960961937904358,0.091357421875,btxrd-heuristic-000561,IMG000963.jpeg,0.091357421875,9355,320,masks/IMG000963.png,a594c3a5c694059afe8512e5ed0643aadce1bce94749f128f8282331a0089d82,0|255,320,6,1,0.071943359375,,54,18,0.09169921875,3,0,3,0.7666698098182678,0.5906234383583069,0.25591734051704407,val,ok,0.15,1,2,24,15,39
24,10,1.0,0.2180759757757187,0.0,3,0.999990234375,0.1860145777463913,ground_truth,,,,1.0,0.077001953125,btxrd-heuristic-000566,IMG000969.jpeg,0.077001953125,7885,320,masks/IMG000969.png,40fa0676ee8e90d29481512cd9183f808310e92baba3fc80e2a451ac0c99b885,0|255,320,5,2,0.059521484375,,45,15,0.07802734375,3,0,3,0.6725317239761353,0.4025121331214905,0.12198667973279953,val,ok,0.15,1,2,20,11,31
16,10,1.0,0.14438802003860474,0.0,4,0.999990234375,0.16129982471466064,ground_truth,,,,1.0,0.0805078125,btxrd-heuristic-000568,IMG000971.jpeg,0.0805078125,8244,320,masks/IMG000971.png,e1d0891a002bb985e064d7a39ba01e422ee1f1d874bfbd93c28db65123446c67,0|255,320,5,1,0.013134765625,,45,15,0.08064453125,3,0,3,0.5983886122703552,0.32909515500068665,0.022416794672608376,val,ok,0.1495703125,1,2,16,12,28
19,8,1.0,0.13286074995994568,0.0,3,0.999990234375,0.16069041192531586,ground_truth,,,,0.9999997615814209,0.002490234375,btxrd-heuristic-000581,IMG000993.jpeg,0.002490234375,255,320,masks/IMG000993.png,87835b3cd7a748bea7672c77770188ff1d65fa4a32a026c3e62fe89710d7c4fb,0|255,320,4,1,0.00388671875,,36,12,0.0034765625,3,0,3,0.7517898678779602,0.43701300024986267,0.1848752349615097,val,ok,0.15,1,1,14,8,22
14,16,0.9999999403953552,0.17175288498401642,0.0,6,0.999990234375,0.16918767988681793,ground_truth,,,,0.9999732971191406,0.088916015625,btxrd-heuristic-000583,IMG000996.jpeg,0.088916015625,9105,320,masks/IMG000996.png,fcf7380c5ddfadb10fcfd7f88c8bae2d369dd695f554ff39cf493b9835979fcc,0|255,320,8,2,0.07736328125,,72,24,0.089013671875,3,0,3,0.536558985710144,0.26102685928344727,0.020884638652205467,val,ok,0.15,1,1,25,20,45
67,18,1.0,0.23506306111812592,0.0,7,0.999990234375,0.2099205106496811,ground_truth,,,,0.9999107122421265,0.02591796875,btxrd-heuristic-000591,IMG001006.jpeg,0.02591796875,2654,320,masks/IMG001006.png,7786e660686df4ddca1d8a38772a7b9f2c17bc2fbb14fb5165ac59116fc38115,0|255,320,9,2,0.037451171875,,81,27,0.026015625,3,0,3,0.765753448009491,0.5505603551864624,0.2671439051628113,val,ok,0.15,1,2,33,21,54
48,20,1.0,0.2629806399345398,0.0,8,0.999990234375,0.18770045042037964,ground_truth,,,,0.9999958276748657,0.0515234375,btxrd-heuristic-000592,IMG001007.jpeg,0.0515234375,5276,320,masks/IMG001007.png,703d29fff20c845fa83f883ff97dbe1074ab5991b1bc5eb31a8accb9f4503c5a,0|255,320,10,2,0.03494140625,,90,30,0.05158203125,3,0,3,0.773984432220459,0.4275759756565094,0.008641086518764496,val,ok,0.15,1,2,32,22,54
29,18,1.0,0.11552605777978897,0.0,7,0.9999609375,0.13040846586227417,ground_truth,,,,0.00011845835979329422,0.000859375,btxrd-heuristic-000600,IMG001024.jpeg,0.000859375,88,320,masks/IMG001024.png,0e4aaa5035d5306cc50c0b91b7cedd13bee8e4fbb2ce97655165de544d8a351c,0|255,320,9,2,0.005322265625,,81,27,0.000859375,3,0,3,0.7516001462936401,0.3003947138786316,0.0006702848477289081,val,ok,0.14890625,1,1,27,16,43
59,18,1.0,0.2299332469701767,0.0,7,0.999990234375,0.1952597051858902,ground_truth,,,,0.9998519420623779,0.0367578125,btxrd-heuristic-000605,IMG001030.jpeg,0.0367578125,3764,320,masks/IMG001030.png,946fe566773b5ee4d55faef19468f2fba852c4eb79d23a7962488fdfb0d32372,0|255,320,9,2,0.01125,,81,27,0.0367578125,3,0,3,0.773922860622406,0.498321533203125,0.0007577131618745625,val,ok,0.15,1,7,27,20,47
23,10,1.0,0.1516079306602478,0.0,5,0.999990234375,0.18526333570480347,ground_truth,,,,0.9999972581863403,0.000947265625,btxrd-heuristic-000620,IMG001056.jpeg,0.000947265625,97,320,masks/IMG001056.png,2dd400ccf88e5ee09cbb9ea5d2f642f35fa37b9dd3aae67f61e7f595272f15a1,0|255,320,5,0,0.0,,42,14,0.000947265625,3,0,3,0.751414954662323,0.4406448006629944,0.005384379532188177,val,ok,0.15,1,7,15,10,25
55,22,1.0,0.2242303341627121,0.0,8,0.999990234375,0.17841261625289917,ground_truth,,,,0.999956488609314,0.006162109375,btxrd-heuristic-000622,IMG001059.jpeg,0.006162109375,631,320,masks/IMG001059.png,b58099c565bc4202a138b73c1e8f198bbe7e40fe28b82ad0c4dde9999affd08c,0|255,320,11,3,0.012998046875,,99,33,0.006162109375,3,0,3,0.750543475151062,0.4323204755783081,0.07037360966205597,val,ok,0.149921875,1,1,34,22,56
31,18,1.0,0.19583597779273987,0.0,7,0.999990234375,0.16544970870018005,ground_truth,,,,0.9999998807907104,0.0006640625,btxrd-heuristic-000623,IMG001060.jpeg,0.0006640625,68,320,masks/IMG001060.png,80b8f1fe8c28bdb8eb6e97cb7e09eda895a92751142410a914e5fb8bf98eb434,0|255,320,9,2,0.05119140625,,81,27,0.0006640625,3,0,3,0.7319595217704773,0.2666628658771515,0.002790094120427966,val,ok,0.15,1,1,36,25,61
50,16,0.9999999403953552,0.21838383376598358,0.0,5,0.9999609375,0.19517911970615387,ground_truth,,,,1.0,0.0345703125,btxrd-heuristic-000639,IMG001092.jpeg,0.0345703125,3540,320,masks/IMG001092.png,cba63b8a616957e22a8d548ebf4447e5b881248db7a18a926e860133a00e504c,0|255,320,8,3,0.05041015625,,72,24,0.03517578125,3,0,3,0.7711700201034546,0.5167629718780518,0.1576792150735855,val,ok,0.15,1,2,28,22,50
18,10,0.9999999403953552,0.13459566235542297,0.0,3,0.999990234375,0.15582196414470673,ground_truth,,,,1.0,0.01826171875,btxrd-heuristic-000641,IMG001094.jpeg,0.01826171875,1870,320,masks/IMG001094.png,9a20dca08eddd4b8d0ba409fa199b46591eb544070fe3eb9ac95392799f0d2a8,0|255,320,5,2,0.015126953125,,45,15,0.01951171875,3,0,3,0.7673003077507019,0.3646840751171112,0.000845927104819566,val,ok,0.15,1,2,16,13,29
58,18,1.0,0.3580414652824402,0.0,8,0.999990234375,0.18369296193122864,ground_truth,,,,0.9999969005584717,0.008525390625,btxrd-heuristic-000644,IMG001098.jpeg,0.008525390625,873,320,masks/IMG001098.png,c047cd39e05dcef7d140d5066e719a521209fe456e3048ad5ccf83e1bb77b828,0|255,320,9,1,0.04849609375,,81,27,0.00853515625,3,0,3,0.7535492181777954,0.5156030058860779,0.13585755228996277,val,ok,0.14984375,1,1,33,23,55
39,16,1.0,0.18528857827186584,0.0,7,0.999990234375,0.17526090145111084,ground_truth,,,,0.9999998807907104,0.045341796875,btxrd-heuristic-000649,IMG001106.jpeg,0.045341796875,4643,320,masks/IMG001106.png,1320046bb7b3c7f39460e17929f5c48f1c7c8b36c49d4b5685143733aec675ec,0|255,320,8,1,0.022099609375,,72,24,0.0453515625,3,0,3,0.6499501466751099,0.3569260239601135,0.019005469977855682,val,ok,0.15,1,2,26,19,45
27,10,1.0,0.19419166445732117,0.0,3,0.999990234375,0.19227559864521027,ground_truth,,,,0.6520350575447083,0.01009765625,btxrd-heuristic-000669,IMG001136.jpeg,0.01009765625,1034,320,masks/IMG001136.png,d52b1a92195fe19204277ed3b5479b438f5878f1f99c43a4b8f5f2a55629fe07,0|255,320,5,2,0.008974609375,,45,15,0.01009765625,3,0,3,0.7590391635894775,0.4965643286705017,0.07854701578617096,val,ok,0.15,1,1,18,11,29
7,20,1.0,0.18995632231235504,0.0,7,0.999990234375,0.1403350830078125,ground_truth,,,,1.0,0.011923828125,btxrd-heuristic-000672,IMG001140.jpeg,0.011923828125,1221,320,masks/IMG001140.png,085a71f8f5b5ea2718a4e1ea06fbd0cdb5686a5426ce0447d267ce44f15c3550,0|255,320,10,3,0.05779296875,,90,30,0.011943359375,2,0,2,0.57026207447052,0.16613897681236267,0.003609577426686883,val,ok,0.15,1,1,35,22,57
55,14,1.0,0.19815021753311157,0.0,5,0.999990234375,0.19747942686080933,ground_truth,,,,0.9999974966049194,0.035009765625,btxrd-heuristic-000673,IMG001141.jpeg,0.035009765625,3585,320,masks/IMG001141.png,04168475f054d41e59225aea131e7290bc27de4ee6926c6527d452bcf628f706,0|255,320,7,2,0.019365234375,,63,21,0.035625,3,0,3,0.7441046237945557,0.5548424124717712,0.07456978410482407,val,ok,0.15,1,1,25,21,46
