image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000838.jpeg,other bt,0.001220703125,small,ok,0.01014560826679192,0.864,0.010161836657884832,0.0,45,0,1.0,32,0,1.0,0.006045072057258923,0.09386281624794914,0.1066059229582661,2.2655188032928138e-10,0.09386281602139726,-0.012743106710316962,0.10660592273171422,2.2655188032928138e-10,2.2655188032928138e-10,0.0
IMG000876.jpeg,osteochondroma,0.0009375,small,ok,0.002532647407993668,0.3333333333333333,0.0025455413252724523,0.0,41,0,1.0,26,0,0.4791666666666667,0.0019285594499413047,0.010482181330731465,0.01655172549441141,1.5408320490692091e-10,0.01048218117664826,-0.006069544163679946,0.016551725340328206,1.5475085110573337e-10,1.5475085110573337e-10,6.676461988124539e-13
IMG000895.jpeg,osteochondroma,0.00048828125,small,ok,0.0017877893984088674,0.4,0.0017925965761405396,0.0,45,0,1.0,29,0,0.74,0.0018638859503299582,0.051080551030372734,0.07152682383558896,2.7085590458535865e-10,0.05108055075951683,-0.02044627280521623,0.07152682356473306,2.7085590458535865e-10,2.7085590458535865e-10,0.0
IMG000899.jpeg,osteochondroma,0.007197265625,small,ok,0.037279223405689635,0.7503392130257802,0.037747440273037544,0.0,43,0,0.9285714285714286,28,2,1.0,0.01926495190296947,0.03257054625402631,0.0720215263598774,0.0004536178270688097,0.0321169284269575,-0.03945098010585108,0.07156790853280859,0.00045423597536810447,0.00022716969554130627,6.181482992947463e-07
IMG000901.jpeg,osteochondroma,0.0002734375,small,ok,0.0018485508681587114,1.0,0.0018485508681587114,0.0,40,0,1.0,27,0,1.0,0.0010509721492380452,0.0522875847964458,0.0522875847964458,0.00039308195746991313,0.05189450283897589,0.0,0.05189450283897589,0.0003952571145463919,0.00019766772085438468,2.175157076478762e-06
IMG000902.jpeg,osteochondroma,0.00064453125,small,ok,0.004624115462761858,1.0,0.004624115462761858,0.023255813953488372,43,1,1.0,18,0,1.0,0.0024798046214540674,0.735042737307327,0.735042737307327,1.4667057786056457e-10,0.7350427371606565,0.0,0.7350427371606565,1.4697236917299053e-10,1.4697236917299053e-10,3.0179131242595726e-13
IMG000905.jpeg,osteochondroma,0.002021484375,small,ok,0.0,0.0,0.0,0.0,40,0,1.0,28,0,0.0,0.0,0.00788815996938675,2.624671909121596e-09,1.4929829797711282e-10,0.007888159820088452,0.007888157344714842,2.4753736111444834e-09,1.4952153107812176e-10,1.4952153107812176e-10,2.232331010089364e-13
IMG000917.jpeg,osteochondroma,0.00021484375,small,ok,0.0,0.0,0.0,0.0,41,0,1.0,29,0,0.0,0.0,0.038510912659164426,6.2499999609375e-09,3.2733224211871286e-10,0.03851091233183218,0.038510906409164464,5.922667718818788e-09,3.2894736831284624e-10,3.2894736831284624e-10,1.6151261941333774e-12
IMG000918.jpeg,osteochondroma,0.00046875,small,ok,0.0014366877816234572,0.4583333333333333,0.0014391312880225027,0.024390243902439025,41,1,1.0,26,0,1.0,0.001630102560619439,0.008038854546303898,0.014275518191095276,2.733734280280554e-10,0.00803885427293047,-0.006236663644791378,0.014275517917721848,2.743484224213036e-10,2.743484224213036e-10,9.749943932482014e-13
IMG000924.jpeg,osteochondroma,0.00017578125,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,30,0,1.0,0.0008180702631459347,0.0021123042303519152,9.9999999e-09,3.395585737386898e-10,0.0021123038907933417,0.002112294230352015,9.66044132626131e-09,3.395585737386898e-10,3.395585737386898e-10,0.0
IMG000928.jpeg,osteochondroma,0.000869140625,small,ok,0.003061490359562272,0.5280898876404494,0.003069888961463096,0.0,43,0,1.0,33,0,1.0,0.0027874346205643773,0.0042243605566592846,0.007522332156200673,5.640157921240745e-10,0.004224359992643492,-0.003297971599541388,0.00752233159218488,5.694760816802527e-10,5.694760816802527e-10,5.460289556178154e-12
IMG000930.jpeg,osteochondroma,0.001708984375,small,ok,0.0,0.0,0.0,0.0,43,0,1.0,26,0,0.0,0.0,0.004692884260003314,2.7397260198911613e-09,1.1937447772240962e-10,0.004692884140628836,0.004692881520277294,2.6203515421687515e-09,1.1991845543591336e-10,1.1991845543591336e-10,5.439777135037342e-13
IMG000931.jpeg,osteochondroma,0.0001953125,small,ok,0.0013449423090535853,0.95,0.0013450375194676482,0.0,41,0,1.0,31,0,1.0,0.0006699269779594024,0.0006661559637500224,0.002607731990181385,2.0738282865877583e-10,0.0006661557563671937,-0.0019415760264313627,0.0026077317827985563,2.0746887962500644e-10,2.0746887962500644e-10,8.605096623060816e-14
IMG000932.jpeg,osteochondroma,0.000244140625,small,ok,0.0,0.0,0.0,0.0,37,0,1.0,23,0,0.0,0.0,0.0012393110668931326,2.8571427755102065e-08,1.1425959779316045e-10,0.0012393109526335348,0.0012392824954653775,2.8457168157308903e-08,1.144164759594489e-10,1.144164759594489e-10,1.5687816628845144e-13
IMG000944.jpeg,multiple osteochondromas,0.00474609375,small,ok,0.026141437418983147,0.7469135802469136,0.026375063576255176,0.05555555555555555,36,2,1.0,22,0,0.9835390946502057,0.01900596421471173,0.14391144069389034,0.1513543705246148,0.021353539000972352,0.12255790169291798,-0.007442929830724476,0.13000083152364245,0.021865632336119618,0.011053663930994176,0.0005120933351472658
IMG000963.jpeg,multiple osteochondromas,0.04451171875,medium,ok,0.12302114803625377,0.4466871434839842,0.14513829483889365,0.21951219512195122,41,9,0.96875,32,1,0.6336112329969285,0.09961368653421633,0.42096923287719934,0.35538221533889375,0.009310058352566906,0.4116591745246324,0.06558701753830559,0.3460721569863268,0.008658008823067264,0.004347826253453541,-0.0006520495294996421
IMG000969.jpeg,multiple osteochondromas,0.141259765625,large,ok,0.14613857642499292,0.21375734531628068,0.3159938681655595,0.2,45,9,0.896551724137931,29,3,0.35368129968890427,0.3418186677356852,0.516428965427609,0.25056151738205334,0.06879049681054047,0.44763846861706846,0.2658674480455556,0.18177102057151287,0.0682689711548329,0.03534082653719505,-0.0005215256557075804
IMG000971.jpeg,multiple osteochondromas,0.003017578125,small,ok,0.0,0.0,0.0,0.0,41,0,1.0,29,0,0.0,0.0,0.09770114971337766,2.9940119670837962e-09,1.4892032760254349e-10,0.09770114956445733,0.0977011467193657,2.8450916394812527e-09,1.4903129655006983e-10,1.4903129655006983e-10,1.1096894752634756e-13
IMG000993.jpeg,osteochondroma,0.00095703125,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,31,0,0.0,0.0,0.0040336932315804454,5.12820510190664e-09,1.9007793191597073e-10,0.004033693041502514,0.0040336881033753436,4.938127169990669e-09,1.9109497416566117e-10,1.9109497416566117e-10,1.0170422496904377e-12
IMG000996.jpeg,osteochondroma,0.00017578125,small,ok,0.0,0.0,0.0,0.0,43,0,1.0,26,0,0.05555555555555555,4.204860819106888e-05,0.004422333330888704,1.7152658632671254e-09,2.2396416568332267e-10,0.004422333106924538,0.004422331615622841,1.4913016975838027e-09,2.2396416568332267e-10,2.2396416568332267e-10,0.0
IMG001006.jpeg,multiple osteochondromas,0.001220703125,small,ok,0.007084362407383336,0.872,0.007091737150292778,0.0,33,0,1.0,31,0,1.0,0.0034153938632203065,0.15104166777208117,0.15104166777208117,0.04174573081004453,0.10929593696203663,0.0,0.10929593696203663,0.04252968819593215,0.02172686257851951,0.0007839573858876153
IMG001007.jpeg,multiple osteochondromas,0.018466796875,medium,ok,0.1261005602852361,0.9164463246959281,0.12756716967243284,0.16279069767441862,43,7,1.0,31,0,0.9931253305129562,0.06800405561993048,0.872736678770632,0.877459984288255,0.2553277041359743,0.6174089746346577,-0.004723305517623011,0.6221322801522807,0.25156470833317535,0.14387990772010625,-0.0037629958027989296
IMG001024.jpeg,osteochondroma,0.000439453125,small,ok,0.0029815146094215863,1.0,0.0029815146094215863,0.0,45,0,1.0,32,0,1.0,0.001203305077947429,0.06009245064707823,0.06009245064707823,0.02922442898867575,0.03086802165840248,0.0,0.03086802165840248,0.029268293047178876,0.014851485523666608,4.386405850312705e-05
IMG001030.jpeg,other bt,0.02439453125,medium,ok,0.15755898854815156,0.8206565252201762,0.16317758497174242,0.3111111111111111,45,14,1.0,31,0,1.0,0.10298482849604222,0.7297461929482748,0.7430225346820296,3.8095238080725623e-10,0.7297461925673224,-0.013276341733754804,0.7430225343010772,3.8095238080725623e-10,3.8095238080725623e-10,0.0
IMG001056.jpeg,other bt,0.004130859375,small,ok,0.0,0.0,0.0,0.0,43,0,1.0,27,0,0.0,0.0,0.02394593299859529,1.9685039331328662e-09,6.009615381003836e-10,0.023945932397633752,0.023945931030091357,1.3675423950324826e-09,6.056935187124811e-10,6.056935187124811e-10,4.731980612097496e-12
IMG001059.jpeg,osteochondroma,0.000712890625,small,ok,0.0012704174228675136,0.1917808219178082,0.0012772557248426238,0.0,43,0,1.0,18,0,0.7123287671232876,0.00233655358346439,0.010967919108591193,0.02615193086790041,4.677268473022793e-10,0.010967918640864346,-0.015184011759309219,0.026151930400173565,4.677268473022793e-10,4.677268473022793e-10,0.0
IMG001060.jpeg,osteochondroma,0.000546875,small,ok,0.0,0.0,0.0,0.0,41,0,1.0,23,0,1.0,0.0020340706839562673,0.004174397147011317,0.0014836796733703737,0.0013566681588174374,0.0028177289881938794,0.0026907174736409433,0.0001270115145529363,0.0013616559094006457,0.0006812918652839226,4.9877505832083505e-06
IMG001092.jpeg,multiple osteochondromas,0.062744140625,large,ok,0.08739451476793249,0.2578988326848249,0.11675591882750845,0.24324324324324326,37,9,0.90625,32,3,0.43361867704280155,0.12066351942483433,0.3528913725042002,0.2754276960357964,0.1778835979270961,0.17500777457710412,0.0774636764684038,0.09754409810870032,0.17794950515122268,0.09766442022439784,6.590722412658234e-05
IMG001094.jpeg,multiple osteochondromas,0.01990234375,medium,ok,0.03937575030012005,0.32188420019627084,0.042937557271894224,0.1875,32,6,0.9047619047619048,21,2,0.76153091265947,0.05175058352784261,0.4320506577126033,0.21542227694189217,0.04015094354110929,0.39189971417149405,0.21662838077071114,0.17527133340078288,0.039891205947432576,0.0203515265155178,-0.0002597375936767149
IMG001098.jpeg,osteochondroma,0.00947265625,small,ok,0.0660448015251583,1.0,0.0660448015251583,0.11428571428571428,35,4,1.0,28,0,1.0,0.035165313225058004,0.5103253183846322,0.5103253183846322,0.3602222649242724,0.15010305346035985,0.0,0.15010305346035985,0.364553034833323,0.22290728024118867,0.004330769909050625
IMG001106.jpeg,multiple osteochondromas,0.010439453125,medium,ok,0.059019514516896715,0.8119738072965388,0.05983730869984834,0.0,39,0,1.0,24,0,1.0,0.03455632778406336,0.2697138870778587,0.41488426621304303,8.650519023658719e-10,0.2697138862128068,-0.14517037913518432,0.4148842653479911,8.650519023658719e-10,8.650519023658719e-10,0.0
IMG001136.jpeg,osteochondroma,0.00072265625,small,ok,0.005077186963979417,1.0,0.005077186963979417,0.0,41,0,1.0,27,0,1.0,0.002504738694828053,0.01410552027477207,0.01460058977753747,0.007482629875071451,0.006622890399700618,-0.0004950695027654013,0.0071179599024660195,0.007496653545516292,0.003762429722181556,1.402367044484043e-05
IMG001140.jpeg,osteochondroma,0.001259765625,small,ok,0.0,0.0,0.0,0.0,40,0,1.0,27,0,0.0,0.0,0.02227171535756271,7.407407352537723e-09,2.0296326360808538e-10,0.022271715154599445,0.022271707950155355,7.204444088929637e-09,2.0412329042577598e-10,2.0412329042577598e-10,1.1600268176906032e-12
IMG001141.jpeg,osteochondroma,7.8125e-05,small,ok,0.000631163708086785,1.0,0.000631163708086785,0.0,43,0,1.0,30,0,1.0,0.00024344227375083682,0.27118645303073813,0.27118645303073813,0.09523810062358275,0.1759483524071554,0.0,0.1759483524071554,0.09523810062358275,0.05000000593749996,0.0
IMG001174.jpeg,multiple osteochondromas,0.025087890625,medium,ok,0.11423747889701745,0.6321525885558583,0.12237208951849898,0.13333333333333333,45,6,1.0,30,0,0.7925262748151032,0.08397954132981356,0.5400887960903514,0.5187858205224398,0.3377031988283032,0.20238559726204824,0.02130297556791161,0.18108262169413664,0.3349546471230505,0.20116848267785117,-0.0027485517052526776
IMG001190.jpeg,synovial osteochondroma,0.051171875,large,ok,0.32344175197615654,0.9526717557251908,0.32872382457526667,0.3333333333333333,30,10,1.0,30,0,1.0,0.17108528144181795,0.8627326565288989,0.8594479830297826,0.7286440678196064,0.1340885887092924,0.0032846734991162085,0.1308039152101762,0.7288293634204603,0.5733528941619962,0.0001852956008538964
IMG001191.jpeg,synovial osteochondroma,0.02546875,medium,ok,0.18741017533774074,1.0,0.18741017533774074,0.2682926829268293,41,11,1.0,29,0,1.0,0.08726494010573513,0.740342493082369,0.740342493082369,0.5869180908092342,0.1534244022731348,0.0,0.1534244022731348,0.5869180908092342,0.4153461218900446,0.0
IMG001202.jpeg,osteochondroma,0.000869140625,small,ok,0.006210746685275646,1.0,0.006210746685275646,0.0,39,0,1.0,27,0,1.0,0.003148436394509693,0.044956140874475796,0.06386292907798836,1.4858840988322672e-09,0.0449561393885917,-0.01890678820351257,0.06386292759210427,1.490312963501769e-09,1.490312963501769e-09,4.4288646695018105e-12
IMG001206.jpeg,osteochondroma,0.00091796875,small,ok,0.0,0.0,0.0,0.0,45,0,1.0,33,0,0.19148936170212766,0.0006721182928195363,0.01646632652454037,3.1645569520108954e-09,3.4435261696131107e-10,0.016466326180187753,0.016466323359983416,2.8202043350495843e-09,3.5223670294038864e-10,3.5223670294038864e-10,7.884085979077574e-12
IMG001215.jpeg,synovial osteochondroma,0.051728515625,large,ok,0.3442028985507246,0.9505380404002265,0.35048030071000974,0.3170731707317073,41,13,1.0,29,0,1.0,0.1660866020756906,0.9598104265440938,0.9457767504627009,0.9160260776572905,0.04378434888680327,0.014033676081392832,0.02975067280541044,0.9160260776572905,0.845062836652592,0.0
IMG001216.jpeg,synovial osteochondroma,0.07986328125,large,ok,0.479488,0.9161164098801663,0.501506124907959,0.42105263157894735,38,16,0.9166666666666666,24,2,1.0,0.27430986482407005,0.9178403755919298,0.9037409619676994,0.8625693840792771,0.05527099151265269,0.014099413624230395,0.041171577888422295,0.8625693840792771,0.7583490122579553,0.0
IMG001219.jpeg,osteochondroma,0.001025390625,small,ok,0.007556675062972292,1.0,0.007556675062972292,0.0,43,0,1.0,26,0,1.0,0.0031124944419742106,0.03995793951632074,0.03997895894793321,0.0179347828755612,0.02202315664075954,-2.101943161247205e-05,0.022044176072372013,0.017954298417313847,0.009058468567373464,1.9515541752647414e-05
IMG001231.jpeg,osteochondroma,0.0008984375,small,ok,0.0063650200636502004,1.0,0.0063650200636502004,0.0,39,0,1.0,29,0,1.0,0.002810018326206475,0.052934407728065055,0.052934407728065055,0.0364850978837397,0.016449309844325355,0.0,0.016449309844325355,0.0365414310250794,0.01861074730835891,5.633314133970252e-05
IMG001235.jpeg,osteochondroma,0.013955078125,medium,ok,0.015610530493451515,0.16515045486354094,0.016947935368043086,0.0,38,0,1.0,31,0,0.5024492652204339,0.03373743069260408,0.274586810787991,0.12129080134990897,0.04782543722553987,0.22676137356245116,0.15329600943808205,0.0734653641243691,0.04789702147523597,0.02453611416772457,7.158424969609667e-05
IMG001245.jpeg,multiple osteochondromas,0.03099609375,medium,ok,0.19215403759250768,0.9243856332703214,0.19522256969858273,0.2926829268292683,41,12,1.0,28,0,1.0,0.09842776072192762,0.7324889364058463,0.7288031833901434,0.5187667560859287,0.21372218031991763,0.0036857530157029528,0.21003642730421468,0.5187667560859287,0.3502262444418965,0.0
IMG001248.jpeg,osteochondroma,0.000244140625,small,ok,0.0016271804217651653,1.0,0.0016271804217651653,0.0,27,0,1.0,22,0,1.0,0.0010958663919694912,0.04180064462733016,0.043405677723863646,0.0037174722873069494,0.03808317234002321,-0.0016050330965334883,0.0396882054365567,0.003785923420446408,0.0018965518962247322,6.845113313945841e-05
IMG001251.jpeg,osteochondroma,0.00330078125,small,ok,0.02315702932310222,1.0,0.02315702932310222,0.024390243902439025,41,1,1.0,28,0,1.0,0.011574946063490976,0.3345305288175831,0.34388185688613826,5.980861240442068e-10,0.33453052821949697,-0.009351328068555154,0.3438818562880521,5.991611739969075e-10,5.991611739969075e-10,1.0750499527007107e-12
IMG001259.jpeg,osteochondroma,0.00021484375,small,ok,0.000696756212742897,0.4090909090909091,0.0006974581525108493,0.0,43,0,1.0,29,0,0.9090909090909091,0.0006918739405680285,0.20454546358471065,0.20454546358471065,0.003576395985778582,0.20096906759893207,0.0,0.20096906759893207,2.0140986904301913e-10,2.0140986904301913e-10,-0.003576395784368713
IMG001272.jpeg,osteochondroma,0.000615234375,small,ok,0.004726890756302521,1.0,0.004726890756302521,0.024390243902439025,41,1,1.0,29,0,1.0,0.002552157180473972,0.2884160773323497,0.3019801997475738,0.015055852475102494,0.2733602248572472,-0.013564122415224089,0.2869243472724713,0.015157071383063552,0.007636408546910159,0.00010121890796105891
IMG001280.jpeg,multiple osteochondromas,0.043193359375,medium,ok,0.23591186766421854,0.7770743839023287,0.25303688434072,0.3023255813953488,43,13,0.9615384615384616,26,1,1.0,0.16164163286189379,0.8155318202252413,0.823768181325542,0.33399891099401,0.48153290923123127,-0.008236361100300682,0.48976927033153195,0.32457101144129774,0.19372412307829065,-0.009427899552712282
IMG001315.jpeg,osteochondroma,0.013740234375,medium,ok,0.09213542007727064,1.0,0.09213542007727064,0.2894736842105263,38,11,1.0,28,0,1.0,0.04310661764705882,0.8421052632115092,0.8421052632115092,0.5130355515928832,0.3290697116186261,0.0,0.3290697116186261,0.514442413251473,0.34629584067282904,0.0014068616585898308
IMG001352.jpeg,osteosarcoma,0.01857421875,medium,ok,0.17347433782866015,0.9400630914826499,0.1754145001471598,0.13953488372093023,43,6,0.9375,32,2,0.991062039957939,0.11164416015162283,0.545942320666341,0.5582540204203718,0.42895086328964793,0.11699145737669303,-0.012311699754030792,0.12930315713072382,0.4293499934295693,0.2733581585522413,0.0003991301399213776
IMG001353.jpeg,simple bone cyst,0.021142578125,medium,ok,0.1665137997165013,0.9224018475750577,0.16887949260042284,0.1951219512195122,41,8,1.0,23,0,1.0,0.06792796184738956,0.7556431387037543,0.8512039514609583,0.13237265430087589,0.6232704844028785,-0.09556081275720396,0.7188312971600824,0.13239483842259178,0.07089016527801684,2.2184121715895788e-05
IMG001371.jpeg,simple bone cyst,0.016123046875,medium,ok,0.0,0.0,0.0,0.0,43,0,1.0,31,0,0.0,0.0,0.044487211683199634,5.624296959716368e-10,2.0759809005447412e-10,0.04448721147560154,0.04448721112076994,3.548316059171627e-10,2.087246920875131e-10,2.087246920875131e-10,1.1266020330389798e-12
IMG001379.jpeg,other mt,0.0131640625,medium,ok,0.0,0.0,0.0,0.0,43,0,1.0,32,0,0.07863501483679525,0.00285876102376008,0.09190493881434228,6.939625255420106e-10,2.728512959692084e-10,0.09190493854149098,0.09190493812037975,4.2111122957280227e-10,2.728512959692084e-10,2.728512959692084e-10,0.0
IMG001391.jpeg,multiple osteochondromas,0.151650390625,large,ok,0.252425137072965,0.38540794642282183,0.42249047013977126,0.35555555555555557,45,16,0.8333333333333334,30,5,0.646661085710606,0.34228645442770467,0.3975182228654322,0.33874389009781686,6.276281930190405e-11,0.3975182228026694,0.058774332767615345,0.33874389003505406,6.276281930190405e-11,6.276281930190405e-11,0.0
IMG001394.jpeg,osteochondroma,0.00505859375,small,ok,0.02450346244578038,0.6216216216216216,0.024874468906913867,0.0,43,0,1.0,31,0,0.9227799227799228,0.016037039522243845,0.2075757577758647,0.3040152966998015,3.8940809953683486e-10,0.20757575738645662,-0.09643953892393678,0.30401529631039337,3.8940809953683486e-10,3.8940809953683486e-10,0.0
IMG001402.jpeg,osteosarcoma,0.020869140625,medium,ok,0.12327458980814307,0.6644829199812822,0.1314571375671172,0.13333333333333333,45,6,1.0,26,0,0.9153018249883014,0.08947031378647882,0.7188405797780577,0.761948529466464,2.673796790728931e-10,0.718840579510678,-0.043107949688406255,0.7619485291990843,2.673796790728931e-10,2.673796790728931e-10,0.0
IMG001405.jpeg,simple bone cyst,0.038134765625,medium,ok,0.24599413225005642,0.8373879641485276,0.25833465002370043,0.2926829268292683,41,12,0.9655172413793104,29,1,1.0,0.13883950792860697,0.8227208976405721,0.8207814269789381,0.6016871633700898,0.22103373427048234,0.001939470661634024,0.21909426360884832,0.5997349913770528,0.42830106282889774,-0.0019521719930369885
IMG001448.jpeg,osteochondroma,0.007421875,small,ok,0.04630672408082146,0.9197368421052632,0.046494612212318744,0.037037037037037035,27,1,1.0,22,0,1.0,0.02823179791976226,0.7562111803135005,0.7498039217648595,0.09752438116297642,0.6586867991505241,0.006407258548640993,0.6522795406018831,0.0984326494208804,0.051763956434517484,0.0009082682579039797
IMG001453.jpeg,other mt,0.0178515625,medium,ok,0.07186200313629236,0.5765864332603938,0.07586554379903548,0.04878048780487805,41,2,1.0,31,0,0.7839168490153173,0.05820471161657189,0.3624088577690509,0.38344783521593734,0.07639871394515772,0.28601014382389317,-0.02103897744688643,0.3070491212707796,0.07674418616579533,0.03990326494156882,0.00034547222063760485
IMG001454.jpeg,osteochondroma,0.012158203125,medium,ok,0.07119292689363949,0.8666666666666667,0.07198132088058706,0.16279069767441862,43,7,0.9655172413793104,29,1,0.9823293172690764,0.06836985688729874,0.4840182651019694,0.4840182651019694,0.23935454961459493,0.24466371548737445,0.0,0.24466371548737445,0.23940820452371572,0.13598166550344007,5.365490912079274e-05
IMG001455.jpeg,simple bone cyst,0.01640625,medium,ok,0.1119988586103581,0.9345238095238095,0.11288467069312626,0.28888888888888886,45,13,0.9615384615384616,26,1,1.0,0.05060545816013013,0.8068564432791991,0.8073506891861101,0.3590765654610402,0.4477798778181589,-0.0004942459069109395,0.44827412372506986,0.35955429912530273,0.21918085985012553,0.00047773366426251407
IMG001468.jpeg,osteochondroma,0.0128515625,medium,ok,0.09564506539833531,0.9779635258358662,0.09585164221345051,0.3023255813953488,43,13,1.0,33,0,1.0,0.04900390988642711,0.9122410546469902,0.9122410546469902,0.8599156118734534,0.05232544277353679,0.0,0.05232544277353679,0.8599156118734534,0.7542561067696105,0.0
IMG001473.jpeg,simple bone cyst,0.0123828125,medium,ok,0.0,0.0,0.0,0.0,45,0,1.0,28,0,0.0,0.0,0.20144865792914796,7.380073795291458e-10,5.211047417816025e-10,0.2014486574080432,0.20144865719114058,2.1690263774754327e-10,5.254860743428869e-10,5.254860743428869e-10,4.381332561284395e-12
IMG001476.jpeg,simple bone cyst,0.0073828125,small,ok,0.04115044247787611,0.7380952380952381,0.04176021553659632,0.0,43,0,1.0,28,0,1.0,0.02666666666666667,0.4994930721529257,0.5941670787967538,1.9669551530356105e-10,0.4994930719562302,-0.09467400664382808,0.5941670786000582,1.9964064679583933e-10,1.9964064679583933e-10,2.9451314922782795e-12
IMG001483.jpeg,osteosarcoma,0.013828125,medium,ok,0.12902040066164308,0.9915254237288136,0.12916283348666052,0.3111111111111111,45,14,0.9642857142857143,28,1,1.0,0.07508351450235962,0.7182630907488472,0.7212105668835058,0.5995340410045213,0.11872904974432585,-0.002947476134658622,0.12167652587898448,0.5995340410045213,0.42809611851087026,0.0
IMG001490.jpeg,simple bone cyst,0.021162109375,medium,ok,0.15139252558914545,0.8804799261652053,0.15456902138690862,0.2926829268292683,41,12,0.967741935483871,31,1,0.9995385325334564,0.07912328767123288,0.8324571428954383,0.8493286922304006,0.7377622378195449,0.0946949050758934,-0.016871549334962377,0.11156645441085578,0.7400263043095076,0.5873347252653672,0.0022640664899626906
IMG001491.jpeg,simple bone cyst,0.01826171875,medium,ok,0.1445243063606152,1.0,0.1445243063606152,0.07692307692307693,39,3,1.0,24,0,1.0,0.06331042421369808,0.6874183718573316,0.6955947137234372,0.6401783905047276,0.04723998135260399,-0.008176341866105608,0.055416323218709596,0.6406979103995337,0.4713432837398976,0.0005195198948061419
IMG001517.jpeg,multiple osteochondromas,0.162626953125,large,ok,0.43742651554343226,0.5585179847474929,0.6686075767378333,0.813953488372093,43,35,0.7931034482758621,29,6,0.7216717708520988,0.5035826524198618,0.5209206559481977,0.4625398512459024,0.45322837285599077,0.06769228309220693,0.058380804702295286,0.009311478389911643,0.4532663316811865,0.29304743343659045,3.795882519574967e-05
IMG001538.jpeg,giant cell tumor,0.03392578125,medium,ok,0.21769210102095649,0.932930339666091,0.22115319003752984,0.1794871794871795,39,7,0.9666666666666667,30,1,1.0,0.0977655203467102,0.7495667244729106,0.752064918163735,0.6288422131622897,0.1207245113106209,-0.0024981936908243796,0.12322270500144528,0.6289227616717148,0.45870702551219966,8.05485094250713e-05
IMG001539.jpeg,giant cell tumor,0.018896484375,medium,ok,0.11456987858434513,0.9167958656330749,0.11577367356261829,0.3157894736842105,38,12,1.0,25,0,1.0,0.08054110301768991,0.8820754717290159,0.9063040791331758,0.5379266751678371,0.3441487965611788,-0.024228607404159885,0.3683774039653387,0.5379266751678371,0.3679204497691482,0.0
IMG001551.jpeg,giant cell tumor,0.154765625,large,ok,0.4669092339463074,0.5991923271075215,0.6789646789646789,0.6585365853658537,41,27,0.7241379310344828,29,8,0.9479429581019687,0.5374570692615913,0.9548491728850195,0.7716228606444215,0.3531527828072793,0.6016963900777401,0.18322631224059793,0.41847007783714224,0.3529895635518488,0.21432138848705695,-0.0001632192554305023
IMG001563.jpeg,multiple osteochondromas,0.105966796875,large,ok,0.2967198314775805,0.5452032070776887,0.39432113577284544,0.46153846153846156,39,18,0.9,30,3,0.7823242097502534,0.23047893136403128,0.6687113375438628,0.6016299426742149,0.5300021820025091,0.13870915554135366,0.06708139486964793,0.07162776067170573,0.5303782957841379,0.36089443582490943,0.00037611378162871745
IMG001580.jpeg,giant cell tumor,0.06173828125,large,ok,0.1621872641783247,0.44194875039544446,0.20395649317468428,0.21951219512195122,41,9,0.7307692307692308,26,7,0.7462828218918064,0.14560380211708793,0.5855809660972637,0.5143812709571481,1.0757314973025245e-10,0.5855809659896906,0.0711996951401156,0.514381270849575,1.0757314973025245e-10,1.0757314973025245e-10,0.0
IMG001581.jpeg,giant cell tumor,0.024658203125,medium,ok,0.0653179190751445,0.4027722772277228,0.0723225714692078,0.23076923076923078,39,9,1.0,24,0,0.9148514851485149,0.10081613058089295,0.9537124504149419,0.6959543311749927,3.1545741314969797e-10,0.9537124500994845,0.2577581192399492,0.6959543308595353,3.1595576609290496e-10,3.1595576609290496e-10,4.983529432069915e-13
IMG001601.jpeg,simple bone cyst,0.016171875,medium,ok,0.10809183289424162,0.8671497584541062,0.10991197856869499,0.13953488372093023,43,6,1.0,28,0,0.966183574879227,0.05567541234602269,0.844457013618649,0.8471465443512628,2.5163563154211483e-10,0.8444570133670134,-0.0026895307326137985,0.8471465440996272,2.528445005681809e-10,2.528445005681809e-10,1.208869026066091e-12
IMG001606.jpeg,multiple osteochondromas,0.044375,medium,ok,0.03399765533411489,0.10849471830985916,0.04717703349282296,0.0,45,0,0.5757575757575757,33,14,0.22227112676056338,0.03654124457308249,0.505213505523186,0.1369953674492066,0.05924283239992985,0.44597067312325617,0.3682181380739794,0.07775253504927675,0.05924283239992985,0.030525628627077108,0.0
IMG001607.jpeg,osteochondroma,0.0073046875,small,ok,0.04481399853068857,0.8970588235294118,0.04504564983888292,0.27906976744186046,43,12,1.0,29,0,0.9665775401069518,0.020279936046674708,0.9424964937289646,0.9357798165590827,9.775171055938249e-10,0.9424964927514475,0.0067166771698818906,0.9357798155815656,9.775171055938249e-10,9.775171055938249e-10,0.0
