image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,5d51fc78a38fa563a506739d158902c1fb12d11fb9ee3317efa4b2030469a780,0.04536104202270508,0.4923553466796875,0.7121323943138123
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,e054b139198e9d2fa3945402a70e426ed44ad3824cc710fea3172c7d51154f29,0.3087911605834961,0.9715478420257568,0.9997714757919312
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,8fbacce14027fa8447c984f2663d869caef591ac7700a32abc3c10ec5eedc092,0.0016638257075101137,0.006235848646610975,0.009547690860927105
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,3d7e7ecf074789cf669853411d3a96b2f6cbfaf66af49f6c3e7b407e70aa774f,0.0011883521219715476,0.005914743989706039,0.015156853944063187
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,9a22424e8cf7f8f928c21b39e43be1d6eb8f726eeda758e151d7b34de7a34e0f,0.002283780835568905,0.008170648477971554,0.0111558111384511
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,2d0bc3fbbe45cb2109f0d36eb15c96288e5b62616fd2cf073b18af9e76eb7b2d,0.0010340899461880326,0.006222928874194622,0.011302407830953598
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,5f34dd2dd75936aeb09ee0f20f07098e52c8e2721cb742cd97f850f331eb448c,0.0019621960818767548,0.006012001074850559,0.008633578196167946
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,6e9be94fc19be2671ceb8fb53aff1748c5864adfaad9293594d2a3ac027513a3,0.003922689706087112,0.011718654073774815,0.019856389611959457
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,0865ee03a9efe23174f55b180228ceb82cc88f2ae1d579120512578d86dc4567,0.0014066490111872554,0.007330685388296843,0.012531241402029991
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,7f2992756cbd2b2a3f19e8bfc1aaf49cf17baa6f5e3b22b555fe10c69870d2a5,0.001035375869832933,0.005085069686174393,0.007425050251185894
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,e681af71409211acb1eeaefb6cf67d42c4c2517a161e2b9fce1e8a16a7f9bcdb,0.001434127683751285,0.009931656531989574,0.03354937955737114
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,19980fa5e160c6ec484536eca760f311ad57691a778d7dd60cd0cd9cb6aa4ac8,0.08462133258581161,0.7836046814918518,0.9949560761451721
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,dfcbb1e3c1be00e0d1e121d8a9b3953e797e5aea877b7ce1f6d745e0006b67f5,0.004452817607671022,0.02840270660817623,0.055039841681718826
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,dca077b2c656e6d43b7ee146f8bee74e3bc65b53e2cff2b19d63fde1a17b9aa0,0.36636582016944885,0.9979745149612427,0.9994937181472778
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,3488f35069f3800401df20b9954c4ee617ca0f37042339dce54a5cd6812eb75e,0.002843020483851433,0.014393878169357777,0.02408156916499138
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,0c480c1ff4a10d6ddb78d958ce8603eb6537a54791228ef4546ca8724ed615c7,0.059498026967048645,0.4849161207675934,0.5072407126426697
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,2371ead09bca06cfd917232fa646e99916fc07679b5a12ccd11c03d6eea4cad8,0.004053010605275631,0.02206576056778431,0.027961427345871925
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,4672ad336adb58974e23a9fb1b09b87864f85b9db2f9ba34aa608f35dd373142,0.03024982288479805,0.16766148805618286,0.2798815369606018
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,b442f712ce4c308591cad450bccc2d75978e5ea274b8641ba24c4bde3f632419,0.006014303769916296,0.015959588810801506,0.0224511306732893
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,51cb423b8aa3c9988f70c7820e8ff8bdc407fc9a3b131268cb85ae5ba6ec160b,0.001175522687844932,0.005199837498366833,0.009375667199492455
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,e9b6b0015096be83caf79d31e24176229bba4f5ce6e413d9ed0ab384b6f666c5,0.0019333926029503345,0.007956667803227901,0.020109163597226143
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,4115d6d21b3bfbe25260aaa5d2e1d27997d64b133fb44d15ba0a65e4fe367610,0.3003982603549957,0.9541471004486084,0.9849017858505249
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,f81bc37a99ed62a614aa42b0c2d3ef5788f62e49680cd72d2a91d18c0e1293bf,0.03678704425692558,0.19474200904369354,0.3144232928752899
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,18d371fb6f59100c81d579d9dafe69da94bdef626bbf4575c728aa0495540729,0.018410172313451767,0.05319922789931297,0.11878790706396103
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,dce06bdb92b8115fe820b91e1d41ed2e68222bd300a168b913a63d7fc09d1845,0.1797710806131363,0.7157840132713318,0.8628706336021423
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,aba34e17d49c8e2856051947d19d3247d42846c872314d741281c5311870fbe4,0.005906994454562664,0.013636777177453041,0.02021210268139839
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,feb8f9122232142b0ff488c29b5a2459a06d726507c6839c94cdc5b7693223ad,0.12613482773303986,0.3812534511089325,0.43737033009529114
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,ae5b9bf6e1b323c5edaade4571471e5df8c8a8891e4a01848998abdf5e7ae8ca,0.0799834355711937,0.22898198664188385,0.44524794816970825
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,9b5337f18ba740da869c8636d7ffe7d407743dc9dfd2ee9cf65cc0ac9579a5af,0.1018480658531189,0.5285289287567139,0.6757888793945312
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,f26df1c8aa55111c744e493a284d6573945377728c8f1b90e8371f85527cb850,0.14177249372005463,0.9238759279251099,0.9914224743843079
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,1876c4185c2e8a5777ae6aff0822987c7d75dc631740ca77875d961c48ee99f7,0.19384050369262695,0.88588547706604,0.9874569177627563
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,650a482233ac109428f0caa60bd9ab5fe571ca899e97742906b28f8ac32fefb1,0.0018126729410141706,0.017857465893030167,0.036239106208086014
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,ba2bc4d93989c2f82e89013ca97ba828bcc914492c8ff61152a938a7c57e41ab,0.006390872411429882,0.054239362478256226,0.06302802264690399
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,b0cd2074cc528c0f1be0c5e88a9c66b97bbfada8c98e96ae7224c8531d32b463,0.25750449299812317,0.8118728399276733,0.9498623013496399
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,addcdaffd5b905d6b3b62bf0ed4e7e2a413b4a675d3d3b1d284ea0056dae7fff,0.0038492020685225725,0.010012074373662472,0.0149299381300807
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,1bdd11df595ff063ac255492ebbc105c52c4d729f728b97ea96084b25ec3c4f4,0.07795791327953339,0.3018641173839569,0.4983675479888916
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,19b7c80e9994c9f9e7121de4be42916900f4c4b3448beb859ea631e9149fb319,0.0030244591180235147,0.009022184647619724,0.013217231258749962
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,e838021694caf535dfe50937c5c467b7265e9bba4e6259bd2b0dd0752e51bceb,0.016276175156235695,0.06450232118368149,0.15534482896327972
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,69aaa91feeb5a74f6274e4e08b76cf5ea9ab7906623b99bffac57e54f1e2268f,0.037880171090364456,0.19998569786548615,0.5049419403076172
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,3d214f332bf70d460be1933be7ce8ffcedf9e58a2319efe918d4289fb182220f,0.00718008354306221,0.02432406134903431,0.0732274278998375
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,18fd59307a818bbba2b0e289e6e7f167fa9958a9e1c1161e96bc425083655ffd,0.0752885639667511,0.537656843662262,0.7436877489089966
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,d1448317d629b48b0fe72315fe95848836155fad992a6529cd9ebae81f8d1442,0.012622675858438015,0.08687566965818405,0.199747234582901
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,8549ee0cd441f4f85e7c8548d71ec8caffddde9e82ee061cfea35173deab5f4b,0.4097590148448944,0.9998413324356079,0.9999999403953552
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,86c503b0dd748ba158b874aa8c9524ba045c443481e0f32db488ba92b0335c7f,0.1874934583902359,0.7089393138885498,0.9049838185310364
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,538774e3dce099214f87593d87caa80cfd2307651ed7193cbe3996ca99d271cb,0.4361104965209961,0.9539074301719666,0.9995333552360535
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,9491d685151f641a44540ddac35b8a5aafea78a4d408aa89ea1be26ad92634a1,0.29165783524513245,0.9380784630775452,0.9943690896034241
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,7a16bae10eb9e8361c7ae95034897838d04a9ca00aded88e6e3e621ea7ba798b,0.19317837059497833,0.7472996115684509,0.8718031048774719
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,700bad74ce26c567a457fc0cc4d608847fd882a267f3bd34cc8c585eeb1cd3d0,0.35718050599098206,0.9695504307746887,0.9976341724395752
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,f937273f03f8eef056e55261ecdbc1d06c814fbb48ed0d5d9e9b7b52bc024fa7,0.023913178592920303,0.09560134261846542,0.3127065896987915
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,07f623f1175b2ec8fbaf552f73c89489f6164ab5f1f1d8d91cc02587ddc913f9,0.018028326332569122,0.09372814744710922,0.1917402297258377
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,4ee091a084cca99894ff012f1a99af3347c8b184fafbb66fc20a897043d7951f,0.005538389552384615,0.030947210267186165,0.10936629772186279
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,994fcc4bd503f608912fecc3c99f2f1059fc9fa8f7edab06a92d18e4059b01a0,0.002165687968954444,0.009257583878934383,0.014578554779291153
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,c1a9759e2c92f6955c7bcdda394b63d2176b71400658fb2786a3e2863939e6b7,0.0029686945490539074,0.01329924538731575,0.018225327134132385
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,a470179b3f0cc7942da261d4a9f3e61dd2b2a2813c42353968334ce413a21f4e,0.01749759167432785,0.07766806334257126,0.241644486784935
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,de070e7ddb14e3073a509590c94083c2660377409a46909f8fb2a013ee0df20c,0.008483988232910633,0.023484840989112854,0.029463056474924088
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,31e629f7990b2e73105b98b6f1a07a80901199ac1166896fb573c94ec8b56515,0.02437015064060688,0.05886285752058029,0.28696104884147644
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,6d08cbb01897f6962ffee9bc11ff78bf9c0ad71a01f7662ed222f4642d966ddb,0.048816289752721786,0.19888091087341309,0.36015039682388306
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,3308e4fe91ee3b8dd954bbdc8153f815c7022203ff1f23d5b55be153b779ad83,0.5078736543655396,0.9993020296096802,0.9999953508377075
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,b27297e3ac0ce8281df006ee9057aa68ceaa4ccdcdcfea962e4bf699a1bef367,0.32163920998573303,0.9959800839424133,0.9999967217445374
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,45a63d8bb5a25a6b3bc2f64ab4494d3f970ae041a7ccead48b90ff8320afc26f,0.37788277864456177,0.8933858275413513,0.991841733455658
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,b253ad300def7ebefa33dccaea87c2a40dd7c7c356df9d3ac735184f07b6046b,0.4861813485622406,0.9972783923149109,0.9999441504478455
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,211cbf56bdf7f735e27bf36fbf19453d1d1fe6a922aea5d4fff9fc41606ab96f,0.3334762454032898,0.8028509616851807,0.9569610357284546
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,42860354aff4d9bee4b4aa34b3f38a2d25f050bd46f8aff5f58cdc935d9cfd1f,0.002863985486328602,0.012309079058468342,0.016218174248933792
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,d6159e293aecb1d912e7bd8f721e35de5431f0975adedf97adefb69094cbc2a3,0.21113434433937073,0.9137042164802551,0.9999779462814331
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,4fb323c6156788d4f68f23e0c1e22335fbf83b88bc4d82b0496be3f519786f4c,0.14650887250900269,0.8058391809463501,0.9555251598358154
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,fe6842bdbf0dfd8d838df38e731b04f21858f600b50c2fbceac164f4ed9a6036,0.5920852422714233,0.994646430015564,0.9988080263137817
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,9fd26e022ef8dc1167d44f72e74ab323f6c6bebca1bd86d31a1e69d8a1e0b8f7,0.7477304339408875,0.9999656677246094,0.9999982118606567
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,5a10781496e0ded7d9a7452f396247ae5c995ad745ca9c1a0108f72762b29476,0.4154147207736969,0.9765795469284058,0.9888107776641846
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,0a78326492f6f7e67e83b845f2ceee6efe3a541151f163aa7a71f245674e6502,0.051002077758312225,0.21143656969070435,0.5001725554466248
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,867b20acfa5d93b4cb79dcbcd7b5f163c557a13d10514c29011c369b80fd7e4a,0.01691082864999771,0.040512148290872574,0.07183993607759476
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,f8f0c25cde16ca1c87f1fa7f8415582120301d1f02aef813ec536ad0414b9879,0.07906188815832138,0.2130797803401947,0.2766544222831726
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,2678b38460e13b32b548fcb1d781b3b267d9b7317fdd3815117fa0a27486c20a,0.02875150926411152,0.05429152771830559,0.18768323957920074
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,8996931351d3242d0dbf433ececb76d964447f12f33aeb8465af39854eab2557,0.10198874771595001,0.38381460309028625,0.576320469379425
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,18055cb467e04ee398f4b90939a914de38393acca22ab7957281efddec625c9f,0.03571813181042671,0.19036078453063965,0.49090418219566345
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,c1b1bbf103c0d6eb5975062106fad438014a356ca3a778b39bb2b23810b8e65b,0.06951726227998734,0.3688754439353943,0.644159197807312
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,51f2e3261a0a994088fe2e5719d3ab90e62ddc2b362880e72e48c0269c122bcf,0.09834074229001999,0.28579553961753845,0.5211141109466553
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,083903bf702e30041a1ad17902182e5e5cdb4d3adf26bcb4a41b8c827be1b1a6,0.266683429479599,0.7135019302368164,0.7564195394515991
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,73464c8bea7095db17adce488833faa0c156beed13c995b914abe7ef6e62cf87,0.053115133196115494,0.19871409237384796,0.5132060647010803
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,11849b58d294f76d05215b70dfc7431d2c99fdd35bf9299a49a1399af1735d3a,0.013990904204547405,0.09271745383739471,0.11758854240179062
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,b556e23a79be00015623731e56d90480ba09acf69b7bfaabd72e44df90de77e8,0.46169513463974,0.8376390337944031,0.982884407043457
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,f7b858bcacd029e4e5acd78dc1b5be4716cc0e27fc4c749e919edfad5f32cb80,0.12629160284996033,0.6878953576087952,0.763157308101654
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,6a06ddab828f2320dde1501e5c95385665f276415e05ffe25c903d856ddf7252,0.045144904404878616,0.25994735956192017,0.43464893102645874
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,f00138c331d3b6a7df63c6d0d6fc91208f5e8d31ff293b3e8d6e190bd1ea146d,0.013840465806424618,0.060297563672065735,0.11695986241102219
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,5d77595c586a7637859ea36226fbdd53ea6f0da7d1b49f0e2eb5702643f6eaf5,0.5368519425392151,0.999921977519989,0.9999993443489075
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,41dde821aa8d158dc14cc2d03d01674c0a07547a4ef216906d3bf6d7fb402427,0.26655304431915283,0.8628540635108948,0.9747157096862793
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,50e0008210bb3b8ec13703f202b4bf63c321ebff4aea47860aa559c8f185d328,0.3521060645580292,0.9939825534820557,0.9999992251396179
IMG003742.jpg,btxrd-heuristic-001475,0,maps/IMG003742.npy,3c713b13a4b5971f1e655c9cb0be11131cc8cf15be1e420ef4502024df84984a,0.37025904655456543,0.9784067869186401,0.9999980926513672
IMG003743.jpg,btxrd-heuristic-001475,0,maps/IMG003743.npy,2437941991453ffd9d75f038b0a4f2dc7ec95cd7790a01903a77008cbe590a83,0.4160286784172058,0.9945438504219055,0.9999947547912598
IMG003744.jpg,btxrd-heuristic-001475,0,maps/IMG003744.npy,491cb8cb91290c35526fe32e04cb46b5d5fa70fc119f40c41e53fcc1aaae4e0b,0.6245201230049133,0.9999439716339111,0.9999831318855286

