image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,cb234b077c0145df844c2479d3a2e4c7b2b806ed6343b1921fefc9eee495315a,015a2f45d52de78df0f98a66a44c008c36e25d84a0ade5a820a198808cbd73c1,2300,2300,1.0,0.4995136260986328,0.7998046875
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,efa06b098d99a1a0598c1a68352a83d008f0714010c55f085912c414b7d13f4b,80b95cf906b1d2ecebe4abc0cf82883041529f069ab765534aaade35d4aa56e9,2846,2846,1.0,0.626953125,0.76025390625
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,d71f5e836b94c39b45efedfcb87b7ad24566f79a08ea55a70fa1b66c8325fdba,e99d942bb99d3f4d7a6fd9e525fdaffb29bf86c7de4801e238942b207a9ba3c9,1610,2301,0.6996957844415471,0.9970703125,1.0
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,1d131afa768f04ed98c1f164d04e3cbe1aee73ee3b37ac97a9f9c082e6ee0172,c2dfbf49bdac4e15de7d932d12437a26a95f0caa2af8b6ca815a1f5986a11c9b,2122,2122,1.0,0.9140625,0.9990234375
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,0da0c60a095fad3a67861ebdee210956230adaa223e7805457354436186663f4,de76bf1f15943ade8e7e80293d2d9b0dcba04af2077e120c9e797a257bcac754,1016,2857,0.35561778088904444,0.47802734375,0.49267578125
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,d3bea4da10059abffec39290ffd6a7ac0934a669c1300d423af611f08fd1c5ba,2b4aad0131ac1c9f6b450465753dfeab00ac82686c61146ead5841ef63fdd6bd,2021,1168,0.5779317169717961,0.94287109375,0.984375
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,a6a5a91e22435539732d73d55f47686e735858e34da203ea2f69af9688daa2af,b5b050849f69cbe09a5f9c8a968cfd91ad4b937762f7cdcf79c4e58b90f4cbff,2021,1159,0.5734784760019792,0.744140625,0.85595703125
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,710333fd3e703e246ae8b09049443fddc5853f162d81696dc717ef9d7f17ca8d,fe042e3717a78719d0ff596fbfb52760246b72174cc995e4d7f55d6141103775,1608,2305,0.6976138828633406,0.9052734375,0.98046875
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,00ce6eef5589dd9e5b2ec208557228e22566ae3e31f3c0e092d5c92c78182fa0,d82055f362bd913cd189bf176f51c03287d07e4158be52cdd7a88a3dacac272e,2304,2773,0.8308690948431302,0.73095703125,0.92724609375
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,8d1e1a8d28775664e11eb0d19e547a5ea8ba2656953d4c664b11ee5ab42de405,bae44d9eed090ff7c2db143fa0ad1fceb831aa464a4392e15ab96f972a5ac7ab,1432,2211,0.6476707372229761,0.86376953125,0.986328125
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,55521ca7480804eaa08a485718dd1e19bf3160d30aa5d377db91068b0f99e136,47645b336af3250d50e49fb3b9060b605832d04c333e7a241c6facbf13c6ab43,1053,2021,0.5210291934685799,1.0,1.0
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,03e29c339e7135352a19acf47da847a3d6bec6e0e207804d6574c31baaa67255,8e065f3beac2b4e86cc586d13c20a8e0cf3b1117f80dd60bcc8cf913991062d0,2944,3425,0.8595620437956204,0.1683359146118164,0.409912109375
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,2fddac220abbdbbbc5012132ad93cfa625db642d751ce924d29826ec19b90ec2,5435f63b3c13c828d90a8678eb2031a1475e0763ba440e7944defb9405f11ea5,2021,1182,0.5848589807026224,0.55517578125,0.8349609375
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,91d27d3082eeade26d10c8899c375296c13cbdeaaf47815ce2e9b6965c85b521,0a11ea0d00a4858cc9c88ce80e9864847697f322281db57542978f4ab60877c6,2021,2021,1.0,0.94580078125,0.99853515625
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,c0ad19ecb82a55238419327e5fea14ab8fda43918808a4dcd938107dc66b134d,e615d49e67342bbfa89f2f7be4f322bb0333f392dfc8923474e8f83685751862,2942,2305,0.7834806254248811,0.841796875,0.90283203125
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,0e77a9d4da398255b842ca0a68dd7eb4541ba073222a615e09dc8710c1595385,4199cf7b0903357490cba596cb0dc933d56ce3f9ece4fb36af6e4982fb9fb731,1330,2859,0.4651976215459951,0.97705078125,0.99951171875
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,95e74fafe0706197cfc04ecc89a7eac1394f568ebee7f2a68bd1deef3e97886e,616dc980b9d9495173ff1e9a1cb9ecf157e2c2a2b1abeec0336c4c2aa186825a,1000,2290,0.4366812227074236,0.7275390625,0.97216796875
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,a50065fe4e3582b76f33889c6ca1ebc30c192de6ef60940b973a0490d2e3d851,2b3966662696912d8d9712c2a2471132bea3ad1ff2b6aced4e3b22d02cd84d75,1420,2784,0.5100574712643678,0.9990234375,1.0
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,627024d0ffb4779696004408da46947cd6033c81b08bc619fed62eeaa05801ca,5ecb758a7909b611daa2a53195e1272c9551f21b2feb345035a46b31bee4ea6c,1986,1986,1.0,0.763671875,0.96923828125
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,35b529931c281efd381bb320ecc27af005bdb3b2bec5a6cff1c126a9d241602d,48955d37eeb1a63bf572146c36d8549d29feef76e457912d851cc1debc59d2c3,2942,2942,1.0,0.99951171875,1.0
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,18afa06b1666097201aa7ea114216d003b21d1ae105e5e06b516696cc73649fb,1c0d023e460d27b9e7c2f89b9899141be852a8b344abdbea5894386f2e566390,2032,2024,0.9960629921259843,0.71142578125,0.8388671875
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,c715c89b5b950c375591f0a76192cd8252311d98ef981ca7a72d5d2d58086f73,4cffaa5c81a1695e04609c21f970fc9858130e77ed2178d2e8f4a754821aea60,1330,2859,0.4651976215459951,0.99755859375,1.0
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,8ed8cfe3bfbdbf088019832648778d67497270fe474015abf13ff72ebdb79437,b15489f68be04f6108d0836377e7aa44315b679000964872dfb519edb3b9fc5b,1578,1990,0.792964824120603,0.9892578125,0.99951171875
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,dbc02ab76c9bfe5a6648116ae33992d7ae1db3cf0556cb763ebdb706b3c197f4,914bd0fa6ce1a9c214b14146fa101c591ee19b14694aca64259f1e945287665d,2940,2307,0.7846938775510204,0.4838886260986328,0.56591796875
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,91012cb3bc3f8b147cfe54d0e2650e0b312c03c060bc8135c36687fc1a0a9a52,650c2f1b418009dd7f71978fd909c8377c8dcff9cb6e6e4beac652226ec4f051,2282,2282,1.0,0.830078125,0.99267578125
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,0ae545cae5468af4e4bd934fdf8bdd1e9030eb0196c1bd49aafcc4e634af7dd6,e5f3b2e58d0e497de6dc2fada13064e296ec9d4c1d8ff32041d4f6acceb6d2fd,2292,2292,1.0,0.9345703125,0.99951171875
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,7ef363f73abfcd29fa796171189d70c5cf581967bda4321beab6eb659492b01b,04d090398753d5cd8ee47c4a7bfddcceb5d874a955994c48c1b311268c6c64e9,1344,1748,0.7688787185354691,0.72265625,0.828125
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,f6283214020682efb3d293c1a0023913c3cbcbb7b7ed987e59dae5eda1922b9a,ece2ef7485f92c5934d5f91d5840bf1bd54f5ca52318d486e523baa7e373c9b7,2021,1266,0.6264225630875804,0.7299842834472656,0.92138671875
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,601e59ade58307c84ac196f02a98a4953c8e4f06c5393d180bd2118289ec4c98,7e9a7a6ab2a822af4176a82e7efccce19f0c8504d40ec04dd3105efedd020841,2336,2872,0.8133704735376045,0.3327655792236328,0.66796875
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,45308eb96bac5c5fdde7b3e1a27af5afde17972c08d7fda5af86cb4cacf7a811,bb19ab4623f676c652ede9b4bd9949dfaa790bf41dc164a4fec4b0f188ef49b5,1630,2867,0.5685385420299965,0.7207069396972656,0.9873046875
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,345348dfa459600c5b426f5827b6685586f1e44db2d4c72193f258ac26f793b3,b4d4ae63d00a1af59cc09ceaa387c8952bdca40de59e6fddd50d5bbc68efdbbc,1906,2081,0.9159058145122537,0.8212890625,0.919921875
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,a4f1733fcf3d01c7052ea1b45ad8bb7b41e16eb742d745a3dca49ac3aab2f89d,37c01542c792d735f02ba8d922ff9983ff59e20fea2af613fc408eedc5e01db9,1954,1870,0.9570112589559877,0.77099609375,0.96728515625
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,39b7b81269ddcfb231bec0f65c01c33505114068f6f4c6f2cf07d242c99ce49a,cf38ebe3a310192f33f92d2aa51d122bdb9c140fd2c2c59b086ab1057693bfda,1330,2943,0.45191980971797485,0.99560546875,0.99951171875
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,ca541458914619a3e497c42c312a4e1100cc0b6a4b1f8847ae0323f0086b8f04,b6afc9339d04851b3ed47317c7c4c317b6e900440e19e5629b8eae90fc1ef31d,1270,2277,0.5577514273166447,0.99951171875,1.0
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,db32c156292a4087e80206ef97bf33308e98218646d67f150cecb33360dc3fd8,890abc6fc8be1e932313270d35586b3b767b28321f0a7a4e77254fb3a3008c8d,2304,2344,0.9829351535836177,0.416259765625,0.5419921875
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,f94be90f260915c42cf15afb62409c03c4621ba305f2a26f93881aabba4cb878,28a54845268a5848a8ba35cdc1490a8f6195446705fdc2b66ad3b8049bceb2b1,858,1231,0.6969943135662063,0.9169921875,0.9873046875
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,2db46479702b9df899c77aeac4bd4a3561dc361dd3d6a7c4c71834afdff6e59d,ffd8173ca024c601d9db1e7b0f13333b920963cbec6d40d9b48a554831c9d81c,1610,2461,0.6542056074766355,0.9951171875,1.0
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,d89901ea8040133e462acb74225b0811fdec13713a97903046dd149a62f281b0,cbf91a253120584491b4675a7b3cce743f66de7699873dd5d6b1911712b2fe70,1344,1748,0.7688787185354691,0.74267578125,0.8974609375
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,5689a280e0adc009606824cc8d0f746507d2e7ba3f7d8a78ace241e8745c8393,7cab3aff4e0e9b25cf63c9850c3adb1d997f7dde8e9cd66e2de41fe9ad52edc9,1470,2941,0.499829989799388,0.58349609375,0.80224609375
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,81b2019cee118e200b9d6ec2d571f1c4fdae339bb1eb43eb4c7130d3763faa63,b3c8d8ff49d40a89461a14f3d5edafe5563ea05c5669a9d9c19ac07f0f1db043,1360,1873,0.7261078483715964,0.99951171875,1.0
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,4091173f988fc5b382ccf45b726463fa8393ac51830f6608a276eb47caa8d59b,189c8b877cf9e8a4d91a0c95881d5e006bb5a1eda392bece655af68f4cb78963,1024,762,0.744140625,0.390625,0.46435546875
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,ecc5b346f76d9f512fa34fe6376fe79d25332da3cc4d85e11a3a1917b05f25be,39d442243a24c01f62ca37e7b2a6c84970f8c7151895dd2836135c023665574e,585,594,0.9848484848484849,0.89794921875,1.0
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,072576ef1ac7271d2dbb0cb9e03abba927231c4dc6b4fba3d22dba241ca49059,167d7913a946e33783fbae7f8ff11fee42d642f258d81e97c02a30d06aea791a,1184,3040,0.3894736842105263,0.5390625,0.5810546875
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,40b23c831ae23a3193de4385cd5a4231516191cdc1f62bff294c0ce2689c6ca6,8e18675c4f636e6ab96ee8d40ee198bcd91fb204f0a377264b043440951a994c,2766,1099,0.3973246565437455,0.32568359375,0.4169921875
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,1ccb78082529a6182f6d740c0f6c0ab3cb49120b869ac3d2a3caf73355906c3c,32294260c95d5febeac9e0409e2374accdadd06460733e20836b91de557240e1,1274,1292,0.9860681114551083,0.7431640625,0.998046875
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,5499bf8ff3bf05fed540f228895d349d450045cbbff06e189a028a168929ab4c,148e01c3122bc0d4490a86f6b5867ac71d77a400338e3e9327f36d1a3c3eef13,2255,3266,0.6904470300061237,0.32958984375,0.4638671875
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,36acca260d5db6d77df854e2754951be7f338b96f584b0ac9a49747a82ae5c66,6aea8dd78eb1c648f8b965802087dc9b29e56f29c4fdecdff8f3f8f35f79efa3,2364,2964,0.7975708502024291,0.845703125,0.97705078125
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,3fedbfcff8b77f1b669e32355ab17c746b5cd0ed220d18e7422fc229de9bab69,fc7a6aebfe1c33771115fd63452962204acab86bbb82268bc0cffec6bd7bd201,1066,2345,0.45458422174840085,0.2412109375,0.6015625
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,07af1ac996560c790c73b2dc673b8028d10d0d060c244bd2b7edc56c5a8a2421,73e7e4b7f9579a7dab2e121f57a85c6cf57785da7c8d4f66621f14c62a79eac3,639,842,0.7589073634204275,0.876953125,0.98974609375
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,3f2af05735364e4a38b23ec6f6f6313a3d31294bf380f75eacdc1b23f52a6912,d4fb3e36634212a707b8374b9b0edfce2903e2062b258b78b3e7343d1c60b898,874,2133,0.4097515236755743,0.6630859375,0.80322265625
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,10f32bad277c963ac3c38f18ca05ce6ea531586c19cf645ede5ebd3374a57a7f,8f967b07bcfb8a4c7f185d74461df0cfbf87942713fd949ccbb2848b3cd53e24,1351,3844,0.35145681581685745,0.7998085021972656,0.99072265625
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,429931ba50327998b69c50a6e676b5a23a43811abd923530482b5609e9251e7c,b759a7e0597576d42329be1530bb7107164a2d3a597b8b6bd30e73a627a9f852,2683,3663,0.7324597324597325,0.6914100646972656,0.921875
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,ead285d850f9cc2e213d46e0467f216a56ba88d49d597981cfa09b35c8a8b5ec,3f61fe93a0bc6da7ae17313c5f5946bd5b3e754a2dbf3f7a6671d56f8f0f8b78,1067,1949,0.547460236018471,0.99072265625,0.99853515625
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,2fded436d3e56470879d871a1e45c9f2ec741d28fd15bb3817306b0714f51a91,0e43c659713ef64f09794cff4885dc3d3cfb3378d00c6447aecd81e8228700ec,2856,2580,0.9033613445378151,0.36083984375,0.59375
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,b09f259f148c2999ccccf3d5534cc7ac5214cb297011164e187603fa87cf6c17,52924d4f886540b07af1ffc1e80e5ca35c731e94cb9301af24149c675f47b04a,1348,2212,0.6094032549728752,0.413818359375,0.52587890625
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,ce704c9574e1b33f7ca8606a7620b9b6858224e5d6d09035c5c7fdaf671ad37f,bd282222e3cff630db4834c1cf998e68b7f86c14d1d6df6c75bf4aa8dce8caa7,1190,2685,0.44320297951582865,0.16796875,0.368896484375
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,d32578c320d7c8b91780a7efc33d9e0d0c12fcf421e9101bfc5a8e0212882896,d727047e7b8b0dac04186c6cc7d10e511ba6d116902c9526a63ced35ed117051,1025,1398,0.7331902718168812,0.94287109375,0.99755859375
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,b5a324105b1d303b262e853086d0087a05f569ec42803dc65c45f8610c25d2e4,4d93d2858893f9ac9b7e68550c94481ab3d46c9f4827c91a33d52ffd013769ed,1208,1195,0.9892384105960265,0.9931640625,1.0
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,8956f8495e0b5ec80d4beae1409f24ede69e6b67034f31a04a6509a2b8402d95,4f44ebaed07f5a1e91f2ce840f3b42915fedb533a6e4763d7690354d50e773ed,768,937,0.8196371398078975,0.6181640625,0.9208984375
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,b0f30d968e91c2605a14ade138b3fcd2f92d4ce636916acc5d6928356da7d62d,d327601e3663ec56aab185f0f051e32c883ec36ff176f41c06ad715668c3874c,1192,1380,0.863768115942029,0.5029296875,0.60791015625
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,afa4cb2653f0a375b814bb28870c73d18d73b583c27bd03ed7e35f88a3ca573b,4aece3fe2c443bd87c51159abebea259baf72150f3805e04bdc40c800afb97e9,1192,1380,0.863768115942029,0.52001953125,0.65771484375
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,32e5f2a1a8837d424f822f6e90177caaca9d2d898ab6f78b43e4c21955e372fe,0359cf92ce666cf8d49f1abf9bc3e8576fdf1266c723a31e42ad3bc2939fa1d7,541,1024,0.5283203125,0.8095703125,0.98486328125
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,fe675ca286e1e8eb187e74ee8e57091ee09f917e94a5d61d3e8d291701ce96af,aa804faa2cd19c47be74275823257bde46cb55d961edaaa45e1c0dc3cf41b8b2,467,813,0.5744157441574416,0.47802734375,0.7890625
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,26fd21f957dbf436e420fbd220e1e3efc74c158c2ff1ca424efbd5c3cca18c06,5c356b861f6a218e2ecf1fec5e621f52348b9b762738dd31c99562b8994f6500,521,1033,0.5043562439496612,0.88623046875,0.98583984375
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,b5c10aecbd8ecf37fdc2aea36b81a6a8b6496b777fb6918fb8bec24bb03a4e90,ae9f3e257549eb7d87c4e79cec4be94776552f10a3fe0e266c14c336d38d7567,1171,1407,0.8322672352523098,0.7705078125,0.98779296875
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,d82d4e2af0a8ccd78d80078d04627abec3f60f0bfc2625f114c489c117a3d9c0,6e15e5749718821b49cf36b6fc9f03f7eba26ec51fba2f9deb6809cd4b4e733e,1709,2289,0.746614242027086,0.98388671875,0.99951171875
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,b3c0f3665d7ba1cdf5804af874116677307d023e30b62c1b15ddacc3c1188024,e50abe1f9d9da3d73546fa4c43fc30f316cf652fa4965ed9d2372743ad0e0046,548,697,0.7862266857962698,0.658203125,0.9248046875
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,66e0166511930100768206fc35b6aa317bd9375f972f2eb796ea6ab3f43d7cf5,a89ce62896acdf0a63c46d7c03828799bf8e74b5e5bbe8dc28e63d4b250da8b2,1444,1866,0.7738478027867095,0.4814472198486328,0.6435546875
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,0a7368ceeb6bca6317a96da7a9daaf548f6dde6b244e900f03e94df45aa46ee8,7ea92a8b2cad871ddf0ab157723a65156501f1f1f91df9be4e2b821b1dd8bc8a,221,619,0.3570274636510501,0.26025390625,0.368896484375
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,2883714210ed1a5c2b18e63616be988d6c6c161b2baede382898f151825535f0,18cc98d643365ebef2a4372ffcd61cc8f98fefd32c29a8440a18d24369f56257,2222,1807,0.8132313231323133,0.87841796875,0.9921875
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,90b1727e68fd2e68f67a8eab68717cf1139ad7fe542682c92a34e7f83808a88b,c5d760ac02b3c8c56c3df9229af1cdfac38817ad686c536d5f8177dc82361079,1140,1476,0.7723577235772358,0.30859375,0.38720703125
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,9a2774f246ce5caece7fbfdc30cf53b0198ee7cf6d89c3dabc0ed72abf33e4a7,f0609296ef3b22b9b56aefa1d2ea69248a134717c6d72249351c38979b47e066,737,942,0.7823779193205945,0.7958984375,0.92138671875
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,b988684a52425d9c1707b1348b0a77b2f3375a84fe70761611953a83ca909660,136dc9d55e7b3f7a692955dd881bf59f8dd3bd79fe80242b3068c7e0fe672adc,1024,882,0.861328125,0.9599609375,1.0
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,d5bcba91ef0e8495b2610d932d5db2f50b7ca46d6f2c5d47de2bc1c4a89693ee,46b0cb72463db44efe68025da39c4e14964053e92cbddea0caf674251ff0b901,480,702,0.6837606837606838,0.7744140625,0.99609375
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,04eea04d799900a151a70a473e4d314e2017cf35c024624fe781a10e0296ea2b,d453289713ea5428dbfbfbca45e12ce8ef29c7647460dc0d7844bcaf82133c35,394,804,0.4900497512437811,0.681640625,0.904296875
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,0dbe6843f083f5f6da92ddd9636778a3ca6197b7612a6e06bbf1c29f06b74b85,76887c0d5b2ab8ca3a290c4727533d6b68f38a254f3409e364343e56e6f3ce97,412,671,0.6140089418777943,0.8056640625,0.9599609375
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,92450666e56599c4fcb85b358c5cbd4e9b6500327002c36c5a8b1aacd1a75489,4a73fb27331d8f7d4b9b2e2fb4c770a729231638b49b4f7a15637471b6d23853,1024,842,0.822265625,0.6484375,0.94677734375
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,6e0b2a7d8059773d29e1f0f0f9c3f85c53f1c123d3b9314a278f4db44ea1d9ce,8725277df763de12d183006375441acc164dac92a84bf7ab5329d1791b0ce109,928,726,0.7823275862068966,0.6411170959472656,0.8447265625
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,377a7f9fc2524ba41abd24c2af78c604126c41a72102d8d8823b7e0f002a00ff,1817d5d3f166bf3dbb6a88ad2d308e71cad6b819d14d8552c69f35949ca0f4b2,520,1466,0.35470668485675305,0.75732421875,0.83544921875
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,0a8b4f5aa2944243bf0560e2c4fea682a74d0e6910ca64edad8842725a4dc23e,54d3aa6b83773aa0171a2fa293dca6f95cf6727aba554ccfb1055083e9c20855,1024,1248,0.8205128205128205,0.4892597198486328,1.0
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,3ea0683ab59daeedc180a4ead30f18216fa5c22c7cc4cf065d6598c3c0c60073,eca6671a0a9e703df7d8933ab6fc556ee73f73ef4ec811510149da6d0cf5b2ac,1024,1309,0.7822765469824293,0.7958984375,0.99560546875
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,44c722ac633be2a6dd0a6ac07e2c201b108ca0b0f37f6d92dd6093eff34ef328,cdfdbb49129c5e96a72fb1844c5d3e1773a46b2e44c4e5cd05aa1763b9d594bf,431,512,0.841796875,0.9296875,0.99755859375
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,7e28b256d3f29f479681e3c952fe20004450def8f056c29f4dc6f7a9862a2279,2bce3a73bb183964abe1560e10ad2d3b046d0ab0252b4b7255aecf26b87de7cf,367,512,0.716796875,0.99951171875,1.0
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,25cc9a3b68c0857d4ea524ca1aacbdf0e801680a80c9cc9a023b2384538ddbc1,4aa71c0de8476af7835be2b1fa568f49c2f1b515b0abc4b2298f583e8eb768b6,1024,848,0.828125,0.13232421875,0.47900390625
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,c068972c9b78b9711681ab9c5846628df37906082b18a3b371cd7041fae8781e,1295927bdd378baee3fda7f769f5372b1f604a48b227ac2326c38f6f608dd66c,469,920,0.5097826086956522,0.71826171875,1.0
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,32d9b31aa59a646a420d641b5ecc99bf5673106d3a1c048ee263ed14dcdc6ec6,f726d570266ede7007d5dc6480a8667d13df8d0957a55192ae68bd9e93d7cd65,574,801,0.7166042446941323,0.8623085021972656,1.0
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,ccd69eddcc1a0745e267ba078ed9c7bd257aacc77742b550d01952e7e23ab975,105d7d46737b1c795ab998e667d643f8b938c50bb7407d51a5852544ec78ad13,596,923,0.6457204767063922,0.8369140625,1.0
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,00bcdff3e72a34928abc96d99f0853d5b0c082ab342866fbbc4586f04ad0e56b,90d67ea8ba0d5494feb42efa14dc211016b5e8c43ddbd3564a4ebef6e9721dc6,1024,756,0.73828125,0.87548828125,0.982421875
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,8881cdae18f932cf58e4d50a864720472a9555f26faef6970b80b425a380173c,cb69bd1cb8d591d5149c2e98c654959a056eea569c79dd3014b7950b410bc461,625,604,0.9664,0.79833984375,0.97021484375
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,47107b29f303602d09a7bcfa5b08b4ac88c45ac03d5723e324f99d1b4d3424d3,f6f9510f2c0a56e3192d2400a7da4e247f49133f3b9dc679ab2e59f2190eb47d,1024,1304,0.7852760736196319,0.7299842834472656,0.98876953125
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,ec6cdb4df74a4a1195424592d6f0b0ee093cd17b87ab6a2bc53d21ff47d8891e,076a378756d8e49700f4e4792a05329f9ead09333556634149b2174969c42c5c,1024,1291,0.7931835786212239,0.4877948760986328,0.85302734375
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,0a0ccb27a73f3304288d02b011905181297248d5e5497f1c2ff3c35e32d3d7c1,e6aedeb02e1c69ac0d397b586411d2df0c3d5afa2aa3a21036d326c9759cea2f,1024,1310,0.7816793893129771,0.591796875,0.7607421875
