image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.8673204881752578,0.95942144930402,1.0,0.19549026356820887,0.7173252279635258,0.505057126802772,0.33719528178243774,0.1412151067323481
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.47915387174972524,0.9008440612242342,1.0,0.16541210208761678,0.38694086429112967,0.3626600062441461,0.31495838964364464,0.1345555462114204
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.17982225327656903,0.8348168671006058,0.0,0.09417898080479876,0.2858682634730539,0.17859244933994786,0.09592476489028214,0.02166354640278149
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.7670721987271326,0.9826530351057634,1.0,0.04853534784204922,0.3637071651090343,0.5437247491202919,0.6695217701641685,0.5743732590529248
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.01586325971783718,0.5096922795368641,0.0,0.02433924857418266,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.06645847688933348,0.7077523215702406,0.0,0.06506289291680982,0.020834733517037435,0.0,0.0,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.3863260835978032,0.9742077260659256,0.0,0.012497567357916189,0.12629663330300273,0.21392362284555594,0.2921233749681366,0.3646996278575226
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.016851480559395452,0.43113918048635347,0.0,0.020796583409640506,0.0,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.06322657930706847,0.5892753395703861,0.0,0.029916565730439614,0.08557893919391163,0.10308752232712427,0.11041009463722397,0.11035607502038597
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.18077919402334824,0.9193548413229888,0.0,0.02936621544708112,0.25315651552449775,0.3087318087318087,0.2639812983276389,0.17312072892938496
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.02038585696647488,0.7509595491143317,0.0,0.023377076369140066,0.002624212736179146,0.00031372549019607844,0.0,0.0
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.545514934831475,0.8332234786472301,1.0,0.3143263127449624,0.39920220926664624,0.25805512069028286,0.17161092069495332,0.06689566337483899
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.09561185292192338,0.925664991918973,0.0,0.03357281690646414,0.1980314629427105,0.16587254318046457,0.12810180275715802,0.012849584278155708
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.12121571412478102,0.7822329699738217,0.0,0.07678602408266799,0.18008241758241758,0.20828452773932488,0.19816166531495,0.07351555136663525
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.07844943309334357,0.7473522824225776,0.0,0.06463649737431866,0.09935175707949505,0.03186836075817538,0.01753686727779992,0.012190616919098634
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.0884518744410627,0.8306561241244066,0.0,0.037259570637634756,0.171238570241064,0.13606618101000123,0.09382303839732888,0.023457419683834777
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.05252040198845994,0.9806155356126482,0.0,0.00880815106373578,0.04379977246871445,0.08592151757485587,0.12847838957963292,0.003137254901960784
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.11711419670311188,0.956969908374812,0.0,0.02508776308717872,0.2141090164633626,0.22862396567575852,0.09906414060716731,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.02950010562032513,0.7383541460514863,0.0,0.04099081835390354,0.0023329445092484585,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.006858455994300155,0.8994232701654314,0.0,0.005695708262873373,0.014773599386032234,0.0003755868544600939,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.027176075361857992,0.6575231642921191,0.0,0.027940432682299288,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.19561761943072475,0.8762026081531156,0.0,0.07485502910791865,0.30620999142084077,0.27623878267655094,0.18570009930486595,0.08051738075990299
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.011326976027128071,0.8399846140518791,0.0,0.0045324485434442415,0.018743620673656862,0.00035568202027387515,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.3871452136501826,0.9321475071507604,0.0,0.03996473045510611,0.3832035992287367,0.3908635097493036,0.387011847301448,0.314611154752553
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.07750984966765972,0.7643908656459736,0.0,0.03243271180765145,0.12116712450812978,0.12294103604678921,0.12597900349941676,0.10596365497824417
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0015813354394001613,0.6727927740613965,0.0,0.0018063756872787528,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.0265116015978335,0.7788386656670429,0.0,0.03043047394491435,0.054333764553686936,0.04281441838501495,0.02583621683967705,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.1885389119675038,0.7718056062472467,0.0,0.15701250141883194,0.006257219869079707,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0038150362719998484,0.873285379335939,0.0,0.00408153081688114,0.0036398467432950193,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.09216973929944244,0.8682388907085927,0.0,0.029760730509121577,0.13204297547773314,0.15057968990082413,0.16578690127077225,0.1420039814200398
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.06822460903495575,0.7680014704959337,0.0,0.08472795870417818,0.03372776872387161,0.003663003663003663,0.0,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.8898345547450992,0.9806783360348138,1.0,0.1512522995984846,0.7854426497648742,0.5223920054988632,0.4259858156028369,0.18263453284912512
