image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,55a40801d5c31eb2997ee777195fd5f84dc7c9a4bcfea6b9a5745fe34b347831,0.6968975067138672,0.941058874130249,0.9899861216545105,602|1237|493|616|1468|903|349|575,IMG002626.jpeg|IMG003403.jpeg|IMG002509.jpeg|IMG002640.jpeg|IMG003684.jpeg|IMG002953.jpeg|IMG002337.jpeg|IMG002599.jpeg,0.909613073|0.906974435|0.904475868|0.89272815|0.886799574|0.882933319|0.879284859|0.876218438
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,0986f0a7b48fa9a7de8dcb7eb679309dd34cdd2c13e84837f485070337a7bc0e,0.28563347458839417,0.8675857186317444,0.9384026527404785,173|195|193|640|1186|342|948|1050,IMG002122.jpeg|IMG002156.jpeg|IMG002154.jpeg|IMG002664.jpeg|IMG003311.jpeg|IMG002330.jpeg|IMG002998.jpeg|IMG003100.jpeg,0.984863222|0.979255438|0.978984714|0.978378773|0.966855705|0.963050187|0.962769032|0.962489188
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,464ff9ddc5564b6a6c99bdae1a28d6b71a1329efd64b2cd3a55a2ec9bd30ba44,0.4217398464679718,0.9908823370933533,0.9959670901298523,726|361|396|1021|284|462|438|1444,IMG002758.jpeg|IMG002353.jpeg|IMG002398.jpeg|IMG003071.jpeg|IMG002264.jpeg|IMG002478.jpeg|IMG002443.jpeg|IMG003660.jpeg,0.639552295|0.58621335|0.584465921|0.574228406|0.56308651|0.557008684|0.543387651|0.54326129
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,4f74adb30bf009f4c6ef74633a89eb5273cf99296e304ed623f105ea299d66be,0.44572529196739197,0.9911425709724426,0.9980461597442627,340|460|441|360|109|92|91|438,IMG002328.jpeg|IMG002476.jpeg|IMG002446.jpeg|IMG002352.jpeg|IMG002040.jpeg|IMG002009.jpeg|IMG002008.jpeg|IMG002443.jpeg,0.485718846|0.464230359|0.462284654|0.438414901|0.422269881|0.408255458|0.397399515|0.395719081
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,867f53e1265e205544c292c1196dd5e21ffcad96735aa7989146b2d81b263ee5,0.6121289730072021,0.9588771462440491,0.9984460473060608,458|459|1225|30|22|511|537|512,IMG002474.jpeg|IMG002475.jpeg|IMG003383.jpeg|IMG001922.jpeg|IMG001910.jpeg|IMG002527.jpeg|IMG002553.jpeg|IMG002528.jpeg,0.924937069|0.915952325|0.911382675|0.911277175|0.909741282|0.903347373|0.895688295|0.894792676
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,96f2fbcde62235a2b51ecdede79ba3cd08056106f0760bd4d74b1c9783bd5571,0.47743475437164307,0.9762270450592041,0.9983736872673035,1225|22|458|30|27|736|461|649,IMG003383.jpeg|IMG001910.jpeg|IMG002474.jpeg|IMG001922.jpeg|IMG001919.jpeg|IMG002772.jpeg|IMG002477.jpeg|IMG002673.jpeg,0.931402624|0.913740635|0.91250658|0.912306368|0.906310022|0.904986262|0.903397322|0.897146344
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,451791d3d71c2f250b11a677c7b316c1cd6b8b23c72a1ce430cb1d41168122d5,0.27019593119621277,0.9242667555809021,0.9942667484283447,663|74|1009|695|950|1210|1006|167,IMG002687.jpeg|IMG001980.jpeg|IMG003059.jpeg|IMG002721.jpeg|IMG003000.jpeg|IMG003364.jpeg|IMG003056.jpeg|IMG002112.jpeg,0.960608006|0.960514188|0.957876742|0.957772195|0.956518114|0.955416739|0.954493165|0.953103006
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,65a0acbad851b8f0e7796ebdc7c80eb5adc15aeadc23df4a74d7804e267ea89e,0.5203149914741516,0.8727186918258667,0.9637653231620789,605|1070|243|694|149|848|1163|1093,IMG002629.jpeg|IMG003128.jpeg|IMG002216.jpeg|IMG002720.jpeg|IMG002087.jpeg|IMG002888.jpeg|IMG003270.jpeg|IMG003168.jpeg,0.970338404|0.96523118|0.964464188|0.9643085|0.963023961|0.96279341|0.962586462|0.961032093
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,d0039e358a6ad74200881b0912793fec406fe632a7b7e3fae4b2b3a3ab1f1968,0.3880291283130646,0.8977423906326294,0.9607701301574707,633|264|165|223|617|861|30|1197,IMG002657.jpeg|IMG002241.jpeg|IMG002106.jpeg|IMG002196.jpeg|IMG002641.jpeg|IMG002909.jpeg|IMG001922.jpeg|IMG003334.jpeg,0.958756208|0.956879675|0.938039958|0.93659544|0.93004638|0.928153813|0.927926362|0.923218489
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,db235b31b2bc8f8e49c5c627a1de683a9dfd218b6ad0b01f8cef459c59c265d7,0.3980654180049896,0.9508523941040039,0.9938986897468567,247|871|709|387|248|506|1383|249,IMG002220.jpeg|IMG002919.jpeg|IMG002741.jpeg|IMG002387.jpeg|IMG002221.jpeg|IMG002522.jpeg|IMG003589.jpeg|IMG002222.jpeg,0.979295254|0.974829912|0.972093642|0.966461778|0.964006186|0.954600751|0.94584018|0.938721061
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,0c3e8f9e2b46dfca30061c27c35bc83888ef0442bb35fee050800a77fb25afd1,0.5442540645599365,0.8940788507461548,0.9815640449523926,732|745|751|155|15|417|97|78,IMG002764.jpeg|IMG002781.jpeg|IMG002787.jpeg|IMG002093.jpeg|IMG001903.jpeg|IMG002422.jpeg|IMG002014.jpeg|IMG001984.jpeg,0.979959488|0.979735732|0.97912693|0.975969732|0.974807322|0.973752499|0.973010063|0.972986639
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,d3f7c195c010ad0678675208dff1c9b9f0d5c645cf6896e8ab09ba56411b929f,0.49012356996536255,0.9707414507865906,0.9913354516029358,221|1053|1247|211|1051|215|510|1259,IMG002194.jpeg|IMG003103.jpeg|IMG003418.jpeg|IMG002183.jpeg|IMG003101.jpeg|IMG002187.jpeg|IMG002526.jpeg|IMG003433.jpeg,0.948067665|0.941039264|0.938935637|0.937030077|0.936398268|0.92914933|0.92211163|0.921577632
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,a97d28dd9ab9c75d9d0eb5520ef04d446d1c0f0a1a6737786d67cda1c7e0d0fd,0.6742175221443176,0.9705702662467957,0.9901424050331116,766|1182|600|348|1173|767|175|768,IMG002802.jpeg|IMG003306.jpeg|IMG002624.jpeg|IMG002336.jpeg|IMG003280.jpeg|IMG002803.jpeg|IMG002124.jpeg|IMG002804.jpeg,0.974290192|0.973399878|0.971674144|0.969221652|0.967827797|0.967690587|0.967257857|0.96686399
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,3d50db995575eed1665f4ba6ea814112842600d0ebd4783216c52710c84c7736,0.6125324368476868,0.9611073136329651,0.9879563450813293,667|349|903|510|493|575|1203|1042,IMG002691.jpeg|IMG002337.jpeg|IMG002953.jpeg|IMG002526.jpeg|IMG002509.jpeg|IMG002599.jpeg|IMG003357.jpeg|IMG003092.jpeg,0.945392311|0.940419674|0.938147783|0.935103059|0.935095251|0.935029685|0.934093058|0.925567806
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,97108570aaf703aef753a8055b1f7e01a4397b08be657602675978526161f0c8,0.6475119590759277,0.9871478080749512,0.9965564012527466,978|1160|906|863|627|196|570|1062,IMG003028.jpeg|IMG003263.jpeg|IMG002956.jpeg|IMG002911.jpeg|IMG002651.jpeg|IMG002157.jpeg|IMG002590.jpeg|IMG003112.jpeg,0.959865332|0.958144188|0.956923723|0.956189394|0.955236435|0.95491159|0.953675151|0.953455687
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,32701b898f573e21a487f5c7408c6265d1425a29fe15625a8edcba6c9ad501a0,0.5535580515861511,0.9646039605140686,0.9917680025100708,688|251|8|947|333|1086|921|727,IMG002714.jpeg|IMG002227.jpeg|IMG001896.jpeg|IMG002997.jpeg|IMG002321.jpeg|IMG003144.jpeg|IMG002971.jpeg|IMG002759.jpeg,0.985475838|0.983958364|0.983650386|0.983439207|0.981651545|0.980341613|0.979454935|0.979351997
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,c5a386d211a0247189ef78f911cf6767708a7ffbc386abc246fd440668507ebd,0.4381282925605774,0.9880147576332092,0.9965384602546692,1337|1388|1338|1282|1489|504|604|1067,IMG003539.jpeg|IMG003594.jpeg|IMG003540.jpeg|IMG003472.jpeg|IMG003727.jpg|IMG002520.jpeg|IMG002628.jpeg|IMG003125.jpeg,0.938615203|0.935704529|0.934345543|0.929631233|0.928654552|0.92412281|0.923299968|0.922617555
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,d48e7d8977d59bbb9bca6050393dc29932ec202f55478b0573b507f55b8dc2b6,0.6629946231842041,0.988705039024353,0.995469331741333,1337|1388|504|1338|1162|1066|1067|1407,IMG003539.jpeg|IMG003594.jpeg|IMG002520.jpeg|IMG003540.jpeg|IMG003265.jpeg|IMG003124.jpeg|IMG003125.jpeg|IMG003613.jpeg,0.964541078|0.960920036|0.942719936|0.941828549|0.940743029|0.937451601|0.933335781|0.931362748
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,92a2493c7d5fbe07ed0aa64c578e9bbd079021de88518f8ca598b07f78accd90,0.3954901099205017,0.9184914827346802,0.9572721123695374,535|1120|1058|815|599|901|1102|565,IMG002551.jpeg|IMG003195.jpeg|IMG003108.jpeg|IMG002855.jpeg|IMG002623.jpeg|IMG002951.jpeg|IMG003177.jpeg|IMG002585.jpeg,0.983386159|0.979586422|0.978985548|0.978763103|0.975454152|0.973093867|0.972987235|0.970338941
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,220185e1a147db6a9d2660cd6f20a52c1ba21a3b9263bb2dd1412c531ab7e7d4,0.6049695611000061,0.971518337726593,0.9967465996742249,929|748|574|348|768|1182|600|403,IMG002979.jpeg|IMG002784.jpeg|IMG002598.jpeg|IMG002336.jpeg|IMG002804.jpeg|IMG003306.jpeg|IMG002624.jpeg|IMG002408.jpeg,0.962487996|0.959790826|0.958218694|0.955882013|0.95587486|0.954402924|0.954170048|0.954043508
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,e21e9550d328c83a7a46cbf6c13054ae28097ecb46a9ed722785cf6c1debf54b,0.5824791789054871,0.9418647289276123,0.9754336476325989,765|1294|1461|1134|762|428|233|622,IMG002801.jpeg|IMG003488.jpeg|IMG003677.jpeg|IMG003217.jpeg|IMG002798.jpeg|IMG002433.jpeg|IMG002206.jpeg|IMG002646.jpeg,0.955868483|0.954877853|0.942214608|0.92699945|0.926774144|0.923509598|0.922755659|0.922357917
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,8b3b6a96985445db9a877c0855f0a7110741c48baba211dd6cb2584298b16842,0.5811300277709961,0.9882685542106628,0.9950747489929199,1388|1337|1489|991|1066|1338|1012|757,IMG003594.jpeg|IMG003539.jpeg|IMG003727.jpg|IMG003041.jpeg|IMG003124.jpeg|IMG003540.jpeg|IMG003062.jpeg|IMG002793.jpeg,0.951988578|0.949720502|0.933472514|0.932307839|0.930946469|0.929506898|0.928260863|0.927339077
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,00a2c45b08aea6b347bce5755c93ac4730df3b4e459c928b86557c6ad760dbce,0.5329819321632385,0.9616308808326721,0.9915933012962341,175|1173|766|600|768|748|1213|728,IMG002124.jpeg|IMG003280.jpeg|IMG002802.jpeg|IMG002624.jpeg|IMG002804.jpeg|IMG002784.jpeg|IMG003367.jpeg|IMG002760.jpeg,0.963372707|0.961562514|0.960287809|0.959328473|0.95863694|0.954556882|0.953878284|0.952854276
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,580d1e7012ec09fdf47d38e50317249fb61de234f110a9331060ce17bf414737,0.2985762655735016,0.900953471660614,0.9727563261985779,26|658|591|538|1221|42|828|752,IMG001914.jpeg|IMG002682.jpeg|IMG002615.jpeg|IMG002554.jpeg|IMG003379.jpeg|IMG001947.jpeg|IMG002868.jpeg|IMG002788.jpeg,0.976449966|0.967913747|0.965054214|0.964862823|0.964583814|0.964404225|0.961115897|0.960397959
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,59d44b2c317dff723cbe36ec45558a36d9823e19d67c526cf6a1332748c1e92d,0.5449005365371704,0.9852328896522522,0.9965887665748596,1161|1388|1066|311|1337|1489|741|1324,IMG003264.jpeg|IMG003594.jpeg|IMG003124.jpeg|IMG002299.jpeg|IMG003539.jpeg|IMG003727.jpg|IMG002777.jpeg|IMG003526.jpeg,0.942156315|0.935097575|0.934227347|0.930994332|0.930531144|0.928003311|0.927501857|0.925762236
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,fba6ead1ef1039fc49fc8aaba8b844797cf7420710c1e30178e8ed11a5da8ddf,0.4949952960014343,0.9640741348266602,0.9876213669776917,1337|1338|1067|504|1388|741|824|991,IMG003539.jpeg|IMG003540.jpeg|IMG003125.jpeg|IMG002520.jpeg|IMG003594.jpeg|IMG002777.jpeg|IMG002864.jpeg|IMG003041.jpeg,0.965593815|0.963803709|0.963012695|0.95253098|0.95194459|0.95005095|0.949723244|0.948328197
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,2ef89fd565f27dd8bdb1c289d8e5f74be059641143058efdea422a271bb86b70,0.7186537981033325,0.9764489531517029,0.9928058385848999,1349|206|1057|1130|1113|1240|1491|1242,IMG003551.jpeg|IMG002176.jpeg|IMG003107.jpeg|IMG003208.jpeg|IMG003188.jpeg|IMG003406.jpeg|IMG003735.jpg|IMG003408.jpeg,0.950409234|0.945847392|0.923321366|0.921141386|0.921077132|0.919621468|0.91960609|0.915582955
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,1ba46c8f0be09bcaed430cffd2b820eef6f1fd8b0b05c3b9bdf696883c27c43e,0.6884833574295044,0.9941965341567993,0.999340832233429,1097|1092|206|779|1057|70|784|73,IMG003172.jpeg|IMG003154.jpeg|IMG002176.jpeg|IMG002815.jpeg|IMG003107.jpeg|IMG001976.jpeg|IMG002820.jpeg|IMG001979.jpeg,0.871190012|0.868893385|0.858847022|0.846511841|0.845004439|0.843060553|0.840765595|0.83853519
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,02eee45ae31af2050ddec9e7622a7d330c8d455f2c3b21d108ca948997f8b7fc,0.4926902651786804,0.9355606436729431,0.9735940098762512,1215|1253|1291|1306|1203|1485|1441|221,IMG003371.jpeg|IMG003424.jpeg|IMG003485.jpeg|IMG003506.jpeg|IMG003357.jpeg|IMG003718.jpeg|IMG003657.jpeg|IMG002194.jpeg,0.931328535|0.929850698|0.929212689|0.926145554|0.908284366|0.906849921|0.904187799|0.901016474
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,01a2538aec0f18f93601adafeb9fea3acffbd5f3dafbcc821b839a47bd3c2e59,0.6821365356445312,0.9516488313674927,0.9742516875267029,65|601|931|982|721|25|1065|161,IMG001971.jpeg|IMG002625.jpeg|IMG002981.jpeg|IMG003032.jpeg|IMG002753.jpeg|IMG001913.jpeg|IMG003123.jpeg|IMG002102.jpeg,0.968386233|0.968163252|0.967663407|0.965474129|0.96504581|0.959455073|0.957688749|0.957130134
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,8e812892dbb0b298201c14cd7c7915f4c62cca2f7966af8cc36cdbb657837f4c,0.8287002444267273,0.9630612730979919,0.9884012937545776,233|765|1159|1294|762|618|563|1127,IMG002206.jpeg|IMG002801.jpeg|IMG003262.jpeg|IMG003488.jpeg|IMG002798.jpeg|IMG002642.jpeg|IMG002583.jpeg|IMG003205.jpeg,0.928479552|0.9276582|0.922433496|0.921647787|0.919075787|0.915208936|0.912410617|0.910185814
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,04b82498104aa301d026f10b05a75c3480fe0d084a97c8478044fe0c8fa01bd7,0.8510246872901917,0.9998631477355957,0.9999857544898987,1444|1442|1438|651|1437|916|1318|647,IMG003660.jpeg|IMG003658.jpeg|IMG003652.jpeg|IMG002675.jpeg|IMG003651.jpeg|IMG002966.jpeg|IMG003518.jpeg|IMG002671.jpeg,0.608852863|0.590822756|0.587741971|0.571733654|0.565818846|0.526596606|0.521969914|0.516077161
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,98e6bc48db4b21e01f6319d89dbdad507893f4d3c2f44ed99381001a6bd2e11d,0.6070300340652466,0.9210935831069946,0.9652227163314819,190|365|240|303|515|1077|960|601,IMG002151.jpeg|IMG002357.jpeg|IMG002213.jpeg|IMG002291.jpeg|IMG002531.jpeg|IMG003135.jpeg|IMG003010.jpeg|IMG002625.jpeg,0.975468099|0.975268781|0.969805121|0.968751252|0.968547821|0.967520714|0.96734798|0.967274249
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,86611b2d09a97188be0520114ad968acfdc540cad8123cd3eeeea041f624be5c,0.6250491142272949,0.9454362392425537,0.9732872843742371,1241|1265|1244|1419|1226|678|1246|23,IMG003407.jpeg|IMG003442.jpeg|IMG003410.jpeg|IMG003629.jpeg|IMG003384.jpeg|IMG002702.jpeg|IMG003412.jpeg|IMG001911.jpeg,0.987787306|0.982654095|0.972883761|0.969468474|0.968371749|0.968271911|0.965621233|0.964478612
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,77d4466c97ae6782ef7e463d3cf8a8c855a5abec12ba8de184048a13dd987175,0.5826426148414612,0.8840891122817993,0.9766221046447754,601|960|65|917|166|1395|522|1235,IMG002625.jpeg|IMG003010.jpeg|IMG001971.jpeg|IMG002967.jpeg|IMG002111.jpeg|IMG003601.jpeg|IMG002538.jpeg|IMG003393.jpeg,0.985843122|0.980920315|0.980523348|0.979773402|0.978217304|0.975213766|0.973668456|0.97293669
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,8a0c9168e077badb2030eb3110c21d9cb89fe1410bba9c99c162b88c98475931,0.5168991684913635,0.9200863242149353,0.9574304223060608,1366|1258|1205|1257|362|1302|1197|1043,IMG003569.jpeg|IMG003432.jpeg|IMG003359.jpeg|IMG003431.jpeg|IMG002354.jpeg|IMG003502.jpeg|IMG003334.jpeg|IMG003093.jpeg,0.96183461|0.960149169|0.959958553|0.958031654|0.953432977|0.952827334|0.946279526|0.94495368
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,cad8d09a9444dbd850e10f7925de21701550b53aba0c5491b58471606c531fa9,0.4995003938674927,0.9834330081939697,0.9990292191505432,506|1226|535|1180|926|287|1354|1179,IMG002522.jpeg|IMG003384.jpeg|IMG002551.jpeg|IMG003304.jpeg|IMG002976.jpeg|IMG002275.jpeg|IMG003557.jpeg|IMG003303.jpeg,0.956961989|0.949353456|0.947168708|0.94599843|0.944735289|0.944541156|0.943663836|0.943458319
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,83fb6601cdaf761b1e30801ac30c7bddd74fb1cbff5ad36d29be44d105efc70d,0.6102516651153564,0.9116841554641724,0.9921983480453491,233|252|99|762|765|255|1261|576,IMG002206.jpeg|IMG002228.jpeg|IMG002016.jpeg|IMG002798.jpeg|IMG002801.jpeg|IMG002231.jpeg|IMG003438.jpeg|IMG002600.jpeg,0.968827963|0.952288032|0.948378563|0.947312236|0.94699502|0.945967436|0.945823014|0.944308162
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,c5a940a5c7d5517cf38ccc3259c8567c54838e53ff88c42447c85b043db96ddb,0.5941887497901917,0.9289596676826477,0.9704943299293518,1265|1246|868|48|110|237|1462|1268,IMG003442.jpeg|IMG003412.jpeg|IMG002916.jpeg|IMG001953.jpeg|IMG002041.jpeg|IMG002210.jpeg|IMG003678.jpeg|IMG003445.jpeg,0.974450588|0.973973751|0.973685682|0.973576665|0.971940517|0.970920563|0.970802784|0.969437301
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,6defd021d9629d6eed3c701e588d992446dab6db082d469d8c724c6383ebc76e,0.5733324289321899,0.9946802258491516,0.9987800121307373,1159|563|772|901|287|926|347|1027,IMG003262.jpeg|IMG002583.jpeg|IMG002808.jpeg|IMG002951.jpeg|IMG002275.jpeg|IMG002976.jpeg|IMG002335.jpeg|IMG003077.jpeg,0.96971643|0.958917797|0.958218038|0.957889855|0.957670927|0.957510531|0.955817938|0.954237044
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,434458972bf4110bf811efc22870f7ebd977a06eb0c9606969e942fa248c001d,0.4798358976840973,0.9777349233627319,0.9949938058853149,1424|1027|23|133|251|1222|132|618,IMG003638.jpeg|IMG003077.jpeg|IMG001911.jpeg|IMG002064.jpeg|IMG002227.jpeg|IMG003380.jpeg|IMG002063.jpeg|IMG002642.jpeg,0.965259314|0.957910001|0.956742525|0.956309795|0.953671813|0.953524947|0.952282667|0.951548815
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,56de97dd1ec244ef9cb32b38b5b254d58bb735c0107a44f7796282d333b18595,0.5356963276863098,0.8658595681190491,0.9504802823066711,1265|23|382|153|8|1158|1241|333,IMG003442.jpeg|IMG001911.jpeg|IMG002382.jpeg|IMG002091.jpeg|IMG001896.jpeg|IMG003258.jpeg|IMG003407.jpeg|IMG002321.jpeg,0.986244559|0.98037982|0.979456663|0.978052855|0.977272928|0.977228284|0.976334333|0.976290464
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,10efd31c547be34078628cac049fb0858267082c0fda3c2e857cc46185d08e8b,0.26323437690734863,0.9631109833717346,0.9891824722290039,311|189|1161|1066|741|504|1159|129,IMG002299.jpeg|IMG002150.jpeg|IMG003264.jpeg|IMG003124.jpeg|IMG002777.jpeg|IMG002520.jpeg|IMG003262.jpeg|IMG002060.jpeg,0.954368293|0.94975239|0.949533522|0.94629097|0.944273591|0.943326652|0.942771494|0.942082882
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,b4079589687b786bd842c79c0d3a987f147f9921600dd9c8dc49b3d1368a9156,0.6664611101150513,0.9180233478546143,0.9557769298553467,245|364|62|940|231|1250|60|1248,IMG002218.jpeg|IMG002356.jpeg|IMG001968.jpeg|IMG002990.jpeg|IMG002204.jpeg|IMG003421.jpeg|IMG001966.jpeg|IMG003419.jpeg,0.94742775|0.942236602|0.940024972|0.938929081|0.938107371|0.933089972|0.930815578|0.930421889
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,39cf75461537dced106804e63eff9fbe1ea288b5baf0bba44c200216cf50f5a6,0.8365188837051392,0.9879072904586792,0.9950863718986511,1294|163|99|622|1459|233|1484|170,IMG003488.jpeg|IMG002104.jpeg|IMG002016.jpeg|IMG002646.jpeg|IMG003675.jpeg|IMG002206.jpeg|IMG003717.jpeg|IMG002115.jpeg,0.827450275|0.82486397|0.820492029|0.818304062|0.817439198|0.814790606|0.814777434|0.811555028
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,ce189706ce0f9ee350a689bab49e984eeba8092484cb8ce38535ff391f09846e,0.8763969540596008,0.9950335025787354,0.9983328580856323,233|338|333|489|1148|430|409|335,IMG002206.jpeg|IMG002326.jpeg|IMG002321.jpeg|IMG002505.jpeg|IMG003231.jpeg|IMG002435.jpeg|IMG002414.jpeg|IMG002323.jpeg,0.865905881|0.858578563|0.853547335|0.852710128|0.852036357|0.84890449|0.848399282|0.846916437
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,8bdbce84752f04a5de7877fab1e2c67822f60b9597bc0692417be3f0f01bdda4,0.5938188433647156,0.9586677551269531,0.9832711815834045,1241|1265|382|23|1158|678|153|1244,IMG003407.jpeg|IMG003442.jpeg|IMG002382.jpeg|IMG001911.jpeg|IMG003258.jpeg|IMG002702.jpeg|IMG002091.jpeg|IMG003410.jpeg,0.986226916|0.982072175|0.972693086|0.969735622|0.969683349|0.968897879|0.967301488|0.965943515
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,2041e2cd44fa0ad5c1a17101928fae438857dc7533faf36f227c99aa6ac4a7a3,0.8071449398994446,0.9933738112449646,0.9983876347541809,23|1265|1246|488|333|382|251|1241,IMG001911.jpeg|IMG003442.jpeg|IMG003412.jpeg|IMG002504.jpeg|IMG002321.jpeg|IMG002382.jpeg|IMG002227.jpeg|IMG003407.jpeg,0.973643541|0.972748041|0.970499516|0.969938874|0.967319965|0.96655488|0.965912819|0.965894222
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,0c644620e48eab4b810d30ba6caecd191270e052a4fe0a89881e3bd9eb27e7d7,0.6688234806060791,0.9670999646186829,0.9987116456031799,1239|1153|1155|335|1263|872|306|1238,IMG003405.jpeg|IMG003253.jpeg|IMG003255.jpeg|IMG002323.jpeg|IMG003440.jpeg|IMG002920.jpeg|IMG002294.jpeg|IMG003404.jpeg,0.965004146|0.959240437|0.952482641|0.95215112|0.950111151|0.948424518|0.948202968|0.947850823
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,5e4421b41d30bc55942055764e3c6ab1530b4a3c0c00e15205f1f0d57ee6b425,0.8641599416732788,0.977181077003479,0.9882306456565857,1479|1480|191|1209|1355|1454|300|298,IMG003712.jpeg|IMG003713.jpeg|IMG002152.jpeg|IMG003363.jpeg|IMG003558.jpeg|IMG003670.jpeg|IMG002288.jpeg|IMG002286.jpeg,0.938014686|0.935648501|0.932999253|0.925005078|0.922878981|0.922555685|0.921791852|0.920590281
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,15a89551d14b9920b472d57cf74d9ede9cba8afcb1fd3b000976956477722e85,0.3307316303253174,0.9972600340843201,0.9996300935745239,979|500|72|1436|71|969|919|1154,IMG003029.jpeg|IMG002516.jpeg|IMG001978.jpeg|IMG003650.jpeg|IMG001977.jpeg|IMG003019.jpeg|IMG002969.jpeg|IMG003254.jpeg,0.895759821|0.806641221|0.799635887|0.786715806|0.785493791|0.779932261|0.773789048|0.760968208
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,082da4f6effa8d13e4593aea25d43b5fa65349443cab08561c87e3118142b728,0.8912084102630615,0.9862732887268066,0.9947072267532349,1418|1484|1298|1417|1491|206|1487|209,IMG003628.jpeg|IMG003717.jpeg|IMG003493.jpeg|IMG003627.jpeg|IMG003735.jpg|IMG002176.jpeg|IMG003724.jpg|IMG002179.jpeg,0.843742251|0.824877501|0.809962988|0.809687018|0.803540826|0.799635887|0.79601562|0.794500828
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,aeddf04e74f1129a10e75693a0f91b60b2dfd17ebab4a16c4be40322e85bbd2c,0.710582435131073,0.9930015802383423,0.9985858201980591,260|602|493|616|1468|349|1237|903,IMG002237.jpeg|IMG002626.jpeg|IMG002509.jpeg|IMG002640.jpeg|IMG003684.jpeg|IMG002337.jpeg|IMG003403.jpeg|IMG002953.jpeg,0.827272534|0.770609319|0.722275019|0.706662893|0.695997953|0.686781049|0.674164057|0.655418694
