image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,faec8a992afde919ffb1f91c63257edb8d2ed7e0f702704723fb8625d764bc78,0.1610456258058548,1.108830451965332,0.1397172212600708,1.0
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,20db8df7a8107bf5cfc272b998ab38b9c5545a2a61b3f5cb97777a0737af9b9d,0.16933923959732056,1.256733775138855,0.04442267864942551,1.0
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,4b88919bb5031c111d160a4a20c34b5592df7b7565891d92221dd713ca9e89a4,0.047766055911779404,0.3990520238876343,0.0939309298992157,1.0
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,4722adb4471081171af7c7f2823c400536fb04044e1419570b4e93091c91a3f5,0.13894358277320862,0.9677053093910217,0.13666345179080963,1.0
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,e74a153f3476ba32416ce7234a206163c1a0fc6cb3afc5b26b1a4f143bdb94bd,0.10720045864582062,0.8708378076553345,0.11245352029800415,1.0
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,f93d998f82032bf7fb98c87b1622e2b4d4ce615cebdb65d21b04db9057f864b9,0.41315075755119324,3.728550672531128,0.10699661076068878,1.0
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,68b4a041ad7d362ee4f1d516e03452a6b265307b6441d3852f3c4c46c6f39440,0.07204010337591171,0.6268891096115112,0.10383950173854828,1.0
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,e5c58f572b32f70903269d491fd89d11fb32f15729d227a5dec581ea6de652ce,0.4864261746406555,4.072882175445557,0.09934555739164352,1.0
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,ad9c5ed3f5fcd0902e15374fd1537521e7639b7266172aa6b3a404cfd98232da,0.4298252463340759,4.466607093811035,0.09986910969018936,1.0
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,6fbb85adc627a0b49df58cc22dac0fbee9ba3fc04c29401cd566f645550d345e,0.7419276237487793,5.1287150382995605,0.1125539243221283,1.0
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,788820488b63a5bc2c723376a99d7f59490ae999381072cb55bea21bf59e9392,0.4489020109176636,4.149453163146973,0.07117418944835663,1.0
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,c649664ae4e287658d541f540d5161014e07cdc809fe80e10980c4a011f0042c,0.44184035062789917,2.576306104660034,0.12227579206228256,1.0
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,bdf1b2cad3408a6f5278b6c20b70891d5a198b4ddfc9131b6c94d567a910acbf,0.6758792996406555,8.638239860534668,0.063846655189991,1.0
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,0f4212312e9480df7b5586ae72ae9a73a42c26babc66debd1f5a50ea37b7e11c,0.4707700312137604,4.816983699798584,0.0542326346039772,1.0
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,a0cb96ec78d782c7236a9715cba33c64be5ce889a1689802cb5713908d0d54ff,0.6435385942459106,7.918367862701416,0.07368499785661697,1.0
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,8c7df6fa07dd233ff2076440f85f6064d6224df02b04d5180c6db731256ef5b4,0.5774502754211426,5.035830497741699,0.08082849532365799,1.0
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,b63a4d917b1e82b288192d133cf1d0f1d85ab4a4193e1a9c4f4a95d9904d6dd3,0.7434548735618591,6.752681255340576,0.07811696827411652,1.0
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,2e89aa4dc5f3595dc2ffa2e198450f8b58aecf80111d7e55ec03572c7c9e4bf6,0.5118458271026611,3.201831817626953,0.1373332440853119,1.0
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,1991c46e2461573d20f9038d25c51f1ffd3772c14a299fe8eab3c776d08a8abe,0.8768439292907715,10.540886878967285,0.07919618487358093,1.0
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,8fd448211f9f945751c2b84e3e8625c8c518a4cde020ea86d3de98ce769ff368,0.38158658146858215,2.055457592010498,0.12524598836898804,1.0
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,d46382aa175b19b010422c5c35e154e667cf5574003cdb0dd2fd638a92a3d1ec,0.23814202845096588,1.3951921463012695,0.11141738295555115,1.0
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,0bfbe9c8682024f4547296ae6cb4573079b1a9bb53e5ac7814d6de2644f0e837,0.7424798607826233,4.939266204833984,0.09080491214990616,1.0
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,9e3810c237e590b7bdc7e3395f492efc48e5285d7f7a0dcec6fe296040c216d6,0.31887900829315186,2.209730386734009,0.10322186350822449,1.0
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,a0910b87ffd3379fb814199656ef743d7e4109db7e4fb460254b5fcddd23d391,0.35362568497657776,3.991795301437378,0.07117146253585815,1.0
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,7f84ffbccbc5eb3ab696df0b352bcf1ddefdeccc7c4c0291ac727ae7c110c026,0.4046688973903656,4.157319068908691,0.07967588305473328,1.0
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,39aa11b6d43f5af42ae0ca11092c9a1821fc017b1fa70d222452a6a226d5506b,0.2613449692726135,1.4683748483657837,0.10701701790094376,1.0
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,1ca22727f685b583e55469e176d0fb61905f5d4ae049eaaaa614f2b593c12eb4,0.26456576585769653,2.6862266063690186,0.06682779639959335,1.0
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,9e6aef15a4ba412fe5a985ea62faf402180b8636d4c2b5615beabd5294228d3e,0.4183010160923004,4.050769805908203,0.06620699912309647,1.0
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,8539a607d79d1ea43290da6baa584a1bcdb9f69807f591cf842848e5770704d8,0.2872582972049713,1.8132669925689697,0.13935625553131104,1.0
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,7ca46fa5610c970bcab09b2d74f6d047657050fa5bcbd0addbf18e9dfc7fc4f0,0.3673519194126129,2.6082093715667725,0.09451612830162048,1.0
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,bb7ac8aabcfa8c7cd12c3ba37abf9f2d486315200c8000657698c19b99e10487,0.31162136793136597,2.204453229904175,0.09512776136398315,1.0
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,9dd7838700c13e8a9bbeed54323d94f2d1584c7d45c929752c06a8bae117410a,0.39143142104148865,2.7635064125061035,0.08468262851238251,1.0
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,447212928fc514da2980328c73f0a121f545a0736556d44608990b62034b3b67,0.44291865825653076,3.2002460956573486,0.07858431339263916,1.0
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,fa41ea408477cce3f521a61a7a81a9e7d5583d7433b1131380f7aeeb239c4d34,0.24017801880836487,1.4371529817581177,0.09278382360935211,1.0
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,39836bb4591db8d91e6de3ffed7b61e2ff49f1051eb67a31af456144b21cee9a,0.3214375674724579,2.480090856552124,0.09766409546136856,1.0
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,d7856596ffaf21fe077c6e8ce82712df51f41426652f388d91f98f95f80fb701,0.7617433071136475,4.299142360687256,0.15960636734962463,1.0
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,82e782b6843f7bf8740eefd9e007afa0d7818a03c6bd71db4152837ff3cfd4e9,0.8156337141990662,7.806912422180176,0.08223778009414673,1.0
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,12b01e50989298a66898fd38eee14e96feda4a6d6460593f209edd9fd3f52a07,0.205970898270607,1.7964682579040527,0.10914690792560577,1.0
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,fe1e3d60d50e1727e93986b306d30d99a9e2ba36ab093864a0ebc2d5c6d83a5c,0.45251181721687317,6.192079067230225,0.04848876968026161,1.0
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,7be30ab8cc3a210d7112ff7893d958f88f87e54776bacfc5ed88d8b719661838,0.5026537775993347,3.216740369796753,0.07739363610744476,1.0
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,7165ceabf3eb848b10a53093a537fa1d28fcb1d43846aaaf493e282d8b834f28,0.33260786533355713,4.4804158210754395,0.05282347649335861,1.0
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,f3b7cc2cd82f9a0e513fead9e21e305d257896ab6c09a8a655d04aa5db105f30,0.8297178149223328,5.112619400024414,0.12774057686328888,1.0
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,a3f4ad9cec85e037bfa652b5d14166bda711d7325064b0962007edadb66ca24c,0.3174945116043091,2.233767509460449,0.10970687121152878,1.0
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,0c9aca134868883e30ff9303eaaed951cdccb8129a933920574d9c7f9b017328,0.4034259021282196,3.441779136657715,0.08157426118850708,1.0
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,12da018493ee9da4d988d2e0d892ef299dc977629d662a0edeb710f3399874ea,0.5383070111274719,6.164772033691406,0.03528398275375366,1.0
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,dfb0f3eba914431baab6a36ee9524eb6cf1e1653f7f6d3e4b4f3ce5f30b96a51,0.36685439944267273,2.812274932861328,0.09390197694301605,1.0
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,45276f31d8b68f35723e00ac31bdb8fd75a28cd2ff443eb0016ce0e68a1d5021,0.3925662338733673,4.7272796630859375,0.03982963413000107,1.0
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,2b25a1cc9804e56663ffdc76f032efe7ef19f83e40b017140ba9b5cc9c008aec,0.15459509193897247,2.1586639881134033,0.03048609010875225,1.0
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,b67db339bd39786ad5ce9955f33bbc69b78fbc67333e41df3d878c48245caaf9,0.3609375059604645,3.4993414878845215,0.061897162348032,1.0
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,3f03bd94ec9497abd25477b5abead65d921530deb5b6e03a4b493a4ec8aeadce,0.38670992851257324,3.524463176727295,0.07020599395036697,1.0
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,d852ca3034c6c42157e3cdda6c38c2ee0f377e275554e9de7e57bea7d1a105cd,0.6063315868377686,5.582889080047607,0.09372102469205856,1.0
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,c8b12ce78301b5cc378a304d136eb57846470dbd716b109c3836f621711e2d0d,0.4935266375541687,4.109762191772461,0.10827220976352692,1.0
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,5c41e87caca4c118c8953b55423eed5ff9233a6f4f919173516ff5d0b8dec5cd,0.40269970893859863,4.460605144500732,0.07600674778223038,1.0
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,7c233c5c492fb313160b583b4fa7730dde29f4a74e4403abba397ba9d56c1eb5,0.41814151406288147,2.621152400970459,0.08386094123125076,1.0
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,584a61b6e825b371b4c7f196a036e780eb4b4c0a39e28353b93f99144d04df98,0.4410172998905182,5.867518901824951,0.042210664600133896,1.0
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,b73e8f61178688f512e4d6e796f69974b517e02e030664048eab456dd65b7e8c,0.34426677227020264,4.215708255767822,0.06848051398992538,1.0
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,c61cd2af94f0953613e7cff30646a0b6c2afdd948fbb0bedb29364970aca00ea,0.6054876446723938,7.374598503112793,0.03837664797902107,1.0
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,ce5d2e2167db17a577e0a1549d625e9419b595358c3ceaa6832d7b71d8bfbdc8,0.24908435344696045,2.6867058277130127,0.07031700760126114,1.0
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,7454394844f5a6d7985d6b118a549133d2036948184d35d26bf63ea13930b228,0.2763751745223999,3.1845102310180664,0.03071550838649273,1.0
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,f87c9b6bda94583fe367d4fcb68d17986a5f83985b1ed5bdea1a67cbadd1d175,0.2219586819410324,1.545678734779358,0.12394541501998901,1.0
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,3087b76d06736f7efc86eed0a2517fb7eef302cadd592759db0ec85c89242bd6,0.2734992504119873,2.04756498336792,0.10609102249145508,1.0
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,b34b697e6c3a9b4fcdb37feae75dbfe179b762a2c48c826255d6a75442c38732,0.4685334265232086,4.7001566886901855,0.06646370887756348,1.0
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,3ae7e40cd6ea5431ae3a6423bff5dd9d296c193695b63403605de94e84c4efba,0.38658401370048523,3.459822654724121,0.08605915307998657,1.0
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,09b9419745ee0e2155d3927a22984468e620dbe9d716360623b6853efdb437db,0.8874388933181763,5.377718925476074,0.1442083716392517,1.0
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,90a24dc95a5ea3a02ac2b4a7a357f31487c8046673c34c8e145eccbe969a2008,0.5511934757232666,4.006390571594238,0.11235444992780685,1.0
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,f22edcacad09140dd5b35c088637a9219470b39d21f8ccf3172463a4d2f0f4a5,0.5286248326301575,4.667393684387207,0.08338280767202377,1.0
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,3dfb57b16ab677e49bb54fccdc2fcab77166766d41ff70a07be05d4e4285c82d,0.7113023996353149,4.428927421569824,0.1393943876028061,1.0
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,f2d5621382890674ff714f6ed757a8e71181009738675a8dc00c8ce55cab0918,0.8489009737968445,5.566236972808838,0.13033674657344818,1.0
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,36d8f237dee2a136498520a47e1595e7006088a0fe79964ffead39478cd27ec2,0.22567427158355713,1.6916581392288208,0.1291705220937729,1.0
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,8ace37afe97526b99be1c7690777691a513b4d3112fb0dd05b2418ace4825f13,0.09338996559381485,0.6998105645179749,0.12629984319210052,1.0
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,7b4c18e06ac5032296ab8daa80e2063ac8055ed3b42b22d073e9d85e29e3a6af,0.058190420269966125,0.5228375792503357,0.09130638837814331,1.0
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,8f51a872c1aa9209e7f07022107d19b47c316803381cd07bf166b9ac3fcdea97,0.2292744517326355,1.672214150428772,0.10539732873439789,1.0
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,b99584e5ad62a6a6e5659458f161f4066273b26cec3b0f954447c64087619795,0.4262482821941376,3.473863124847412,0.11211365461349487,1.0
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,c432d441f899f36f320834af0878601c0dbf314fdc012f2018a3ed410322ab99,0.16984501481056213,1.7886906862258911,0.07925503700971603,1.0
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,7c5811e411467544b2ef0360e8636d4594175cc3c944a40d777cabcf290dd953,0.1513441801071167,1.3911049365997314,0.08710221201181412,1.0
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,40e80f88dbfa125a4f14556e7566d9cc675c919acb4fa1f7b8d1b2a78973460c,0.4379098415374756,3.9111671447753906,0.10948242992162704,1.0
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,463dad6ea66919e1d251c8c216b1dbfde1af1dbddbca73169b995bb483c7b358,0.43455398082733154,4.370188236236572,0.09233379364013672,1.0
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,d4d813ccbfe684d8fa33b4b40bacbdff1baa17cab1d15d7e5def2ba5d0974218,0.6452217102050781,6.636569023132324,0.09246189147233963,1.0
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,083f04c37a06077ffba5c651be59e1ddf1f9abf89b275aa2393569c53cf81839,0.643281102180481,7.203320503234863,0.08496154099702835,1.0
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,fcb15f6aa19c056dffdbdc20680210700619bf98c4428ff8251871021a6224ce,0.27277177572250366,1.9917030334472656,0.12198024988174438,1.0
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,31d1e42f429e9748c0d9e0f432b59b41b51616981fbc6585534f66e2d485a320,0.5813475251197815,4.102483749389648,0.11854731291532516,1.0
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,8c5936d4a4d01d4f44f5373c8f8181a394aad97b3c8e8093d19540cd9de99c5b,0.5379602313041687,4.723237037658691,0.10723672062158585,1.0
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,22e8f3fbd8cf6bce97eda2c9c7a122d013f89a53e199987cd8296df354b93d5f,0.3851015865802765,4.889138698577881,0.03876248002052307,1.0
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,980092d7230a7a5df73af2730be4194ce72b25d7fa8be64868a14373c2858202,0.4219897985458374,4.124022960662842,0.09806938469409943,1.0
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,e568e5477ba108886a019087cca4b7144a53af01cf617cefafaa864198a5a176,0.44816362857818604,2.753124237060547,0.14966394007205963,1.0
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,3c5c138e193ca6fb6b08168f0c893bf443bf2d178b22377fec8051b4d1d15fc3,0.469512403011322,3.2189788818359375,0.12664467096328735,1.0
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,be7c702e2465d2037f51783ffa32a5d4f149ec9991c7b0fe41f4c5c843274135,0.2630975842475891,2.3398325443267822,0.07755425572395325,1.0
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,464963900bf0b165ba68396d2fd5e112663a6e49ea2bc04b9aa53d501c4b700e,0.3230161666870117,3.5590693950653076,0.05446014925837517,1.0
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,30c854f320da66f08519c89fd87ef6edafeb0a29c0052164d03d780885471e4e,0.4618278741836548,4.0018310546875,0.10486612468957901,1.0
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,09660eaf82a2cf8b119ee133984154012aec1e3f76d8a3d1f4fb5ecc6c6e3203,0.18261151015758514,2.326150894165039,0.05396287143230438,1.0
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,341c876f85f6508301eeacc4919957096072c78aad3f2c676232e8fad3a89fd9,0.30001798272132874,2.6706809997558594,0.07102063298225403,1.0
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,309ede55396b1057bcbe81fcb04d079d88724e3f2d5150b0bf1e251528013d67,0.9504449963569641,6.334270000457764,0.0759488120675087,1.0
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,09e8825f2b4f9c9512cac7493a83867335e976337110e3c522ffa65c86c51bb1,0.3174940049648285,2.879645824432373,0.04822465404868126,1.0
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,b8ade607560d76cea5bc6e6c76ebe91ff246a6ae3d66ddab0d0da463026b5ffd,0.36708587408065796,4.119993686676025,0.0825965404510498,1.0
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,b349e5070a073f8729496808f9e935be083a5f3929b68521608ffe623052ba65,0.5252436995506287,3.1335561275482178,0.12564265727996826,1.0
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,db7fd102ff13a72253187fe4db56dbbc8d03acd03cf86b954eca132eda5a8638,0.5680064558982849,5.515495300292969,0.08522944152355194,1.0
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,da135c1e30c4c920cca6d5727339beb3f494d0546c93e57c2db6bb749255378b,0.47862669825553894,5.628973960876465,0.05387241393327713,1.0
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,0e6f8368416fdde19f6b67abc38bb03df0407166e47b7155fb449bd7aaddc59a,0.6514272093772888,6.39180326461792,0.0821538046002388,1.0
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,7ff42f87069064f800e7437438a4f74ec14c974ac0f189a251bccfec96d25c72,0.6650406122207642,5.578988552093506,0.10100994259119034,1.0
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,1b9730dc78edeee4973b4a24fa037fde292a06ea14f762f938eb4db8ebce5365,0.5865776538848877,4.420877933502197,0.0951504334807396,1.0
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,fb97794f3c31c4e477d098645f757803a8e433261d528450705dc436aaa7f49d,0.3674185574054718,3.8290867805480957,0.07562185823917389,1.0
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,6f5a878deac6b0a06c1aa6528bc8394dce74545e1b8cfcc9c4d71d27a4de69df,0.42482516169548035,4.1810479164123535,0.07550804316997528,1.0
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,4751d352c87a1e5b02f2859ff931ed3f0547e2a5eecb01b99c402dc40d43c035,0.24299392104148865,2.6048519611358643,0.07736185938119888,1.0
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,4a26d20108bdd794407e1006716c667d97e83e5986dd1b6402fc9abf464393b0,0.42058390378952026,3.9725852012634277,0.07602738589048386,1.0
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,45932257542d13b653f009040136758604ed3e88c00ba614366c94efeaba1afc,0.28925269842147827,2.8425214290618896,0.07965590804815292,1.0
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,243e726bfaf9414e2dae6ec39f086c112c89d43500d1e862afeac5f0c44c2019,0.29808279871940613,3.0730438232421875,0.08236762881278992,1.0
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,057e757197521eb1bb3e55dae4364d46f39585ba6f9529cb9b1ad0b07d2b5007,0.17990164458751678,1.79731285572052,0.08199143409729004,1.0
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,de05dcc6ec650a22b86c13d9390f486d26449cee88ca6e3b27388024b1ad29c2,0.2179243117570877,1.8002530336380005,0.10368947684764862,1.0
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,3873d6447a49be1926df7e19ddf75e2bc3ccca208dfc031d4a04ae5ae811f174,0.30966347455978394,3.0722270011901855,0.09006471931934357,1.0
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,0079d2bb86e23a6f98495284d5c5a7626aa2a49b66b05523cf6399ee2a19ed16,0.25575020909309387,2.440681219100952,0.06720802932977676,1.0
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,d42b4013d4ed576a0a4665734f16d57cab8c3cc2fb3f868332966c6df1d24624,0.44132670760154724,4.005722522735596,0.07700381428003311,1.0
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,adb3862a0985755fbfe89e9d12ccbc597c9adf3bcc4686252c0814e991b390ed,0.23872879147529602,2.2767012119293213,0.06512728333473206,1.0
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,306a3640e5974a789fe8dc899817a0c70a38fd22ae77278330be9b64990c469b,0.25001126527786255,2.4350786209106445,0.061164356768131256,1.0
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,96e5596512de90c84da78c7594140c3f706ef3636c88e46bd002fa64c315f667,0.2430616170167923,1.8081536293029785,0.10547928512096405,1.0
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,1e2d544f3cbd594283e10d84f38c3b7d152122403a3d741afa7f2ca55346af83,0.2289600372314453,2.186520576477051,0.07017722725868225,1.0
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,de4e899874c554058f6f2c8c1c72536c5112dbf3150ec29647a1fc9c7005a55d,0.40878891944885254,3.2585699558258057,0.11696932464838028,1.0
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,b2a2a1edb21d89f13f91108b0ec2a84d98768d3422c3d62817f747abb34ae102,0.24138149619102478,1.747734546661377,0.09060709178447723,1.0
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,0f10db14fcae4ee40602f93e102681a71389042882aa1db9f3da217751639f8a,0.26734858751296997,2.608234167098999,0.08209410309791565,1.0
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,e7c489ed84eab4fbed5ebb3fd5c668275ff74e4ad9e82cb3f7cd467ef675ef0d,0.2961448132991791,3.379595994949341,0.0775829330086708,1.0
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,792dfc31e6840fea8afd5a72233b103b5d9ac0ce7644f4bf11e247a0fbe3d22d,0.3636443614959717,4.991605281829834,0.06206248328089714,1.0
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,79089fa9b77fb6705cb22fe83efcf75b54d63fb4e143ddb0b9f2f9ae71bb7ad0,0.4248937666416168,3.7064802646636963,0.10333215445280075,1.0
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,10b4da3af4f9aada89b5830f542bc210da9daf2d7579e932fa896673fcd24dd0,0.6708357930183411,5.849505424499512,0.0936458483338356,1.0
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,aeea52ad1bc1d2634bd4a226951880989c17f1806be2d00869d56aad484ee585,0.5672423839569092,4.829621315002441,0.09418198466300964,1.0
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,accd8a7de548ecc92fdfa179918e0a91881d66d93eb0d6c4a2f24ae19a498997,0.31156817078590393,3.849989652633667,0.05395324155688286,1.0
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,3c4b9b94cd65dcbf63419e906f42e1acd458a7373e1edabaeffbf7afad8c6bff,0.41857224702835083,3.483215570449829,0.09893196821212769,1.0
