image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,9616862ed9dd4a80dbe9b97e27274efef7709cda4d02f331d6538ef2e9505aa6,0.1390380859375,0.352294921875
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,873c14b2ef68d4831e0caf687d64eb56e569c89d147335201b3f5b862e70ee6e,0.9482421875,0.97412109375
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,c4369ea803c5794f8d4b59139c40c1fa0d6e9d79d68826c6afe402c9bdec3b9a,0.9365234375,0.9677734375
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,af17da634359be3b4a3c66b217348aea8a9734c31a52173118edebf839cecec9,0.73291015625,0.90625
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,2c88d47e82bac6faa951772c985300aaa081db9151063b71caa7cc7053051f0d,0.81884765625,0.94287109375
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,4f8ac1b1f294963e12a989839d69864fa942253a782606ccb1060aa7a0a44153,0.52978515625,0.69384765625
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,910f1c7fa1aefe4411de002c584b2620c03c89088d576f07d7946893f1b9c290,0.80712890625,0.9609375
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,91636883d438d541edba333865cdc56ce9bc1d63351539bc1c94ff8bc412e907,0.65966796875,0.96240234375
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,24d5ae447ac3b864fb59be60e1af244e1eafb0933ff48ec553b1f99e532f414b,0.9453125,0.9697265625
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,97c8c8e7832fc4e8ec0c8e16baf0f64d294218bb95b23e78a8697584904dc072,0.84130859375,0.8583984375
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,1aa03ac57e61a70a05e68c769c6367a6f28b0df154bb8ba5a7e3bb767d00838d,0.880859375,0.9765625
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,9f8a062f11c0e0198f1a402d11b12370fa5084f4b5987531092496e72dac9edd,0.6948280334472656,0.88525390625
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,9e97511f41a4271fde84e4596835c58e7a15f8aafba2bf612e72fff07af580c5,0.66845703125,0.71630859375
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,c459275b48028fcfe0001ee6e43d022c922fde4486ed75f4d121dca82b17e77f,0.351806640625,0.9140625
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,14f2e4131db95c94826cb77f03bea29da905b5b38f7e8fb77ee8aa2b49c1df0a,0.84326171875,0.9052734375
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,151bde999a37b70f86107f2cc56d31f900ace48dcee42012d93375b640ed45c8,0.4213886260986328,0.64208984375
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,5b3ae51f10540fd6749109a3132de6326762b0b4e57d649bc0b4d48a5a7e640b,0.92626953125,0.98828125
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,b4dfd46f9a28fdded30c37181d93e3252d6778b7c76ec785afdc3d3483d9d19a,0.96875,0.98974609375
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,5c2a168e16ff473f28c19f94f07299380b00ec91911d3b1143448035cceca88a,0.8486442565917969,0.98974609375
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,90fb4fbd286c31725873259cd9c42e201a59d5b57ce7783eadb5d7a384370654,0.666015625,0.98876953125
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,a6966280d670712dabc7c7dab9432910760a9752405349ec229716fd9ebb9040,0.91259765625,0.9736328125
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,b08e50f36fdcb2b78f3a7f78cc2ecd88f3284290ea6d1afe3ca25afacd3e3ad2,0.72802734375,0.96337890625
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,a8d1f9ac2dde5dac3ae220cb6c00c47c1ac4254ad79c1e4179da39b4e01a7e6b,0.59765625,0.916015625
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,a842fe13d284133e3ed8e65f0f33c2a96110e9a991e38cfc86c4865f27e14027,0.7431640625,0.890625
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,7d2314f12c5c626961dfdf14cdc7c878798f5398cbb2bf9683bcf193a336bbe2,0.5629959106445312,0.94677734375
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,c0ae9b0104e31d3fa5e1b852e14a0f22efb8fa43e28171f06cd4ed266facd71f,0.8994178771972656,0.9912109375
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,fb3718f7c5e84df22ebf4be181440a11da473166caf51faeead678102da9340a,0.97607421875,0.994140625
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,fcbd0abfd91a7e5a512b82cd96446c1193acc964e9558b2b36ab0e23fb8855f3,0.982421875,0.99560546875
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,cf83d76c55998b7890190960209e2789fa5dd52cd8270db0f6c122a3d51695a3,0.238525390625,0.55517578125
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,37be75c7c490d2ca5ee4208113c5bf851d116c871190d44e8ae287a3618b7e04,0.9443359375,0.99609375
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,8aac306dbb5422de71c3b54510127635ddce7b08411c90376fc834aaf43c75be,0.93017578125,0.99365234375
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,76171ec4b94987d53f62619f58d4ff29742c237eeea4cd42787a4d536003933f,0.9267578125,0.990234375
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,aa891f4674279404d771ca7cd6f2f3bc8ef9d80d2d12cef61d1146c5061250aa,0.9248046875,0.9794921875
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,d2bee7651f05830d2effea48858ed4910dc9569aa37bdf6c4251a3e4bb235602,0.99365234375,0.99755859375
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,cf1ec72ace58c07f3cc601162900ebdae71d136c6c1cac7d37736aa95a673a67,0.7041015625,0.9375
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,7fde378a174f49e96d7b1221f023911d05cd3c4866446de56d3ca04a40ddd20b,0.69384765625,0.9697265625
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,02d543c29f33915282eba0ee10078eea780af53b211c17351e19be15b3b32574,0.7060585021972656,0.970703125
IMG001867.jpeg,btxrd-heuristic-001123,1,maps/IMG001867.npy,5b65ff62c1b3b7eb18f7976f6d72fe6178418ac0de0df52801c67a9169cca720,0.471435546875,0.69189453125
IMG001868.jpeg,btxrd-heuristic-001124,0,maps/IMG001868.npy,5fa0f9be857c92e23a5d9e2e8fbf121c9b8a9d3f7500fb40bfb772d87e07ac32,0.90966796875,0.93994140625
IMG001869.jpeg,btxrd-heuristic-001124,0,maps/IMG001869.npy,6165f2995d1901e43e9d878fd7b53fb7ec39e11094d604ec8e62d14199b8fa78,0.70458984375,0.8818359375
IMG001870.jpeg,btxrd-heuristic-001124,0,maps/IMG001870.npy,f05deb4c572b649e0b78deca210a0b0f67ac7a87452fa43691ccc91a24651170,0.351318359375,0.64892578125
IMG001871.jpeg,btxrd-heuristic-001124,0,maps/IMG001871.npy,31b650cb89d1dfec5b3bc5db336be96ac500cceebaca1dd99dcbf0175f395264,0.4375038146972656,0.65234375
IMG001872.jpeg,btxrd-heuristic-001125,0,maps/IMG001872.npy,3b6a2200512d6d3bb13442b7619b5d0fdd9a225731f5d46afb8c5e7336237863,0.28076171875,0.302001953125
IMG001874.jpeg,btxrd-heuristic-001127,0,maps/IMG001874.npy,5139b6d3151d3ba9535810871f57ecf7bd7999726a3bab3a02026e8a1a53b8f0,0.607421875,0.9140625
IMG001875.jpeg,btxrd-heuristic-001127,0,maps/IMG001875.npy,8abe55fb9a6b9198cd14fd26266a026e03793e23b737a278967d823afb390d0b,0.52001953125,0.5712890625
IMG001876.jpeg,btxrd-heuristic-001127,0,maps/IMG001876.npy,e873b462daefcfc5ea5ced3efc350c96d6e9c33a22f08dcb9c1e3b20b89a214e,0.1682138442993164,0.47314453125
IMG001877.jpeg,btxrd-heuristic-001127,0,maps/IMG001877.npy,7d69fcc3dd167678ec295fb3ee001cf706451d38cb07c3959c51e3fd10960087,0.107421875,0.7470703125
IMG001881.jpeg,btxrd-heuristic-001130,0,maps/IMG001881.npy,7431eede3db97b6f186f5a7162b4b7375765789ac0680eae95b192a69ccb57bd,0.890625,0.9404296875
IMG001883.jpeg,btxrd-heuristic-001132,0,maps/IMG001883.npy,ea1316099e28f4b33e0999ae83197322ab92b131d8edcb083beddd3d42c712b3,0.77197265625,0.8818359375
IMG001887.jpeg,btxrd-heuristic-001134,0,maps/IMG001887.npy,1f1a92f2ebdc56f6311b47c99ff2d3a1498510e33536958ad732afaba2fbd5f8,0.10174560546875,0.1883544921875
IMG001888.jpeg,btxrd-heuristic-001134,0,maps/IMG001888.npy,ba67ae045e1f2288c5f22590cf24ba424d31fad68dfe6ac3b1f0ae4622606814,0.17578125,0.3466796875
IMG001889.jpeg,btxrd-heuristic-001134,0,maps/IMG001889.npy,56a8971b8235583c406edc2d151ceef9f822d47f0c078e5b88708141a65241d2,0.0684814453125,0.149658203125
IMG001890.jpeg,btxrd-heuristic-001134,0,maps/IMG001890.npy,852ac766bcc3534a053e4b65f99a2c8b0244ac32067793b6f1b4e0b8e1aae624,0.082275390625,0.260498046875
IMG001915.jpeg,btxrd-heuristic-001141,0,maps/IMG001915.npy,aa59ad943aed94bd2d316eadfa9f3114338497dacc4d28fc01d63551eeb9c317,0.07794189453125,0.393798828125
IMG001916.jpeg,btxrd-heuristic-001141,0,maps/IMG001916.npy,58b6fb564ad7e575c347c0df35ce7e7071a4b2b94ac5142b91d43bbfdbb7a2bb,0.049530029296875,0.10650634765625
IMG001917.jpeg,btxrd-heuristic-001141,0,maps/IMG001917.npy,f13bd8a25f5066c844ff26a223353d083dfd5a89e4b8ba60b8d81e68bf6fc565,0.0715947151184082,0.1715087890625
IMG001918.jpeg,btxrd-heuristic-001141,0,maps/IMG001918.npy,cc16229b811ea750f3af4942f0e4911c5ce69344a71a84cdcf5baa96ecad2330,0.07879638671875,0.13916015625
IMG001932.jpeg,btxrd-heuristic-001145,0,maps/IMG001932.npy,e4c2a36ef0f37ef9c625b299acd575db50812dd2ab2964fe45a459345214e7bb,0.310791015625,0.72314453125
IMG001933.jpeg,btxrd-heuristic-001145,0,maps/IMG001933.npy,e0b8248b3bddd61a3dce30b97fcad22a7fb84ac6f797410dfe77daa91c682384,0.0791015625,0.17333984375
IMG001934.jpeg,btxrd-heuristic-001145,0,maps/IMG001934.npy,86e8411b032573d48abe3ae3777ece10254e48032ebcd1684ce9326e59fd6a3a,0.067626953125,0.160400390625
IMG001937.jpeg,btxrd-heuristic-001147,0,maps/IMG001937.npy,88a3c0d69f9311d18a516eeef1120d8d681a181caf339a1ad28762746e3a1e45,0.058807373046875,0.130126953125
IMG001938.jpeg,btxrd-heuristic-001148,0,maps/IMG001938.npy,3450938183c844c9641643977deb50eedd8eb85d0b9103fbbb85a7e8facdedad,0.25048828125,0.6845703125
IMG001939.jpeg,btxrd-heuristic-001148,0,maps/IMG001939.npy,0660ba1edb699f956cc88e920c7027ff0fde484024bd00b79e828224cc572f14,0.141845703125,0.43310546875
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,bb41eb8af024998009fac7c106b890b9c9e31760d52994dc1b451f3a23304c55,0.2373046875,0.55078125
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,d703e5fae69954844cd57c66da4782e734b5b3ea1349fce3bd23452e3a89f74f,0.0980839729309082,0.291259765625
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,8de8f617f3d44fac258129a8ecc8c9b74b29151a31054e6683defcd37dc6b958,0.04852294921875,0.201416015625
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,0fb5aae4e939c239c1f33c5fb5b095a4a17069d8de7394522a43b61f9f6b09f3,0.7431678771972656,0.94873046875
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,1162411b04ec45bbcd98095ee5bcc3faa7f9a78000f3b72ff4c31ad16ccd135a,0.5888671875,0.685546875
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,40eb23cf25abd0c49c70a7d4f4ff6dfedcf330ba2d64f39628eed8a42d3d16ef,0.1787109375,0.31005859375
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,bf4822fcb2cac48132f451025ecb46127840e62237d0ad5aa448a0d0cfa3f4bf,0.6650390625,0.8515625
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,0152960a1cfc3c3192f7762ec4fec7f4baa9f25b45a2928c1aff5dc6d7def70e,0.1427001953125,0.30224609375
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,e8f62748e6ca4a988b1bc745972a8c37704b48ec5b8889f5043e565bc9b4ef8d,0.0612490177154541,0.329345703125
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,b057e7fb448063f41dc6d9ca738ccb567ee7f44da3ef583087ea8d191c1bf3ad,0.1766357421875,0.35986328125
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,88097a2fe2dce364c585b5b0b8352d78b871032790b3de671c07e8d29ef43be8,0.31640625,0.54833984375
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,b77cd87d9140fec361044613cfd62199a49a07ecfc827e89a614a481d46ab84e,0.039825439453125,0.351806640625
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,c95ed82f830a68b8afb57442298aa0c530fd87bdae79193c262f075365b05209,0.055938720703125,0.1505126953125
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,84d85450f76c61d4ea93d12b1ebfb82db4094407413ea10d3d9605ec33a4a87a,0.04974365234375,0.10687255859375
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,18129310cc22e5240023978cf70e00e623d147b06fa45f475f09365e39dd66c2,0.6640625,0.69140625
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,e037a0ae6d7a11c6bd429d8376d7005f8fceb28532daaa03b04ddfb40fbf57a5,0.1961679458618164,0.47607421875
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,b53f0bed2c6612aab3fdfe5b6a37f9cd68874079f7ce3f22a6119a1c2472373b,0.2148447036743164,0.34033203125
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,c5b926f4f6799dab93c6daf41fd37d7ab29f08d78a8582ccb172dd51b0a0fd18,0.07672119140625,0.125244140625
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,06a7617af301d6af56e8b5afdeb63bec6be8617ecf30ab6b3281cc0513ea8584,0.1416015625,0.275634765625
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,14d73e596ca6c10bc77cbf2d034ce76826406b751f4fac5f110b152eba096cce,0.1145634651184082,0.27099609375
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,a28b0985341f99c06969720991333c1f823dac3fd2d098f613aef0ff587cf40a,0.2149658203125,0.6845703125
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,ab09c53a9c850f20a433104d676cec6930af6e7e962eb4ebcf8d21b44df0978e,0.2363290786743164,0.380126953125
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,0de04bb3366a9f4a71e9b14c400a6d3e8f330702517626327d4841000a66f39a,0.1078495979309082,0.145263671875
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,cb920a7d242fc662d6440545b9891c955248d98d39e4a9d849a62261a811e916,0.055817365646362305,0.216064453125
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,88e8f0a18768ba4d0ae0ce4d1abb202240a8006ba534f2e889d8408cf24223e3,0.2103290557861328,0.3994140625
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,e5e4c10ee789f6074978148e92268da701fb40e9a56dd324e4056212586cfa9d,0.08502197265625,0.3544921875
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,cf862da22d1255ad07ab2e62e706d714c86538c8960fa17acf6baaa8af1be667,0.1097416877746582,0.6240234375
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,f0d3aff03caa3668641885a5326dfb24f1d67c06b50e9fe587f3e7c30c5f4e57,0.0653085708618164,0.1260986328125
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,d164737533518980ee0b7458e10d9e4b92b2fb0ceca3ad78d114e0aa912ce4a3,0.1209716796875,0.351318359375
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,7bc031ffb082af723dbe3f83d2a6665c5685185aee35e3d206e4b2501789d36d,0.1563720703125,0.330322265625
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,e72c51b7f68e8f36d5c69f31576637d7fed5f464d5c1e007dbe7bdb7b02af319,0.1189579963684082,0.25927734375
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,05a73319981f24ce6a2a7e4b289e6123c2b6aba25efccf839b52a203ce445e62,0.140380859375,0.255615234375
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,f92d0e52dbde6ad586655e740cbf04e08e05ff1b541feb9aea3a2a97454f2cd8,0.12335205078125,0.5673828125
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,c1f9341a91d715df01b07cf5416339a8f012cf8d0f3284d377faaaeb5a32ada0,0.312744140625,0.3681640625
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,0dbd7e465d37c77d8dee06858c5391e6e0631f907b9d29972ccc99a07cc3992f,0.0832524299621582,0.2354736328125
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,5ec75d6712d5a378cdbd8dc9237742a0bf297c1974c274a0860b0f89dcee968d,0.06561279296875,0.111328125
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,93d4edc437c1d3b8adff20ccb1900c438439bf54628b3fda2a224cfb2d43f2d0,0.1881113052368164,0.47265625
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,ea1508236cf05870ac6e3ed1309e5028451e2c9ae23394a37b79ef301c4f7b94,0.1848154067993164,0.8837890625
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,4f6946da334d4893414e795f5b000da6cb386cb9fa9a08a37ad4c813869ae678,0.053192138671875,0.1719970703125
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,2ed2de9d3f475feb2359cd011c6c1eb01fbde03beab126469dd61852ac5310bc,0.0681157112121582,0.181884765625
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,6dc15bd7eecc89d4ad945fea8fc0ee8677d271394a0dd04f7f7a4e9c1497ebf9,0.84375,0.8974609375
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,94f1e62d5434177ab1d7db1bc21a66d83fb6450d7922a9fa1e7ead514c59cae7,0.06890869140625,0.142333984375
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,de21f2d33e6c118c457bc2614ff0e9f4ff21456a7bb38a9d73d8e1dcffba28ef,0.5864295959472656,0.826171875
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,bbdf4ea70c2bf2588ab766c8a639dbc059b507cb039bf212a06ce81d4361746b,0.11175537109375,0.322265625
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,2651fb7c8210614f6e7106444fd88954476b7eed661614d43f58e53e40a30ef8,0.406982421875,0.830078125
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,1772381c2db8931447889e902bf5ffa7624e296b483dbfafca81f7a6effab58f,0.118896484375,0.185302734375
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,1953cd591bf3c19822a0d60dee82210ac45d7fecf62fd61fee97f7574efa2203,0.40234375,0.5498046875
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,80ca38ebc0a33c013da06697019bb932422334f2eda74a798d7a2b632dccf0b8,0.117919921875,0.3095703125
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,0738788f063d8ffd3555d6b2feaa544240eda209ec0d14b7a5d1afbff5f2c5dc,0.4792499542236328,0.52197265625
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,92380d2437825aad79b04e0b16cbbd65c0db71727f25e895ad4ec62caab34fa6,0.1890869140625,0.311767578125
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,1582aa8aa2802bd45899a9d1c55b1e9354c38d42e1de88247df9f64709910ea6,0.29541015625,0.53271484375
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,d7fec5507794935a915c2c75364a381e3a090936105cd097a98db9a962723be3,0.4287109375,0.828125
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,2660348a14e39fc8b6bc2323ed67ac107bbe8b81de2911215f1b71a7798698a9,0.28271484375,0.7490234375
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,acd57536126326ef3386625b2abfd6e6950e8084aae6cf71adcdc5688e1fc765,0.42822265625,0.77783203125
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,304a82f3dd4d710a3b19e6912c1c483ec3fa7203c82bbbf33f198f76e7b4235d,0.2473154067993164,0.9423828125
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,92180f59e3baa31826aa5073d2e67e63246b9b7c497849448779b02fa678f97f,0.21911907196044922,0.64111328125
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,c9a9071494c1b16f46072d0fe2129d0446a57ecde49f1dfc326cf565c835a632,0.325927734375,0.599609375
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,3c526660f3268c48a3d6f9d084c6f2f7f86bb8f7c5a5ebe27877ab8949cce0e9,0.4470233917236328,0.58154296875
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,35bcc3eb5d6a9d6ba7d456cfb648ef64535ede3d0519c8950820c3eb0a4690e1,0.2401123046875,0.48486328125
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,bec5da089f79c599d94d2af51c452a2ea2112b56ec0e26fc501adfa3ed4f7048,0.2231454849243164,0.85693359375
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,e424e2390d0a99d95fb3eeaf1fb106248735a3f65f4ffb462dd0ea519be4a7a8,0.0995492935180664,0.290283203125
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,3d84a72b467fad4a7353d2bcb151e94f8cd5f0ff72b8b97d752db36f89222b30,0.13427734375,0.2274169921875
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,827457b61be758fe656d8988a534bcb0114c1fdd74f291556b822b2c86129078,0.0693359375,0.18408203125
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,7b2031e4b8a3e1c268dec1404936731a9dd3d3d86e14816073191374b268c558,0.1650390625,0.306640625
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,aae9975f0d76f956087480419224a007b2f6893c973b308f5ed6070dd2c38fab,0.5703125,0.7255859375
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,4aa2671bf6861e48e3c90cb0754a3bd50a57180d48a67cde8c03a63e7219c860,0.3259296417236328,0.65087890625
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,aa4e47ed6ee50472e6a25815f6cef24d2c8f552ee63c4af400a9fbdc147edb4b,0.273681640625,0.412109375
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,2d66aee83c7f37a0c52b8d4294d3286c1196334a34e28b78ef18852b4f71332a,0.26171875,0.469482421875
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,6a02928c21013fe8ab9354163cb8ea3383e246657b30008203ba02c29504d0dc,0.1042485237121582,0.2020263671875
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,6242c602def602c4030ac823b7b5400c3b9760615f642c107831aa3dd7477621,0.0972900390625,0.285888671875
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,1a7432b1e573183db0e474f6c837b0153f699e9ca8450ad3d69a44c725267a54,0.2239999771118164,0.368896484375
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,f8b1242bf96967eebe86b6dc44b3d791486e7890413d39615d43d0de9b3175cc,0.751953125,0.80078125
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,92c758607a1527c92b937ff46017e372872d871176e14b816a2b928b28c90aac,0.60400390625,0.85302734375
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,f5069e1773c108a1290663bfc71ec1ed0b9c7595a29815137f1979e49e5a9335,0.3203144073486328,0.7734375
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,022eefbe98a90baa123b6beb5d1fc257f62a7ba1e557d424fa6e855c3073c04a,0.486083984375,0.7001953125
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,eb3e5454bb6fc337ef2456f0085271eba6b4b04e76094c4f8c1c8cfe83b40944,0.138671875,0.271484375
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,9b9daa9f14dc867b7277e955cced836330e6759e46d617e0da179324cb78643a,0.2292490005493164,0.330322265625
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,e6d382c312812349840897aad3d8ba041ce2a021ea3ff70083e752da0049d48b,0.1199345588684082,0.263671875
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,06177415134384614a8e8db2424177a7573667fa776699cad4fe49f171a287e6,0.1246953010559082,0.19091796875
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,63a7de234aaca6f5d72246505d74364ed5736bad31e8f2e3cb8f354ea756ecf3,0.0413823127746582,0.1727294921875
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,fa5edfc7234a6dac033e82cb31e54eb7df1c478ecca42cfed45a3ca7d0bf99fe,0.04180908203125,0.1248779296875
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,d3fead230d25595ef5a25a40fd8a57a9e62991ae211fcf826758642e49266389,0.10260152816772461,0.18115234375
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,fc2404a7d28cc731eab7576ce990383aef5cfae1a6a775d893eb45f6a2e616c9,0.1074223518371582,0.15966796875
