image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.5121917922638662,0.905396003742906,1.0,0.1677431851868818,0.4465909090909091,0.37438362149678545,0.328898426323319,0.1364398256788468
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.2023720511233948,0.8461706486515665,0.0,0.09486209959646388,0.30575965868689264,0.22354360565322304,0.16035076730347636,0.04461871281773932
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.5018027821036334,0.9681521961858264,1.0,0.04930325636625968,0.3667496886674969,0.4358473361990361,0.43622269203664554,0.39106145251396646
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.016026874270297167,0.5207277630995442,0.0,0.02429889697396089,0.0,0.0,0.0,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.08684547479000085,0.7694682251108125,0.0,0.06609746010715879,0.10090381761769864,0.03305276123999179,0.0020893183598850876,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.17337866343505448,0.962237210270292,0.0,0.012319067352201438,0.12037617554858934,0.1969209947555405,0.24162802679031428,0.2789473684210526
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.016171030289870433,0.41828195467683726,0.0,0.020397534257825735,0.0,0.0,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.062246454611630544,0.6119635575624058,0.0,0.030200367313463514,0.09701550088686667,0.12695965047545618,0.13144058885383805,0.11209276642738818
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.06792737688726748,0.8496392212340611,0.0,0.029206807799090177,0.10721649484536082,0.020664988740230494,0.0,0.0
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.0209075553395608,0.7580049511540528,0.0,0.023329958233553317,0.002800875273522976,0.0,0.0,0.0
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.6714120645985885,0.8874315301982689,1.0,0.32285607037701397,0.47280078412153886,0.31502177068214804,0.20779733249151605,0.07925127720774482
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.09412269373134441,0.9273043479159474,0.0,0.033765331107922396,0.19793779580797835,0.1550849985087981,0.08747855917667238,0.005382545174932718
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.13036430211193814,0.7999161435296827,0.0,0.07794822551535352,0.21001371742112482,0.21094166577796736,0.1893651654910472,0.08090310442144873
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.07872872930926375,0.7661447569694861,0.0,0.06534834135069997,0.04879048790487905,0.01193217500523341,0.01050080775444265,0.0058834344548630265
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.09264110643747472,0.83219262248805,0.0,0.03720440047307656,0.1608538785327721,0.13316708229426433,0.12166666666666667,0.06794162053346754
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.08247824322472845,0.9873340322008703,0.0,0.008913621466187122,0.043941411451398134,0.08566660485814945,0.13555291319857313,0.15373244641537326
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.09452880164188066,0.9450253935633309,0.0,0.025054522115173505,0.22001210758453688,0.10940647760731442,0.011373976342129208,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.028736756998492805,0.7325848224927249,0.0,0.04071838615048875,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.013137865169349462,0.9481527135170268,0.0,0.005857465426471733,0.029719106509443007,0.02765675317294942,0.01040391676866585,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.03322112471883225,0.7268384391544389,0.0,0.0284895706769034,0.005995582202587567,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.12966455208412755,0.84239064979526,0.0,0.0751766499670109,0.18115702479338844,0.07487898844216141,0.03319919517102616,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.012715523997180024,0.8600426772249955,0.0,0.004592959610768289,0.010134184104344562,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.1142483971699293,0.8393961993808984,0.0,0.04009826937554454,0.2233531241164829,0.11116121758737317,0.06875275451740855,0.0008371703641691084
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.17082829848883044,0.8443892163131582,0.0,0.0328908476898384,0.21751454572579443,0.27502833396297693,0.2796047302770128,0.1949588477366255
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.001992222163810924,0.7515924282323995,0.0,0.0018572387242123155,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.03348519257553152,0.8055776476996821,0.0,0.031322029885991344,0.0808133472367049,0.07001711529484986,0.04153207198892478,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.16236427147479968,0.7391083098595628,0.0,0.1563418400243825,0.0016222148003244429,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0038625057550167883,0.8741440544026409,0.0,0.0041018427099077685,0.004059147579008408,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.19971143620232615,0.9263013370257244,0.0,0.03090729665056241,0.1983755845434408,0.26258942348155423,0.28379711861061774,0.2529431550622267
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.07843737258953389,0.7942315979470659,0.0,0.0852270250791909,0.10289163391353172,0.028341887971434946,0.01339155749636099,0.002897950734837508
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.8593714813397896,0.9752227696033725,1.0,0.1533799225099215,0.7394631261115937,0.5216109502500658,0.41050583657587547,0.13821083237541415
