image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,fd427cd50881e2b495fbb489b2f158c5a0ca86a0200a7eb376a7ca49a3b71dbc,0.6750335097312927,0.9156917333602905,0.9857572913169861,602|1237|493|616|1468|903|349|575,IMG002626.jpeg|IMG003403.jpeg|IMG002509.jpeg|IMG002640.jpeg|IMG003684.jpeg|IMG002953.jpeg|IMG002337.jpeg|IMG002599.jpeg,0.909613073|0.906974435|0.904475868|0.89272815|0.886799574|0.882933319|0.879284859|0.876218438
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,0d299d1a0cb70c9fd30578c1e53f4e6f97878f07d9103c112c64e017cb192266,0.2679808437824249,0.8364174365997314,0.8952342867851257,173|195|193|640|1186|342|948|1050,IMG002122.jpeg|IMG002156.jpeg|IMG002154.jpeg|IMG002664.jpeg|IMG003311.jpeg|IMG002330.jpeg|IMG002998.jpeg|IMG003100.jpeg,0.984863222|0.979255438|0.978984714|0.978378773|0.966855705|0.963050187|0.962769032|0.962489188
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,89048df11e28304ad47f7381f7c287e3760e565bd832c60a1135963cf336d721,0.4213904142379761,0.9889973998069763,0.9969818592071533,726|361|396|1021|284|462|438|1444,IMG002758.jpeg|IMG002353.jpeg|IMG002398.jpeg|IMG003071.jpeg|IMG002264.jpeg|IMG002478.jpeg|IMG002443.jpeg|IMG003660.jpeg,0.639552295|0.58621335|0.584465921|0.574228406|0.56308651|0.557008684|0.543387651|0.54326129
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,0a895e02a6d39a62d967d8062871c25c1b3a560471b3fc2688d12fc19b538cbb,0.4417130947113037,0.9901665449142456,0.9978599548339844,340|460|441|360|109|92|91|438,IMG002328.jpeg|IMG002476.jpeg|IMG002446.jpeg|IMG002352.jpeg|IMG002040.jpeg|IMG002009.jpeg|IMG002008.jpeg|IMG002443.jpeg,0.485718846|0.464230359|0.462284654|0.438414901|0.422269881|0.408255458|0.397399515|0.395719081
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,098b2a224296e5e694d04eedc79e9b53d6e956fd29b387a1ee92a97661a55b8e,0.5960655212402344,0.9346715807914734,0.9968366622924805,458|459|1225|30|22|511|537|512,IMG002474.jpeg|IMG002475.jpeg|IMG003383.jpeg|IMG001922.jpeg|IMG001910.jpeg|IMG002527.jpeg|IMG002553.jpeg|IMG002528.jpeg,0.924937069|0.915952325|0.911382675|0.911277175|0.909741282|0.903347373|0.895688295|0.894792676
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,30279927baf2c6bb0d35890a27be005aa0d51978293933b15d2cd7866069d5d7,0.44995787739753723,0.9583848714828491,0.9918849468231201,1225|22|458|30|27|736|461|649,IMG003383.jpeg|IMG001910.jpeg|IMG002474.jpeg|IMG001922.jpeg|IMG001919.jpeg|IMG002772.jpeg|IMG002477.jpeg|IMG002673.jpeg,0.931402624|0.913740635|0.91250658|0.912306368|0.906310022|0.904986262|0.903397322|0.897146344
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,0ddc2f453d1ec9b35dd330b53e284fcc39e883020d0a69516c89f6da1934d947,0.2608690559864044,0.8914413452148438,0.991550862789154,663|74|1009|695|950|1210|1006|167,IMG002687.jpeg|IMG001980.jpeg|IMG003059.jpeg|IMG002721.jpeg|IMG003000.jpeg|IMG003364.jpeg|IMG003056.jpeg|IMG002112.jpeg,0.960608006|0.960514188|0.957876742|0.957772195|0.956518114|0.955416739|0.954493165|0.953103006
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,673ecf44ab8d7d62c2aa5c029e0cf6cf1d45ce81cfb4ffe0e64379c9f5fda2f5,0.48133763670921326,0.8345927596092224,0.9473780393600464,605|1070|243|694|149|848|1163|1093,IMG002629.jpeg|IMG003128.jpeg|IMG002216.jpeg|IMG002720.jpeg|IMG002087.jpeg|IMG002888.jpeg|IMG003270.jpeg|IMG003168.jpeg,0.970338404|0.96523118|0.964464188|0.9643085|0.963023961|0.96279341|0.962586462|0.961032093
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,7146f69f84b3798179792ce2b344e9637feb27ba6fd895e9ac77db4b62ae4a43,0.34271299839019775,0.8495197296142578,0.9266689419746399,633|264|165|223|617|861|30|1197,IMG002657.jpeg|IMG002241.jpeg|IMG002106.jpeg|IMG002196.jpeg|IMG002641.jpeg|IMG002909.jpeg|IMG001922.jpeg|IMG003334.jpeg,0.958756208|0.956879675|0.938039958|0.93659544|0.93004638|0.928153813|0.927926362|0.923218489
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,d0f647e10d968df723e2b7df8ddf1a86d46d2af3b10118cb98ed0be06f720951,0.3844340145587921,0.9323444366455078,0.957542896270752,247|871|709|387|248|506|1383|249,IMG002220.jpeg|IMG002919.jpeg|IMG002741.jpeg|IMG002387.jpeg|IMG002221.jpeg|IMG002522.jpeg|IMG003589.jpeg|IMG002222.jpeg,0.979295254|0.974829912|0.972093642|0.966461778|0.964006186|0.954600751|0.94584018|0.938721061
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,56a2d89a7520aab5495d7e122ddc54e8ab79a07900a7f42aa4326c5ac442ebe6,0.5298073291778564,0.9031835198402405,0.9805682897567749,732|745|751|155|15|417|97|78,IMG002764.jpeg|IMG002781.jpeg|IMG002787.jpeg|IMG002093.jpeg|IMG001903.jpeg|IMG002422.jpeg|IMG002014.jpeg|IMG001984.jpeg,0.979959488|0.979735732|0.97912693|0.975969732|0.974807322|0.973752499|0.973010063|0.972986639
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,4d830753aface29b96683fb92eb6e6a571a763f02981b78357572e6281c23e02,0.4928493797779083,0.9712749123573303,0.991585910320282,221|1053|1247|211|1051|215|510|1259,IMG002194.jpeg|IMG003103.jpeg|IMG003418.jpeg|IMG002183.jpeg|IMG003101.jpeg|IMG002187.jpeg|IMG002526.jpeg|IMG003433.jpeg,0.948067665|0.941039264|0.938935637|0.937030077|0.936398268|0.92914933|0.92211163|0.921577632
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,fa10eadd7fe0526c406161d33a2f61b1389fce37f3d9bcf3f32f9f11724e4ea2,0.6562579274177551,0.9735753536224365,0.9882408380508423,766|1182|600|348|1173|767|175|768,IMG002802.jpeg|IMG003306.jpeg|IMG002624.jpeg|IMG002336.jpeg|IMG003280.jpeg|IMG002803.jpeg|IMG002124.jpeg|IMG002804.jpeg,0.974290192|0.973399878|0.971674144|0.969221652|0.967827797|0.967690587|0.967257857|0.96686399
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,f9df24afe3cb43676cfd2d6e28aebae2d6d75a8be06756be33f5d3732ea22d0f,0.6017707586288452,0.9552614688873291,0.9928876161575317,667|349|903|510|493|575|1203|1042,IMG002691.jpeg|IMG002337.jpeg|IMG002953.jpeg|IMG002526.jpeg|IMG002509.jpeg|IMG002599.jpeg|IMG003357.jpeg|IMG003092.jpeg,0.945392311|0.940419674|0.938147783|0.935103059|0.935095251|0.935029685|0.934093058|0.925567806
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,a659238dc5a9b39be4ec0da2c493e0fd524a73ac9c38e8b38d9a116f5fba431a,0.6181740164756775,0.9842230677604675,0.9944753646850586,978|1160|906|863|627|196|570|1062,IMG003028.jpeg|IMG003263.jpeg|IMG002956.jpeg|IMG002911.jpeg|IMG002651.jpeg|IMG002157.jpeg|IMG002590.jpeg|IMG003112.jpeg,0.959865332|0.958144188|0.956923723|0.956189394|0.955236435|0.95491159|0.953675151|0.953455687
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,e2bf7b1e309d1af584549d5b2ce3e80d65ecb56e0b015e7f4eb8d428fe14b97c,0.5366418361663818,0.9394632577896118,0.9795979857444763,688|251|8|947|333|1086|921|727,IMG002714.jpeg|IMG002227.jpeg|IMG001896.jpeg|IMG002997.jpeg|IMG002321.jpeg|IMG003144.jpeg|IMG002971.jpeg|IMG002759.jpeg,0.985475838|0.983958364|0.983650386|0.983439207|0.981651545|0.980341613|0.979454935|0.979351997
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,d24b5f210559450ccc7bfa4db8469c6dee7587ba6cc6bc326bf951a0103e92bc,0.4232681691646576,0.9836771488189697,0.9932138323783875,1337|1388|1338|1282|1489|504|604|1067,IMG003539.jpeg|IMG003594.jpeg|IMG003540.jpeg|IMG003472.jpeg|IMG003727.jpg|IMG002520.jpeg|IMG002628.jpeg|IMG003125.jpeg,0.938615203|0.935704529|0.934345543|0.929631233|0.928654552|0.92412281|0.923299968|0.922617555
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,17fbfe7409a258d703d3c9a0b7c3b5f93d19cbfb6f55f454db9d0582887f2f6f,0.6228875517845154,0.97018963098526,0.9874813556671143,1337|1388|504|1338|1162|1066|1067|1407,IMG003539.jpeg|IMG003594.jpeg|IMG002520.jpeg|IMG003540.jpeg|IMG003265.jpeg|IMG003124.jpeg|IMG003125.jpeg|IMG003613.jpeg,0.964541078|0.960920036|0.942719936|0.941828549|0.940743029|0.937451601|0.933335781|0.931362748
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,71c55f54856eb874836ed960368c961f61aa87c496c6414239f49bf20ddcda1f,0.37144801020622253,0.8801934123039246,0.9571002721786499,535|1120|1058|815|599|901|1102|565,IMG002551.jpeg|IMG003195.jpeg|IMG003108.jpeg|IMG002855.jpeg|IMG002623.jpeg|IMG002951.jpeg|IMG003177.jpeg|IMG002585.jpeg,0.983386159|0.979586422|0.978985548|0.978763103|0.975454152|0.973093867|0.972987235|0.970338941
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,ecf729fd4e792e84c0263c0adb3144a0ed3389c55812b6a3a7564bb5b1765190,0.5765340924263,0.9629897475242615,0.9942882061004639,929|748|574|348|768|1182|600|403,IMG002979.jpeg|IMG002784.jpeg|IMG002598.jpeg|IMG002336.jpeg|IMG002804.jpeg|IMG003306.jpeg|IMG002624.jpeg|IMG002408.jpeg,0.962487996|0.959790826|0.958218694|0.955882013|0.95587486|0.954402924|0.954170048|0.954043508
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,b33657ff81e22dea86c0e0390c524c5a9dcf8fc3e555c95d8c6d8994828aa6a7,0.5805402994155884,0.9145141839981079,0.9758968353271484,765|1294|1461|1134|762|428|233|622,IMG002801.jpeg|IMG003488.jpeg|IMG003677.jpeg|IMG003217.jpeg|IMG002798.jpeg|IMG002433.jpeg|IMG002206.jpeg|IMG002646.jpeg,0.955868483|0.954877853|0.942214608|0.92699945|0.926774144|0.923509598|0.922755659|0.922357917
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,e708ee18fc5645a5923dbe32d9d11f0f26b7cf3a6ffc21b3e2045539bc241248,0.5614463686943054,0.9870861172676086,0.9943423271179199,1388|1337|1489|991|1066|1338|1012|757,IMG003594.jpeg|IMG003539.jpeg|IMG003727.jpg|IMG003041.jpeg|IMG003124.jpeg|IMG003540.jpeg|IMG003062.jpeg|IMG002793.jpeg,0.951988578|0.949720502|0.933472514|0.932307839|0.930946469|0.929506898|0.928260863|0.927339077
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,e30286d3538a32c72ba4316789615f1398ccbc38060a5569caeb1b1abf54f470,0.4924151599407196,0.9421847462654114,0.9641820788383484,175|1173|766|600|768|748|1213|728,IMG002124.jpeg|IMG003280.jpeg|IMG002802.jpeg|IMG002624.jpeg|IMG002804.jpeg|IMG002784.jpeg|IMG003367.jpeg|IMG002760.jpeg,0.963372707|0.961562514|0.960287809|0.959328473|0.95863694|0.954556882|0.953878284|0.952854276
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,382793c8a5fbe388f093a47edd8ffb01bb9d46a29650e92ac07e33c9b87f752a,0.3008529543876648,0.8875745534896851,0.9633000493049622,26|658|591|538|1221|42|828|752,IMG001914.jpeg|IMG002682.jpeg|IMG002615.jpeg|IMG002554.jpeg|IMG003379.jpeg|IMG001947.jpeg|IMG002868.jpeg|IMG002788.jpeg,0.976449966|0.967913747|0.965054214|0.964862823|0.964583814|0.964404225|0.961115897|0.960397959
IMG000762.jpeg,btxrd-heuristic-000434,1,maps/IMG000762.npy,6f8203a5220fbec6398a4cc6f3ba310d402b8795a95517797a4ec620941a2330,0.5126553773880005,0.9643204808235168,0.9892228841781616,1161|1388|1066|311|1337|1489|741|1324,IMG003264.jpeg|IMG003594.jpeg|IMG003124.jpeg|IMG002299.jpeg|IMG003539.jpeg|IMG003727.jpg|IMG002777.jpeg|IMG003526.jpeg,0.942156315|0.935097575|0.934227347|0.930994332|0.930531144|0.928003311|0.927501857|0.925762236
IMG000763.jpeg,btxrd-heuristic-000435,1,maps/IMG000763.npy,7f787332c3e9cb0b09bd7020f0763e3ce0aed03b4990a218fe8020d24678e2a8,0.4733102321624756,0.9266595840454102,0.953410804271698,1337|1338|1067|504|1388|741|824|991,IMG003539.jpeg|IMG003540.jpeg|IMG003125.jpeg|IMG002520.jpeg|IMG003594.jpeg|IMG002777.jpeg|IMG002864.jpeg|IMG003041.jpeg,0.965593815|0.963803709|0.963012695|0.95253098|0.95194459|0.95005095|0.949723244|0.948328197
IMG000793.jpeg,btxrd-heuristic-000452,1,maps/IMG000793.npy,87044d4fde1af23470a136ca3b1c01c9f89764c9f5146275eabab1035d6f2d88,0.7170358896255493,0.9673810601234436,0.9913932681083679,1349|206|1057|1130|1113|1240|1491|1242,IMG003551.jpeg|IMG002176.jpeg|IMG003107.jpeg|IMG003208.jpeg|IMG003188.jpeg|IMG003406.jpeg|IMG003735.jpg|IMG003408.jpeg,0.950409234|0.945847392|0.923321366|0.921141386|0.921077132|0.919621468|0.91960609|0.915582955
IMG000794.jpeg,btxrd-heuristic-000452,1,maps/IMG000794.npy,71a24b6bccc7604e21b6e2a79ca58eab025036ed91550bdc84ad6ae805ffd170,0.6853420734405518,0.9922050833702087,0.9987733364105225,1097|1092|206|779|1057|70|784|73,IMG003172.jpeg|IMG003154.jpeg|IMG002176.jpeg|IMG002815.jpeg|IMG003107.jpeg|IMG001976.jpeg|IMG002820.jpeg|IMG001979.jpeg,0.871190012|0.868893385|0.858847022|0.846511841|0.845004439|0.843060553|0.840765595|0.83853519
IMG000838.jpeg,btxrd-heuristic-000476,1,maps/IMG000838.npy,9bbe09835345895ea5ac234c1b1ef8e81dbc148a979eb63b0159e06f995d85dd,0.49947452545166016,0.9245129823684692,0.9687361717224121,1215|1253|1291|1306|1203|1485|1441|221,IMG003371.jpeg|IMG003424.jpeg|IMG003485.jpeg|IMG003506.jpeg|IMG003357.jpeg|IMG003718.jpeg|IMG003657.jpeg|IMG002194.jpeg,0.931328535|0.929850698|0.929212689|0.926145554|0.908284366|0.906849921|0.904187799|0.901016474
IMG000876.jpeg,btxrd-heuristic-000501,1,maps/IMG000876.npy,b8d14d0a00ccc22c95657dcd77c48aaf5cf06ca3a175be7cd76c48507f6cc751,0.6220598816871643,0.9195190072059631,0.9670478701591492,65|601|931|982|721|25|1065|161,IMG001971.jpeg|IMG002625.jpeg|IMG002981.jpeg|IMG003032.jpeg|IMG002753.jpeg|IMG001913.jpeg|IMG003123.jpeg|IMG002102.jpeg,0.968386233|0.968163252|0.967663407|0.965474129|0.96504581|0.959455073|0.957688749|0.957130134
IMG000895.jpeg,btxrd-heuristic-000513,1,maps/IMG000895.npy,bdb9c9a41ecbac06a746719b3ae258f0a49eb1ccfd26bd64f78a5282a55bd26f,0.8128925561904907,0.9420613646507263,0.9743009805679321,233|765|1159|1294|762|618|563|1127,IMG002206.jpeg|IMG002801.jpeg|IMG003262.jpeg|IMG003488.jpeg|IMG002798.jpeg|IMG002642.jpeg|IMG002583.jpeg|IMG003205.jpeg,0.928479552|0.9276582|0.922433496|0.921647787|0.919075787|0.915208936|0.912410617|0.910185814
IMG000899.jpeg,btxrd-heuristic-000516,1,maps/IMG000899.npy,3545a153fc8bf060feeb19e9fc8cd0b319e2e100468c68954eb128fca60a3778,0.8436096906661987,0.9994668364524841,0.9999086260795593,1444|1442|1438|651|1437|916|1318|647,IMG003660.jpeg|IMG003658.jpeg|IMG003652.jpeg|IMG002675.jpeg|IMG003651.jpeg|IMG002966.jpeg|IMG003518.jpeg|IMG002671.jpeg,0.608852863|0.590822756|0.587741971|0.571733654|0.565818846|0.526596606|0.521969914|0.516077161
IMG000901.jpeg,btxrd-heuristic-000518,1,maps/IMG000901.npy,abe84ed1d93271a4564dd379f7a0c482851093e2196eb6e7b3cd2d487ba51e5f,0.569535493850708,0.8883788585662842,0.9404749870300293,190|365|240|303|515|1077|960|601,IMG002151.jpeg|IMG002357.jpeg|IMG002213.jpeg|IMG002291.jpeg|IMG002531.jpeg|IMG003135.jpeg|IMG003010.jpeg|IMG002625.jpeg,0.975468099|0.975268781|0.969805121|0.968751252|0.968547821|0.967520714|0.96734798|0.967274249
IMG000902.jpeg,btxrd-heuristic-000519,1,maps/IMG000902.npy,58f6d0847590c4c6c601efff25f6d26f28a565f9b37934dbea071ae1edba9155,0.5836979150772095,0.9172845482826233,0.9734465479850769,1241|1265|1244|1419|1226|678|1246|23,IMG003407.jpeg|IMG003442.jpeg|IMG003410.jpeg|IMG003629.jpeg|IMG003384.jpeg|IMG002702.jpeg|IMG003412.jpeg|IMG001911.jpeg,0.987787306|0.982654095|0.972883761|0.969468474|0.968371749|0.968271911|0.965621233|0.964478612
IMG000905.jpeg,btxrd-heuristic-000521,1,maps/IMG000905.npy,cfcf348ecbf83de57ffd08e039d5e6f8924b30c9e0976888a80aa91ddc6d6f35,0.5589269995689392,0.8482471704483032,0.9662818908691406,601|960|65|917|166|1395|522|1235,IMG002625.jpeg|IMG003010.jpeg|IMG001971.jpeg|IMG002967.jpeg|IMG002111.jpeg|IMG003601.jpeg|IMG002538.jpeg|IMG003393.jpeg,0.985843122|0.980920315|0.980523348|0.979773402|0.978217304|0.975213766|0.973668456|0.97293669
IMG000917.jpeg,btxrd-heuristic-000527,1,maps/IMG000917.npy,25f03e0bd939e12a4ab703a4b9cb4ce75cc30045c823dc3c2ded47968a72254f,0.4750699996948242,0.8813018798828125,0.9363541007041931,1366|1258|1205|1257|362|1302|1197|1043,IMG003569.jpeg|IMG003432.jpeg|IMG003359.jpeg|IMG003431.jpeg|IMG002354.jpeg|IMG003502.jpeg|IMG003334.jpeg|IMG003093.jpeg,0.96183461|0.960149169|0.959958553|0.958031654|0.953432977|0.952827334|0.946279526|0.94495368
IMG000918.jpeg,btxrd-heuristic-000528,1,maps/IMG000918.npy,e4ee5a07ad5aa768cdef8ff03a66c29d51eed0dee1e164a34c12aa7f5bc52caa,0.4760836362838745,0.97352135181427,0.9956532716751099,506|1226|535|1180|926|287|1354|1179,IMG002522.jpeg|IMG003384.jpeg|IMG002551.jpeg|IMG003304.jpeg|IMG002976.jpeg|IMG002275.jpeg|IMG003557.jpeg|IMG003303.jpeg,0.956961989|0.949353456|0.947168708|0.94599843|0.944735289|0.944541156|0.943663836|0.943458319
IMG000924.jpeg,btxrd-heuristic-000533,1,maps/IMG000924.npy,492db168ee97d7b8c4527d0c65ded38c7a120e58c4a897a7a94644c2b06e3d4b,0.6075831055641174,0.8921042084693909,0.9933335185050964,233|252|99|762|765|255|1261|576,IMG002206.jpeg|IMG002228.jpeg|IMG002016.jpeg|IMG002798.jpeg|IMG002801.jpeg|IMG002231.jpeg|IMG003438.jpeg|IMG002600.jpeg,0.968827963|0.952288032|0.948378563|0.947312236|0.94699502|0.945967436|0.945823014|0.944308162
IMG000928.jpeg,btxrd-heuristic-000536,1,maps/IMG000928.npy,4a6231004bc641b53421c7445d1cb71474cf367e30e4aafdcf3f3a3b35c0c554,0.571804940700531,0.8888676166534424,0.9651183485984802,1265|1246|868|48|110|237|1462|1268,IMG003442.jpeg|IMG003412.jpeg|IMG002916.jpeg|IMG001953.jpeg|IMG002041.jpeg|IMG002210.jpeg|IMG003678.jpeg|IMG003445.jpeg,0.974450588|0.973973751|0.973685682|0.973576665|0.971940517|0.970920563|0.970802784|0.969437301
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,a8a1a6662564a545d40d20b744e5f3fcf19ef16dfcdd81791767eb9f86dbb28e,0.5696499347686768,0.9929366111755371,0.9976817965507507,1159|563|772|901|287|926|347|1027,IMG003262.jpeg|IMG002583.jpeg|IMG002808.jpeg|IMG002951.jpeg|IMG002275.jpeg|IMG002976.jpeg|IMG002335.jpeg|IMG003077.jpeg,0.96971643|0.958917797|0.958218038|0.957889855|0.957670927|0.957510531|0.955817938|0.954237044
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,31bde720628da9c9403c44ed779a9cf7ba2730be6370dfee8b2068b3e63263be,0.4557286202907562,0.9676236510276794,0.9914001226425171,1424|1027|23|133|251|1222|132|618,IMG003638.jpeg|IMG003077.jpeg|IMG001911.jpeg|IMG002064.jpeg|IMG002227.jpeg|IMG003380.jpeg|IMG002063.jpeg|IMG002642.jpeg,0.965259314|0.957910001|0.956742525|0.956309795|0.953671813|0.953524947|0.952282667|0.951548815
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,2e8abb628d9ea1c07d3ba458f110891e580826d182e7d45b5b1cb04bece2e1e6,0.512701690196991,0.8503517508506775,0.9372002482414246,1265|23|382|153|8|1158|1241|333,IMG003442.jpeg|IMG001911.jpeg|IMG002382.jpeg|IMG002091.jpeg|IMG001896.jpeg|IMG003258.jpeg|IMG003407.jpeg|IMG002321.jpeg,0.986244559|0.98037982|0.979456663|0.978052855|0.977272928|0.977228284|0.976334333|0.976290464
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,7bef56dc7b4575a203c133f4c7c6db257a58662d4ab5dc515ec5147bd3415ed6,0.25127673149108887,0.9516991376876831,0.9875125288963318,311|189|1161|1066|741|504|1159|129,IMG002299.jpeg|IMG002150.jpeg|IMG003264.jpeg|IMG003124.jpeg|IMG002777.jpeg|IMG002520.jpeg|IMG003262.jpeg|IMG002060.jpeg,0.954368293|0.94975239|0.949533522|0.94629097|0.944273591|0.943326652|0.942771494|0.942082882
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,3e3868dc6748b851d8365c822a37cc229f096b9fe29717d95efb6c704a04853b,0.6500189900398254,0.9295514225959778,0.9656807780265808,245|364|62|940|231|1250|60|1248,IMG002218.jpeg|IMG002356.jpeg|IMG001968.jpeg|IMG002990.jpeg|IMG002204.jpeg|IMG003421.jpeg|IMG001966.jpeg|IMG003419.jpeg,0.94742775|0.942236602|0.940024972|0.938929081|0.938107371|0.933089972|0.930815578|0.930421889
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,afa563274a3fb261c5babcd37e59fda00c41353f6ebe586691c32eee95c50619,0.7979595065116882,0.9849632978439331,0.9945117235183716,1294|163|99|622|1459|233|1484|170,IMG003488.jpeg|IMG002104.jpeg|IMG002016.jpeg|IMG002646.jpeg|IMG003675.jpeg|IMG002206.jpeg|IMG003717.jpeg|IMG002115.jpeg,0.827450275|0.82486397|0.820492029|0.818304062|0.817439198|0.814790606|0.814777434|0.811555028
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,a93238c733fffe350b17745865a3793f21a27101dfb4619aa8af5b78b62704c4,0.8788681626319885,0.9942007660865784,0.9982327222824097,233|338|333|489|1148|430|409|335,IMG002206.jpeg|IMG002326.jpeg|IMG002321.jpeg|IMG002505.jpeg|IMG003231.jpeg|IMG002435.jpeg|IMG002414.jpeg|IMG002323.jpeg,0.865905881|0.858578563|0.853547335|0.852710128|0.852036357|0.84890449|0.848399282|0.846916437
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,4210ca381646b7eaff9899236b9757328e26c9d39e02796576148040f88a3cc4,0.5544179677963257,0.9461618661880493,0.9739381074905396,1241|1265|382|23|1158|678|153|1244,IMG003407.jpeg|IMG003442.jpeg|IMG002382.jpeg|IMG001911.jpeg|IMG003258.jpeg|IMG002702.jpeg|IMG002091.jpeg|IMG003410.jpeg,0.986226916|0.982072175|0.972693086|0.969735622|0.969683349|0.968897879|0.967301488|0.965943515
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,eb69d1e855d93ea14d7f3d68dbbe2deec74e3500002c81b153c252c806921a2a,0.8053833246231079,0.9922462105751038,0.9961312413215637,23|1265|1246|488|333|382|251|1241,IMG001911.jpeg|IMG003442.jpeg|IMG003412.jpeg|IMG002504.jpeg|IMG002321.jpeg|IMG002382.jpeg|IMG002227.jpeg|IMG003407.jpeg,0.973643541|0.972748041|0.970499516|0.969938874|0.967319965|0.96655488|0.965912819|0.965894222
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,f30517261a151c0945484bc80c57b33a6466d092e5fcef84f34d1895cccfcb24,0.6292933821678162,0.9690607190132141,0.9973551630973816,1239|1153|1155|335|1263|872|306|1238,IMG003405.jpeg|IMG003253.jpeg|IMG003255.jpeg|IMG002323.jpeg|IMG003440.jpeg|IMG002920.jpeg|IMG002294.jpeg|IMG003404.jpeg,0.965004146|0.959240437|0.952482641|0.95215112|0.950111151|0.948424518|0.948202968|0.947850823
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,2ada3a11e9f95312dcfe381a4483d2f7eb11addd6cd431066e44c3d5cc7ab2c1,0.8208914995193481,0.9676328301429749,0.9907535314559937,1479|1480|191|1209|1355|1454|300|298,IMG003712.jpeg|IMG003713.jpeg|IMG002152.jpeg|IMG003363.jpeg|IMG003558.jpeg|IMG003670.jpeg|IMG002288.jpeg|IMG002286.jpeg,0.938014686|0.935648501|0.932999253|0.925005078|0.922878981|0.922555685|0.921791852|0.920590281
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,ce2bd4896d84cfd039eb41654394e96024f03528d368a9f1c73463f1ee3a90f6,0.33077216148376465,0.9954724311828613,0.9995088577270508,979|500|72|1436|71|969|919|1154,IMG003029.jpeg|IMG002516.jpeg|IMG001978.jpeg|IMG003650.jpeg|IMG001977.jpeg|IMG003019.jpeg|IMG002969.jpeg|IMG003254.jpeg,0.895759821|0.806641221|0.799635887|0.786715806|0.785493791|0.779932261|0.773789048|0.760968208
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,93657e89944df54136e317983f594c2a3896dab87f17a55ba22d7761ef7cc260,0.8850052356719971,0.9811502695083618,0.9919365644454956,1418|1484|1298|1417|1491|206|1487|209,IMG003628.jpeg|IMG003717.jpeg|IMG003493.jpeg|IMG003627.jpeg|IMG003735.jpg|IMG002176.jpeg|IMG003724.jpg|IMG002179.jpeg,0.843742251|0.824877501|0.809962988|0.809687018|0.803540826|0.799635887|0.79601562|0.794500828
