image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.1400325285078728,0.23800957103371012,0.0,0.03788992976652248,0.0006152142483619921,0.0,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.009640834767608502,0.25185114222090965,0.0,0.0041114489581334885,0.0,0.0,0.0,0.0
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.023335789316776417,0.1482600209437903,0.0,0.007693225707586687,0.0,0.0,0.0,0.0
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.02685170153336812,0.28757041511429793,0.0,0.0138571473266208,0.012910314517236643,0.008872927009612338,0.0035135135135135136,0.0007464079119238664
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.01561351782884248,0.15501365603191916,0.0,0.002183903761421817,0.0,0.0,0.0,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.0013626714863821565,0.18718023388716065,0.0,0.00015635863295602735,0.0,0.0,0.0,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.011284792652012801,0.2751506588469295,0.0,0.007907593598829962,0.044444444444444446,0.03844350679793718,0.02476496216464114,0.0026019080659150044
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.00890913666167275,0.09572887043914496,0.0,0.0013021441390455844,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0007713928327500937,0.026087812480774353,0.0,3.848365000008911e-05,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.012622045929871449,0.2645369325613457,0.0,0.0004475942738393842,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.026756114207294186,0.16719708122677993,0.0,0.0030196629568774117,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0024057027567726615,0.2626274859994974,0.0,0.0004948236387063335,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.0200827046972455,0.13044688359411938,0.0,0.00299987489083413,0.0,0.0,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.03125425107630772,0.601215746782182,0.0,0.013792130299397009,0.010090971638253956,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0005251896637883506,0.03390551965337392,0.0,3.2448426199599263e-06,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.007825194486682533,0.260534798159333,0.0,0.0026083696035009386,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.08727593947804285,0.4653252806664314,0.0,0.04374816537516435,0.0009663703131039815,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0005413914208457265,0.028725986037359603,0.0,1.5919917739346092e-06,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.014172269309678145,0.3992267686523814,0.0,0.008689250724258565,0.007388555947787538,0.002548131370328426,0.0,0.0
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.021991148895928396,0.19907742003499085,0.0,0.011504288596548956,0.04251055607242539,0.006326968704101232,0.0,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.08266157868608641,0.2183734540428162,0.0,0.019810967927081074,0.0,0.0,0.0,0.0
