anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
tibia,,1,0,0.0,51,0,tumor,btxrd-heuristic-000434,consecutive_image_id_plus_stable_metadata_excluding_view,51,0.000498046875,1,True,,IMG000762.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,102349,0,1,osteochondroma,frontal
tibia,28.80386706621646,1,1,0.017329910141206675,112,2950,tumor,btxrd-heuristic-000435,consecutive_image_id_plus_stable_metadata_excluding_view,139,0.001357421875,1,True,66.64720543896323,IMG000763.jpeg,0.008740692780835222,0,0,0,1,0.9711522476799562,0.009069533087000335,2977,0.029072265625,1,True,0.19424460431654678,False,ok,99311,27,1,osteochondroma,frontal
femur,101.13511792164168,1,0,0.0,2641,6974,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,2641,0.025791015625,1,True,159.1115828567153,IMG000793.jpeg,0.0,0,0,0,0,0.9300915205645606,0.0,6974,0.06810546875,2,True,0.0,False,ok,92785,0,3,simple bone cyst,frontal
femur,,1,0,0.0,1122,0,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,1122,0.01095703125,1,True,,IMG000794.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,101278,0,3,simple bone cyst,lateral
hip bone,132.54357101518943,1,0,0.0,125,3231,tumor,btxrd-heuristic-000476,consecutive_image_id_plus_stable_metadata_excluding_view,125,0.001220703125,1,True,159.00377343565182,IMG000838.jpeg,0.0,0,0,0,0,0.9684087020288438,0.0,3231,0.031552734375,2,True,0.0,False,ok,99044,0,7,other bt,frontal
fibula,95.16440161027877,1,0,0.0,96,8165,tumor,btxrd-heuristic-000501,consecutive_image_id_plus_stable_metadata_excluding_view,96,0.0009375,1,True,130.85640928313762,IMG000876.jpeg,0.0,0,0,0,0,0.9201888489208633,0.0,8165,0.079736328125,4,True,0.0,False,ok,94139,0,1,osteochondroma,frontal
tibia|femur,53.5565270384887,1,0,0.0,50,4300,tumor,btxrd-heuristic-000513,consecutive_image_id_plus_stable_metadata_excluding_view,50,0.00048828125,2,True,89.0,IMG000895.jpeg,0.0,0,0,0,0,0.9579872984855886,0.0,4300,0.0419921875,3,True,0.0,False,ok,98050,0,1,osteochondroma,frontal
shoulder-joint,70.55283154706451,1,0,0.0,737,1086,tumor,btxrd-heuristic-000516,consecutive_image_id_plus_stable_metadata_excluding_view,737,0.007197265625,1,True,90.76810805973378,IMG000899.jpeg,0.0,0,0,0,0,0.9893176475217139,0.0,1086,0.01060546875,1,True,0.0,False,ok,100577,0,1,osteochondroma,frontal
radius,52.955601612169836,1,0,0.0,28,2501,tumor,btxrd-heuristic-000518,consecutive_image_id_plus_stable_metadata_excluding_view,28,0.0002734375,1,True,99.62429422585637,IMG000901.jpeg,0.0,0,0,0,0,0.9755694916578752,0.0,2501,0.024423828125,2,True,0.0,False,ok,99871,0,1,osteochondroma,frontal
tibia,42.54670091069405,1,1,0.013671223741247083,25,5891,tumor,btxrd-heuristic-000519,consecutive_image_id_plus_stable_metadata_excluding_view,66,0.00064453125,1,True,66.04089579562017,IMG000902.jpeg,0.0068826590565721005,0,0,0,1,0.942433599781109,0.006911665542818611,5932,0.0579296875,2,True,0.6212121212121212,False,ok,96443,41,1,osteochondroma,frontal
tibia,32.69679659830524,1,1,0.0008215239268843705,205,4660,tumor,btxrd-heuristic-000521,consecutive_image_id_plus_stable_metadata_excluding_view,207,0.002021484375,1,True,62.25953654776973,IMG000905.jpeg,0.0004109307581672488,0,0,0,2,0.9544000078283248,0.000429000429000429,4662,0.04552734375,2,True,0.00966183574879227,False,ok,97533,2,1,osteochondroma,frontal
foot,85.83571250709083,1,0,0.0,22,8427,tumor,btxrd-heuristic-000527,consecutive_image_id_plus_stable_metadata_excluding_view,22,0.00021484375,1,True,174.35300792468882,IMG000917.jpeg,0.0,0,0,0,0,0.9176873937760066,0.0,8427,0.082294921875,1,True,0.0,False,ok,93951,0,1,osteochondroma,frontal
fibula,107.44475702023361,1,0,0.0,48,10504,tumor,btxrd-heuristic-000528,consecutive_image_id_plus_stable_metadata_excluding_view,48,0.00046875,2,True,183.64448535896474,IMG000918.jpeg,0.0,0,0,0,0,0.8973737689541973,0.0,10504,0.102578125,1,True,0.0,False,ok,91848,0,1,osteochondroma,frontal
tibia,78.0898625520752,1,1,0.003515301902398677,1,9637,tumor,btxrd-heuristic-000533,consecutive_image_id_plus_stable_metadata_excluding_view,18,0.00017578125,1,True,148.1088044355631,IMG000924.jpeg,0.0017607457276022785,0,0,0,1,0.9058721259596414,0.0017609281126993992,9654,0.09427734375,3,True,0.9444444444444444,False,ok,92745,17,1,osteochondroma,frontal
fibula,70.85233296231458,1,1,0.009861469828598262,47,8387,tumor,btxrd-heuristic-000536,consecutive_image_id_plus_stable_metadata_excluding_view,89,0.000869140625,1,True,113.35784048754634,IMG000928.jpeg,0.004955167531854649,0,0,0,1,0.9180244548484523,0.0049827974848736505,8429,0.082314453125,1,True,0.47191011235955055,False,ok,93924,42,1,osteochondroma,lateral
tibia,92.05571151792695,1,1,0.12333460220784165,13,2290,tumor,btxrd-heuristic-000538,consecutive_image_id_plus_stable_metadata_excluding_view,175,0.001708984375,1,True,168.29289909988196,IMG000930.jpeg,0.06572008113590264,1,1,0,1,0.9775984348251406,0.06606851549755302,2452,0.0239453125,2,True,0.9257142857142857,False,ok,99935,162,1,osteochondroma,frontal
tibia,59.41723617271969,1,1,0.003771805752003772,0,10565,tumor,btxrd-heuristic-000539,consecutive_image_id_plus_stable_metadata_excluding_view,20,0.0001953125,1,True,97.67494944847554,IMG000931.jpeg,0.001889466225791214,0,0,0,1,0.8968060168001563,0.001889466225791214,10585,0.103369140625,1,True,1.0,False,ok,91815,20,1,osteochondroma,frontal
tibia,44.17499733977041,1,1,0.001378993334865548,22,4323,tumor,btxrd-heuristic-000540,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,88.45903006477066,IMG000932.jpeg,0.0006899724011039559,0,0,0,1,0.9577728937728938,0.0006934812760055479,4326,0.04224609375,1,True,0.12,False,ok,98052,3,1,osteochondroma,frontal
tibia|fibula|femur,21.411586349664073,1,3,0.0854766474728087,152,6995,tumor,btxrd-heuristic-000547,consecutive_image_id_plus_stable_metadata_excluding_view,486,0.00474609375,4,True,53.324476576712854,IMG000944.jpeg,0.044646437642026464,0,0,0,2,0.9313636988048747,0.045572383681266204,7329,0.071572265625,3,True,0.6872427983539094,False,ok,94919,334,2,multiple osteochondromas,frontal
humerus,16.871150499294515,1,1,0.6079988237023967,423,4909,tumor,btxrd-heuristic-000561,consecutive_image_id_plus_stable_metadata_excluding_view,4558,0.04451171875,1,True,42.638011210655684,IMG000963.jpeg,0.4367803950565121,1,1,0,1,0.9498272725414444,0.45720919946926136,9044,0.0883203125,2,True,0.9071961386573059,False,ok,92933,4135,2,multiple osteochondromas,lateral
tibia|fibula|femur,40.01727297187996,1,2,0.09955732225133256,13363,6571,tumor,btxrd-heuristic-000566,consecutive_image_id_plus_stable_metadata_excluding_view,14465,0.141259765625,5,True,91.99727281052684,IMG000969.jpeg,0.05238638524434303,0,0,0,2,0.9252743503724342,0.1436204874234328,7673,0.074931640625,2,True,0.0761838921534739,False,ok,81364,1102,2,multiple osteochondromas,frontal
fibula,82.0820854326437,1,0,0.0,309,7337,tumor,btxrd-heuristic-000568,consecutive_image_id_plus_stable_metadata_excluding_view,309,0.003017578125,1,True,151.4430145204401,IMG000971.jpeg,0.0,0,0,0,0,0.9281327443163452,0.0,7337,0.071650390625,4,True,0.0,False,ok,94754,0,2,multiple osteochondromas,frontal
tibia,48.87979100734291,1,1,0.005880191106210952,66,10754,tumor,btxrd-heuristic-000581,consecutive_image_id_plus_stable_metadata_excluding_view,98,0.00095703125,1,True,77.11679344894979,IMG000993.jpeg,0.002948765204570586,0,0,0,1,0.8948798654962757,0.0029668088262562583,10786,0.10533203125,1,True,0.32653061224489793,False,ok,91548,32,1,osteochondroma,frontal
tibia,73.84107188305902,1,1,0.002495061856741865,6,9589,tumor,btxrd-heuristic-000583,consecutive_image_id_plus_stable_metadata_excluding_view,18,0.00017578125,1,True,164.74331783526432,IMG000996.jpeg,0.0012490892057874466,0,0,0,1,0.9063409583715888,0.001249869805228622,9601,0.093759765625,3,True,0.6666666666666666,False,ok,92793,12,1,osteochondroma,frontal
ulna|radius,71.66430698718369,1,1,0.03000882612533098,23,6571,tumor,btxrd-heuristic-000591,consecutive_image_id_plus_stable_metadata_excluding_view,125,0.001220703125,1,True,179.24731330174836,IMG001006.jpeg,0.015232974910394265,0,0,0,1,0.9357516499633342,0.015285478795144613,6673,0.065166015625,2,True,0.816,False,ok,95704,102,2,multiple osteochondromas,lateral
tibia|fibula,34.069545238812346,1,1,0.12546641791044777,1353,6147,tumor,btxrd-heuristic-000592,consecutive_image_id_plus_stable_metadata_excluding_view,1891,0.018466796875,1,True,100.6458648566382,IMG001007.jpeg,0.06693207265488928,0,0,0,1,0.9388412977942274,0.08047868362004487,6685,0.065283203125,2,True,0.28450555261766264,False,ok,94362,538,2,multiple osteochondromas,lateral
humerus,91.22892115332807,1,0,0.0,45,2595,tumor,btxrd-heuristic-000600,consecutive_image_id_plus_stable_metadata_excluding_view,45,0.000439453125,1,True,132.99492416631358,IMG001024.jpeg,0.0,0,0,0,0,0.9746470616970349,0.0,2595,0.025341796875,1,True,0.0,False,ok,99760,0,1,osteochondroma,lateral
femur,32.68229491202079,1,1,0.5926591375770021,189,2985,tumor,btxrd-heuristic-000605,consecutive_image_id_plus_stable_metadata_excluding_view,2498,0.02439453125,1,True,163.9794155644026,IMG001030.jpeg,0.4211198249133686,1,1,0,1,0.9701207183039379,0.43615413675859466,5294,0.05169921875,2,True,0.9243394715772618,False,ok,96917,2309,7,other bt,frontal
hip bone,165.69191087524726,1,0,0.0,423,6305,tumor,btxrd-heuristic-000620,consecutive_image_id_plus_stable_metadata_excluding_view,423,0.004130859375,1,True,219.5189371470762,IMG001056.jpeg,0.0,0,0,0,0,0.9381723329770438,0.0,6305,0.061572265625,2,True,0.0,False,ok,95672,0,7,other bt,frontal
tibia,41.75563099253088,1,1,0.0097196261682243,34,7913,tumor,btxrd-heuristic-000622,consecutive_image_id_plus_stable_metadata_excluding_view,73,0.000712890625,1,True,73.79701144403744,IMG001059.jpeg,0.004883546205860256,0,0,0,1,0.9226694811731019,0.004904426559356137,7952,0.07765625,1,True,0.5342465753424658,False,ok,94414,39,1,osteochondroma,frontal
tibia,95.15794210985014,1,1,0.018160417016983354,2,5837,tumor,btxrd-heuristic-000623,consecutive_image_id_plus_stable_metadata_excluding_view,56,0.000546875,1,True,289.04117105733616,IMG001060.jpeg,0.009163414220261326,0,0,0,1,0.9429668568748535,0.009166525207944322,5891,0.057529296875,2,True,0.9642857142857143,False,ok,96507,54,1,osteochondroma,frontal
tibia|fibula|femur,20.193450789397573,1,2,0.4023738872403561,4052,2997,tumor,btxrd-heuristic-000639,consecutive_image_id_plus_stable_metadata_excluding_view,6425,0.062744140625,4,True,75.29374454680391,IMG001092.jpeg,0.25185735512630014,1,1,0,2,0.9687731179994791,0.44189944134078213,5370,0.05244140625,2,True,0.3693385214007782,False,ok,92978,2373,2,multiple osteochondromas,frontal
tibia|fibula|femur,31.82054296635292,1,1,0.16079783304604778,1385,5431,tumor,btxrd-heuristic-000641,consecutive_image_id_plus_stable_metadata_excluding_view,2038,0.01990234375,3,True,77.40195052688514,IMG001094.jpeg,0.08742803588164413,1,0,0,1,0.9458858930670971,0.10733070348454964,6084,0.0594140625,1,True,0.32041216879293427,False,ok,94931,653,2,multiple osteochondromas,frontal
femur,74.76773706717977,1,1,0.21707275515420005,333,4262,tumor,btxrd-heuristic-000644,consecutive_image_id_plus_stable_metadata_excluding_view,970,0.00947265625,1,True,154.94611965031424,IMG001098.jpeg,0.12175076452599388,1,1,0,1,0.9579808735088238,0.13002653602776076,4899,0.047841796875,3,True,0.656701030927835,False,ok,97168,637,1,osteochondroma,frontal
tibia|fibula|femur,41.976874101716774,1,1,0.035218049250240746,941,6072,tumor,btxrd-heuristic-000649,consecutive_image_id_plus_stable_metadata_excluding_view,1069,0.010439453125,2,True,76.44665280385992,IMG001106.jpeg,0.017924660411707045,0,0,0,1,0.9400775675755692,0.02064516129032258,6200,0.060546875,2,True,0.11973807296538821,False,ok,95259,128,2,multiple osteochondromas,frontal
ulna,53.212798167787476,1,1,0.002313990744037024,61,11149,tumor,btxrd-heuristic-000669,consecutive_image_id_plus_stable_metadata_excluding_view,74,0.00072265625,1,True,113.30598819766547,IMG001136.jpeg,0.0011583355609017197,0,0,0,1,0.891044309364189,0.0011646658304963267,11162,0.10900390625,2,True,0.17567567567567569,False,ok,91177,13,1,osteochondroma,lateral
tibia,74.26841330027338,1,1,0.025475171658871528,1,9792,tumor,btxrd-heuristic-000672,consecutive_image_id_plus_stable_metadata_excluding_view,129,0.001259765625,1,True,253.23553895411925,IMG001140.jpeg,0.012901925209152303,0,0,0,1,0.9042543829629123,0.012903225806451613,9920,0.096875,3,True,0.9922480620155039,False,ok,92479,128,1,osteochondroma,frontal
tibia,83.1198312414925,1,0,0.0,8,8921,tumor,btxrd-heuristic-000673,consecutive_image_id_plus_stable_metadata_excluding_view,8,7.8125e-05,1,True,167.88191101591937,IMG001141.jpeg,0.0,0,0,0,0,0.9128740526603641,0.0,8921,0.087119140625,5,True,0.0,False,ok,93471,0,1,osteochondroma,frontal
femur,9.235903629068885,1,1,0.6221374045801527,287,2485,tumor,btxrd-heuristic-000693,consecutive_image_id_plus_stable_metadata_excluding_view,2569,0.025087890625,1,True,39.35733730830886,IMG001174.jpeg,0.4515235457063712,1,1,0,1,0.9751079324057658,0.4787077826725404,4767,0.046552734375,1,True,0.888283378746594,False,ok,97346,2282,2,multiple osteochondromas,frontal
knee-joint,13.932742083080147,1,1,0.754178699571191,931,1878,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,5240,0.051171875,1,True,52.56768859423045,IMG001190.jpeg,0.6053666760325934,1,1,1,1,0.9806710580485797,0.6964603200258607,6187,0.060419921875,2,True,0.8223282442748091,False,ok,95282,4309,6,synovial osteochondroma,frontal
knee-joint,18.999400765521965,1,1,0.4455896452540748,749,3877,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,2608,0.02546875,1,True,65.19202405202648,IMG001191.jpeg,0.2866615265998458,1,1,0,1,0.961149190315857,0.3240934449093445,5736,0.056015625,2,True,0.7128067484662577,False,ok,95915,1859,6,synovial osteochondroma,lateral
radius,30.142174927651933,1,1,0.04660303200449186,6,3390,tumor,btxrd-heuristic-000707,consecutive_image_id_plus_stable_metadata_excluding_view,89,0.000869140625,1,True,58.008620049092706,IMG001202.jpeg,0.023857430296062087,0,0,0,1,0.9668657329123945,0.023898646703138498,3473,0.033916015625,6,True,0.9325842696629213,False,ok,98921,83,1,osteochondroma,frontal
tibia,70.62085748968714,1,0,0.0,94,8264,tumor,btxrd-heuristic-000710,consecutive_image_id_plus_stable_metadata_excluding_view,94,0.00091796875,2,True,127.80406371621305,IMG001206.jpeg,0.0,0,0,0,0,0.919222723984908,0.0,8264,0.080703125,3,True,0.0,False,ok,94042,0,1,osteochondroma,frontal
hip-joint,6.451001406574643,1,1,0.8477395381757056,506,1215,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,5297,0.051728515625,1,True,38.76184565550418,IMG001215.jpeg,0.7357186732186732,1,1,1,1,0.9874875132591167,0.7977022977022977,6006,0.05865234375,2,True,0.9044742306966207,False,ok,95888,4791,6,synovial osteochondroma,frontal
hip-joint,7.50284242311806,1,1,0.8238423928674145,2449,1,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,8178,0.07986328125,1,True,28.253292449492804,IMG001216.jpeg,0.7004523780413253,1,1,1,1,0.9999893867674217,0.999825479930192,5730,0.05595703125,1,True,0.7005380288579115,False,ok,94221,5729,6,synovial osteochondroma,frontal
femur,41.41925771740237,1,1,0.018242740134028296,56,5218,tumor,btxrd-heuristic-000717,consecutive_image_id_plus_stable_metadata_excluding_view,105,0.001025390625,1,True,70.82937217082795,IMG001219.jpeg,0.009205335337215856,0,0,0,1,0.94899066425534,0.009303208657679893,5267,0.051435546875,1,True,0.4666666666666667,False,ok,97077,49,1,osteochondroma,lateral
femur,40.0015941256806,1,1,0.021422195775066943,20,6558,tumor,btxrd-heuristic-000724,consecutive_image_id_plus_stable_metadata_excluding_view,92,0.0008984375,1,True,81.95509556572244,IMG001231.jpeg,0.010827067669172932,0,0,0,1,0.9358994409039372,0.01085972850678733,6630,0.06474609375,1,True,0.782608695652174,False,ok,95750,72,1,osteochondroma,lateral
tibia,18.402152857296006,1,1,0.14457831325301204,1207,1420,tumor,btxrd-heuristic-000727,consecutive_image_id_plus_stable_metadata_excluding_view,1429,0.013955078125,1,True,42.74098325127055,IMG001235.jpeg,0.07792207792207792,0,0,0,1,0.9859365560408434,0.13520097442143728,1642,0.01603515625,1,True,0.15535339398180545,False,ok,99551,222,1,osteochondroma,frontal
tibia|fibula,41.23883483476938,1,2,0.37853559223442157,571,7976,tumor,btxrd-heuristic-000732,consecutive_image_id_plus_stable_metadata_excluding_view,3174,0.03099609375,2,True,161.0582169038676,IMG001245.jpeg,0.2334529147982063,1,1,0,1,0.9196178420978373,0.24605350222138198,10579,0.103310546875,2,True,0.8201008191556396,False,ok,91250,2603,2,multiple osteochondromas,frontal
hand,70.09209474865243,1,1,0.009567470599960135,1,4968,tumor,btxrd-heuristic-000735,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,152.18850438294777,IMG001248.jpeg,0.004806729421189666,0,0,0,1,0.9514725274725274,0.004807692307692308,4992,0.04875,4,True,0.96,False,ok,97407,24,1,osteochondroma,frontal
hand,44.71577077602802,1,1,0.06073591057289241,12,10071,tumor,btxrd-heuristic-000738,consecutive_image_id_plus_stable_metadata_excluding_view,338,0.00330078125,1,True,94.09564560230693,IMG001251.jpeg,0.03131905082140456,1,0,0,1,0.901324684995395,0.03135519861498509,10397,0.101533203125,5,True,0.9644970414201184,False,ok,91991,326,1,osteochondroma,oblique
tibia,76.09672473604583,1,1,0.0007457121551081282,20,5340,tumor,btxrd-heuristic-000745,consecutive_image_id_plus_stable_metadata_excluding_view,22,0.00021484375,1,True,139.5092855077821,IMG001259.jpeg,0.0003729951510630362,0,0,0,1,0.9478403563265545,0.00037439161362785476,5342,0.05216796875,3,True,0.09090909090909091,False,ok,97038,2,1,osteochondroma,frontal
hand,97.76174483882723,1,0,0.0,63,1701,tumor,btxrd-heuristic-000753,consecutive_image_id_plus_stable_metadata_excluding_view,63,0.000615234375,1,True,116.35932693754202,IMG001272.jpeg,0.0,0,0,0,0,0.9833784457234431,0.0,1701,0.016611328125,1,True,0.0,False,ok,100636,0,1,osteochondroma,frontal
humerus,11.1658832655163,1,1,0.6286376513005408,1982,902,tumor,btxrd-heuristic-000760,consecutive_image_id_plus_stable_metadata_excluding_view,4423,0.043193359375,1,True,31.360778231473407,IMG001280.jpeg,0.4584037558685446,1,1,0,1,0.9907937577186483,0.7301824708345798,3343,0.032646484375,1,True,0.5518878589192856,False,ok,97075,2441,2,multiple osteochondromas,frontal
femur,36.15727760561063,1,1,0.22126120459191698,0,9904,tumor,btxrd-heuristic-000783,consecutive_image_id_plus_stable_metadata_excluding_view,1407,0.013740234375,1,True,81.2206869826658,IMG001315.jpeg,0.12439218459906286,1,0,0,1,0.9019337973918985,0.12439218459906286,11311,0.110458984375,1,True,1.0,False,ok,91089,1407,1,osteochondroma,frontal
humerus,11.252821689093356,2,1,0.5812191103789127,138,2404,tumor,btxrd-heuristic-000808,consecutive_image_id_plus_stable_metadata_excluding_view,1902,0.01857421875,1,True,47.004786692377685,IMG001352.jpeg,0.4096609382257315,1,1,0,1,0.9760791259527553,0.42322456813819576,4168,0.040703125,1,True,0.9274447949526814,False,ok,98094,1764,8,osteosarcoma,frontal
humerus,10.983800859196466,2,1,0.7719041521858423,55,1192,tumor,btxrd-heuristic-000809,consecutive_image_id_plus_stable_metadata_excluding_view,2165,0.021142578125,1,True,98.75172778995275,IMG001353.jpeg,0.6285373845695561,1,1,1,1,0.9881079463261336,0.6390066626287099,3302,0.03224609375,2,True,0.9745958429561201,False,ok,99043,2110,3,simple bone cyst,frontal
femur,118.94435376267474,2,0,0.0,1651,6624,tumor,btxrd-heuristic-000821,consecutive_image_id_plus_stable_metadata_excluding_view,1651,0.016123046875,1,True,174.4614535577788,IMG001371.jpeg,0.0,0,0,0,0,0.9342524491558228,0.0,6624,0.0646875,2,True,0.0,False,ok,94125,0,3,simple bone cyst,frontal
humerus,42.689593301199444,2,1,0.13896103896103895,813,5817,tumor,btxrd-heuristic-000826,consecutive_image_id_plus_stable_metadata_excluding_view,1348,0.0131640625,1,True,106.07544484940895,IMG001379.jpeg,0.07466852756454989,0,0,0,1,0.9424355777223608,0.08422544080604534,6352,0.06203125,1,True,0.39688427299703266,False,ok,95235,535,9,other mt,oblique
tibia|fibula|femur,27.03023382581785,2,3,0.429916476841306,9867,5149,tumor,btxrd-heuristic-000833,consecutive_image_id_plus_stable_metadata_excluding_view,15529,0.151650390625,7,True,115.24104099756106,IMG001391.jpeg,0.2738175839056002,2,2,0,2,0.9407282061907887,0.523725834797891,10811,0.105576171875,2,True,0.3646081524888917,False,ok,81722,5662,2,multiple osteochondromas,frontal
humerus,,2,0,0.0,518,0,tumor,btxrd-heuristic-000836,consecutive_image_id_plus_stable_metadata_excluding_view,518,0.00505859375,1,True,,IMG001394.jpeg,0.0,0,0,0,0,1.0,0.0,0,0.0,0,False,0.0,False,ok,101882,0,1,osteochondroma,frontal
tibia,18.902286064594303,2,1,0.4815608435773091,2,4595,tumor,btxrd-heuristic-000840,consecutive_image_id_plus_stable_metadata_excluding_view,2137,0.020869140625,1,True,44.67094120303273,IMG001402.jpeg,0.3171420083184789,1,1,0,1,0.9541705315021494,0.31723625557206536,6730,0.06572265625,1,True,0.9990641085634067,False,ok,95668,2135,8,osteosarcoma,lateral
humerus,7.110387724085999,2,1,0.8183572807205661,89,1605,tumor,btxrd-heuristic-000842,consecutive_image_id_plus_stable_metadata_excluding_view,3905,0.038134765625,1,True,26.248809496813376,IMG001405.jpeg,0.6925589836660617,1,1,1,1,0.9837047565866288,0.703929164360819,5421,0.052939453125,1,True,0.9772087067861716,False,ok,96890,3816,3,simple bone cyst,frontal
radius,18.584877349888906,2,1,0.25833021340321977,70,3892,tumor,btxrd-heuristic-000868,consecutive_image_id_plus_stable_metadata_excluding_view,760,0.007421875,1,True,44.41790172869179,IMG001448.jpeg,0.148323301805675,1,0,0,1,0.9617079889807163,0.1505892623308599,4582,0.04474609375,1,True,0.9078947368421053,False,ok,97748,690,1,osteochondroma,lateral
tibia,28.681528734526403,2,1,0.2691059309530835,4,9904,tumor,btxrd-heuristic-000871,consecutive_image_id_plus_stable_metadata_excluding_view,1828,0.0178515625,1,True,59.60534953849183,IMG001453.jpeg,0.15547221275144904,1,0,0,1,0.9015232867995068,0.15552523874488403,11728,0.11453125,1,True,0.9978118161925602,False,ok,90668,1824,9,other mt,frontal
tibia,84.3015166129423,2,1,0.35388940955951265,301,3146,tumor,btxrd-heuristic-000872,consecutive_image_id_plus_stable_metadata_excluding_view,1245,0.012158203125,1,True,190.2878063524762,IMG001454.jpeg,0.21498519699385105,1,1,1,1,0.968899214077406,0.23080684596577017,4090,0.03994140625,2,True,0.7582329317269076,False,ok,98009,944,1,osteochondroma,lateral
humerus,23.370908900568235,2,1,0.39800995024875624,0,5082,tumor,btxrd-heuristic-000873,consecutive_image_id_plus_stable_metadata_excluding_view,1680,0.01640625,1,True,56.33329562557512,IMG001455.jpeg,0.2484472049689441,1,0,0,1,0.9495432883240668,0.2484472049689441,6762,0.06603515625,1,True,1.0,False,ok,95638,1680,3,simple bone cyst,frontal
tibia,68.1660482151994,2,1,0.5412892914224827,300,1422,tumor,btxrd-heuristic-000880,consecutive_image_id_plus_stable_metadata_excluding_view,1316,0.0128515625,2,True,171.19227648985876,IMG001468.jpeg,0.3710737764791819,1,1,1,1,0.9859324917890072,0.4167350287120591,2438,0.02380859375,3,True,0.7720364741641338,False,ok,99662,1016,1,osteochondroma,frontal
femur,223.42210312213422,2,0,0.0,1268,3053,tumor,btxrd-heuristic-000883,consecutive_image_id_plus_stable_metadata_excluding_view,1268,0.0123828125,1,True,253.2875301091733,IMG001473.jpeg,0.0,0,0,0,0,0.9698117312027845,0.0,3053,0.029814453125,2,True,0.0,False,ok,98079,0,3,simple bone cyst,frontal
fibula,165.28013578178542,2,0,0.0,756,3439,tumor,btxrd-heuristic-000885,consecutive_image_id_plus_stable_metadata_excluding_view,756,0.0073828125,1,True,210.4907462108286,IMG001476.jpeg,0.0,0,0,0,0,0.9661662272244304,0.0,3439,0.033583984375,3,True,0.0,False,ok,98205,0,3,simple bone cyst,lateral
tibia,62.7495233201402,2,1,0.31921100152799,267,4634,tumor,btxrd-heuristic-000889,consecutive_image_id_plus_stable_metadata_excluding_view,1416,0.013828125,1,True,206.34496445286322,IMG001483.jpeg,0.18991735537190083,1,1,0,1,0.954111542422562,0.1986858032163237,5783,0.056474609375,2,True,0.8114406779661016,False,ok,96350,1149,8,osteosarcoma,frontal
femur,3.964397918358351,2,1,0.7932489451476793,663,121,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,2167,0.021162109375,1,True,9.848857801796104,IMG001490.jpeg,0.6573426573426573,1,1,1,1,0.9987928127463012,0.9255384615384615,1625,0.015869140625,1,True,0.6940470696815875,False,ok,100112,1504,3,simple bone cyst,frontal
femur,14.731863123661729,2,1,0.5071874152427448,0,3634,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,1870,0.01826171875,1,True,43.56604182158393,IMG001491.jpeg,0.3397529069767442,1,1,0,1,0.9638515865910673,0.3397529069767442,5504,0.05375,2,True,1.0,False,ok,96896,1870,3,simple bone cyst,lateral
tibia|fibula|femur,62.68169110235653,2,2,0.34129786746159135,12932,1431,tumor,btxrd-heuristic-000907,consecutive_image_id_plus_stable_metadata_excluding_view,16653,0.162626953125,4,True,186.73131031630396,IMG001517.jpeg,0.20576199955762,2,2,0,2,0.9833113694939765,0.7222437888198758,5152,0.0503125,3,True,0.22344322344322345,False,ok,84316,3721,2,multiple osteochondromas,frontal
tibia,20.61924144251979,2,1,0.5211682137197192,21,6324,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,3474,0.03392578125,1,True,47.30956994402576,IMG001538.jpeg,0.3524188609920392,1,1,0,1,0.9360734286234155,0.35317582080392756,9777,0.095478515625,2,True,0.9939550949913645,False,ok,92602,3453,4,giant cell tumor,lateral
tibia,32.191288514862144,2,1,0.4168284789644013,3,5403,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,1935,0.018896484375,1,True,98.01957610406872,IMG001539.jpeg,0.2632869991823385,1,1,0,1,0.9462200766436072,0.26339468302658486,7335,0.071630859375,2,True,0.9984496124031008,False,ok,95062,1932,4,giant cell tumor,frontal
