anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
tibia,66.07776528305169,1,0,0.0,139,5430,tumor,btxrd-heuristic-000435,consecutive_image_id_plus_stable_metadata_excluding_view,139,0.001357421875,1,True,112.9491544169234,IMG000763.jpeg,0.0,0,0,0,0,0.9469005779329364,0.0,5430,0.05302734375,2,True,0.0,False,ok,96831,0,1,osteochondroma,frontal
femur,102.7530029993281,1,0,0.0,2641,547,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,2641,0.025791015625,1,True,133.16230616602647,IMG000793.jpeg,0.0,0,0,0,0,0.9945167854529416,0.0,547,0.005341796875,1,True,0.0,False,ok,99212,0,3,simple bone cyst,frontal
femur,44.146526920381035,1,1,0.011565836298932384,1096,3348,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,1122,0.01095703125,1,True,107.36333090602658,IMG000794.jpeg,0.0058165548098434005,0,0,0,1,0.9669424751673611,0.007705986959098993,3374,0.03294921875,1,True,0.023172905525846704,False,ok,97930,26,3,simple bone cyst,lateral
hip bone,113.8952067342449,1,0,0.0,125,4289,tumor,btxrd-heuristic-000476,consecutive_image_id_plus_stable_metadata_excluding_view,125,0.001220703125,1,True,157.48317072851918,IMG000838.jpeg,0.0,0,0,0,0,0.9580640430212662,0.0,4289,0.041884765625,3,True,0.0,False,ok,97986,0,7,other bt,frontal
fibula,98.06474214600996,1,0,0.0,96,6366,tumor,btxrd-heuristic-000501,consecutive_image_id_plus_stable_metadata_excluding_view,96,0.0009375,1,True,140.6300016970562,IMG000876.jpeg,0.0,0,0,0,0,0.9377736940882077,0.0,6366,0.06216796875,1,True,0.0,False,ok,95938,0,1,osteochondroma,frontal
tibia|femur,72.83631159464251,1,0,0.0,50,3642,tumor,btxrd-heuristic-000513,consecutive_image_id_plus_stable_metadata_excluding_view,50,0.00048828125,2,True,123.64771021550268,IMG000895.jpeg,0.0,0,0,0,0,0.9644162188568637,0.0,3642,0.03556640625,3,True,0.0,False,ok,98708,0,1,osteochondroma,frontal
shoulder-joint,35.28396510346273,1,1,0.0004542357483533954,736,3665,tumor,btxrd-heuristic-000516,consecutive_image_id_plus_stable_metadata_excluding_view,737,0.007197265625,1,True,75.19134428487668,IMG000899.jpeg,0.00022716946842344388,0,0,0,1,0.9639495194908669,0.00027277686852154935,3666,0.03580078125,2,True,0.0013568521031207597,False,ok,97998,1,1,osteochondroma,frontal
radius,46.94878118871615,1,1,0.0003952569169960474,27,5031,tumor,btxrd-heuristic-000518,consecutive_image_id_plus_stable_metadata_excluding_view,28,0.0002734375,1,True,83.48652585896721,IMG000901.jpeg,0.000197667523225934,0,0,0,1,0.9508557027312156,0.0001987281399046105,5032,0.049140625,1,True,0.03571428571428571,False,ok,97341,1,1,osteochondroma,frontal
tibia,97.03637793930884,1,0,0.0,66,6738,tumor,btxrd-heuristic-000519,consecutive_image_id_plus_stable_metadata_excluding_view,66,0.00064453125,1,True,152.55310549884354,IMG000902.jpeg,0.0,0,0,0,0,0.9341567807375848,0.0,6738,0.06580078125,3,True,0.0,False,ok,95596,0,1,osteochondroma,frontal
tibia,84.9006082846309,1,0,0.0,207,6481,tumor,btxrd-heuristic-000521,consecutive_image_id_plus_stable_metadata_excluding_view,207,0.002021484375,1,True,129.0155029444136,IMG000905.jpeg,0.0,0,0,0,0,0.936580783419608,0.0,6481,0.063291015625,2,True,0.0,False,ok,95712,0,1,osteochondroma,frontal
foot,167.8655109746379,1,0,0.0,22,3018,tumor,btxrd-heuristic-000527,consecutive_image_id_plus_stable_metadata_excluding_view,22,0.00021484375,1,True,255.3887748808983,IMG000917.jpeg,0.0,0,0,0,0,0.9705210103733224,0.0,3018,0.02947265625,3,True,0.0,False,ok,99360,0,1,osteochondroma,frontal
fibula,47.60599484601562,1,0,0.0,48,3597,tumor,btxrd-heuristic-000528,consecutive_image_id_plus_stable_metadata_excluding_view,48,0.00046875,2,True,108.74626151398489,IMG000918.jpeg,0.0,0,0,0,0,0.9648565733937783,0.0,3597,0.035126953125,3,True,0.0,False,ok,98755,0,1,osteochondroma,frontal
tibia,70.93916816601077,1,0,0.0,18,2927,tumor,btxrd-heuristic-000533,consecutive_image_id_plus_stable_metadata_excluding_view,18,0.00017578125,1,True,135.53369025644267,IMG000924.jpeg,0.0,0,0,0,0,0.9714109902131234,0.0,2927,0.028583984375,2,True,0.0,False,ok,99455,0,1,osteochondroma,frontal
fibula,79.1876720005953,1,0,0.0,89,1667,tumor,btxrd-heuristic-000536,consecutive_image_id_plus_stable_metadata_excluding_view,89,0.000869140625,1,True,158.8420846049932,IMG000928.jpeg,0.0,0,0,0,0,0.9837065418185728,0.0,1667,0.016279296875,2,True,0.0,False,ok,100644,0,1,osteochondroma,lateral
tibia,132.376396822021,1,0,0.0,175,8164,tumor,btxrd-heuristic-000538,consecutive_image_id_plus_stable_metadata_excluding_view,175,0.001708984375,1,True,172.19175357722565,IMG000930.jpeg,0.0,0,0,0,0,0.9201369528001957,0.0,8164,0.0797265625,1,True,0.0,False,ok,94061,0,1,osteochondroma,frontal
tibia,112.69775450189816,1,0,0.0,20,4800,tumor,btxrd-heuristic-000539,consecutive_image_id_plus_stable_metadata_excluding_view,20,0.0001953125,1,True,259.5303034160104,IMG000931.jpeg,0.0,0,0,0,0,0.9531158429380738,0.0,4800,0.046875,3,True,0.0,False,ok,97580,0,1,osteochondroma,frontal
tibia,70.45362815512881,1,0,0.0,25,8715,tumor,btxrd-heuristic-000540,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,133.15367061681374,IMG000932.jpeg,0.0,0,0,0,0,0.9148717948717948,0.0,8715,0.085107421875,2,True,0.0,False,ok,93660,0,1,osteochondroma,frontal
tibia|fibula|femur,16.956504380283352,1,3,0.02186563216363957,424,5123,tumor,btxrd-heuristic-000547,consecutive_image_id_plus_stable_metadata_excluding_view,486,0.00474609375,4,True,33.54101966249684,IMG000944.jpeg,0.011053663754679978,0,0,0,2,0.9497321270875444,0.011957569913211187,5185,0.050634765625,3,True,0.12757201646090535,False,ok,96791,62,2,multiple osteochondromas,frontal
humerus,57.085941908244735,1,1,0.008658008658008658,4532,1422,tumor,btxrd-heuristic-000561,consecutive_image_id_plus_stable_metadata_excluding_view,4558,0.04451171875,1,True,123.97419082046646,IMG000963.jpeg,0.004347826086956522,0,0,0,1,0.9854663641381002,0.017955801104972375,1448,0.014140625,3,True,0.005704256252742431,False,ok,96420,26,2,multiple osteochondromas,lateral
tibia|fibula|femur,46.591158482089185,1,2,0.06826897110450986,13833,3418,tumor,btxrd-heuristic-000566,consecutive_image_id_plus_stable_metadata_excluding_view,14465,0.141259765625,5,True,95.2929612668577,IMG000969.jpeg,0.03534082648325225,0,0,0,2,0.9611303803946096,0.15604938271604937,4050,0.03955078125,2,True,0.04369166954718286,False,ok,84517,632,2,multiple osteochondromas,frontal
fibula,103.89287164032199,1,0,0.0,309,6401,tumor,btxrd-heuristic-000568,consecutive_image_id_plus_stable_metadata_excluding_view,309,0.003017578125,1,True,164.0149383414925,IMG000971.jpeg,0.0,0,0,0,0,0.9373010353508144,0.0,6401,0.062509765625,2,True,0.0,False,ok,95690,0,2,multiple osteochondromas,frontal
tibia,91.72464605319438,1,0,0.0,98,5135,tumor,btxrd-heuristic-000581,consecutive_image_id_plus_stable_metadata_excluding_view,98,0.00095703125,1,True,154.33081351434652,IMG000993.jpeg,0.0,0,0,0,0,0.9498054778987703,0.0,5135,0.050146484375,3,True,0.0,False,ok,97167,0,1,osteochondroma,frontal
tibia,92.77790780540286,1,0,0.0,18,4447,tumor,btxrd-heuristic-000583,consecutive_image_id_plus_stable_metadata_excluding_view,18,0.00017578125,1,True,153.5043845994977,IMG000996.jpeg,0.0,0,0,0,0,0.9565646305014553,0.0,4447,0.043427734375,2,True,0.0,False,ok,97935,0,1,osteochondroma,frontal
ulna|radius,89.00366038921813,1,1,0.04252968793151063,48,3419,tumor,btxrd-heuristic-000591,consecutive_image_id_plus_stable_metadata_excluding_view,125,0.001220703125,1,True,207.1193978815109,IMG001006.jpeg,0.02172686230248307,0,0,0,1,0.9665705206550965,0.022025171624713957,3496,0.034140625,4,True,0.616,False,ok,98856,77,2,multiple osteochondromas,lateral
tibia|fibula,56.17759760188786,1,1,0.2515647082576216,645,6769,tumor,btxrd-heuristic-000592,consecutive_image_id_plus_stable_metadata_excluding_view,1891,0.018466796875,1,True,144.702253815124,IMG001007.jpeg,0.1438799076212471,1,1,1,1,0.9326527972619367,0.1554585152838428,8015,0.078271484375,2,True,0.6589106292966684,False,ok,93740,1246,2,multiple osteochondromas,lateral
humerus,92.77572379490184,1,1,0.02926829268292683,6,2581,tumor,btxrd-heuristic-000600,consecutive_image_id_plus_stable_metadata_excluding_view,45,0.000439453125,1,True,188.3459565068557,IMG001024.jpeg,0.01485148514851485,0,0,0,1,0.9747838405549314,0.014885496183206106,2620,0.0255859375,2,True,0.8666666666666667,False,ok,99774,39,1,osteochondroma,lateral
femur,189.33043274313619,1,0,0.0,2498,127,tumor,btxrd-heuristic-000605,consecutive_image_id_plus_stable_metadata_excluding_view,2498,0.02439453125,1,True,209.85042274542565,IMG001030.jpeg,0.0,0,0,0,0,0.9987287541790956,0.0,127,0.001240234375,1,True,0.0,False,ok,99775,0,7,other bt,frontal
hip bone,120.84091688635398,1,0,0.0,423,1228,tumor,btxrd-heuristic-000620,consecutive_image_id_plus_stable_metadata_excluding_view,423,0.004130859375,1,True,187.50350398497878,IMG001056.jpeg,0.0,0,0,0,0,0.9879580689763378,0.0,1228,0.0119921875,2,True,0.0,False,ok,100749,0,7,other bt,frontal
tibia,176.05003665048946,1,0,0.0,73,2065,tumor,btxrd-heuristic-000622,consecutive_image_id_plus_stable_metadata_excluding_view,73,0.000712890625,1,True,249.8573079789736,IMG001059.jpeg,0.0,0,0,0,0,0.9798195979555738,0.0,2065,0.020166015625,3,True,0.0,False,ok,100262,0,1,osteochondroma,frontal
tibia,75.07533718589491,1,1,0.0013616557734204794,51,7283,tumor,btxrd-heuristic-000623,consecutive_image_id_plus_stable_metadata_excluding_view,56,0.000546875,1,True,118.81496312586067,IMG001060.jpeg,0.0006812917291184085,0,0,0,1,0.9288380364261706,0.0006860592755214051,7288,0.071171875,1,True,0.08928571428571429,False,ok,95061,5,1,osteochondroma,frontal
tibia|fibula|femur,36.9717451240235,1,2,0.17794950510771185,4744,10787,tumor,btxrd-heuristic-000639,consecutive_image_id_plus_stable_metadata_excluding_view,6425,0.062744140625,4,True,114.74667718418704,IMG001092.jpeg,0.09766442017197305,1,0,0,2,0.8876061474342276,0.1348251523901187,12468,0.1217578125,2,True,0.2616342412451362,False,ok,85188,1681,2,multiple osteochondromas,frontal
tibia|fibula|femur,31.3878641383869,1,1,0.03989120580235721,1906,4448,tumor,btxrd-heuristic-000641,consecutive_image_id_plus_stable_metadata_excluding_view,2038,0.01990234375,3,True,62.03224967708329,IMG001094.jpeg,0.020351526364477335,0,0,0,1,0.9556804368187163,0.028820960698689956,4580,0.0447265625,2,True,0.0647693817468106,False,ok,95914,132,2,multiple osteochondromas,frontal
femur,16.228460701254424,1,1,0.36455303471010275,30,3247,tumor,btxrd-heuristic-000644,consecutive_image_id_plus_stable_metadata_excluding_view,970,0.00947265625,1,True,39.0,IMG001098.jpeg,0.2229072800569125,1,0,0,1,0.9679877748200729,0.22450441843802246,4187,0.040888671875,1,True,0.9690721649484536,False,ok,98183,940,1,osteochondroma,frontal
tibia|fibula|femur,205.1552728499264,1,0,0.0,1069,87,tumor,btxrd-heuristic-000649,consecutive_image_id_plus_stable_metadata_excluding_view,1069,0.010439453125,2,True,274.72185851595526,IMG001106.jpeg,0.0,0,0,0,0,0.9991414275986618,0.0,87,0.000849609375,1,True,0.0,False,ok,101244,0,2,multiple osteochondromas,frontal
ulna,77.0171827541732,1,1,0.00749665327978581,60,3647,tumor,btxrd-heuristic-000669,consecutive_image_id_plus_stable_metadata_excluding_view,74,0.00072265625,1,True,188.52440085864427,IMG001136.jpeg,0.0037624294544477293,0,0,0,1,0.964359009440416,0.0038240917782026767,3661,0.035751953125,2,True,0.1891891891891892,False,ok,98679,14,1,osteochondroma,lateral
tibia,72.6826914015389,1,0,0.0,129,4770,tumor,btxrd-heuristic-000672,consecutive_image_id_plus_stable_metadata_excluding_view,129,0.001259765625,1,True,120.39621602113958,IMG001140.jpeg,0.0,0,0,0,0,0.9533592122889186,0.0,4770,0.04658203125,2,True,0.0,False,ok,97501,0,1,osteochondroma,frontal
tibia,76.79495512195389,1,1,0.09523809523809523,0,152,tumor,btxrd-heuristic-000673,consecutive_image_id_plus_stable_metadata_excluding_view,8,7.8125e-05,1,True,180.2213895093439,IMG001141.jpeg,0.05,1,0,0,1,0.9985155090241425,0.05,160,0.0015625,2,True,1.0,False,ok,102240,8,1,osteochondroma,frontal
femur,46.11006812706973,1,1,0.3349546470356251,1295,3764,tumor,btxrd-heuristic-000693,consecutive_image_id_plus_stable_metadata_excluding_view,2569,0.025087890625,1,True,132.83448347473634,IMG001174.jpeg,0.20116848255171324,1,1,0,1,0.9622962807144073,0.25287812624057165,5038,0.04919921875,3,True,0.49591280653950953,False,ok,96067,1274,2,multiple osteochondromas,frontal
knee-joint,18.013398164360307,1,1,0.728829363397474,941,2258,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,5240,0.051171875,1,True,59.0,IMG001190.jpeg,0.5733528941050947,1,1,1,1,0.9767599835323179,0.6556351990239438,6557,0.064033203125,2,True,0.8204198473282442,False,ok,94902,4299,6,synovial osteochondroma,frontal
knee-joint,12.759106487539412,1,1,0.5869180907483795,616,2188,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,2608,0.02546875,1,True,46.00433881663478,IMG001191.jpeg,0.4153461217681401,1,1,0,1,0.9780743947410614,0.47655502392344495,4180,0.0408203125,2,True,0.7638036809815951,False,ok,97604,1992,6,synovial osteochondroma,lateral
radius,87.53416554765785,1,0,0.0,89,582,tumor,btxrd-heuristic-000707,consecutive_image_id_plus_stable_metadata_excluding_view,89,0.000869140625,1,True,138.05361250056816,IMG001202.jpeg,0.0,0,0,0,0,0.9943114621106235,0.0,582,0.00568359375,2,True,0.0,False,ok,101729,0,1,osteochondroma,frontal
tibia,94.64354716796716,1,0,0.0,94,2745,tumor,btxrd-heuristic-000710,consecutive_image_id_plus_stable_metadata_excluding_view,94,0.00091796875,2,True,150.1925354363605,IMG001206.jpeg,0.0,0,0,0,0,0.9731687291067973,0.0,2745,0.026806640625,2,True,0.0,False,ok,99561,0,1,osteochondroma,frontal
hip-joint,12.35688625644508,1,1,0.9160260776491194,590,273,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,5297,0.051728515625,1,True,87.35330128156654,IMG001215.jpeg,0.8450628366247755,1,1,1,1,0.9971885523619249,0.9451807228915663,4980,0.0486328125,2,True,0.8886161978478384,False,ok,96830,4707,6,synovial osteochondroma,frontal
hip-joint,17.86466646626488,1,1,0.8625693840700863,1729,326,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,8178,0.07986328125,1,True,95.7431438051702,IMG001216.jpeg,0.758349012229539,1,1,1,1,0.9965400861794486,0.9518819188191882,6775,0.066162109375,2,True,0.7885791146979702,False,ok,93896,6449,6,synovial osteochondroma,frontal
femur,44.783209281316175,1,1,0.017954298150163223,72,3538,tumor,btxrd-heuristic-000717,consecutive_image_id_plus_stable_metadata_excluding_view,105,0.001025390625,1,True,89.93885420995502,IMG001219.jpeg,0.009058468295360967,0,0,0,1,0.9654137543379442,0.009241108933071968,3571,0.034873046875,2,True,0.3142857142857143,False,ok,98757,33,1,osteochondroma,lateral
femur,39.68764241213099,1,1,0.03654143077714874,21,3723,tumor,btxrd-heuristic-000724,consecutive_image_id_plus_stable_metadata_excluding_view,92,0.0008984375,1,True,143.83596817679793,IMG001231.jpeg,0.018610747051114023,0,0,0,1,0.9636098838800485,0.01871375856615709,3794,0.03705078125,3,True,0.7717391304347826,False,ok,98585,71,1,osteochondroma,lateral
tibia,55.73201706245661,1,1,0.04789702140398144,1109,11613,tumor,btxrd-heuristic-000727,consecutive_image_id_plus_stable_metadata_excluding_view,1429,0.013955078125,1,True,121.69221230354736,IMG001235.jpeg,0.024536114092930533,0,0,0,1,0.8849867783819116,0.026816391519316182,11933,0.116533203125,1,True,0.22393282015395383,False,ok,89358,320,1,osteochondroma,frontal
tibia|fibula,35.43826456352052,1,2,0.5187667560321716,852,3456,tumor,btxrd-heuristic-000732,consecutive_image_id_plus_stable_metadata_excluding_view,3174,0.03099609375,2,True,149.81570474753576,IMG001245.jpeg,0.3502262443438914,1,1,1,1,0.9651704190433958,0.40186915887850466,5778,0.05642578125,3,True,0.7315689981096408,False,ok,95770,2322,2,multiple osteochondromas,frontal
hand,48.13522581024731,1,1,0.003785923249010497,14,5775,tumor,btxrd-heuristic-000735,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,84.255546049905,IMG001248.jpeg,0.001896551724137931,0,0,0,1,0.9435897435897436,0.0019011406844106464,5786,0.05650390625,5,True,0.44,False,ok,96600,11,1,osteochondroma,frontal
hand,39.8275940508102,1,0,0.0,338,1331,tumor,btxrd-heuristic-000738,consecutive_image_id_plus_stable_metadata_excluding_view,338,0.00330078125,1,True,71.99264843789665,IMG001251.jpeg,0.0,0,0,0,0,0.9869589073308381,0.0,1331,0.012998046875,2,True,0.0,False,ok,100731,0,1,osteochondroma,oblique
tibia,131.3194108750168,1,0,0.0,22,4943,tumor,btxrd-heuristic-000745,consecutive_image_id_plus_stable_metadata_excluding_view,22,0.00021484375,1,True,196.60620500070885,IMG001259.jpeg,0.0,0,0,0,0,0.9517181425696927,0.0,4943,0.048271484375,2,True,0.0,False,ok,97435,0,1,osteochondroma,frontal
hand,142.70518116093578,1,1,0.015157071262681824,1,8056,tumor,btxrd-heuristic-000753,consecutive_image_id_plus_stable_metadata_excluding_view,63,0.000615234375,1,True,225.4738354269189,IMG001272.jpeg,0.007636408424682843,1,0,0,1,0.9212796935614684,0.007637349100763735,8118,0.07927734375,3,True,0.9841269841269841,False,ok,94281,62,1,osteochondroma,frontal
humerus,24.666175635328994,1,1,0.32457101131799926,3534,166,tumor,btxrd-heuristic-000760,consecutive_image_id_plus_stable_metadata_excluding_view,4423,0.043193359375,1,True,110.14625416759166,IMG001280.jpeg,0.19372412290259317,1,0,0,1,0.9983057248129663,0.842654028436019,1055,0.010302734375,2,True,0.20099479990956365,False,ok,97811,889,2,multiple osteochondromas,frontal
femur,13.080805215387105,1,1,0.5144424131627057,0,2656,tumor,btxrd-heuristic-000783,consecutive_image_id_plus_stable_metadata_excluding_view,1407,0.013740234375,1,True,23.891302819071022,IMG001315.jpeg,0.346295840511937,1,1,0,1,0.9737011476042894,0.346295840511937,4063,0.039677734375,1,True,1.0,False,ok,98337,1407,1,osteochondroma,frontal
humerus,65.64746624560382,2,1,0.42934999335371526,287,4006,tumor,btxrd-heuristic-000808,consecutive_image_id_plus_stable_metadata_excluding_view,1902,0.01857421875,1,True,241.16446647087926,IMG001352.jpeg,0.2733581584292485,1,1,0,1,0.9601385102191088,0.2873154243017257,5621,0.054892578125,2,True,0.849106203995794,False,ok,96492,1615,8,osteosarcoma,frontal
humerus,78.74875421504511,2,1,0.13239483827719123,1770,3407,tumor,btxrd-heuristic-000809,consecutive_image_id_plus_stable_metadata_excluding_view,2165,0.021142578125,1,True,157.91770008456936,IMG001353.jpeg,0.07089016511127064,1,0,0,1,0.9660098767895445,0.10389268805891635,3802,0.03712890625,3,True,0.18244803695150116,False,ok,96828,395,3,simple bone cyst,frontal
femur,120.39102774777595,2,0,0.0,1651,3140,tumor,btxrd-heuristic-000821,consecutive_image_id_plus_stable_metadata_excluding_view,1651,0.016123046875,1,True,150.6689826832347,IMG001371.jpeg,0.0,0,0,0,0,0.9688334375527301,0.0,3140,0.0306640625,4,True,0.0,False,ok,97609,0,3,simple bone cyst,frontal
humerus,98.22423847240823,2,0,0.0,1348,2317,tumor,btxrd-heuristic-000826,consecutive_image_id_plus_stable_metadata_excluding_view,1348,0.0131640625,1,True,144.34403059249323,IMG001379.jpeg,0.0,0,0,0,0,0.9770712108617345,0.0,2317,0.022626953125,2,True,0.0,False,ok,98735,0,9,other mt,oblique
tibia|fibula|femur,205.5399845324028,2,0,0.0,15529,404,tumor,btxrd-heuristic-000833,consecutive_image_id_plus_stable_metadata_excluding_view,15529,0.151650390625,7,True,339.96493374780664,IMG001391.jpeg,0.0,0,0,0,0,0.9953494261606289,0.0,404,0.0039453125,1,True,0.0,False,ok,86467,0,2,multiple osteochondromas,frontal
humerus,108.83197468887215,2,0,0.0,518,2050,tumor,btxrd-heuristic-000836,consecutive_image_id_plus_stable_metadata_excluding_view,518,0.00505859375,1,True,180.0149840834116,IMG001394.jpeg,0.0,0,0,0,0,0.9798786831825053,0.0,2050,0.02001953125,2,True,0.0,False,ok,99832,0,1,osteochondroma,frontal
tibia,101.62744753112807,2,0,0.0,2137,1603,tumor,btxrd-heuristic-000840,consecutive_image_id_plus_stable_metadata_excluding_view,2137,0.020869140625,1,True,169.02585968115108,IMG001402.jpeg,0.0,0,0,0,0,0.984012048312937,0.0,1603,0.015654296875,2,True,0.0,False,ok,98660,0,8,osteosarcoma,lateral
humerus,17.739427825679243,2,1,0.5997349913362552,963,2964,tumor,btxrd-heuristic-000842,consecutive_image_id_plus_stable_metadata_excluding_view,3905,0.038134765625,1,True,63.63584461709682,IMG001405.jpeg,0.4283010627456689,1,1,0,2,0.9699071018833443,0.4981374873010498,5906,0.05767578125,3,True,0.753393085787452,False,ok,95531,2942,3,simple bone cyst,frontal
radius,53.95089722876951,2,1,0.09843264935261603,110,11797,tumor,btxrd-heuristic-000868,consecutive_image_id_plus_stable_metadata_excluding_view,760,0.007421875,1,True,153.16004700965587,IMG001448.jpeg,0.051763956359002945,0,0,0,1,0.8839334907516726,0.0522214188157789,12447,0.121552734375,1,True,0.8552631578947368,False,ok,89843,650,1,osteochondroma,lateral
tibia,71.82238120051503,2,1,0.07674418604651163,1531,5615,tumor,btxrd-heuristic-000871,consecutive_image_id_plus_stable_metadata_excluding_view,1828,0.0178515625,1,True,181.58294517268885,IMG001453.jpeg,0.03990326481257558,0,0,0,1,0.944169351310504,0.050236806495263873,5912,0.057734375,3,True,0.162472647702407,False,ok,94957,297,9,other mt,frontal
tibia,56.83968303458772,2,1,0.23940820443846672,177,6609,tumor,btxrd-heuristic-000872,consecutive_image_id_plus_stable_metadata_excluding_view,1245,0.012158203125,1,True,148.2999578058996,IMG001454.jpeg,0.1359816653934301,1,1,0,1,0.9346646235974495,0.13911684251660805,7677,0.074970703125,3,True,0.8578313253012049,False,ok,94546,1068,1,osteochondroma,lateral
humerus,50.74281699040235,2,1,0.3595542990187926,599,3252,tumor,btxrd-heuristic-000873,consecutive_image_id_plus_stable_metadata_excluding_view,1680,0.01640625,1,True,191.8767015199831,IMG001455.jpeg,0.2191808596918086,1,1,1,2,0.9677124702144559,0.2494807292868682,4333,0.042314453125,3,True,0.643452380952381,False,ok,97468,1081,3,simple bone cyst,frontal
tibia,2.365897084435634,2,1,0.859915611814346,297,35,tumor,btxrd-heuristic-000880,consecutive_image_id_plus_stable_metadata_excluding_view,1316,0.0128515625,2,True,11.927687342061784,IMG001468.jpeg,0.7542561065877128,1,1,1,1,0.9996537533140755,0.9667931688804554,1054,0.01029296875,1,True,0.7743161094224924,False,ok,101049,1019,1,osteochondroma,frontal
femur,158.89569683521083,2,0,0.0,1268,635,tumor,btxrd-heuristic-000883,consecutive_image_id_plus_stable_metadata_excluding_view,1268,0.0123828125,1,True,187.71107374340232,IMG001473.jpeg,0.0,0,0,0,0,0.9937210774037891,0.0,635,0.006201171875,2,True,0.0,False,ok,100497,0,3,simple bone cyst,frontal
fibula,57.19116276104164,2,0,0.0,756,4253,tumor,btxrd-heuristic-000885,consecutive_image_id_plus_stable_metadata_excluding_view,756,0.0073828125,1,True,201.5812430852543,IMG001476.jpeg,0.0,0,0,0,0,0.95815788438078,0.0,4253,0.041533203125,2,True,0.0,False,ok,97391,0,3,simple bone cyst,lateral
tibia,43.163081254430494,2,1,0.5995340409008543,258,1289,tumor,btxrd-heuristic-000889,consecutive_image_id_plus_stable_metadata_excluding_view,1416,0.013828125,1,True,154.73865063229698,IMG001483.jpeg,0.4280961182994455,1,1,0,1,0.987235601679474,0.47323252962811607,2447,0.023896484375,3,True,0.8177966101694916,False,ok,99695,1158,8,osteosarcoma,frontal
femur,11.455372942836778,2,1,0.7400263042525208,479,707,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,2167,0.021162109375,1,True,47.279369657066596,IMG001490.jpeg,0.5873347251217815,1,1,1,1,0.9929464348068999,0.7048016701461378,2395,0.023388671875,2,True,0.7789570835256114,False,ok,99526,1688,3,simple bone cyst,frontal
femur,26.12940652168926,2,1,0.6406979103266383,291,1480,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,1870,0.01826171875,1,True,119.12933098181811,IMG001491.jpeg,0.47134328358208955,1,1,1,1,0.9852780264597633,0.5161817587446879,3059,0.029873046875,3,True,0.8443850267379679,False,ok,99050,1579,3,simple bone cyst,lateral
tibia|fibula|femur,27.363948891325332,2,2,0.45326633165829144,11241,1815,tumor,btxrd-heuristic-000907,consecutive_image_id_plus_stable_metadata_excluding_view,16653,0.162626953125,4,True,100.81120573312532,IMG001517.jpeg,0.2930474333983106,1,1,1,2,0.978833078708293,0.7488584474885844,7227,0.070576171875,2,True,0.32498648892091514,False,ok,83932,5412,2,multiple osteochondromas,frontal
tibia,15.46826042246248,2,1,0.6289227616241835,1019,1878,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,3474,0.03392578125,1,True,50.06237877963968,IMG001538.jpeg,0.4587070254110613,1,1,1,1,0.9810161130542021,0.5665820447726748,4333,0.042314453125,3,True,0.7066781807714451,False,ok,97048,2455,4,giant cell tumor,lateral
tibia,42.25497969094119,2,1,0.5379266750948167,233,2691,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,1935,0.018896484375,1,True,119.03780911962384,IMG001539.jpeg,0.3679204496325119,1,1,1,1,0.9732145523316578,0.387434554973822,4393,0.042900390625,2,True,0.8795865633074935,False,ok,97774,1702,4,giant cell tumor,frontal
ulna,34.25673274412927,2,1,0.3529895635185852,12415,170,tumor,btxrd-heuristic-000922,consecutive_image_id_plus_stable_metadata_excluding_view,15848,0.154765625,1,True,147.32681144629896,IMG001551.jpeg,0.21432138843800724,1,0,0,1,0.9980358628339033,0.9528170968637246,3603,0.035185546875,2,True,0.21662039374053507,False,ok,86382,3433,4,giant cell tumor,frontal
tibia|fibula|femur,16.41795735784732,2,2,0.5303782957585021,5993,2610,tumor,btxrd-heuristic-000930,consecutive_image_id_plus_stable_metadata_excluding_view,10851,0.105966796875,3,True,48.60807112743959,IMG001563.jpeg,0.3608944357774311,1,1,1,2,0.971490677123726,0.6505088377075522,7468,0.0729296875,2,True,0.4477006727490554,False,ok,88939,4858,2,multiple osteochondromas,lateral
