anatomy,assd_px,center,detected_lesions_any_overlap,dice,fn_pixels,fp_pixels,group,group_id,group_source,gt_area_pixels,gt_area_ratio,gt_lesions,gt_positive,hd95_px,image_name,iou,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50,matched_predicted_lesions_any_overlap,pixel_specificity,precision,pred_area_pixels,pred_area_ratio,predicted_lesions,predicted_positive,recall,skipped_low_confidence,status,tn_pixels,tp_pixels,tumor_type,tumor_type_name,view
tibia,34.345148264952286,1,1,0.04683318465655665,34,4240,tumor,btxrd-heuristic-000435,consecutive_image_id_plus_stable_metadata_excluding_view,139,0.001357421875,1,True,73.09984287402641,IMG000763.jpeg,0.023978077186572275,0,0,0,1,0.9585374678518692,0.024165707710011506,4345,0.042431640625,2,True,0.7553956834532374,False,ok,98021,105,1,osteochondroma,frontal
femur,116.06746077372766,1,0,0.0,2641,3474,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,2641,0.025791015625,1,True,161.11951473312126,IMG000793.jpeg,0.0,0,0,0,0,0.9651760743391574,0.0,3474,0.03392578125,4,True,0.0,False,ok,96285,0,3,simple bone cyst,frontal
femur,211.85666738927895,1,0,0.0,1122,132,tumor,btxrd-heuristic-000452,consecutive_image_id_plus_stable_metadata_excluding_view,1122,0.01095703125,1,True,231.93102422918759,IMG000794.jpeg,0.0,0,0,0,0,0.9986966567270286,0.0,132,0.0012890625,1,True,0.0,False,ok,101146,0,3,simple bone cyst,lateral
hip bone,133.32168902675642,1,0,0.0,125,4659,tumor,btxrd-heuristic-000476,consecutive_image_id_plus_stable_metadata_excluding_view,125,0.001220703125,1,True,199.26740027568383,IMG000838.jpeg,0.0,0,0,0,0,0.9544463456367637,0.0,4659,0.045498046875,4,True,0.0,False,ok,97616,0,7,other bt,frontal
fibula,86.95416212151875,1,0,0.0,96,113,tumor,btxrd-heuristic-000501,consecutive_image_id_plus_stable_metadata_excluding_view,96,0.0009375,1,True,94.04786015641186,IMG000876.jpeg,0.0,0,0,0,0,0.9988954488583046,0.0,113,0.001103515625,1,True,0.0,False,ok,102191,0,1,osteochondroma,frontal
tibia|femur,50.01197491060104,1,2,0.002064249774222681,42,7693,tumor,btxrd-heuristic-000513,consecutive_image_id_plus_stable_metadata_excluding_view,50,0.00048828125,2,True,88.82255649217191,IMG000895.jpeg,0.0010331912695337724,0,0,0,2,0.9248363458720078,0.0010388261264770808,7701,0.075205078125,3,True,0.16,False,ok,94657,8,1,osteochondroma,frontal
shoulder-joint,70.61604590110915,1,0,0.0,737,1150,tumor,btxrd-heuristic-000516,consecutive_image_id_plus_stable_metadata_excluding_view,737,0.007197265625,1,True,92.70704385315639,IMG000899.jpeg,0.0,0,0,0,0,0.9886881166205994,0.0,1150,0.01123046875,1,True,0.0,False,ok,100513,0,1,osteochondroma,frontal
radius,56.73787529253682,1,0,0.0,28,5238,tumor,btxrd-heuristic-000518,consecutive_image_id_plus_stable_metadata_excluding_view,28,0.0002734375,1,True,97.23937053155714,IMG000901.jpeg,0.0,0,0,0,0,0.9488336654553979,0.0,5238,0.05115234375,2,True,0.0,False,ok,97134,0,1,osteochondroma,frontal
tibia,38.727723272549724,1,1,0.01825442099258414,2,6882,tumor,btxrd-heuristic-000519,consecutive_image_id_plus_stable_metadata_excluding_view,66,0.00064453125,1,True,64.37778546260157,IMG000902.jpeg,0.009211283822682787,0,0,0,1,0.9327496237809526,0.009213936078318457,6946,0.06783203125,1,True,0.9696969696969697,False,ok,95452,64,1,osteochondroma,frontal
tibia,44.77739053984636,1,1,0.04123290467442335,5,9389,tumor,btxrd-heuristic-000521,consecutive_image_id_plus_stable_metadata_excluding_view,207,0.002021484375,1,True,75.03665615508179,IMG000905.jpeg,0.021050437682367654,0,0,0,1,0.9081248226395154,0.021061411740173078,9591,0.093662109375,1,True,0.9758454106280193,False,ok,92804,202,1,osteochondroma,frontal
foot,90.75426805731374,1,0,0.0,22,3113,tumor,btxrd-heuristic-000527,consecutive_image_id_plus_stable_metadata_excluding_view,22,0.00021484375,1,True,150.00683310187082,IMG000917.jpeg,0.0,0,0,0,0,0.9695930766375589,0.0,3113,0.030400390625,3,True,0.0,False,ok,99265,0,1,osteochondroma,frontal
fibula,143.7937863889651,1,0,0.0,48,5844,tumor,btxrd-heuristic-000528,consecutive_image_id_plus_stable_metadata_excluding_view,48,0.00046875,2,True,190.60062956372946,IMG000918.jpeg,0.0,0,0,0,0,0.9429029232452713,0.0,5844,0.0570703125,3,True,0.0,False,ok,96508,0,1,osteochondroma,frontal
tibia,47.31118533401211,1,1,0.005957305973854046,0,6007,tumor,btxrd-heuristic-000533,consecutive_image_id_plus_stable_metadata_excluding_view,18,0.00017578125,1,True,89.60969424724357,IMG000924.jpeg,0.002987551867219917,0,0,0,1,0.9413275771131644,0.002987551867219917,6025,0.058837890625,2,True,1.0,False,ok,96375,18,1,osteochondroma,frontal
fibula,45.47484008553008,1,1,0.025648949320148332,6,6300,tumor,btxrd-heuristic-000536,consecutive_image_id_plus_stable_metadata_excluding_view,89,0.000869140625,1,True,109.10453624201804,IMG000928.jpeg,0.012991078416027547,0,0,0,1,0.938423043465512,0.01300328998903337,6383,0.062333984375,1,True,0.9325842696629213,False,ok,96011,83,1,osteochondroma,lateral
tibia,1.5093960523690146,1,1,0.726027397260274,69,11,tumor,btxrd-heuristic-000538,consecutive_image_id_plus_stable_metadata_excluding_view,175,0.001708984375,1,True,7.54063346966624,IMG000930.jpeg,0.5698924731182796,1,1,1,1,0.9998923942284177,0.905982905982906,117,0.001142578125,1,True,0.6057142857142858,False,ok,102214,106,1,osteochondroma,frontal
tibia,52.175201760426134,1,1,0.003968647683301915,0,10039,tumor,btxrd-heuristic-000539,consecutive_image_id_plus_stable_metadata_excluding_view,20,0.0001953125,1,True,103.25163384850082,IMG000931.jpeg,0.0019882692116512577,0,0,0,1,0.9019437390115257,0.0019882692116512577,10059,0.098232421875,1,True,1.0,False,ok,92341,20,1,osteochondroma,frontal
tibia,27.236495481096537,1,1,0.020460358056265986,5,1910,tumor,btxrd-heuristic-000540,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,50.169521312023264,IMG000932.jpeg,0.0103359173126615,0,0,0,1,0.9813431013431013,0.010362694300518135,1930,0.01884765625,2,True,0.8,False,ok,100465,20,1,osteochondroma,frontal
tibia|fibula|femur,28.379669177377295,1,1,0.5844636251541308,249,88,tumor,btxrd-heuristic-000547,consecutive_image_id_plus_stable_metadata_excluding_view,486,0.00474609375,4,True,105.70241246064349,IMG000944.jpeg,0.41289198606271776,1,1,1,1,0.999136526875601,0.7292307692307692,325,0.003173828125,2,True,0.4876543209876543,False,ok,101826,237,2,multiple osteochondromas,frontal
humerus,11.540306346133823,1,1,0.624843403681218,1316,2577,tumor,btxrd-heuristic-000561,consecutive_image_id_plus_stable_metadata_excluding_view,4558,0.04451171875,1,True,26.63920410007369,IMG000963.jpeg,0.45437981779957953,1,1,0,1,0.9736616177101858,0.5571404021309503,5819,0.056826171875,1,True,0.7112768758227292,False,ok,95265,3242,2,multiple osteochondromas,lateral
tibia|fibula|femur,55.666049991423684,1,1,0.0003334815473543797,14462,3524,tumor,btxrd-heuristic-000566,consecutive_image_id_plus_stable_metadata_excluding_view,14465,0.141259765625,5,True,118.7513262309671,IMG000969.jpeg,0.0001667685807993774,0,0,0,1,0.9599249445613237,0.0008505812305075135,3527,0.034443359375,2,True,0.00020739716557207052,False,ok,84411,3,2,multiple osteochondromas,frontal
fibula,81.01058615055406,1,0,0.0,309,8772,tumor,btxrd-heuristic-000568,consecutive_image_id_plus_stable_metadata_excluding_view,309,0.003017578125,1,True,154.4250291089728,IMG000971.jpeg,0.0,0,0,0,0,0.9140766571000382,0.0,8772,0.0856640625,2,True,0.0,False,ok,93319,0,2,multiple osteochondromas,frontal
tibia,32.20101995061657,1,1,0.03932933140136618,3,4638,tumor,btxrd-heuristic-000581,consecutive_image_id_plus_stable_metadata_excluding_view,98,0.00095703125,1,True,53.30665748483622,IMG000993.jpeg,0.02005912162162162,0,0,0,1,0.954663642939532,0.020071836044791888,4733,0.046220703125,2,True,0.9693877551020408,False,ok,97664,95,1,osteochondroma,frontal
tibia,44.806997541894546,1,1,0.003726844239833388,1,9088,tumor,btxrd-heuristic-000583,consecutive_image_id_plus_stable_metadata_excluding_view,18,0.00017578125,1,True,96.60383012269492,IMG000996.jpeg,0.0018669009444322424,0,0,0,1,0.9112343966712899,0.0018671059857221306,9105,0.088916015625,1,True,0.9444444444444444,False,ok,93294,17,1,osteochondroma,frontal
ulna|radius,29.948253928507086,1,1,0.0651840490797546,40,2398,tumor,btxrd-heuristic-000591,consecutive_image_id_plus_stable_metadata_excluding_view,125,0.001220703125,1,True,91.04061193564661,IMG001006.jpeg,0.033690051525961155,0,0,0,1,0.9765534099242239,0.0342327829238824,2483,0.024248046875,2,True,0.68,False,ok,99877,85,2,multiple osteochondromas,lateral
tibia|fibula,38.225299787763355,1,1,0.002232454304450956,1883,5268,tumor,btxrd-heuristic-000592,consecutive_image_id_plus_stable_metadata_excluding_view,1891,0.018466796875,1,True,92.13997321400825,IMG001007.jpeg,0.0011174745076127951,0,0,0,1,0.9475867832731397,0.001516300227445034,5276,0.0515234375,2,True,0.004230565838180857,False,ok,95241,8,2,multiple osteochondromas,lateral
humerus,114.30556009149473,1,0,0.0,45,88,tumor,btxrd-heuristic-000600,consecutive_image_id_plus_stable_metadata_excluding_view,45,0.000439453125,1,True,119.02310661110468,IMG001024.jpeg,0.0,0,0,0,0,0.999140247178936,0.0,88,0.000859375,1,True,0.0,False,ok,102267,0,1,osteochondroma,lateral
femur,24.111421813644192,1,1,0.6718824844323806,394,1661,tumor,btxrd-heuristic-000605,consecutive_image_id_plus_stable_metadata_excluding_view,2498,0.02439453125,1,True,154.69816024446652,IMG001030.jpeg,0.505890839144025,1,1,1,1,0.9833737062321075,0.5588313413014608,3765,0.036767578125,2,True,0.8422738190552442,False,ok,98241,2104,7,other bt,frontal
hip bone,189.79384873320572,1,0,0.0,423,97,tumor,btxrd-heuristic-000620,consecutive_image_id_plus_stable_metadata_excluding_view,423,0.004130859375,1,True,202.07535535829697,IMG001056.jpeg,0.0,0,0,0,0,0.9990488051227238,0.0,97,0.000947265625,1,True,0.0,False,ok,101880,0,7,other bt,frontal
tibia,166.86168671927246,1,0,0.0,73,364,tumor,btxrd-heuristic-000622,consecutive_image_id_plus_stable_metadata_excluding_view,73,0.000712890625,1,True,196.93106630022478,IMG001059.jpeg,0.0,0,0,0,0,0.9964427765887791,0.0,364,0.0035546875,2,True,0.0,False,ok,101963,0,1,osteochondroma,frontal
tibia,0.747347249124713,1,1,0.7580645161290323,9,21,tumor,btxrd-heuristic-000623,consecutive_image_id_plus_stable_metadata_excluding_view,56,0.000546875,1,True,1.4142135623730951,IMG001060.jpeg,0.6103896103896104,1,1,1,1,0.9997948096615337,0.6911764705882353,68,0.0006640625,1,True,0.8392857142857143,False,ok,102323,47,1,osteochondroma,frontal
tibia|fibula|femur,31.479386875026034,1,2,0.49746809803524406,3969,993,tumor,btxrd-heuristic-000639,consecutive_image_id_plus_stable_metadata_excluding_view,6425,0.062744140625,4,True,136.03308421115798,IMG001092.jpeg,0.3310865462388784,1,1,1,2,0.989653555613441,0.7120904610031893,3449,0.033681640625,2,True,0.3822568093385214,False,ok,94982,2456,2,multiple osteochondromas,frontal
tibia|fibula|femur,30.674994023831836,1,1,0.3328474246841594,1353,1393,tumor,btxrd-heuristic-000641,consecutive_image_id_plus_stable_metadata_excluding_view,2038,0.01990234375,3,True,96.22213643851141,IMG001094.jpeg,0.19965024774118334,1,1,0,1,0.9861202447141348,0.32964388835418673,2078,0.02029296875,2,True,0.3361138370951914,False,ok,98969,685,2,multiple osteochondromas,frontal
femur,14.418158381849,1,1,0.6587086272381986,363,266,tumor,btxrd-heuristic-000644,consecutive_image_id_plus_stable_metadata_excluding_view,970,0.00947265625,1,True,112.02343463145212,IMG001098.jpeg,0.4911003236245955,1,1,1,1,0.9973775017253278,0.695303550973654,873,0.008525390625,2,True,0.6257731958762887,False,ok,101164,607,1,osteochondroma,frontal
tibia|fibula|femur,38.498779815485875,1,1,0.020785219399538105,1015,4073,tumor,btxrd-heuristic-000649,consecutive_image_id_plus_stable_metadata_excluding_view,1069,0.010439453125,2,True,71.19381307740457,IMG001106.jpeg,0.010501750291715286,0,0,0,1,0.9598049955097651,0.013084565059365156,4127,0.040302734375,2,True,0.050514499532273154,False,ok,97258,54,2,multiple osteochondromas,frontal
ulna,40.044884623639184,1,0,0.0,74,2565,tumor,btxrd-heuristic-000669,consecutive_image_id_plus_stable_metadata_excluding_view,74,0.00072265625,1,True,65.10683061645874,IMG001136.jpeg,0.0,0,0,0,0,0.9749330570920391,0.0,2565,0.025048828125,2,True,0.0,False,ok,99761,0,1,osteochondroma,lateral
tibia,13.789270723229924,1,1,0.19221967963386727,3,1056,tumor,btxrd-heuristic-000672,consecutive_image_id_plus_stable_metadata_excluding_view,129,0.001259765625,1,True,30.805843601498726,IMG001140.jpeg,0.10632911392405063,1,0,0,1,0.9896744922803141,0.1065989847715736,1182,0.01154296875,1,True,0.9767441860465116,False,ok,101215,126,1,osteochondroma,frontal
tibia,72.88888512346377,1,0,0.0,8,3786,tumor,btxrd-heuristic-000673,consecutive_image_id_plus_stable_metadata_excluding_view,8,7.8125e-05,1,True,171.3525133122091,IMG001141.jpeg,0.0,0,0,0,0,0.9630244550355497,0.0,3786,0.03697265625,6,True,0.0,False,ok,98606,0,1,osteochondroma,frontal
femur,12.308342371555458,1,1,0.5772648892426051,393,2794,tumor,btxrd-heuristic-000693,consecutive_image_id_plus_stable_metadata_excluding_view,2569,0.025087890625,1,True,46.010868281309364,IMG001174.jpeg,0.405743054260675,1,1,0,1,0.9720127014654767,0.43782696177062375,4970,0.04853515625,1,True,0.8470221876216426,False,ok,97037,2176,2,multiple osteochondromas,frontal
knee-joint,4.543477029515354,1,1,0.8594617684750107,1216,100,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,5240,0.051171875,1,True,12.874061508662708,IMG001190.jpeg,0.753558052434457,1,1,1,1,0.9989707698641416,0.9757516973811833,4124,0.0402734375,1,True,0.76793893129771,False,ok,97060,4024,6,synovial osteochondroma,frontal
knee-joint,7.832557983308458,1,1,0.6122982991713912,502,2165,tumor,btxrd-heuristic-000702,consecutive_image_id_plus_stable_metadata_excluding_view,2608,0.02546875,1,True,24.94627938983971,IMG001191.jpeg,0.44123192960402263,1,1,0,1,0.9783048741382074,0.4930929524701475,4271,0.041708984375,1,True,0.8075153374233128,False,ok,97627,2106,6,synovial osteochondroma,lateral
radius,31.393614174548482,1,1,0.05564648117839607,4,2881,tumor,btxrd-heuristic-000707,consecutive_image_id_plus_stable_metadata_excluding_view,89,0.000869140625,1,True,85.7207642051624,IMG001202.jpeg,0.02861952861952862,0,0,0,1,0.9718407600355778,0.028658125421443022,2966,0.02896484375,6,True,0.9550561797752809,False,ok,99430,85,1,osteochondroma,frontal
tibia,75.595566809888,1,0,0.0,94,2351,tumor,btxrd-heuristic-000710,consecutive_image_id_plus_stable_metadata_excluding_view,94,0.00091796875,2,True,297.87944231150425,IMG001206.jpeg,0.0,0,0,0,0,0.9770199206302661,0.0,2351,0.022958984375,2,True,0.0,False,ok,99955,0,1,osteochondroma,frontal
hip-joint,1.9206149333451668,1,1,0.94540059347181,518,34,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,5297,0.051728515625,1,True,7.0,IMG001215.jpeg,0.8964546989307822,1,1,1,1,0.9996498563381152,0.9929357988780386,4813,0.047001953125,1,True,0.9022087974325089,False,ok,97069,4779,6,synovial osteochondroma,frontal
hip-joint,10.352044439815575,1,1,0.7699616060389145,2262,1273,tumor,btxrd-heuristic-000715,consecutive_image_id_plus_stable_metadata_excluding_view,8178,0.07986328125,1,True,30.14962686336267,IMG001216.jpeg,0.6259655062956301,1,1,1,1,0.9864893549277239,0.8229239115315065,7189,0.070205078125,1,True,0.723404255319149,False,ok,92949,5916,6,synovial osteochondroma,frontal
femur,30.169950454430882,1,1,0.03189792663476874,15,5448,tumor,btxrd-heuristic-000717,consecutive_image_id_plus_stable_metadata_excluding_view,105,0.001025390625,1,True,66.27362312844208,IMG001219.jpeg,0.01620745542949757,0,0,0,1,0.9467422650178405,0.016251354279523293,5538,0.05408203125,1,True,0.8571428571428571,False,ok,96847,90,1,osteochondroma,lateral
femur,37.63088100945365,1,1,0.026051475204017578,9,6197,tumor,btxrd-heuristic-000724,consecutive_image_id_plus_stable_metadata_excluding_view,92,0.0008984375,1,True,71.10552090979135,IMG001231.jpeg,0.01319764668468755,0,0,0,1,0.9394280017202956,0.01321656050955414,6280,0.061328125,1,True,0.9021739130434783,False,ok,96111,83,1,osteochondroma,lateral
tibia,15.904997010131003,1,1,0.46819513876917773,71,3014,tumor,btxrd-heuristic-000727,consecutive_image_id_plus_stable_metadata_excluding_view,1429,0.013955078125,1,True,41.04868661667418,IMG001235.jpeg,0.3056493360342111,1,1,0,1,0.9701498450050015,0.3106129917657823,4372,0.0426953125,2,True,0.9503149055283415,False,ok,97957,1358,1,osteochondroma,frontal
tibia|fibula,39.9840575759,1,2,0.5732556811693502,664,3073,tumor,btxrd-heuristic-000732,consecutive_image_id_plus_stable_metadata_excluding_view,3174,0.03099609375,2,True,150.37835246702846,IMG001245.jpeg,0.40179286057307506,2,2,1,2,0.9690302944792696,0.44957907934802077,5583,0.054521484375,3,True,0.7908002520478891,False,ok,96153,2510,2,multiple osteochondromas,frontal
hand,122.06458079587681,1,0,0.0,25,46,tumor,btxrd-heuristic-000735,consecutive_image_id_plus_stable_metadata_excluding_view,25,0.000244140625,1,True,126.19881702707028,IMG001248.jpeg,0.0,0,0,0,0,0.9995506715506716,0.0,46,0.00044921875,1,True,0.0,False,ok,102329,0,1,osteochondroma,frontal
hand,83.17456794029536,1,0,0.0,338,145,tumor,btxrd-heuristic-000738,consecutive_image_id_plus_stable_metadata_excluding_view,338,0.00330078125,1,True,95.58892393647922,IMG001251.jpeg,0.0,0,0,0,0,0.9985792949383708,0.0,145,0.001416015625,1,True,0.0,False,ok,101917,0,1,osteochondroma,oblique
tibia,194.30366364673216,1,0,0.0,22,2930,tumor,btxrd-heuristic-000745,consecutive_image_id_plus_stable_metadata_excluding_view,22,0.00021484375,1,True,268.3094256475101,IMG001259.jpeg,0.0,0,0,0,0,0.9713805700443454,0.0,2930,0.02861328125,2,True,0.0,False,ok,99448,0,1,osteochondroma,frontal
hand,100.81013303559743,1,0,0.0,63,120,tumor,btxrd-heuristic-000753,consecutive_image_id_plus_stable_metadata_excluding_view,63,0.000615234375,1,True,106.72618301648087,IMG001272.jpeg,0.0,0,0,0,0,0.9988274035783734,0.0,120,0.001171875,1,True,0.0,False,ok,102217,0,1,osteochondroma,frontal
humerus,14.928357881748472,1,1,0.5,2836,338,tumor,btxrd-heuristic-000760,consecutive_image_id_plus_stable_metadata_excluding_view,4423,0.043193359375,1,True,43.00581316760657,IMG001280.jpeg,0.3333333333333333,1,1,0,1,0.9965502107637507,0.8244155844155844,1925,0.018798828125,1,True,0.35880624010852363,False,ok,97639,1587,2,multiple osteochondromas,frontal
femur,4.091755685530048,1,1,0.7498889382496668,563,0,tumor,btxrd-heuristic-000783,consecutive_image_id_plus_stable_metadata_excluding_view,1407,0.013740234375,1,True,8.0,IMG001315.jpeg,0.5998578535891969,1,1,1,1,1.0,1.0,844,0.0082421875,1,True,0.5998578535891969,False,ok,100993,844,1,osteochondroma,frontal
humerus,14.435301268748464,2,1,0.44663677130044843,159,4160,tumor,btxrd-heuristic-000808,consecutive_image_id_plus_stable_metadata_excluding_view,1902,0.01857421875,1,True,44.95830758136635,IMG001352.jpeg,0.28752886836027713,1,1,0,1,0.9586061414157495,0.29527358970015244,5903,0.057646484375,1,True,0.916403785488959,False,ok,96338,1743,8,osteosarcoma,frontal
humerus,4.751520207452729,2,1,0.7494184817086065,393,792,tumor,btxrd-heuristic-000809,consecutive_image_id_plus_stable_metadata_excluding_view,2165,0.021142578125,1,True,19.79392615974177,IMG001353.jpeg,0.5992560027054447,1,1,1,1,0.9920985683643438,0.6911076443057722,2564,0.0250390625,1,True,0.8184757505773672,False,ok,99443,1772,3,simple bone cyst,frontal
femur,80.60103438178285,2,1,0.137692839051347,1352,2393,tumor,btxrd-heuristic-000821,consecutive_image_id_plus_stable_metadata_excluding_view,1651,0.016123046875,1,True,165.41461713000012,IMG001371.jpeg,0.07393669634025717,1,0,0,1,0.9762479032049945,0.11106983655274888,2692,0.0262890625,3,True,0.18110236220472442,False,ok,98356,299,3,simple bone cyst,frontal
humerus,39.12345419389226,2,1,0.14398943196829592,803,5677,tumor,btxrd-heuristic-000826,consecutive_image_id_plus_stable_metadata_excluding_view,1348,0.0131640625,1,True,118.2761250766024,IMG001379.jpeg,0.07758007117437722,0,0,0,1,0.9438210030479357,0.08759241401478625,6222,0.06076171875,2,True,0.4043026706231454,False,ok,95375,545,9,other mt,oblique
tibia|fibula|femur,70.13028481817713,2,2,0.1146658602963411,14581,58,tumor,btxrd-heuristic-000833,consecutive_image_id_plus_stable_metadata_excluding_view,15529,0.151650390625,7,True,197.6011131212935,IMG001391.jpeg,0.060819914030923204,2,0,0,2,0.9993323433596942,0.9423459244532804,1006,0.00982421875,2,True,0.061047073217850474,False,ok,86813,948,2,multiple osteochondromas,frontal
humerus,57.50747734635163,2,0,0.0,518,3051,tumor,btxrd-heuristic-000836,consecutive_image_id_plus_stable_metadata_excluding_view,518,0.00505859375,1,True,81.67922544085303,IMG001394.jpeg,0.0,0,0,0,0,0.97005359140967,0.0,3051,0.029794921875,1,True,0.0,False,ok,98831,0,1,osteochondroma,frontal
tibia,15.449401611299098,2,1,0.564958283671037,4,3281,tumor,btxrd-heuristic-000840,consecutive_image_id_plus_stable_metadata_excluding_view,2137,0.020869140625,1,True,36.0,IMG001402.jpeg,0.39368770764119604,1,1,0,1,0.9672760639518068,0.3939785740672331,5414,0.05287109375,1,True,0.9981282171268133,False,ok,96982,2133,8,osteosarcoma,lateral
humerus,10.895462775161116,2,1,0.6371543554459301,1451,1344,tumor,btxrd-heuristic-000842,consecutive_image_id_plus_stable_metadata_excluding_view,3905,0.038134765625,1,True,29.0,IMG001405.jpeg,0.4675176224042675,1,1,0,1,0.9863546372912331,0.6461295418641391,3798,0.03708984375,1,True,0.6284250960307298,False,ok,97151,2454,3,simple bone cyst,frontal
radius,3.5929343201262136,2,1,0.7521235521235521,273,48,tumor,btxrd-heuristic-000868,consecutive_image_id_plus_stable_metadata_excluding_view,760,0.007421875,1,True,18.33414818655566,IMG001448.jpeg,0.6027227722772277,1,1,1,1,0.9995277449822905,0.9102803738317757,535,0.005224609375,1,True,0.6407894736842106,False,ok,101592,487,1,osteochondroma,lateral
tibia,27.629549384967582,2,1,0.29521492295214924,8,8682,tumor,btxrd-heuristic-000871,consecutive_image_id_plus_stable_metadata_excluding_view,1828,0.0178515625,1,True,55.88917344722037,IMG001453.jpeg,0.1731684110371075,1,0,0,1,0.9136737859443981,0.17330032374785756,10502,0.10255859375,1,True,0.9956236323851203,False,ok,91890,1820,9,other mt,frontal
tibia,89.90293117759505,2,1,0.13518042676795888,640,7101,tumor,btxrd-heuristic-000872,consecutive_image_id_plus_stable_metadata_excluding_view,1245,0.012158203125,1,True,204.1984329028996,IMG001454.jpeg,0.07248981548046969,1,0,0,1,0.9298008007513222,0.07851025175188166,7706,0.07525390625,2,True,0.4859437751004016,False,ok,94054,605,1,osteochondroma,lateral
humerus,17.741097231689725,2,1,0.5007451564828614,0,3350,tumor,btxrd-heuristic-000873,consecutive_image_id_plus_stable_metadata_excluding_view,1680,0.01640625,1,True,42.94240321130084,IMG001455.jpeg,0.33399602385685884,1,1,0,1,0.9667394757744241,0.33399602385685884,5030,0.04912109375,2,True,1.0,False,ok,97370,1680,3,simple bone cyst,frontal
tibia,2.307693539024238,2,1,0.8631402183039463,288,38,tumor,btxrd-heuristic-000880,consecutive_image_id_plus_stable_metadata_excluding_view,1316,0.0128515625,2,True,11.661903789690601,IMG001468.jpeg,0.7592319054652881,1,1,1,1,0.9996240750267105,0.9643527204502814,1066,0.01041015625,1,True,0.7811550151975684,False,ok,101046,1028,1,osteochondroma,frontal
femur,247.24299111753152,2,0,0.0,1268,7904,tumor,btxrd-heuristic-000883,consecutive_image_id_plus_stable_metadata_excluding_view,1268,0.0123828125,1,True,299.3108684078767,IMG001473.jpeg,0.0,0,0,0,0,0.9218447177945656,0.0,7904,0.0771875,1,True,0.0,False,ok,93228,0,3,simple bone cyst,frontal
fibula,165.36329761594286,2,0,0.0,756,194,tumor,btxrd-heuristic-000885,consecutive_image_id_plus_stable_metadata_excluding_view,756,0.0073828125,1,True,184.75928568608697,IMG001476.jpeg,0.0,0,0,0,0,0.9980913777497934,0.0,194,0.00189453125,1,True,0.0,False,ok,101450,0,3,simple bone cyst,lateral
tibia,166.70675757336278,2,0,0.0,1416,175,tumor,btxrd-heuristic-000889,consecutive_image_id_plus_stable_metadata_excluding_view,1416,0.013828125,1,True,189.2310620968028,IMG001483.jpeg,0.0,0,0,0,0,0.9982670522062901,0.0,175,0.001708984375,2,True,0.0,False,ok,100809,0,8,osteosarcoma,frontal
femur,4.5575240266623815,2,1,0.8045272341428908,461,368,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,2167,0.021162109375,1,True,16.32154097737388,IMG001490.jpeg,0.6729783037475345,1,1,1,1,0.9963285544680893,0.8225650916104147,2074,0.02025390625,1,True,0.7872634979233964,False,ok,99865,1706,3,simple bone cyst,frontal
femur,12.26178419570685,2,1,0.4563332628462677,791,1780,tumor,btxrd-heuristic-000893,consecutive_image_id_plus_stable_metadata_excluding_view,1870,0.01826171875,1,True,41.611295241569934,IMG001491.jpeg,0.29561643835616436,1,1,0,1,0.9822938426340396,0.37740468695348023,2859,0.027919921875,1,True,0.5770053475935829,False,ok,98750,1079,3,simple bone cyst,lateral
tibia|fibula|femur,68.80849261487825,2,1,0.22262974509444342,14225,2731,tumor,btxrd-heuristic-000907,consecutive_image_id_plus_stable_metadata_excluding_view,16653,0.162626953125,4,True,187.7982937693711,IMG001517.jpeg,0.12525794469665705,1,1,0,1,0.968150489229944,0.47063384376817213,5159,0.050380859375,3,True,0.14579955563562122,False,ok,83016,2428,2,multiple osteochondromas,frontal
tibia,20.305992443312046,2,1,0.5126760563380282,16,6558,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,3474,0.03392578125,1,True,56.59891406558423,IMG001538.jpeg,0.3446969696969697,1,1,0,1,0.9337080241796899,0.3452476038338658,10016,0.0978125,1,True,0.9953943580886586,False,ok,92368,3458,4,giant cell tumor,lateral
tibia,12.534625091089886,2,1,0.5850773430391265,6,2730,tumor,btxrd-heuristic-000916,consecutive_image_id_plus_stable_metadata_excluding_view,1935,0.018896484375,1,True,33.40110752292614,IMG001539.jpeg,0.4135048231511254,1,1,0,1,0.9728263574379137,0.41403734707018675,4659,0.045498046875,1,True,0.9968992248062015,False,ok,97735,1929,4,giant cell tumor,frontal
ulna,27.703516931160706,2,1,0.35963956827408655,12216,718,tumor,btxrd-heuristic-000922,consecutive_image_id_plus_stable_metadata_excluding_view,15848,0.154765625,1,True,88.01590703706309,IMG001551.jpeg,0.21924423518049016,1,0,0,1,0.9917044089102505,0.8349425287356322,4350,0.04248046875,1,True,0.22917718324078748,False,ok,85834,3632,4,giant cell tumor,frontal
