image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.03497110525744044,0.46647976829603893,0.0,0.022427271993820462,0.00468448608432075,0.0,0.0,0.0
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.04765241514123052,0.5912195332237855,0.0,0.04110711743274123,0.026362762597830564,0.005078827637287059,0.0024226110363391655,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.015926545135684252,0.19091117635103033,0.0,0.003983464737188687,0.0,0.0,0.0,0.0
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.002880331476247693,0.6454099541973555,0.0,0.002950118188785085,0.0018955549237039144,0.0018515089798185522,0.0012110202845897668,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.007157470006728305,0.17551211435832464,0.0,0.0011604491176912966,0.0,0.0,0.0,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.008874704281074192,0.09643777530035158,0.0,0.0011829637353386808,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0008818895101739418,0.15323998807418612,0.0,0.00023840638744833652,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.013115565434675982,0.30337003088572284,0.0,0.0004789886751325226,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.02852775885449903,0.23897005548710304,0.0,0.00410924569070922,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0021973793548758645,0.14011991256388054,0.0,0.00012552950043625318,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.03490035843713169,0.5386121136800947,0.0,0.01492986179766736,0.004305087178015355,0.0,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.12247794320009861,0.9089054714772544,0.0,0.045240988192027286,0.24814275867350846,0.03477822580645161,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0005153095243679182,0.006866809214286143,0.0,3.5389160452732184e-07,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.008584613324345961,0.3332094545863079,0.0,0.002574535097062002,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.08990330388203512,0.4837431776540374,0.0,0.04691820627142222,0.0019336749492410326,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0005603097950858445,0.06906685770058904,0.0,2.9432916750618955e-06,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.015113162144491855,0.4323419381529634,0.0,0.00694321333300835,0.0004926917392018393,0.0,0.0,0.0
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.02026913611755147,0.14117679344395745,0.0,0.0021089802893310685,0.0,0.0,0.0,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.10836841082157003,0.43131877063412905,0.0,0.052412482717189096,0.0,0.0,0.0,0.0
