image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,f076decaeb99414aef43efece9ea67b974fbc21e3a09e45ff1d358cd16a50e4a,f9e04a39cea2ea15a24aab37d250ebb642597c59b1835f9f20c8a98e55252362,2300,2300,1.0,0.4863300323486328,0.79052734375
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,01aebac2c14b98cb3dfe689b140c3e404d2788509c14ca3b914ffb083282eea7,0f8ff863d92dbdae0f1c007b08207f9913a174bf5fabaf42ccbc87f2d89de1c0,2846,2846,1.0,0.9052772521972656,0.94775390625
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,4959ed34b92fc59400e4b90a1faa995f4f0ac994dd989e26f2ffbcfcb28f00c2,eea241c3b104085fcbc906bdf05939bc63b880c7dc214f0fef9876dd79d9610f,1610,2301,0.6996957844415471,0.97900390625,0.99072265625
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,2799e45c215ec03b3c5ec554f1af494e2e435a86c37be623d9f6e9e7dba573d4,c5844b4c0ffe310129743f742f0b70ae55f4c1307e129a679cf70706b64d613a,2122,2122,1.0,0.94140625,0.97412109375
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,e2946093e5b97ae351b6fd58b102ab01664a3f84ca02e89442c999b67825b6e5,d1b504d01e77dad0fc1114646ba45d6004d012aea897868f1e36ad3ca8cddb5c,1016,2857,0.35561778088904444,0.85888671875,0.884765625
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,94cf83a12634813913a1d37fd93f9bd78e2dc72b1d24a45c06a1759cbd480dbf,2291d5ee165228340d861231820f28c011aa88ac3e8f5d91ff4a63d3a5878e14,2021,1168,0.5779317169717961,0.87255859375,0.9765625
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,1fc8d3a39d8871b3e4363e9d5ad998c6598a0a17eb29b5f882d3ef383db5cfe4,63eb968254833777b6ea5573bd2a2fcbc357805ed7d3066e2af5fd3e73839c93,2021,1159,0.5734784760019792,0.86962890625,0.9423828125
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,fa67acc58a96d66b2054a6d6663e0fe8fd54a07ba53a3d8684743f2d99c8dfa3,de651efdd23186719d6e4b0e1f72f7f4951ee449cf6e2464f64113a61105df3c,1608,2305,0.6976138828633406,0.982421875,0.9892578125
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,9297f1791ad00db7e02690a076e48ef248f3040f96ec7e3392f3abfb2659750c,e7e6dcd448e46a4653fdfc43af365d334ebc3d28f2b6d58f36ba275f7d93518d,2304,2773,0.8308690948431302,0.8574256896972656,0.966796875
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,39f2d23ca2f593f21a3cab8fb79fc5914f4b737e04310c184268971728670ca2,e6420cf70b6e33abff997522e75be2ab9d6088d1c83e342faa02f80ae6581618,1432,2211,0.6476707372229761,0.91943359375,0.955078125
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,0b2e1ba7586a172f6f0ffbf1fec8a3464c2a5ec4cffc240eadcb1b9104f61722,d9dcce23f86d10ee84abb900f6c2dcbb2871fcc72bdba2a577f4901317d351e2,1053,2021,0.5210291934685799,0.8486366271972656,0.9521484375
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,c6f635a59bebb9991972dfed1259ab79f6c75ff3c99dcd66b743444598be4d36,91b86cb545ea9caf1bd4d0740856c11b5f2539e7e3781d6c717f0d832bc89446,2944,3425,0.8595620437956204,0.3022499084472656,0.74560546875
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,5d20328e917141cc4f1d4465fd765bb9b87eea89b51ac4353a4cff3ae6444e78,00f0b51b4efb9d313fddc9867601ca8b00245c85bb1aedf1192b51ffe2c97c53,2021,1182,0.5848589807026224,0.1765146255493164,0.458984375
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,3775c6fbf5b71122a9f5db64e7fab2170eb26971a5d19e0c565045477adc8b48,0e72f9187240e79ba9326f285f6e1e254a7bcdeedc47a6b9a7e4fc982363b25a,2021,2021,1.0,0.8232421875,0.9208984375
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,a4d89c3233505bd152b1917133bc0db195f0711d6cd5c38d66f0ed7a2c517947,38ce6c0253da805c524a134351fd1f63c367ce8751d1b19e10480922ecb8b149,2942,2305,0.7834806254248811,0.89599609375,0.93994140625
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,f43cf88223b796a98e2d6a844e9fae928c368268dbbb1d17d2b482ee1a2d8df8,4d6e840329a36b3121ebf00b049a1c2312fc9354960bd636f7fe00bfbb52006c,1330,2859,0.4651976215459951,0.8994140625,0.939453125
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,f804ca7a27602a40db48f561f1605fb95c98a757b7cb6a5b0d0981fad02f5889,0174e6d2c333e297d932729ffae5ccdf93dcc3308fd7b5fba05b89522f9f57ac,1000,2290,0.4366812227074236,0.7158203125,0.86865234375
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,8d02870a59eff541369a5c081552d45b1129776f69cc78c7765d60a239c0e66c,9d44cb097ee1909a98e607654b13c9f1279d4d5f602282f6da8ed27fe00bc1bb,1420,2784,0.5100574712643678,0.9873046875,0.9951171875
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,1b1517040e3f301ff30b6e48b7b6f307c42f72c7e2829ba1cabb4c7f9c25b910,c2bda2db05b0a21bc9b93d0c732572278d4b8d7466db0574e13a0ce41e927f24,1986,1986,1.0,0.95703125,0.97802734375
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,720acb223db75697f1e09c26695d1881e453635433128aaeb0e28c21e6476b47,3d9358d64d8ab7ca1e178b9cd39174a9a830d5d3373c4de89df0fc5f8c5326f8,2942,2942,1.0,0.9208984375,0.9765625
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,07e23394454c57fc1aad17ae34ee02accf01d9e81dcaead5f5dce380c7d0c316,b845303e0ae61e6a379f494edaec672e05ed292bcd41c89065263c420d28b800,2032,2024,0.9960629921259843,0.9228515625,0.95703125
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,9f5038c55d1cae9ca774aee23cb61eb79725329bb03f9afcc5ff547b35cfdee8,4456f5b7029a686c8d44c7f34f353315a63f9350044bfec88db5af586cb608a2,1330,2859,0.4651976215459951,0.96728515625,0.9853515625
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,d381656e1c2d3e63811fd33d844ab2d057f8bd46ffd8d3ace329c64729800c6f,ebac1b8772fa9a9b1c987e89925aedd23f58f0d5de589ec5a4b19d8b7c2f9198,1578,1990,0.792964824120603,0.9453125,0.98193359375
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,426b91cfd572d7f48f636396815101237f65ba551cde9dddbe2e6ce08531acb4,da8920fe56b14a502041a357a80503f66f39b0d2c68860082411b24e45b9110b,2940,2307,0.7846938775510204,0.66943359375,0.716796875
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,c85a6fc0c96dc844fb3a81e1f9800e106eaf5b0f4da43a4acbc6b22dd6e13cc5,fa7b241d6c7ad98c1e7db8239060e251051d2aa20c170fac3c5a7e3f5e2eb66c,2282,2282,1.0,0.95703125,0.97705078125
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,38a0ed1062c626cad7315d4166b3e3d085d4c1394851937c3197ede3f0a73ebf,5d12599d3ffbe11fc32219382b53b2b2db0ccdb273085139f97ec556728702eb,2292,2292,1.0,0.91357421875,0.9619140625
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,a1ce656038fae73e3eff56e47b6ce9155f972c85943443ff785bc1cd41441633,d9cbf2d766ec26bc61b81f1b6d9fb24e4cce8978dd76a956eafb02907a48aae0,1344,1748,0.7688787185354691,0.6435546875,0.8154296875
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,d497d1f38483e0a07d97f937ce65c819d58b110046180bf6913ec35716794721,b0c1f55ab95586426df38d72b00ebc3396a644b7f40d3bd269ce3fdc5119b53c,2021,1266,0.6264225630875804,0.89501953125,0.9462890625
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,879017a682512c5f509ee83d8bb0fbd0862f558982f0348135c9f6697b64daf9,d02f5f4104af0ebf4481d45e792bbb5901e3a612820b479d4e5dcc246e1dbbbd,2336,2872,0.8133704735376045,0.6870193481445312,0.94091796875
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,cfb8e25a592dde4989a939786f823a599e742a761f1184f200b520be556d204c,463e1d9332a24ca1d848904a0c2d36f1e3c751660a7faf0ca2872a1f86101c7f,1630,2867,0.5685385420299965,0.92529296875,0.943359375
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,ce5168408b5cce0f3681fea640366309e0f1ce3fbbf5c328aa73db34c9cdf987,ae726ba38ccfaf210fda178ca2fa43ef17557a806bc1e6149f60e065aeb3ca79,1906,2081,0.9159058145122537,0.84130859375,0.943359375
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,3b7d5faad21f01f7c8e5dfb1a97ac9d4c3cfdc50a834be1a56fbd2933be60558,7723518b7da94c7e47c5a2535b313a2d92fff298d997b6e99cb9910d152c3012,1954,1870,0.9570112589559877,0.83447265625,0.921875
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,c71cae13bd39ee1eb6aa5242fe7d3654a82e6e67e52c912081a12c638a97d153,253b4d7a8fbd2c442f78789d9a273ddeb21eeb1fa1291e66da5bc2ab11448851,1330,2943,0.45191980971797485,0.9248046875,0.9599609375
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,dd4da39cfbf68dd301eb4051231d96664405f1e8804eb5654ebf61c3d2838ecf,4351482df1c11734035ab3f315c81e57b59ca0ae881ac809019edea851c82ebb,1270,2277,0.5577514273166447,0.96435546875,0.98974609375
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,353fdda938d922223ff46626c0d2387aff65767572fff2122bba18e79d8ef0dd,41541118a9670b8b8b08aa98064b3776a599b989153f0a87cca76b89fab8931f,2304,2344,0.9829351535836177,0.3459491729736328,0.65771484375
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,8054af2d85ea3dad0db094dc52c65b018bbfb081e5bbf665b7654e170c4c5444,c7245d359fb3638c7b8d3de7918240e97704436639d484f09c2e5597a9244c3c,858,1231,0.6969943135662063,0.95703125,0.97900390625
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,7cb5fa6d79648e8efe5674492688ce0d07830b5e38ab19cc1e9157d9432ada74,b742ef0712f145bb21ff40a246056e6fe4d89844b05f1282ba7049abf2525608,1610,2461,0.6542056074766355,0.96484375,0.97998046875
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,f026055305580c4b70bafb7d423fd1b8dbe036068c99249742892b68ca206320,816a7564f82d76647306ce41cfad7dc7202c544b29d21dfd306c23fca5fc3c1c,1344,1748,0.7688787185354691,0.87744140625,0.94287109375
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,0faf4ecc9f03d76d5030258fd686bca68bce0beea62ef9a5b831fa96a4de7b30,4d399c417e3d031ac21c52d59ffd843ed4b7c54153e17e4db9b89dd4dc1211f5,1470,2941,0.499829989799388,0.724609375,0.84326171875
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,d2f4c279990030e3d1df39db6fee9d72c2f88420a9404f203baaa08c99ffcfde,1bc772ea8b7559d5f2852b0d2ea3953709eda74b8df1fd53ea8ff82bc527bec0,1360,1873,0.7261078483715964,0.9541015625,0.97998046875
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,d77bde45c1f1da5015656fe0006e9c626939ceefd67707430341f43406a5adec,2454f127b5ee2ddfc0e7d88da97495ec25b4ea0f70a981c75dd54e7b78cf6dac,1024,762,0.744140625,0.365966796875,0.68603515625
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,dc328b211a85e05c1b266e5f9f9a44d51f24912a96c196cee14b75feaee6804e,745fe5d3a0c89bd3638cd1f48714e5343aebad23a089e1cf48cfa928286e758b,585,594,0.9848484848484849,0.98486328125,0.98876953125
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,ffdf809635e3fe6aed39dd0a1d934d8df5d30f8f806713fb8184673d06426b7c,ea3f28c03d8d73558b31f951197418a39a3c2deae7ca558dafabfa6d12cd6e5e,1184,3040,0.3894736842105263,0.2250995635986328,0.4716796875
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,46d4f33ac28eced06ef90dd07f3c405680b213a1de0954db8eb546508f11205f,a227d0502c25f697231ef9bce0c3084b8d564e173fd16479c93633146f426d54,2766,1099,0.3973246565437455,0.269775390625,0.60009765625
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,535711090925a5937bc465148329665c0bfba57c21fe2397bcfa3544c172b7a2,99eed068a7e1175fc4bd625ca74db95f1790c54e28fd6d5b328ae659e0e5df12,1274,1292,0.9860681114551083,0.8369140625,0.9345703125
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,fb0638c3bbc962fb0f9867facf11d08c82fb7c7a23be02c8166acbab694f6bd2,3e06e6437658041735125dc54e56128a2dcd53276dad280c353d7c804b9ff0fb,2255,3266,0.6904470300061237,0.1772480010986328,0.403564453125
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,7851621f486860d6f2f8079e181180ab77c39b4e7bba0f9931e326c06afc4c30,5868c50b50ced923ab46f528cc965f7f215237e06d74053620b833b78f399d9d,2364,2964,0.7975708502024291,0.73291015625,0.9375
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,4146d2349123791da1f20e72547872262fd057a0148ab84761f21fc4eff86b7b,084fe30a1d1e80be63ae0da7bb0c384c5bf4392e85578b46aec7cc27c5830ee2,1066,2345,0.45458422174840085,0.045318603515625,0.06561279296875
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,50a451f273a42b9e71c1b4e0e477a342f51c38e55751eabd9634817ecc8bf64f,7f28c196e4082a2b32f76360bbd20927796b2653db0bdf6c62b71a5c6bc7ab66,639,842,0.7589073634204275,0.8486328125,0.93212890625
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,ed669a3fc1b566217f7451067e803c409c799a088fbc572de1db1765053b7a42,6ac46a2f6bd429b2d24ef42879019ac690276d332fe7ebac244645e6103b46af,874,2133,0.4097515236755743,0.4621601104736328,0.7607421875
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,ce65b3783c4c84263bfd2b306c7680791516100c8fbe4f3bb6c6919b61aa4d36,5b685e3927198dc3df5437f6098db04639ef5542da2bd519a12f02696d468adf,1351,3844,0.35145681581685745,0.7880859375,0.89306640625
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,6d33be57c1e19ac874eedfe7f0e45a4ea804385ae19b2cea682df1ccf62e4eab,880e3e3c6ab4886c2bb6bb95a62d03015417edd8c72093fb7ed65106b8d65602,2683,3663,0.7324597324597325,0.468505859375,0.77490234375
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,064bf002fb3f4c388174c8455a2e24e84eebd6deda640e4999368263f167df2e,3373b4e87840a1803529518b00e0172f60fc8879acdb1f577be3a6ae779dd76c,1067,1949,0.547460236018471,0.90380859375,0.97119140625
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,cfd5c514f8e07bc82e5afb7efb34c17563a2929917d4efd5f2026aca024f1e14,ddc59dd5bb852573cfd09c1667d0342c9b78f2d24891a87bb84045687b73a703,2856,2580,0.9033613445378151,0.52197265625,0.73876953125
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,a9f8182611f8b2e597b20a850958aa025a4210ed04b0327b122f02e5dbfdb7b0,fd1a9ebcdb36817c064d97681f2bb8d7e37b58a25d6ab8a2a31a1ab841d9723d,1348,2212,0.6094032549728752,0.1128544807434082,0.1905517578125
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,05068e8b1aa59c7b000434563754628395a437da75c01d2e52e5518e482d06c5,9616862ed9dd4a80dbe9b97e27274efef7709cda4d02f331d6538ef2e9505aa6,1190,2685,0.44320297951582865,0.1966552734375,0.34765625
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,c5be204ea7d46900d304c531b96a74d5ae2261c17fd81d508581b1cbce9e4702,873c14b2ef68d4831e0caf687d64eb56e569c89d147335201b3f5b862e70ee6e,1025,1398,0.7331902718168812,0.95166015625,0.97314453125
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,d67c784f290d9b8f315ebd0dcdb7f2e69fd753f4212dd7a38e83c8a3ca477de3,c4369ea803c5794f8d4b59139c40c1fa0d6e9d79d68826c6afe402c9bdec3b9a,1208,1195,0.9892384105960265,0.9365234375,0.9677734375
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,984fd4c4ef82b0eaaab78ef8988c00b9d7947d29350e6fb02858725f8860390d,af17da634359be3b4a3c66b217348aea8a9734c31a52173118edebf839cecec9,768,937,0.8196371398078975,0.7373046875,0.90478515625
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,113144031c3b981baa6308fe35aee6e0639924add9fc61cbf06d10fc75452ea0,2c88d47e82bac6faa951772c985300aaa081db9151063b71caa7cc7053051f0d,1192,1380,0.863768115942029,0.8281288146972656,0.9423828125
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,35cec5781c214c362462dbfb932400c8bd15b5d6dcf9e60565db415a9d573533,4f8ac1b1f294963e12a989839d69864fa942253a782606ccb1060aa7a0a44153,1192,1380,0.863768115942029,0.5361328125,0.68798828125
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,1e2ad6806fafce961e7ea74a1f331d698980d96e01f7f6f800edcbabb47d28bd,910f1c7fa1aefe4411de002c584b2620c03c89088d576f07d7946893f1b9c290,541,1024,0.5283203125,0.88427734375,0.96044921875
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,3e4f141ae791b8f561ce5838817df01ec278a34f859118521efa8e9e96cc3ba3,91636883d438d541edba333865cdc56ce9bc1d63351539bc1c94ff8bc412e907,467,813,0.5744157441574416,0.7138671875,0.96142578125
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,3a8ac11c65270d4beaf34ec9ab2e43058da9a6ed996d222dc58066eecede0488,24d5ae447ac3b864fb59be60e1af244e1eafb0933ff48ec553b1f99e532f414b,521,1033,0.5043562439496612,0.95263671875,0.96875
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,89daa15b5aad12df1864e9a325240b575a1e30085201758724f6a368a1c30a0f,97c8c8e7832fc4e8ec0c8e16baf0f64d294218bb95b23e78a8697584904dc072,1171,1407,0.8322672352523098,0.8359375,0.85791015625
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,bc83a6bebafaf17e3d2161d6c5dede02efc6c0c1de7975043b6a01e9718a149b,1aa03ac57e61a70a05e68c769c6367a6f28b0df154bb8ba5a7e3bb767d00838d,1709,2289,0.746614242027086,0.8916015625,0.97607421875
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,330ce39b9df7414514fdb242753a71ba1cebbecbc2d9b0c8880b2dffbf34115e,9f8a062f11c0e0198f1a402d11b12370fa5084f4b5987531092496e72dac9edd,548,697,0.7862266857962698,0.716796875,0.88427734375
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,1bf3b12bad19d0a85f24d28cb611b8d8e05311f7eb84b90dc0a2d09a59bc72bc,9e97511f41a4271fde84e4596835c58e7a15f8aafba2bf612e72fff07af580c5,1444,1866,0.7738478027867095,0.53173828125,0.7099609375
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,d37e822338140876491316b5489cb7920b581c066fab026ae3f8da80b5b57d30,c459275b48028fcfe0001ee6e43d022c922fde4486ed75f4d121dca82b17e77f,221,619,0.3570274636510501,0.5102577209472656,0.9130859375
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,1ecfd771fe3bba7ab993bff917783cade22f08c5e2dcb5b6492aaa885adb4c4f,14f2e4131db95c94826cb77f03bea29da905b5b38f7e8fb77ee8aa2b49c1df0a,2222,1807,0.8132313231323133,0.86083984375,0.9052734375
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,ffe6912c50986c2fc9ebc9df6b3ba2071f489750f1e35918026085c036dc66f9,151bde999a37b70f86107f2cc56d31f900ace48dcee42012d93375b640ed45c8,1140,1476,0.7723577235772358,0.4379901885986328,0.6357421875
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,557f1e8d22011875542de77586135b41fa88d59648547a0ed90aa9713fb53de8,5b3ae51f10540fd6749109a3132de6326762b0b4e57d649bc0b4d48a5a7e640b,737,942,0.7823779193205945,0.953125,0.98828125
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,bcb62fb4ac63af0edbdae6033d012e01c1ef4bc4356fe47cf4e929d62630e171,b4dfd46f9a28fdded30c37181d93e3252d6778b7c76ec785afdc3d3483d9d19a,1024,882,0.861328125,0.97021484375,0.98974609375
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,8c48068d9aa4d011e9c954c715d188168196bf1f81d499a47157508833641a83,5c2a168e16ff473f28c19f94f07299380b00ec91911d3b1143448035cceca88a,480,702,0.6837606837606838,0.931640625,0.98974609375
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,3ee7d22d26fdd60c3c00dffc896438906da051477b5b857c8bfebef69fc989d0,90fb4fbd286c31725873259cd9c42e201a59d5b57ce7783eadb5d7a384370654,394,804,0.4900497512437811,0.8271484375,0.98876953125
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,9738c3a94a0fa5018568f8cabedc25b59db0928cab3adb92e075800a1cb85e5e,a6966280d670712dabc7c7dab9432910760a9752405349ec229716fd9ebb9040,412,671,0.6140089418777943,0.91748046875,0.97216796875
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,1185ab788198a97cdce984d5e9213284aabf6282789a9f3650181defde465487,b08e50f36fdcb2b78f3a7f78cc2ecd88f3284290ea6d1afe3ca25afacd3e3ad2,1024,842,0.822265625,0.67431640625,0.96240234375
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,1b7679e664a8956bc27d5f4ccd06a54d5687446caef686e5b72e5e381d688a42,a8d1f9ac2dde5dac3ae220cb6c00c47c1ac4254ad79c1e4179da39b4e01a7e6b,928,726,0.7823275862068966,0.60009765625,0.912109375
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,dbfc377b61ca3bf1b4da6457f1c047cf6d72d59d2124a7691bd4bfa38b068b21,a842fe13d284133e3ed8e65f0f33c2a96110e9a991e38cfc86c4865f27e14027,520,1466,0.35470668485675305,0.80029296875,0.8896484375
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,fde4314a2aa3045ba943c232adb42c625f2b7a1a8ae4979bd6f3e0b7e4b0badb,7d2314f12c5c626961dfdf14cdc7c878798f5398cbb2bf9683bcf193a336bbe2,1024,1248,0.8205128205128205,0.6416091918945312,0.9462890625
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,22011b5feab6feaa8c8f1f457598a363965ba9a4e5a40d14c743e6c0934c5cab,c0ae9b0104e31d3fa5e1b852e14a0f22efb8fa43e28171f06cd4ed266facd71f,1024,1309,0.7822765469824293,0.93994140625,0.9912109375
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,53e3309c48e4b703a53e7d091a693eea071f77f35aef01e9cbe967d33b062f3b,fb3718f7c5e84df22ebf4be181440a11da473166caf51faeead678102da9340a,431,512,0.841796875,0.97802734375,0.99365234375
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,585b40e5158413c6932704885b73414841a69384cdb933487b1b3c4e47b2283d,fcbd0abfd91a7e5a512b82cd96446c1193acc964e9558b2b36ab0e23fb8855f3,367,512,0.716796875,0.984375,0.99560546875
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,b084e2152fb686a527b8fae901ca95b3c80cd1551a8f1c63a83f0d683be239a8,cf83d76c55998b7890190960209e2789fa5dd52cd8270db0f6c122a3d51695a3,1024,848,0.828125,0.25341796875,0.548828125
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,fe925b0a297faeb614d988b28bccd1cac70666b4671bac76f9823624d56dc9a7,37be75c7c490d2ca5ee4208113c5bf851d116c871190d44e8ae287a3618b7e04,469,920,0.5097826086956522,0.97802734375,0.99609375
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,ec54af34a3326f87087cae06429c8bb8d4a44562921cb07362406c657e208d30,8aac306dbb5422de71c3b54510127635ddce7b08411c90376fc834aaf43c75be,574,801,0.7166042446941323,0.953125,0.9931640625
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,ae8413ccaf527c3ff7146e21b7740f6378bbd8091b70876ebd3198caa8b93321,76171ec4b94987d53f62619f58d4ff29742c237eeea4cd42787a4d536003933f,596,923,0.6457204767063922,0.96044921875,0.990234375
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,3da7e035fb696248bbe4e5d46265f45f92a88ccb17df5c737213a53690cfec27,aa891f4674279404d771ca7cd6f2f3bc8ef9d80d2d12cef61d1146c5061250aa,1024,756,0.73828125,0.93603515625,0.97900390625
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,d24515034e1c7fd28c36011353310703c4d9499805f3f2777607d86de104d4cc,d2bee7651f05830d2effea48858ed4910dc9569aa37bdf6c4251a3e4bb235602,625,604,0.9664,0.98876953125,0.9970703125
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,eb2ccb82ea0bbdc258115ef3bd4778ef12531f52c47cb038f1337282f25f37a5,cf1ec72ace58c07f3cc601162900ebdae71d136c6c1cac7d37736aa95a673a67,1024,1304,0.7852760736196319,0.7451171875,0.93505859375
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,6a0400152f36bd913bd8b0fc3784229b2789882141de96dd880c6e50d2ebd9b9,7fde378a174f49e96d7b1221f023911d05cd3c4866446de56d3ca04a40ddd20b,1024,1291,0.7931835786212239,0.7417068481445312,0.9697265625
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,d8791a7d946ffed609ef529cec5379ce4cd62f9d43ba337fdbaa509f6dd84861,02d543c29f33915282eba0ee10078eea780af53b211c17351e19be15b3b32574,1024,1310,0.7816793893129771,0.74853515625,0.970703125
