image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001491.jpeg,btxrd-heuristic-000893,0.01826171875,medium,0.050640115909379904,0.8106587093750715,0.0,0.03289779976738038,0.039729640619848336,0.05104342921601805,0.06103476151980598,0.07331277834874957
IMG001517.jpeg,btxrd-heuristic-000907,0.162626953125,large,0.5813258580567068,0.9074246383101237,0.0,0.28415480442558944,0.513808433248013,0.36673600434114134,0.36673600434114134,0.36673600434114134
IMG001538.jpeg,btxrd-heuristic-000916,0.03392578125,medium,0.08526518802658442,0.8241012838856503,0.0,0.08215359707178553,0.1357116854750637,0.04093975343103047,0.0,0.0
IMG001539.jpeg,btxrd-heuristic-000916,0.018896484375,medium,0.430285858556593,0.9646999900077046,1.0,0.10588710935739758,0.26273898416345287,0.40073477462201496,0.5115814696485623,0.3288318703578663
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.8945361715162705,0.9596341828355374,1.0,0.19216356249095645,0.862522497577184,0.7228356537045927,0.7228356537045927,0.7228356537045927
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.806261297060926,0.9566791010459643,1.0,0.17480264297157777,0.7208342989571263,0.6434898677344982,0.45416340195170596,0.30094731073357867
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.36139417661610773,0.8498177211599252,1.0,0.09468658671412777,0.3630899770196217,0.3823278072124423,0.3331919406150583,0.22766153441242268
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.0853204443295717,0.8736117493401405,0.0,0.05040851126477052,0.15987534086482275,0.07870309844424107,0.03580925367842581,0.0
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.12846674652315887,0.7495682304811622,0.0,0.029992808203623725,0.09874069834001145,0.13206412825651304,0.2137907137907138,0.32084309133489464
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.11228910094075022,0.7520475099693773,0.0,0.07112355187960118,0.17616302453411986,0.21561951924068914,0.18387810912879282,0.04568165596002855
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.016671027062221188,0.8014847855144247,0.0,0.013629777341967998,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.7301752036330995,0.9498637567017039,1.0,0.09324599131754373,0.2833117723156533,0.4577183059732377,0.6036937283570604,0.6151890689545599
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.7942891252057502,0.9880608387663707,1.0,0.03297328520738652,0.3745960165351372,0.582514487276392,0.7277806879692684,0.5677210056772101
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.20250873131661207,0.9477124806695281,0.0,0.07779521750802625,0.31265390420208117,0.34252811997857524,0.277859778597786,0.07064410804392995
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.12438959955592965,0.8990354610842727,1.0,0.024598215593065628,0.1000087420229041,0.1358117223804527,0.17001127395715895,0.22863247863247863
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.6873835552382429,0.900916395931579,1.0,0.31665931899555416,0.549522983521249,0.4621082621082621,0.3062449666886302,0.3062449666886302
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.1401403904140001,0.9311945622676387,0.0,0.03446238977354158,0.2110030191211003,0.26247369072675497,0.26247369072675497,0.26247369072675497
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.652441404924388,0.9883888687810715,1.0,0.08460173827904935,0.5454312279576787,0.7806224421814029,0.7806224421814029,0.7806224421814029
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.13737005441272268,0.8023456877875543,0.0,0.06547949329135348,0.22734738571037502,0.2181350736675566,0.20768101761252447,0.14875254981955124
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.06446679044476149,0.7283899980038502,0.0,0.037837426565552834,0.10737337686992178,0.11494813910921294,0.1211827435773146,0.07424015944195317
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.03546759024462716,0.9715324397370809,0.0,0.008741580684807413,0.04397068620919387,0.07851162790697674,0.08144796380090498,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.028696240535758283,0.8055053669320784,0.0,0.024573126815272964,0.013297424675980475,0.0,0.0,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.028448367317262732,0.732553839975715,0.0,0.038399849076397104,0.009306190278354798,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0322763261168396,0.9762410654989047,0.0,0.005670993947604263,0.029498525073746312,0.05705871525860482,0.08455666470933647,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.067906497079556,0.8668490722258677,0.0,0.03235857510983104,0.1314569006876699,0.08465179175118323,0.01079414032382421,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.08709477881538157,0.7544742497610176,0.0,0.07240336775380024,0.10008241003571101,0.06655302749573853,0.06655302749573853,0.06655302749573853
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.010224155273626998,0.827795093902199,0.0,0.005484991356143,0.013544018058690745,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.18316802209668606,0.9195409566218925,0.0,0.04269237764097413,0.27686827864922253,0.2053144714203785,0.10388856645385955,0.10388856645385955
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.07083951822919574,0.7396346411155634,0.0,0.034344472969722206,0.135116956879157,0.16334467671366068,0.1543026706231454,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0025556158254549342,0.792983718815985,0.0,0.0019635035575316993,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.24802269670243363,0.9673838823236159,0.0,0.03443346742444691,0.20846794762795443,0.25934065934065936,0.2588134135855546,0.25855210819411295
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.4708156801641936,0.8918037046469323,1.0,0.1750718477762648,0.4215911264104035,0.38951689295863595,0.3554966497312422,0.1511819205125985
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.003890787490973972,0.8691909469143567,0.0,0.004075359750306837,0.0005723006486074017,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.33179746063311555,0.9765642064143336,0.0,0.05148663377030926,0.30381790297844863,0.42281167108753315,0.4408502772643253,0.4552778351580252
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.3370978124411663,0.9427590628278353,1.0,0.098569688531252,0.4027678698815808,0.3922750613976334,0.34440380395025605,0.20698306502195274
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.7903087549333271,0.9489388747602103,1.0,0.2075522751572932,0.6938384679433806,0.4998943810730883,0.3687071614275585,0.15511684125705077

