above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
40,16,1.0,0.3288326561450958,0.0,0.999990234375,0.20046010613441467,ground_truth,0.9989651441574097,0.02966796875,btxrd-heuristic-000324,IMG000582.jpeg,0.02966796875,3038,320,masks/IMG000582.png,cfc6e8f6da641622c48d552dce2687f3be0008ad94c3d8e990b01099e91753df,0|255,320,8,,72,24,0.029833984375,3,0,3,0.7471094131469727,0.46655622124671936,0.09925059229135513,val,ok,0.14498046875,1,3,30,20,50
47,18,0.9999998807907104,0.19401538372039795,0.0,0.999990234375,0.1760857105255127,ground_truth,0.0009414729429408908,0.001298828125,btxrd-heuristic-000341,IMG000612.jpeg,0.001298828125,133,320,masks/IMG000612.png,45fe7aefe357d3da450a6f2c9cd19e2b1397aafdb63ad0b99e511f5e73a72589,0|255,320,9,,81,27,0.001298828125,3,0,3,0.7514626383781433,0.42467865347862244,0.03858857974410057,val,ok,0.147060546875,1,7,32,21,53
68,18,1.0,0.330850750207901,0.0,0.999990234375,0.1983557492494583,ground_truth,0.0002437384973745793,0.01765625,btxrd-heuristic-000349,IMG000628.jpeg,0.01765625,1808,320,masks/IMG000628.png,a1a843a4cf999df4a4237cfe39dc9e5c59e80527a574b8842d538a577b166b78,0|255,320,9,,81,27,0.017734375,3,0,3,0.7513551712036133,0.5667111277580261,0.10341247171163559,val,ok,0.135830078125,1,3,31,22,53
46,14,1.0,0.2247076779603958,0.0,0.999990234375,0.2055100053548813,ground_truth,0.9994331002235413,0.05916015625,btxrd-heuristic-000354,IMG000636.jpeg,0.05916015625,6058,320,masks/IMG000636.png,91c0b77994c588091246a1a2588f8e4c388a03cb64c03cab9b702ccc59077cfa,0|255,320,7,,63,21,0.0592578125,3,0,3,0.7523462176322937,0.5213280916213989,0.06203917786478996,val,ok,0.149921875,1,3,27,11,38
65,16,0.9999999403953552,0.24718725681304932,0.0,0.999990234375,0.1964571475982666,ground_truth,0.0008103780564852059,0.061357421875,btxrd-heuristic-000358,IMG000641.jpeg,0.061357421875,6283,320,masks/IMG000641.png,f808649dcebe752d955fb0c1a6c5d6ae3f85df0f2563af64ab2a0a7f225bd5f2,0|255,320,9,,78,26,0.06140625,3,0,3,0.7569608092308044,0.519453763961792,0.052918631583452225,val,ok,0.149599609375,1,1,28,21,49
26,12,1.0,0.1208919808268547,0.0,0.999990234375,0.17229057848453522,ground_truth,0.9993951320648193,0.043447265625,btxrd-heuristic-000359,IMG000642.jpeg,0.043447265625,4449,320,masks/IMG000642.png,e100cc8f94ff0c0a56ace1de2a46498c97d4b95ecae6b081eaf851ecf9f1a6fb,0|255,320,6,,54,18,0.04384765625,3,0,3,0.7181529998779297,0.3268994688987732,0.0007001716876402497,val,ok,0.15,1,3,20,11,31
16,6,1.0,0.09386572241783142,0.0,0.999990234375,0.1478573977947235,ground_truth,0.9999998807907104,0.01248046875,btxrd-heuristic-000370,IMG000660.jpeg,0.01248046875,1278,320,masks/IMG000660.png,fab04d6c233a9cc1f2cfd24178b54302b70d13dcf66cf85cb36a7a13c03ff65b,0|255,320,3,,27,9,0.01265625,3,0,3,0.7036036252975464,0.41751739382743835,0.19759590923786163,val,ok,0.15,1,2,12,5,17
2,10,1.0,0.11826260387897491,0.0,0.999990234375,0.13052570819854736,ground_truth,9.832747309701517e-06,0.055703125,btxrd-heuristic-000377,IMG000672.jpeg,0.055703125,5704,320,masks/IMG000672.png,b8c3d6ff8e6cfda589ebad47010880f7cb05a14ab88c3a1c6afebc37c364b1f7,0|255,320,5,,45,15,0.0559765625,1,0,1,0.43272554874420166,0.1886846274137497,0.007085643243044615,val,ok,0.15,1,1,17,10,27
2,6,1.0,0.09548316895961761,0.0,0.999990234375,0.15366993844509125,ground_truth,0.9999998807907104,0.059208984375,btxrd-heuristic-000383,IMG000681.jpeg,0.059208984375,6063,320,masks/IMG000681.png,ae1330a90b51235b96a597c6456c3d48a03063b9a510c2ebae69929bd3ce3c68,0|255,320,3,,27,9,0.061376953125,1,0,1,0.43867841362953186,0.29614341259002686,0.1021968424320221,val,ok,0.15,1,1,12,5,17
16,6,1.0,0.19349513947963715,0.0,0.999990234375,0.17630812525749207,ground_truth,9.144802606897429e-05,0.126552734375,btxrd-heuristic-000384,IMG000682.jpeg,0.126552734375,12959,320,masks/IMG000682.png,85e14df75159a6d8f104f3870de55bc88225779abd163608ca244032381a07ad,0|255,320,3,,27,9,0.12708984375,3,0,3,0.7516762614250183,0.4592702388763428,0.25134727358818054,val,ok,0.149443359375,1,1,12,5,17
44,10,1.0,0.24896255135536194,0.0,0.999990234375,0.2625364363193512,ground_truth,0.9431942105293274,0.121298828125,btxrd-heuristic-000394,IMG000699.jpeg,0.121298828125,12421,320,masks/IMG000699.png,db5ba4116931c735f7079eb80e29162543a259d40b88e7c70ca2e3835068a594,0|255,320,5,,45,15,0.121796875,3,0,3,0.8096511363983154,0.6554898619651794,0.19609758257865906,val,ok,0.15,1,1,18,11,29
49,12,1.0,0.18859562277793884,0.0,0.999990234375,0.20745603740215302,ground_truth,0.9995083808898926,0.04443359375,btxrd-heuristic-000411,IMG000727.jpeg,0.04443359375,4550,320,masks/IMG000727.png,8800cd84d96a8145bdca892f70c01dc602cf3660574367c186159f0f5a46817f,0|255,320,6,,54,18,0.044541015625,3,0,3,0.7589408755302429,0.5728893876075745,0.3082045316696167,val,ok,0.150029296875,1,1,23,10,33
4,6,1.0,0.10279076546430588,0.0,0.999990234375,0.15294989943504333,ground_truth,0.9989035129547119,0.0685546875,btxrd-heuristic-000422,IMG000747.jpeg,0.0685546875,7020,320,masks/IMG000747.png,36e531a03814b7734f2d9e3fda6f2c98d257d40c86ec8cb555ff5f67a0b14400,0|255,320,3,,27,9,0.0715625,1,0,1,0.45208850502967834,0.3335469663143158,0.14612533152103424,val,ok,0.15,1,1,12,5,17
4,6,0.9999999403953552,0.09902358055114746,0.0,0.999990234375,0.15106195211410522,ground_truth,0.9993656277656555,0.001533203125,btxrd-heuristic-000424,IMG000749.jpeg,0.001533203125,157,320,masks/IMG000749.png,e2f06550d69f79f070865fc3e39a570735f8a5a6e1590b0b1f802da707935ce9,0|255,320,3,,27,9,0.001533203125,3,0,3,0.7346363663673401,0.31734490394592285,0.11954919993877411,val,ok,0.15,1,1,12,5,17
27,6,0.9999999403953552,0.1335921436548233,0.0,0.999990234375,0.18692080676555634,ground_truth,0.01692109927535057,0.0009765625,btxrd-heuristic-000425,IMG000750.jpeg,0.0009765625,100,320,masks/IMG000750.png,fd27a425db8878372591932e24df3ae6ef94e56c19fc4a77a0c810810236b866,0|255,320,3,,27,9,0.0009765625,3,0,3,0.751690149307251,0.5943154096603394,0.40308430790901184,val,ok,0.15,1,1,12,5,17
23,6,1.0,0.10947459191083908,0.0,0.999990234375,0.17822504043579102,ground_truth,0.9999591112136841,0.00046875,btxrd-heuristic-000426,IMG000751.jpeg,0.00046875,48,320,masks/IMG000751.png,2aa4d7723cb32fd12638724ca2fd27b2651ca55715a6cd2da66ba89e40b84cea,0|255,320,3,,27,9,0.00064453125,3,0,3,0.751035749912262,0.5497028827667236,0.21509383618831635,val,ok,0.15,1,1,12,5,17
8,6,1.0,0.1147162914276123,0.0,0.999990234375,0.14805381000041962,ground_truth,0.9999954700469971,0.000400390625,btxrd-heuristic-000434,IMG000762.jpeg,0.000400390625,41,320,masks/IMG000762.png,2bb0422e79ed8ccac4438b9ef4498966749888dfe29ca05516f6a8ff4d28c65b,0|255,320,3,,27,9,0.000400390625,3,0,3,0.6945396661758423,0.36106473207473755,0.035621508955955505,val,ok,0.15,1,1,12,5,17
16,6,1.0,0.10268479585647583,0.0,0.999990234375,0.17285703122615814,ground_truth,0.9076991677284241,0.042431640625,btxrd-heuristic-000435,IMG000763.jpeg,0.042431640625,4345,320,masks/IMG000763.png,2f5e7df67986b301959e55f143f3b08504c8ed8fe6ca81031f6431658c9acebc,0|255,320,3,,27,9,0.0431640625,3,0,3,0.6485884189605713,0.4303547143936157,0.09180673956871033,val,ok,0.15,1,1,12,5,17
48,16,1.0,0.18554137647151947,0.0,0.999990234375,0.19186687469482422,ground_truth,0.9309406280517578,0.03392578125,btxrd-heuristic-000452,IMG000793.jpeg,0.03392578125,3474,320,masks/IMG000793.png,ef20a40c76c57259dec19db05f1481dfd96c3c596735905a529fc88fe9dcb805,0|255,320,8,,72,24,0.034677734375,3,0,3,0.7523357272148132,0.4829963147640228,0.0039495499804615974,val,ok,0.147138671875,1,3,28,13,41
20,6,1.0,0.16442424058914185,0.0,0.9999609375,0.1714809089899063,ground_truth,0.9999827146530151,0.0012890625,btxrd-heuristic-000452,IMG000794.jpeg,0.0012890625,132,320,masks/IMG000794.png,cf67e9791ce634c7567cbbae60e9917f23538dc415ccfe4d9b84cb683527ea51,0|255,320,3,,27,9,0.0012890625,3,0,3,0.7518423795700073,0.547112762928009,0.2300676554441452,val,ok,0.15,1,3,12,2,14
64,16,1.0,0.3767169713973999,0.0,0.999990234375,0.20114779472351074,ground_truth,0.9999994039535522,0.045498046875,btxrd-heuristic-000476,IMG000838.jpeg,0.045498046875,4659,320,masks/IMG000838.png,2eb8ce37e0aef82eea4273b68e5a45d41874965344e0e1ae791395dffcc2ef16,0|255,320,8,,72,24,0.046416015625,3,0,3,0.7693930268287659,0.6171404123306274,0.22857773303985596,val,ok,0.1466015625,1,7,29,21,50
20,14,1.0,0.16287945210933685,0.0,0.999990234375,0.1834699809551239,ground_truth,0.21525278687477112,0.001103515625,btxrd-heuristic-000501,IMG000876.jpeg,0.001103515625,113,320,masks/IMG000876.png,acea27e5cfc06014490a82d9c1f0dcc7aca7cb05e2fccd56f6fb391810c77cea,0|255,320,7,,63,21,0.001103515625,3,0,3,0.7514857649803162,0.37054523825645447,0.004933581687510014,val,ok,0.149580078125,1,1,25,12,37
45,10,1.0,0.3177325129508972,0.0,0.999990234375,0.24410250782966614,ground_truth,1.0,0.075234375,btxrd-heuristic-000513,IMG000895.jpeg,0.075234375,7704,320,masks/IMG000895.png,2c2db383c2900c9076e0f2c36ffd5de8b89fc0cb71af884a75dfe5a60efedb57,0|255,320,5,,45,15,0.075517578125,3,0,3,0.7935352325439453,0.642523467540741,0.42125606536865234,val,ok,0.15,1,1,16,15,31
71,18,1.0,0.34585925936698914,0.0,0.999990234375,0.2346407026052475,ground_truth,0.9699006676673889,0.01123046875,btxrd-heuristic-000516,IMG000899.jpeg,0.01123046875,1150,320,masks/IMG000899.png,79e8bd52aeb517ad43e48d4ef496fd4754b9f4d97fb2a721e2d76f0180963218,0|255,320,9,,81,27,0.01123046875,3,0,3,0.7560411691665649,0.591097891330719,0.2821231186389923,val,ok,0.148984375,1,1,32,24,56
15,6,1.0,0.17298927903175354,0.0,0.999990234375,0.20998993515968323,ground_truth,0.9536793231964111,0.052021484375,btxrd-heuristic-000518,IMG000901.jpeg,0.052021484375,5327,320,masks/IMG000901.png,6bb3497f498d6237dcef64556d811ae2d751edfdb1e986963d5467ae99919b53,0|255,320,3,,27,9,0.05275390625,3,0,3,0.7036064863204956,0.4637333154678345,0.2501654624938965,val,ok,0.15,1,1,12,5,17
2,6,1.0,0.10953754186630249,0.0,0.999990234375,0.1514364331960678,ground_truth,1.0,0.06783203125,btxrd-heuristic-000519,IMG000902.jpeg,0.06783203125,6946,320,masks/IMG000902.png,bec196250cee672b46fc62db351ad9333e9aab758d188d6707a6f7402d61f821,0|255,320,3,,27,9,0.070322265625,2,0,2,0.5433593988418579,0.28924137353897095,0.1763797104358673,val,ok,0.15,1,1,12,5,17
9,12,1.0,0.15091519057750702,0.0,0.999990234375,0.16907547414302826,ground_truth,1.0,0.093662109375,btxrd-heuristic-000521,IMG000905.jpeg,0.093662109375,9591,320,masks/IMG000905.png,8c1b9f7ffdc19bb8e7e88b46ffd5d62d87ab335be1ab99d35ac8317e5e2b441a,0|255,320,6,,54,18,0.094765625,2,0,2,0.5899535417556763,0.22944802045822144,0.0023151251953095198,val,ok,0.14943359375,1,1,20,10,30
32,8,1.0,0.16601723432540894,0.0,0.999990234375,0.20291130244731903,ground_truth,0.9998586177825928,0.030400390625,btxrd-heuristic-000527,IMG000917.jpeg,0.030400390625,3113,320,masks/IMG000917.png,de839d4abe098a57624cf1eb94d88d9e980d91d36a9049d5c5c5461a4d09cd79,0|255,320,4,,36,12,0.031318359375,3,0,3,0.7627634406089783,0.5707935094833374,0.2108934223651886,val,ok,0.15,1,1,13,8,21
16,16,1.0,0.1955147236585617,0.0,0.999990234375,0.16855326294898987,ground_truth,0.46170905232429504,0.0570703125,btxrd-heuristic-000528,IMG000918.jpeg,0.0570703125,5844,320,masks/IMG000918.png,b2f27d4c04ef434c775451dadc191b228c507885b8589943d7a799722d734af8,0|255,320,8,,69,23,0.058095703125,3,0,3,0.7317880988121033,0.2549726665019989,0.0005011162720620632,val,ok,0.1489453125,1,1,22,22,44
46,14,1.0,0.2984446883201599,0.0,0.999990234375,0.20615465939044952,ground_truth,0.9997280240058899,0.058896484375,btxrd-heuristic-000533,IMG000924.jpeg,0.058896484375,6031,320,masks/IMG000924.png,0f6258a88dddfe5ace625d6ea7351d85b589c1f2399586a6e6202313452438da,0|255,320,7,,63,21,0.058994140625,3,0,3,0.7658376097679138,0.5105964541435242,0.044470351189374924,val,ok,0.15,1,1,25,12,37
33,10,0.9999999403953552,0.1778011918067932,0.0,0.999990234375,0.20437617599964142,ground_truth,0.11355534940958023,0.062333984375,btxrd-heuristic-000536,IMG000928.jpeg,0.062333984375,6383,320,masks/IMG000928.png,6bf4992e73123dafdcbb82b6b6a3e4c43cd75d52356620ba43c076c1821e7f05,0|255,320,5,,45,15,0.063642578125,3,0,3,0.7692247629165649,0.4902331829071045,0.028105778619647026,val,ok,0.15,1,1,18,10,28
54,14,1.0,0.28454312682151794,0.0,0.999990234375,0.181480273604393,ground_truth,0.9987078905105591,0.001142578125,btxrd-heuristic-000538,IMG000930.jpeg,0.001142578125,117,320,masks/IMG000930.png,c90ce0b72bfdf79843c89a7ced7a8373855df912377b9a61d284f931d5e8a371,0|255,320,7,,63,21,0.001142578125,3,0,3,0.75077885389328,0.5486264228820801,0.12168394774198532,val,ok,0.15,1,1,23,15,38
65,18,1.0,0.3001786172389984,0.0,0.999990234375,0.22320425510406494,ground_truth,0.9571501016616821,0.098232421875,btxrd-heuristic-000539,IMG000931.jpeg,0.098232421875,10059,320,masks/IMG000931.png,373a94c257c86697e1e33eb8b7afe04fa3e7b546b1ce33d8d022dd7af7a3accc,0|255,320,9,,78,26,0.09828125,3,0,3,0.7896829843521118,0.5799645185470581,0.12702807784080505,val,ok,0.148720703125,1,1,25,14,39
1,6,1.0,0.14376229047775269,0.0,0.999990234375,0.15544572472572327,ground_truth,1.0,0.017587890625,btxrd-heuristic-000540,IMG000932.jpeg,0.017587890625,1801,320,masks/IMG000932.png,7a9be248c3b53424146e606104d79968f405002c863494724967e2556544b42c,0|255,320,3,,27,9,0.01810546875,1,0,1,0.5206830501556396,0.3036457598209381,0.15227822959423065,val,ok,0.15,1,1,12,5,17
41,10,1.0,0.16787093877792358,0.0,0.999990234375,0.19153167307376862,ground_truth,1.0,0.003173828125,btxrd-heuristic-000547,IMG000944.jpeg,0.003173828125,325,320,masks/IMG000944.png,e320d739eb7e08b3b4c3de3af5cd748b7e689b0c1307f6ec7e7ee37f1b027fd1,0|255,320,5,,45,15,0.003173828125,3,0,3,0.7506832480430603,0.5519278645515442,0.1759403645992279,val,ok,0.15,1,2,16,9,25
40,10,1.0,0.1858927607536316,0.0,0.999990234375,0.20486685633659363,ground_truth,0.9960961937904358,0.087705078125,btxrd-heuristic-000561,IMG000963.jpeg,0.087705078125,8981,320,masks/IMG000963.png,40f2df125854e049b6a3382b4fcbe425dd571922b248fad9835d8fe3b287a2ee,0|255,320,5,,45,15,0.0886328125,3,0,3,0.7666698098182678,0.5873621106147766,0.25591734051704407,val,ok,0.15,1,2,20,10,30
17,6,1.0,0.2180759757757187,0.0,0.999990234375,0.1860145926475525,ground_truth,1.0,0.079814453125,btxrd-heuristic-000566,IMG000969.jpeg,0.079814453125,8173,320,masks/IMG000969.png,6795ccbc14bbff380be66eebcda34740d3c866bfbaaa42ad17730c7d9c22288c,0|255,320,3,,27,9,0.08060546875,3,0,3,0.6099996566772461,0.4328478276729584,0.2559790313243866,val,ok,0.15,1,2,12,5,17
13,8,1.0,0.14438802003860474,0.0,0.999990234375,0.16129982471466064,ground_truth,1.0,0.0856640625,btxrd-heuristic-000568,IMG000971.jpeg,0.0856640625,8772,320,masks/IMG000971.png,de9bfc1ad3581a1ce1824c7c4300066c95d4809f0653d47ab4d97a8319a97a89,0|255,320,4,,36,12,0.085810546875,3,0,3,0.5983886122703552,0.3258928060531616,0.022416794672608376,val,ok,0.1495703125,1,2,13,7,20
12,6,1.0,0.13286076486110687,0.0,0.999990234375,0.16069039702415466,ground_truth,0.9999997615814209,0.046220703125,btxrd-heuristic-000581,IMG000993.jpeg,0.046220703125,4733,320,masks/IMG000993.png,0c4bf905f9e44d05d991a19736243cca1610ae05a1a97da6489ca91cfdab2b55,0|255,320,3,,27,9,0.04923828125,3,0,3,0.6496019959449768,0.38790589570999146,0.18659768998622894,val,ok,0.15,1,1,12,5,17
12,12,0.9999999403953552,0.17175288498401642,0.0,0.999990234375,0.16918767988681793,ground_truth,0.9999732971191406,0.088916015625,btxrd-heuristic-000583,IMG000996.jpeg,0.088916015625,9105,320,masks/IMG000996.png,fcf7380c5ddfadb10fcfd7f88c8bae2d369dd695f554ff39cf493b9835979fcc,0|255,320,6,,54,18,0.089013671875,3,0,3,0.536558985710144,0.2745805084705353,0.02163000963628292,val,ok,0.15,1,1,19,13,32
54,14,1.0,0.2350630760192871,0.0,0.999990234375,0.2099205106496811,ground_truth,0.9999107122421265,0.024072265625,btxrd-heuristic-000591,IMG001006.jpeg,0.024072265625,2465,320,masks/IMG001006.png,f26acd5952d16f34b3e69c392ca4c2199ae0fb5782a219fd9d7f5b5992009002,0|255,320,7,,63,21,0.024169921875,3,0,3,0.765753448009491,0.558440089225769,0.2671439051628113,val,ok,0.15,1,2,26,15,41
47,16,1.0,0.2629806399345398,0.0,0.999990234375,0.18770045042037964,ground_truth,0.9999958276748657,0.0515234375,btxrd-heuristic-000592,IMG001007.jpeg,0.0515234375,5276,320,masks/IMG001007.png,703d29fff20c845fa83f883ff97dbe1074ab5991b1bc5eb31a8accb9f4503c5a,0|255,320,8,,72,24,0.05158203125,3,0,3,0.773984432220459,0.5043006539344788,0.01856517605483532,val,ok,0.15,1,2,30,15,45
20,14,1.0,0.11552605777978897,0.0,0.9999609375,0.13040848076343536,ground_truth,0.00011845835979329422,0.000859375,btxrd-heuristic-000600,IMG001024.jpeg,0.000859375,88,320,masks/IMG001024.png,0e4aaa5035d5306cc50c0b91b7cedd13bee8e4fbb2ce97655165de544d8a351c,0|255,320,7,,63,21,0.000859375,3,0,3,0.7516001462936401,0.27865350246429443,0.007877315394580364,val,ok,0.14890625,1,1,21,12,33
53,14,1.0,0.2299332618713379,0.0,0.999990234375,0.1952597051858902,ground_truth,0.9998519420623779,0.036767578125,btxrd-heuristic-000605,IMG001030.jpeg,0.036767578125,3765,320,masks/IMG001030.png,cb23768327c056e391a9afe13427ccef1025f0c53698efbf24672dab8150778f,0|255,320,7,,63,21,0.03677734375,3,0,3,0.773922860622406,0.5455987453460693,0.08842822164297104,val,ok,0.15,1,7,23,12,35
23,10,1.0,0.1516079306602478,0.0,0.999990234375,0.18526335060596466,ground_truth,0.9999972581863403,0.000947265625,btxrd-heuristic-000620,IMG001056.jpeg,0.000947265625,97,320,masks/IMG001056.png,2dd400ccf88e5ee09cbb9ea5d2f642f35fa37b9dd3aae67f61e7f595272f15a1,0|255,320,5,,42,14,0.000947265625,3,0,3,0.751414954662323,0.4406448006629944,0.005384379532188177,val,ok,0.15,1,7,15,10,25
45,16,1.0,0.2242303341627121,0.0,0.999990234375,0.17841261625289917,ground_truth,0.999956488609314,0.0035546875,btxrd-heuristic-000622,IMG001059.jpeg,0.0035546875,364,320,masks/IMG001059.png,185355434b50e06f239f04b7ceea52fd04e102a4712c552467e3d32bca770c47,0|255,320,8,,72,24,0.0036328125,3,0,3,0.750543475151062,0.4627445638179779,0.08484978973865509,val,ok,0.149921875,1,1,27,13,40
24,14,1.0,0.19583597779273987,0.0,0.999990234375,0.16544970870018005,ground_truth,0.9999998807907104,0.0006640625,btxrd-heuristic-000623,IMG001060.jpeg,0.0006640625,68,320,masks/IMG001060.png,80b8f1fe8c28bdb8eb6e97cb7e09eda895a92751142410a914e5fb8bf98eb434,0|255,320,7,,63,21,0.0006640625,3,0,3,0.7133036255836487,0.2629067003726959,0.005185718182474375,val,ok,0.15,1,1,28,18,46
33,10,0.9999999403953552,0.21838383376598358,0.0,0.9999609375,0.19517910480499268,ground_truth,1.0,0.046669921875,btxrd-heuristic-000639,IMG001092.jpeg,0.046669921875,4779,320,masks/IMG001092.png,40464a19b51ce062644f4bbb064dfa216763310694dcc5434629f18216dd0825,0|255,320,5,,45,15,0.047275390625,3,0,3,0.763837456703186,0.5128002762794495,0.1576792150735855,val,ok,0.15,1,2,18,10,28
10,6,0.9999999403953552,0.13459566235542297,0.0,0.999990234375,0.15582196414470673,ground_truth,1.0,0.021591796875,btxrd-heuristic-000641,IMG001094.jpeg,0.021591796875,2211,320,masks/IMG001094.png,b29bffedf3fd1dedab2c673392055bf43d2add2dcf15e7ad97ae01a51824a6bc,0|255,320,3,,27,9,0.023095703125,3,0,3,0.6548448204994202,0.35290560126304626,0.08113759011030197,val,ok,0.15,1,2,12,5,17
57,16,1.0,0.3580414652824402,0.0,0.999990234375,0.18369296193122864,ground_truth,0.9999969005584717,0.008525390625,btxrd-heuristic-000644,IMG001098.jpeg,0.008525390625,873,320,masks/IMG001098.png,c047cd39e05dcef7d140d5066e719a521209fe456e3048ad5ccf83e1bb77b828,0|255,320,8,,72,24,0.00853515625,3,0,3,0.7535492181777954,0.543432891368866,0.13585755228996277,val,ok,0.14984375,1,1,29,18,47
32,14,1.0,0.18528857827186584,0.0,0.999990234375,0.17526090145111084,ground_truth,0.9999998807907104,0.040302734375,btxrd-heuristic-000649,IMG001106.jpeg,0.040302734375,4127,320,masks/IMG001106.png,f9b24641dce790024b39a5c3397a6efad8af242a6c3e11c49343fce82e36d1ce,0|255,320,7,,63,21,0.040322265625,3,0,3,0.6499501466751099,0.33839741349220276,0.019005469977855682,val,ok,0.15,1,2,23,14,37
12,6,1.0,0.19419166445732117,0.0,0.999990234375,0.19227559864521027,ground_truth,0.6520350575447083,0.00984375,btxrd-heuristic-000669,IMG001136.jpeg,0.00984375,1008,320,masks/IMG001136.png,35ddf87438f74c7d8347d341055215b2e39ad67483ec158941e2350dfd9ac1e9,0|255,320,3,,27,9,0.0111328125,3,0,3,0.6946257948875427,0.42472490668296814,0.07854701578617096,val,ok,0.15,1,1,12,5,17
6,14,1.0,0.18995632231235504,0.0,0.999990234375,0.1403350681066513,ground_truth,1.0,0.01154296875,btxrd-heuristic-000672,IMG001140.jpeg,0.01154296875,1182,320,masks/IMG001140.png,bf9dea30fcd051629f4e9013696d75d73428ece1f9b3f2af719e8a76a154af7b,0|255,320,7,,63,21,0.01154296875,1,0,1,0.57026207447052,0.17419840395450592,0.0049134716391563416,val,ok,0.15,1,1,23,11,34
38,10,1.0,0.19815021753311157,0.0,0.999990234375,0.19747942686080933,ground_truth,0.9999974966049194,0.072548828125,btxrd-heuristic-000673,IMG001141.jpeg,0.072548828125,7429,320,masks/IMG001141.png,4cf7a1c81ff2478a476e97027057ae99c42e3bcdcaa48720fcc9bb5308027cef,0|255,320,5,,45,15,0.073203125,3,0,3,0.7369069457054138,0.5495104789733887,0.07456978410482407,val,ok,0.15,1,1,17,11,28
20,6,1.0,0.20421218872070312,0.0,0.999990234375,0.1936025470495224,ground_truth,0.9999275207519531,0.072158203125,btxrd-heuristic-000693,IMG001174.jpeg,0.072158203125,7389,320,masks/IMG001174.png,894dcdcd8376d2d3cc3e8e01561f883a76a05f5592b39bc9b2952196a04abcdd,0|255,320,3,,27,9,0.07216796875,3,0,3,0.7876978516578674,0.5123793482780457,0.25672027468681335,val,ok,0.15,1,2,12,5,17
26,6,1.0,0.23829056322574615,0.0,0.999990234375,0.18869759142398834,ground_truth,1.0,0.0402734375,btxrd-heuristic-000702,IMG001190.jpeg,0.0402734375,4124,320,masks/IMG001190.png,e48e480023ca45eb59b007d05ab3ea5b0b5fab740755588ca7689e97dd89b185,0|255,320,3,,27,9,0.040439453125,3,0,3,0.7558507919311523,0.5771950483322144,0.39981403946876526,val,ok,0.15,1,6,11,5,16
46,12,1.0,0.28129830956459045,0.0,0.999990234375,0.18576163053512573,ground_truth,0.9999997615814209,0.0424609375,btxrd-heuristic-000702,IMG001191.jpeg,0.0424609375,4348,320,masks/IMG001191.png,bdbb141cf1be3a25c3a68ddce59f6db50bb05aeb01c91a9daf278c57985cd960,0|255,320,7,,60,20,0.0425,3,0,3,0.7683514356613159,0.5463388562202454,0.045826759189367294,val,ok,0.14966796875,1,6,27,17,44
23,6,1.0,0.13377727568149567,0.0,0.999990234375,0.172579824924469,ground_truth,0.9999998807907104,0.02896484375,btxrd-heuristic-000707,IMG001202.jpeg,0.02896484375,2966,320,masks/IMG001202.png,09454a4f835d84fc4025ce1ca0b25b02d86c2783eb3b661274025f812911a196,0|255,320,3,,27,9,0.03099609375,3,0,3,0.7381207346916199,0.47528547048568726,0.11081940680742264,val,ok,0.15,1,1,12,5,17
63,18,1.0,0.30147331953048706,0.0,0.999990234375,0.1849292367696762,ground_truth,1.0,0.025927734375,btxrd-heuristic-000710,IMG001206.jpeg,0.025927734375,2655,320,masks/IMG001206.png,8580dbf48299f8c66395651b8d07f1ac98842cd676e4a32baa8b7e7d7cc5ecb9,0|255,320,9,,81,27,0.02703125,3,0,3,0.7504368424415588,0.48202037811279297,0.06075170636177063,val,ok,0.15,1,1,27,13,40
23,6,1.0,0.12537160515785217,0.0,0.999990234375,0.20546643435955048,ground_truth,0.9999896287918091,0.047158203125,btxrd-heuristic-000715,IMG001215.jpeg,0.047158203125,4829,320,masks/IMG001215.png,1f2cf5aec380a65bb23f55dd5b25359ec1d2cc1f595ab4cefc65b4afa4856bf6,0|255,320,3,,27,9,0.047412109375,3,0,3,0.7939072251319885,0.6015005707740784,0.15540748834609985,val,ok,0.15,1,6,12,5,17
22,10,1.0,0.14687345921993256,0.0,0.999990234375,0.18130512535572052,ground_truth,1.0,0.070712890625,btxrd-heuristic-000715,IMG001216.jpeg,0.070712890625,7241,320,masks/IMG001216.png,bf28b7f3c4f6ebc220aa8839509b40254bfe55da8b260d066b7a8e9478250c22,0|255,320,5,,45,15,0.07076171875,3,0,3,0.6104114055633545,0.3101401925086975,0.013597969897091389,val,ok,0.15,1,6,14,8,22
3,6,1.0,0.10803372412919998,0.0,0.999990234375,0.15152069926261902,ground_truth,1.0,0.053447265625,btxrd-heuristic-000717,IMG001219.jpeg,0.053447265625,5473,320,masks/IMG001219.png,f647fe7b6309f813c9f5dd2b3e8dd708d7d2a463810c71904c108426e80d2c18,0|255,320,3,,27,9,0.053544921875,1,0,1,0.44685694575309753,0.28113171458244324,0.03179115056991577,val,ok,0.15,1,1,12,5,17
