image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000928.jpeg,osteochondroma,0.0057942708333333336,1.0,0.0057942708333333336,0.05,20,1,1.0,18,0,1.0,0.004010815682739973,0.7248322166118644,0.7248322166118644,0.02512867105281128,0.6997035455590531,0.0,0.6997035455590531,0.02564894947069701,0.012991078570513213,0.0005202784178857285
IMG000930.jpeg,osteochondroma,0.011393229166666666,1.0,0.011393229166666666,0.08571428571428572,35,3,1.0,23,0,1.0,0.006877849394749253,0.8895184139107127,0.8895184139107127,0.7260273981985363,0.1634910157121764,0.0,0.1634910157121764,0.7260273981985363,0.5698924754306857,0.0
IMG000931.jpeg,osteochondroma,0.0013132838663077024,1.0,0.0013132838663077024,0.0,28,0,1.0,26,0,1.0,0.0007464079119238664,0.006320225068005539,0.009011145599001387,0.003966679987706596,0.002353545080298943,-0.0026909205309958474,0.0050444656112947905,0.003968647782124353,0.0019882693108670573,1.9677944177566922e-06
IMG000932.jpeg,osteochondroma,0.0016276041666666667,1.0,0.0016276041666666667,0.0,15,0,1.0,12,0,1.0,0.0011246063877642825,0.021287919626775984,0.021287919626775984,0.021287919626775984,0.0,0.0,0.0,0.021905805573983674,0.011074197668286712,0.0006178859472076893
IMG000944.jpeg,multiple osteochondromas,0.031640625,1.0,0.031640625,0.47368421052631576,19,9,1.0,16,0,1.0,0.020626432391138275,0.6439290591488007,0.6439290591488007,0.584463625666506,0.059465433482294716,0.0,0.059465433482294716,0.584463625666506,0.412891987085554,0.0
IMG000963.jpeg,multiple osteochondromas,0.2952269475874626,0.9960508995173322,0.2955729166666667,0.6818181818181818,22,15,1.0,20,0,1.0,0.19144825268817203,0.8503162333249357,0.8509996985983121,0.6075986504615227,0.24271758286341294,-0.0006834652733764823,0.24340104813678942,0.6071349435255827,0.43588927781992903,-0.00046370693594000034
IMG000969.jpeg,multiple osteochondromas,0.03508711043242868,0.06989284479778776,0.0658203125,0.0,15,0,0.5833333333333333,12,5,0.24127203594884203,0.15737734487734487,0.5351276672073089,0.10123274446962265,0.07861261503241285,0.456515052174896,0.4338949227376862,0.0226201294372098,0.07889389526111433,0.041066911977876895,0.00028128022870148317
IMG000971.jpeg,multiple osteochondromas,0.0,0.0,0.0,0.0,18,0,1.0,13,0,0.003236245954692557,4.672242209036116e-05,0.002612244979378592,1.9083969429229066e-09,1.0993843446460658e-10,0.002612244869440157,0.0026122430709816487,1.7984585084583e-09,1.101200308214822e-10,1.101200308214822e-10,1.8159635687562084e-13
IMG000993.jpeg,osteochondroma,0.006380208333333333,1.0,0.006380208333333333,0.0,15,0,1.0,12,0,1.0,0.004541241890639481,0.7038626622151817,0.7099567112123086,0.03696498073210798,0.6668976814830737,-0.006094048997126955,0.6729917304802007,0.039329331600221624,0.020059121828534813,0.0023643508681136446
IMG000996.jpeg,osteochondroma,0.001171875,1.0,0.001171875,0.10714285714285714,28,3,1.0,19,0,1.0,0.0007898547544868138,0.004926108619476328,0.005106383190402897,0.0037227637135965434,0.0012033449058797847,-0.00018027457092656927,0.001383619476806354,0.0037268443490379426,0.0018669010540449263,4.080635441399208e-06
IMG001006.jpeg,multiple osteochondromas,0.008138020833333334,1.0,0.008138020833333334,0.0,35,0,1.0,26,0,1.0,0.0048449612403100775,0.08769792991004997,0.08769792991004997,0.06538461574408284,0.02231331416596713,0.0,0.02231331416596713,0.06563706599782353,0.03393213611419875,0.00025245025374068253
IMG001007.jpeg,multiple osteochondromas,0.11046025104602511,0.9074563722897938,0.11171875,0.17647058823529413,34,6,0.9666666666666667,30,1,0.9645690111052353,0.08108829021072286,0.4507115136545004,0.6800000000666666,0.0022305870622848756,0.44848092659221556,-0.2292884864121662,0.6777694130043818,0.002232454443667859,0.0011174746471410146,1.8673813829833685e-06
IMG001024.jpeg,osteochondroma,0.0,0.0,0.0,0.0,23,0,1.0,21,0,1.0,0.0016936394429808055,0.002134876793838867,0.00022930531985447086,7.518796935948895e-09,0.0021348692750419312,0.0019055714739843962,0.00022929780105753492,7.518796935948895e-09,7.518796935948895e-09,0.0
IMG001030.jpeg,other bt,0.15146044232381198,0.9403522818254604,0.1529296875,0.3870967741935484,31,12,0.9130434782608696,23,2,1.0,0.11013138171237104,0.7753236862575544,0.7753236862575544,0.67177522355176,0.10354846270579443,0.0,0.10354846270579443,0.6718824844847705,0.5058908392628297,0.0001072609330105001
IMG001056.jpeg,other bt,0.0,0.0,0.0,0.0,21,0,1.0,17,0,0.0,0.0,0.012110454227749397,1.9685039331328662e-09,1.9230769193786983e-09,0.012110452304672477,0.012110452259245464,4.542701375416793e-11,1.9230769193786983e-09,1.9230769193786983e-09,0.0
IMG001059.jpeg,osteochondroma,0.004755080771235019,1.0,0.004755080771235019,0.0,32,0,1.0,27,0,1.0,0.00322238898207822,0.027466723214141828,0.027478334595756004,2.2471910061860875e-09,0.02746672096695082,-1.1611381614175936e-05,0.027478332348564997,2.288329514214349e-09,2.288329514214349e-09,4.113850802826147e-11
IMG001060.jpeg,osteochondroma,0.0036458333333333334,1.0,0.0036458333333333334,0.09090909090909091,33,3,1.0,28,0,1.0,0.00233343055960665,0.7751938001922961,0.7751938001922961,0.7580645180801249,0.01712928211217124,0.0,0.01712928211217124,0.7580645180801249,0.6103896154494856,0.0
IMG001092.jpeg,multiple osteochondromas,0.27390211098766154,0.7290272373540856,0.30494791666666665,0.8,25,20,1.0,18,0,0.7294941634241245,0.14427309385292578,0.4992993583966886,0.6198060942091547,0.6515178413233164,-0.15221848292662776,-0.12050673581246607,-0.03171174711416169,0.6515530168108218,0.48318771518623405,3.517548750542332e-05
IMG001094.jpeg,multiple osteochondromas,0.048261734048321986,0.3930323846908734,0.0521484375,1.0,15,15,0.9166666666666666,12,1,0.4421000981354269,0.03443794671864847,0.34780292960111775,0.3503218885862871,0.30342948005827175,0.044373449542846,-0.0025189589851693506,0.04689240852801535,0.31442692414346274,0.18654007283257748,0.010997444085190988
IMG001098.jpeg,osteochondroma,0.03864519004265614,0.6257731958762887,0.03955943691345151,0.21621621621621623,37,8,0.9655172413793104,29,1,0.7309278350515463,0.03092828476705636,0.7791164659743391,0.7329032259787721,0.6583514101635839,0.12076505581075525,0.046213239995567035,0.07455181581518822,0.6587086274233811,0.49110032403632653,0.00035721725979720453
IMG001106.jpeg,multiple osteochondromas,0.008842493091802272,0.13470533208606175,0.009375,0.0,30,0,1.0,23,0,0.1842843779232928,0.008985176738882553,0.05213998295202682,0.03976435946983746,0.02077722219684932,0.0313627607551775,0.01237562348218936,0.01898713727298814,0.020785219587993606,0.010501750484149794,7.99739114428627e-06
IMG001136.jpeg,osteochondroma,0.0048177083333333336,1.0,0.0048177083333333336,0.0,15,0,1.0,12,0,1.0,0.002653471026965003,0.0442930156578218,0.04566210079182926,8.237232283165376e-10,0.044293014834098574,-0.001369085134007457,0.04566209996810603,9.242144168907444e-10,9.242144168907444e-10,1.0049118857420683e-10
IMG001140.jpeg,osteochondroma,0.0083984375,1.0,0.0083984375,0.0,29,0,1.0,23,0,1.0,0.005955403720973178,0.19221968025002312,0.19221968025002312,0.19221968025002312,0.0,0.0,0.0,0.19221968025002312,0.10632911467820326,0.0
IMG001141.jpeg,osteochondroma,0.0005208333333333333,1.0,0.0005208333333333333,0.0,21,0,1.0,17,0,1.0,0.00025484199796126404,0.0004860268529178582,0.0005546313088526578,1.3326226011017294e-10,0.0004860267196555981,-6.860445593479962e-05,0.0005546311755903978,1.3446282101190495e-10,1.3446282101190495e-10,1.2005609017320164e-12
IMG001174.jpeg,multiple osteochondromas,0.16725260416666668,1.0,0.16725260416666668,1.0,15,15,0.9166666666666666,12,1,1.0,0.1222634684941938,0.6676626826580905,0.7144328380587859,0.5036650266589352,0.16399765599915528,-0.0467701554006954,0.21076781139985068,0.5037156055931196,0.33664429539105445,5.057893418436432e-05
IMG001190.jpeg,synovial osteochondroma,0.3380098726942063,0.9931297709923664,0.33880208333333334,1.0,15,15,1.0,11,0,1.0,0.2009587727708533,0.8988741455670614,0.899507091851976,0.8615286216968843,0.03734552387017709,-0.000632946284914615,0.037978470155091704,0.859461768490019,0.753558052480607,-0.0020668532068652823
IMG001191.jpeg,synovial osteochondroma,0.16130285566275981,0.9551380368098159,0.16253425551350645,0.30303030303030304,33,10,1.0,27,0,0.9808282208588958,0.1406421816582362,0.7262684124946258,0.7262684124946258,0.6043103448844381,0.12195806761018768,0.0,0.12195806761018768,0.6043703278314592,0.43304491153006897,5.998294702103113e-05
IMG001202.jpeg,osteochondroma,0.0057942708333333336,1.0,0.0057942708333333336,0.2,15,3,1.0,12,0,1.0,0.003909510213046343,0.3737864092869262,0.3737864092869262,0.05209929541768333,0.32168711386924287,0.0,0.32168711386924287,0.05564648148751343,0.02861952894659275,0.003547186069830101
IMG001206.jpeg,osteochondroma,0.0,0.0,0.0,0.0,37,0,1.0,27,0,0.5106382978723404,0.0015837925231794634,0.01573958164626371,6.451612861602497e-09,3.494060096612837e-10,0.0157395812968577,0.01573957519465085,6.102206851941214e-09,3.6376864301063346e-10,3.6376864301063346e-10,1.4362633349349758e-11
IMG001215.jpeg,synovial osteochondroma,0.3448567708333333,1.0,0.3448567708333333,1.0,15,15,1.0,12,0,1.0,0.2523342225609756,0.958679281718606,0.958771845132879,0.9448384554821869,0.013840826236419024,-9.256341427310577e-05,0.01393338965069213,0.9470669563552175,0.8994560120241125,0.0022285008730306144
IMG001216.jpeg,synovial osteochondroma,0.34441398217957503,0.7373440939104916,0.392578125,0.7894736842105263,19,15,0.7857142857142857,14,3,0.8848129126925899,0.2642033007156419,0.9009781589239596,0.825981787149546,0.7738589211764874,0.12711923774747225,0.07499637177441365,0.052122865973058596,0.7741098644675978,0.6314675696083518,0.000250943291110417
IMG001219.jpeg,osteochondroma,0.0068359375,1.0,0.0068359375,0.2,15,3,1.0,12,0,1.0,0.004525862068965518,0.19825073003170446,0.19825073003170446,0.03221188277877382,0.16603884725293064,0.0,0.16603884725293064,0.032269630865494864,0.0163994170888485,5.774808672104337e-05
IMG001231.jpeg,osteochondroma,0.005989583333333334,1.0,0.005989583333333334,0.2,15,3,1.0,12,0,1.0,0.00444015444015444,0.3232758635274227,0.3232758635274227,0.01608954188386765,0.3071863216435551,0.0,0.3071863216435551,0.01614601623234942,0.008138712048112286,5.647434848176855e-05
IMG001235.jpeg,osteochondroma,0.09303385416666667,1.0,0.09303385416666667,0.35294117647058826,17,6,1.0,16,0,1.0,0.06457881417208966,0.4688417055983356,0.4688417055983356,0.45979346547150945,0.009048240126826146,0.0,0.009048240126826146,0.46033898314231536,0.2989872304493643,0.0005455176708059062
IMG001245.jpeg,multiple osteochondromas,0.2048365078333225,0.9927536231884058,0.20514322916666666,0.4857142857142857,35,17,1.0,26,0,1.0,0.12388758782201405,0.792300641651274,0.792300641651274,0.5709736124236836,0.2213270292275904,0.0,0.2213270292275904,0.573255681218082,0.40179286066883413,0.0022820687943984064
IMG001248.jpeg,osteochondroma,0.0017277125086385626,1.0,0.0017277125086385626,0.0,37,0,1.0,29,0,1.0,0.0010266518828795533,0.04444444656790123,0.04444444656790123,1.4084506843880184e-08,0.044444432483394386,0.0,0.044444432483394386,1.4084506843880184e-08,1.4084506843880184e-08,0.0
IMG001251.jpeg,osteochondroma,0.022005208333333335,1.0,0.022005208333333335,0.0,20,0,1.0,16,0,1.0,0.013499480789200415,0.23902087887759474,0.23902087887759474,2.070393370454672e-09,0.23902087680720138,0.0,0.23902087680720138,2.070393370454672e-09,2.070393370454672e-09,0.0
IMG001259.jpeg,osteochondroma,0.0014377205594039994,1.0,0.0014377205594039994,0.0,41,0,1.0,32,0,1.0,0.0007636767564565399,0.0034847543243951766,0.004987531349307529,3.3478406416646e-10,0.0034847539896111124,-0.0015027770249123524,0.004987531014523465,3.3875338741912147e-10,3.3875338741912147e-10,3.969323252661482e-12
IMG001272.jpeg,osteochondroma,0.0,0.0,0.0,0.0,18,0,1.0,17,0,0.0,0.0,9.900990000980297e-09,1.1904761763038551e-08,5.464480844456389e-09,4.436509156523908e-09,-2.0037717620582536e-09,6.440280918582162e-09,5.464480844456389e-09,5.464480844456389e-09,0.0
IMG001280.jpeg,multiple osteochondromas,0.2882747832887962,1.0,0.2882747832887962,1.0,15,15,1.0,12,0,1.0,0.20341243561442238,0.8328929288835332,0.8328929288835332,0.24433688301174505,0.5885560458717881,0.0,0.5885560458717881,0.2420508745544414,0.13768935131411048,-0.0022860084573036454
IMG001315.jpeg,osteochondroma,0.0916015625,1.0,0.0916015625,1.0,15,15,1.0,12,0,1.0,0.06555772994129158,0.8725529365271463,0.8725529365271463,0.7509986685525972,0.12155426797454905,0.0,0.12155426797454905,0.749888938360778,0.5998578538735907,-0.0011097301918192581
IMG001352.jpeg,osteosarcoma,0.123828125,1.0,0.123828125,0.7058823529411765,17,12,1.0,16,0,1.0,0.08637602179836512,0.6456754130912195,0.6581165262627122,0.3847476484894561,0.26092776460176337,-0.012441113171492768,0.27336887777325614,0.3861536900430257,0.2392753806467134,0.0014060415535696036
IMG001353.jpeg,simple bone cyst,0.14095052083333334,1.0,0.14095052083333334,0.625,24,15,1.0,20,0,1.0,0.08418228478108718,0.8189493433820474,0.8189493433820474,0.753372681333606,0.06557666204844137,0.0,0.06557666204844137,0.7494184817615946,0.5992560028409686,-0.003954199572011374
IMG001371.jpeg,simple bone cyst,0.029779179810725552,0.28588734100545127,0.032172312725785565,0.2631578947368421,38,10,0.9333333333333333,30,2,0.39188370684433677,0.030866847955727302,0.7403245943382257,0.479400749280316,0.1953596289569931,0.5449649653812326,0.2609238450579097,0.2840411203233229,0.1954957048536114,0.10833762246311436,0.0001360758966182929
IMG001379.jpeg,other mt,0.08719416970327955,0.9940652818991098,0.08723958333333333,0.42857142857142855,21,9,0.9411764705882353,17,1,0.9910979228486647,0.06948923332986581,0.40767754341355955,0.48136246803298127,0.14398943208137524,0.2636881113321843,-0.07368492461942172,0.33737303595160606,0.14398943208137524,0.07758007130568255,0.0
IMG001391.jpeg,multiple osteochondromas,0.25651873245738926,0.4060789490630433,0.410546875,0.7333333333333333,30,22,0.9259259259259259,27,2,0.5172902311803722,0.35268033542608773,0.43653859187380434,0.42076062642412704,0.11466586034988414,0.3218727315239202,0.0157779654496773,0.3060947660742429,0.11466586034988414,0.06081991409117727,0.0
IMG001394.jpeg,osteochondroma,0.0006301991429291656,0.019305019305019305,0.0006510416666666666,0.0,23,0,1.0,18,0,0.24517374517374518,0.00617704280155642,0.2269005850213741,0.037578288435080626,3.1665611136268014e-10,0.226900584704718,0.1893222965862935,0.037578288118424515,3.195909235156309e-10,3.195909235156309e-10,2.934812152950783e-12
IMG001402.jpeg,osteosarcoma,0.13912760416666667,1.0,0.13912760416666667,0.9375,16,15,1.0,14,0,1.0,0.10951112022137953,0.6268919912377823,0.6275375110874467,0.5076648841939793,0.11922710704380302,-0.0006455198496644332,0.11987262689346745,0.5092989986278852,0.34165067189033094,0.001634114433905931
IMG001405.jpeg,simple bone cyst,0.24434827541661283,0.9687580025608195,0.2462890625,0.6,15,9,0.75,12,3,1.0,0.15782879314525908,0.7740193291964157,0.8773028296354843,0.6202213280155657,0.15379800118084996,-0.10328350043906864,0.2570815016199186,0.6201844133358363,0.44946905905355744,-3.6914679729438404e-05
IMG001448.jpeg,osteochondroma,0.049479166666666664,1.0,0.049479166666666664,0.8,15,12,1.0,12,0,1.0,0.034926470588235295,0.7470817122590803,0.7470817122590803,0.7521235523149624,-0.005041840055882152,0.0,-0.005041840055882152,0.7521235523149624,0.6027227727689075,0.0
IMG001453.jpeg,other mt,0.11901041666666666,1.0,0.11901041666666666,1.0,15,15,1.0,12,0,1.0,0.08696065838922981,0.7266464032975386,0.7266464032975386,0.2704425828993667,0.4562038203981719,0.0,0.4562038203981719,0.27072356220625426,0.15655308564444656,0.00028097930688758543
IMG001454.jpeg,osteochondroma,0.05609616485403549,0.708433734939759,0.057421875,0.3103448275862069,29,9,0.875,24,3,0.9477911646586346,0.04540906642038021,0.7429102744105486,0.7810077520440855,0.1345790235641665,0.6083312508463821,-0.03809747763353688,0.646428728479919,0.135180426864576,0.07248981559160199,0.0006014033004094754
IMG001455.jpeg,simple bone cyst,0.109375,1.0,0.109375,0.4,15,6,1.0,12,0,1.0,0.0749665327978581,0.5951790146056045,0.5951790146056045,0.39800995032006514,0.19716906428553937,0.0,0.19716906428553937,0.39819862533797123,0.2485942587675948,0.00018867501790609253
IMG001468.jpeg,osteochondroma,0.08567708333333333,1.0,0.08567708333333333,0.5,30,15,1.0,23,0,1.0,0.05969878424968245,0.8629100084680782,0.8629100084680782,0.8598912589460932,0.003018749521984998,0.0,0.003018749521984998,0.8598912589460932,0.7542186355434933,0.0
IMG001473.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,24,0,1.0,21,0,0.0,0.0,0.179944566897879,7.315288948562333e-10,1.0888501740974683e-10,0.17994456678899398,0.1799445661663501,6.226438774464865e-10,1.0902747491179377e-10,1.0902747491179377e-10,1.4245750204693512e-13
IMG001476.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,15,0,1.0,12,0,0.0,0.0,1.0537407786578073e-09,1.0537407786578073e-09,1.052631577839335e-09,1.1092008184722232e-12,0.0,1.1092008184722232e-12,1.052631577839335e-09,1.052631577839335e-09,0.0
IMG001483.jpeg,osteosarcoma,0.05868989019310867,0.6567796610169492,0.060546875,0.15,40,6,0.8787878787878788,33,4,0.9879943502824858,0.062338472506906696,0.6325518485950062,0.6210440899050462,6.285355118613855e-10,0.6325518479664707,0.011507758689960013,0.6210440892765107,6.285355118613855e-10,6.285355118613855e-10,0.0
IMG001490.jpeg,simple bone cyst,0.14108072916666667,1.0,0.14108072916666667,0.75,20,15,1.0,16,0,1.0,0.09988016224188791,0.8270425227360146,0.8270425227360146,0.6889434890199156,0.138099033716099,0.0,0.138099033716099,0.681818181896784,0.5172413794912889,-0.007125307123131641
IMG001491.jpeg,simple bone cyst,0.12174479166666667,1.0,0.12174479166666667,0.4,15,6,1.0,12,0,1.0,0.09228187919463088,0.6993256644785153,0.6993256644785153,0.4901315790521933,0.209194085426322,0.0,0.209194085426322,0.45633326296123206,0.2956164385491462,-0.03379831609096123
IMG001517.jpeg,multiple osteochondromas,0.176429516389828,0.2882964030505014,0.31256510416666666,0.48717948717948717,39,19,0.7666666666666666,30,7,0.3636581997237735,0.25574324324324327,0.3290896646438928,0.2996622382661715,0.24921252551189493,0.07987713913199784,0.029427426377721277,0.050449712754276566,0.24937261830795743,0.14244757105694464,0.00016009279606249427
IMG001538.jpeg,giant cell tumor,0.226171875,1.0,0.226171875,0.6,15,9,1.0,12,0,1.0,0.1786301933360757,0.6706365503418238,0.6737493553714544,0.512676056374153,0.15796049396767076,-0.0031128050296306276,0.16107329899730138,0.512676056374153,0.344696969762291,0.0
IMG001539.jpeg,giant cell tumor,0.1259765625,1.0,0.1259765625,0.5294117647058824,17,9,1.0,13,0,1.0,0.06704781704781705,0.49877181648367525,0.5255935227767814,0.3845541401886391,0.11421767629503615,-0.02682170629310615,0.1410393825881423,0.385090691709678,0.23845963968915582,0.0005365515210389304
IMG001551.jpeg,giant cell tumor,0.4163565398928928,0.578874305906108,0.597265625,0.8,15,12,0.33333333333333337,12,8,0.7675416456335185,0.5435452879932079,0.8981695836065633,0.674864620950855,0.6545247175516083,0.24364486605495494,0.22330496265570832,0.02033990339924663,0.6545247175516083,0.48646357618614766,0.0
IMG001563.jpeg,multiple osteochondromas,0.17380206000895657,0.3576628882130679,0.25266927083333335,0.6956521739130435,23,16,0.9375,16,1,0.39120818357755044,0.17509486883352582,0.47031229061316765,0.4551194071194675,0.20235255414967898,0.2679597364634887,0.015192883493700127,0.2527668529697885,0.20283641167522784,0.1128647459063255,0.00048385752554885864
IMG001580.jpeg,giant cell tumor,0.338560316088406,0.8674470104397343,0.35703125,0.75,16,12,1.0,14,0,1.0,0.29330982648232345,0.8394810135290075,0.812814712120498,0.5778016662565796,0.2616793472724279,0.026666301408509452,0.23501304586391847,0.5789946140413829,0.4074542009592603,0.0011929477848032777
IMG001581.jpeg,giant cell tumor,0.16438802083333334,1.0,0.16438802083333334,0.5217391304347826,23,12,1.0,16,0,1.0,0.12390813622534105,0.9384415101472119,0.9384415101472119,0.6507731959212921,0.28766831422591976,0.0,0.28766831422591976,0.6523704948130254,0.484087423411793,0.001597298891733323
IMG001601.jpeg,simple bone cyst,0.1078125,1.0,0.1078125,0.8,15,12,1.0,12,0,1.0,0.07439353099730459,0.8257173220441771,0.8265957447269692,0.736818687489028,0.08889863455514913,-0.000878422682792035,0.08977705723794116,0.7622554661076512,0.6158423207081286,0.025436778618623146
IMG001606.jpeg,multiple osteochondromas,0.2027312828569702,0.7383362676056338,0.21842447916666666,0.3,20,6,1.0,16,0,0.9174735915492958,0.18285087719298246,0.6792654662436026,0.65075086641791,0.5728146617938358,0.10645080444976684,0.0285145998256926,0.07793620462407425,0.5753474102530818,0.40385102617128815,0.0025327484592460037
IMG001607.jpeg,osteochondroma,0.04869791666666667,1.0,0.04869791666666667,0.26666666666666666,45,12,1.0,33,0,1.0,0.03345857935229916,0.9490358127072757,0.9490358127072757,0.9409282700837354,0.008107542623540298,0.0,0.008107542623540298,0.9409282700837354,0.888446215287588,0.0
IMG001612.jpeg,simple bone cyst,0.13815104166666667,1.0,0.13815104166666667,0.46153846153846156,26,12,1.0,21,0,1.0,0.09057924616895036,0.9225465410428529,0.9225465410428529,0.657333955567377,0.265212585475476,0.0,0.265212585475476,0.6592823713480059,0.4917384222732747,0.001948415780628987
IMG001617.jpeg,osteosarcoma,0.16848958333333333,1.0,0.16848958333333333,0.8,15,12,0.8333333333333334,12,2,1.0,0.12253787878787879,0.8076791224189785,0.8076791224189785,0.6035328754166422,0.2041462470023363,0.0,0.2041462470023363,0.6146158651324652,0.44364292165128166,0.011082989715823
IMG001632.jpeg,simple bone cyst,0.0,0.0,0.0,0.0,19,0,1.0,18,0,0.32593856655290104,0.026032438326291398,0.2623711340839887,4.1963911018898903e-10,9.850275806752336e-11,0.26237113398548595,0.2623711336643496,3.211363521214657e-10,9.889240505351142e-11,9.889240505351142e-11,3.896469859880592e-13
IMG001638.jpeg,multiple osteochondromas,0.030471967057332912,0.4182608695652174,0.03182058745699921,0.22580645161290322,31,7,1.0,18,0,0.5191304347826087,0.028037383177570093,0.6463012879166513,0.5018083184892368,6.963788295986219e-10,0.6463012872202725,0.14449296942741452,0.501808317792858,6.963788295986219e-10,6.963788295986219e-10,0.0
IMG001642.jpeg,multiple osteochondromas,0.27486642005754214,0.3605607224693355,0.5362870890136328,0.926829268292683,41,38,0.48571428571428577,35,18,0.49476569169250123,0.45024122986343934,0.4451583673247424,0.3885156589662584,0.10602006692700584,0.33913830039773657,0.056642708358484006,0.28249559203925256,0.1041788795283402,0.05495185091196432,-0.0018411873986656363
IMG001643.jpeg,multiple osteochondromas,0.0809396144516788,0.8055908513341804,0.08255208333333333,0.36,25,9,1.0,20,0,0.7960609911054638,0.06670570698466781,0.36440084114772225,0.36440084114772225,0.24603773603873266,0.11836310510898959,0.0,0.11836310510898959,0.24834941613805248,0.14178022640133947,0.0023116800993198128
IMG001661.jpeg,multiple osteochondromas,0.1997186200146807,0.7676933928991301,0.21256510416666666,0.4074074074074074,27,11,0.8333333333333334,24,4,0.9581471902186691,0.20015717864335184,0.9251024717519436,0.835265570256772,1.7689722268231075e-10,0.9251024715750463,0.08983690149517165,0.8352655700798747,1.7774617842556944e-10,1.7774617842556944e-10,8.489557432586933e-13
IMG001666.jpeg,multiple osteochondromas,0.2566281224046509,0.9320185614849188,0.2615234375,0.85,20,17,0.9333333333333333,15,1,0.959860788863109,0.14004265258454351,0.725509214384577,0.726527088309246,0.5041361221666463,0.22137309221793078,-0.0010178739246688995,0.22239096614259968,0.5040705106974318,0.33696141051210204,-6.561146921446603e-05
IMG001716.jpeg,other mt,0.18624885516158576,0.9899165507649513,0.18660287081339713,0.46875,32,15,0.9130434782608696,23,2,1.0,0.1498072715907907,0.8902706657113624,0.920444201725752,2.6420079253257576e-10,0.8902706654471616,-0.030173536014389657,0.9204442014615513,2.668801707320843e-10,2.668801707320843e-10,2.6793781995085453e-12
IMG001719.jpeg,osteofibroma,0.0150390625,1.0,0.0150390625,0.2,30,6,1.0,24,0,1.0,0.011352467072931001,0.6761565842061271,0.6761565842061271,1.9762845810745364e-09,0.6761565822298425,0.0,0.6761565822298425,1.9762845810745364e-09,1.9762845810745364e-09,0.0
IMG001723.jpeg,osteochondroma,0.0,0.0,0.0,0.0,28,0,1.0,23,0,0.0,0.0,0.2836899943198829,7.363770244945676e-10,3.527336859425983e-10,0.2836899939671492,0.2836899935835059,3.836433385519693e-10,3.7893141327058304e-10,3.7893141327058304e-10,2.6197727327984723e-11
IMG001744.jpeg,giant cell tumor,0.10665197095435684,0.96255119953189,0.10709635416666667,0.2,20,4,0.8125,16,3,1.0,0.05997122504123241,0.8261311642536525,0.8324795082396312,5.411255408327242e-10,0.8261311637125269,-0.006348343985978722,0.8324795076985056,5.411255408327242e-10,5.411255408327242e-10,0.0
IMG001759.jpeg,osteochondroma,0.0,0.0,0.0,0.0,29,0,1.0,28,0,0.0,0.0,4.444444424691358e-09,4.444444424691358e-09,3.289473673389889e-09,1.154970751301469e-09,0.0,1.154970751301469e-09,3.289473673389889e-09,3.289473673389889e-09,0.0
IMG001760.jpeg,osteosarcoma,0.07206707354663708,0.5758620689655173,0.07610677083333334,0.17073170731707318,41,7,0.9285714285714286,28,2,0.9472906403940887,0.07783534364122076,0.8394991463177294,0.7489564699615514,1.2149192077250734e-10,0.8394991461962374,0.09054267635617796,0.7489564698400595,1.2251899042850784e-10,1.2251899042850784e-10,1.0270696560004992e-12
IMG001761.jpeg,osteosarcoma,0.31451822916666666,1.0,0.31451822916666666,1.0,15,15,1.0,12,0,1.0,0.20592497868712703,0.628174675714583,0.6518153379797312,0.513621377782774,0.11455329793180902,-0.02364066226514827,0.1381939601969573,0.5141864505203134,0.3460639127555679,0.0005650727375394737
IMG001781.jpeg,other bt,0.0,0.0,0.0,0.0,25,0,1.0,20,0,0.0,0.0,1.904761901133787e-09,1.904761901133787e-09,1.6611295653469608e-09,2.4363233578682606e-10,0.0,2.4363233578682606e-10,1.672240799879196e-09,1.672240799879196e-09,1.111123453223515e-11
IMG001782.jpeg,other bt,0.00745518955215989,0.038170005414185165,0.0091796875,0.0,28,0,1.0,22,0,0.2596101786681104,0.047550575168583895,0.005651800097597763,2.6709401702267787e-10,2.4055809472202113e-10,0.005651799857039668,0.005651799830503746,2.6535922300656737e-11,2.4055809472202113e-10,2.4055809472202113e-10,0.0
IMG001785.jpeg,other bt,0.013663487814399643,0.08700284090909091,0.015950520833333332,0.0,33,0,0.96,25,1,0.21626420454545456,0.029232467719483513,0.2944892473592413,0.15260017068358905,2.90782204044553e-10,0.2944892470684591,0.14188907667565226,0.15260017039280685,2.9095141102969116e-10,2.9095141102969116e-10,1.692069851381741e-13
IMG001786.jpeg,osteochondroma,0.0067708333333333336,1.0,0.0067708333333333336,0.04,25,1,1.0,18,0,1.0,0.005105547373588611,0.7008547021330995,0.7008547021330995,0.010534237012389588,0.69032046512071,0.0,0.69032046512071,8.012820506399982e-10,8.012820506399982e-10,-0.010534236211107537
