image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001551.jpeg,btxrd-heuristic-000922,0.154765625,large,0.11857181489667477,0.3928481374512485,0.0,0.08784361148423374,0.055949415596857635,0.03872383041632887,0.026424268047775076,0.01280151721685533
IMG001563.jpeg,btxrd-heuristic-000930,0.105966796875,large,0.188185740073765,0.7216140095901262,0.0,0.19291222885761825,0.19862526665086513,0.1528351483289523,0.10470377019748653,0.034021052631578945
IMG001580.jpeg,btxrd-heuristic-000940,0.06173828125,large,0.06051760239959521,0.5481333441715693,0.0,0.044968714990475625,0.020390926640926642,0.004369101712687872,0.001489995742869306,0.0
IMG001581.jpeg,btxrd-heuristic-000940,0.024658203125,medium,0.038578710310750546,0.7185349865549759,0.0,0.025727789014428088,0.009554389537160311,0.002354480052321779,0.0007145409074669524,0.0005633802816901409
IMG001601.jpeg,btxrd-heuristic-000951,0.016171875,medium,0.023179238874851908,0.6856612737225382,0.0,0.01767613813959991,0.017812132414720214,0.004721853327431017,0.0008454872120059184,0.0
IMG001606.jpeg,btxrd-heuristic-000955,0.044375,medium,0.044741709216661665,0.553862912840742,0.0,0.03647123141264916,0.04151173010614563,0.028142783238489396,0.019955363003807274,0.0
IMG001607.jpeg,btxrd-heuristic-000956,0.0073046875,small,0.006337727062487349,0.47585103317789057,0.0,0.0015342423909572233,0.0,0.0,0.0,0.0
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.027170724040532827,0.6417062122436291,0.0,0.024745347348597062,0.027964115412591934,0.0049682583494341705,0.0,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.022248401053378532,0.4934825385170798,0.0,0.01576455172832914,0.007478382799719561,0.0007781091946569835,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.016477400365665886,0.372857272879406,0.0,0.005899033678356584,0.0030177890724269376,0.0024106066693451184,0.0011063986723215931,0.0
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.05635478319489788,0.8925946967257112,0.0,0.049628841458567816,0.1153036153036153,0.11734693877551021,0.09375,0.007359705611775529
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.21768316916155764,0.5593874040640741,0.0,0.18341750337283422,0.09131464787865735,0.038937794499032036,0.020605534283345835,0.005841673467634552
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.030903387773211933,0.7598233319590852,0.0,0.02855258766579688,0.036899119837508466,0.03495145631067961,0.04302000430200043,0.04078491727587533
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.13653809873473416,0.8478852724813987,0.0,0.1212949423006337,0.18947803902640833,0.16620439513548113,0.13488054607508532,0.07578628268283441
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.0734379948843157,0.7406758058026639,0.0,0.06807882228586809,0.07449147883452446,0.029249682068673167,0.014359252235166622,0.0007493443237167478
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.03776552345848951,0.5997137927298894,0.0,0.03827021447219103,0.08366989255505601,0.05652826413206603,0.03462766851571693,0.007686395080707148
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.007065170850638883,0.8567861567450484,0.0,0.004973215496868762,0.011269219749785122,0.005980190618575967,0.0018165304268846503,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.01616749724078425,0.6570343517194147,0.0,0.010333757123174993,0.004861533119194374,0.0012496094970321774,0.0,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.029741200389669424,0.7407128677642638,0.0,0.016241504064017045,0.017570281124497992,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.022490298598072743,0.9688130502477444,0.0,0.015786776019852823,0.029816293161488892,0.0466262319939348,0.04772234273318872,0.022033898305084745
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.06353363234370432,0.8062372252223424,0.0,0.05911171717571554,0.13651543536694632,0.13307240704500978,0.0990602975724354,0.014402618657937807
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.20075136428990406,0.8489201933913033,0.0,0.17504009952203733,0.35451771261775245,0.2587644399799096,0.1755628636478624,0.06147540983606557
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0033385656062734294,0.48427866901995686,0.0,0.0022873869010020314,0.0015039007425509917,0.0007255577725376383,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.12023007229183963,0.8337266113053535,0.0,0.09190521734157099,0.21109277462868622,0.17623043774098435,0.14188590008867868,0.0211954217888936
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.06372939615550482,0.7539223289623469,0.0,0.05014046901364033,0.13863357843137256,0.02696232833564319,0.007470288624787776,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0014458262035635541,0.6793101072453392,0.0,0.0011420539156776566,0.0009662769349695622,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.05404669986950456,0.9047077980342477,0.0,0.03722323130518044,0.09475701097369796,0.01888276947285602,0.0009285051067780873,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.1355529135442445,0.6666247988035234,0.0,0.12642865334868172,0.11495141876540822,0.0624157195145444,0.026471458148476783,0.004708754795953959
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.001579970284436817,0.6835062667245665,0.0,0.0008594597686123276,0.001546341934860346,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.05624551152094026,0.8153203623821067,0.0,0.050336284448236325,0.11135747721113574,0.09723600283486888,0.07987220447284345,0.00945945945945946
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.09023642075002164,0.7829640899567466,0.0,0.09061735033706245,0.15795121253308533,0.15932203389830507,0.10699588477366255,0.015986537652503154
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.17789308858424938,0.6561872375809882,0.0,0.16941468972362878,0.10857690864362257,0.06829268292682927,0.0438998274939028,0.00501287088470397
