image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG001612.jpeg,btxrd-heuristic-000959,0.02072265625,medium,0.12806694981749314,0.9331383001250868,0.0,0.05319665473022142,0.24444264812868807,0.2062111801242236,0.11087584215591915,0.0
IMG001617.jpeg,btxrd-heuristic-000962,0.0252734375,medium,0.027370715372296156,0.5847236719251667,0.0,0.011645381451932864,0.0,0.0,0.0,0.0
IMG001632.jpeg,btxrd-heuristic-000972,0.022890625,medium,0.039984420096317884,0.7309140115323814,0.0,0.03189873917823554,0.0200238379022646,0.0,0.0,0.0
IMG001638.jpeg,btxrd-heuristic-000978,0.01123046875,medium,0.009950382221523115,0.4884245195920558,0.0,0.008665116386568788,0.009653356735410267,0.006378568011481423,0.002834868887313962,0.0
IMG001642.jpeg,btxrd-heuristic-000981,0.217353515625,large,0.1467589841146089,0.2885188958505822,0.0,0.0720207543421811,0.0,0.0,0.0,0.0
IMG001643.jpeg,btxrd-heuristic-000982,0.01537109375,medium,0.01102749796614885,0.3754667702717107,0.0,0.008476293635002938,0.0006767044493317544,0.0,0.0,0.0
IMG001661.jpeg,btxrd-heuristic-000993,0.041533203125,medium,0.05582730133454829,0.5196154565399462,0.0,0.04614727572205733,0.13029989658738367,0.07947160967295196,0.04748260335652886,0.0
IMG001666.jpeg,btxrd-heuristic-000997,0.04208984375,medium,0.027623518391319112,0.29540020186016963,0.0,0.013063891666007674,0.0,0.0,0.0,0.0
IMG001716.jpeg,btxrd-heuristic-001029,0.0280859375,medium,0.02089560453693331,0.3873269796218875,0.0,0.016684576939364662,0.017221671873809342,0.007501875468867217,0.003355704697986577,0.0005125576627370579
IMG001719.jpeg,btxrd-heuristic-001031,0.002255859375,small,0.0017748146006041068,0.41904985623726143,0.0,0.0012404182128251328,0.0,0.0,0.0,0.0
IMG001723.jpeg,btxrd-heuristic-001033,0.012490234375,medium,0.04135222961255906,0.8368861837534622,0.0,0.022566915097627212,0.08125,0.024355971896955503,0.004592422502870264,0.0
IMG001744.jpeg,btxrd-heuristic-001047,0.016689453125,medium,0.009147441173763976,0.14566271290078361,0.0,0.003080134068707906,0.0,0.0,0.0,0.0
IMG001759.jpeg,btxrd-heuristic-001056,0.001513671875,small,0.0018304587946655234,0.612003300106165,0.0,0.001613970814401805,0.0,0.0,0.0,0.0
IMG001760.jpeg,btxrd-heuristic-001057,0.01982421875,medium,0.012893288266453709,0.2685606188138371,0.0,0.00487159194525977,0.0,0.0,0.0,0.0
IMG001761.jpeg,btxrd-heuristic-001057,0.047177734375,medium,0.02947254540515204,0.24091396054605785,0.0,0.004162152472519798,0.0,0.0,0.0,0.0
IMG001781.jpeg,btxrd-heuristic-001069,0.003828125,small,0.0026850427234537686,0.3535469381953236,0.0,0.00150984441583995,0.0,0.0,0.0,0.0
IMG001782.jpeg,btxrd-heuristic-001070,0.03607421875,medium,0.08265639616138815,0.8042871412822585,0.0,0.044728154300404915,0.08768656716417911,0.00839382940108893,0.0,0.0
IMG001785.jpeg,btxrd-heuristic-001073,0.0275,medium,0.020388737512130807,0.38147436589051364,0.0,0.012802410394977202,0.0,0.0,0.0,0.0
IMG001786.jpeg,btxrd-heuristic-001074,0.001015625,small,0.0005890161013604827,0.15142416652128662,0.0,0.00015115391143915576,0.0,0.0,0.0,0.0
IMG001791.jpeg,btxrd-heuristic-001077,0.012041015625,medium,0.007145307541137383,0.1864411699088827,0.0,0.0011213183756460887,0.0,0.0,0.0,0.0
IMG001795.jpeg,btxrd-heuristic-001080,0.101982421875,large,0.08233753991401255,0.42843482604344907,0.0,0.07420538802027417,0.0,0.0,0.0,0.0
IMG001798.jpeg,btxrd-heuristic-001083,0.001044921875,small,0.0009090777834361655,0.4791220034880562,0.0,0.0007081752613190515,0.0,0.0,0.0,0.0
IMG001828.jpeg,btxrd-heuristic-001104,0.018896484375,medium,0.06106466316146783,0.6281518535708183,0.0,0.04376330963459799,0.11787883762928912,0.1789101203113942,0.18842315369261478,0.029699628754640568
IMG001858.jpeg,btxrd-heuristic-001118,0.03642578125,medium,0.060595876879722795,0.7183562276399438,0.0,0.05435307528561172,0.07112192329708071,0.029827138176477235,0.008818342151675485,0.0
IMG001867.jpeg,btxrd-heuristic-001123,0.134150390625,large,0.18066312078684832,0.5464937996165832,0.0,0.15542122134615247,0.2178754639863202,0.14635698377346484,0.07826810990840966,0.009888249238062986
