image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000930.jpeg,btxrd-heuristic-000538,1,maps/IMG000930.npy,ae00df7e5a32e573c7ddfe817f44be72b6cd34ae95d777e7592bd1319a54ec12,1a9577f9e6c167e74faf7e1720f29f030c570fc026307f1555623d7ba35eec7f,2300,2300,1.0,0.4970703125,0.68896484375
IMG000931.jpeg,btxrd-heuristic-000539,1,maps/IMG000931.npy,46e97b3b7d287fecbed82298c94bb99873706c5ac3fafc450a97424359a2fa19,c71f4e3138dea69247b02f4e769453a4b32276a37f5cde73de140adbc30d532a,2846,2846,1.0,0.9072265625,0.94580078125
IMG000932.jpeg,btxrd-heuristic-000540,1,maps/IMG000932.npy,ce0c3e2aca336645679691a1d0cd6a13e08f1afbe2fbe80dda1885173f03da5a,24404a2777261b59bdd41a81b645d471da2b5281880e24d27820f2a31bf218b0,1610,2301,0.6996957844415471,0.962890625,0.97802734375
IMG000944.jpeg,btxrd-heuristic-000547,1,maps/IMG000944.npy,916f7ac3ac771ceb1ebda3b98dcaa7afaa49a192f157ec828d2d9e90e9b3dbb0,e7ced32231c8a7dcda8f0cffe6a74daf2b806c143b9294682a7c6bb7a02147c4,2122,2122,1.0,0.9375,0.9775390625
IMG000963.jpeg,btxrd-heuristic-000561,1,maps/IMG000963.npy,f7d27a133ab0ff4533c7305f949551fed391c4a1ce2ccef74d0692ecd6c7964f,1a353bc492b82ac3b3d8e22d27fdb95d991264543e02b1c39c080d48c9dd126f,1016,2857,0.35561778088904444,0.8305702209472656,0.908203125
IMG000969.jpeg,btxrd-heuristic-000566,1,maps/IMG000969.npy,27ce6756d852b1b7d2c7893aefb83a823fd8176156f45292a5aebb6d7892a466,dcb7cd53ff7987b056622f03008ef65c31c95eff9259e775c41ccd184d3dbda9,2021,1168,0.5779317169717961,0.9028358459472656,0.96044921875
IMG000971.jpeg,btxrd-heuristic-000568,1,maps/IMG000971.npy,55dbc136038e163b6200a275f079cf7afd27db4f263760ec15bb29c5393e09d0,872d9936602f7502cc1c096199de4f66169ec7f1131884f6d5581c130d1ca0d6,2021,1159,0.5734784760019792,0.80126953125,0.93896484375
IMG000993.jpeg,btxrd-heuristic-000581,1,maps/IMG000993.npy,253f392aeb262a5ea522a0a6f02b832585215f29f7e7c2fdb3a74b7c285b99d7,647f3102ee472af61575f5d59d44961b2fe6637367fc7e0dfcea8174f3cd03d9,1608,2305,0.6976138828633406,0.96875,0.984375
IMG000996.jpeg,btxrd-heuristic-000583,1,maps/IMG000996.npy,eeceb19c9a3486e53d88f00b928653c95d702c86bf5fd36de3909c79e36f76ff,440901caee28d9171ecff615cd7069aa9b79c436074d0f0379724db37a514b6a,2304,2773,0.8308690948431302,0.7607421875,0.8916015625
IMG001006.jpeg,btxrd-heuristic-000591,1,maps/IMG001006.npy,1b446e1791c3eabc8de321365fe927b257f540ecaf957132178ac92fa744c158,448009b5b2cdf33e91b878cf5b0db347194e5395b78ab8881c0fa7716b6f078d,1432,2211,0.6476707372229761,0.9130859375,0.94384765625
IMG001007.jpeg,btxrd-heuristic-000592,1,maps/IMG001007.npy,f7cbe05a0d7316292dc44ee20d2cbee718e4dcb59513a4e9ca0f5cd553fb211b,4ab01683075b93b844e1c58e0750e28524c5e05fdeb925631c3ea7a97bbf9a96,1053,2021,0.5210291934685799,0.8867225646972656,0.96240234375
IMG001024.jpeg,btxrd-heuristic-000600,1,maps/IMG001024.npy,6140fe5c145bbb3e42cc6d4d2bb028a1454aa222157dec077bc67189d0bd53f8,60269e6a01a3e326b9d99070317e041d378fd19a51ce40210393bbc07438011b,2944,3425,0.8595620437956204,0.24549388885498047,0.6005859375
IMG001030.jpeg,btxrd-heuristic-000605,1,maps/IMG001030.npy,fe546ff0ba3448d702ec796b52613399eecb6c9a7dadb305177c66b7b179f52b,35f13493f437442bd9186bc9a49dca3cafc626317e4230736077fa135bed5418,2021,1182,0.5848589807026224,0.260498046875,0.4052734375
IMG001056.jpeg,btxrd-heuristic-000620,1,maps/IMG001056.npy,58755c31e83f2108398b0829a0a60dcec8f547b9752a118f482515bd521c876b,e1ee0413044613d92ebadfbeee013562d31485ddfd5d1e238d7404f58eee42de,2021,2021,1.0,0.87548828125,0.93896484375
IMG001059.jpeg,btxrd-heuristic-000622,1,maps/IMG001059.npy,cff88293dd0000fb0d8811e47384e5e22da3262dd5abe31355ae654c6345d7d9,e028687ea5ba2ff49e74931dd730c599e8aa5eb2f3c8d5d2de315fb4b672af91,2942,2305,0.7834806254248811,0.828125,0.89697265625
IMG001060.jpeg,btxrd-heuristic-000623,1,maps/IMG001060.npy,9d1cd48df555c324690516fb9e6eba299cc62ea1ecdedc572f35361f7b2ed135,efe365f2949ab4c1ef40dac54eaef45a0fc79c53f1925250044786bfbacca888,1330,2859,0.4651976215459951,0.90771484375,0.9423828125
IMG001092.jpeg,btxrd-heuristic-000639,1,maps/IMG001092.npy,00858f139078030ac3947997feaffefc8f3dd9fab57082388b4ead28982ad76c,aa8263a231d82627e2d2650596deccbe5d922d7f667920a764bd3a895c4684c7,1000,2290,0.4366812227074236,0.74560546875,0.87744140625
IMG001094.jpeg,btxrd-heuristic-000641,1,maps/IMG001094.npy,44370759b1d8cf37b8450becb0726a7faad8b8ea1d372558ff437d99a8fb3e0a,66bcf77f8c0f82d9763da5c19958e64aab2d3a07f07f836cb1ada821b58efe41,1420,2784,0.5100574712643678,0.9619140625,0.98388671875
IMG001098.jpeg,btxrd-heuristic-000644,1,maps/IMG001098.npy,8a554a7001291bd8960dccd7ba5d62a15588a5399e4f5827bfcce64ff26545b1,bf42e646f4d696750a26fa5455ca8e490a22e26f48c83d965b87cc11ded33193,1986,1986,1.0,0.9658203125,0.98291015625
IMG001106.jpeg,btxrd-heuristic-000649,1,maps/IMG001106.npy,50e08b10f2b0c694f5ed85a902b0b232004df54088a49d52c102159307514750,b5216c6dad1f0d6b2ccfc396a7a8377d405be7b0c23bea81dc7aa8d3d7dc5cf2,2942,2942,1.0,0.91259765625,0.958984375
IMG001136.jpeg,btxrd-heuristic-000669,1,maps/IMG001136.npy,ab51913dd0611096089553efcf9126e445423b826ab90c8973a4321cc521deec,1fc1730c7b47ce8d7c33f01ae2e7994c32029067363774107d6e54409cfc695f,2032,2024,0.9960629921259843,0.939453125,0.96533203125
IMG001140.jpeg,btxrd-heuristic-000672,1,maps/IMG001140.npy,2d0bc13fbc0413652ceef496651554652b5d9af73d96c57a212b0142df94c02b,8ba91379f05050e8095118dfdd022878e05f59ccc7c7dae8d9cec8bf7bf18ea9,1330,2859,0.4651976215459951,0.9609375,0.9775390625
IMG001141.jpeg,btxrd-heuristic-000673,1,maps/IMG001141.npy,02fd7375f325991e04c2e97938f093a6d5daba9869d483bdd14142873eb782e7,39cf1f5c5ba03c41cc7a1174a57d6916fe409a093d35175f85c94a0af6c3a0c6,1578,1990,0.792964824120603,0.9150390625,0.96630859375
IMG001174.jpeg,btxrd-heuristic-000693,1,maps/IMG001174.npy,3f494310be80d756285cbb56cbb1c5dd5b764daa64a7d31a289a97ebd3776356,1ce27eac0bf82f1884bac3c25271cf6c5b24c562534715486a68196fb777695c,2940,2307,0.7846938775510204,0.6884765625,0.798828125
IMG001190.jpeg,btxrd-heuristic-000702,1,maps/IMG001190.npy,de4d35f7b73a0b694605e9081086730b994c5bd2de5b304e049311b4d604280e,a74f4e36fb63a228e4a53b90d89fb9a01dac93ea6c5caa7d9c8186181895310f,2282,2282,1.0,0.9462890625,0.978515625
IMG001191.jpeg,btxrd-heuristic-000702,1,maps/IMG001191.npy,0464c5650968348d4365af78178f4d9600331531ea67f13a07c43d5520aac5ac,ab81fcb1a723d97211ad82df4d74177c75d8b448061703cdb03945f778ca0c12,2292,2292,1.0,0.91845703125,0.9638671875
IMG001202.jpeg,btxrd-heuristic-000707,1,maps/IMG001202.npy,5c6512be7abf6357bbea7c327ea03fed717b592830cf3426de22a5211ca6907e,a9361e035fb419ef3bc2e560f2deaa8b81a3d6ab741551c2eda1474bffc8f057,1344,1748,0.7688787185354691,0.771484375,0.88037109375
IMG001206.jpeg,btxrd-heuristic-000710,1,maps/IMG001206.npy,6554d2f398be677dc5452aa24dd83cd8f526d3fe2c924de92a467ae05c594d05,ad826ff97e15252b01e25118598be4022a327015f80d43ffefd752d942745701,2021,1266,0.6264225630875804,0.8916015625,0.9208984375
IMG001215.jpeg,btxrd-heuristic-000715,1,maps/IMG001215.npy,9ffed3842d663fac3bbd33ebe16e28c8a48fe8685adf00f0db2bbb6f510158cb,6806a885d533ae5b73cd6a74e22d2b841869c8c7f46f5df79cb681c8cc800069,2336,2872,0.8133704735376045,0.5615234375,0.859375
IMG001216.jpeg,btxrd-heuristic-000715,1,maps/IMG001216.npy,b8a59f346a3e3a15f954c3c74d1db2b5383c54a2346b7afc4d7fa85d41ad3d22,b0710eaf97f76efb0e8816828d79acf1e999cca821c881744edbd85685a172ab,1630,2867,0.5685385420299965,0.94140625,0.95654296875
IMG001219.jpeg,btxrd-heuristic-000717,1,maps/IMG001219.npy,92963ad1c424732e46a0bda2a79b85c6fbda38cce28358ce56cb439d0dabcc34,9d038e805b5fcc565898402e41f74cdbaf88a8ea99e4b758bb63604ce7735ff1,1906,2081,0.9159058145122537,0.87841796875,0.95556640625
IMG001231.jpeg,btxrd-heuristic-000724,1,maps/IMG001231.npy,56977396a5ab0fb4c34d42ade8e6ee0ef9abae6fa831e3f949813b82f548d268,fbff95884d6c83bfda7e338fbe2c079d989df2088e99983dfb6e759f4b3cf0bd,1954,1870,0.9570112589559877,0.8671875,0.9345703125
IMG001235.jpeg,btxrd-heuristic-000727,1,maps/IMG001235.npy,41ef9f57628841aee8fb5ada048d22c040aaf97589c5065dc10fcd569c9175ac,bc7d1196e09508f760f9b05a65e6ce74b12a1446ba1f797489fdad8f110589e5,1330,2943,0.45191980971797485,0.9072265625,0.94580078125
IMG001245.jpeg,btxrd-heuristic-000732,1,maps/IMG001245.npy,296a6894dca7b2a1e56ab3956cbb97ff93342149b54a3b0f86020f7f3d9a57c6,37ca040239dd074d2f2df1e8ebacfdc17da142048edc7cdd1b7ba273bc694575,1270,2277,0.5577514273166447,0.95556640625,0.9833984375
IMG001248.jpeg,btxrd-heuristic-000735,1,maps/IMG001248.npy,da35077e18d5bcf4b3c895ae2a5edc9f0c067f8df6d1bac2159fcf931c901eab,f01474dca1f2f702a94263ff1b277603bbc33e12ae894a473a5d98c3dfecd953,2304,2344,0.9829351535836177,0.469482421875,0.755859375
IMG001251.jpeg,btxrd-heuristic-000738,1,maps/IMG001251.npy,ae047a7f87d4e855de318d48360cfe8bed769aefb745f6a906ebe83fd66ce685,a74a2c038d6fd963fea099b4f2abfd05777b24a75dc4b1c096f11fe0a8f2cd5e,858,1231,0.6969943135662063,0.9609413146972656,0.982421875
IMG001259.jpeg,btxrd-heuristic-000745,1,maps/IMG001259.npy,776890ae7072d0e5cb249bee74b04c3709d2d31463f23289335d486abb6ae199,27e25084150c88b7cf71ac687dd31c2598d97c0543043e23e1bc64adfc11a828,1610,2461,0.6542056074766355,0.962890625,0.98291015625
IMG001272.jpeg,btxrd-heuristic-000753,1,maps/IMG001272.npy,7001d61677fbdca0752492dc800ae0ff549ff197231d9794234ca1b0d6890032,710884cf3949ab2ed971e7078c8e8abbfb4cdac96bc027f0cd84712dd8443b6f,1344,1748,0.7688787185354691,0.890625,0.9443359375
IMG001280.jpeg,btxrd-heuristic-000760,1,maps/IMG001280.npy,3e032954def2c1cb359a40b7fd72ff1e4cfff7146155f506e86c8bccfe85a0e5,06c1489165e68c7b429420afc4c469c97753f7a1716a2e634231a17151f060db,1470,2941,0.499829989799388,0.65087890625,0.82861328125
IMG001315.jpeg,btxrd-heuristic-000783,1,maps/IMG001315.npy,61d3d37410cf9043b91f28d324c6bb2595447d717bbf3e1246bc0cf9251395e5,7712ad5ace2ee4b0239bd1308aad12e744f0bb79a5c5618e64c7c422279154d1,1360,1873,0.7261078483715964,0.966796875,0.98583984375
IMG001352.jpeg,btxrd-heuristic-000808,1,maps/IMG001352.npy,d99a2043d86f505d0c5e71d2b21955b5a8cb016e73c1676149aeaeb7cffd48cd,a9798e24965f817f3d978e28afcbb9be8f78d40bda2f684392f97b8729fa57c4,1024,762,0.744140625,0.4262714385986328,0.62158203125
IMG001353.jpeg,btxrd-heuristic-000809,1,maps/IMG001353.npy,9f37d40008e78b551bca6d6a99b2d22c90eaf9e3296c42c7cc2cec6bf73c2bad,c222fcaab52e631c3003a0fd60255608f082a339fbdfcb65bb35c8ec9e8399e7,585,594,0.9848484848484849,0.89697265625,0.9306640625
IMG001371.jpeg,btxrd-heuristic-000821,1,maps/IMG001371.npy,7c252a75b598535f9b7f22ed980a5728e0e350ae71bae8a9578b9a0b3ce76275,e4a8657f7452d78befb5769e2b06e8c30c07e34c467977db661fe3bb1371d55e,1184,3040,0.3894736842105263,0.40869140625,0.484130859375
IMG001379.jpeg,btxrd-heuristic-000826,1,maps/IMG001379.npy,95ce87f3e80dc1312b79c6073f686953a819db07229641c498b9710efc549bd0,f9e08969f4a4cd607b86fb87d80ead37cf90d67400908664600da4284d16e792,2766,1099,0.3973246565437455,0.1929931640625,0.3681640625
IMG001391.jpeg,btxrd-heuristic-000833,1,maps/IMG001391.npy,37188c264cd0ebb9023fee0f1cd21f4537586f52a368b0927abb4f0c3eebc8f3,7bcda5f36adcf5ecfb512043fe05f5a8ec734df8bea8c49835f7db4d7391aeaa,1274,1292,0.9860681114551083,0.86083984375,0.94482421875
IMG001394.jpeg,btxrd-heuristic-000836,1,maps/IMG001394.npy,b293d1e9ce262ff12b2cfd8fda4371600e4379ccc62de65b4fce9acb881a1cbb,5f0887dd5a4b1d24fd6e57dd88661191a1d8d4397634186da7ad99fe32460681,2255,3266,0.6904470300061237,0.20556640625,0.3349609375
IMG001402.jpeg,btxrd-heuristic-000840,1,maps/IMG001402.npy,d179984a4f3646e342e1a5fc8c7e041f0d82f7b1b1271de9ef297bf5aae502b3,07669c248a7ae8f933edd60840aa73cf58e59da39cac714bab13d218f90e65b3,2364,2964,0.7975708502024291,0.7412109375,0.90234375
IMG001405.jpeg,btxrd-heuristic-000842,1,maps/IMG001405.npy,44c4f29e5ac55a20f41fa02c44cb3429bff7235f64ce54c1a3bb2b21fde87d10,d1c3aa41f5c1d56cbcc92a27c45380fe66b375784af39e2c499be4c9b05e4c0c,1066,2345,0.45458422174840085,0.07476806640625,0.17041015625
IMG001448.jpeg,btxrd-heuristic-000868,1,maps/IMG001448.npy,5e53d907ecf180947295dd4d1a2df94d448e92c624602477d475f526065a8fea,b66e42f4c923518597a0e18a8bd3273226bfd338516a00c0466ed602cbd7c848,639,842,0.7589073634204275,0.90087890625,0.94775390625
IMG001453.jpeg,btxrd-heuristic-000871,1,maps/IMG001453.npy,f10171d2ae6f8be2889d5e08a92c32727dee545f254a975f394c50357fcde37a,57417c9758e1e823c12e52e27828f905731e8c76eb49c2cc8c35240b47e3c58e,874,2133,0.4097515236755743,0.67333984375,0.76806640625
IMG001454.jpeg,btxrd-heuristic-000872,1,maps/IMG001454.npy,e6ad77466afd0e36e6d3cac8a93cc9a69ea7b66b6afed41e9c65bd8d24e56db3,514d51d5e2a226df6aeb7714b94f659d479190d5e8b8e926498b691846d8f70a,1351,3844,0.35145681581685745,0.76025390625,0.861328125
IMG001455.jpeg,btxrd-heuristic-000873,1,maps/IMG001455.npy,836854be954eb4e5ea76e5a4ad43230814bcc500dae523e0c92fcd6b99eec870,c85d147f9db74aea07497b41f3be9a638ea07482e84fca08686e9a633e148d58,2683,3663,0.7324597324597325,0.59130859375,0.7578125
IMG001468.jpeg,btxrd-heuristic-000880,1,maps/IMG001468.npy,ec913b8f978d98a72c4506142ac56cb1aa672c2bdbb33ba303ca8a2e325dc40b,03fadbe5e01e893c9a5fbf24dd5d8c14db66f692de06de4e3597fb163d24eefe,1067,1949,0.547460236018471,0.91943359375,0.96142578125
IMG001473.jpeg,btxrd-heuristic-000883,1,maps/IMG001473.npy,4b64fb41197ae03c39df7a9f8efdb43badc133d79d8bc845ecf5804be585a3a2,0df58872cd53f7cffe07797d7bec1ce689aded132b5ddb3274356b547254f907,2856,2580,0.9033613445378151,0.481201171875,0.54248046875
IMG001476.jpeg,btxrd-heuristic-000885,1,maps/IMG001476.npy,8d3de5ebcdbb52367b5923714423baf83a44053cda02e2cc9b1363686ad46baa,41a6e3a81f5ee788925ea121b822e55e670cfb997217b7972414a7172c02a03f,1348,2212,0.6094032549728752,0.388427734375,0.47314453125
IMG001483.jpeg,btxrd-heuristic-000889,1,maps/IMG001483.npy,9ef5a46709be5a1c1a439709ab5b982c1d375f8f48892b817b594ae62f3b2687,ca363a70715d175ad63c1d0ac9fdf6997907b497fd7fee796fcaeb1701fb451d,1190,2685,0.44320297951582865,0.3024921417236328,0.43994140625
IMG001490.jpeg,btxrd-heuristic-000893,1,maps/IMG001490.npy,417b787902df9ca8c8f28c03cb4b91474ca0b8cd2c46bc60fabe5764821416a4,a36717434fee4397b01c6d73db0b939787020d56b845d940cb36924271be9ed6,1025,1398,0.7331902718168812,0.97265625,0.982421875
IMG001491.jpeg,btxrd-heuristic-000893,1,maps/IMG001491.npy,3809002cf1a2a705fd26a33ccebd589d5764be6953045fdfb6aaf2e3d896603f,5acdbfcf4d1f4c080b78a9ea60fd27afc98a9b23d2374e73fa48e1335dc4425a,1208,1195,0.9892384105960265,0.94189453125,0.96044921875
IMG001517.jpeg,btxrd-heuristic-000907,1,maps/IMG001517.npy,34844b44ff88ff7bc581c70432e6bdb5fbe47dfed14c3a41950ece33d4ab30e6,e4bd73e70ee3a3963793a714a261327835c956469bc9169109c214e734f2406e,768,937,0.8196371398078975,0.59130859375,0.71826171875
IMG001538.jpeg,btxrd-heuristic-000916,1,maps/IMG001538.npy,11b0857f4eacc86f43f95d3c781bd9663fe7ba61bae6dcaf94d763491e519851,372bd4f8201d99881ac070a15f226aef2f0d6741b7a51ee7acb375b60b47cc3c,1192,1380,0.863768115942029,0.82568359375,0.943359375
IMG001539.jpeg,btxrd-heuristic-000916,1,maps/IMG001539.npy,da91a1fe79851ea377a94b2aba86ea1e25f4c6b9a46832175a4a03d47b58664d,5c1740ac59a3023627ddc0ce4f552cd58d8e1ae7a87d69152a6c81747a410bfb,1192,1380,0.863768115942029,0.66552734375,0.70556640625
IMG001551.jpeg,btxrd-heuristic-000922,1,maps/IMG001551.npy,81811d2256dadf640e65be125a228afed53255c228ef7f72338a8de198fcba14,1134a74361b0d6cad7793e295a466e49beb655ea3ddca91dcbb7206df41e9248,541,1024,0.5283203125,0.93359375,0.97314453125
IMG001563.jpeg,btxrd-heuristic-000930,1,maps/IMG001563.npy,7c3065bfc2673c43c105cbe0c71a796c9ce3f99085ecb3dc1cec3e03008b0c29,0f8fce66ea2e35abb73518ca9005b2aa4fe1c14aa11d82d375306c8c557d34c8,467,813,0.5744157441574416,0.6923828125,0.86181640625
IMG001580.jpeg,btxrd-heuristic-000940,1,maps/IMG001580.npy,9f15e14b5c71368ff03d9c918706b86f24df7850a3ceea143b75390450e9b22f,baff02c39f9eafac0833c4453f080498eb775767f26f64c234d19711871ce19f,521,1033,0.5043562439496612,0.9716796875,0.98046875
IMG001581.jpeg,btxrd-heuristic-000940,1,maps/IMG001581.npy,a81215e44c23fafc3bcfe042fd12847ad21ccbd49e948cad529bd1a901f188b6,d111303afe05c9181682f623bf2206631462b4ab4c34517d0232cd2bf5e04232,1171,1407,0.8322672352523098,0.88427734375,0.90771484375
IMG001601.jpeg,btxrd-heuristic-000951,1,maps/IMG001601.npy,41a6e2b50c6eccece1b03e6c644b2a9cfa852928aa063396153bf05923b4f85b,4f90823e316f1c7057cb2ec62b9ee851720c2799760e60e44898a8174401400c,1709,2289,0.746614242027086,0.86474609375,0.96240234375
IMG001606.jpeg,btxrd-heuristic-000955,1,maps/IMG001606.npy,ba38cfcf2a8ad0182cdd3ad30df267284243fae81258b39caab50e8ae0d7b6af,950d4608a66cf25722569f5016d62ff99e26a9480dce0024cbde0110532d8e0b,548,697,0.7862266857962698,0.7490234375,0.8212890625
IMG001607.jpeg,btxrd-heuristic-000956,1,maps/IMG001607.npy,8f51fb179df43bca270ac692888e34c9077ecf5284b5cb5b6ccf00e9f9f3c87a,5485781197aaa87b7241cd982d7f7adda9f6bcf9727f2c54736092728b560b58,1444,1866,0.7738478027867095,0.51416015625,0.697265625
IMG001612.jpeg,btxrd-heuristic-000959,1,maps/IMG001612.npy,5ab0c5bbafdb231287914023ab02db778ab5d6b9165822c0cbe7893be6968197,069a1b7f1ef39e868922b472271553b74237ef9511647625f7694ed115514f44,221,619,0.3570274636510501,0.55419921875,0.88720703125
IMG001617.jpeg,btxrd-heuristic-000962,1,maps/IMG001617.npy,3f2beb9e4782a0b2f6f313743694417116842bce0199a65f4cd044a49fc6fc4b,03d3b4d279c30f59d6ac0e8ba0f66542278d4670d10cd412eb7cb00547baed6a,2222,1807,0.8132313231323133,0.88427734375,0.92138671875
IMG001632.jpeg,btxrd-heuristic-000972,1,maps/IMG001632.npy,ff82e64b2d5c825c82f12669907c86c4b5678812fb76d9c2984900bcfeee6ebd,c9270de42d79efe5458937a7cf2ffdd895fba90e49539682bc5c437f93fb4d0e,1140,1476,0.7723577235772358,0.625,0.70947265625
IMG001638.jpeg,btxrd-heuristic-000978,1,maps/IMG001638.npy,5d6951e83c8105b90759b919b2b31cde9f3ea0a075a0aba31bb2562ed44aa5e6,cbe02090d18c6560f03ff1d4e298d2975b7b441ae0de7381d5100ec0c419e3b4,737,942,0.7823779193205945,0.931640625,0.9892578125
IMG001642.jpeg,btxrd-heuristic-000981,1,maps/IMG001642.npy,2c137b640b647dc4d05d1775b13cc944e41ec9a5009b33e141614d6c84c5be27,8120d13508dd1e7f0c026e8fa894c55e669ad89ccb98692be55f3f3f022083ca,1024,882,0.861328125,0.91650390625,0.9833984375
IMG001643.jpeg,btxrd-heuristic-000982,1,maps/IMG001643.npy,1a979599b5787ecca26cc4a163440ff89480ffffec5c05d0a05c2936d1bb2baf,828471fb9b9e2278fcf18669dc67685e667ca3729d545fb18854b3ad25f724ff,480,702,0.6837606837606838,0.953125,0.99365234375
IMG001661.jpeg,btxrd-heuristic-000993,1,maps/IMG001661.npy,211f4bf8921497d9a67e21d60c1e07e4f798d307be28267a05b42737be8142c2,e522c6e376e8ebb95b867a276aab6749c5beb0f95b31a18c3787363063f5a2c9,394,804,0.4900497512437811,0.90234375,0.99072265625
IMG001666.jpeg,btxrd-heuristic-000997,1,maps/IMG001666.npy,26bf98293b3b43934f7f5e17b95b10f507813e4a3f21cb2830238387b33c2c39,980300df52bbc07356d69a0cd2ffb3e33f78269d1b2d3503c5892c172c563abc,412,671,0.6140089418777943,0.87353515625,0.92578125
IMG001716.jpeg,btxrd-heuristic-001029,1,maps/IMG001716.npy,b42ee42b5502df9fce329aa424a6a05c6340ce8272fd64702a37e1e3fb3632e1,da53a80b8f6c60a247b68515ef40baa4b0bfd815836b89f9bdec83dd180a1498,1024,842,0.822265625,0.72705078125,0.9658203125
IMG001719.jpeg,btxrd-heuristic-001031,1,maps/IMG001719.npy,ff70d906e9789c0be0efe9d8293bf261a4eec031311c1afe8ba330663203a724,4950ff0a3f11c694666ca725e2eebe6f888c1d8b83919f24ed4df43add15e4ea,928,726,0.7823275862068966,0.6279296875,0.8505859375
IMG001723.jpeg,btxrd-heuristic-001033,1,maps/IMG001723.npy,fdffe8c3f6f989b36cf8919dc4a0d53438dccb4b11a9ce96881ae1fa8aef3348,2e813e76d3a5276c82b41b14dd603b51e732a12b6b452ec21ad94cfd68a3bb17,520,1466,0.35470668485675305,0.8784217834472656,0.9384765625
IMG001744.jpeg,btxrd-heuristic-001047,1,maps/IMG001744.npy,bac9f02f9dab686f4144ec1ac462fc90d30941ec15e67e3f3613469a8320c86a,ee6f8b29b2e8e4f45cd99c6527a678940494e7ff9932ac5796174822f2fc3c5c,1024,1248,0.8205128205128205,0.69140625,0.94384765625
IMG001759.jpeg,btxrd-heuristic-001056,1,maps/IMG001759.npy,683842cb48f4c43d4032edbddfb755832a73533cf02c33fa37621c0bab4d49ab,eabab5bc210cfaf72c977f5742ac70899e7e802529e90ce8bc0401cb15f5021c,1024,1309,0.7822765469824293,0.88916015625,0.990234375
IMG001760.jpeg,btxrd-heuristic-001057,1,maps/IMG001760.npy,cc76494424759a417995795b298dcbd9bdb1aa964be18a0e5542a55f0d945b5d,fa845933d9ae48ffb689ed6a0d92b6b9f7497ab8639f20c36d646830c1cbee03,431,512,0.841796875,0.96826171875,0.9873046875
IMG001761.jpeg,btxrd-heuristic-001057,1,maps/IMG001761.npy,f47cd1e6ba25406a25273d6f35c11a0ac63de058552b839d3ecbae5ab531cd24,db4832003a6e122e385771b373358d54d09b6e58976954c3bb56988e044fa249,367,512,0.716796875,0.986328125,0.9951171875
IMG001781.jpeg,btxrd-heuristic-001069,1,maps/IMG001781.npy,3f8e598a22bf9d1e2b73e24d789e4edd7d151975b2a3eb9fc0cf5382d38353e9,aa786561381de4f54d0ceb10d0992cdf283ea214a9becc23b74cb02a280959c2,1024,848,0.828125,0.2893085479736328,0.61767578125
IMG001782.jpeg,btxrd-heuristic-001070,1,maps/IMG001782.npy,23ae73ad722a2117ccae3dd21ad4cc03cc0ed8fe5ba8a5f21336a0c3788983e8,4b2a2d152ffb8e41706a022caf4a4f06f21c55fca95ac89fa81c39f61d8e6175,469,920,0.5097826086956522,0.9814453125,0.9970703125
IMG001785.jpeg,btxrd-heuristic-001073,1,maps/IMG001785.npy,920134b4a81b8b9a9e15e4a8ac45974cc59be3df7167e145c61aac5ac14c91c9,7b5f1e708a9188d3f6867eb6e9a38abd566c11273895361dc248c0c99eee18ac,574,801,0.7166042446941323,0.93212890625,0.9931640625
IMG001786.jpeg,btxrd-heuristic-001074,1,maps/IMG001786.npy,1157a21411a77ca4443336a685ecf78a5ef08c6a25c8583fddcc62e0bda11132,845aab963d470955a5457f9ed5e1ae82b98c615fd9918840c83622c93522433a,596,923,0.6457204767063922,0.9482421875,0.990234375
IMG001791.jpeg,btxrd-heuristic-001077,1,maps/IMG001791.npy,fdc082ba4d00072e68dd784c7a9302d1cc70479d3f5ba1178ea8fb8abcec5a92,78992bbbf119b0af26c6dbb3c669929585f1500995e31f18b81ee524e6ace6d4,1024,756,0.73828125,0.93505859375,0.9765625
IMG001795.jpeg,btxrd-heuristic-001080,1,maps/IMG001795.npy,9ca33fcd1f66ecb3b83bf4230a3d896ba74fb7bdeb80d70dbfda29ac6a91d71f,79e0754ac068cbc35d91c48141b160937e57e8b22503aa7797fa6c8b2d73e732,625,604,0.9664,0.97802734375,0.99267578125
IMG001798.jpeg,btxrd-heuristic-001083,1,maps/IMG001798.npy,fbb63be7ebfd4c5e252ad2cb8f8d164d7c68ed844cd26faec72e624cd62ff05c,932810725b897ca5e3cd54ad997953bd0f52d4b68d283dfee0607b0ce1a766df,1024,1304,0.7852760736196319,0.81884765625,0.95458984375
IMG001828.jpeg,btxrd-heuristic-001104,1,maps/IMG001828.npy,8077c19ee2778fa072c219e9c1c35fa0aec78f4ea69b729437b672ab042c4392,9127bbcd621ddbb3ac1882e8d6f84be3a12847ceea34cc2393a2fde88cb0ad31,1024,1291,0.7931835786212239,0.7841796875,0.9619140625
IMG001858.jpeg,btxrd-heuristic-001118,1,maps/IMG001858.npy,79a40cf648810eea9622f5f5e535089dd15eec720ae68519ce10e45552cdf5dd,74539ea2fcf62d6a45cb2211bd6f6b11ce219029bfc6e139fdfd317e40f15835,1024,1310,0.7816793893129771,0.8095703125,0.97265625
